Year,Week,Team,Wins
2011,4,Carolina Panthers,5.079946670376485
2011,4,Chicago Bears,7.031963386473443
2011,4,Cincinnati Bengals,7.971901436601
2011,4,Cleveland Browns,7.363696231632551
2011,4,Dallas Cowboys,10.106343215213117
2011,4,Denver Broncos,7.058660437351345
2011,4,Detroit Lions,11.228966110401641
2011,4,Green Bay Packers,13.773373210260111
2011,4,Houston Texans,10.810547498733447
2011,4,Indianapolis Colts,8.065864858656086
2011,4,Jacksonville Jaguars,4.292583061379959
2011,4,Kansas City Chiefs,4.6063491374864185
2011,4,Miami Dolphins,6.13914299243288
2011,4,Minnesota Vikings,6.9220311811777195
2011,4,New England Patriots,9.91861915221104
2011,4,New Orleans Saints,9.46069885962831
2011,4,New York Giants,9.02069438150109
2011,4,New York Jets,8.88034436441898
2011,4,Oakland Raiders,8.032167672065873
2011,4,Philadelphia Eagles,9.524909884921819
2011,4,Pittsburgh Steelers,9.857634492321868
2011,4,Los Angeles Chargers,12.21513148815772
2011,4,San Francisco 49ers,8.80914045140292
2011,4,Seattle Seahawks,4.071112945660846
2011,4,Los Angeles Rams,5.960376702302576
2011,4,Tampa Bay Buccaneers,6.61399188275032
2011,4,Tennessee Titans,9.319843173019631
2011,4,Washington Redskins,6.362791772205909
2011,5,Arizona Cardinals,6.2632583097797
2011,5,Atlanta Falcons,7.638358017341373
2011,5,Baltimore Ravens,10.4192580285216
2011,5,Buffalo Bills,7.204573175219533
2011,5,Carolina Panthers,5.141946670376485
2011,5,Chicago Bears,6.9699633864734425
2011,5,Cincinnati Bengals,8.157901436601
2011,5,Cleveland Browns,6.759196231632552
2011,5,Dallas Cowboys,9.904843215213118
2011,5,Denver Broncos,6.640160437351345
2011,5,Detroit Lions,11.43046611040164
2011,5,Green Bay Packers,14.19187321026011
2011,5,Houston Texans,10.903547498733447
2011,5,Indianapolis Colts,8.158864858656086
2011,5,Jacksonville Jaguars,4.153083061379959
2011,5,Kansas City Chiefs,4.854349137486419
2011,5,Miami Dolphins,6.03064299243288
2011,5,Minnesota Vikings,6.674031181177719
2011,5,New England Patriots,10.08911915221104
2011,5,New Orleans Saints,9.60019885962831
2011,5,New York Giants,9.09819438150109
2011,5,New York Jets,8.50834436441898
2011,5,Oakland Raiders,7.861667672065873
2011,5,Philadelphia Eagles,9.18390988492182
2011,5,Pittsburgh Steelers,9.764634492321868
2011,5,Los Angeles Chargers,12.32363148815772
2011,5,San Francisco 49ers,9.150140451402919
2011,5,Seattle Seahawks,4.195112945660846
2011,5,Los Angeles Rams,5.8363767023025765
2011,5,Tampa Bay Buccaneers,6.52099188275032
2011,5,Tennessee Titans,9.924343173019631
2011,5,Washington Redskins,6.486791772205908
2011,6,Arizona Cardinals,5.627758309779701
2011,6,Atlanta Falcons,7.483358017341373
2011,6,Baltimore Ravens,10.4192580285216
2011,6,Buffalo Bills,7.514573175219533
2011,6,Carolina Panthers,5.250446670376485
2011,6,Chicago Bears,6.8304633864734425
2011,6,Cincinnati Bengals,8.390401436601
2011,6,Cleveland Browns,6.759196231632552
2011,6,Dallas Cowboys,9.904843215213118
2011,6,Denver Broncos,6.593660437351345
2011,6,Detroit Lions,11.56996611040164
2011,6,Green Bay Packers,14.34687321026011
2011,6,Houston Texans,10.609047498733448
2011,6,Indianapolis Colts,7.9883648586560865
2011,6,Jacksonville Jaguars,3.9205830613799595
2011,6,Kansas City Chiefs,5.024849137486418
2011,6,Miami Dolphins,6.03064299243288
2011,6,Minnesota Vikings,7.30953118117772
2011,6,New England Patriots,10.13561915221104
2011,6,New Orleans Saints,9.491698859628311
2011,6,New York Giants,8.44719438150109
2011,6,New York Jets,8.46184436441898
2011,6,Oakland Raiders,8.156167672065873
2011,6,Philadelphia Eagles,8.873909884921819
2011,6,Pittsburgh Steelers,10.307134492321868
2011,6,Los Angeles Chargers,12.37013148815772
2011,6,San Francisco 49ers,10.452140451402919
2011,6,Seattle Seahawks,4.846112945660845
2011,6,Los Angeles Rams,5.8363767023025765
2011,6,Tampa Bay Buccaneers,5.21899188275032
2011,6,Tennessee Titans,9.38184317301963
2011,6,Washington Redskins,6.486791772205908
2011,7,Arizona Cardinals,5.627758309779701
2011,7,Atlanta Falcons,7.808858017341373
2011,7,Baltimore Ravens,10.6672580285216
2011,7,Buffalo Bills,7.514573175219533
2011,7,Carolina Panthers,4.924946670376485
2011,7,Chicago Bears,7.651963386473443
2011,7,Cincinnati Bengals,8.560901436601
2011,7,Cleveland Browns,6.759196231632552
2011,7,Dallas Cowboys,9.982343215213119
2011,7,Denver Broncos,6.593660437351345
2011,7,Detroit Lions,11.228966110401641
2011,7,Green Bay Packers,14.56387321026011
2011,7,Houston Texans,10.361047498733448
2011,7,Indianapolis Colts,7.817864858656087
2011,7,Jacksonville Jaguars,4.184083061379959
2011,7,Kansas City Chiefs,5.024849137486418
2011,7,Miami Dolphins,5.68964299243288
2011,7,Minnesota Vikings,6.488031181177719
2011,7,New England Patriots,10.05811915221104
2011,7,New Orleans Saints,9.104198859628312
2011,7,New York Giants,8.44719438150109
2011,7,New York Jets,8.802844364418979
2011,7,Oakland Raiders,8.156167672065873
2011,7,Philadelphia Eagles,8.99790988492182
2011,7,Pittsburgh Steelers,10.043634492321868
2011,7,Los Angeles Chargers,12.37013148815772
2011,7,San Francisco 49ers,10.793140451402918
2011,7,Seattle Seahawks,4.846112945660845
2011,7,Los Angeles Rams,5.619376702302577
2011,7,Tampa Bay Buccaneers,5.60649188275032
2011,7,Tennessee Titans,9.38184317301963
2011,7,Washington Redskins,6.362791772205909
2011,8,Arizona Cardinals,5.3797583097797
2011,8,Atlanta Falcons,8.165358017341372
2011,8,Baltimore Ravens,10.2022580285216
2011,8,Buffalo Bills,7.514573175219533
2011,8,Carolina Panthers,5.250446670376485
2011,8,Chicago Bears,7.791463386473443
2011,8,Cincinnati Bengals,8.560901436601
2011,8,Cleveland Browns,6.759196231632552
2011,8,Dallas Cowboys,10.385343215213119
2011,8,Denver Broncos,6.6556604373513455
2011,8,Detroit Lions,10.872466110401641
2011,8,Green Bay Packers,14.43987321026011
2011,8,Houston Texans,11.492547498733447
2011,8,Indianapolis Colts,6.531364858656087
2011,8,Jacksonville Jaguars,4.649083061379959
2011,8,Kansas City Chiefs,6.001349137486418
2011,8,Miami Dolphins,5.62764299243288
2011,8,Minnesota Vikings,6.612031181177719
2011,8,New England Patriots,10.05811915221104
2011,8,New Orleans Saints,10.390698859628312
2011,8,New York Giants,8.44719438150109
2011,8,New York Jets,9.01984436441898
2011,8,Oakland Raiders,7.179667672065873
2011,8,Philadelphia Eagles,8.99790988492182
2011,8,Pittsburgh Steelers,10.291634492321867
2011,8,Los Angeles Chargers,12.153131488157719
2011,8,San Francisco 49ers,10.793140451402918
2011,8,Seattle Seahawks,4.846112945660845
2011,8,Los Angeles Rams,5.216376702302577
2011,8,Tampa Bay Buccaneers,5.46699188275032
2011,8,Tennessee Titans,8.25034317301963
2011,8,Washington Redskins,6.037291772205909
2011,9,Arizona Cardinals,5.6432583097797
2011,9,Atlanta Falcons,8.165358017341372
2011,9,Baltimore Ravens,9.9387580285216
2011,9,Buffalo Bills,8.103573175219532
2011,9,Carolina Panthers,5.064446670376485
2011,9,Chicago Bears,7.791463386473443
2011,9,Cincinnati Bengals,9.196401436601
2011,9,Cleveland Browns,6.728196231632552
2011,9,Dallas Cowboys,9.64134321521312
2011,9,Denver Broncos,5.6636604373513455
2011,9,Detroit Lions,11.86446611040164
2011,9,Green Bay Packers,14.43987321026011
2011,9,Houston Texans,11.492547498733447
2011,9,Indianapolis Colts,6.236864858656086
2011,9,Jacksonville Jaguars,4.649083061379959
2011,9,Kansas City Chiefs,6.187349137486418
2011,9,Miami Dolphins,5.82914299243288
2011,9,Minnesota Vikings,6.798031181177719
2011,9,New England Patriots,9.71711915221104
2011,9,New Orleans Saints,9.662198859628312
2011,9,New York Giants,8.24569438150109
2011,9,New York Jets,9.01984436441898
2011,9,Oakland Raiders,7.179667672065873
2011,9,Philadelphia Eagles,9.741909884921819
2011,9,Pittsburgh Steelers,10.632634492321866
2011,9,Los Angeles Chargers,11.967131488157719
2011,9,San Francisco 49ers,10.824140451402918
2011,9,Seattle Seahawks,4.210612945660845
2011,9,Los Angeles Rams,5.944876702302578
2011,9,Tampa Bay Buccaneers,5.46699188275032
2011,9,Tennessee Titans,8.544843173019629
2011,9,Washington Redskins,5.448291772205909
2011,10,Arizona Cardinals,5.7982583097797
2011,10,Atlanta Falcons,8.692358017341371
2011,10,Baltimore Ravens,10.140258028521599
2011,10,Buffalo Bills,7.530073175219532
2011,10,Carolina Panthers,5.064446670376485
2011,10,Chicago Bears,8.225463386473443
2011,10,Cincinnati Bengals,9.490901436601
2011,10,Cleveland Browns,6.495696231632552
2011,10,Dallas Cowboys,9.62584321521312
2011,10,Denver Broncos,6.314660437351345
2011,10,Detroit Lions,11.86446611040164
2011,10,Green Bay Packers,14.47087321026011
2011,10,Houston Texans,11.725047498733447
2011,10,Indianapolis Colts,5.709864858656086
2011,10,Jacksonville Jaguars,4.649083061379959
2011,10,Kansas City Chiefs,5.148849137486418
2011,10,Miami Dolphins,6.86764299243288
2011,10,Minnesota Vikings,6.798031181177719
2011,10,New England Patriots,9.29861915221104
2011,10,New Orleans Saints,9.739698859628312
2011,10,New York Giants,8.66419438150109
2011,10,New York Jets,9.593344364418979
2011,10,Oakland Raiders,6.528667672065874
2011,10,Philadelphia Eagles,9.30790988492182
2011,10,Pittsburgh Steelers,10.431134492321867
2011,10,Los Angeles Chargers,11.936131488157718
2011,10,San Francisco 49ers,10.917140451402918
2011,10,Seattle Seahawks,4.226112945660845
2011,10,Los Angeles Rams,5.7898767023025774
2011,10,Tampa Bay Buccaneers,5.38949188275032
2011,10,Tennessee Titans,8.25034317301963
2011,10,Washington Redskins,5.355291772205909
2011,11,Arizona Cardinals,6.3252583097797
2011,11,Atlanta Falcons,8.568358017341371
2011,11,Baltimore Ravens,9.768258028521599
2011,11,Buffalo Bills,6.522573175219532
2011,11,Carolina Panthers,4.118946670376485
2011,11,Chicago Bears,8.876463386473443
2011,11,Cincinnati Bengals,9.397901436601
2011,11,Cleveland Browns,6.371696231632552
2011,11,Dallas Cowboys,10.63334321521312
2011,11,Denver Broncos,6.624660437351345
2011,11,Detroit Lions,11.21346611040164
2011,11,Green Bay Packers,15.245873210260111
2011,11,Houston Texans,12.469047498733447
2011,11,Indianapolis Colts,5.368864858656086
2011,11,Jacksonville Jaguars,4.990083061379959
2011,11,Kansas City Chiefs,4.838849137486418
2011,11,Miami Dolphins,7.0846429924328795
2011,11,Minnesota Vikings,6.023031181177719
2011,11,New England Patriots,10.027119152211041
2011,11,New Orleans Saints,9.863698859628313
2011,11,New York Giants,8.57119438150109
2011,11,New York Jets,8.864844364418978
2011,11,Oakland Raiders,6.962667672065874
2011,11,Philadelphia Eagles,8.78090988492182
2011,11,Pittsburgh Steelers,10.524134492321867
2011,11,Los Angeles Chargers,11.502131488157719
2011,11,San Francisco 49ers,11.010140451402918
2011,11,Seattle Seahawks,4.598112945660845
2011,11,Los Angeles Rams,5.913876702302577
2011,11,Tampa Bay Buccaneers,4.645491882750321
2011,11,Tennessee Titans,9.195843173019629
2011,11,Washington Redskins,5.13829177220591
2011,12,Arizona Cardinals,6.1392583097797
2011,12,Atlanta Falcons,8.568358017341371
2011,12,Baltimore Ravens,9.768258028521599
2011,12,Buffalo Bills,5.778573175219532
2011,12,Carolina Panthers,3.901946670376485
2011,12,Chicago Bears,9.077963386473442
2011,12,Cincinnati Bengals,9.397901436601
2011,12,Cleveland Browns,6.449196231632552
2011,12,Dallas Cowboys,10.50934321521312
2011,12,Denver Broncos,6.950160437351345
2011,12,Detroit Lions,11.43046611040164
2011,12,Green Bay Packers,15.106373210260111
2011,12,Houston Texans,12.469047498733447
2011,12,Indianapolis Colts,5.368864858656086
2011,12,Jacksonville Jaguars,4.9125830613799595
2011,12,Kansas City Chiefs,4.404849137486418
2011,12,Miami Dolphins,7.828642992432879
2011,12,Minnesota Vikings,5.775031181177718
2011,12,New England Patriots,10.46111915221104
2011,12,New Orleans Saints,9.863698859628313
2011,12,New York Giants,8.16819438150109
2011,12,New York Jets,8.539344364418978
2011,12,Oakland Raiders,7.210667672065874
2011,12,Philadelphia Eagles,9.183909884921821
2011,12,Pittsburgh Steelers,10.524134492321867
2011,12,Los Angeles Chargers,11.30063148815772
2011,12,San Francisco 49ers,11.196140451402918
2011,12,Seattle Seahawks,5.218112945660845
2011,12,Los Angeles Rams,5.293876702302577
2011,12,Tampa Bay Buccaneers,4.784991882750321
2011,12,Tennessee Titans,9.195843173019629
2011,12,Washington Redskins,5.262291772205909
2011,13,Arizona Cardinals,6.3097583097797
2011,13,Atlanta Falcons,8.568358017341371
2011,13,Baltimore Ravens,9.969758028521598
2011,13,Buffalo Bills,5.949073175219532
2011,13,Carolina Panthers,4.0414466703764855
2011,13,Chicago Bears,9.015963386473443
2011,13,Cincinnati Bengals,9.289401436601
2011,13,Cleveland Browns,6.557696231632552
2011,13,Dallas Cowboys,10.32334321521312
2011,13,Denver Broncos,7.182660437351345
2011,13,Detroit Lions,11.182466110401641
2011,13,Green Bay Packers,15.35437321026011
2011,13,Houston Texans,12.484547498733447
2011,13,Indianapolis Colts,5.229364858656086
2011,13,Jacksonville Jaguars,4.897083061379959
2011,13,Kansas City Chiefs,4.6063491374864185
2011,13,Miami Dolphins,8.01464299243288
2011,13,Minnesota Vikings,5.775031181177718
2011,13,New England Patriots,10.92611915221104
2011,13,New Orleans Saints,10.421698859628313
2011,13,New York Giants,7.61019438150109
2011,13,New York Jets,8.368844364418978
2011,13,Oakland Raiders,7.272667672065874
2011,13,Philadelphia Eagles,8.718909884921821
2011,13,Pittsburgh Steelers,10.322634492321868
2011,13,Los Angeles Chargers,11.06813148815772
2011,13,San Francisco 49ers,10.994640451402919
2011,13,Seattle Seahawks,4.939112945660845
2011,13,Los Angeles Rams,5.123376702302577
2011,13,Tampa Bay Buccaneers,4.691991882750321
2011,13,Tennessee Titans,9.288843173019629
2011,13,Washington Redskins,5.541291772205909
2011,14,Arizona Cardinals,6.6352583097797
2011,14,Atlanta Falcons,8.289358017341371
2011,14,Baltimore Ravens,10.186758028521599
2011,14,Buffalo Bills,5.732073175219532
2011,14,Carolina Panthers,4.599446670376485
2011,14,Chicago Bears,8.535463386473443
2011,14,Cincinnati Bengals,8.638401436601
2011,14,Cleveland Browns,6.340696231632553
2011,14,Dallas Cowboys,9.99784321521312
2011,14,Denver Broncos,7.244660437351345
2011,14,Detroit Lions,11.027466110401642
2011,14,Green Bay Packers,15.23037321026011
2011,14,Houston Texans,12.763547498733447
2011,14,Indianapolis Colts,5.647864858656086
2011,14,Jacksonville Jaguars,4.246083061379959
2011,14,Kansas City Chiefs,5.086849137486419
2011,14,Miami Dolphins,8.541642992432879
2011,14,Minnesota Vikings,5.713031181177718
2011,14,New England Patriots,10.50761915221104
2011,14,New Orleans Saints,10.576698859628312
2011,14,New York Giants,7.73419438150109
2011,14,New York Jets,8.740844364418978
2011,14,Oakland Raiders,6.745667672065874
2011,14,Philadelphia Eagles,8.098909884921822
2011,14,Pittsburgh Steelers,10.973634492321867
2011,14,Los Angeles Chargers,11.71913148815772
2011,14,San Francisco 49ers,11.366640451402919
2011,14,Seattle Seahawks,5.5591129456608455
2011,14,Los Angeles Rams,4.7513767023025775
2011,14,Tampa Bay Buccaneers,4.133991882750321
2011,14,Tennessee Titans,9.50584317301963
2011,14,Washington Redskins,5.169291772205909
2011,15,Arizona Cardinals,6.8057583097797
2011,15,Atlanta Falcons,8.44435801734137
2011,15,Baltimore Ravens,10.1247580285216
2011,15,Buffalo Bills,5.112073175219532
2011,15,Carolina Panthers,4.444446670376485
2011,15,Chicago Bears,8.535463386473443
2011,15,Cincinnati Bengals,8.529901436601001
2011,15,Cleveland Browns,6.4336962316325526
2011,15,Dallas Cowboys,9.76534321521312
2011,15,Denver Broncos,7.244660437351345
2011,15,Detroit Lions,10.903466110401641
2011,15,Green Bay Packers,15.78837321026011
2011,15,Houston Texans,12.872047498733446
2011,15,Indianapolis Colts,5.709864858656086
2011,15,Jacksonville Jaguars,5.176083061379959
2011,15,Kansas City Chiefs,4.575349137486419
2011,15,Miami Dolphins,7.952642992432878
2011,15,Minnesota Vikings,5.837031181177718
2011,15,New England Patriots,10.49211915221104
2011,15,New Orleans Saints,10.623198859628312
2011,15,New York Giants,7.96669438150109
2011,15,New York Jets,9.252344364418978
2011,15,Oakland Raiders,6.187667672065874
2011,15,Philadelphia Eagles,8.687909884921822
2011,15,Pittsburgh Steelers,10.880634492321867
2011,15,Los Angeles Chargers,12.339131488157719
2011,15,San Francisco 49ers,11.196140451402918
2011,15,Seattle Seahawks,5.822612945660845
2011,15,Los Angeles Rams,4.487876702302578
2011,15,Tampa Bay Buccaneers,3.203991882750321
2011,15,Tennessee Titans,9.45934317301963
2011,15,Washington Redskins,5.18479177220591
2011,16,Arizona Cardinals,6.7127583097797
2011,16,Atlanta Falcons,8.86285801734137
2011,16,Baltimore Ravens,9.4737580285216
2011,16,Buffalo Bills,4.926073175219532
2011,16,Carolina Panthers,5.064446670376485
2011,16,Chicago Bears,7.6829633864734435
2011,16,Cincinnati Bengals,8.529901436601001
2011,16,Cleveland Browns,6.5266962316325525
2011,16,Dallas Cowboys,10.02884321521312
2011,16,Denver Broncos,6.903660437351345
2011,16,Detroit Lions,10.841466110401642
2011,16,Green Bay Packers,15.29237321026011
2011,16,Houston Texans,12.252047498733447
2011,16,Indianapolis Colts,6.345364858656087
2011,16,Jacksonville Jaguars,4.757583061379959
2011,16,Kansas City Chiefs,5.071349137486418
2011,16,Miami Dolphins,8.138642992432878
2011,16,Minnesota Vikings,5.372031181177718
2011,16,New England Patriots,10.83311915221104
2011,16,New Orleans Saints,11.088198859628312
2011,16,New York Giants,7.37769438150109
2011,16,New York Jets,8.539344364418978
2011,16,Oakland Raiders,6.249667672065875
2011,16,Philadelphia Eagles,9.400909884921822
2011,16,Pittsburgh Steelers,10.446634492321868
2011,16,Los Angeles Chargers,12.990131488157719
2011,16,San Francisco 49ers,11.630140451402918
2011,16,Seattle Seahawks,6.675112945660845
2011,16,Los Angeles Rams,4.487876702302578
2011,16,Tampa Bay Buccaneers,2.940491882750321
2011,16,Tennessee Titans,8.823843173019629
2011,16,Washington Redskins,5.773791772205909
2011,17,Arizona Cardinals,6.6197583097797
2011,17,Atlanta Falcons,8.18085801734137
2011,17,Baltimore Ravens,9.3187580285216
2011,17,Buffalo Bills,5.825073175219532
2011,17,Carolina Panthers,5.823946670376485
2011,17,Chicago Bears,7.667463386473443
2011,17,Cincinnati Bengals,8.622901436601001
2011,17,Cleveland Browns,6.681696231632553
2011,17,Dallas Cowboys,9.70334321521312
2011,17,Denver Broncos,6.004660437351345
2011,17,Detroit Lions,11.740466110401641
2011,17,Green Bay Packers,15.307873210260109
2011,17,Houston Texans,11.942047498733446
2011,17,Indianapolis Colts,6.655364858656086
2011,17,Jacksonville Jaguars,4.8195830613799595
2011,17,Kansas City Chiefs,4.885349137486418
2011,17,Miami Dolphins,8.262642992432879
2011,17,Minnesota Vikings,5.775031181177718
2011,17,New England Patriots,10.70911915221104
2011,17,New Orleans Saints,11.770198859628312
2011,17,New York Giants,7.93569438150109
2011,17,New York Jets,7.9813443644189785
2011,17,Oakland Raiders,6.4356676720658745
2011,17,Philadelphia Eagles,9.726409884921821
2011,17,Pittsburgh Steelers,10.973634492321867
2011,17,Los Angeles Chargers,12.091131488157718
2011,17,San Francisco 49ers,11.614640451402918
2011,17,Seattle Seahawks,6.690612945660845
2011,17,Los Angeles Rams,3.9608767023025777
2011,17,Tampa Bay Buccaneers,2.180991882750321
2011,17,Tennessee Titans,8.76184317301963
2011,17,Washington Redskins,5.370791772205909
2012,1,Arizona Cardinals,5.970530347944852
2012,1,Atlanta Falcons,8.301491499734428
2012,1,Baltimore Ravens,9.15119029453244
2012,1,Buffalo Bills,8.5546914969675
2012,1,Carolina Panthers,8.97835754793779
2012,1,Chicago Bears,9.827687845268548
2012,1,Cincinnati Bengals,7.5960323707943544
2012,1,Cleveland Browns,6.421558162545904
2012,1,Dallas Cowboys,9.081724705668622
2012,1,Denver Broncos,6.347339768704153
2012,1,Detroit Lions,8.88621320568954
2012,1,Green Bay Packers,8.86386704813439
2012,1,Houston Texans,10.856298561473592
2012,1,Indianapolis Colts,6.787090036056599
2012,1,Jacksonville Jaguars,5.744979806217007
2012,1,Kansas City Chiefs,4.979344658954271
2012,1,Miami Dolphins,9.472072154784115
2012,1,Minnesota Vikings,8.455273469087544
2012,1,New England Patriots,10.572998914808046
2012,1,New Orleans Saints,8.604995568528361
2012,1,New York Giants,7.8567380306095815
2012,1,New York Jets,8.858505232947284
2012,1,Oakland Raiders,5.251948077480935
2012,1,Philadelphia Eagles,11.75694399333109
2012,1,Pittsburgh Steelers,9.210866858694596
2012,1,Los Angeles Chargers,9.700743126398345
2012,1,San Francisco 49ers,9.297206877197928
2012,1,Seattle Seahawks,8.678843429028536
2012,1,Los Angeles Rams,6.332038973870802
2012,1,Tampa Bay Buccaneers,5.46167785746368
2012,1,Tennessee Titans,6.23620523777479
2012,1,Washington Redskins,7.263218262472785
2012,2,Arizona Cardinals,6.187530347944851
2012,2,Atlanta Falcons,8.719991499734428
2012,2,Baltimore Ravens,9.89519029453244
2012,2,Buffalo Bills,8.0276914969675
2012,2,Carolina Panthers,8.69935754793779
2012,2,Chicago Bears,10.137687845268548
2012,2,Cincinnati Bengals,6.852032370794355
2012,2,Cleveland Browns,6.669558162545904
2012,2,Dallas Cowboys,9.407224705668622
2012,2,Denver Broncos,6.6728397687041525
2012,2,Detroit Lions,8.74671320568954
2012,2,Green Bay Packers,8.42986704813439
2012,2,Houston Texans,11.073298561473592
2012,2,Indianapolis Colts,6.477090036056599
2012,2,Jacksonville Jaguars,5.760479806217007
2012,2,Kansas City Chiefs,4.560844658954271
2012,2,Miami Dolphins,9.255072154784115
2012,2,Minnesota Vikings,8.439773469087545
2012,2,New England Patriots,11.068998914808047
2012,2,New Orleans Saints,8.093495568528361
2012,2,New York Giants,7.531238030609582
2012,2,New York Jets,9.385505232947283
2012,2,Oakland Raiders,4.972948077480935
2012,2,Philadelphia Eagles,11.50894399333109
2012,2,Pittsburgh Steelers,8.885366858694596
2012,2,Los Angeles Chargers,9.979743126398345
2012,2,San Francisco 49ers,9.731206877197927
2012,2,Seattle Seahawks,8.461843429028535
2012,2,Los Angeles Rams,6.471538973870802
2012,2,Tampa Bay Buccaneers,5.74067785746368
2012,2,Tennessee Titans,5.74020523777479
2012,2,Washington Redskins,7.774718262472785
2012,3,Arizona Cardinals,6.6680303479448515
2012,3,Atlanta Falcons,8.812991499734428
2012,3,Baltimore Ravens,9.95719029453244
2012,3,Buffalo Bills,8.4926914969675
2012,3,Carolina Panthers,9.04035754793779
2012,3,Chicago Bears,9.889687845268549
2012,3,Cincinnati Bengals,6.852032370794355
2012,3,Cleveland Browns,6.669558162545904
2012,3,Dallas Cowboys,8.694224705668622
2012,3,Denver Broncos,6.5798397687041525
2012,3,Detroit Lions,8.71571320568954
2012,3,Green Bay Packers,8.67786704813439
2012,3,Houston Texans,11.491798561473592
