Year,Week,Team,Wins
2011,4,Carolina Panthers,4.929946670376484
2011,4,Chicago Bears,6.969463386473442
2011,4,Cincinnati Bengals,7.671901436601001
2011,4,Cleveland Browns,7.563696231632551
2011,4,Dallas Cowboys,10.056343215213118
2011,4,Denver Broncos,7.133660437351345
2011,4,Detroit Lions,10.09146611040164
2011,4,Green Bay Packers,13.64837321026011
2011,4,Houston Texans,10.273047498733446
2011,4,Indianapolis Colts,8.478364858656086
2011,4,Jacksonville Jaguars,4.780083061379959
2011,4,Kansas City Chiefs,6.206349137486418
2011,4,Miami Dolphins,6.55164299243288
2011,4,Minnesota Vikings,6.997031181177719
2011,4,New England Patriots,9.80611915221104
2011,4,New Orleans Saints,9.14819885962831
2011,4,New York Giants,8.758194381501088
2011,4,New York Jets,8.780344364418978
2011,4,Oakland Raiders,7.557167672065872
2011,4,Philadelphia Eagles,9.849909884921818
2011,4,Pittsburgh Steelers,10.470134492321867
2011,4,Los Angeles Chargers,12.727631488157717
2011,4,San Francisco 49ers,8.40914045140292
2011,4,Seattle Seahawks,4.421112945660846
2011,4,Los Angeles Rams,7.047876702302576
2011,4,Tampa Bay Buccaneers,6.651491882750319
2011,4,Tennessee Titans,9.032343173019633
2011,4,Washington Redskins,6.025291772205909
2011,5,Arizona Cardinals,6.3882583097797
2011,5,Atlanta Falcons,8.125858017341374
2011,5,Baltimore Ravens,9.319258028521599
2011,5,Buffalo Bills,6.167073175219533
2011,5,Carolina Panthers,4.941946670376484
2011,5,Chicago Bears,6.957463386473442
2011,5,Cincinnati Bengals,7.707901436601
2011,5,Cleveland Browns,7.446696231632551
2011,5,Dallas Cowboys,10.017343215213119
2011,5,Denver Broncos,7.052660437351345
2011,5,Detroit Lions,10.13046611040164
2011,5,Green Bay Packers,13.729373210260109
2011,5,Houston Texans,10.291047498733446
2011,5,Indianapolis Colts,8.496364858656086
2011,5,Jacksonville Jaguars,4.753083061379959
2011,5,Kansas City Chiefs,6.254349137486418
2011,5,Miami Dolphins,6.53064299243288
2011,5,Minnesota Vikings,6.949031181177719
2011,5,New England Patriots,9.839119152211039
2011,5,New Orleans Saints,9.17519885962831
2011,5,New York Giants,8.773194381501089
2011,5,New York Jets,8.708344364418979
2011,5,Oakland Raiders,7.524167672065872
2011,5,Philadelphia Eagles,9.783909884921817
2011,5,Pittsburgh Steelers,10.452134492321866
2011,5,Los Angeles Chargers,12.748631488157718
2011,5,San Francisco 49ers,8.47514045140292
2011,5,Seattle Seahawks,4.445112945660846
2011,5,Los Angeles Rams,7.023876702302576
2011,5,Tampa Bay Buccaneers,6.633491882750319
2011,5,Tennessee Titans,9.149343173019634
2011,5,Washington Redskins,6.049291772205909
2011,6,Arizona Cardinals,6.2652583097797
2011,6,Atlanta Falcons,8.095858017341374
2011,6,Baltimore Ravens,9.319258028521599
2011,6,Buffalo Bills,6.227073175219533
2011,6,Carolina Panthers,4.962946670376484
2011,6,Chicago Bears,6.930463386473442
2011,6,Cincinnati Bengals,7.752901436601
2011,6,Cleveland Browns,7.446696231632551
2011,6,Dallas Cowboys,10.017343215213119
2011,6,Denver Broncos,7.0436604373513445
2011,6,Detroit Lions,10.15746611040164
2011,6,Green Bay Packers,13.759373210260108
2011,6,Houston Texans,10.234047498733446
2011,6,Indianapolis Colts,8.463364858656087
2011,6,Jacksonville Jaguars,4.708083061379959
2011,6,Kansas City Chiefs,6.2873491374864185
2011,6,Miami Dolphins,6.53064299243288
2011,6,Minnesota Vikings,7.072031181177719
2011,6,New England Patriots,9.848119152211039
2011,6,New Orleans Saints,9.154198859628309
2011,6,New York Giants,8.64719438150109
2011,6,New York Jets,8.699344364418979
2011,6,Oakland Raiders,7.581167672065872
2011,6,Philadelphia Eagles,9.723909884921817
2011,6,Pittsburgh Steelers,10.557134492321866
2011,6,Los Angeles Chargers,12.757631488157719
2011,6,San Francisco 49ers,8.72714045140292
2011,6,Seattle Seahawks,4.571112945660846
2011,6,Los Angeles Rams,7.023876702302576
2011,6,Tampa Bay Buccaneers,6.3814918827503195
2011,6,Tennessee Titans,9.044343173019634
2011,6,Washington Redskins,6.049291772205909
2011,7,Arizona Cardinals,6.2652583097797
2011,7,Atlanta Falcons,8.158858017341375
2011,7,Baltimore Ravens,9.367258028521599
2011,7,Buffalo Bills,6.227073175219533
2011,7,Carolina Panthers,4.899946670376484
2011,7,Chicago Bears,7.089463386473442
2011,7,Cincinnati Bengals,7.785901436601001
2011,7,Cleveland Browns,7.446696231632551
2011,7,Dallas Cowboys,10.03234321521312
2011,7,Denver Broncos,7.0436604373513445
2011,7,Detroit Lions,10.091466110401639
2011,7,Green Bay Packers,13.801373210260108
2011,7,Houston Texans,10.186047498733446
2011,7,Indianapolis Colts,8.430364858656088
2011,7,Jacksonville Jaguars,4.759083061379959
2011,7,Kansas City Chiefs,6.2873491374864185
2011,7,Miami Dolphins,6.46464299243288
2011,7,Minnesota Vikings,6.913031181177719
2011,7,New England Patriots,9.833119152211038
2011,7,New Orleans Saints,9.07919885962831
2011,7,New York Giants,8.64719438150109
2011,7,New York Jets,8.76534436441898
2011,7,Oakland Raiders,7.581167672065872
2011,7,Philadelphia Eagles,9.747909884921816
2011,7,Pittsburgh Steelers,10.506134492321866
2011,7,Los Angeles Chargers,12.757631488157719
2011,7,San Francisco 49ers,8.793140451402921
2011,7,Seattle Seahawks,4.571112945660846
2011,7,Los Angeles Rams,6.981876702302576
2011,7,Tampa Bay Buccaneers,6.45649188275032
2011,7,Tennessee Titans,9.044343173019634
2011,7,Washington Redskins,6.025291772205909
2011,8,Arizona Cardinals,6.2172583097797
2011,8,Atlanta Falcons,8.227858017341376
2011,8,Baltimore Ravens,9.277258028521599
2011,8,Buffalo Bills,6.227073175219533
2011,8,Carolina Panthers,4.962946670376484
2011,8,Chicago Bears,7.116463386473442
2011,8,Cincinnati Bengals,7.785901436601001
2011,8,Cleveland Browns,7.446696231632551
2011,8,Dallas Cowboys,10.110343215213119
2011,8,Denver Broncos,7.055660437351344
2011,8,Detroit Lions,10.022466110401638
2011,8,Green Bay Packers,13.777373210260109
2011,8,Houston Texans,10.405047498733445
2011,8,Indianapolis Colts,8.181364858656087
2011,8,Jacksonville Jaguars,4.849083061379959
2011,8,Kansas City Chiefs,6.476349137486419
2011,8,Miami Dolphins,6.452642992432881
2011,8,Minnesota Vikings,6.937031181177719
2011,8,New England Patriots,9.833119152211038
2011,8,New Orleans Saints,9.32819885962831
2011,8,New York Giants,8.64719438150109
2011,8,New York Jets,8.807344364418979
2011,8,Oakland Raiders,7.392167672065872
2011,8,Philadelphia Eagles,9.747909884921816
2011,8,Pittsburgh Steelers,10.554134492321866
2011,8,Los Angeles Chargers,12.715631488157719
2011,8,San Francisco 49ers,8.793140451402921
2011,8,Seattle Seahawks,4.571112945660846
2011,8,Los Angeles Rams,6.9038767023025756
2011,8,Tampa Bay Buccaneers,6.42949188275032
2011,8,Tennessee Titans,8.825343173019634
2011,8,Washington Redskins,5.9622917722059094
2011,9,Arizona Cardinals,6.2682583097797
2011,9,Atlanta Falcons,8.227858017341376
2011,9,Baltimore Ravens,9.226258028521599
2011,9,Buffalo Bills,6.341073175219533
2011,9,Carolina Panthers,4.926946670376484
2011,9,Chicago Bears,7.116463386473442
2011,9,Cincinnati Bengals,7.908901436601001
2011,9,Cleveland Browns,7.4406962316325505
2011,9,Dallas Cowboys,9.966343215213119
2011,9,Denver Broncos,6.863660437351344
2011,9,Detroit Lions,10.214466110401638
2011,9,Green Bay Packers,13.777373210260109
2011,9,Houston Texans,10.405047498733445
2011,9,Indianapolis Colts,8.124364858656087
2011,9,Jacksonville Jaguars,4.849083061379959
2011,9,Kansas City Chiefs,6.512349137486418
2011,9,Miami Dolphins,6.4916429924328805
2011,9,Minnesota Vikings,6.973031181177719
2011,9,New England Patriots,9.767119152211038
2011,9,New Orleans Saints,9.18719885962831
2011,9,New York Giants,8.60819438150109
2011,9,New York Jets,8.807344364418979
2011,9,Oakland Raiders,7.392167672065872
2011,9,Philadelphia Eagles,9.891909884921816
2011,9,Pittsburgh Steelers,10.620134492321867
2011,9,Los Angeles Chargers,12.67963148815772
2011,9,San Francisco 49ers,8.799140451402922
2011,9,Seattle Seahawks,4.448112945660846
2011,9,Los Angeles Rams,7.044876702302576
2011,9,Tampa Bay Buccaneers,6.42949188275032
2011,9,Tennessee Titans,8.882343173019635
2011,9,Washington Redskins,5.84829177220591
2011,10,Arizona Cardinals,6.2982583097797
2011,10,Atlanta Falcons,8.329858017341376
2011,10,Baltimore Ravens,9.265258028521599
2011,10,Buffalo Bills,6.230073175219533
2011,10,Carolina Panthers,4.926946670376484
2011,10,Chicago Bears,7.200463386473442
2011,10,Cincinnati Bengals,7.965901436601001
2011,10,Cleveland Browns,7.3956962316325505
2011,10,Dallas Cowboys,9.963343215213118
2011,10,Denver Broncos,6.989660437351344
2011,10,Detroit Lions,10.214466110401638
2011,10,Green Bay Packers,13.783373210260109
2011,10,Houston Texans,10.450047498733445
2011,10,Indianapolis Colts,8.022364858656086
2011,10,Jacksonville Jaguars,4.849083061379959
2011,10,Kansas City Chiefs,6.311349137486419
2011,10,Miami Dolphins,6.69264299243288
2011,10,Minnesota Vikings,6.973031181177719
2011,10,New England Patriots,9.686119152211038
2011,10,New Orleans Saints,9.20219885962831
2011,10,New York Giants,8.689194381501089
2011,10,New York Jets,8.91834436441898
2011,10,Oakland Raiders,7.266167672065872
2011,10,Philadelphia Eagles,9.807909884921816
2011,10,Pittsburgh Steelers,10.581134492321867
2011,10,Los Angeles Chargers,12.673631488157719
2011,10,San Francisco 49ers,8.817140451402922
2011,10,Seattle Seahawks,4.451112945660846
2011,10,Los Angeles Rams,7.014876702302575
2011,10,Tampa Bay Buccaneers,6.41449188275032
2011,10,Tennessee Titans,8.825343173019634
2011,10,Washington Redskins,5.83029177220591
2011,11,Arizona Cardinals,6.400258309779701
2011,11,Atlanta Falcons,8.305858017341377
2011,11,Baltimore Ravens,9.1932580285216
2011,11,Buffalo Bills,6.035073175219533
2011,11,Carolina Panthers,4.743946670376484
2011,11,Chicago Bears,7.326463386473442
2011,11,Cincinnati Bengals,7.9479014366010015
2011,11,Cleveland Browns,7.3716962316325505
2011,11,Dallas Cowboys,10.158343215213119
2011,11,Denver Broncos,7.049660437351344
2011,11,Detroit Lions,10.088466110401638
2011,11,Green Bay Packers,13.93337321026011
2011,11,Houston Texans,10.594047498733445
2011,11,Indianapolis Colts,7.9563648586560864
2011,11,Jacksonville Jaguars,4.915083061379959
2011,11,Kansas City Chiefs,6.251349137486419
2011,11,Miami Dolphins,6.73464299243288
2011,11,Minnesota Vikings,6.8230311811777185
2011,11,New England Patriots,9.827119152211038
2011,11,New Orleans Saints,9.22619885962831
2011,11,New York Giants,8.671194381501088
2011,11,New York Jets,8.77734436441898
2011,11,Oakland Raiders,7.350167672065871
2011,11,Philadelphia Eagles,9.705909884921816
2011,11,Pittsburgh Steelers,10.599134492321868
2011,11,Los Angeles Chargers,12.58963148815772
2011,11,San Francisco 49ers,8.835140451402923
2011,11,Seattle Seahawks,4.523112945660846
2011,11,Los Angeles Rams,7.038876702302575
2011,11,Tampa Bay Buccaneers,6.27049188275032
2011,11,Tennessee Titans,9.008343173019634
2011,11,Washington Redskins,5.78829177220591
2011,12,Arizona Cardinals,6.364258309779701
2011,12,Atlanta Falcons,8.305858017341377
2011,12,Baltimore Ravens,9.1932580285216
2011,12,Buffalo Bills,5.891073175219533
2011,12,Carolina Panthers,4.7019466703764845
2011,12,Chicago Bears,7.365463386473442
2011,12,Cincinnati Bengals,7.9479014366010015
2011,12,Cleveland Browns,7.38669623163255
2011,12,Dallas Cowboys,10.13434321521312
2011,12,Denver Broncos,7.112660437351344
2011,12,Detroit Lions,10.130466110401638
2011,12,Green Bay Packers,13.90637321026011
2011,12,Houston Texans,10.594047498733445
2011,12,Indianapolis Colts,7.9563648586560864
2011,12,Jacksonville Jaguars,4.900083061379959
2011,12,Kansas City Chiefs,6.167349137486419
2011,12,Miami Dolphins,6.87864299243288
2011,12,Minnesota Vikings,6.775031181177718
2011,12,New England Patriots,9.911119152211038
2011,12,New Orleans Saints,9.22619885962831
2011,12,New York Giants,8.593194381501089
2011,12,New York Jets,8.714344364418979
2011,12,Oakland Raiders,7.398167672065871
2011,12,Philadelphia Eagles,9.783909884921815
2011,12,Pittsburgh Steelers,10.599134492321868
2011,12,Los Angeles Chargers,12.55063148815772
2011,12,San Francisco 49ers,8.871140451402923
2011,12,Seattle Seahawks,4.643112945660846
2011,12,Los Angeles Rams,6.918876702302575
2011,12,Tampa Bay Buccaneers,6.29749188275032
2011,12,Tennessee Titans,9.008343173019634
2011,12,Washington Redskins,5.81229177220591
2011,13,Arizona Cardinals,6.397258309779701
2011,13,Atlanta Falcons,8.305858017341377
2011,13,Baltimore Ravens,9.2322580285216
2011,13,Buffalo Bills,5.924073175219533
2011,13,Carolina Panthers,4.728946670376485
2011,13,Chicago Bears,7.353463386473442
2011,13,Cincinnati Bengals,7.9269014366010015
2011,13,Cleveland Browns,7.40769623163255
2011,13,Dallas Cowboys,10.09834321521312
2011,13,Denver Broncos,7.1576604373513435
2011,13,Detroit Lions,10.082466110401638
2011,13,Green Bay Packers,13.95437321026011
2011,13,Houston Texans,10.597047498733446
2011,13,Indianapolis Colts,7.929364858656086
2011,13,Jacksonville Jaguars,4.897083061379959
2011,13,Kansas City Chiefs,6.206349137486419
2011,13,Miami Dolphins,6.91464299243288
2011,13,Minnesota Vikings,6.775031181177718
2011,13,New England Patriots,10.001119152211038
2011,13,New Orleans Saints,9.33419885962831
2011,13,New York Giants,8.485194381501088
2011,13,New York Jets,8.68134436441898
2011,13,Oakland Raiders,7.410167672065871
2011,13,Philadelphia Eagles,9.693909884921815
2011,13,Pittsburgh Steelers,10.560134492321868
2011,13,Los Angeles Chargers,12.50563148815772
2011,13,San Francisco 49ers,8.832140451402923
2011,13,Seattle Seahawks,4.589112945660846
2011,13,Los Angeles Rams,6.885876702302575
2011,13,Tampa Bay Buccaneers,6.27949188275032
2011,13,Tennessee Titans,9.026343173019635
2011,13,Washington Redskins,5.86629177220591
2011,14,Arizona Cardinals,6.460258309779701
2011,14,Atlanta Falcons,8.251858017341377
2011,14,Baltimore Ravens,9.274258028521599
2011,14,Buffalo Bills,5.882073175219533
2011,14,Carolina Panthers,4.836946670376484
2011,14,Chicago Bears,7.260463386473442
2011,14,Cincinnati Bengals,7.800901436601001
2011,14,Cleveland Browns,7.36569623163255
2011,14,Dallas Cowboys,10.03534321521312
2011,14,Denver Broncos,7.169660437351343
2011,14,Detroit Lions,10.052466110401639
2011,14,Green Bay Packers,13.930373210260111
2011,14,Houston Texans,10.651047498733446
2011,14,Indianapolis Colts,8.010364858656086
2011,14,Jacksonville Jaguars,4.771083061379959
2011,14,Kansas City Chiefs,6.299349137486419
2011,14,Miami Dolphins,7.01664299243288
2011,14,Minnesota Vikings,6.763031181177719
2011,14,New England Patriots,9.920119152211038
2011,14,New Orleans Saints,9.36419885962831
2011,14,New York Giants,8.509194381501088
2011,14,New York Jets,8.753344364418979
2011,14,Oakland Raiders,7.308167672065871
2011,14,Philadelphia Eagles,9.573909884921816
2011,14,Pittsburgh Steelers,10.686134492321868
2011,14,Los Angeles Chargers,12.63163148815772
2011,14,San Francisco 49ers,8.904140451402922
2011,14,Seattle Seahawks,4.709112945660846
2011,14,Los Angeles Rams,6.813876702302575
2011,14,Tampa Bay Buccaneers,6.1714918827503205
2011,14,Tennessee Titans,9.068343173019635
2011,14,Washington Redskins,5.79429177220591
2011,15,Arizona Cardinals,6.493258309779701
2011,15,Atlanta Falcons,8.281858017341376
2011,15,Baltimore Ravens,9.262258028521599
2011,15,Buffalo Bills,5.762073175219533
2011,15,Carolina Panthers,4.806946670376484
2011,15,Chicago Bears,7.260463386473442
2011,15,Cincinnati Bengals,7.779901436601001
2011,15,Cleveland Browns,7.38369623163255
2011,15,Dallas Cowboys,9.99034321521312
2011,15,Denver Broncos,7.169660437351343
2011,15,Detroit Lions,10.02846611040164
2011,15,Green Bay Packers,14.038373210260112
2011,15,Houston Texans,10.672047498733447
2011,15,Indianapolis Colts,8.022364858656086
2011,15,Jacksonville Jaguars,4.951083061379959
2011,15,Kansas City Chiefs,6.200349137486419
2011,15,Miami Dolphins,6.90264299243288
2011,15,Minnesota Vikings,6.787031181177719
2011,15,New England Patriots,9.917119152211038
2011,15,New Orleans Saints,9.37319885962831
2011,15,New York Giants,8.554194381501087
2011,15,New York Jets,8.852344364418979
2011,15,Oakland Raiders,7.200167672065871
2011,15,Philadelphia Eagles,9.687909884921817
2011,15,Pittsburgh Steelers,10.668134492321867
2011,15,Los Angeles Chargers,12.751631488157718
2011,15,San Francisco 49ers,8.871140451402923
2011,15,Seattle Seahawks,4.760112945660846
2011,15,Los Angeles Rams,6.762876702302575
2011,15,Tampa Bay Buccaneers,5.991491882750321
2011,15,Tennessee Titans,9.059343173019634
2011,15,Washington Redskins,5.79729177220591
2011,16,Arizona Cardinals,6.475258309779702
2011,16,Atlanta Falcons,8.362858017341376
2011,16,Baltimore Ravens,9.136258028521599
2011,16,Buffalo Bills,5.7260731752195335
2011,16,Carolina Panthers,4.926946670376484
2011,16,Chicago Bears,7.095463386473442
2011,16,Cincinnati Bengals,7.779901436601001
2011,16,Cleveland Browns,7.40169623163255
2011,16,Dallas Cowboys,10.04134321521312
2011,16,Denver Broncos,7.103660437351343
2011,16,Detroit Lions,10.01646611040164
2011,16,Green Bay Packers,13.942373210260111
2011,16,Houston Texans,10.552047498733447
2011,16,Indianapolis Colts,8.145364858656086
2011,16,Jacksonville Jaguars,4.870083061379958
2011,16,Kansas City Chiefs,6.296349137486419
2011,16,Miami Dolphins,6.93864299243288
2011,16,Minnesota Vikings,6.697031181177719
2011,16,New England Patriots,9.983119152211039
2011,16,New Orleans Saints,9.46319885962831
2011,16,New York Giants,8.440194381501087
2011,16,New York Jets,8.714344364418979
2011,16,Oakland Raiders,7.2121676720658705
2011,16,Philadelphia Eagles,9.825909884921817
2011,16,Pittsburgh Steelers,10.584134492321867
2011,16,Los Angeles Chargers,12.877631488157718
2011,16,San Francisco 49ers,8.955140451402922
2011,16,Seattle Seahawks,4.925112945660846
2011,16,Los Angeles Rams,6.762876702302575
2011,16,Tampa Bay Buccaneers,5.940491882750321
2011,16,Tennessee Titans,8.936343173019635
2011,16,Washington Redskins,5.91129177220591
2011,17,Arizona Cardinals,6.457258309779702
2011,17,Atlanta Falcons,8.230858017341376
2011,17,Baltimore Ravens,9.1062580285216
2011,17,Buffalo Bills,5.900073175219534
2011,17,Carolina Panthers,5.073946670376484
2011,17,Chicago Bears,7.092463386473442
2011,17,Cincinnati Bengals,7.797901436601001
2011,17,Cleveland Browns,7.43169623163255
2011,17,Dallas Cowboys,9.978343215213119
2011,17,Denver Broncos,6.929660437351343
2011,17,Detroit Lions,10.190466110401639
2011,17,Green Bay Packers,13.945373210260112
2011,17,Houston Texans,10.492047498733447
2011,17,Indianapolis Colts,8.205364858656086
2011,17,Jacksonville Jaguars,4.882083061379958
2011,17,Kansas City Chiefs,6.260349137486419
2011,17,Miami Dolphins,6.96264299243288
2011,17,Minnesota Vikings,6.775031181177719
2011,17,New England Patriots,9.95911915221104
2011,17,New Orleans Saints,9.59519885962831
2011,17,New York Giants,8.548194381501087
2011,17,New York Jets,8.606344364418979
2011,17,Oakland Raiders,7.24816767206587
2011,17,Philadelphia Eagles,9.888909884921818
2011,17,Pittsburgh Steelers,10.686134492321868
2011,17,Los Angeles Chargers,12.703631488157718
2011,17,San Francisco 49ers,8.952140451402922
2011,17,Seattle Seahawks,4.928112945660846
2011,17,Los Angeles Rams,6.660876702302574
2011,17,Tampa Bay Buccaneers,5.79349188275032
2011,17,Tennessee Titans,8.924343173019635
2011,17,Washington Redskins,5.83329177220591
2012,1,Arizona Cardinals,5.970530347944852
2012,1,Atlanta Falcons,8.301491499734428
2012,1,Baltimore Ravens,9.15119029453244
2012,1,Buffalo Bills,8.5546914969675
2012,1,Carolina Panthers,8.97835754793779
2012,1,Chicago Bears,9.827687845268548
2012,1,Cincinnati Bengals,7.5960323707943544
2012,1,Cleveland Browns,6.421558162545904
2012,1,Dallas Cowboys,9.081724705668622
2012,1,Denver Broncos,6.347339768704153
2012,1,Detroit Lions,8.88621320568954
2012,1,Green Bay Packers,8.86386704813439
2012,1,Houston Texans,10.856298561473592
2012,1,Indianapolis Colts,6.787090036056599
2012,1,Jacksonville Jaguars,5.744979806217007
2012,1,Kansas City Chiefs,4.979344658954271
2012,1,Miami Dolphins,9.472072154784115
2012,1,Minnesota Vikings,8.455273469087544
2012,1,New England Patriots,10.572998914808046
2012,1,New Orleans Saints,8.604995568528361
2012,1,New York Giants,7.8567380306095815
2012,1,New York Jets,8.858505232947284
2012,1,Oakland Raiders,5.251948077480935
2012,1,Philadelphia Eagles,11.75694399333109
2012,1,Pittsburgh Steelers,9.210866858694596
2012,1,Los Angeles Chargers,9.700743126398345
2012,1,San Francisco 49ers,9.297206877197928
2012,1,Seattle Seahawks,8.678843429028536
2012,1,Los Angeles Rams,6.332038973870802
2012,1,Tampa Bay Buccaneers,5.46167785746368
2012,1,Tennessee Titans,6.23620523777479
2012,1,Washington Redskins,7.263218262472785
2012,2,Arizona Cardinals,6.0125303479448515
2012,2,Atlanta Falcons,8.382491499734428
2012,2,Baltimore Ravens,9.295190294532441
2012,2,Buffalo Bills,8.4526914969675
2012,2,Carolina Panthers,8.92435754793779
2012,2,Chicago Bears,9.887687845268548
2012,2,Cincinnati Bengals,7.452032370794354
2012,2,Cleveland Browns,6.469558162545904
2012,2,Dallas Cowboys,9.144724705668622
2012,2,Denver Broncos,6.410339768704152
2012,2,Detroit Lions,8.85921320568954
2012,2,Green Bay Packers,8.77986704813439
2012,2,Houston Texans,10.898298561473592
2012,2,Indianapolis Colts,6.727090036056599
2012,2,Jacksonville Jaguars,5.747979806217007
2012,2,Kansas City Chiefs,4.8983446589542705
2012,2,Miami Dolphins,9.430072154784115
2012,2,Minnesota Vikings,8.452273469087544
2012,2,New England Patriots,10.668998914808046
2012,2,New Orleans Saints,8.50599556852836
2012,2,New York Giants,7.793738030609582
2012,2,New York Jets,8.960505232947284
2012,2,Oakland Raiders,5.197948077480935
2012,2,Philadelphia Eagles,11.70894399333109
2012,2,Pittsburgh Steelers,9.147866858694595
2012,2,Los Angeles Chargers,9.754743126398346
2012,2,San Francisco 49ers,9.381206877197927
2012,2,Seattle Seahawks,8.636843429028536
2012,2,Los Angeles Rams,6.359038973870802
2012,2,Tampa Bay Buccaneers,5.515677857463681
2012,2,Tennessee Titans,6.14020523777479
2012,2,Washington Redskins,7.362218262472785
2012,3,Arizona Cardinals,6.1055303479448515
2012,3,Atlanta Falcons,8.400491499734429
2012,3,Baltimore Ravens,9.307190294532441
2012,3,Buffalo Bills,8.5426914969675
2012,3,Carolina Panthers,8.99035754793779
2012,3,Chicago Bears,9.839687845268548
2012,3,Cincinnati Bengals,7.452032370794354
2012,3,Cleveland Browns,6.469558162545904
2012,3,Dallas Cowboys,9.006724705668622
2012,3,Denver Broncos,6.3923397687041525
2012,3,Detroit Lions,8.85321320568954
2012,3,Green Bay Packers,8.82786704813439
2012,3,Houston Texans,10.979298561473591
