Year,Week,Team,Wins
2011,4,Carolina Panthers,5.1699466703764845
2011,4,Chicago Bears,7.069463386473442
2011,4,Cincinnati Bengals,8.151901436601
2011,4,Cleveland Browns,7.243696231632552
2011,4,Dallas Cowboys,10.136343215213117
2011,4,Denver Broncos,7.013660437351345
2011,4,Detroit Lions,11.91146611040164
2011,4,Green Bay Packers,13.84837321026011
2011,4,Houston Texans,11.133047498733445
2011,4,Indianapolis Colts,7.818364858656086
2011,4,Jacksonville Jaguars,4.000083061379959
2011,4,Kansas City Chiefs,3.6463491374864185
2011,4,Miami Dolphins,5.891642992432879
2011,4,Minnesota Vikings,6.877031181177719
2011,4,New England Patriots,9.986119152211039
2011,4,New Orleans Saints,9.64819885962831
2011,4,New York Giants,9.178194381501088
2011,4,New York Jets,8.94034436441898
2011,4,Oakland Raiders,8.317167672065871
2011,4,Philadelphia Eagles,9.329909884921818
2011,4,Pittsburgh Steelers,9.490134492321866
2011,4,Los Angeles Chargers,11.907631488157717
2011,4,San Francisco 49ers,9.04914045140292
2011,4,Seattle Seahawks,3.861112945660845
2011,4,Los Angeles Rams,5.307876702302576
2011,4,Tampa Bay Buccaneers,6.5914918827503195
2011,4,Tennessee Titans,9.492343173019632
2011,4,Washington Redskins,6.565291772205909
2011,5,Arizona Cardinals,6.188258309779699
2011,5,Atlanta Falcons,7.3458580173413734
2011,5,Baltimore Ravens,11.079258028521597
2011,5,Buffalo Bills,7.827073175219535
2011,5,Carolina Panthers,5.261946670376484
2011,5,Chicago Bears,6.977463386473443
2011,5,Cincinnati Bengals,8.427901436601
2011,5,Cleveland Browns,6.346696231632552
2011,5,Dallas Cowboys,9.837343215213117
2011,5,Denver Broncos,6.392660437351346
2011,5,Detroit Lions,12.21046611040164
2011,5,Green Bay Packers,14.46937321026011
2011,5,Houston Texans,11.271047498733445
2011,5,Indianapolis Colts,7.956364858656086
2011,5,Jacksonville Jaguars,3.793083061379959
2011,5,Kansas City Chiefs,4.014349137486419
2011,5,Miami Dolphins,5.7306429924328794
2011,5,Minnesota Vikings,6.509031181177718
2011,5,New England Patriots,10.239119152211039
2011,5,New Orleans Saints,9.855198859628311
2011,5,New York Giants,9.293194381501088
2011,5,New York Jets,8.38834436441898
2011,5,Oakland Raiders,8.06416767206587
2011,5,Philadelphia Eagles,8.823909884921818
2011,5,Pittsburgh Steelers,9.352134492321866
2011,5,Los Angeles Chargers,12.068631488157717
2011,5,San Francisco 49ers,9.55514045140292
2011,5,Seattle Seahawks,4.045112945660845
2011,5,Los Angeles Rams,5.123876702302576
2011,5,Tampa Bay Buccaneers,6.45349188275032
2011,5,Tennessee Titans,10.389343173019633
2011,5,Washington Redskins,6.749291772205909
2011,6,Arizona Cardinals,5.245258309779699
2011,6,Atlanta Falcons,7.115858017341374
2011,6,Baltimore Ravens,11.079258028521597
2011,6,Buffalo Bills,8.287073175219536
2011,6,Carolina Panthers,5.422946670376484
2011,6,Chicago Bears,6.770463386473443
2011,6,Cincinnati Bengals,8.772901436601
2011,6,Cleveland Browns,6.346696231632552
2011,6,Dallas Cowboys,9.837343215213117
2011,6,Denver Broncos,6.323660437351346
2011,6,Detroit Lions,12.41746611040164
2011,6,Green Bay Packers,14.699373210260111
2011,6,Houston Texans,10.834047498733446
2011,6,Indianapolis Colts,7.7033648586560854
2011,6,Jacksonville Jaguars,3.4480830613799593
2011,6,Kansas City Chiefs,4.267349137486419
2011,6,Miami Dolphins,5.7306429924328794
2011,6,Minnesota Vikings,7.452031181177718
2011,6,New England Patriots,10.30811915221104
2011,6,New Orleans Saints,9.694198859628312
2011,6,New York Giants,8.327194381501089
2011,6,New York Jets,8.31934436441898
2011,6,Oakland Raiders,8.50116767206587
2011,6,Philadelphia Eagles,8.363909884921817
2011,6,Pittsburgh Steelers,10.157134492321866
2011,6,Los Angeles Chargers,12.137631488157718
2011,6,San Francisco 49ers,11.48714045140292
2011,6,Seattle Seahawks,5.011112945660845
2011,6,Los Angeles Rams,5.123876702302576
2011,6,Tampa Bay Buccaneers,4.52149188275032
2011,6,Tennessee Titans,9.584343173019633
2011,6,Washington Redskins,6.749291772205909
2011,7,Arizona Cardinals,5.245258309779699
2011,7,Atlanta Falcons,7.598858017341374
2011,7,Baltimore Ravens,11.447258028521597
2011,7,Buffalo Bills,8.287073175219536
2011,7,Carolina Panthers,4.939946670376484
2011,7,Chicago Bears,7.989463386473443
2011,7,Cincinnati Bengals,9.025901436601
2011,7,Cleveland Browns,6.346696231632552
2011,7,Dallas Cowboys,9.952343215213117
2011,7,Denver Broncos,6.323660437351346
2011,7,Detroit Lions,11.91146611040164
2011,7,Green Bay Packers,15.02137321026011
2011,7,Houston Texans,10.466047498733445
2011,7,Indianapolis Colts,7.450364858656085
2011,7,Jacksonville Jaguars,3.8390830613799594
2011,7,Kansas City Chiefs,4.267349137486419
2011,7,Miami Dolphins,5.224642992432879
2011,7,Minnesota Vikings,6.233031181177718
2011,7,New England Patriots,10.19311915221104
2011,7,New Orleans Saints,9.119198859628312
2011,7,New York Giants,8.327194381501089
2011,7,New York Jets,8.82534436441898
2011,7,Oakland Raiders,8.50116767206587
2011,7,Philadelphia Eagles,8.547909884921816
2011,7,Pittsburgh Steelers,9.766134492321866
2011,7,Los Angeles Chargers,12.137631488157718
2011,7,San Francisco 49ers,11.99314045140292
2011,7,Seattle Seahawks,5.011112945660845
2011,7,Los Angeles Rams,4.801876702302576
2011,7,Tampa Bay Buccaneers,5.09649188275032
2011,7,Tennessee Titans,9.584343173019633
2011,7,Washington Redskins,6.565291772205909
2011,8,Arizona Cardinals,4.877258309779699
2011,8,Atlanta Falcons,8.127858017341374
2011,8,Baltimore Ravens,10.757258028521598
2011,8,Buffalo Bills,8.287073175219536
2011,8,Carolina Panthers,5.422946670376484
2011,8,Chicago Bears,8.196463386473443
2011,8,Cincinnati Bengals,9.025901436601
2011,8,Cleveland Browns,6.346696231632552
2011,8,Dallas Cowboys,10.550343215213118
2011,8,Denver Broncos,6.415660437351345
2011,8,Detroit Lions,11.38246611040164
2011,8,Green Bay Packers,14.837373210260111
2011,8,Houston Texans,12.145047498733446
2011,8,Indianapolis Colts,5.5413648586560855
2011,8,Jacksonville Jaguars,4.529083061379959
2011,8,Kansas City Chiefs,5.716349137486419
2011,8,Miami Dolphins,5.13264299243288
2011,8,Minnesota Vikings,6.417031181177718
2011,8,New England Patriots,10.19311915221104
2011,8,New Orleans Saints,11.028198859628313
2011,8,New York Giants,8.327194381501089
2011,8,New York Jets,9.147344364418979
2011,8,Oakland Raiders,7.05216767206587
2011,8,Philadelphia Eagles,8.547909884921816
2011,8,Pittsburgh Steelers,10.134134492321866
2011,8,Los Angeles Chargers,11.815631488157718
2011,8,San Francisco 49ers,11.99314045140292
2011,8,Seattle Seahawks,5.011112945660845
2011,8,Los Angeles Rams,4.203876702302576
2011,8,Tampa Bay Buccaneers,4.88949188275032
2011,8,Tennessee Titans,7.905343173019633
2011,8,Washington Redskins,6.0822917722059096
2011,9,Arizona Cardinals,5.268258309779699
2011,9,Atlanta Falcons,8.127858017341374
2011,9,Baltimore Ravens,10.366258028521598
2011,9,Buffalo Bills,9.161073175219537
2011,9,Carolina Panthers,5.146946670376484
2011,9,Chicago Bears,8.196463386473443
2011,9,Cincinnati Bengals,9.968901436601
2011,9,Cleveland Browns,6.300696231632552
2011,9,Dallas Cowboys,9.446343215213119
2011,9,Denver Broncos,4.943660437351346
2011,9,Detroit Lions,12.85446611040164
2011,9,Green Bay Packers,14.837373210260111
2011,9,Houston Texans,12.145047498733446
2011,9,Indianapolis Colts,5.104364858656085
2011,9,Jacksonville Jaguars,4.529083061379959
2011,9,Kansas City Chiefs,5.992349137486419
2011,9,Miami Dolphins,5.43164299243288
2011,9,Minnesota Vikings,6.693031181177718
2011,9,New England Patriots,9.68711915221104
2011,9,New Orleans Saints,9.947198859628314
2011,9,New York Giants,8.02819438150109
2011,9,New York Jets,9.147344364418979
2011,9,Oakland Raiders,7.05216767206587
2011,9,Philadelphia Eagles,9.651909884921817
2011,9,Pittsburgh Steelers,10.640134492321867
2011,9,Los Angeles Chargers,11.539631488157719
2011,9,San Francisco 49ers,12.03914045140292
2011,9,Seattle Seahawks,4.068112945660846
2011,9,Los Angeles Rams,5.284876702302576
2011,9,Tampa Bay Buccaneers,4.88949188275032
2011,9,Tennessee Titans,8.342343173019632
2011,9,Washington Redskins,5.20829177220591
2011,10,Arizona Cardinals,5.498258309779699
2011,10,Atlanta Falcons,8.909858017341374
2011,10,Baltimore Ravens,10.665258028521597
2011,10,Buffalo Bills,8.310073175219536
2011,10,Carolina Panthers,5.146946670376484
2011,10,Chicago Bears,8.840463386473443
2011,10,Cincinnati Bengals,10.405901436600999
2011,10,Cleveland Browns,5.955696231632552
2011,10,Dallas Cowboys,9.42334321521312
2011,10,Denver Broncos,5.909660437351346
2011,10,Detroit Lions,12.85446611040164
2011,10,Green Bay Packers,14.88337321026011
2011,10,Houston Texans,12.490047498733446
2011,10,Indianapolis Colts,4.322364858656085
2011,10,Jacksonville Jaguars,4.529083061379959
2011,10,Kansas City Chiefs,4.451349137486419
2011,10,Miami Dolphins,6.972642992432879
2011,10,Minnesota Vikings,6.693031181177718
2011,10,New England Patriots,9.066119152211039
2011,10,New Orleans Saints,10.062198859628314
2011,10,New York Giants,8.64919438150109
2011,10,New York Jets,9.99834436441898
2011,10,Oakland Raiders,6.08616767206587
2011,10,Philadelphia Eagles,9.007909884921817
2011,10,Pittsburgh Steelers,10.341134492321867
2011,10,Los Angeles Chargers,11.49363148815772
2011,10,San Francisco 49ers,12.17714045140292
2011,10,Seattle Seahawks,4.0911129456608455
2011,10,Los Angeles Rams,5.054876702302575
2011,10,Tampa Bay Buccaneers,4.77449188275032
2011,10,Tennessee Titans,7.905343173019632
2011,10,Washington Redskins,5.07029177220591
2011,11,Arizona Cardinals,6.280258309779699
2011,11,Atlanta Falcons,8.725858017341375
2011,11,Baltimore Ravens,10.113258028521598
2011,11,Buffalo Bills,6.815073175219536
2011,11,Carolina Panthers,3.743946670376484
2011,11,Chicago Bears,9.806463386473443
2011,11,Cincinnati Bengals,10.267901436600999
2011,11,Cleveland Browns,5.771696231632552
2011,11,Dallas Cowboys,10.918343215213119
2011,11,Denver Broncos,6.369660437351346
2011,11,Detroit Lions,11.888466110401641
2011,11,Green Bay Packers,16.03337321026011
2011,11,Houston Texans,13.594047498733445
2011,11,Indianapolis Colts,3.816364858656085
2011,11,Jacksonville Jaguars,5.035083061379959
2011,11,Kansas City Chiefs,3.991349137486419
2011,11,Miami Dolphins,7.2946429924328795
2011,11,Minnesota Vikings,5.543031181177717
2011,11,New England Patriots,10.147119152211038
2011,11,New Orleans Saints,10.246198859628313
2011,11,New York Giants,8.51119438150109
2011,11,New York Jets,8.91734436441898
2011,11,Oakland Raiders,6.73016767206587
2011,11,Philadelphia Eagles,8.225909884921817
2011,11,Pittsburgh Steelers,10.479134492321867
2011,11,Los Angeles Chargers,10.84963148815772
2011,11,San Francisco 49ers,12.31514045140292
2011,11,Seattle Seahawks,4.643112945660846
2011,11,Los Angeles Rams,5.2388767023025755
2011,11,Tampa Bay Buccaneers,3.67049188275032
2011,11,Tennessee Titans,9.308343173019631
2011,11,Washington Redskins,4.74829177220591
2011,12,Arizona Cardinals,6.004258309779699
2011,12,Atlanta Falcons,8.725858017341375
2011,12,Baltimore Ravens,10.113258028521598
2011,12,Buffalo Bills,5.711073175219536
2011,12,Carolina Panthers,3.421946670376484
2011,12,Chicago Bears,10.105463386473442
2011,12,Cincinnati Bengals,10.267901436600999
2011,12,Cleveland Browns,5.886696231632552
2011,12,Dallas Cowboys,10.73434321521312
2011,12,Denver Broncos,6.852660437351346
2011,12,Detroit Lions,12.21046611040164
2011,12,Green Bay Packers,15.826373210260108
2011,12,Houston Texans,13.594047498733445
2011,12,Indianapolis Colts,3.816364858656085
2011,12,Jacksonville Jaguars,4.920083061379959
2011,12,Kansas City Chiefs,3.347349137486419
2011,12,Miami Dolphins,8.39864299243288
2011,12,Minnesota Vikings,5.175031181177717
2011,12,New England Patriots,10.791119152211039
2011,12,New Orleans Saints,10.246198859628313
2011,12,New York Giants,7.91319438150109
2011,12,New York Jets,8.43434436441898
2011,12,Oakland Raiders,7.098167672065871
2011,12,Philadelphia Eagles,8.823909884921818
2011,12,Pittsburgh Steelers,10.479134492321867
2011,12,Los Angeles Chargers,10.55063148815772
2011,12,San Francisco 49ers,12.59114045140292
2011,12,Seattle Seahawks,5.563112945660846
2011,12,Los Angeles Rams,4.318876702302576
2011,12,Tampa Bay Buccaneers,3.87749188275032
2011,12,Tennessee Titans,9.308343173019631
2011,12,Washington Redskins,4.93229177220591
2011,13,Arizona Cardinals,6.257258309779699
2011,13,Atlanta Falcons,8.725858017341375
2011,13,Baltimore Ravens,10.412258028521597
2011,13,Buffalo Bills,5.964073175219536
2011,13,Carolina Panthers,3.6289466703764837
2011,13,Chicago Bears,10.013463386473441
2011,13,Cincinnati Bengals,10.106901436601
2011,13,Cleveland Browns,6.0476962316325515
2011,13,Dallas Cowboys,10.45834321521312
2011,13,Denver Broncos,7.197660437351345
2011,13,Detroit Lions,11.84246611040164
2011,13,Green Bay Packers,16.194373210260107
2011,13,Houston Texans,13.617047498733445
2011,13,Indianapolis Colts,3.609364858656085
2011,13,Jacksonville Jaguars,4.897083061379959
2011,13,Kansas City Chiefs,3.646349137486419
2011,13,Miami Dolphins,8.67464299243288
2011,13,Minnesota Vikings,5.175031181177717
2011,13,New England Patriots,11.481119152211038
2011,13,New Orleans Saints,11.074198859628313
2011,13,New York Giants,7.08519438150109
2011,13,New York Jets,8.18134436441898
2011,13,Oakland Raiders,7.19016767206587
2011,13,Philadelphia Eagles,8.133909884921819
2011,13,Pittsburgh Steelers,10.180134492321868
2011,13,Los Angeles Chargers,10.205631488157719
2011,13,San Francisco 49ers,12.29214045140292
2011,13,Seattle Seahawks,5.149112945660846
2011,13,Los Angeles Rams,4.0658767023025755
2011,13,Tampa Bay Buccaneers,3.73949188275032
2011,13,Tennessee Titans,9.446343173019631
2011,13,Washington Redskins,5.34629177220591
2011,14,Arizona Cardinals,6.740258309779699
2011,14,Atlanta Falcons,8.311858017341375
2011,14,Baltimore Ravens,10.734258028521596
2011,14,Buffalo Bills,5.642073175219536
2011,14,Carolina Panthers,4.4569466703764835
2011,14,Chicago Bears,9.300463386473442
2011,14,Cincinnati Bengals,9.140901436601
2011,14,Cleveland Browns,5.7256962316325515
2011,14,Dallas Cowboys,9.975343215213119
2011,14,Denver Broncos,7.289660437351345
2011,14,Detroit Lions,11.61246611040164
2011,14,Green Bay Packers,16.010373210260106
2011,14,Houston Texans,14.031047498733445
2011,14,Indianapolis Colts,4.230364858656085
2011,14,Jacksonville Jaguars,3.931083061379959
2011,14,Kansas City Chiefs,4.359349137486419
2011,14,Miami Dolphins,9.45664299243288
2011,14,Minnesota Vikings,5.083031181177717
2011,14,New England Patriots,10.860119152211038
2011,14,New Orleans Saints,11.304198859628313
2011,14,New York Giants,7.26919438150109
2011,14,New York Jets,8.73334436441898
2011,14,Oakland Raiders,6.40816767206587
2011,14,Philadelphia Eagles,7.213909884921819
2011,14,Pittsburgh Steelers,11.146134492321867
2011,14,Los Angeles Chargers,11.171631488157718
2011,14,San Francisco 49ers,12.84414045140292
2011,14,Seattle Seahawks,6.069112945660846
2011,14,Los Angeles Rams,3.5138767023025754
2011,14,Tampa Bay Buccaneers,2.9114918827503202
2011,14,Tennessee Titans,9.76834317301963
2011,14,Washington Redskins,4.794291772205909
2011,15,Arizona Cardinals,6.993258309779699
2011,15,Atlanta Falcons,8.541858017341376
2011,15,Baltimore Ravens,10.642258028521596
2011,15,Buffalo Bills,4.722073175219536
2011,15,Carolina Panthers,4.226946670376483
2011,15,Chicago Bears,9.300463386473442
2011,15,Cincinnati Bengals,8.979901436601
2011,15,Cleveland Browns,5.863696231632551
2011,15,Dallas Cowboys,9.630343215213118
2011,15,Denver Broncos,7.289660437351345
2011,15,Detroit Lions,11.42846611040164
2011,15,Green Bay Packers,16.838373210260105
2011,15,Houston Texans,14.192047498733444
2011,15,Indianapolis Colts,4.322364858656084
2011,15,Jacksonville Jaguars,5.311083061379959
2011,15,Kansas City Chiefs,3.6003491374864187
2011,15,Miami Dolphins,8.582642992432879
2011,15,Minnesota Vikings,5.2670311811777175
2011,15,New England Patriots,10.837119152211038
2011,15,New Orleans Saints,11.373198859628314
2011,15,New York Giants,7.61419438150109
2011,15,New York Jets,9.49234436441898
2011,15,Oakland Raiders,5.58016767206587
2011,15,Philadelphia Eagles,8.08790988492182
2011,15,Pittsburgh Steelers,11.008134492321867
2011,15,Los Angeles Chargers,12.091631488157718
2011,15,San Francisco 49ers,12.59114045140292
2011,15,Seattle Seahawks,6.460112945660846
2011,15,Los Angeles Rams,3.1228767023025754
2011,15,Tampa Bay Buccaneers,1.5314918827503203
2011,15,Tennessee Titans,9.69934317301963
2011,15,Washington Redskins,4.817291772205909
2011,16,Arizona Cardinals,6.855258309779699
2011,16,Atlanta Falcons,9.162858017341376
2011,16,Baltimore Ravens,9.676258028521596
2011,16,Buffalo Bills,4.446073175219536
2011,16,Carolina Panthers,5.146946670376483
2011,16,Chicago Bears,8.035463386473442
2011,16,Cincinnati Bengals,8.979901436601
2011,16,Cleveland Browns,6.001696231632551
2011,16,Dallas Cowboys,10.021343215213118
2011,16,Denver Broncos,6.783660437351345
2011,16,Detroit Lions,11.33646611040164
2011,16,Green Bay Packers,16.102373210260104
2011,16,Houston Texans,13.272047498733444
2011,16,Indianapolis Colts,5.265364858656084
2011,16,Jacksonville Jaguars,4.6900830613799585
2011,16,Kansas City Chiefs,4.336349137486419
2011,16,Miami Dolphins,8.858642992432879
2011,16,Minnesota Vikings,4.577031181177718
2011,16,New England Patriots,11.343119152211038
2011,16,New Orleans Saints,12.063198859628313
2011,16,New York Giants,6.74019438150109
2011,16,New York Jets,8.43434436441898
2011,16,Oakland Raiders,5.67216767206587
2011,16,Philadelphia Eagles,9.145909884921819
2011,16,Pittsburgh Steelers,10.364134492321867
2011,16,Los Angeles Chargers,13.057631488157718
2011,16,San Francisco 49ers,13.23514045140292
2011,16,Seattle Seahawks,7.725112945660846
2011,16,Los Angeles Rams,3.1228767023025754
2011,16,Tampa Bay Buccaneers,1.1404918827503203
2011,16,Tennessee Titans,8.75634317301963
2011,16,Washington Redskins,5.691291772205909
2011,17,Arizona Cardinals,6.717258309779699
2011,17,Atlanta Falcons,8.150858017341376
2011,17,Baltimore Ravens,9.446258028521596
2011,17,Buffalo Bills,5.7800731752195365
2011,17,Carolina Panthers,6.273946670376483
2011,17,Chicago Bears,8.012463386473442
2011,17,Cincinnati Bengals,9.117901436601
2011,17,Cleveland Browns,6.231696231632551
2011,17,Dallas Cowboys,9.538343215213118
2011,17,Denver Broncos,5.449660437351344
2011,17,Detroit Lions,12.67046611040164
2011,17,Green Bay Packers,16.125373210260104
2011,17,Houston Texans,12.812047498733445
2011,17,Indianapolis Colts,5.725364858656084
2011,17,Jacksonville Jaguars,4.782083061379958
2011,17,Kansas City Chiefs,4.060349137486419
2011,17,Miami Dolphins,9.042642992432878
2011,17,Minnesota Vikings,5.175031181177718
2011,17,New England Patriots,11.159119152211039
2011,17,New Orleans Saints,13.075198859628314
2011,17,New York Giants,7.56819438150109
2011,17,New York Jets,7.606344364418979
2011,17,Oakland Raiders,5.948167672065869
2011,17,Philadelphia Eagles,9.62890988492182
2011,17,Pittsburgh Steelers,11.146134492321867
2011,17,Los Angeles Chargers,11.723631488157718
2011,17,San Francisco 49ers,13.21214045140292
2011,17,Seattle Seahawks,7.7481129456608455
2011,17,Los Angeles Rams,2.3408767023025754
2011,17,Tampa Bay Buccaneers,0.013491882750320316
2011,17,Tennessee Titans,8.66434317301963
2011,17,Washington Redskins,5.093291772205909
2012,1,Arizona Cardinals,5.970530347944852
2012,1,Atlanta Falcons,8.301491499734428
2012,1,Baltimore Ravens,9.15119029453244
2012,1,Buffalo Bills,8.5546914969675
2012,1,Carolina Panthers,8.97835754793779
2012,1,Chicago Bears,9.827687845268548
2012,1,Cincinnati Bengals,7.5960323707943544
2012,1,Cleveland Browns,6.421558162545904
2012,1,Dallas Cowboys,9.081724705668622
2012,1,Denver Broncos,6.347339768704153
2012,1,Detroit Lions,8.88621320568954
2012,1,Green Bay Packers,8.86386704813439
2012,1,Houston Texans,10.856298561473592
2012,1,Indianapolis Colts,6.787090036056599
2012,1,Jacksonville Jaguars,5.744979806217007
2012,1,Kansas City Chiefs,4.979344658954271
2012,1,Miami Dolphins,9.472072154784115
2012,1,Minnesota Vikings,8.455273469087544
2012,1,New England Patriots,10.572998914808046
2012,1,New Orleans Saints,8.604995568528361
2012,1,New York Giants,7.8567380306095815
2012,1,New York Jets,8.858505232947284
2012,1,Oakland Raiders,5.251948077480935
2012,1,Philadelphia Eagles,11.75694399333109
2012,1,Pittsburgh Steelers,9.210866858694596
2012,1,Los Angeles Chargers,9.700743126398345
2012,1,San Francisco 49ers,9.297206877197928
2012,1,Seattle Seahawks,8.678843429028536
2012,1,Los Angeles Rams,6.332038973870802
2012,1,Tampa Bay Buccaneers,5.46167785746368
2012,1,Tennessee Titans,6.23620523777479
2012,1,Washington Redskins,7.263218262472785
2012,2,Arizona Cardinals,6.292530347944852
2012,2,Atlanta Falcons,8.922491499734429
2012,2,Baltimore Ravens,10.25519029453244
2012,2,Buffalo Bills,7.7726914969675
2012,2,Carolina Panthers,8.56435754793779
2012,2,Chicago Bears,10.287687845268547
2012,2,Cincinnati Bengals,6.492032370794354
2012,2,Cleveland Browns,6.789558162545904
2012,2,Dallas Cowboys,9.564724705668622
2012,2,Denver Broncos,6.830339768704152
2012,2,Detroit Lions,8.679213205689539
2012,2,Green Bay Packers,8.21986704813439
2012,2,Houston Texans,11.178298561473591
2012,2,Indianapolis Colts,6.327090036056599
2012,2,Jacksonville Jaguars,5.7679798062170065
2012,2,Kansas City Chiefs,4.358344658954271
2012,2,Miami Dolphins,9.150072154784116
2012,2,Minnesota Vikings,8.432273469087544
2012,2,New England Patriots,11.308998914808047
2012,2,New Orleans Saints,7.845995568528361
2012,2,New York Giants,7.373738030609582
2012,2,New York Jets,9.640505232947284
2012,2,Oakland Raiders,4.837948077480935
2012,2,Philadelphia Eagles,11.38894399333109
2012,2,Pittsburgh Steelers,8.727866858694595
2012,2,Los Angeles Chargers,10.114743126398345
2012,2,San Francisco 49ers,9.941206877197928
2012,2,Seattle Seahawks,8.356843429028537
2012,2,Los Angeles Rams,6.5390389738708015
2012,2,Tampa Bay Buccaneers,5.87567785746368
2012,2,Tennessee Titans,5.50020523777479
2012,2,Washington Redskins,8.022218262472785
2012,3,Arizona Cardinals,7.005530347944852
2012,3,Atlanta Falcons,9.060491499734429
2012,3,Baltimore Ravens,10.34719029453244
2012,3,Buffalo Bills,8.4626914969675
2012,3,Carolina Panthers,9.07035754793779
2012,3,Chicago Bears,9.919687845268546
2012,3,Cincinnati Bengals,6.492032370794354
2012,3,Cleveland Browns,6.789558162545904
2012,3,Dallas Cowboys,8.506724705668622
2012,3,Denver Broncos,6.692339768704152
2012,3,Detroit Lions,8.63321320568954
2012,3,Green Bay Packers,8.58786704813439
2012,3,Houston Texans,11.799298561473591
