Year,Week,Team,Wins
2011,4,Carolina Panthers,5.109946670376485
2011,4,Chicago Bears,7.044463386473442
2011,4,Cincinnati Bengals,8.031901436601
2011,4,Cleveland Browns,7.323696231632551
2011,4,Dallas Cowboys,10.116343215213117
2011,4,Denver Broncos,7.043660437351345
2011,4,Detroit Lions,11.456466110401639
2011,4,Green Bay Packers,13.798373210260111
2011,4,Houston Texans,10.918047498733447
2011,4,Indianapolis Colts,7.983364858656087
2011,4,Jacksonville Jaguars,4.195083061379959
2011,4,Kansas City Chiefs,4.286349137486418
2011,4,Miami Dolphins,6.05664299243288
2011,4,Minnesota Vikings,6.90703118117772
2011,4,New England Patriots,9.94111915221104
2011,4,New Orleans Saints,9.52319885962831
2011,4,New York Giants,9.07319438150109
2011,4,New York Jets,8.90034436441898
2011,4,Oakland Raiders,8.127167672065871
2011,4,Philadelphia Eagles,9.459909884921817
2011,4,Pittsburgh Steelers,9.735134492321865
2011,4,Los Angeles Chargers,12.112631488157719
2011,4,San Francisco 49ers,8.889140451402918
2011,4,Seattle Seahawks,4.001112945660845
2011,4,Los Angeles Rams,5.742876702302576
2011,4,Tampa Bay Buccaneers,6.606491882750319
2011,4,Tennessee Titans,9.377343173019632
2011,4,Washington Redskins,6.4302917722059085
2011,5,Arizona Cardinals,6.2382583097797
2011,5,Atlanta Falcons,7.540858017341373
2011,5,Baltimore Ravens,10.639258028521601
2011,5,Buffalo Bills,7.4120731752195335
2011,5,Carolina Panthers,5.181946670376485
2011,5,Chicago Bears,6.972463386473442
2011,5,Cincinnati Bengals,8.247901436601
2011,5,Cleveland Browns,6.621696231632551
2011,5,Dallas Cowboys,9.882343215213117
2011,5,Denver Broncos,6.557660437351346
2011,5,Detroit Lions,11.690466110401639
2011,5,Green Bay Packers,14.284373210260112
2011,5,Houston Texans,11.026047498733448
2011,5,Indianapolis Colts,8.091364858656087
2011,5,Jacksonville Jaguars,4.033083061379959
2011,5,Kansas City Chiefs,4.5743491374864185
2011,5,Miami Dolphins,5.93064299243288
2011,5,Minnesota Vikings,6.61903118117772
2011,5,New England Patriots,10.139119152211041
2011,5,New Orleans Saints,9.685198859628311
2011,5,New York Giants,9.16319438150109
2011,5,New York Jets,8.46834436441898
2011,5,Oakland Raiders,7.929167672065871
2011,5,Philadelphia Eagles,9.063909884921816
2011,5,Pittsburgh Steelers,9.627134492321865
2011,5,Los Angeles Chargers,12.238631488157719
2011,5,San Francisco 49ers,9.285140451402919
2011,5,Seattle Seahawks,4.145112945660845
2011,5,Los Angeles Rams,5.598876702302576
2011,5,Tampa Bay Buccaneers,6.4984918827503195
2011,5,Tennessee Titans,10.079343173019632
2011,5,Washington Redskins,6.574291772205909
2011,6,Arizona Cardinals,5.500258309779699
2011,6,Atlanta Falcons,7.360858017341373
2011,6,Baltimore Ravens,10.639258028521601
2011,6,Buffalo Bills,7.772073175219534
2011,6,Carolina Panthers,5.307946670376485
2011,6,Chicago Bears,6.810463386473442
2011,6,Cincinnati Bengals,8.517901436600999
2011,6,Cleveland Browns,6.621696231632551
2011,6,Dallas Cowboys,9.882343215213117
2011,6,Denver Broncos,6.503660437351345
2011,6,Detroit Lions,11.85246611040164
2011,6,Green Bay Packers,14.464373210260112
2011,6,Houston Texans,10.684047498733447
2011,6,Indianapolis Colts,7.893364858656087
2011,6,Jacksonville Jaguars,3.7630830613799593
2011,6,Kansas City Chiefs,4.772349137486419
2011,6,Miami Dolphins,5.93064299243288
2011,6,Minnesota Vikings,7.357031181177719
2011,6,New England Patriots,10.193119152211041
2011,6,New Orleans Saints,9.559198859628312
2011,6,New York Giants,8.407194381501089
2011,6,New York Jets,8.41434436441898
2011,6,Oakland Raiders,8.271167672065872
2011,6,Philadelphia Eagles,8.703909884921817
2011,6,Pittsburgh Steelers,10.257134492321866
2011,6,Los Angeles Chargers,12.292631488157719
2011,6,San Francisco 49ers,10.79714045140292
2011,6,Seattle Seahawks,4.901112945660845
2011,6,Los Angeles Rams,5.598876702302576
2011,6,Tampa Bay Buccaneers,4.98649188275032
2011,6,Tennessee Titans,9.449343173019631
2011,6,Washington Redskins,6.574291772205909
2011,7,Arizona Cardinals,5.500258309779699
2011,7,Atlanta Falcons,7.738858017341373
2011,7,Baltimore Ravens,10.927258028521601
2011,7,Buffalo Bills,7.772073175219534
2011,7,Carolina Panthers,4.929946670376485
2011,7,Chicago Bears,7.764463386473442
2011,7,Cincinnati Bengals,8.715901436601
2011,7,Cleveland Browns,6.621696231632551
2011,7,Dallas Cowboys,9.972343215213117
2011,7,Denver Broncos,6.503660437351345
2011,7,Detroit Lions,11.456466110401639
2011,7,Green Bay Packers,14.716373210260112
2011,7,Houston Texans,10.396047498733447
2011,7,Indianapolis Colts,7.695364858656086
2011,7,Jacksonville Jaguars,4.069083061379959
2011,7,Kansas City Chiefs,4.772349137486419
2011,7,Miami Dolphins,5.53464299243288
2011,7,Minnesota Vikings,6.403031181177719
2011,7,New England Patriots,10.103119152211042
2011,7,New Orleans Saints,9.109198859628313
2011,7,New York Giants,8.407194381501089
2011,7,New York Jets,8.810344364418981
2011,7,Oakland Raiders,8.271167672065872
2011,7,Philadelphia Eagles,8.847909884921817
2011,7,Pittsburgh Steelers,9.951134492321867
2011,7,Los Angeles Chargers,12.292631488157719
2011,7,San Francisco 49ers,11.19314045140292
2011,7,Seattle Seahawks,4.901112945660845
2011,7,Los Angeles Rams,5.346876702302576
2011,7,Tampa Bay Buccaneers,5.43649188275032
2011,7,Tennessee Titans,9.449343173019631
2011,7,Washington Redskins,6.4302917722059085
2011,8,Arizona Cardinals,5.212258309779699
2011,8,Atlanta Falcons,8.152858017341373
2011,8,Baltimore Ravens,10.387258028521602
2011,8,Buffalo Bills,7.772073175219534
2011,8,Carolina Panthers,5.307946670376485
2011,8,Chicago Bears,7.926463386473442
2011,8,Cincinnati Bengals,8.715901436601
2011,8,Cleveland Browns,6.621696231632551
2011,8,Dallas Cowboys,10.440343215213117
2011,8,Denver Broncos,6.575660437351345
2011,8,Detroit Lions,11.042466110401639
2011,8,Green Bay Packers,14.572373210260112
2011,8,Houston Texans,11.710047498733447
2011,8,Indianapolis Colts,6.2013648586560866
2011,8,Jacksonville Jaguars,4.609083061379959
2011,8,Kansas City Chiefs,5.906349137486419
2011,8,Miami Dolphins,5.46264299243288
2011,8,Minnesota Vikings,6.5470311811777195
2011,8,New England Patriots,10.103119152211042
2011,8,New Orleans Saints,10.603198859628312
2011,8,New York Giants,8.407194381501089
2011,8,New York Jets,9.062344364418982
2011,8,Oakland Raiders,7.137167672065871
2011,8,Philadelphia Eagles,8.847909884921817
2011,8,Pittsburgh Steelers,10.239134492321867
2011,8,Los Angeles Chargers,12.040631488157718
2011,8,San Francisco 49ers,11.19314045140292
2011,8,Seattle Seahawks,4.901112945660845
2011,8,Los Angeles Rams,4.878876702302576
2011,8,Tampa Bay Buccaneers,5.27449188275032
2011,8,Tennessee Titans,8.135343173019631
2011,8,Washington Redskins,6.052291772205908
2011,9,Arizona Cardinals,5.518258309779699
2011,9,Atlanta Falcons,8.152858017341373
2011,9,Baltimore Ravens,10.081258028521603
2011,9,Buffalo Bills,8.456073175219533
2011,9,Carolina Panthers,5.091946670376485
2011,9,Chicago Bears,7.926463386473442
2011,9,Cincinnati Bengals,9.453901436600999
2011,9,Cleveland Browns,6.585696231632552
2011,9,Dallas Cowboys,9.576343215213118
2011,9,Denver Broncos,5.423660437351345
2011,9,Detroit Lions,12.194466110401638
2011,9,Green Bay Packers,14.572373210260112
2011,9,Houston Texans,11.710047498733447
2011,9,Indianapolis Colts,5.859364858656087
2011,9,Jacksonville Jaguars,4.609083061379959
2011,9,Kansas City Chiefs,6.122349137486419
2011,9,Miami Dolphins,5.69664299243288
2011,9,Minnesota Vikings,6.76303118117772
2011,9,New England Patriots,9.70711915221104
2011,9,New Orleans Saints,9.757198859628312
2011,9,New York Giants,8.173194381501089
2011,9,New York Jets,9.062344364418982
2011,9,Oakland Raiders,7.137167672065871
2011,9,Philadelphia Eagles,9.711909884921816
2011,9,Pittsburgh Steelers,10.635134492321868
2011,9,Los Angeles Chargers,11.824631488157719
2011,9,San Francisco 49ers,11.22914045140292
2011,9,Seattle Seahawks,4.1631129456608456
2011,9,Los Angeles Rams,5.724876702302576
2011,9,Tampa Bay Buccaneers,5.27449188275032
2011,9,Tennessee Titans,8.477343173019632
2011,9,Washington Redskins,5.368291772205908
2011,10,Arizona Cardinals,5.698258309779699
2011,10,Atlanta Falcons,8.764858017341373
2011,10,Baltimore Ravens,10.315258028521603
2011,10,Buffalo Bills,7.790073175219533
2011,10,Carolina Panthers,5.091946670376485
2011,10,Chicago Bears,8.430463386473441
2011,10,Cincinnati Bengals,9.795901436601
2011,10,Cleveland Browns,6.315696231632552
2011,10,Dallas Cowboys,9.558343215213117
2011,10,Denver Broncos,6.1796604373513455
2011,10,Detroit Lions,12.194466110401638
2011,10,Green Bay Packers,14.608373210260112
2011,10,Houston Texans,11.980047498733446
2011,10,Indianapolis Colts,5.247364858656087
2011,10,Jacksonville Jaguars,4.609083061379959
2011,10,Kansas City Chiefs,4.916349137486419
2011,10,Miami Dolphins,6.902642992432879
2011,10,Minnesota Vikings,6.76303118117772
2011,10,New England Patriots,9.22111915221104
2011,10,New Orleans Saints,9.847198859628312
2011,10,New York Giants,8.65919438150109
2011,10,New York Jets,9.728344364418982
2011,10,Oakland Raiders,6.381167672065871
2011,10,Philadelphia Eagles,9.207909884921817
2011,10,Pittsburgh Steelers,10.401134492321868
2011,10,Los Angeles Chargers,11.78863148815772
2011,10,San Francisco 49ers,11.33714045140292
2011,10,Seattle Seahawks,4.181112945660845
2011,10,Los Angeles Rams,5.5448767023025765
2011,10,Tampa Bay Buccaneers,5.18449188275032
2011,10,Tennessee Titans,8.135343173019631
2011,10,Washington Redskins,5.260291772205909
2011,11,Arizona Cardinals,6.310258309779699
2011,11,Atlanta Falcons,8.620858017341373
2011,11,Baltimore Ravens,9.883258028521603
2011,11,Buffalo Bills,6.620073175219533
2011,11,Carolina Panthers,3.993946670376485
2011,11,Chicago Bears,9.186463386473442
2011,11,Cincinnati Bengals,9.687901436600999
2011,11,Cleveland Browns,6.171696231632552
2011,11,Dallas Cowboys,10.728343215213117
2011,11,Denver Broncos,6.539660437351346
2011,11,Detroit Lions,11.438466110401638
2011,11,Green Bay Packers,15.508373210260112
2011,11,Houston Texans,12.844047498733445
2011,11,Indianapolis Colts,4.851364858656087
2011,11,Jacksonville Jaguars,5.005083061379959
2011,11,Kansas City Chiefs,4.556349137486419
2011,11,Miami Dolphins,7.154642992432879
2011,11,Minnesota Vikings,5.863031181177719
2011,11,New England Patriots,10.06711915221104
2011,11,New Orleans Saints,9.991198859628312
2011,11,New York Giants,8.55119438150109
2011,11,New York Jets,8.882344364418982
2011,11,Oakland Raiders,6.8851676720658705
2011,11,Philadelphia Eagles,8.595909884921817
2011,11,Pittsburgh Steelers,10.509134492321868
2011,11,Los Angeles Chargers,11.28463148815772
2011,11,San Francisco 49ers,11.44514045140292
2011,11,Seattle Seahawks,4.613112945660845
2011,11,Los Angeles Rams,5.688876702302577
2011,11,Tampa Bay Buccaneers,4.3204918827503205
2011,11,Tennessee Titans,9.23334317301963
2011,11,Washington Redskins,5.008291772205909
2011,12,Arizona Cardinals,6.094258309779699
2011,12,Atlanta Falcons,8.620858017341373
2011,12,Baltimore Ravens,9.883258028521603
2011,12,Buffalo Bills,5.756073175219533
2011,12,Carolina Panthers,3.7419466703764854
2011,12,Chicago Bears,9.420463386473442
2011,12,Cincinnati Bengals,9.687901436600999
2011,12,Cleveland Browns,6.261696231632552
2011,12,Dallas Cowboys,10.584343215213117
2011,12,Denver Broncos,6.917660437351346
2011,12,Detroit Lions,11.690466110401639
2011,12,Green Bay Packers,15.346373210260111
2011,12,Houston Texans,12.844047498733445
2011,12,Indianapolis Colts,4.851364858656087
2011,12,Jacksonville Jaguars,4.915083061379959
2011,12,Kansas City Chiefs,4.052349137486418
2011,12,Miami Dolphins,8.018642992432879
2011,12,Minnesota Vikings,5.575031181177719
2011,12,New England Patriots,10.57111915221104
2011,12,New Orleans Saints,9.991198859628312
2011,12,New York Giants,8.08319438150109
2011,12,New York Jets,8.504344364418982
2011,12,Oakland Raiders,7.173167672065871
2011,12,Philadelphia Eagles,9.063909884921816
2011,12,Pittsburgh Steelers,10.509134492321868
2011,12,Los Angeles Chargers,11.05063148815772
2011,12,San Francisco 49ers,11.66114045140292
2011,12,Seattle Seahawks,5.333112945660845
2011,12,Los Angeles Rams,4.968876702302577
2011,12,Tampa Bay Buccaneers,4.48249188275032
2011,12,Tennessee Titans,9.23334317301963
2011,12,Washington Redskins,5.152291772205909
2011,13,Arizona Cardinals,6.292258309779699
2011,13,Atlanta Falcons,8.620858017341373
2011,13,Baltimore Ravens,10.117258028521602
2011,13,Buffalo Bills,5.954073175219533
2011,13,Carolina Panthers,3.9039466703764854
2011,13,Chicago Bears,9.348463386473442
2011,13,Cincinnati Bengals,9.561901436601
2011,13,Cleveland Browns,6.387696231632552
2011,13,Dallas Cowboys,10.368343215213118
2011,13,Denver Broncos,7.1876604373513455
2011,13,Detroit Lions,11.402466110401638
2011,13,Green Bay Packers,15.634373210260112
2011,13,Houston Texans,12.862047498733446
2011,13,Indianapolis Colts,4.689364858656087
2011,13,Jacksonville Jaguars,4.897083061379959
2011,13,Kansas City Chiefs,4.286349137486418
2011,13,Miami Dolphins,8.234642992432878
2011,13,Minnesota Vikings,5.575031181177719
2011,13,New England Patriots,11.111119152211039
2011,13,New Orleans Saints,10.639198859628312
2011,13,New York Giants,7.4351943815010895
2011,13,New York Jets,8.306344364418981
2011,13,Oakland Raiders,7.245167672065871
2011,13,Philadelphia Eagles,8.523909884921817
2011,13,Pittsburgh Steelers,10.275134492321868
2011,13,Los Angeles Chargers,10.78063148815772
2011,13,San Francisco 49ers,11.42714045140292
2011,13,Seattle Seahawks,5.009112945660845
2011,13,Los Angeles Rams,4.770876702302576
2011,13,Tampa Bay Buccaneers,4.374491882750321
2011,13,Tennessee Titans,9.34134317301963
2011,13,Washington Redskins,5.476291772205909
2011,14,Arizona Cardinals,6.670258309779699
2011,14,Atlanta Falcons,8.296858017341373
2011,14,Baltimore Ravens,10.369258028521603
2011,14,Buffalo Bills,5.7020731752195335
2011,14,Carolina Panthers,4.551946670376485
2011,14,Chicago Bears,8.790463386473442
2011,14,Cincinnati Bengals,8.805901436601
2011,14,Cleveland Browns,6.1356962316325525
2011,14,Dallas Cowboys,9.990343215213118
2011,14,Denver Broncos,7.259660437351346
2011,14,Detroit Lions,11.222466110401639
2011,14,Green Bay Packers,15.490373210260111
2011,14,Houston Texans,13.186047498733446
2011,14,Indianapolis Colts,5.175364858656087
2011,14,Jacksonville Jaguars,4.141083061379959
2011,14,Kansas City Chiefs,4.844349137486418
2011,14,Miami Dolphins,8.846642992432878
2011,14,Minnesota Vikings,5.503031181177719
2011,14,New England Patriots,10.625119152211038
2011,14,New Orleans Saints,10.819198859628312
2011,14,New York Giants,7.57919438150109
2011,14,New York Jets,8.738344364418982
2011,14,Oakland Raiders,6.633167672065871
2011,14,Philadelphia Eagles,7.803909884921818
2011,14,Pittsburgh Steelers,11.031134492321868
2011,14,Los Angeles Chargers,11.53663148815772
2011,14,San Francisco 49ers,11.85914045140292
2011,14,Seattle Seahawks,5.7291129456608445
2011,14,Los Angeles Rams,4.338876702302576
2011,14,Tampa Bay Buccaneers,3.726491882750321
2011,14,Tennessee Titans,9.593343173019631
2011,14,Washington Redskins,5.044291772205909
2011,15,Arizona Cardinals,6.8682583097797
2011,15,Atlanta Falcons,8.476858017341373
2011,15,Baltimore Ravens,10.297258028521604
2011,15,Buffalo Bills,4.982073175219534
2011,15,Carolina Panthers,4.371946670376485
2011,15,Chicago Bears,8.790463386473442
2011,15,Cincinnati Bengals,8.679901436601
2011,15,Cleveland Browns,6.243696231632552
2011,15,Dallas Cowboys,9.720343215213118
2011,15,Denver Broncos,7.259660437351346
2011,15,Detroit Lions,11.078466110401639
2011,15,Green Bay Packers,16.138373210260113
2011,15,Houston Texans,13.312047498733445
2011,15,Indianapolis Colts,5.247364858656087
2011,15,Jacksonville Jaguars,5.221083061379959
2011,15,Kansas City Chiefs,4.250349137486418
2011,15,Miami Dolphins,8.162642992432879
2011,15,Minnesota Vikings,5.647031181177719
2011,15,New England Patriots,10.607119152211038
2011,15,New Orleans Saints,10.873198859628312
2011,15,New York Giants,7.849194381501089
2011,15,New York Jets,9.332344364418981
2011,15,Oakland Raiders,5.985167672065871
2011,15,Philadelphia Eagles,8.487909884921818
2011,15,Pittsburgh Steelers,10.923134492321868
2011,15,Los Angeles Chargers,12.256631488157721
2011,15,San Francisco 49ers,11.66114045140292
2011,15,Seattle Seahawks,6.0351129456608446
2011,15,Los Angeles Rams,4.032876702302576
2011,15,Tampa Bay Buccaneers,2.646491882750321
2011,15,Tennessee Titans,9.539343173019631
2011,15,Washington Redskins,5.062291772205909
2011,16,Arizona Cardinals,6.7602583097797
2011,16,Atlanta Falcons,8.962858017341373
2011,16,Baltimore Ravens,9.541258028521604
2011,16,Buffalo Bills,4.7660731752195336
2011,16,Carolina Panthers,5.091946670376485
2011,16,Chicago Bears,7.800463386473442
2011,16,Cincinnati Bengals,8.679901436601
2011,16,Cleveland Browns,6.351696231632552
2011,16,Dallas Cowboys,10.026343215213117
2011,16,Denver Broncos,6.863660437351346
2011,16,Detroit Lions,11.00646611040164
2011,16,Green Bay Packers,15.562373210260112
2011,16,Houston Texans,12.592047498733445
2011,16,Indianapolis Colts,5.985364858656087
2011,16,Jacksonville Jaguars,4.735083061379959
2011,16,Kansas City Chiefs,4.826349137486417
2011,16,Miami Dolphins,8.378642992432878
2011,16,Minnesota Vikings,5.107031181177719
2011,16,New England Patriots,11.003119152211038
2011,16,New Orleans Saints,11.413198859628311
2011,16,New York Giants,7.165194381501089
2011,16,New York Jets,8.504344364418982
2011,16,Oakland Raiders,6.057167672065871
2011,16,Philadelphia Eagles,9.315909884921817
2011,16,Pittsburgh Steelers,10.419134492321868
2011,16,Los Angeles Chargers,13.012631488157721
2011,16,San Francisco 49ers,12.16514045140292
2011,16,Seattle Seahawks,7.025112945660845
2011,16,Los Angeles Rams,4.032876702302576
2011,16,Tampa Bay Buccaneers,2.340491882750321
2011,16,Tennessee Titans,8.801343173019632
2011,16,Washington Redskins,5.746291772205909
2011,17,Arizona Cardinals,6.6522583097797
2011,17,Atlanta Falcons,8.170858017341374
2011,17,Baltimore Ravens,9.361258028521604
2011,17,Buffalo Bills,5.810073175219533
2011,17,Carolina Panthers,5.973946670376485
2011,17,Chicago Bears,7.7824633864734425
2011,17,Cincinnati Bengals,8.787901436601
2011,17,Cleveland Browns,6.5316962316325515
2011,17,Dallas Cowboys,9.648343215213117
2011,17,Denver Broncos,5.819660437351346
2011,17,Detroit Lions,12.05046611040164
2011,17,Green Bay Packers,15.580373210260113
2011,17,Houston Texans,12.232047498733445
2011,17,Indianapolis Colts,6.345364858656088
2011,17,Jacksonville Jaguars,4.807083061379959
2011,17,Kansas City Chiefs,4.610349137486417
2011,17,Miami Dolphins,8.522642992432878
2011,17,Minnesota Vikings,5.575031181177719
2011,17,New England Patriots,10.859119152211038
2011,17,New Orleans Saints,12.205198859628311
2011,17,New York Giants,7.813194381501089
2011,17,New York Jets,7.856344364418982
2011,17,Oakland Raiders,6.273167672065871
2011,17,Philadelphia Eagles,9.693909884921817
2011,17,Pittsburgh Steelers,11.031134492321868
2011,17,Los Angeles Chargers,11.96863148815772
2011,17,San Francisco 49ers,12.147140451402919
2011,17,Seattle Seahawks,7.043112945660845
2011,17,Los Angeles Rams,3.420876702302576
2011,17,Tampa Bay Buccaneers,1.458491882750321
2011,17,Tennessee Titans,8.729343173019632
2011,17,Washington Redskins,5.278291772205909
2012,1,Arizona Cardinals,5.970530347944852
2012,1,Atlanta Falcons,8.301491499734428
2012,1,Baltimore Ravens,9.15119029453244
2012,1,Buffalo Bills,8.5546914969675
2012,1,Carolina Panthers,8.97835754793779
2012,1,Chicago Bears,9.827687845268548
2012,1,Cincinnati Bengals,7.5960323707943544
2012,1,Cleveland Browns,6.421558162545904
2012,1,Dallas Cowboys,9.081724705668622
2012,1,Denver Broncos,6.347339768704153
2012,1,Detroit Lions,8.88621320568954
2012,1,Green Bay Packers,8.86386704813439
2012,1,Houston Texans,10.856298561473592
2012,1,Indianapolis Colts,6.787090036056599
2012,1,Jacksonville Jaguars,5.744979806217007
2012,1,Kansas City Chiefs,4.979344658954271
2012,1,Miami Dolphins,9.472072154784115
2012,1,Minnesota Vikings,8.455273469087544
2012,1,New England Patriots,10.572998914808046
2012,1,New Orleans Saints,8.604995568528361
2012,1,New York Giants,7.8567380306095815
2012,1,New York Jets,8.858505232947284
2012,1,Oakland Raiders,5.251948077480935
2012,1,Philadelphia Eagles,11.75694399333109
2012,1,Pittsburgh Steelers,9.210866858694596
2012,1,Los Angeles Chargers,9.700743126398345
2012,1,San Francisco 49ers,9.297206877197928
2012,1,Seattle Seahawks,8.678843429028536
2012,1,Los Angeles Rams,6.332038973870802
2012,1,Tampa Bay Buccaneers,5.46167785746368
2012,1,Tennessee Titans,6.23620523777479
2012,1,Washington Redskins,7.263218262472785
2012,2,Arizona Cardinals,6.2225303479448515
2012,2,Atlanta Falcons,8.78749149973443
2012,2,Baltimore Ravens,10.015190294532442
2012,2,Buffalo Bills,7.9426914969675
2012,2,Carolina Panthers,8.65435754793779
2012,2,Chicago Bears,10.187687845268547
2012,2,Cincinnati Bengals,6.732032370794355
2012,2,Cleveland Browns,6.709558162545904
2012,2,Dallas Cowboys,9.459724705668622
2012,2,Denver Broncos,6.725339768704153
2012,2,Detroit Lions,8.724213205689539
2012,2,Green Bay Packers,8.35986704813439
2012,2,Houston Texans,11.108298561473593
2012,2,Indianapolis Colts,6.427090036056598
2012,2,Jacksonville Jaguars,5.762979806217007
2012,2,Kansas City Chiefs,4.493344658954271
2012,2,Miami Dolphins,9.220072154784114
2012,2,Minnesota Vikings,8.437273469087543
2012,2,New England Patriots,11.148998914808047
2012,2,New Orleans Saints,8.010995568528362
2012,2,New York Giants,7.478738030609581
2012,2,New York Jets,9.470505232947284
2012,2,Oakland Raiders,4.927948077480935
2012,2,Philadelphia Eagles,11.46894399333109
2012,2,Pittsburgh Steelers,8.832866858694596
2012,2,Los Angeles Chargers,10.024743126398345
2012,2,San Francisco 49ers,9.801206877197927
2012,2,Seattle Seahawks,8.426843429028535
2012,2,Los Angeles Rams,6.4940389738708015
2012,2,Tampa Bay Buccaneers,5.78567785746368
2012,2,Tennessee Titans,5.6602052377747905
2012,2,Washington Redskins,7.857218262472785
2012,3,Arizona Cardinals,6.780530347944851
2012,3,Atlanta Falcons,8.89549149973443
2012,3,Baltimore Ravens,10.08719029453244
2012,3,Buffalo Bills,8.4826914969675
2012,3,Carolina Panthers,9.050357547937791
2012,3,Chicago Bears,9.899687845268547
2012,3,Cincinnati Bengals,6.732032370794355
2012,3,Cleveland Browns,6.709558162545904
2012,3,Dallas Cowboys,8.631724705668622
2012,3,Denver Broncos,6.617339768704153
2012,3,Detroit Lions,8.68821320568954
2012,3,Green Bay Packers,8.64786704813439
2012,3,Houston Texans,11.594298561473593
