Year,Week,Team,Wins
2011,4,Carolina Panthers,4.9599466703764845
2011,4,Chicago Bears,6.981963386473442
2011,4,Cincinnati Bengals,7.731901436601
2011,4,Cleveland Browns,7.5236962316325515
2011,4,Dallas Cowboys,10.066343215213118
2011,4,Denver Broncos,7.118660437351345
2011,4,Detroit Lions,10.318966110401641
2011,4,Green Bay Packers,13.673373210260108
2011,4,Houston Texans,10.380547498733446
2011,4,Indianapolis Colts,8.395864858656084
2011,4,Jacksonville Jaguars,4.68258306137996
2011,4,Kansas City Chiefs,5.886349137486418
2011,4,Miami Dolphins,6.46914299243288
2011,4,Minnesota Vikings,6.98203118117772
2011,4,New England Patriots,9.82861915221104
2011,4,New Orleans Saints,9.210698859628312
2011,4,New York Giants,8.810694381501088
2011,4,New York Jets,8.80034436441898
2011,4,Oakland Raiders,7.652167672065872
2011,4,Philadelphia Eagles,9.784909884921817
2011,4,Pittsburgh Steelers,10.347634492321868
2011,4,Los Angeles Chargers,12.625131488157718
2011,4,San Francisco 49ers,8.48914045140292
2011,4,Seattle Seahawks,4.351112945660844
2011,4,Los Angeles Rams,6.830376702302575
2011,4,Tampa Bay Buccaneers,6.64399188275032
2011,4,Tennessee Titans,9.089843173019633
2011,4,Washington Redskins,6.092791772205908
2011,5,Arizona Cardinals,6.3632583097797
2011,5,Atlanta Falcons,8.028358017341372
2011,5,Baltimore Ravens,9.539258028521598
2011,5,Buffalo Bills,6.374573175219535
2011,5,Carolina Panthers,4.981946670376485
2011,5,Chicago Bears,6.959963386473442
2011,5,Cincinnati Bengals,7.797901436601
2011,5,Cleveland Browns,7.309196231632551
2011,5,Dallas Cowboys,9.994843215213118
2011,5,Denver Broncos,6.970160437351344
2011,5,Detroit Lions,10.390466110401642
2011,5,Green Bay Packers,13.821873210260108
2011,5,Houston Texans,10.413547498733445
2011,5,Indianapolis Colts,8.428864858656084
2011,5,Jacksonville Jaguars,4.63308306137996
2011,5,Kansas City Chiefs,5.974349137486418
2011,5,Miami Dolphins,6.43064299243288
2011,5,Minnesota Vikings,6.89403118117772
2011,5,New England Patriots,9.88911915221104
2011,5,New Orleans Saints,9.260198859628312
2011,5,New York Giants,8.838194381501088
2011,5,New York Jets,8.66834436441898
2011,5,Oakland Raiders,7.591667672065872
2011,5,Philadelphia Eagles,9.663909884921816
2011,5,Pittsburgh Steelers,10.314634492321868
2011,5,Los Angeles Chargers,12.66363148815772
2011,5,San Francisco 49ers,8.61014045140292
2011,5,Seattle Seahawks,4.395112945660844
2011,5,Los Angeles Rams,6.786376702302576
2011,5,Tampa Bay Buccaneers,6.610991882750319
2011,5,Tennessee Titans,9.304343173019632
2011,5,Washington Redskins,6.136791772205908
2011,6,Arizona Cardinals,6.1377583097796995
2011,6,Atlanta Falcons,7.973358017341372
2011,6,Baltimore Ravens,9.539258028521598
2011,6,Buffalo Bills,6.484573175219535
2011,6,Carolina Panthers,5.020446670376485
2011,6,Chicago Bears,6.910463386473442
2011,6,Cincinnati Bengals,7.880401436601
2011,6,Cleveland Browns,7.309196231632551
2011,6,Dallas Cowboys,9.994843215213118
2011,6,Denver Broncos,6.953660437351345
2011,6,Detroit Lions,10.439966110401642
2011,6,Green Bay Packers,13.876873210260108
2011,6,Houston Texans,10.309047498733445
2011,6,Indianapolis Colts,8.368364858656085
2011,6,Jacksonville Jaguars,4.55058306137996
2011,6,Kansas City Chiefs,6.034849137486418
2011,6,Miami Dolphins,6.43064299243288
2011,6,Minnesota Vikings,7.11953118117772
2011,6,New England Patriots,9.90561915221104
2011,6,New Orleans Saints,9.221698859628312
2011,6,New York Giants,8.607194381501088
2011,6,New York Jets,8.651844364418979
2011,6,Oakland Raiders,7.696167672065871
2011,6,Philadelphia Eagles,9.553909884921817
2011,6,Pittsburgh Steelers,10.50713449232187
2011,6,Los Angeles Chargers,12.68013148815772
2011,6,San Francisco 49ers,9.07214045140292
2011,6,Seattle Seahawks,4.626112945660844
2011,6,Los Angeles Rams,6.786376702302576
2011,6,Tampa Bay Buccaneers,6.14899188275032
2011,6,Tennessee Titans,9.111843173019631
2011,6,Washington Redskins,6.136791772205908
2011,7,Arizona Cardinals,6.1377583097796995
2011,7,Atlanta Falcons,8.088858017341373
2011,7,Baltimore Ravens,9.627258028521597
2011,7,Buffalo Bills,6.484573175219535
2011,7,Carolina Panthers,4.904946670376485
2011,7,Chicago Bears,7.201963386473442
2011,7,Cincinnati Bengals,7.940901436601
2011,7,Cleveland Browns,7.309196231632551
2011,7,Dallas Cowboys,10.022343215213118
2011,7,Denver Broncos,6.953660437351345
2011,7,Detroit Lions,10.318966110401641
2011,7,Green Bay Packers,13.953873210260108
2011,7,Houston Texans,10.221047498733446
2011,7,Indianapolis Colts,8.307864858656085
2011,7,Jacksonville Jaguars,4.64408306137996
2011,7,Kansas City Chiefs,6.034849137486418
2011,7,Miami Dolphins,6.309642992432879
2011,7,Minnesota Vikings,6.82803118117772
2011,7,New England Patriots,9.87811915221104
2011,7,New Orleans Saints,9.084198859628312
2011,7,New York Giants,8.607194381501088
2011,7,New York Jets,8.77284436441898
2011,7,Oakland Raiders,7.696167672065871
2011,7,Philadelphia Eagles,9.597909884921817
2011,7,Pittsburgh Steelers,10.413634492321869
2011,7,Los Angeles Chargers,12.68013148815772
2011,7,San Francisco 49ers,9.19314045140292
2011,7,Seattle Seahawks,4.626112945660844
2011,7,Los Angeles Rams,6.709376702302576
2011,7,Tampa Bay Buccaneers,6.28649188275032
2011,7,Tennessee Titans,9.111843173019631
2011,7,Washington Redskins,6.092791772205908
2011,8,Arizona Cardinals,6.049758309779699
2011,8,Atlanta Falcons,8.215358017341373
2011,8,Baltimore Ravens,9.462258028521598
2011,8,Buffalo Bills,6.484573175219535
2011,8,Carolina Panthers,5.020446670376485
2011,8,Chicago Bears,7.251463386473442
2011,8,Cincinnati Bengals,7.940901436601
2011,8,Cleveland Browns,7.309196231632551
2011,8,Dallas Cowboys,10.165343215213118
2011,8,Denver Broncos,6.975660437351345
2011,8,Detroit Lions,10.192466110401641
2011,8,Green Bay Packers,13.909873210260107
2011,8,Houston Texans,10.622547498733447
2011,8,Indianapolis Colts,7.851364858656085
2011,8,Jacksonville Jaguars,4.80908306137996
2011,8,Kansas City Chiefs,6.381349137486418
2011,8,Miami Dolphins,6.287642992432879
2011,8,Minnesota Vikings,6.87203118117772
2011,8,New England Patriots,9.87811915221104
2011,8,New Orleans Saints,9.540698859628312
2011,8,New York Giants,8.607194381501088
2011,8,New York Jets,8.84984436441898
2011,8,Oakland Raiders,7.349667672065872
2011,8,Philadelphia Eagles,9.597909884921817
2011,8,Pittsburgh Steelers,10.501634492321868
2011,8,Los Angeles Chargers,12.60313148815772
2011,8,San Francisco 49ers,9.19314045140292
2011,8,Seattle Seahawks,4.626112945660844
2011,8,Los Angeles Rams,6.566376702302576
2011,8,Tampa Bay Buccaneers,6.23699188275032
2011,8,Tennessee Titans,8.71034317301963
2011,8,Washington Redskins,5.977291772205908
2011,9,Arizona Cardinals,6.143258309779699
2011,9,Atlanta Falcons,8.215358017341373
2011,9,Baltimore Ravens,9.368758028521597
2011,9,Buffalo Bills,6.693573175219535
2011,9,Carolina Panthers,4.954446670376485
2011,9,Chicago Bears,7.251463386473442
2011,9,Cincinnati Bengals,8.166401436601
2011,9,Cleveland Browns,7.298196231632551
2011,9,Dallas Cowboys,9.901343215213119
2011,9,Denver Broncos,6.623660437351345
2011,9,Detroit Lions,10.544466110401642
2011,9,Green Bay Packers,13.909873210260107
2011,9,Houston Texans,10.622547498733447
2011,9,Indianapolis Colts,7.746864858656085
2011,9,Jacksonville Jaguars,4.80908306137996
2011,9,Kansas City Chiefs,6.447349137486418
2011,9,Miami Dolphins,6.359142992432879
2011,9,Minnesota Vikings,6.9380311811777196
2011,9,New England Patriots,9.75711915221104
2011,9,New Orleans Saints,9.282198859628313
2011,9,New York Giants,8.535694381501088
2011,9,New York Jets,8.84984436441898
2011,9,Oakland Raiders,7.349667672065872
2011,9,Philadelphia Eagles,9.861909884921817
2011,9,Pittsburgh Steelers,10.622634492321868
2011,9,Los Angeles Chargers,12.53713148815772
2011,9,San Francisco 49ers,9.20414045140292
2011,9,Seattle Seahawks,4.400612945660844
2011,9,Los Angeles Rams,6.824876702302576
2011,9,Tampa Bay Buccaneers,6.23699188275032
2011,9,Tennessee Titans,8.81484317301963
2011,9,Washington Redskins,5.768291772205909
2011,10,Arizona Cardinals,6.198258309779699
2011,10,Atlanta Falcons,8.402358017341372
2011,10,Baltimore Ravens,9.440258028521598
2011,10,Buffalo Bills,6.490073175219535
2011,10,Carolina Panthers,4.954446670376485
2011,10,Chicago Bears,7.405463386473442
2011,10,Cincinnati Bengals,8.270901436601
2011,10,Cleveland Browns,7.215696231632552
2011,10,Dallas Cowboys,9.89584321521312
2011,10,Denver Broncos,6.8546604373513444
2011,10,Detroit Lions,10.544466110401642
2011,10,Green Bay Packers,13.920873210260106
2011,10,Houston Texans,10.705047498733446
2011,10,Indianapolis Colts,7.559864858656085
2011,10,Jacksonville Jaguars,4.80908306137996
2011,10,Kansas City Chiefs,6.078849137486418
2011,10,Miami Dolphins,6.727642992432879
2011,10,Minnesota Vikings,6.9380311811777196
2011,10,New England Patriots,9.60861915221104
2011,10,New Orleans Saints,9.309698859628313
2011,10,New York Giants,8.684194381501088
2011,10,New York Jets,9.05334436441898
2011,10,Oakland Raiders,7.118667672065872
2011,10,Philadelphia Eagles,9.707909884921817
2011,10,Pittsburgh Steelers,10.551134492321868
2011,10,Los Angeles Chargers,12.52613148815772
2011,10,San Francisco 49ers,9.237140451402919
2011,10,Seattle Seahawks,4.406112945660843
2011,10,Los Angeles Rams,6.769876702302576
2011,10,Tampa Bay Buccaneers,6.20949188275032
2011,10,Tennessee Titans,8.71034317301963
2011,10,Washington Redskins,5.735291772205908
2011,11,Arizona Cardinals,6.385258309779699
2011,11,Atlanta Falcons,8.358358017341372
2011,11,Baltimore Ravens,9.308258028521598
2011,11,Buffalo Bills,6.132573175219535
2011,11,Carolina Panthers,4.618946670376485
2011,11,Chicago Bears,7.636463386473442
2011,11,Cincinnati Bengals,8.237901436601
2011,11,Cleveland Browns,7.171696231632552
2011,11,Dallas Cowboys,10.25334321521312
2011,11,Denver Broncos,6.964660437351345
2011,11,Detroit Lions,10.313466110401642
2011,11,Green Bay Packers,14.195873210260107
2011,11,Houston Texans,10.969047498733445
2011,11,Indianapolis Colts,7.4388648586560855
2011,11,Jacksonville Jaguars,4.93008306137996
2011,11,Kansas City Chiefs,5.968849137486417
2011,11,Miami Dolphins,6.804642992432879
2011,11,Minnesota Vikings,6.663031181177719
2011,11,New England Patriots,9.867119152211039
2011,11,New Orleans Saints,9.353698859628313
2011,11,New York Giants,8.651194381501089
2011,11,New York Jets,8.79484436441898
2011,11,Oakland Raiders,7.272667672065872
2011,11,Philadelphia Eagles,9.520909884921817
2011,11,Pittsburgh Steelers,10.584134492321867
2011,11,Los Angeles Chargers,12.37213148815772
2011,11,San Francisco 49ers,9.270140451402918
2011,11,Seattle Seahawks,4.538112945660843
2011,11,Los Angeles Rams,6.813876702302576
2011,11,Tampa Bay Buccaneers,5.94549188275032
2011,11,Tennessee Titans,9.04584317301963
2011,11,Washington Redskins,5.658291772205908
2011,12,Arizona Cardinals,6.319258309779699
2011,12,Atlanta Falcons,8.358358017341372
2011,12,Baltimore Ravens,9.308258028521598
2011,12,Buffalo Bills,5.8685731752195345
2011,12,Carolina Panthers,4.541946670376485
2011,12,Chicago Bears,7.707963386473442
2011,12,Cincinnati Bengals,8.237901436601
2011,12,Cleveland Browns,7.199196231632552
2011,12,Dallas Cowboys,10.209343215213119
2011,12,Denver Broncos,7.080160437351345
2011,12,Detroit Lions,10.390466110401642
2011,12,Green Bay Packers,14.146373210260107
2011,12,Houston Texans,10.969047498733445
2011,12,Indianapolis Colts,7.4388648586560855
2011,12,Jacksonville Jaguars,4.902583061379961
2011,12,Kansas City Chiefs,5.8148491374864175
2011,12,Miami Dolphins,7.0686429924328795
2011,12,Minnesota Vikings,6.575031181177719
2011,12,New England Patriots,10.021119152211039
2011,12,New Orleans Saints,9.353698859628313
2011,12,New York Giants,8.508194381501088
2011,12,New York Jets,8.679344364418979
2011,12,Oakland Raiders,7.360667672065872
2011,12,Philadelphia Eagles,9.663909884921818
2011,12,Pittsburgh Steelers,10.584134492321867
2011,12,Los Angeles Chargers,12.30063148815772
2011,12,San Francisco 49ers,9.336140451402919
2011,12,Seattle Seahawks,4.758112945660843
2011,12,Los Angeles Rams,6.593876702302576
2011,12,Tampa Bay Buccaneers,5.99499188275032
2011,12,Tennessee Titans,9.04584317301963
2011,12,Washington Redskins,5.702291772205908
2011,13,Arizona Cardinals,6.3797583097796995
2011,13,Atlanta Falcons,8.358358017341372
2011,13,Baltimore Ravens,9.379758028521598
2011,13,Buffalo Bills,5.929073175219535
2011,13,Carolina Panthers,4.591446670376485
2011,13,Chicago Bears,7.685963386473442
2011,13,Cincinnati Bengals,8.199401436600999
2011,13,Cleveland Browns,7.237696231632552
2011,13,Dallas Cowboys,10.143343215213118
2011,13,Denver Broncos,7.162660437351344
2011,13,Detroit Lions,10.302466110401642
2011,13,Green Bay Packers,14.234373210260106
2011,13,Houston Texans,10.974547498733445
2011,13,Indianapolis Colts,7.389364858656085
2011,13,Jacksonville Jaguars,4.897083061379961
2011,13,Kansas City Chiefs,5.886349137486418
2011,13,Miami Dolphins,7.134642992432879
2011,13,Minnesota Vikings,6.575031181177719
2011,13,New England Patriots,10.186119152211038
2011,13,New Orleans Saints,9.551698859628313
2011,13,New York Giants,8.310194381501088
2011,13,New York Jets,8.61884436441898
2011,13,Oakland Raiders,7.382667672065872
2011,13,Philadelphia Eagles,9.498909884921819
2011,13,Pittsburgh Steelers,10.512634492321867
2011,13,Los Angeles Chargers,12.21813148815772
2011,13,San Francisco 49ers,9.264640451402919
2011,13,Seattle Seahawks,4.659112945660842
2011,13,Los Angeles Rams,6.533376702302576
2011,13,Tampa Bay Buccaneers,5.961991882750319
2011,13,Tennessee Titans,9.07884317301963
2011,13,Washington Redskins,5.801291772205908
2011,14,Arizona Cardinals,6.495258309779699
2011,14,Atlanta Falcons,8.259358017341372
2011,14,Baltimore Ravens,9.456758028521598
2011,14,Buffalo Bills,5.852073175219535
2011,14,Carolina Panthers,4.789446670376486
2011,14,Chicago Bears,7.515463386473442
2011,14,Cincinnati Bengals,7.968401436600999
2011,14,Cleveland Browns,7.160696231632552
2011,14,Dallas Cowboys,10.027843215213117
2011,14,Denver Broncos,7.1846604373513445
2011,14,Detroit Lions,10.247466110401643
2011,14,Green Bay Packers,14.190373210260105
2011,14,Houston Texans,11.073547498733445
2011,14,Indianapolis Colts,7.537864858656086
2011,14,Jacksonville Jaguars,4.666083061379961
2011,14,Kansas City Chiefs,6.0568491374864175
2011,14,Miami Dolphins,7.32164299243288
2011,14,Minnesota Vikings,6.553031181177719
2011,14,New England Patriots,10.037619152211038
2011,14,New Orleans Saints,9.606698859628313
2011,14,New York Giants,8.354194381501088
2011,14,New York Jets,8.75084436441898
2011,14,Oakland Raiders,7.195667672065872
2011,14,Philadelphia Eagles,9.278909884921818
2011,14,Pittsburgh Steelers,10.743634492321867
2011,14,Los Angeles Chargers,12.44913148815772
2011,14,San Francisco 49ers,9.396640451402918
2011,14,Seattle Seahawks,4.879112945660842
2011,14,Los Angeles Rams,6.401376702302576
2011,14,Tampa Bay Buccaneers,5.763991882750319
2011,14,Tennessee Titans,9.15584317301963
2011,14,Washington Redskins,5.669291772205908
2011,15,Arizona Cardinals,6.5557583097797
2011,15,Atlanta Falcons,8.314358017341371
2011,15,Baltimore Ravens,9.434758028521598
2011,15,Buffalo Bills,5.632073175219535
2011,15,Carolina Panthers,4.734446670376486
2011,15,Chicago Bears,7.515463386473442
2011,15,Cincinnati Bengals,7.929901436600999
2011,15,Cleveland Browns,7.193696231632552
2011,15,Dallas Cowboys,9.945343215213118
2011,15,Denver Broncos,7.1846604373513445
2011,15,Detroit Lions,10.203466110401642
2011,15,Green Bay Packers,14.388373210260106
2011,15,Houston Texans,11.112047498733446
2011,15,Indianapolis Colts,7.559864858656086
2011,15,Jacksonville Jaguars,4.996083061379961
2011,15,Kansas City Chiefs,5.875349137486418
2011,15,Miami Dolphins,7.11264299243288
2011,15,Minnesota Vikings,6.5970311811777185
2011,15,New England Patriots,10.032119152211038
2011,15,New Orleans Saints,9.623198859628314
2011,15,New York Giants,8.436694381501088
2011,15,New York Jets,8.932344364418979
2011,15,Oakland Raiders,6.997667672065871
2011,15,Philadelphia Eagles,9.487909884921818
2011,15,Pittsburgh Steelers,10.710634492321867
2011,15,Los Angeles Chargers,12.66913148815772
2011,15,San Francisco 49ers,9.336140451402919
2011,15,Seattle Seahawks,4.972612945660842
2011,15,Los Angeles Rams,6.307876702302576
2011,15,Tampa Bay Buccaneers,5.433991882750319
2011,15,Tennessee Titans,9.139343173019629
2011,15,Washington Redskins,5.674791772205908
2011,16,Arizona Cardinals,6.522758309779699
2011,16,Atlanta Falcons,8.462858017341372
2011,16,Baltimore Ravens,9.203758028521598
2011,16,Buffalo Bills,5.566073175219535
2011,16,Carolina Panthers,4.954446670376486
2011,16,Chicago Bears,7.212963386473442
2011,16,Cincinnati Bengals,7.929901436600999
2011,16,Cleveland Browns,7.226696231632553
2011,16,Dallas Cowboys,10.038843215213118
2011,16,Denver Broncos,7.063660437351345
2011,16,Detroit Lions,10.181466110401642
2011,16,Green Bay Packers,14.212373210260106
2011,16,Houston Texans,10.892047498733445
2011,16,Indianapolis Colts,7.785364858656086
2011,16,Jacksonville Jaguars,4.847583061379961
2011,16,Kansas City Chiefs,6.051349137486418
2011,16,Miami Dolphins,7.17864299243288
2011,16,Minnesota Vikings,6.432031181177718
2011,16,New England Patriots,10.153119152211039
2011,16,New Orleans Saints,9.788198859628313
2011,16,New York Giants,8.227694381501088
2011,16,New York Jets,8.679344364418979
2011,16,Oakland Raiders,7.0196676720658715
2011,16,Philadelphia Eagles,9.740909884921818
2011,16,Pittsburgh Steelers,10.556634492321868
2011,16,Los Angeles Chargers,12.90013148815772
2011,16,San Francisco 49ers,9.490140451402919
2011,16,Seattle Seahawks,5.275112945660842
2011,16,Los Angeles Rams,6.307876702302576
2011,16,Tampa Bay Buccaneers,5.340491882750319
2011,16,Tennessee Titans,8.913843173019629
2011,16,Washington Redskins,5.883791772205908
2011,17,Arizona Cardinals,6.489758309779699
2011,17,Atlanta Falcons,8.22085801734137
2011,17,Baltimore Ravens,9.148758028521598
2011,17,Buffalo Bills,5.885073175219535
2011,17,Carolina Panthers,5.223946670376486
2011,17,Chicago Bears,7.207463386473442
2011,17,Cincinnati Bengals,7.962901436600999
2011,17,Cleveland Browns,7.281696231632552
2011,17,Dallas Cowboys,9.923343215213118
2011,17,Denver Broncos,6.744660437351345
2011,17,Detroit Lions,10.500466110401643
2011,17,Green Bay Packers,14.217873210260105
2011,17,Houston Texans,10.782047498733446
2011,17,Indianapolis Colts,7.8953648586560865
2011,17,Jacksonville Jaguars,4.869583061379961
2011,17,Kansas City Chiefs,5.985349137486418
2011,17,Miami Dolphins,7.222642992432879
2011,17,Minnesota Vikings,6.575031181177718
2011,17,New England Patriots,10.109119152211038
2011,17,New Orleans Saints,10.030198859628314
2011,17,New York Giants,8.425694381501089
2011,17,New York Jets,8.481344364418979
2011,17,Oakland Raiders,7.085667672065871
2011,17,Philadelphia Eagles,9.856409884921819
2011,17,Pittsburgh Steelers,10.743634492321867
2011,17,Los Angeles Chargers,12.58113148815772
2011,17,San Francisco 49ers,9.48464045140292
2011,17,Seattle Seahawks,5.280612945660842
2011,17,Los Angeles Rams,6.120876702302576
2011,17,Tampa Bay Buccaneers,5.070991882750319
2011,17,Tennessee Titans,8.891843173019629
2011,17,Washington Redskins,5.740791772205908
2012,1,Arizona Cardinals,5.970530347944852
2012,1,Atlanta Falcons,8.301491499734428
2012,1,Baltimore Ravens,9.15119029453244
2012,1,Buffalo Bills,8.5546914969675
2012,1,Carolina Panthers,8.97835754793779
2012,1,Chicago Bears,9.827687845268548
2012,1,Cincinnati Bengals,7.5960323707943544
2012,1,Cleveland Browns,6.421558162545904
2012,1,Dallas Cowboys,9.081724705668622
2012,1,Denver Broncos,6.347339768704153
2012,1,Detroit Lions,8.88621320568954
2012,1,Green Bay Packers,8.86386704813439
2012,1,Houston Texans,10.856298561473592
2012,1,Indianapolis Colts,6.787090036056599
2012,1,Jacksonville Jaguars,5.744979806217007
2012,1,Kansas City Chiefs,4.979344658954271
2012,1,Miami Dolphins,9.472072154784115
2012,1,Minnesota Vikings,8.455273469087544
2012,1,New England Patriots,10.572998914808046
2012,1,New Orleans Saints,8.604995568528361
2012,1,New York Giants,7.8567380306095815
2012,1,New York Jets,8.858505232947284
2012,1,Oakland Raiders,5.251948077480935
2012,1,Philadelphia Eagles,11.75694399333109
2012,1,Pittsburgh Steelers,9.210866858694596
2012,1,Los Angeles Chargers,9.700743126398345
2012,1,San Francisco 49ers,9.297206877197928
2012,1,Seattle Seahawks,8.678843429028536
2012,1,Los Angeles Rams,6.332038973870802
2012,1,Tampa Bay Buccaneers,5.46167785746368
2012,1,Tennessee Titans,6.23620523777479
2012,1,Washington Redskins,7.263218262472785
2012,2,Arizona Cardinals,6.047530347944852
2012,2,Atlanta Falcons,8.449991499734429
2012,2,Baltimore Ravens,9.41519029453244
2012,2,Buffalo Bills,8.3676914969675
2012,2,Carolina Panthers,8.87935754793779
2012,2,Chicago Bears,9.937687845268547
2012,2,Cincinnati Bengals,7.332032370794354
2012,2,Cleveland Browns,6.509558162545904
2012,2,Dallas Cowboys,9.197224705668622
2012,2,Denver Broncos,6.4628397687041526
2012,2,Detroit Lions,8.83671320568954
2012,2,Green Bay Packers,8.70986704813439
2012,2,Houston Texans,10.933298561473592
2012,2,Indianapolis Colts,6.677090036056598
2012,2,Jacksonville Jaguars,5.750479806217006
2012,2,Kansas City Chiefs,4.830844658954271
2012,2,Miami Dolphins,9.395072154784115
2012,2,Minnesota Vikings,8.449773469087544
2012,2,New England Patriots,10.748998914808046
2012,2,New Orleans Saints,8.423495568528361
2012,2,New York Giants,7.741238030609582
2012,2,New York Jets,9.045505232947283
2012,2,Oakland Raiders,5.152948077480935
2012,2,Philadelphia Eagles,11.66894399333109
2012,2,Pittsburgh Steelers,9.095366858694595
2012,2,Los Angeles Chargers,9.799743126398345
2012,2,San Francisco 49ers,9.451206877197928
2012,2,Seattle Seahawks,8.601843429028536
2012,2,Los Angeles Rams,6.381538973870802
2012,2,Tampa Bay Buccaneers,5.560677857463681
2012,2,Tennessee Titans,6.06020523777479
2012,2,Washington Redskins,7.444718262472785
2012,3,Arizona Cardinals,6.218030347944851
2012,3,Atlanta Falcons,8.482991499734428
2012,3,Baltimore Ravens,9.43719029453244
2012,3,Buffalo Bills,8.5326914969675
2012,3,Carolina Panthers,9.00035754793779
2012,3,Chicago Bears,9.849687845268548
2012,3,Cincinnati Bengals,7.332032370794354
2012,3,Cleveland Browns,6.509558162545904
2012,3,Dallas Cowboys,8.944224705668622
2012,3,Denver Broncos,6.429839768704152
2012,3,Detroit Lions,8.82571320568954
2012,3,Green Bay Packers,8.797867048134389
2012,3,Houston Texans,11.081798561473592
2012,3,Indianapolis Colts,6.743090036056598
