Year,Week,Team,Wins
2011,4,Carolina Panthers,4.749946670376484
2011,4,Chicago Bears,6.792463386473442
2011,4,Cincinnati Bengals,7.653901436601
2011,4,Cleveland Browns,7.593696231632552
2011,4,Dallas Cowboys,10.080343215213118
2011,4,Denver Broncos,7.079660437351344
2011,4,Detroit Lions,10.80846611040164
2011,4,Green Bay Packers,14.06837321026011
2011,4,Houston Texans,10.684047498733447
2011,4,Indianapolis Colts,7.893364858656085
2011,4,Jacksonville Jaguars,4.303083061379959
2011,4,Kansas City Chiefs,5.1143491374864185
2011,4,Miami Dolphins,6.20064299243288
2011,4,Minnesota Vikings,6.763031181177719
2011,4,New England Patriots,10.229119152211041
2011,4,New Orleans Saints,9.36119885962831
2011,4,New York Giants,8.893194381501088
2011,4,New York Jets,9.15234436441898
2011,4,Oakland Raiders,7.623167672065872
2011,4,Philadelphia Eagles,9.945909884921818
2011,4,Pittsburgh Steelers,10.599134492321868
2011,4,Los Angeles Chargers,12.778631488157718
2011,4,San Francisco 49ers,8.637140451402919
2011,4,Seattle Seahawks,3.839112945660845
2011,4,Los Angeles Rams,6.228876702302576
2011,4,Tampa Bay Buccaneers,6.6604918827503194
2011,4,Tennessee Titans,9.215343173019633
2011,4,Washington Redskins,6.178291772205909
2011,5,Arizona Cardinals,6.4002583097797
2011,5,Atlanta Falcons,7.972858017341372
2011,5,Baltimore Ravens,10.171258028521597
2011,5,Buffalo Bills,6.584073175219534
2011,5,Carolina Panthers,4.659946670376484
2011,5,Chicago Bears,6.882463386473442
2011,5,Cincinnati Bengals,7.707901436601
2011,5,Cleveland Browns,7.269696231632552
2011,5,Dallas Cowboys,10.008343215213118
2011,5,Denver Broncos,6.611660437351344
2011,5,Detroit Lions,10.88046611040164
2011,5,Green Bay Packers,14.536373210260109
2011,5,Houston Texans,10.810047498733447
2011,5,Indianapolis Colts,7.767364858656085
2011,5,Jacksonville Jaguars,4.069083061379959
2011,5,Kansas City Chiefs,5.204349137486418
2011,5,Miami Dolphins,6.02064299243288
2011,5,Minnesota Vikings,6.673031181177719
2011,5,New England Patriots,10.44511915221104
2011,5,New Orleans Saints,9.59519885962831
2011,5,New York Giants,8.965194381501087
2011,5,New York Jets,8.84634436441898
2011,5,Oakland Raiders,7.407167672065872
2011,5,Philadelphia Eagles,9.927909884921817
2011,5,Pittsburgh Steelers,10.473134492321869
2011,5,Los Angeles Chargers,12.958631488157717
2011,5,San Francisco 49ers,8.65514045140292
2011,5,Seattle Seahawks,3.803112945660845
2011,5,Los Angeles Rams,6.102876702302575
2011,5,Tampa Bay Buccaneers,6.78649188275032
2011,5,Tennessee Titans,9.539343173019633
2011,5,Washington Redskins,6.304291772205909
2011,6,Arizona Cardinals,5.968258309779699
2011,6,Atlanta Falcons,7.774858017341372
2011,6,Baltimore Ravens,10.171258028521597
2011,6,Buffalo Bills,6.710073175219534
2011,6,Carolina Panthers,4.6059466703764835
2011,6,Chicago Bears,6.684463386473442
2011,6,Cincinnati Bengals,7.887901436601
2011,6,Cleveland Browns,7.269696231632552
2011,6,Dallas Cowboys,10.008343215213118
2011,6,Denver Broncos,6.521660437351344
2011,6,Detroit Lions,11.07846611040164
2011,6,Green Bay Packers,14.73437321026011
2011,6,Houston Texans,10.720047498733447
2011,6,Indianapolis Colts,7.6953648586560846
2011,6,Jacksonville Jaguars,3.8890830613799587
2011,6,Kansas City Chiefs,5.276349137486418
2011,6,Miami Dolphins,6.02064299243288
2011,6,Minnesota Vikings,7.1050311811777185
2011,6,New England Patriots,10.607119152211041
2011,6,New Orleans Saints,9.64919885962831
2011,6,New York Giants,8.767194381501087
2011,6,New York Jets,8.68434436441898
2011,6,Oakland Raiders,7.4971676720658715
2011,6,Philadelphia Eagles,9.801909884921818
2011,6,Pittsburgh Steelers,10.851134492321869
2011,6,Los Angeles Chargers,13.048631488157717
2011,6,San Francisco 49ers,9.46514045140292
2011,6,Seattle Seahawks,4.001112945660845
2011,6,Los Angeles Rams,6.102876702302575
2011,6,Tampa Bay Buccaneers,5.97649188275032
2011,6,Tennessee Titans,9.161343173019633
2011,6,Washington Redskins,6.304291772205909
2011,7,Arizona Cardinals,5.968258309779699
2011,7,Atlanta Falcons,8.026858017341372
2011,7,Baltimore Ravens,10.441258028521597
2011,7,Buffalo Bills,6.656073175219534
2011,7,Carolina Panthers,4.353946670376484
2011,7,Chicago Bears,7.206463386473442
2011,7,Cincinnati Bengals,8.067901436601
2011,7,Cleveland Browns,7.143696231632552
2011,7,Dallas Cowboys,9.93634321521312
2011,7,Denver Broncos,6.521660437351344
2011,7,Detroit Lions,10.97046611040164
2011,7,Green Bay Packers,15.11237321026011
2011,7,Houston Texans,10.450047498733447
2011,7,Indianapolis Colts,7.515364858656085
2011,7,Jacksonville Jaguars,3.8170830613799587
2011,7,Kansas City Chiefs,5.276349137486418
2011,7,Miami Dolphins,5.6966429924328805
2011,7,Minnesota Vikings,6.583031181177718
2011,7,New England Patriots,10.67911915221104
2011,7,New Orleans Saints,9.54119885962831
2011,7,New York Giants,8.821194381501087
2011,7,New York Jets,9.00834436441898
2011,7,Oakland Raiders,7.623167672065872
2011,7,Philadelphia Eagles,9.927909884921817
2011,7,Pittsburgh Steelers,10.923134492321868
2011,7,Los Angeles Chargers,13.048631488157717
2011,7,San Francisco 49ers,9.57314045140292
2011,7,Seattle Seahawks,4.001112945660845
2011,7,Los Angeles Rams,5.724876702302575
2011,7,Tampa Bay Buccaneers,6.08449188275032
2011,7,Tennessee Titans,9.161343173019633
2011,7,Washington Redskins,6.178291772205909
2011,8,Arizona Cardinals,5.752258309779699
2011,8,Atlanta Falcons,8.152858017341371
2011,8,Baltimore Ravens,10.351258028521597
2011,8,Buffalo Bills,6.656073175219534
2011,8,Carolina Panthers,4.587946670376484
2011,8,Chicago Bears,7.314463386473442
2011,8,Cincinnati Bengals,8.067901436601
2011,8,Cleveland Browns,7.197696231632552
2011,8,Dallas Cowboys,10.42234321521312
2011,8,Denver Broncos,6.5756604373513445
2011,8,Detroit Lions,10.84446611040164
2011,8,Green Bay Packers,15.22037321026011
2011,8,Houston Texans,11.062047498733447
2011,8,Indianapolis Colts,6.525364858656085
2011,8,Jacksonville Jaguars,3.9070830613799585
2011,8,Kansas City Chiefs,5.780349137486418
2011,8,Miami Dolphins,5.64264299243288
2011,8,Minnesota Vikings,6.475031181177719
2011,8,New England Patriots,10.67911915221104
2011,8,New Orleans Saints,10.53119885962831
2011,8,New York Giants,8.821194381501087
2011,8,New York Jets,9.11634436441898
2011,8,Oakland Raiders,7.119167672065872
2011,8,Philadelphia Eagles,9.927909884921817
2011,8,Pittsburgh Steelers,11.139134492321867
2011,8,Los Angeles Chargers,12.940631488157717
2011,8,San Francisco 49ers,9.57314045140292
2011,8,Seattle Seahawks,3.947112945660845
2011,8,Los Angeles Rams,5.2388767023025755
2011,8,Tampa Bay Buccaneers,5.97649188275032
2011,8,Tennessee Titans,8.549343173019633
2011,8,Washington Redskins,5.944291772205909
2011,9,Arizona Cardinals,5.698258309779699
2011,9,Atlanta Falcons,8.152858017341371
2011,9,Baltimore Ravens,10.405258028521597
2011,9,Buffalo Bills,7.070073175219534
2011,9,Carolina Panthers,4.5339466703764835
2011,9,Chicago Bears,7.314463386473442
2011,9,Cincinnati Bengals,8.463901436601
2011,9,Cleveland Browns,7.017696231632552
2011,9,Dallas Cowboys,9.93634321521312
2011,9,Denver Broncos,5.945660437351345
2011,9,Detroit Lions,11.474466110401641
2011,9,Green Bay Packers,15.22037321026011
2011,9,Houston Texans,11.242047498733447
2011,9,Indianapolis Colts,6.219364858656085
2011,9,Jacksonville Jaguars,3.7270830613799584
2011,9,Kansas City Chiefs,5.834349137486418
2011,9,Miami Dolphins,5.58864299243288
2011,9,Minnesota Vikings,6.529031181177719
2011,9,New England Patriots,10.53511915221104
2011,9,New Orleans Saints,10.35119885962831
2011,9,New York Giants,8.875194381501087
2011,9,New York Jets,9.11634436441898
2011,9,Oakland Raiders,7.119167672065872
2011,9,Philadelphia Eagles,10.413909884921818
2011,9,Pittsburgh Steelers,11.283134492321867
2011,9,Los Angeles Chargers,12.886631488157716
2011,9,San Francisco 49ers,9.75314045140292
2011,9,Seattle Seahawks,3.551112945660845
2011,9,Los Angeles Rams,5.418876702302575
2011,9,Tampa Bay Buccaneers,5.97649188275032
2011,9,Tennessee Titans,8.855343173019632
2011,9,Washington Redskins,5.530291772205909
2011,10,Arizona Cardinals,5.8062583097796985
2011,10,Atlanta Falcons,8.584858017341372
2011,10,Baltimore Ravens,10.459258028521598
2011,10,Buffalo Bills,6.782073175219534
2011,10,Carolina Panthers,4.5339466703764835
2011,10,Chicago Bears,7.422463386473441
2011,10,Cincinnati Bengals,8.589901436601
2011,10,Cleveland Browns,6.693696231632552
2011,10,Dallas Cowboys,10.116343215213119
2011,10,Denver Broncos,6.197660437351344
2011,10,Detroit Lions,11.474466110401641
2011,10,Green Bay Packers,15.34637321026011
2011,10,Houston Texans,11.566047498733447
2011,10,Indianapolis Colts,5.787364858656085
2011,10,Jacksonville Jaguars,3.7270830613799584
2011,10,Kansas City Chiefs,5.330349137486419
2011,10,Miami Dolphins,6.09264299243288
2011,10,Minnesota Vikings,6.529031181177719
2011,10,New England Patriots,10.463119152211041
2011,10,New Orleans Saints,10.54919885962831
2011,10,New York Giants,8.947194381501086
2011,10,New York Jets,9.40434436441898
2011,10,Oakland Raiders,6.8671676720658725
2011,10,Philadelphia Eagles,10.305909884921817
2011,10,Pittsburgh Steelers,11.229134492321867
2011,10,Los Angeles Chargers,12.760631488157717
2011,10,San Francisco 49ers,9.89714045140292
2011,10,Seattle Seahawks,3.371112945660845
2011,10,Los Angeles Rams,5.310876702302576
2011,10,Tampa Bay Buccaneers,5.77849188275032
2011,10,Tennessee Titans,8.729343173019632
2011,10,Washington Redskins,5.386291772205909
2011,11,Arizona Cardinals,5.8782583097796985
2011,11,Atlanta Falcons,8.530858017341371
2011,11,Baltimore Ravens,10.369258028521598
2011,11,Buffalo Bills,6.116073175219533
2011,11,Carolina Panthers,4.047946670376484
2011,11,Chicago Bears,7.854463386473441
2011,11,Cincinnati Bengals,8.463901436601
2011,11,Cleveland Browns,6.6756962316325525
2011,11,Dallas Cowboys,10.78234321521312
2011,11,Denver Broncos,6.323660437351345
2011,11,Detroit Lions,11.04246611040164
2011,11,Green Bay Packers,16.03037321026011
2011,11,Houston Texans,12.070047498733446
2011,11,Indianapolis Colts,5.535364858656085
2011,11,Jacksonville Jaguars,3.979083061379958
2011,11,Kansas City Chiefs,5.204349137486418
2011,11,Miami Dolphins,6.290642992432881
2011,11,Minnesota Vikings,5.845031181177719
2011,11,New England Patriots,10.841119152211041
2011,11,New Orleans Saints,10.60319885962831
2011,11,New York Giants,8.821194381501087
2011,11,New York Jets,9.02634436441898
2011,11,Oakland Raiders,6.993167672065873
2011,11,Philadelphia Eagles,10.233909884921818
2011,11,Pittsburgh Steelers,11.355134492321866
2011,11,Los Angeles Chargers,12.634631488157718
2011,11,San Francisco 49ers,10.02314045140292
2011,11,Seattle Seahawks,3.4611129456608447
2011,11,Los Angeles Rams,5.328876702302575
2011,11,Tampa Bay Buccaneers,5.27449188275032
2011,11,Tennessee Titans,9.215343173019633
2011,11,Washington Redskins,5.1882917722059085
2011,12,Arizona Cardinals,5.590258309779698
2011,12,Atlanta Falcons,8.638858017341372
2011,12,Baltimore Ravens,10.495258028521597
2011,12,Buffalo Bills,5.630073175219533
2011,12,Carolina Panthers,3.795946670376484
2011,12,Chicago Bears,8.052463386473441
2011,12,Cincinnati Bengals,8.337901436601001
2011,12,Cleveland Browns,6.747696231632553
2011,12,Dallas Cowboys,10.83634321521312
2011,12,Denver Broncos,6.395660437351345
2011,12,Detroit Lions,11.294466110401642
2011,12,Green Bay Packers,16.192373210260108
2011,12,Houston Texans,12.070047498733446
2011,12,Indianapolis Colts,5.535364858656085
2011,12,Jacksonville Jaguars,3.907083061379958
2011,12,Kansas City Chiefs,4.6463491374864185
2011,12,Miami Dolphins,6.776642992432881
2011,12,Minnesota Vikings,5.737031181177719
2011,12,New England Patriots,11.39911915221104
2011,12,New Orleans Saints,10.60319885962831
2011,12,New York Giants,8.695194381501087
2011,12,New York Jets,8.954344364418981
2011,12,Oakland Raiders,7.1011676720658725
2011,12,Philadelphia Eagles,10.359909884921818
2011,12,Pittsburgh Steelers,11.355134492321866
2011,12,Los Angeles Chargers,12.436631488157717
2011,12,San Francisco 49ers,10.31114045140292
2011,12,Seattle Seahawks,3.7671129456608448
2011,12,Los Angeles Rams,5.022876702302575
2011,12,Tampa Bay Buccaneers,5.11249188275032
2011,12,Tennessee Titans,9.107343173019633
2011,12,Washington Redskins,5.134291772205908
2011,13,Arizona Cardinals,5.644258309779699
2011,13,Atlanta Falcons,8.818858017341372
2011,13,Baltimore Ravens,10.675258028521597
2011,13,Buffalo Bills,5.558073175219533
2011,13,Carolina Panthers,3.939946670376484
2011,13,Chicago Bears,7.962463386473441
2011,13,Cincinnati Bengals,8.391901436601001
2011,13,Cleveland Browns,6.693696231632552
2011,13,Dallas Cowboys,10.85434321521312
2011,13,Denver Broncos,6.449660437351345
2011,13,Detroit Lions,11.078466110401642
2011,13,Green Bay Packers,16.40837321026011
2011,13,Houston Texans,12.196047498733446
2011,13,Indianapolis Colts,5.391364858656085
2011,13,Jacksonville Jaguars,3.781083061379958
2011,13,Kansas City Chiefs,4.5743491374864185
2011,13,Miami Dolphins,6.758642992432881
2011,13,Minnesota Vikings,5.557031181177719
2011,13,New England Patriots,11.72311915221104
2011,13,New Orleans Saints,11.05319885962831
2011,13,New York Giants,8.245194381501088
2011,13,New York Jets,9.02634436441898
2011,13,Oakland Raiders,7.191167672065872
2011,13,Philadelphia Eagles,10.035909884921818
2011,13,Pittsburgh Steelers,11.427134492321866
2011,13,Los Angeles Chargers,12.382631488157717
2011,13,San Francisco 49ers,10.13114045140292
2011,13,Seattle Seahawks,3.6591129456608447
2011,13,Los Angeles Rams,4.968876702302575
2011,13,Tampa Bay Buccaneers,5.004491882750321
2011,13,Tennessee Titans,9.215343173019633
2011,13,Washington Redskins,5.242291772205908
2011,14,Arizona Cardinals,5.752258309779698
2011,14,Atlanta Falcons,8.692858017341372
2011,14,Baltimore Ravens,10.927258028521598
2011,14,Buffalo Bills,5.450073175219534
2011,14,Carolina Panthers,4.281946670376484
2011,14,Chicago Bears,7.836463386473441
2011,14,Cincinnati Bengals,7.887901436601002
2011,14,Cleveland Browns,6.441696231632553
2011,14,Dallas Cowboys,10.74634321521312
2011,14,Denver Broncos,6.503660437351345
2011,14,Detroit Lions,10.826466110401642
2011,14,Green Bay Packers,16.462373210260107
2011,14,Houston Texans,12.322047498733445
2011,14,Indianapolis Colts,5.265364858656085
2011,14,Jacksonville Jaguars,3.3490830613799583
2011,14,Kansas City Chiefs,4.700349137486419
2011,14,Miami Dolphins,7.118642992432881
2011,14,Minnesota Vikings,5.503031181177719
2011,14,New England Patriots,11.84911915221104
2011,14,New Orleans Saints,11.30519885962831
2011,14,New York Giants,8.191194381501088
2011,14,New York Jets,9.29634436441898
2011,14,Oakland Raiders,6.831167672065872
2011,14,Philadelphia Eagles,9.729909884921819
2011,14,Pittsburgh Steelers,11.931134492321865
2011,14,Los Angeles Chargers,12.814631488157717
2011,14,San Francisco 49ers,10.59914045140292
2011,14,Seattle Seahawks,3.9651129456608447
2011,14,Los Angeles Rams,4.500876702302575
2011,14,Tampa Bay Buccaneers,4.662491882750321
2011,14,Tennessee Titans,9.323343173019634
2011,14,Washington Redskins,4.972291772205908
2011,15,Arizona Cardinals,5.788258309779698
2011,15,Atlanta Falcons,8.836858017341372
2011,15,Baltimore Ravens,11.179258028521598
2011,15,Buffalo Bills,4.964073175219534
2011,15,Carolina Panthers,4.137946670376484
2011,15,Chicago Bears,7.782463386473441
2011,15,Cincinnati Bengals,7.869901436601002
2011,15,Cleveland Browns,6.243696231632552
2011,15,Dallas Cowboys,10.69234321521312
2011,15,Denver Broncos,6.557660437351346
2011,15,Detroit Lions,10.934466110401642
2011,15,Green Bay Packers,17.002373210260107
2011,15,Houston Texans,12.340047498733446
2011,15,Indianapolis Colts,5.013364858656085
2011,15,Jacksonville Jaguars,3.835083061379958
2011,15,Kansas City Chiefs,4.214349137486419
2011,15,Miami Dolphins,6.830642992432881
2011,15,Minnesota Vikings,5.395031181177719
2011,15,New England Patriots,11.97511915221104
2011,15,New Orleans Saints,11.39519885962831
2011,15,New York Giants,8.245194381501088
2011,15,New York Jets,9.78234436441898
2011,15,Oakland Raiders,6.291167672065872
2011,15,Philadelphia Eagles,10.017909884921819
2011,15,Pittsburgh Steelers,12.129134492321866
2011,15,Los Angeles Chargers,13.300631488157718
2011,15,San Francisco 49ers,10.563140451402921
2011,15,Seattle Seahawks,4.271112945660844
2011,15,Los Angeles Rams,4.194876702302575
2011,15,Tampa Bay Buccaneers,4.176491882750321
2011,15,Tennessee Titans,9.233343173019634
2011,15,Washington Redskins,4.846291772205908
2011,16,Arizona Cardinals,5.842258309779698
2011,16,Atlanta Falcons,9.322858017341373
2011,16,Baltimore Ravens,10.819258028521599
2011,16,Buffalo Bills,4.838073175219534
2011,16,Carolina Panthers,4.407946670376483
2011,16,Chicago Bears,7.350463386473441
2011,16,Cincinnati Bengals,7.995901436601002
2011,16,Cleveland Browns,6.189696231632552
2011,16,Dallas Cowboys,10.98034321521312
2011,16,Denver Broncos,6.233660437351346
2011,16,Detroit Lions,10.952466110401643
2011,16,Green Bay Packers,16.912373210260107
2011,16,Houston Texans,12.070047498733446
2011,16,Indianapolis Colts,5.265364858656085
2011,16,Jacksonville Jaguars,3.3490830613799583
2011,16,Kansas City Chiefs,4.304349137486419
2011,16,Miami Dolphins,6.956642992432881
2011,16,Minnesota Vikings,4.9990311811777195
2011,16,New England Patriots,12.29911915221104
2011,16,New Orleans Saints,11.791198859628311
2011,16,New York Giants,8.011194381501088
2011,16,New York Jets,9.31434436441898
2011,16,Oakland Raiders,6.273167672065872
2011,16,Philadelphia Eagles,10.485909884921819
2011,16,Pittsburgh Steelers,11.823134492321866
2011,16,Los Angeles Chargers,13.660631488157717
2011,16,San Francisco 49ers,10.86914045140292
2011,16,Seattle Seahawks,4.703112945660845
2011,16,Los Angeles Rams,4.068876702302575
2011,16,Tampa Bay Buccaneers,3.8884918827503214
2011,16,Tennessee Titans,8.981343173019633
2011,16,Washington Redskins,5.080291772205908
2011,17,Arizona Cardinals,5.716258309779698
2011,17,Atlanta Falcons,8.800858017341373
2011,17,Baltimore Ravens,10.9272580285216
2011,17,Buffalo Bills,5.306073175219534
2011,17,Carolina Panthers,4.983946670376483
2011,17,Chicago Bears,7.098463386473441
2011,17,Cincinnati Bengals,8.121901436601002
2011,17,Cleveland Browns,6.081696231632552
2011,17,Dallas Cowboys,10.74634321521312
2011,17,Denver Broncos,5.765660437351346
2011,17,Detroit Lions,11.456466110401642
2011,17,Green Bay Packers,17.164373210260106
2011,17,Houston Texans,12.016047498733446
2011,17,Indianapolis Colts,5.319364858656085
2011,17,Jacksonville Jaguars,3.241083061379958
2011,17,Kansas City Chiefs,4.250349137486419
2011,17,Miami Dolphins,6.902642992432881
2011,17,Minnesota Vikings,5.12503118117772
2011,17,New England Patriots,12.35311915221104
2011,17,New Orleans Saints,12.313198859628312
2011,17,New York Giants,8.281194381501088
2011,17,New York Jets,9.044344364418981
2011,17,Oakland Raiders,6.3271676720658725
2011,17,Philadelphia Eagles,10.719909884921819
2011,17,Pittsburgh Steelers,12.309134492321867
2011,17,Los Angeles Chargers,13.156631488157718
2011,17,San Francisco 49ers,10.90514045140292
2011,17,Seattle Seahawks,4.667112945660845
2011,17,Los Angeles Rams,3.582876702302575
2011,17,Tampa Bay Buccaneers,3.3124918827503214
2011,17,Tennessee Titans,9.089343173019634
2011,17,Washington Redskins,4.954291772205908
2012,1,Arizona Cardinals,5.970530347944852
2012,1,Atlanta Falcons,8.301491499734428
2012,1,Baltimore Ravens,9.15119029453244
2012,1,Buffalo Bills,8.5546914969675
2012,1,Carolina Panthers,8.97835754793779
2012,1,Chicago Bears,9.827687845268548
2012,1,Cincinnati Bengals,7.5960323707943544
2012,1,Cleveland Browns,6.421558162545904
2012,1,Dallas Cowboys,9.081724705668622
2012,1,Denver Broncos,6.347339768704153
2012,1,Detroit Lions,8.88621320568954
2012,1,Green Bay Packers,8.86386704813439
2012,1,Houston Texans,10.856298561473592
2012,1,Indianapolis Colts,6.787090036056599
2012,1,Jacksonville Jaguars,5.744979806217007
2012,1,Kansas City Chiefs,4.979344658954271
2012,1,Miami Dolphins,9.472072154784115
2012,1,Minnesota Vikings,8.455273469087544
2012,1,New England Patriots,10.572998914808046
2012,1,New Orleans Saints,8.604995568528361
2012,1,New York Giants,7.8567380306095815
2012,1,New York Jets,8.858505232947284
2012,1,Oakland Raiders,5.251948077480935
2012,1,Philadelphia Eagles,11.75694399333109
2012,1,Pittsburgh Steelers,9.210866858694596
2012,1,Los Angeles Chargers,9.700743126398345
2012,1,San Francisco 49ers,9.297206877197928
2012,1,Seattle Seahawks,8.678843429028536
2012,1,Los Angeles Rams,6.332038973870802
2012,1,Tampa Bay Buccaneers,5.46167785746368
2012,1,Tennessee Titans,6.23620523777479
2012,1,Washington Redskins,7.263218262472785
2012,2,Arizona Cardinals,6.042530347944852
2012,2,Atlanta Falcons,8.589491499734429
2012,2,Baltimore Ravens,9.70919029453244
2012,2,Buffalo Bills,8.1946914969675
2012,2,Carolina Panthers,8.87035754793779
2012,2,Chicago Bears,10.187687845268547
2012,2,Cincinnati Bengals,7.038032370794355
2012,2,Cleveland Browns,6.403558162545904
2012,2,Dallas Cowboys,9.207724705668621
2012,2,Denver Broncos,6.563339768704153
2012,2,Detroit Lions,8.958213205689539
2012,2,Green Bay Packers,8.71986704813439
2012,2,Houston Texans,11.216298561473591
2012,2,Indianapolis Colts,6.427090036056598
2012,2,Jacksonville Jaguars,5.6909798062170065
2012,2,Kansas City Chiefs,4.691344658954271
2012,2,Miami Dolphins,9.112072154784116
2012,2,Minnesota Vikings,8.509273469087544
2012,2,New England Patriots,10.950998914808046
2012,2,New Orleans Saints,8.46099556852836
2012,2,New York Giants,7.730738030609581
2012,2,New York Jets,9.218505232947283
2012,2,Oakland Raiders,5.107948077480935
2012,2,Philadelphia Eagles,11.77494399333109
2012,2,Pittsburgh Steelers,8.994866858694596
2012,2,Los Angeles Chargers,9.844743126398345
2012,2,San Francisco 49ers,9.441206877197928
2012,2,Seattle Seahawks,8.606843429028537
2012,2,Los Angeles Rams,6.2600389738708015
2012,2,Tampa Bay Buccaneers,5.56967785746368
2012,2,Tennessee Titans,5.85820523777479
2012,2,Washington Redskins,7.407218262472785
2012,3,Arizona Cardinals,6.078530347944851
2012,3,Atlanta Falcons,8.69749149973443
2012,3,Baltimore Ravens,9.69119029453244
2012,3,Buffalo Bills,8.5186914969675
2012,3,Carolina Panthers,9.01435754793779
2012,3,Chicago Bears,9.953687845268547
2012,3,Cincinnati Bengals,7.164032370794355
2012,3,Cleveland Browns,6.277558162545904
2012,3,Dallas Cowboys,8.847724705668622
2012,3,Denver Broncos,6.455339768704153
2012,3,Detroit Lions,8.814213205689539
2012,3,Green Bay Packers,8.95386704813439
2012,3,Houston Texans,11.57629856147359
