Year,Week,Team,Wins
2011,4,Carolina Panthers,5.139946670376485
2011,4,Chicago Bears,7.056963386473442
2011,4,Cincinnati Bengals,8.091901436601
2011,4,Cleveland Browns,7.283696231632551
2011,4,Dallas Cowboys,10.126343215213117
2011,4,Denver Broncos,7.028660437351345
2011,4,Detroit Lions,11.68396611040164
2011,4,Green Bay Packers,13.82337321026011
2011,4,Houston Texans,11.025547498733447
2011,4,Indianapolis Colts,7.900864858656087
2011,4,Jacksonville Jaguars,4.097583061379959
2011,4,Kansas City Chiefs,3.9663491374864184
2011,4,Miami Dolphins,5.9741429924328795
2011,4,Minnesota Vikings,6.892031181177719
2011,4,New England Patriots,9.96361915221104
2011,4,New Orleans Saints,9.585698859628312
2011,4,New York Giants,9.12569438150109
2011,4,New York Jets,8.92034436441898
2011,4,Oakland Raiders,8.222167672065872
2011,4,Philadelphia Eagles,9.394909884921816
2011,4,Pittsburgh Steelers,9.612634492321867
2011,4,Los Angeles Chargers,12.010131488157718
2011,4,San Francisco 49ers,8.96914045140292
2011,4,Seattle Seahawks,3.931112945660845
2011,4,Los Angeles Rams,5.525376702302576
2011,4,Tampa Bay Buccaneers,6.59899188275032
2011,4,Tennessee Titans,9.434843173019633
2011,4,Washington Redskins,6.497791772205908
2011,5,Arizona Cardinals,6.213258309779699
2011,5,Atlanta Falcons,7.443358017341373
2011,5,Baltimore Ravens,10.859258028521602
2011,5,Buffalo Bills,7.619573175219534
2011,5,Carolina Panthers,5.221946670376485
2011,5,Chicago Bears,6.974963386473442
2011,5,Cincinnati Bengals,8.337901436601001
2011,5,Cleveland Browns,6.484196231632551
2011,5,Dallas Cowboys,9.859843215213116
2011,5,Denver Broncos,6.475160437351345
2011,5,Detroit Lions,11.95046611040164
2011,5,Green Bay Packers,14.37687321026011
2011,5,Houston Texans,11.148547498733446
2011,5,Indianapolis Colts,8.023864858656086
2011,5,Jacksonville Jaguars,3.913083061379959
2011,5,Kansas City Chiefs,4.294349137486418
2011,5,Miami Dolphins,5.830642992432879
2011,5,Minnesota Vikings,6.564031181177719
2011,5,New England Patriots,10.18911915221104
2011,5,New Orleans Saints,9.770198859628312
2011,5,New York Giants,9.228194381501089
2011,5,New York Jets,8.42834436441898
2011,5,Oakland Raiders,7.996667672065872
2011,5,Philadelphia Eagles,8.943909884921815
2011,5,Pittsburgh Steelers,9.489634492321867
2011,5,Los Angeles Chargers,12.153631488157718
2011,5,San Francisco 49ers,9.42014045140292
2011,5,Seattle Seahawks,4.095112945660845
2011,5,Los Angeles Rams,5.361376702302576
2011,5,Tampa Bay Buccaneers,6.47599188275032
2011,5,Tennessee Titans,10.234343173019633
2011,5,Washington Redskins,6.661791772205908
2011,6,Arizona Cardinals,5.3727583097797
2011,6,Atlanta Falcons,7.238358017341373
2011,6,Baltimore Ravens,10.859258028521602
2011,6,Buffalo Bills,8.029573175219534
2011,6,Carolina Panthers,5.365446670376485
2011,6,Chicago Bears,6.7904633864734425
2011,6,Cincinnati Bengals,8.645401436601
2011,6,Cleveland Browns,6.484196231632551
2011,6,Dallas Cowboys,9.859843215213116
2011,6,Denver Broncos,6.4136604373513455
2011,6,Detroit Lions,12.13496611040164
2011,6,Green Bay Packers,14.58187321026011
2011,6,Houston Texans,10.759047498733446
2011,6,Indianapolis Colts,7.798364858656086
2011,6,Jacksonville Jaguars,3.605583061379959
2011,6,Kansas City Chiefs,4.5198491374864185
2011,6,Miami Dolphins,5.830642992432879
2011,6,Minnesota Vikings,7.404531181177719
2011,6,New England Patriots,10.25061915221104
2011,6,New Orleans Saints,9.626698859628313
2011,6,New York Giants,8.367194381501088
2011,6,New York Jets,8.366844364418979
2011,6,Oakland Raiders,8.386167672065872
2011,6,Philadelphia Eagles,8.533909884921815
2011,6,Pittsburgh Steelers,10.207134492321867
2011,6,Los Angeles Chargers,12.215131488157718
2011,6,San Francisco 49ers,11.14214045140292
2011,6,Seattle Seahawks,4.956112945660845
2011,6,Los Angeles Rams,5.361376702302576
2011,6,Tampa Bay Buccaneers,4.75399188275032
2011,6,Tennessee Titans,9.516843173019634
2011,6,Washington Redskins,6.661791772205908
2011,7,Arizona Cardinals,5.3727583097797
2011,7,Atlanta Falcons,7.668858017341373
2011,7,Baltimore Ravens,11.187258028521601
2011,7,Buffalo Bills,8.029573175219534
2011,7,Carolina Panthers,4.934946670376485
2011,7,Chicago Bears,7.8769633864734425
2011,7,Cincinnati Bengals,8.870901436601
2011,7,Cleveland Browns,6.484196231632551
2011,7,Dallas Cowboys,9.962343215213115
2011,7,Denver Broncos,6.4136604373513455
2011,7,Detroit Lions,11.68396611040164
2011,7,Green Bay Packers,14.86887321026011
2011,7,Houston Texans,10.431047498733447
2011,7,Indianapolis Colts,7.572864858656086
2011,7,Jacksonville Jaguars,3.954083061379959
2011,7,Kansas City Chiefs,4.5198491374864185
2011,7,Miami Dolphins,5.3796429924328795
2011,7,Minnesota Vikings,6.318031181177719
2011,7,New England Patriots,10.148119152211041
2011,7,New Orleans Saints,9.114198859628313
2011,7,New York Giants,8.367194381501088
2011,7,New York Jets,8.81784436441898
2011,7,Oakland Raiders,8.386167672065872
2011,7,Philadelphia Eagles,8.697909884921815
2011,7,Pittsburgh Steelers,9.858634492321867
2011,7,Los Angeles Chargers,12.215131488157718
2011,7,San Francisco 49ers,11.59314045140292
2011,7,Seattle Seahawks,4.956112945660845
2011,7,Los Angeles Rams,5.074376702302576
2011,7,Tampa Bay Buccaneers,5.26649188275032
2011,7,Tennessee Titans,9.516843173019634
2011,7,Washington Redskins,6.497791772205908
2011,8,Arizona Cardinals,5.0447583097796995
2011,8,Atlanta Falcons,8.140358017341374
2011,8,Baltimore Ravens,10.5722580285216
2011,8,Buffalo Bills,8.029573175219534
2011,8,Carolina Panthers,5.365446670376485
2011,8,Chicago Bears,8.061463386473443
2011,8,Cincinnati Bengals,8.870901436601
2011,8,Cleveland Browns,6.484196231632551
2011,8,Dallas Cowboys,10.495343215213115
2011,8,Denver Broncos,6.495660437351345
2011,8,Detroit Lions,11.212466110401639
2011,8,Green Bay Packers,14.70487321026011
2011,8,Houston Texans,11.927547498733446
2011,8,Indianapolis Colts,5.871364858656086
2011,8,Jacksonville Jaguars,4.569083061379959
2011,8,Kansas City Chiefs,5.811349137486419
2011,8,Miami Dolphins,5.29764299243288
2011,8,Minnesota Vikings,6.482031181177718
2011,8,New England Patriots,10.148119152211041
2011,8,New Orleans Saints,10.815698859628313
2011,8,New York Giants,8.367194381501088
2011,8,New York Jets,9.10484436441898
2011,8,Oakland Raiders,7.094667672065872
2011,8,Philadelphia Eagles,8.697909884921815
2011,8,Pittsburgh Steelers,10.186634492321867
2011,8,Los Angeles Chargers,11.928131488157717
2011,8,San Francisco 49ers,11.59314045140292
2011,8,Seattle Seahawks,4.956112945660845
2011,8,Los Angeles Rams,4.541376702302576
2011,8,Tampa Bay Buccaneers,5.08199188275032
2011,8,Tennessee Titans,8.020343173019633
2011,8,Washington Redskins,6.067291772205908
2011,9,Arizona Cardinals,5.3932583097797
2011,9,Atlanta Falcons,8.140358017341374
2011,9,Baltimore Ravens,10.223758028521601
2011,9,Buffalo Bills,8.808573175219534
2011,9,Carolina Panthers,5.119446670376485
2011,9,Chicago Bears,8.061463386473443
2011,9,Cincinnati Bengals,9.711401436601001
2011,9,Cleveland Browns,6.443196231632551
2011,9,Dallas Cowboys,9.511343215213115
2011,9,Denver Broncos,5.183660437351345
2011,9,Detroit Lions,12.524466110401638
2011,9,Green Bay Packers,14.70487321026011
2011,9,Houston Texans,11.927547498733446
2011,9,Indianapolis Colts,5.481864858656086
2011,9,Jacksonville Jaguars,4.569083061379959
2011,9,Kansas City Chiefs,6.057349137486419
2011,9,Miami Dolphins,5.564142992432879
2011,9,Minnesota Vikings,6.728031181177718
2011,9,New England Patriots,9.697119152211041
2011,9,New Orleans Saints,9.852198859628313
2011,9,New York Giants,8.100694381501087
2011,9,New York Jets,9.10484436441898
2011,9,Oakland Raiders,7.094667672065872
2011,9,Philadelphia Eagles,9.681909884921815
2011,9,Pittsburgh Steelers,10.637634492321867
2011,9,Los Angeles Chargers,11.682131488157717
2011,9,San Francisco 49ers,11.63414045140292
2011,9,Seattle Seahawks,4.115612945660844
2011,9,Los Angeles Rams,5.5048767023025755
2011,9,Tampa Bay Buccaneers,5.08199188275032
2011,9,Tennessee Titans,8.409843173019633
2011,9,Washington Redskins,5.288291772205908
2011,10,Arizona Cardinals,5.5982583097797
2011,10,Atlanta Falcons,8.837358017341373
2011,10,Baltimore Ravens,10.490258028521602
2011,10,Buffalo Bills,8.050073175219534
2011,10,Carolina Panthers,5.119446670376485
2011,10,Chicago Bears,8.635463386473443
2011,10,Cincinnati Bengals,10.100901436601001
2011,10,Cleveland Browns,6.135696231632551
2011,10,Dallas Cowboys,9.490843215213115
2011,10,Denver Broncos,6.044660437351345
2011,10,Detroit Lions,12.524466110401638
2011,10,Green Bay Packers,14.745873210260111
2011,10,Houston Texans,12.235047498733445
2011,10,Indianapolis Colts,4.784864858656086
2011,10,Jacksonville Jaguars,4.569083061379959
2011,10,Kansas City Chiefs,4.683849137486419
2011,10,Miami Dolphins,6.937642992432879
2011,10,Minnesota Vikings,6.728031181177718
2011,10,New England Patriots,9.143619152211041
2011,10,New Orleans Saints,9.954698859628312
2011,10,New York Giants,8.654194381501087
2011,10,New York Jets,9.86334436441898
2011,10,Oakland Raiders,6.233667672065872
2011,10,Philadelphia Eagles,9.107909884921815
2011,10,Pittsburgh Steelers,10.371134492321866
2011,10,Los Angeles Chargers,11.641131488157717
2011,10,San Francisco 49ers,11.75714045140292
2011,10,Seattle Seahawks,4.1361129456608445
2011,10,Los Angeles Rams,5.2998767023025755
2011,10,Tampa Bay Buccaneers,4.97949188275032
2011,10,Tennessee Titans,8.020343173019633
2011,10,Washington Redskins,5.165291772205908
2011,11,Arizona Cardinals,6.2952583097797
2011,11,Atlanta Falcons,8.673358017341373
2011,11,Baltimore Ravens,9.998258028521601
2011,11,Buffalo Bills,6.717573175219535
2011,11,Carolina Panthers,3.868946670376485
2011,11,Chicago Bears,9.496463386473444
2011,11,Cincinnati Bengals,9.977901436601002
2011,11,Cleveland Browns,5.971696231632551
2011,11,Dallas Cowboys,10.823343215213114
2011,11,Denver Broncos,6.454660437351345
2011,11,Detroit Lions,11.663466110401638
2011,11,Green Bay Packers,15.770873210260111
2011,11,Houston Texans,13.219047498733445
2011,11,Indianapolis Colts,4.333864858656086
2011,11,Jacksonville Jaguars,5.0200830613799585
2011,11,Kansas City Chiefs,4.273849137486419
2011,11,Miami Dolphins,7.224642992432879
2011,11,Minnesota Vikings,5.7030311811777175
2011,11,New England Patriots,10.107119152211041
2011,11,New Orleans Saints,10.118698859628312
2011,11,New York Giants,8.531194381501088
2011,11,New York Jets,8.89984436441898
2011,11,Oakland Raiders,6.807667672065872
2011,11,Philadelphia Eagles,8.410909884921814
2011,11,Pittsburgh Steelers,10.494134492321866
2011,11,Los Angeles Chargers,11.067131488157717
2011,11,San Francisco 49ers,11.88014045140292
2011,11,Seattle Seahawks,4.6281129456608445
2011,11,Los Angeles Rams,5.463876702302575
2011,11,Tampa Bay Buccaneers,3.9954918827503203
2011,11,Tennessee Titans,9.270843173019633
2011,11,Washington Redskins,4.878291772205908
2011,12,Arizona Cardinals,6.049258309779701
2011,12,Atlanta Falcons,8.673358017341373
2011,12,Baltimore Ravens,9.998258028521601
2011,12,Buffalo Bills,5.733573175219535
2011,12,Carolina Panthers,3.5819466703764853
2011,12,Chicago Bears,9.762963386473444
2011,12,Cincinnati Bengals,9.977901436601002
2011,12,Cleveland Browns,6.074196231632551
2011,12,Dallas Cowboys,10.659343215213115
2011,12,Denver Broncos,6.885160437351345
2011,12,Detroit Lions,11.950466110401639
2011,12,Green Bay Packers,15.586373210260112
2011,12,Houston Texans,13.219047498733445
2011,12,Indianapolis Colts,4.333864858656086
2011,12,Jacksonville Jaguars,4.9175830613799585
2011,12,Kansas City Chiefs,3.699849137486419
2011,12,Miami Dolphins,8.208642992432878
2011,12,Minnesota Vikings,5.375031181177717
2011,12,New England Patriots,10.681119152211041
2011,12,New Orleans Saints,10.118698859628312
2011,12,New York Giants,7.998194381501087
2011,12,New York Jets,8.46934436441898
2011,12,Oakland Raiders,7.135667672065872
2011,12,Philadelphia Eagles,8.943909884921814
2011,12,Pittsburgh Steelers,10.494134492321866
2011,12,Los Angeles Chargers,10.800631488157716
2011,12,San Francisco 49ers,12.12614045140292
2011,12,Seattle Seahawks,5.448112945660845
2011,12,Los Angeles Rams,4.643876702302575
2011,12,Tampa Bay Buccaneers,4.17999188275032
2011,12,Tennessee Titans,9.270843173019633
2011,12,Washington Redskins,5.042291772205908
2011,13,Arizona Cardinals,6.274758309779701
2011,13,Atlanta Falcons,8.673358017341373
2011,13,Baltimore Ravens,10.264758028521602
2011,13,Buffalo Bills,5.959073175219535
2011,13,Carolina Panthers,3.766446670376485
2011,13,Chicago Bears,9.680963386473444
2011,13,Cincinnati Bengals,9.834401436601002
2011,13,Cleveland Browns,6.2176962316325515
2011,13,Dallas Cowboys,10.413343215213114
2011,13,Denver Broncos,7.192660437351345
2011,13,Detroit Lions,11.62246611040164
2011,13,Green Bay Packers,15.914373210260111
2011,13,Houston Texans,13.239547498733446
2011,13,Indianapolis Colts,4.149364858656086
2011,13,Jacksonville Jaguars,4.897083061379958
2011,13,Kansas City Chiefs,3.9663491374864193
2011,13,Miami Dolphins,8.454642992432879
2011,13,Minnesota Vikings,5.375031181177717
2011,13,New England Patriots,11.296119152211041
2011,13,New Orleans Saints,10.856698859628311
2011,13,New York Giants,7.260194381501087
2011,13,New York Jets,8.24384436441898
2011,13,Oakland Raiders,7.217667672065872
2011,13,Philadelphia Eagles,8.328909884921814
2011,13,Pittsburgh Steelers,10.227634492321865
2011,13,Los Angeles Chargers,10.493131488157717
2011,13,San Francisco 49ers,11.85964045140292
2011,13,Seattle Seahawks,5.079112945660845
2011,13,Los Angeles Rams,4.418376702302575
2011,13,Tampa Bay Buccaneers,4.05699188275032
2011,13,Tennessee Titans,9.393843173019633
2011,13,Washington Redskins,5.4112917722059075
2011,14,Arizona Cardinals,6.705258309779701
2011,14,Atlanta Falcons,8.304358017341373
2011,14,Baltimore Ravens,10.551758028521602
2011,14,Buffalo Bills,5.672073175219535
2011,14,Carolina Panthers,4.504446670376485
2011,14,Chicago Bears,9.045463386473443
2011,14,Cincinnati Bengals,8.973401436601002
2011,14,Cleveland Browns,5.9306962316325516
2011,14,Dallas Cowboys,9.982843215213114
2011,14,Denver Broncos,7.274660437351345
2011,14,Detroit Lions,11.417466110401639
2011,14,Green Bay Packers,15.750373210260111
2011,14,Houston Texans,13.608547498733445
2011,14,Indianapolis Colts,4.702864858656086
2011,14,Jacksonville Jaguars,4.0360830613799585
2011,14,Kansas City Chiefs,4.601849137486419
2011,14,Miami Dolphins,9.15164299243288
2011,14,Minnesota Vikings,5.293031181177717
2011,14,New England Patriots,10.742619152211041
2011,14,New Orleans Saints,11.061698859628311
2011,14,New York Giants,7.424194381501087
2011,14,New York Jets,8.73584436441898
2011,14,Oakland Raiders,6.520667672065872
2011,14,Philadelphia Eagles,7.508909884921813
2011,14,Pittsburgh Steelers,11.088634492321866
2011,14,Los Angeles Chargers,11.354131488157718
2011,14,San Francisco 49ers,12.351640451402918
2011,14,Seattle Seahawks,5.899112945660845
2011,14,Los Angeles Rams,3.9263767023025746
2011,14,Tampa Bay Buccaneers,3.31899188275032
2011,14,Tennessee Titans,9.680843173019634
2011,14,Washington Redskins,4.9192917722059075
2011,15,Arizona Cardinals,6.930758309779701
2011,15,Atlanta Falcons,8.509358017341373
2011,15,Baltimore Ravens,10.469758028521602
2011,15,Buffalo Bills,4.852073175219535
2011,15,Carolina Panthers,4.299446670376485
2011,15,Chicago Bears,9.045463386473443
2011,15,Cincinnati Bengals,8.829901436601002
2011,15,Cleveland Browns,6.053696231632552
2011,15,Dallas Cowboys,9.675343215213115
2011,15,Denver Broncos,7.274660437351345
2011,15,Detroit Lions,11.25346611040164
2011,15,Green Bay Packers,16.48837321026011
2011,15,Houston Texans,13.752047498733445
2011,15,Indianapolis Colts,4.784864858656086
2011,15,Jacksonville Jaguars,5.266083061379959
2011,15,Kansas City Chiefs,3.9253491374864193
2011,15,Miami Dolphins,8.37264299243288
2011,15,Minnesota Vikings,5.457031181177717
2011,15,New England Patriots,10.722119152211041
2011,15,New Orleans Saints,11.123198859628312
2011,15,New York Giants,7.731694381501087
2011,15,New York Jets,9.412344364418981
2011,15,Oakland Raiders,5.782667672065871
2011,15,Philadelphia Eagles,8.287909884921813
2011,15,Pittsburgh Steelers,10.965634492321866
2011,15,Los Angeles Chargers,12.174131488157718
2011,15,San Francisco 49ers,12.126140451402918
2011,15,Seattle Seahawks,6.247612945660846
2011,15,Los Angeles Rams,3.5778767023025746
2011,15,Tampa Bay Buccaneers,2.08899188275032
2011,15,Tennessee Titans,9.619343173019633
2011,15,Washington Redskins,4.939791772205908
2011,16,Arizona Cardinals,6.807758309779701
2011,16,Atlanta Falcons,9.062858017341373
2011,16,Baltimore Ravens,9.608758028521601
2011,16,Buffalo Bills,4.606073175219535
2011,16,Carolina Panthers,5.119446670376485
2011,16,Chicago Bears,7.917963386473444
2011,16,Cincinnati Bengals,8.829901436601002
2011,16,Cleveland Browns,6.176696231632552
2011,16,Dallas Cowboys,10.023843215213114
2011,16,Denver Broncos,6.823660437351346
2011,16,Detroit Lions,11.171466110401639
2011,16,Green Bay Packers,15.83237321026011
2011,16,Houston Texans,12.932047498733445
2011,16,Indianapolis Colts,5.625364858656086
2011,16,Jacksonville Jaguars,4.712583061379959
2011,16,Kansas City Chiefs,4.581349137486419
2011,16,Miami Dolphins,8.61864299243288
2011,16,Minnesota Vikings,4.842031181177717
2011,16,New England Patriots,11.173119152211042
2011,16,New Orleans Saints,11.738198859628312
2011,16,New York Giants,6.952694381501087
2011,16,New York Jets,8.469344364418982
2011,16,Oakland Raiders,5.864667672065871
2011,16,Philadelphia Eagles,9.230909884921813
2011,16,Pittsburgh Steelers,10.391634492321867
2011,16,Los Angeles Chargers,13.035131488157718
2011,16,San Francisco 49ers,12.700140451402918
2011,16,Seattle Seahawks,7.375112945660845
2011,16,Los Angeles Rams,3.5778767023025746
2011,16,Tampa Bay Buccaneers,1.74049188275032
2011,16,Tennessee Titans,8.778843173019633
2011,16,Washington Redskins,5.718791772205908
2011,17,Arizona Cardinals,6.684758309779701
2011,17,Atlanta Falcons,8.160858017341374
2011,17,Baltimore Ravens,9.403758028521601
2011,17,Buffalo Bills,5.795073175219535
2011,17,Carolina Panthers,6.123946670376485
2011,17,Chicago Bears,7.897463386473444
2011,17,Cincinnati Bengals,8.952901436601001
2011,17,Cleveland Browns,6.381696231632552
2011,17,Dallas Cowboys,9.593343215213114
2011,17,Denver Broncos,5.634660437351346
2011,17,Detroit Lions,12.360466110401639
2011,17,Green Bay Packers,15.85287321026011
2011,17,Houston Texans,12.522047498733444
2011,17,Indianapolis Colts,6.035364858656086
2011,17,Jacksonville Jaguars,4.794583061379959
2011,17,Kansas City Chiefs,4.3353491374864195
2011,17,Miami Dolphins,8.78264299243288
2011,17,Minnesota Vikings,5.375031181177717
2011,17,New England Patriots,11.009119152211042
2011,17,New Orleans Saints,12.640198859628311
2011,17,New York Giants,7.690694381501087
2011,17,New York Jets,7.731344364418982
2011,17,Oakland Raiders,6.110667672065871
2011,17,Philadelphia Eagles,9.661409884921813
2011,17,Pittsburgh Steelers,11.088634492321866
2011,17,Los Angeles Chargers,11.846131488157718
2011,17,San Francisco 49ers,12.679640451402918
2011,17,Seattle Seahawks,7.3956129456608455
2011,17,Los Angeles Rams,2.8808767023025745
2011,17,Tampa Bay Buccaneers,0.73599188275032
2011,17,Tennessee Titans,8.696843173019632
2011,17,Washington Redskins,5.185791772205907
2012,1,Arizona Cardinals,5.970530347944852
2012,1,Atlanta Falcons,8.301491499734428
2012,1,Baltimore Ravens,9.15119029453244
2012,1,Buffalo Bills,8.5546914969675
2012,1,Carolina Panthers,8.97835754793779
2012,1,Chicago Bears,9.827687845268548
2012,1,Cincinnati Bengals,7.5960323707943544
2012,1,Cleveland Browns,6.421558162545904
2012,1,Dallas Cowboys,9.081724705668622
2012,1,Denver Broncos,6.347339768704153
2012,1,Detroit Lions,8.88621320568954
2012,1,Green Bay Packers,8.86386704813439
2012,1,Houston Texans,10.856298561473592
2012,1,Indianapolis Colts,6.787090036056599
2012,1,Jacksonville Jaguars,5.744979806217007
2012,1,Kansas City Chiefs,4.979344658954271
2012,1,Miami Dolphins,9.472072154784115
2012,1,Minnesota Vikings,8.455273469087544
2012,1,New England Patriots,10.572998914808046
2012,1,New Orleans Saints,8.604995568528361
2012,1,New York Giants,7.8567380306095815
2012,1,New York Jets,8.858505232947284
2012,1,Oakland Raiders,5.251948077480935
2012,1,Philadelphia Eagles,11.75694399333109
2012,1,Pittsburgh Steelers,9.210866858694596
2012,1,Los Angeles Chargers,9.700743126398345
2012,1,San Francisco 49ers,9.297206877197928
2012,1,Seattle Seahawks,8.678843429028536
2012,1,Los Angeles Rams,6.332038973870802
2012,1,Tampa Bay Buccaneers,5.46167785746368
2012,1,Tennessee Titans,6.23620523777479
2012,1,Washington Redskins,7.263218262472785
2012,2,Arizona Cardinals,6.257530347944852
2012,2,Atlanta Falcons,8.854991499734428
2012,2,Baltimore Ravens,10.13519029453244
2012,2,Buffalo Bills,7.8576914969675
2012,2,Carolina Panthers,8.60935754793779
2012,2,Chicago Bears,10.237687845268548
2012,2,Cincinnati Bengals,6.6120323707943545
2012,2,Cleveland Browns,6.749558162545904
2012,2,Dallas Cowboys,9.512224705668622
2012,2,Denver Broncos,6.777839768704153
2012,2,Detroit Lions,8.70171320568954
2012,2,Green Bay Packers,8.28986704813439
2012,2,Houston Texans,11.143298561473593
2012,2,Indianapolis Colts,6.3770900360565985
2012,2,Jacksonville Jaguars,5.765479806217007
2012,2,Kansas City Chiefs,4.425844658954271
2012,2,Miami Dolphins,9.185072154784114
2012,2,Minnesota Vikings,8.434773469087544
2012,2,New England Patriots,11.228998914808047
2012,2,New Orleans Saints,7.928495568528361
2012,2,New York Giants,7.426238030609581
2012,2,New York Jets,9.555505232947283
2012,2,Oakland Raiders,4.882948077480935
2012,2,Philadelphia Eagles,11.42894399333109
2012,2,Pittsburgh Steelers,8.780366858694595
2012,2,Los Angeles Chargers,10.069743126398345
2012,2,San Francisco 49ers,9.871206877197928
2012,2,Seattle Seahawks,8.391843429028535
2012,2,Los Angeles Rams,6.5165389738708015
2012,2,Tampa Bay Buccaneers,5.83067785746368
2012,2,Tennessee Titans,5.58020523777479
2012,2,Washington Redskins,7.939718262472785
2012,3,Arizona Cardinals,6.893030347944852
2012,3,Atlanta Falcons,8.977991499734427
2012,3,Baltimore Ravens,10.217190294532442
2012,3,Buffalo Bills,8.4726914969675
2012,3,Carolina Panthers,9.060357547937791
2012,3,Chicago Bears,9.909687845268548
2012,3,Cincinnati Bengals,6.6120323707943545
2012,3,Cleveland Browns,6.749558162545904
2012,3,Dallas Cowboys,8.569224705668622
2012,3,Denver Broncos,6.654839768704153
2012,3,Detroit Lions,8.66071320568954
2012,3,Green Bay Packers,8.61786704813439
