Year,Week,Team,Wins
2011,4,Carolina Panthers,4.7979466703764855
2011,4,Chicago Bears,6.8464633864734425
2011,4,Cincinnati Bengals,7.635901436601
2011,4,Cleveland Browns,7.599696231632551
2011,4,Dallas Cowboys,10.068343215213117
2011,4,Denver Broncos,7.103660437351346
2011,4,Detroit Lions,10.478466110401639
2011,4,Green Bay Packers,13.918373210260109
2011,4,Houston Texans,10.504047498733446
2011,4,Indianapolis Colts,8.121364858656086
2011,4,Jacksonville Jaguars,4.501083061379959
2011,4,Kansas City Chiefs,5.6063491374864185
2011,4,Miami Dolphins,6.3506429924328796
2011,4,Minnesota Vikings,6.84703118117772
2011,4,New England Patriots,10.079119152211039
2011,4,New Orleans Saints,9.265198859628311
2011,4,New York Giants,8.82719438150109
2011,4,New York Jets,9.02034436441898
2011,4,Oakland Raiders,7.563167672065872
2011,4,Philadelphia Eagles,9.939909884921816
2011,4,Pittsburgh Steelers,10.605134492321866
2011,4,Los Angeles Chargers,12.802631488157719
2011,4,San Francisco 49ers,8.52914045140292
2011,4,Seattle Seahawks,4.061112945660844
2011,4,Los Angeles Rams,6.588876702302575
2011,4,Tampa Bay Buccaneers,6.6604918827503194
2011,4,Tennessee Titans,9.131343173019633
2011,4,Washington Redskins,6.1002917722059085
2011,5,Arizona Cardinals,6.4062583097797
2011,5,Atlanta Falcons,8.062858017341373
2011,5,Baltimore Ravens,9.7992580285216
2011,5,Buffalo Bills,6.362073175219534
2011,5,Carolina Panthers,4.737946670376486
2011,5,Chicago Bears,6.906463386473442
2011,5,Cincinnati Bengals,7.671901436601
2011,5,Cleveland Browns,7.383696231632551
2011,5,Dallas Cowboys,10.020343215213117
2011,5,Denver Broncos,6.791660437351346
2011,5,Detroit Lions,10.526466110401639
2011,5,Green Bay Packers,14.230373210260108
2011,5,Houston Texans,10.588047498733445
2011,5,Indianapolis Colts,8.037364858656087
2011,5,Jacksonville Jaguars,4.34508306137996
2011,5,Kansas City Chiefs,5.666349137486418
2011,5,Miami Dolphins,6.2306429924328794
2011,5,Minnesota Vikings,6.787031181177721
2011,5,New England Patriots,10.223119152211039
2011,5,New Orleans Saints,9.421198859628312
2011,5,New York Giants,8.87519438150109
2011,5,New York Jets,8.81634436441898
2011,5,Oakland Raiders,7.419167672065872
2011,5,Philadelphia Eagles,9.927909884921815
2011,5,Pittsburgh Steelers,10.521134492321867
2011,5,Los Angeles Chargers,12.922631488157718
2011,5,San Francisco 49ers,8.54114045140292
2011,5,Seattle Seahawks,4.037112945660844
2011,5,Los Angeles Rams,6.5048767023025755
2011,5,Tampa Bay Buccaneers,6.744491882750319
2011,5,Tennessee Titans,9.347343173019633
2011,5,Washington Redskins,6.184291772205908
2011,6,Arizona Cardinals,6.1182583097797
2011,6,Atlanta Falcons,7.930858017341373
2011,6,Baltimore Ravens,9.7992580285216
2011,6,Buffalo Bills,6.446073175219533
2011,6,Carolina Panthers,4.701946670376486
2011,6,Chicago Bears,6.7744633864734425
2011,6,Cincinnati Bengals,7.791901436601
2011,6,Cleveland Browns,7.383696231632551
2011,6,Dallas Cowboys,10.020343215213117
2011,6,Denver Broncos,6.731660437351346
2011,6,Detroit Lions,10.658466110401639
2011,6,Green Bay Packers,14.362373210260108
2011,6,Houston Texans,10.528047498733445
2011,6,Indianapolis Colts,7.989364858656087
2011,6,Jacksonville Jaguars,4.2250830613799595
2011,6,Kansas City Chiefs,5.714349137486418
2011,6,Miami Dolphins,6.2306429924328794
2011,6,Minnesota Vikings,7.075031181177721
2011,6,New England Patriots,10.33111915221104
2011,6,New Orleans Saints,9.457198859628312
2011,6,New York Giants,8.743194381501091
2011,6,New York Jets,8.708344364418979
2011,6,Oakland Raiders,7.479167672065872
2011,6,Philadelphia Eagles,9.843909884921816
2011,6,Pittsburgh Steelers,10.773134492321867
2011,6,Los Angeles Chargers,12.982631488157718
2011,6,San Francisco 49ers,9.08114045140292
2011,6,Seattle Seahawks,4.169112945660844
2011,6,Los Angeles Rams,6.5048767023025755
2011,6,Tampa Bay Buccaneers,6.204491882750319
2011,6,Tennessee Titans,9.095343173019632
2011,6,Washington Redskins,6.184291772205908
2011,7,Arizona Cardinals,6.1182583097797
2011,7,Atlanta Falcons,8.098858017341373
2011,7,Baltimore Ravens,9.979258028521599
2011,7,Buffalo Bills,6.410073175219534
2011,7,Carolina Panthers,4.533946670376486
2011,7,Chicago Bears,7.122463386473442
2011,7,Cincinnati Bengals,7.911901436601
2011,7,Cleveland Browns,7.299696231632551
2011,7,Dallas Cowboys,9.972343215213117
2011,7,Denver Broncos,6.731660437351346
2011,7,Detroit Lions,10.58646611040164
2011,7,Green Bay Packers,14.614373210260108
2011,7,Houston Texans,10.348047498733445
2011,7,Indianapolis Colts,7.869364858656087
2011,7,Jacksonville Jaguars,4.177083061379959
2011,7,Kansas City Chiefs,5.714349137486418
2011,7,Miami Dolphins,6.014642992432879
2011,7,Minnesota Vikings,6.727031181177721
2011,7,New England Patriots,10.37911915221104
2011,7,New Orleans Saints,9.385198859628312
2011,7,New York Giants,8.77919438150109
2011,7,New York Jets,8.924344364418978
2011,7,Oakland Raiders,7.563167672065871
2011,7,Philadelphia Eagles,9.927909884921815
2011,7,Pittsburgh Steelers,10.821134492321868
2011,7,Los Angeles Chargers,12.982631488157718
2011,7,San Francisco 49ers,9.153140451402919
2011,7,Seattle Seahawks,4.169112945660844
2011,7,Los Angeles Rams,6.252876702302576
2011,7,Tampa Bay Buccaneers,6.276491882750319
2011,7,Tennessee Titans,9.095343173019632
2011,7,Washington Redskins,6.1002917722059085
2011,8,Arizona Cardinals,5.9742583097796995
2011,8,Atlanta Falcons,8.182858017341372
2011,8,Baltimore Ravens,9.919258028521599
2011,8,Buffalo Bills,6.410073175219534
2011,8,Carolina Panthers,4.689946670376486
2011,8,Chicago Bears,7.194463386473442
2011,8,Cincinnati Bengals,7.911901436601
2011,8,Cleveland Browns,7.335696231632551
2011,8,Dallas Cowboys,10.296343215213117
2011,8,Denver Broncos,6.767660437351346
2011,8,Detroit Lions,10.50246611040164
2011,8,Green Bay Packers,14.686373210260108
2011,8,Houston Texans,10.756047498733444
2011,8,Indianapolis Colts,7.209364858656087
2011,8,Jacksonville Jaguars,4.237083061379959
2011,8,Kansas City Chiefs,6.0503491374864184
2011,8,Miami Dolphins,5.97864299243288
2011,8,Minnesota Vikings,6.655031181177721
2011,8,New England Patriots,10.37911915221104
2011,8,New Orleans Saints,10.045198859628313
2011,8,New York Giants,8.77919438150109
2011,8,New York Jets,8.996344364418977
2011,8,Oakland Raiders,7.227167672065871
2011,8,Philadelphia Eagles,9.927909884921815
2011,8,Pittsburgh Steelers,10.965134492321868
2011,8,Los Angeles Chargers,12.910631488157719
2011,8,San Francisco 49ers,9.153140451402919
2011,8,Seattle Seahawks,4.133112945660844
2011,8,Los Angeles Rams,5.928876702302576
2011,8,Tampa Bay Buccaneers,6.204491882750319
2011,8,Tennessee Titans,8.687343173019633
2011,8,Washington Redskins,5.944291772205909
2011,9,Arizona Cardinals,5.9382583097797
2011,9,Atlanta Falcons,8.182858017341372
2011,9,Baltimore Ravens,9.955258028521598
2011,9,Buffalo Bills,6.6860731752195335
2011,9,Carolina Panthers,4.653946670376486
2011,9,Chicago Bears,7.194463386473442
2011,9,Cincinnati Bengals,8.175901436601
2011,9,Cleveland Browns,7.215696231632551
2011,9,Dallas Cowboys,9.972343215213117
2011,9,Denver Broncos,6.347660437351346
2011,9,Detroit Lions,10.92246611040164
2011,9,Green Bay Packers,14.686373210260108
2011,9,Houston Texans,10.876047498733444
2011,9,Indianapolis Colts,7.005364858656087
2011,9,Jacksonville Jaguars,4.117083061379959
2011,9,Kansas City Chiefs,6.086349137486418
2011,9,Miami Dolphins,5.94264299243288
2011,9,Minnesota Vikings,6.6910311811777206
2011,9,New England Patriots,10.28311915221104
2011,9,New Orleans Saints,9.925198859628313
2011,9,New York Giants,8.81519438150109
2011,9,New York Jets,8.996344364418977
2011,9,Oakland Raiders,7.227167672065871
2011,9,Philadelphia Eagles,10.251909884921815
2011,9,Pittsburgh Steelers,11.061134492321868
2011,9,Los Angeles Chargers,12.87463148815772
2011,9,San Francisco 49ers,9.273140451402918
2011,9,Seattle Seahawks,3.869112945660844
2011,9,Los Angeles Rams,6.048876702302576
2011,9,Tampa Bay Buccaneers,6.204491882750319
2011,9,Tennessee Titans,8.891343173019633
2011,9,Washington Redskins,5.668291772205909
2011,10,Arizona Cardinals,6.0102583097797
2011,10,Atlanta Falcons,8.470858017341373
2011,10,Baltimore Ravens,9.991258028521598
2011,10,Buffalo Bills,6.494073175219533
2011,10,Carolina Panthers,4.653946670376486
2011,10,Chicago Bears,7.2664633864734425
2011,10,Cincinnati Bengals,8.259901436601
2011,10,Cleveland Browns,6.999696231632551
2011,10,Dallas Cowboys,10.092343215213116
2011,10,Denver Broncos,6.515660437351346
2011,10,Detroit Lions,10.92246611040164
2011,10,Green Bay Packers,14.770373210260107
2011,10,Houston Texans,11.092047498733443
2011,10,Indianapolis Colts,6.717364858656087
2011,10,Jacksonville Jaguars,4.117083061379959
2011,10,Kansas City Chiefs,5.750349137486418
2011,10,Miami Dolphins,6.27864299243288
2011,10,Minnesota Vikings,6.6910311811777206
2011,10,New England Patriots,10.23511915221104
2011,10,New Orleans Saints,10.057198859628313
2011,10,New York Giants,8.86319438150109
2011,10,New York Jets,9.188344364418978
2011,10,Oakland Raiders,7.059167672065871
2011,10,Philadelphia Eagles,10.179909884921816
2011,10,Pittsburgh Steelers,11.025134492321868
2011,10,Los Angeles Chargers,12.79063148815772
2011,10,San Francisco 49ers,9.369140451402918
2011,10,Seattle Seahawks,3.749112945660844
2011,10,Los Angeles Rams,5.976876702302576
2011,10,Tampa Bay Buccaneers,6.072491882750319
2011,10,Tennessee Titans,8.807343173019634
2011,10,Washington Redskins,5.572291772205909
2011,11,Arizona Cardinals,6.0582583097797
2011,11,Atlanta Falcons,8.434858017341373
2011,11,Baltimore Ravens,9.931258028521597
2011,11,Buffalo Bills,6.050073175219533
2011,11,Carolina Panthers,4.329946670376486
2011,11,Chicago Bears,7.554463386473443
2011,11,Cincinnati Bengals,8.175901436601
2011,11,Cleveland Browns,6.987696231632551
2011,11,Dallas Cowboys,10.536343215213117
2011,11,Denver Broncos,6.599660437351345
2011,11,Detroit Lions,10.63446611040164
2011,11,Green Bay Packers,15.226373210260107
2011,11,Houston Texans,11.428047498733443
2011,11,Indianapolis Colts,6.549364858656086
2011,11,Jacksonville Jaguars,4.285083061379959
2011,11,Kansas City Chiefs,5.666349137486418
2011,11,Miami Dolphins,6.41064299243288
2011,11,Minnesota Vikings,6.23503118117772
2011,11,New England Patriots,10.48711915221104
2011,11,New Orleans Saints,10.093198859628313
2011,11,New York Giants,8.77919438150109
2011,11,New York Jets,8.936344364418977
2011,11,Oakland Raiders,7.1431676720658706
2011,11,Philadelphia Eagles,10.131909884921816
2011,11,Pittsburgh Steelers,11.109134492321868
2011,11,Los Angeles Chargers,12.70663148815772
2011,11,San Francisco 49ers,9.453140451402918
2011,11,Seattle Seahawks,3.809112945660844
2011,11,Los Angeles Rams,5.9888767023025755
2011,11,Tampa Bay Buccaneers,5.736491882750319
2011,11,Tennessee Titans,9.131343173019633
2011,11,Washington Redskins,5.440291772205909
2011,12,Arizona Cardinals,5.8662583097797
2011,12,Atlanta Falcons,8.506858017341372
2011,12,Baltimore Ravens,10.015258028521597
2011,12,Buffalo Bills,5.7260731752195335
2011,12,Carolina Panthers,4.161946670376486
2011,12,Chicago Bears,7.686463386473442
2011,12,Cincinnati Bengals,8.091901436601
2011,12,Cleveland Browns,7.035696231632551
2011,12,Dallas Cowboys,10.572343215213117
2011,12,Denver Broncos,6.6476604373513455
2011,12,Detroit Lions,10.802466110401639
2011,12,Green Bay Packers,15.334373210260107
2011,12,Houston Texans,11.428047498733443
2011,12,Indianapolis Colts,6.549364858656086
2011,12,Jacksonville Jaguars,4.237083061379959
2011,12,Kansas City Chiefs,5.294349137486418
2011,12,Miami Dolphins,6.73464299243288
2011,12,Minnesota Vikings,6.16303118117772
2011,12,New England Patriots,10.85911915221104
2011,12,New Orleans Saints,10.093198859628313
2011,12,New York Giants,8.695194381501091
2011,12,New York Jets,8.888344364418977
2011,12,Oakland Raiders,7.215167672065871
2011,12,Philadelphia Eagles,10.215909884921816
2011,12,Pittsburgh Steelers,11.109134492321868
2011,12,Los Angeles Chargers,12.57463148815772
2011,12,San Francisco 49ers,9.645140451402918
2011,12,Seattle Seahawks,4.013112945660844
2011,12,Los Angeles Rams,5.784876702302576
2011,12,Tampa Bay Buccaneers,5.628491882750319
2011,12,Tennessee Titans,9.059343173019634
2011,12,Washington Redskins,5.40429177220591
2011,13,Arizona Cardinals,5.9022583097796995
2011,13,Atlanta Falcons,8.626858017341371
2011,13,Baltimore Ravens,10.135258028521596
2011,13,Buffalo Bills,5.6780731752195335
2011,13,Carolina Panthers,4.257946670376486
2011,13,Chicago Bears,7.626463386473443
2011,13,Cincinnati Bengals,8.127901436601
2011,13,Cleveland Browns,6.9996962316325515
2011,13,Dallas Cowboys,10.584343215213117
2011,13,Denver Broncos,6.683660437351345
2011,13,Detroit Lions,10.658466110401639
2011,13,Green Bay Packers,15.478373210260107
2011,13,Houston Texans,11.512047498733443
2011,13,Indianapolis Colts,6.453364858656086
2011,13,Jacksonville Jaguars,4.153083061379959
2011,13,Kansas City Chiefs,5.246349137486418
2011,13,Miami Dolphins,6.72264299243288
2011,13,Minnesota Vikings,6.04303118117772
2011,13,New England Patriots,11.07511915221104
2011,13,New Orleans Saints,10.393198859628313
2011,13,New York Giants,8.39519438150109
2011,13,New York Jets,8.936344364418977
2011,13,Oakland Raiders,7.27516767206587
2011,13,Philadelphia Eagles,9.999909884921816
2011,13,Pittsburgh Steelers,11.157134492321868
2011,13,Los Angeles Chargers,12.538631488157721
2011,13,San Francisco 49ers,9.525140451402919
2011,13,Seattle Seahawks,3.9411129456608442
2011,13,Los Angeles Rams,5.748876702302576
2011,13,Tampa Bay Buccaneers,5.556491882750319
2011,13,Tennessee Titans,9.131343173019633
2011,13,Washington Redskins,5.47629177220591
2011,14,Arizona Cardinals,5.9742583097796995
2011,14,Atlanta Falcons,8.542858017341372
2011,14,Baltimore Ravens,10.303258028521595
2011,14,Buffalo Bills,5.606073175219533
2011,14,Carolina Panthers,4.485946670376486
2011,14,Chicago Bears,7.542463386473443
2011,14,Cincinnati Bengals,7.791901436601
2011,14,Cleveland Browns,6.831696231632551
2011,14,Dallas Cowboys,10.512343215213118
2011,14,Denver Broncos,6.719660437351345
2011,14,Detroit Lions,10.49046611040164
2011,14,Green Bay Packers,15.514373210260107
2011,14,Houston Texans,11.596047498733443
2011,14,Indianapolis Colts,6.369364858656087
2011,14,Jacksonville Jaguars,3.865083061379959
2011,14,Kansas City Chiefs,5.330349137486418
2011,14,Miami Dolphins,6.9626429924328805
2011,14,Minnesota Vikings,6.00703118117772
2011,14,New England Patriots,11.159119152211039
2011,14,New Orleans Saints,10.561198859628313
2011,14,New York Giants,8.35919438150109
2011,14,New York Jets,9.116344364418977
2011,14,Oakland Raiders,7.03516767206587
2011,14,Philadelphia Eagles,9.795909884921816
2011,14,Pittsburgh Steelers,11.493134492321868
2011,14,Los Angeles Chargers,12.826631488157721
2011,14,San Francisco 49ers,9.837140451402918
2011,14,Seattle Seahawks,4.145112945660844
2011,14,Los Angeles Rams,5.436876702302576
2011,14,Tampa Bay Buccaneers,5.32849188275032
2011,14,Tennessee Titans,9.203343173019633
2011,14,Washington Redskins,5.29629177220591
2011,15,Arizona Cardinals,5.9982583097796995
2011,15,Atlanta Falcons,8.638858017341372
2011,15,Baltimore Ravens,10.471258028521595
2011,15,Buffalo Bills,5.282073175219534
2011,15,Carolina Panthers,4.389946670376486
2011,15,Chicago Bears,7.506463386473444
2011,15,Cincinnati Bengals,7.779901436601
2011,15,Cleveland Browns,6.699696231632552
2011,15,Dallas Cowboys,10.476343215213118
2011,15,Denver Broncos,6.755660437351344
2011,15,Detroit Lions,10.562466110401639
2011,15,Green Bay Packers,15.874373210260107
2011,15,Houston Texans,11.608047498733443
2011,15,Indianapolis Colts,6.2013648586560866
2011,15,Jacksonville Jaguars,4.189083061379959
2011,15,Kansas City Chiefs,5.006349137486418
2011,15,Miami Dolphins,6.77064299243288
2011,15,Minnesota Vikings,5.93503118117772
2011,15,New England Patriots,11.243119152211039
2011,15,New Orleans Saints,10.621198859628313
2011,15,New York Giants,8.39519438150109
2011,15,New York Jets,9.440344364418976
2011,15,Oakland Raiders,6.67516767206587
2011,15,Philadelphia Eagles,9.987909884921816
2011,15,Pittsburgh Steelers,11.625134492321868
2011,15,Los Angeles Chargers,13.150631488157721
2011,15,San Francisco 49ers,9.81314045140292
2011,15,Seattle Seahawks,4.349112945660844
2011,15,Los Angeles Rams,5.232876702302576
2011,15,Tampa Bay Buccaneers,5.00449188275032
2011,15,Tennessee Titans,9.143343173019632
2011,15,Washington Redskins,5.21229177220591
2011,16,Arizona Cardinals,6.034258309779699
2011,16,Atlanta Falcons,8.962858017341372
2011,16,Baltimore Ravens,10.231258028521594
2011,16,Buffalo Bills,5.198073175219534
2011,16,Carolina Panthers,4.569946670376486
2011,16,Chicago Bears,7.218463386473443
2011,16,Cincinnati Bengals,7.863901436601
2011,16,Cleveland Browns,6.663696231632552
2011,16,Dallas Cowboys,10.668343215213119
2011,16,Denver Broncos,6.539660437351344
2011,16,Detroit Lions,10.574466110401639
2011,16,Green Bay Packers,15.814373210260106
2011,16,Houston Texans,11.428047498733443
2011,16,Indianapolis Colts,6.369364858656087
2011,16,Jacksonville Jaguars,3.865083061379959
2011,16,Kansas City Chiefs,5.066349137486418
2011,16,Miami Dolphins,6.85464299243288
2011,16,Minnesota Vikings,5.67103118117772
2011,16,New England Patriots,11.459119152211038
2011,16,New Orleans Saints,10.885198859628312
2011,16,New York Giants,8.23919438150109
2011,16,New York Jets,9.128344364418977
2011,16,Oakland Raiders,6.66316767206587
2011,16,Philadelphia Eagles,10.299909884921815
2011,16,Pittsburgh Steelers,11.421134492321867
2011,16,Los Angeles Chargers,13.390631488157721
2011,16,San Francisco 49ers,10.01714045140292
2011,16,Seattle Seahawks,4.637112945660844
2011,16,Los Angeles Rams,5.1488767023025765
2011,16,Tampa Bay Buccaneers,4.81249188275032
2011,16,Tennessee Titans,8.975343173019633
2011,16,Washington Redskins,5.36829177220591
2011,17,Arizona Cardinals,5.9502583097796995
2011,17,Atlanta Falcons,8.614858017341371
2011,17,Baltimore Ravens,10.303258028521594
2011,17,Buffalo Bills,5.510073175219534
2011,17,Carolina Panthers,4.953946670376486
2011,17,Chicago Bears,7.050463386473443
2011,17,Cincinnati Bengals,7.947901436601
2011,17,Cleveland Browns,6.591696231632552
2011,17,Dallas Cowboys,10.512343215213118
2011,17,Denver Broncos,6.227660437351344
2011,17,Detroit Lions,10.91046611040164
2011,17,Green Bay Packers,15.982373210260105
2011,17,Houston Texans,11.392047498733444
2011,17,Indianapolis Colts,6.405364858656086
2011,17,Jacksonville Jaguars,3.793083061379959
2011,17,Kansas City Chiefs,5.030349137486418
2011,17,Miami Dolphins,6.81864299243288
2011,17,Minnesota Vikings,5.75503118117772
2011,17,New England Patriots,11.495119152211037
2011,17,New Orleans Saints,11.233198859628313
2011,17,New York Giants,8.41919438150109
2011,17,New York Jets,8.948344364418977
2011,17,Oakland Raiders,6.69916767206587
2011,17,Philadelphia Eagles,10.455909884921816
2011,17,Pittsburgh Steelers,11.745134492321867
2011,17,Los Angeles Chargers,13.054631488157721
2011,17,San Francisco 49ers,10.041140451402919
2011,17,Seattle Seahawks,4.613112945660844
2011,17,Los Angeles Rams,4.824876702302577
2011,17,Tampa Bay Buccaneers,4.428491882750319
2011,17,Tennessee Titans,9.047343173019632
2011,17,Washington Redskins,5.28429177220591
2012,1,Arizona Cardinals,5.970530347944852
2012,1,Atlanta Falcons,8.301491499734428
2012,1,Baltimore Ravens,9.15119029453244
2012,1,Buffalo Bills,8.5546914969675
2012,1,Carolina Panthers,8.97835754793779
2012,1,Chicago Bears,9.827687845268548
2012,1,Cincinnati Bengals,7.5960323707943544
2012,1,Cleveland Browns,6.421558162545904
2012,1,Dallas Cowboys,9.081724705668622
2012,1,Denver Broncos,6.347339768704153
2012,1,Detroit Lions,8.88621320568954
2012,1,Green Bay Packers,8.86386704813439
2012,1,Houston Texans,10.856298561473592
2012,1,Indianapolis Colts,6.787090036056599
2012,1,Jacksonville Jaguars,5.744979806217007
2012,1,Kansas City Chiefs,4.979344658954271
2012,1,Miami Dolphins,9.472072154784115
2012,1,Minnesota Vikings,8.455273469087544
2012,1,New England Patriots,10.572998914808046
2012,1,New Orleans Saints,8.604995568528361
2012,1,New York Giants,7.8567380306095815
2012,1,New York Jets,8.858505232947284
2012,1,Oakland Raiders,5.251948077480935
2012,1,Philadelphia Eagles,11.75694399333109
2012,1,Pittsburgh Steelers,9.210866858694596
2012,1,Los Angeles Chargers,9.700743126398345
2012,1,San Francisco 49ers,9.297206877197928
2012,1,Seattle Seahawks,8.678843429028536
2012,1,Los Angeles Rams,6.332038973870802
2012,1,Tampa Bay Buccaneers,5.46167785746368
2012,1,Tennessee Titans,6.23620523777479
2012,1,Washington Redskins,7.263218262472785
2012,2,Arizona Cardinals,6.018530347944852
2012,2,Atlanta Falcons,8.493491499734429
2012,2,Baltimore Ravens,9.52319029453244
2012,2,Buffalo Bills,8.3146914969675
2012,2,Carolina Panthers,8.906357547937791
2012,2,Chicago Bears,10.067687845268548
2012,2,Cincinnati Bengals,7.224032370794355
2012,2,Cleveland Browns,6.409558162545904
2012,2,Dallas Cowboys,9.165724705668621
2012,2,Denver Broncos,6.491339768704153
2012,2,Detroit Lions,8.93421320568954
2012,2,Green Bay Packers,8.76786704813439
2012,2,Houston Texans,11.096298561473592
2012,2,Indianapolis Colts,6.5470900360565984
2012,2,Jacksonville Jaguars,5.708979806217007
2012,2,Kansas City Chiefs,4.787344658954271
2012,2,Miami Dolphins,9.232072154784115
2012,2,Minnesota Vikings,8.491273469087544
2012,2,New England Patriots,10.824998914808047
2012,2,New Orleans Saints,8.508995568528361
2012,2,New York Giants,7.772738030609582
2012,2,New York Jets,9.098505232947284
2012,2,Oakland Raiders,5.155948077480935
2012,2,Philadelphia Eagles,11.76894399333109
2012,2,Pittsburgh Steelers,9.066866858694596
2012,2,Los Angeles Chargers,9.796743126398345
2012,2,San Francisco 49ers,9.393206877197928
2012,2,Seattle Seahawks,8.630843429028536
2012,2,Los Angeles Rams,6.284038973870802
2012,2,Tampa Bay Buccaneers,5.5336778574636805
2012,2,Tennessee Titans,5.98420523777479
2012,2,Washington Redskins,7.359218262472785
2012,3,Arizona Cardinals,6.042530347944852
2012,3,Atlanta Falcons,8.565491499734428
2012,3,Baltimore Ravens,9.51119029453244
2012,3,Buffalo Bills,8.5306914969675
2012,3,Carolina Panthers,9.002357547937791
2012,3,Chicago Bears,9.911687845268547
2012,3,Cincinnati Bengals,7.308032370794354
2012,3,Cleveland Browns,6.325558162545905
2012,3,Dallas Cowboys,8.925724705668621
2012,3,Denver Broncos,6.419339768704153
2012,3,Detroit Lions,8.83821320568954
2012,3,Green Bay Packers,8.92386704813439
2012,3,Houston Texans,11.336298561473592
