Year,Week,Team,Wins
2011,4,Carolina Panthers,5.049946670376485
2011,4,Chicago Bears,7.019463386473442
2011,4,Cincinnati Bengals,7.911901436601
2011,4,Cleveland Browns,7.403696231632551
2011,4,Dallas Cowboys,10.096343215213118
2011,4,Denver Broncos,7.073660437351346
2011,4,Detroit Lions,11.00146611040164
2011,4,Green Bay Packers,13.74837321026011
2011,4,Houston Texans,10.703047498733447
2011,4,Indianapolis Colts,8.148364858656086
2011,4,Jacksonville Jaguars,4.390083061379959
2011,4,Kansas City Chiefs,4.926349137486419
2011,4,Miami Dolphins,6.221642992432878
2011,4,Minnesota Vikings,6.937031181177719
2011,4,New England Patriots,9.89611915221104
2011,4,New Orleans Saints,9.39819885962831
2011,4,New York Giants,8.968194381501089
2011,4,New York Jets,8.86034436441898
2011,4,Oakland Raiders,7.937167672065872
2011,4,Philadelphia Eagles,9.589909884921818
2011,4,Pittsburgh Steelers,9.980134492321866
2011,4,Los Angeles Chargers,12.31763148815772
2011,4,San Francisco 49ers,8.72914045140292
2011,4,Seattle Seahawks,4.141112945660845
2011,4,Los Angeles Rams,6.1778767023025765
2011,4,Tampa Bay Buccaneers,6.621491882750319
2011,4,Tennessee Titans,9.262343173019634
2011,4,Washington Redskins,6.295291772205908
2011,5,Arizona Cardinals,6.2882583097797
2011,5,Atlanta Falcons,7.735858017341373
2011,5,Baltimore Ravens,10.1992580285216
2011,5,Buffalo Bills,6.997073175219534
2011,5,Carolina Panthers,5.101946670376485
2011,5,Chicago Bears,6.967463386473442
2011,5,Cincinnati Bengals,8.067901436601
2011,5,Cleveland Browns,6.896696231632552
2011,5,Dallas Cowboys,9.927343215213117
2011,5,Denver Broncos,6.722660437351346
2011,5,Detroit Lions,11.170466110401641
2011,5,Green Bay Packers,14.099373210260111
2011,5,Houston Texans,10.781047498733447
2011,5,Indianapolis Colts,8.226364858656085
2011,5,Jacksonville Jaguars,4.273083061379959
2011,5,Kansas City Chiefs,5.134349137486419
2011,5,Miami Dolphins,6.130642992432878
2011,5,Minnesota Vikings,6.729031181177719
2011,5,New England Patriots,10.039119152211041
2011,5,New Orleans Saints,9.51519885962831
2011,5,New York Giants,9.033194381501088
2011,5,New York Jets,8.54834436441898
2011,5,Oakland Raiders,7.794167672065872
2011,5,Philadelphia Eagles,9.303909884921818
2011,5,Pittsburgh Steelers,9.902134492321867
2011,5,Los Angeles Chargers,12.408631488157718
2011,5,San Francisco 49ers,9.01514045140292
2011,5,Seattle Seahawks,4.245112945660845
2011,5,Los Angeles Rams,6.073876702302576
2011,5,Tampa Bay Buccaneers,6.543491882750319
2011,5,Tennessee Titans,9.769343173019633
2011,5,Washington Redskins,6.399291772205908
2011,6,Arizona Cardinals,5.755258309779699
2011,6,Atlanta Falcons,7.605858017341373
2011,6,Baltimore Ravens,10.1992580285216
2011,6,Buffalo Bills,7.257073175219534
2011,6,Carolina Panthers,5.192946670376485
2011,6,Chicago Bears,6.850463386473442
2011,6,Cincinnati Bengals,8.262901436601
2011,6,Cleveland Browns,6.896696231632552
2011,6,Dallas Cowboys,9.927343215213117
2011,6,Denver Broncos,6.683660437351346
2011,6,Detroit Lions,11.287466110401642
2011,6,Green Bay Packers,14.229373210260112
2011,6,Houston Texans,10.534047498733447
2011,6,Indianapolis Colts,8.083364858656084
2011,6,Jacksonville Jaguars,4.078083061379958
2011,6,Kansas City Chiefs,5.277349137486419
2011,6,Miami Dolphins,6.130642992432878
2011,6,Minnesota Vikings,7.262031181177719
2011,6,New England Patriots,10.078119152211041
2011,6,New Orleans Saints,9.42419885962831
2011,6,New York Giants,8.487194381501089
2011,6,New York Jets,8.50934436441898
2011,6,Oakland Raiders,8.041167672065873
2011,6,Philadelphia Eagles,9.043909884921819
2011,6,Pittsburgh Steelers,10.357134492321867
2011,6,Los Angeles Chargers,12.447631488157718
2011,6,San Francisco 49ers,10.10714045140292
2011,6,Seattle Seahawks,4.791112945660846
2011,6,Los Angeles Rams,6.073876702302576
2011,6,Tampa Bay Buccaneers,5.451491882750319
2011,6,Tennessee Titans,9.314343173019633
2011,6,Washington Redskins,6.399291772205908
2011,7,Arizona Cardinals,5.755258309779699
2011,7,Atlanta Falcons,7.878858017341373
2011,7,Baltimore Ravens,10.4072580285216
2011,7,Buffalo Bills,7.257073175219534
2011,7,Carolina Panthers,4.919946670376485
2011,7,Chicago Bears,7.539463386473442
2011,7,Cincinnati Bengals,8.405901436601
2011,7,Cleveland Browns,6.896696231632552
2011,7,Dallas Cowboys,9.992343215213117
2011,7,Denver Broncos,6.683660437351346
2011,7,Detroit Lions,11.001466110401642
2011,7,Green Bay Packers,14.411373210260113
2011,7,Houston Texans,10.326047498733447
2011,7,Indianapolis Colts,7.940364858656085
2011,7,Jacksonville Jaguars,4.299083061379958
2011,7,Kansas City Chiefs,5.277349137486419
2011,7,Miami Dolphins,5.844642992432878
2011,7,Minnesota Vikings,6.573031181177719
2011,7,New England Patriots,10.013119152211042
2011,7,New Orleans Saints,9.099198859628311
2011,7,New York Giants,8.487194381501089
2011,7,New York Jets,8.79534436441898
2011,7,Oakland Raiders,8.041167672065873
2011,7,Philadelphia Eagles,9.147909884921818
2011,7,Pittsburgh Steelers,10.136134492321867
2011,7,Los Angeles Chargers,12.447631488157718
2011,7,San Francisco 49ers,10.39314045140292
2011,7,Seattle Seahawks,4.791112945660846
2011,7,Los Angeles Rams,5.891876702302576
2011,7,Tampa Bay Buccaneers,5.776491882750319
2011,7,Tennessee Titans,9.314343173019633
2011,7,Washington Redskins,6.295291772205908
2011,8,Arizona Cardinals,5.547258309779699
2011,8,Atlanta Falcons,8.177858017341373
2011,8,Baltimore Ravens,10.0172580285216
2011,8,Buffalo Bills,7.257073175219534
2011,8,Carolina Panthers,5.192946670376485
2011,8,Chicago Bears,7.656463386473442
2011,8,Cincinnati Bengals,8.405901436601
2011,8,Cleveland Browns,6.896696231632552
2011,8,Dallas Cowboys,10.330343215213116
2011,8,Denver Broncos,6.735660437351346
2011,8,Detroit Lions,10.702466110401643
2011,8,Green Bay Packers,14.307373210260113
2011,8,Houston Texans,11.275047498733446
2011,8,Indianapolis Colts,6.861364858656085
2011,8,Jacksonville Jaguars,4.689083061379958
2011,8,Kansas City Chiefs,6.096349137486419
2011,8,Miami Dolphins,5.792642992432879
2011,8,Minnesota Vikings,6.677031181177719
2011,8,New England Patriots,10.013119152211042
2011,8,New Orleans Saints,10.178198859628312
2011,8,New York Giants,8.487194381501089
2011,8,New York Jets,8.97734436441898
2011,8,Oakland Raiders,7.222167672065873
2011,8,Philadelphia Eagles,9.147909884921818
2011,8,Pittsburgh Steelers,10.344134492321867
2011,8,Los Angeles Chargers,12.265631488157718
2011,8,San Francisco 49ers,10.39314045140292
2011,8,Seattle Seahawks,4.791112945660846
2011,8,Los Angeles Rams,5.553876702302576
2011,8,Tampa Bay Buccaneers,5.659491882750319
2011,8,Tennessee Titans,8.365343173019633
2011,8,Washington Redskins,6.022291772205908
2011,9,Arizona Cardinals,5.768258309779699
2011,9,Atlanta Falcons,8.177858017341373
2011,9,Baltimore Ravens,9.7962580285216
2011,9,Buffalo Bills,7.751073175219534
2011,9,Carolina Panthers,5.036946670376485
2011,9,Chicago Bears,7.656463386473442
2011,9,Cincinnati Bengals,8.938901436601
2011,9,Cleveland Browns,6.870696231632552
2011,9,Dallas Cowboys,9.706343215213115
2011,9,Denver Broncos,5.903660437351346
2011,9,Detroit Lions,11.534466110401643
2011,9,Green Bay Packers,14.307373210260113
2011,9,Houston Texans,11.275047498733446
2011,9,Indianapolis Colts,6.614364858656085
2011,9,Jacksonville Jaguars,4.689083061379958
2011,9,Kansas City Chiefs,6.252349137486418
2011,9,Miami Dolphins,5.961642992432878
2011,9,Minnesota Vikings,6.833031181177719
2011,9,New England Patriots,9.727119152211042
2011,9,New Orleans Saints,9.567198859628311
2011,9,New York Giants,8.318194381501089
2011,9,New York Jets,8.97734436441898
2011,9,Oakland Raiders,7.222167672065873
2011,9,Philadelphia Eagles,9.771909884921818
2011,9,Pittsburgh Steelers,10.630134492321867
2011,9,Los Angeles Chargers,12.109631488157717
2011,9,San Francisco 49ers,10.41914045140292
2011,9,Seattle Seahawks,4.258112945660845
2011,9,Los Angeles Rams,6.164876702302576
2011,9,Tampa Bay Buccaneers,5.659491882750319
2011,9,Tennessee Titans,8.612343173019633
2011,9,Washington Redskins,5.528291772205908
2011,10,Arizona Cardinals,5.898258309779699
2011,10,Atlanta Falcons,8.619858017341373
2011,10,Baltimore Ravens,9.9652580285216
2011,10,Buffalo Bills,7.270073175219534
2011,10,Carolina Panthers,5.036946670376485
2011,10,Chicago Bears,8.020463386473443
2011,10,Cincinnati Bengals,9.185901436601
2011,10,Cleveland Browns,6.675696231632552
2011,10,Dallas Cowboys,9.693343215213115
2011,10,Denver Broncos,6.449660437351346
2011,10,Detroit Lions,11.534466110401643
2011,10,Green Bay Packers,14.333373210260113
2011,10,Houston Texans,11.470047498733447
2011,10,Indianapolis Colts,6.172364858656085
2011,10,Jacksonville Jaguars,4.689083061379958
2011,10,Kansas City Chiefs,5.381349137486419
2011,10,Miami Dolphins,6.832642992432879
2011,10,Minnesota Vikings,6.833031181177719
2011,10,New England Patriots,9.376119152211043
2011,10,New Orleans Saints,9.63219885962831
2011,10,New York Giants,8.66919438150109
2011,10,New York Jets,9.45834436441898
2011,10,Oakland Raiders,6.676167672065873
2011,10,Philadelphia Eagles,9.407909884921818
2011,10,Pittsburgh Steelers,10.461134492321866
2011,10,Los Angeles Chargers,12.083631488157717
2011,10,San Francisco 49ers,10.497140451402919
2011,10,Seattle Seahawks,4.271112945660845
2011,10,Los Angeles Rams,6.034876702302576
2011,10,Tampa Bay Buccaneers,5.594491882750319
2011,10,Tennessee Titans,8.365343173019633
2011,10,Washington Redskins,5.450291772205908
2011,11,Arizona Cardinals,6.340258309779699
2011,11,Atlanta Falcons,8.515858017341374
2011,11,Baltimore Ravens,9.6532580285216
2011,11,Buffalo Bills,6.425073175219534
2011,11,Carolina Panthers,4.243946670376485
2011,11,Chicago Bears,8.566463386473442
2011,11,Cincinnati Bengals,9.107901436601
2011,11,Cleveland Browns,6.571696231632552
2011,11,Dallas Cowboys,10.538343215213116
2011,11,Denver Broncos,6.709660437351346
2011,11,Detroit Lions,10.988466110401644
2011,11,Green Bay Packers,14.983373210260114
2011,11,Houston Texans,12.094047498733447
2011,11,Indianapolis Colts,5.886364858656085
2011,11,Jacksonville Jaguars,4.975083061379958
2011,11,Kansas City Chiefs,5.121349137486419
2011,11,Miami Dolphins,7.014642992432879
2011,11,Minnesota Vikings,6.183031181177719
2011,11,New England Patriots,9.987119152211044
2011,11,New Orleans Saints,9.73619885962831
2011,11,New York Giants,8.59119438150109
2011,11,New York Jets,8.84734436441898
2011,11,Oakland Raiders,7.040167672065873
2011,11,Philadelphia Eagles,8.965909884921818
2011,11,Pittsburgh Steelers,10.539134492321866
2011,11,Los Angeles Chargers,11.719631488157717
2011,11,San Francisco 49ers,10.575140451402918
2011,11,Seattle Seahawks,4.5831129456608455
2011,11,Los Angeles Rams,6.138876702302576
2011,11,Tampa Bay Buccaneers,4.970491882750319
2011,11,Tennessee Titans,9.158343173019633
2011,11,Washington Redskins,5.268291772205908
2011,12,Arizona Cardinals,6.1842583097796995
2011,12,Atlanta Falcons,8.515858017341374
2011,12,Baltimore Ravens,9.6532580285216
2011,12,Buffalo Bills,5.801073175219535
2011,12,Carolina Panthers,4.061946670376485
2011,12,Chicago Bears,8.735463386473443
2011,12,Cincinnati Bengals,9.107901436601
2011,12,Cleveland Browns,6.636696231632552
2011,12,Dallas Cowboys,10.434343215213117
2011,12,Denver Broncos,6.9826604373513455
2011,12,Detroit Lions,11.170466110401644
2011,12,Green Bay Packers,14.866373210260114
2011,12,Houston Texans,12.094047498733447
2011,12,Indianapolis Colts,5.886364858656085
2011,12,Jacksonville Jaguars,4.910083061379957
2011,12,Kansas City Chiefs,4.757349137486419
2011,12,Miami Dolphins,7.638642992432879
2011,12,Minnesota Vikings,5.975031181177719
2011,12,New England Patriots,10.351119152211044
2011,12,New Orleans Saints,9.73619885962831
2011,12,New York Giants,8.25319438150109
2011,12,New York Jets,8.57434436441898
2011,12,Oakland Raiders,7.248167672065873
2011,12,Philadelphia Eagles,9.303909884921817
2011,12,Pittsburgh Steelers,10.539134492321866
2011,12,Los Angeles Chargers,11.550631488157716
2011,12,San Francisco 49ers,10.731140451402919
2011,12,Seattle Seahawks,5.103112945660845
2011,12,Los Angeles Rams,5.618876702302575
2011,12,Tampa Bay Buccaneers,5.087491882750319
2011,12,Tennessee Titans,9.158343173019633
2011,12,Washington Redskins,5.372291772205908
2011,13,Arizona Cardinals,6.327258309779699
2011,13,Atlanta Falcons,8.515858017341374
2011,13,Baltimore Ravens,9.8222580285216
2011,13,Buffalo Bills,5.944073175219534
2011,13,Carolina Panthers,4.178946670376485
2011,13,Chicago Bears,8.683463386473443
2011,13,Cincinnati Bengals,9.016901436601001
2011,13,Cleveland Browns,6.727696231632552
2011,13,Dallas Cowboys,10.278343215213116
2011,13,Denver Broncos,7.177660437351346
2011,13,Detroit Lions,10.962466110401644
2011,13,Green Bay Packers,15.074373210260115
2011,13,Houston Texans,12.107047498733447
2011,13,Indianapolis Colts,5.769364858656085
2011,13,Jacksonville Jaguars,4.897083061379957
2011,13,Kansas City Chiefs,4.926349137486419
2011,13,Miami Dolphins,7.794642992432879
2011,13,Minnesota Vikings,5.975031181177719
2011,13,New England Patriots,10.741119152211045
2011,13,New Orleans Saints,10.20419885962831
2011,13,New York Giants,7.785194381501091
2011,13,New York Jets,8.43134436441898
2011,13,Oakland Raiders,7.300167672065872
2011,13,Philadelphia Eagles,8.913909884921816
2011,13,Pittsburgh Steelers,10.370134492321865
2011,13,Los Angeles Chargers,11.355631488157716
2011,13,San Francisco 49ers,10.562140451402918
2011,13,Seattle Seahawks,4.869112945660845
2011,13,Los Angeles Rams,5.475876702302576
2011,13,Tampa Bay Buccaneers,5.009491882750319
2011,13,Tennessee Titans,9.236343173019632
2011,13,Washington Redskins,5.606291772205908
2011,14,Arizona Cardinals,6.600258309779699
2011,14,Atlanta Falcons,8.281858017341374
2011,14,Baltimore Ravens,10.004258028521601
2011,14,Buffalo Bills,5.762073175219534
2011,14,Carolina Panthers,4.646946670376485
2011,14,Chicago Bears,8.280463386473443
2011,14,Cincinnati Bengals,8.470901436601002
2011,14,Cleveland Browns,6.545696231632552
2011,14,Dallas Cowboys,10.005343215213117
2011,14,Denver Broncos,7.229660437351345
2011,14,Detroit Lions,10.832466110401644
2011,14,Green Bay Packers,14.970373210260115
2011,14,Houston Texans,12.341047498733447
2011,14,Indianapolis Colts,6.120364858656085
2011,14,Jacksonville Jaguars,4.351083061379957
2011,14,Kansas City Chiefs,5.329349137486418
2011,14,Miami Dolphins,8.236642992432879
2011,14,Minnesota Vikings,5.923031181177719
2011,14,New England Patriots,10.390119152211046
2011,14,New Orleans Saints,10.33419885962831
2011,14,New York Giants,7.889194381501091
2011,14,New York Jets,8.743344364418979
2011,14,Oakland Raiders,6.858167672065872
2011,14,Philadelphia Eagles,8.393909884921817
2011,14,Pittsburgh Steelers,10.916134492321865
2011,14,Los Angeles Chargers,11.901631488157715
2011,14,San Francisco 49ers,10.874140451402917
2011,14,Seattle Seahawks,5.389112945660845
2011,14,Los Angeles Rams,5.163876702302575
2011,14,Tampa Bay Buccaneers,4.541491882750319
2011,14,Tennessee Titans,9.418343173019633
2011,14,Washington Redskins,5.2942917722059075
2011,15,Arizona Cardinals,6.743258309779699
2011,15,Atlanta Falcons,8.411858017341375
2011,15,Baltimore Ravens,9.952258028521602
2011,15,Buffalo Bills,5.242073175219534
2011,15,Carolina Panthers,4.516946670376485
2011,15,Chicago Bears,8.280463386473443
2011,15,Cincinnati Bengals,8.379901436601003
2011,15,Cleveland Browns,6.623696231632552
2011,15,Dallas Cowboys,9.810343215213116
2011,15,Denver Broncos,7.229660437351345
2011,15,Detroit Lions,10.728466110401644
2011,15,Green Bay Packers,15.438373210260115
2011,15,Houston Texans,12.432047498733446
2011,15,Indianapolis Colts,6.172364858656085
2011,15,Jacksonville Jaguars,5.131083061379957
2011,15,Kansas City Chiefs,4.900349137486418
2011,15,Miami Dolphins,7.742642992432879
2011,15,Minnesota Vikings,6.027031181177719
2011,15,New England Patriots,10.377119152211046
2011,15,New Orleans Saints,10.37319885962831
2011,15,New York Giants,8.08419438150109
2011,15,New York Jets,9.17234436441898
2011,15,Oakland Raiders,6.390167672065872
2011,15,Philadelphia Eagles,8.887909884921816
2011,15,Pittsburgh Steelers,10.838134492321865
2011,15,Los Angeles Chargers,12.421631488157715
2011,15,San Francisco 49ers,10.731140451402917
2011,15,Seattle Seahawks,5.610112945660845
2011,15,Los Angeles Rams,4.942876702302575
2011,15,Tampa Bay Buccaneers,3.761491882750319
2011,15,Tennessee Titans,9.379343173019633
2011,15,Washington Redskins,5.307291772205907
2011,16,Arizona Cardinals,6.6652583097796985
2011,16,Atlanta Falcons,8.762858017341376
2011,16,Baltimore Ravens,9.406258028521602
2011,16,Buffalo Bills,5.086073175219535
2011,16,Carolina Panthers,5.036946670376485
2011,16,Chicago Bears,7.565463386473443
2011,16,Cincinnati Bengals,8.379901436601003
2011,16,Cleveland Browns,6.701696231632552
2011,16,Dallas Cowboys,10.031343215213116
2011,16,Denver Broncos,6.943660437351346
2011,16,Detroit Lions,10.676466110401645
2011,16,Green Bay Packers,15.022373210260115
2011,16,Houston Texans,11.912047498733447
2011,16,Indianapolis Colts,6.705364858656085
2011,16,Jacksonville Jaguars,4.780083061379957
2011,16,Kansas City Chiefs,5.3163491374864185
2011,16,Miami Dolphins,7.898642992432879
2011,16,Minnesota Vikings,5.637031181177719
2011,16,New England Patriots,10.663119152211046
2011,16,New Orleans Saints,10.76319885962831
2011,16,New York Giants,7.590194381501091
2011,16,New York Jets,8.574344364418979
2011,16,Oakland Raiders,6.442167672065872
2011,16,Philadelphia Eagles,9.485909884921817
2011,16,Pittsburgh Steelers,10.474134492321864
2011,16,Los Angeles Chargers,12.967631488157714
2011,16,San Francisco 49ers,11.095140451402917
2011,16,Seattle Seahawks,6.325112945660845
2011,16,Los Angeles Rams,4.942876702302575
2011,16,Tampa Bay Buccaneers,3.540491882750319
2011,16,Tennessee Titans,8.846343173019633
2011,16,Washington Redskins,5.801291772205907
2011,17,Arizona Cardinals,6.587258309779698
2011,17,Atlanta Falcons,8.190858017341377
2011,17,Baltimore Ravens,9.276258028521601
2011,17,Buffalo Bills,5.840073175219535
2011,17,Carolina Panthers,5.673946670376486
2011,17,Chicago Bears,7.552463386473443
2011,17,Cincinnati Bengals,8.457901436601002
2011,17,Cleveland Browns,6.831696231632552
2011,17,Dallas Cowboys,9.758343215213117
2011,17,Denver Broncos,6.189660437351346
2011,17,Detroit Lions,11.430466110401644
2011,17,Green Bay Packers,15.035373210260115
2011,17,Houston Texans,11.652047498733447
2011,17,Indianapolis Colts,6.965364858656085
2011,17,Jacksonville Jaguars,4.832083061379957
2011,17,Kansas City Chiefs,5.160349137486419
2011,17,Miami Dolphins,8.002642992432879
2011,17,Minnesota Vikings,5.9750311811777195
2011,17,New England Patriots,10.559119152211046
2011,17,New Orleans Saints,11.33519885962831
2011,17,New York Giants,8.05819438150109
2011,17,New York Jets,8.106344364418979
2011,17,Oakland Raiders,6.5981676720658715
2011,17,Philadelphia Eagles,9.758909884921817
2011,17,Pittsburgh Steelers,10.916134492321865
2011,17,Los Angeles Chargers,12.213631488157715
2011,17,San Francisco 49ers,11.082140451402918
2011,17,Seattle Seahawks,6.3381129456608445
2011,17,Los Angeles Rams,4.500876702302575
2011,17,Tampa Bay Buccaneers,2.903491882750319
2011,17,Tennessee Titans,8.794343173019634
2011,17,Washington Redskins,5.463291772205907
2012,1,Arizona Cardinals,5.970530347944852
2012,1,Atlanta Falcons,8.301491499734428
2012,1,Baltimore Ravens,9.15119029453244
2012,1,Buffalo Bills,8.5546914969675
2012,1,Carolina Panthers,8.97835754793779
2012,1,Chicago Bears,9.827687845268548
2012,1,Cincinnati Bengals,7.5960323707943544
2012,1,Cleveland Browns,6.421558162545904
2012,1,Dallas Cowboys,9.081724705668622
2012,1,Denver Broncos,6.347339768704153
2012,1,Detroit Lions,8.88621320568954
2012,1,Green Bay Packers,8.86386704813439
2012,1,Houston Texans,10.856298561473592
2012,1,Indianapolis Colts,6.787090036056599
2012,1,Jacksonville Jaguars,5.744979806217007
2012,1,Kansas City Chiefs,4.979344658954271
2012,1,Miami Dolphins,9.472072154784115
2012,1,Minnesota Vikings,8.455273469087544
2012,1,New England Patriots,10.572998914808046
2012,1,New Orleans Saints,8.604995568528361
2012,1,New York Giants,7.8567380306095815
2012,1,New York Jets,8.858505232947284
2012,1,Oakland Raiders,5.251948077480935
2012,1,Philadelphia Eagles,11.75694399333109
2012,1,Pittsburgh Steelers,9.210866858694596
2012,1,Los Angeles Chargers,9.700743126398345
2012,1,San Francisco 49ers,9.297206877197928
2012,1,Seattle Seahawks,8.678843429028536
2012,1,Los Angeles Rams,6.332038973870802
2012,1,Tampa Bay Buccaneers,5.46167785746368
2012,1,Tennessee Titans,6.23620523777479
2012,1,Washington Redskins,7.263218262472785
2012,2,Arizona Cardinals,6.152530347944852
2012,2,Atlanta Falcons,8.652491499734428
2012,2,Baltimore Ravens,9.775190294532441
2012,2,Buffalo Bills,8.1126914969675
2012,2,Carolina Panthers,8.74435754793779
2012,2,Chicago Bears,10.087687845268547
2012,2,Cincinnati Bengals,6.972032370794355
2012,2,Cleveland Browns,6.629558162545904
2012,2,Dallas Cowboys,9.354724705668621
2012,2,Denver Broncos,6.620339768704152
2012,2,Detroit Lions,8.769213205689539
2012,2,Green Bay Packers,8.499867048134389
2012,2,Houston Texans,11.038298561473592
2012,2,Indianapolis Colts,6.527090036056599
2012,2,Jacksonville Jaguars,5.757979806217007
2012,2,Kansas City Chiefs,4.628344658954271
2012,2,Miami Dolphins,9.290072154784115
2012,2,Minnesota Vikings,8.442273469087544
2012,2,New England Patriots,10.988998914808047
2012,2,New Orleans Saints,8.17599556852836
2012,2,New York Giants,7.583738030609582
2012,2,New York Jets,9.300505232947284
2012,2,Oakland Raiders,5.017948077480935
2012,2,Philadelphia Eagles,11.54894399333109
2012,2,Pittsburgh Steelers,8.937866858694596
2012,2,Los Angeles Chargers,9.934743126398345
2012,2,San Francisco 49ers,9.661206877197928
2012,2,Seattle Seahawks,8.496843429028536
2012,2,Los Angeles Rams,6.449038973870802
2012,2,Tampa Bay Buccaneers,5.69567785746368
2012,2,Tennessee Titans,5.82020523777479
2012,2,Washington Redskins,7.692218262472785
2012,3,Arizona Cardinals,6.555530347944852
2012,3,Atlanta Falcons,8.730491499734427
2012,3,Baltimore Ravens,9.827190294532441
2012,3,Buffalo Bills,8.5026914969675
2012,3,Carolina Panthers,9.03035754793779
2012,3,Chicago Bears,9.879687845268547
2012,3,Cincinnati Bengals,6.972032370794355
2012,3,Cleveland Browns,6.629558162545904
2012,3,Dallas Cowboys,8.75672470566862
2012,3,Denver Broncos,6.542339768704152
2012,3,Detroit Lions,8.743213205689539
2012,3,Green Bay Packers,8.70786704813439
2012,3,Houston Texans,11.389298561473591
2012,3,Indianapolis Colts,6.683090036056599
