Year,Week,Team,Wins
2011,4,Carolina Panthers,4.781946670376485
2011,4,Chicago Bears,6.828463386473442
2011,4,Cincinnati Bengals,7.641901436601
2011,4,Cleveland Browns,7.597696231632552
2011,4,Dallas Cowboys,10.072343215213118
2011,4,Denver Broncos,7.095660437351345
2011,4,Detroit Lions,10.588466110401642
2011,4,Green Bay Packers,13.968373210260111
2011,4,Houston Texans,10.564047498733446
2011,4,Indianapolis Colts,8.045364858656086
2011,4,Jacksonville Jaguars,4.4350830613799594
2011,4,Kansas City Chiefs,5.442349137486419
2011,4,Miami Dolphins,6.30064299243288
2011,4,Minnesota Vikings,6.81903118117772
2011,4,New England Patriots,10.12911915221104
2011,4,New Orleans Saints,9.297198859628311
2011,4,New York Giants,8.84919438150109
2011,4,New York Jets,9.064344364418979
2011,4,Oakland Raiders,7.583167672065872
2011,4,Philadelphia Eagles,9.941909884921818
2011,4,Pittsburgh Steelers,10.603134492321868
2011,4,Los Angeles Chargers,12.79463148815772
2011,4,San Francisco 49ers,8.56514045140292
2011,4,Seattle Seahawks,3.987112945660845
2011,4,Los Angeles Rams,6.468876702302576
2011,4,Tampa Bay Buccaneers,6.6604918827503194
2011,4,Tennessee Titans,9.159343173019632
2011,4,Washington Redskins,6.126291772205909
2011,5,Arizona Cardinals,6.404258309779699
2011,5,Atlanta Falcons,8.032858017341374
2011,5,Baltimore Ravens,9.923258028521598
2011,5,Buffalo Bills,6.4360731752195335
2011,5,Carolina Panthers,4.711946670376484
2011,5,Chicago Bears,6.898463386473442
2011,5,Cincinnati Bengals,7.6839014366009994
2011,5,Cleveland Browns,7.3456962316325525
2011,5,Dallas Cowboys,10.01634321521312
2011,5,Denver Broncos,6.731660437351345
2011,5,Detroit Lions,10.644466110401641
2011,5,Green Bay Packers,14.332373210260112
2011,5,Houston Texans,10.662047498733447
2011,5,Indianapolis Colts,7.947364858656086
2011,5,Jacksonville Jaguars,4.253083061379959
2011,5,Kansas City Chiefs,5.512349137486419
2011,5,Miami Dolphins,6.16064299243288
2011,5,Minnesota Vikings,6.7490311811777195
2011,5,New England Patriots,10.297119152211039
2011,5,New Orleans Saints,9.479198859628312
2011,5,New York Giants,8.905194381501088
2011,5,New York Jets,8.82634436441898
2011,5,Oakland Raiders,7.415167672065872
2011,5,Philadelphia Eagles,9.927909884921819
2011,5,Pittsburgh Steelers,10.505134492321867
2011,5,Los Angeles Chargers,12.93463148815772
2011,5,San Francisco 49ers,8.57914045140292
2011,5,Seattle Seahawks,3.959112945660845
2011,5,Los Angeles Rams,6.370876702302576
2011,5,Tampa Bay Buccaneers,6.758491882750319
2011,5,Tennessee Titans,9.411343173019633
2011,5,Washington Redskins,6.224291772205909
2011,6,Arizona Cardinals,6.068258309779699
2011,6,Atlanta Falcons,7.878858017341374
2011,6,Baltimore Ravens,9.923258028521598
2011,6,Buffalo Bills,6.534073175219533
2011,6,Carolina Panthers,4.6699466703764845
2011,6,Chicago Bears,6.744463386473442
2011,6,Cincinnati Bengals,7.823901436600999
2011,6,Cleveland Browns,7.3456962316325525
2011,6,Dallas Cowboys,10.01634321521312
2011,6,Denver Broncos,6.661660437351345
2011,6,Detroit Lions,10.798466110401641
2011,6,Green Bay Packers,14.486373210260112
2011,6,Houston Texans,10.592047498733447
2011,6,Indianapolis Colts,7.891364858656086
2011,6,Jacksonville Jaguars,4.113083061379959
2011,6,Kansas City Chiefs,5.568349137486419
2011,6,Miami Dolphins,6.16064299243288
2011,6,Minnesota Vikings,7.08503118117772
2011,6,New England Patriots,10.423119152211038
2011,6,New Orleans Saints,9.521198859628312
2011,6,New York Giants,8.751194381501088
2011,6,New York Jets,8.70034436441898
2011,6,Oakland Raiders,7.485167672065872
2011,6,Philadelphia Eagles,9.829909884921818
2011,6,Pittsburgh Steelers,10.799134492321867
2011,6,Los Angeles Chargers,13.00463148815772
2011,6,San Francisco 49ers,9.20914045140292
2011,6,Seattle Seahawks,4.113112945660845
2011,6,Los Angeles Rams,6.370876702302576
2011,6,Tampa Bay Buccaneers,6.128491882750319
2011,6,Tennessee Titans,9.117343173019632
2011,6,Washington Redskins,6.224291772205909
2011,7,Arizona Cardinals,6.068258309779699
2011,7,Atlanta Falcons,8.074858017341374
2011,7,Baltimore Ravens,10.133258028521599
2011,7,Buffalo Bills,6.4920731752195335
2011,7,Carolina Panthers,4.473946670376485
2011,7,Chicago Bears,7.150463386473442
2011,7,Cincinnati Bengals,7.963901436600999
2011,7,Cleveland Browns,7.247696231632553
2011,7,Dallas Cowboys,9.96034321521312
2011,7,Denver Broncos,6.661660437351345
2011,7,Detroit Lions,10.714466110401641
2011,7,Green Bay Packers,14.780373210260112
2011,7,Houston Texans,10.382047498733446
2011,7,Indianapolis Colts,7.751364858656086
2011,7,Jacksonville Jaguars,4.057083061379959
2011,7,Kansas City Chiefs,5.568349137486419
2011,7,Miami Dolphins,5.90864299243288
2011,7,Minnesota Vikings,6.67903118117772
2011,7,New England Patriots,10.479119152211037
2011,7,New Orleans Saints,9.437198859628312
2011,7,New York Giants,8.793194381501088
2011,7,New York Jets,8.95234436441898
2011,7,Oakland Raiders,7.583167672065872
2011,7,Philadelphia Eagles,9.927909884921819
2011,7,Pittsburgh Steelers,10.855134492321866
2011,7,Los Angeles Chargers,13.00463148815772
2011,7,San Francisco 49ers,9.29314045140292
2011,7,Seattle Seahawks,4.113112945660845
2011,7,Los Angeles Rams,6.0768767023025765
2011,7,Tampa Bay Buccaneers,6.212491882750319
2011,7,Tennessee Titans,9.117343173019632
2011,7,Washington Redskins,6.126291772205909
2011,8,Arizona Cardinals,5.900258309779699
2011,8,Atlanta Falcons,8.172858017341374
2011,8,Baltimore Ravens,10.063258028521599
2011,8,Buffalo Bills,6.4920731752195335
2011,8,Carolina Panthers,4.655946670376485
2011,8,Chicago Bears,7.234463386473442
2011,8,Cincinnati Bengals,7.963901436600999
2011,8,Cleveland Browns,7.289696231632552
2011,8,Dallas Cowboys,10.33834321521312
2011,8,Denver Broncos,6.703660437351345
2011,8,Detroit Lions,10.61646611040164
2011,8,Green Bay Packers,14.864373210260112
2011,8,Houston Texans,10.858047498733447
2011,8,Indianapolis Colts,6.981364858656086
2011,8,Jacksonville Jaguars,4.12708306137996
2011,8,Kansas City Chiefs,5.9603491374864195
2011,8,Miami Dolphins,5.8666429924328805
2011,8,Minnesota Vikings,6.5950311811777205
2011,8,New England Patriots,10.479119152211037
2011,8,New Orleans Saints,10.207198859628312
2011,8,New York Giants,8.793194381501088
2011,8,New York Jets,9.03634436441898
2011,8,Oakland Raiders,7.1911676720658715
2011,8,Philadelphia Eagles,9.927909884921819
2011,8,Pittsburgh Steelers,11.023134492321866
2011,8,Los Angeles Chargers,12.92063148815772
2011,8,San Francisco 49ers,9.29314045140292
2011,8,Seattle Seahawks,4.071112945660845
2011,8,Los Angeles Rams,5.698876702302576
2011,8,Tampa Bay Buccaneers,6.128491882750319
2011,8,Tennessee Titans,8.641343173019632
2011,8,Washington Redskins,5.944291772205909
2011,9,Arizona Cardinals,5.858258309779699
2011,9,Atlanta Falcons,8.172858017341374
2011,9,Baltimore Ravens,10.105258028521598
2011,9,Buffalo Bills,6.814073175219534
2011,9,Carolina Panthers,4.613946670376485
2011,9,Chicago Bears,7.234463386473442
2011,9,Cincinnati Bengals,8.271901436600999
2011,9,Cleveland Browns,7.149696231632553
2011,9,Dallas Cowboys,9.96034321521312
2011,9,Denver Broncos,6.213660437351344
2011,9,Detroit Lions,11.106466110401641
2011,9,Green Bay Packers,14.864373210260112
2011,9,Houston Texans,10.998047498733447
2011,9,Indianapolis Colts,6.7433648586560855
2011,9,Jacksonville Jaguars,3.9870830613799595
2011,9,Kansas City Chiefs,6.002349137486419
2011,9,Miami Dolphins,5.824642992432881
2011,9,Minnesota Vikings,6.63703118117772
2011,9,New England Patriots,10.367119152211037
2011,9,New Orleans Saints,10.067198859628311
2011,9,New York Giants,8.835194381501088
2011,9,New York Jets,9.03634436441898
2011,9,Oakland Raiders,7.1911676720658715
2011,9,Philadelphia Eagles,10.30590988492182
2011,9,Pittsburgh Steelers,11.135134492321866
2011,9,Los Angeles Chargers,12.87863148815772
2011,9,San Francisco 49ers,9.43314045140292
2011,9,Seattle Seahawks,3.763112945660845
2011,9,Los Angeles Rams,5.838876702302576
2011,9,Tampa Bay Buccaneers,6.128491882750319
2011,9,Tennessee Titans,8.879343173019631
2011,9,Washington Redskins,5.622291772205909
2011,10,Arizona Cardinals,5.942258309779699
2011,10,Atlanta Falcons,8.508858017341375
2011,10,Baltimore Ravens,10.147258028521598
2011,10,Buffalo Bills,6.590073175219533
2011,10,Carolina Panthers,4.613946670376485
2011,10,Chicago Bears,7.318463386473441
2011,10,Cincinnati Bengals,8.369901436601
2011,10,Cleveland Browns,6.897696231632553
2011,10,Dallas Cowboys,10.10034321521312
2011,10,Denver Broncos,6.409660437351344
2011,10,Detroit Lions,11.106466110401641
2011,10,Green Bay Packers,14.962373210260113
2011,10,Houston Texans,11.250047498733448
2011,10,Indianapolis Colts,6.407364858656085
2011,10,Jacksonville Jaguars,3.9870830613799595
2011,10,Kansas City Chiefs,5.610349137486419
2011,10,Miami Dolphins,6.216642992432881
2011,10,Minnesota Vikings,6.63703118117772
2011,10,New England Patriots,10.311119152211038
2011,10,New Orleans Saints,10.221198859628311
2011,10,New York Giants,8.891194381501087
2011,10,New York Jets,9.26034436441898
2011,10,Oakland Raiders,6.995167672065872
2011,10,Philadelphia Eagles,10.22190988492182
2011,10,Pittsburgh Steelers,11.093134492321866
2011,10,Los Angeles Chargers,12.78063148815772
2011,10,San Francisco 49ers,9.54514045140292
2011,10,Seattle Seahawks,3.623112945660845
2011,10,Los Angeles Rams,5.754876702302576
2011,10,Tampa Bay Buccaneers,5.9744918827503195
2011,10,Tennessee Titans,8.78134317301963
2011,10,Washington Redskins,5.510291772205909
2011,11,Arizona Cardinals,5.998258309779699
2011,11,Atlanta Falcons,8.466858017341375
2011,11,Baltimore Ravens,10.077258028521598
2011,11,Buffalo Bills,6.072073175219534
2011,11,Carolina Panthers,4.235946670376485
2011,11,Chicago Bears,7.6544633864734415
2011,11,Cincinnati Bengals,8.271901436600999
2011,11,Cleveland Browns,6.883696231632553
2011,11,Dallas Cowboys,10.618343215213121
2011,11,Denver Broncos,6.507660437351344
2011,11,Detroit Lions,10.77046611040164
2011,11,Green Bay Packers,15.494373210260113
2011,11,Houston Texans,11.642047498733447
2011,11,Indianapolis Colts,6.2113648586560855
2011,11,Jacksonville Jaguars,4.18308306137996
2011,11,Kansas City Chiefs,5.512349137486419
2011,11,Miami Dolphins,6.370642992432881
2011,11,Minnesota Vikings,6.10503118117772
2011,11,New England Patriots,10.605119152211039
2011,11,New Orleans Saints,10.26319885962831
2011,11,New York Giants,8.793194381501086
2011,11,New York Jets,8.96634436441898
2011,11,Oakland Raiders,7.093167672065872
2011,11,Philadelphia Eagles,10.16590988492182
2011,11,Pittsburgh Steelers,11.191134492321867
2011,11,Los Angeles Chargers,12.68263148815772
2011,11,San Francisco 49ers,9.643140451402921
2011,11,Seattle Seahawks,3.693112945660845
2011,11,Los Angeles Rams,5.768876702302577
2011,11,Tampa Bay Buccaneers,5.582491882750319
2011,11,Tennessee Titans,9.15934317301963
2011,11,Washington Redskins,5.356291772205909
2011,12,Arizona Cardinals,5.7742583097796985
2011,12,Atlanta Falcons,8.550858017341374
2011,12,Baltimore Ravens,10.175258028521599
2011,12,Buffalo Bills,5.6940731752195335
2011,12,Carolina Panthers,4.0399466703764855
2011,12,Chicago Bears,7.808463386473441
2011,12,Cincinnati Bengals,8.173901436600998
2011,12,Cleveland Browns,6.939696231632553
2011,12,Dallas Cowboys,10.660343215213121
2011,12,Denver Broncos,6.563660437351344
2011,12,Detroit Lions,10.96646611040164
2011,12,Green Bay Packers,15.620373210260112
2011,12,Houston Texans,11.642047498733447
2011,12,Indianapolis Colts,6.2113648586560855
2011,12,Jacksonville Jaguars,4.12708306137996
2011,12,Kansas City Chiefs,5.078349137486419
2011,12,Miami Dolphins,6.748642992432881
2011,12,Minnesota Vikings,6.021031181177721
2011,12,New England Patriots,11.039119152211038
2011,12,New Orleans Saints,10.26319885962831
2011,12,New York Giants,8.695194381501086
2011,12,New York Jets,8.91034436441898
2011,12,Oakland Raiders,7.177167672065871
2011,12,Philadelphia Eagles,10.263909884921821
2011,12,Pittsburgh Steelers,11.191134492321867
2011,12,Los Angeles Chargers,12.52863148815772
2011,12,San Francisco 49ers,9.867140451402921
2011,12,Seattle Seahawks,3.931112945660845
2011,12,Los Angeles Rams,5.530876702302576
2011,12,Tampa Bay Buccaneers,5.456491882750319
2011,12,Tennessee Titans,9.07534317301963
2011,12,Washington Redskins,5.314291772205909
2011,13,Arizona Cardinals,5.816258309779698
2011,13,Atlanta Falcons,8.690858017341375
2011,13,Baltimore Ravens,10.3152580285216
2011,13,Buffalo Bills,5.638073175219533
2011,13,Carolina Panthers,4.151946670376486
2011,13,Chicago Bears,7.738463386473441
2011,13,Cincinnati Bengals,8.215901436600998
2011,13,Cleveland Browns,6.897696231632553
2011,13,Dallas Cowboys,10.67434321521312
2011,13,Denver Broncos,6.605660437351344
2011,13,Detroit Lions,10.798466110401641
2011,13,Green Bay Packers,15.788373210260112
2011,13,Houston Texans,11.740047498733448
2011,13,Indianapolis Colts,6.099364858656085
2011,13,Jacksonville Jaguars,4.02908306137996
2011,13,Kansas City Chiefs,5.022349137486419
2011,13,Miami Dolphins,6.734642992432881
2011,13,Minnesota Vikings,5.881031181177721
2011,13,New England Patriots,11.291119152211039
2011,13,New Orleans Saints,10.61319885962831
2011,13,New York Giants,8.345194381501086
2011,13,New York Jets,8.96634436441898
2011,13,Oakland Raiders,7.2471676720658715
2011,13,Philadelphia Eagles,10.01190988492182
2011,13,Pittsburgh Steelers,11.247134492321866
2011,13,Los Angeles Chargers,12.48663148815772
2011,13,San Francisco 49ers,9.72714045140292
2011,13,Seattle Seahawks,3.847112945660845
2011,13,Los Angeles Rams,5.488876702302576
2011,13,Tampa Bay Buccaneers,5.372491882750319
2011,13,Tennessee Titans,9.15934317301963
2011,13,Washington Redskins,5.3982917722059085
2011,14,Arizona Cardinals,5.900258309779698
2011,14,Atlanta Falcons,8.592858017341374
2011,14,Baltimore Ravens,10.511258028521599
2011,14,Buffalo Bills,5.554073175219534
2011,14,Carolina Panthers,4.417946670376486
2011,14,Chicago Bears,7.640463386473441
2011,14,Cincinnati Bengals,7.823901436600997
2011,14,Cleveland Browns,6.701696231632553
2011,14,Dallas Cowboys,10.590343215213121
2011,14,Denver Broncos,6.647660437351344
2011,14,Detroit Lions,10.602466110401641
2011,14,Green Bay Packers,15.830373210260111
2011,14,Houston Texans,11.838047498733449
2011,14,Indianapolis Colts,6.0013648586560855
2011,14,Jacksonville Jaguars,3.69308306137996
2011,14,Kansas City Chiefs,5.120349137486419
2011,14,Miami Dolphins,7.014642992432881
2011,14,Minnesota Vikings,5.839031181177721
2011,14,New England Patriots,11.38911915221104
2011,14,New Orleans Saints,10.80919885962831
2011,14,New York Giants,8.303194381501086
2011,14,New York Jets,9.17634436441898
2011,14,Oakland Raiders,6.967167672065871
2011,14,Philadelphia Eagles,9.773909884921821
2011,14,Pittsburgh Steelers,11.639134492321865
2011,14,Los Angeles Chargers,12.82263148815772
2011,14,San Francisco 49ers,10.091140451402921
2011,14,Seattle Seahawks,4.085112945660845
2011,14,Los Angeles Rams,5.1248767023025765
2011,14,Tampa Bay Buccaneers,5.106491882750319
2011,14,Tennessee Titans,9.24334317301963
2011,14,Washington Redskins,5.1882917722059085
2011,15,Arizona Cardinals,5.9282583097796975
2011,15,Atlanta Falcons,8.704858017341374
2011,15,Baltimore Ravens,10.707258028521599
2011,15,Buffalo Bills,5.176073175219534
2011,15,Carolina Panthers,4.3059466703764855
2011,15,Chicago Bears,7.598463386473441
2011,15,Cincinnati Bengals,7.809901436600997
2011,15,Cleveland Browns,6.547696231632553
2011,15,Dallas Cowboys,10.548343215213121
2011,15,Denver Broncos,6.6896604373513435
2011,15,Detroit Lions,10.686466110401641
2011,15,Green Bay Packers,16.25037321026011
2011,15,Houston Texans,11.852047498733448
2011,15,Indianapolis Colts,5.805364858656086
2011,15,Jacksonville Jaguars,4.07108306137996
2011,15,Kansas City Chiefs,4.742349137486419
2011,15,Miami Dolphins,6.790642992432881
2011,15,Minnesota Vikings,5.7550311811777215
2011,15,New England Patriots,11.48711915221104
2011,15,New Orleans Saints,10.87919885962831
2011,15,New York Giants,8.345194381501086
2011,15,New York Jets,9.55434436441898
2011,15,Oakland Raiders,6.547167672065871
2011,15,Philadelphia Eagles,9.997909884921821
2011,15,Pittsburgh Steelers,11.793134492321865
2011,15,Los Angeles Chargers,13.20063148815772
2011,15,San Francisco 49ers,10.063140451402921
2011,15,Seattle Seahawks,4.323112945660846
2011,15,Los Angeles Rams,4.886876702302576
2011,15,Tampa Bay Buccaneers,4.728491882750319
2011,15,Tennessee Titans,9.17334317301963
2011,15,Washington Redskins,5.090291772205909
2011,16,Arizona Cardinals,5.970258309779697
2011,16,Atlanta Falcons,9.082858017341374
2011,16,Baltimore Ravens,10.4272580285216
2011,16,Buffalo Bills,5.078073175219534
2011,16,Carolina Panthers,4.5159466703764855
2011,16,Chicago Bears,7.262463386473441
2011,16,Cincinnati Bengals,7.907901436600997
2011,16,Cleveland Browns,6.5056962316325535
2011,16,Dallas Cowboys,10.772343215213121
2011,16,Denver Broncos,6.437660437351344
2011,16,Detroit Lions,10.70046611040164
2011,16,Green Bay Packers,16.18037321026011
2011,16,Houston Texans,11.642047498733447
2011,16,Indianapolis Colts,6.0013648586560855
2011,16,Jacksonville Jaguars,3.6930830613799595
2011,16,Kansas City Chiefs,4.812349137486419
2011,16,Miami Dolphins,6.888642992432881
2011,16,Minnesota Vikings,5.447031181177722
2011,16,New England Patriots,11.73911915221104
2011,16,New Orleans Saints,11.18719885962831
2011,16,New York Giants,8.163194381501086
2011,16,New York Jets,9.19034436441898
2011,16,Oakland Raiders,6.533167672065871
2011,16,Philadelphia Eagles,10.361909884921822
2011,16,Pittsburgh Steelers,11.555134492321866
2011,16,Los Angeles Chargers,13.48063148815772
2011,16,San Francisco 49ers,10.30114045140292
2011,16,Seattle Seahawks,4.659112945660846
2011,16,Los Angeles Rams,4.788876702302576
2011,16,Tampa Bay Buccaneers,4.504491882750319
2011,16,Tennessee Titans,8.97734317301963
2011,16,Washington Redskins,5.272291772205909
2011,17,Arizona Cardinals,5.872258309779697
2011,17,Atlanta Falcons,8.676858017341374
2011,17,Baltimore Ravens,10.511258028521599
2011,17,Buffalo Bills,5.442073175219534
2011,17,Carolina Panthers,4.963946670376486
2011,17,Chicago Bears,7.066463386473441
2011,17,Cincinnati Bengals,8.005901436600997
2011,17,Cleveland Browns,6.421696231632554
2011,17,Dallas Cowboys,10.590343215213121
2011,17,Denver Broncos,6.073660437351344
2011,17,Detroit Lions,11.09246611040164
2011,17,Green Bay Packers,16.376373210260113
2011,17,Houston Texans,11.600047498733447
2011,17,Indianapolis Colts,6.043364858656085
2011,17,Jacksonville Jaguars,3.6090830613799594
2011,17,Kansas City Chiefs,4.770349137486419
2011,17,Miami Dolphins,6.846642992432881
2011,17,Minnesota Vikings,5.5450311811777215
2011,17,New England Patriots,11.78111915221104
2011,17,New Orleans Saints,11.59319885962831
2011,17,New York Giants,8.373194381501087
2011,17,New York Jets,8.980344364418979
2011,17,Oakland Raiders,6.575167672065871
2011,17,Philadelphia Eagles,10.543909884921822
2011,17,Pittsburgh Steelers,11.933134492321866
2011,17,Los Angeles Chargers,13.08863148815772
2011,17,San Francisco 49ers,10.329140451402921
2011,17,Seattle Seahawks,4.631112945660846
2011,17,Los Angeles Rams,4.410876702302576
2011,17,Tampa Bay Buccaneers,4.0564918827503185
2011,17,Tennessee Titans,9.06134317301963
2011,17,Washington Redskins,5.174291772205909
2012,1,Arizona Cardinals,5.970530347944852
2012,1,Atlanta Falcons,8.301491499734428
2012,1,Baltimore Ravens,9.15119029453244
2012,1,Buffalo Bills,8.5546914969675
2012,1,Carolina Panthers,8.97835754793779
2012,1,Chicago Bears,9.827687845268548
2012,1,Cincinnati Bengals,7.5960323707943544
2012,1,Cleveland Browns,6.421558162545904
2012,1,Dallas Cowboys,9.081724705668622
2012,1,Denver Broncos,6.347339768704153
2012,1,Detroit Lions,8.88621320568954
2012,1,Green Bay Packers,8.86386704813439
2012,1,Houston Texans,10.856298561473592
2012,1,Indianapolis Colts,6.787090036056599
2012,1,Jacksonville Jaguars,5.744979806217007
2012,1,Kansas City Chiefs,4.979344658954271
2012,1,Miami Dolphins,9.472072154784115
2012,1,Minnesota Vikings,8.455273469087544
2012,1,New England Patriots,10.572998914808046
2012,1,New Orleans Saints,8.604995568528361
2012,1,New York Giants,7.8567380306095815
2012,1,New York Jets,8.858505232947284
2012,1,Oakland Raiders,5.251948077480935
2012,1,Philadelphia Eagles,11.75694399333109
2012,1,Pittsburgh Steelers,9.210866858694596
2012,1,Los Angeles Chargers,9.700743126398345
2012,1,San Francisco 49ers,9.297206877197928
2012,1,Seattle Seahawks,8.678843429028536
2012,1,Los Angeles Rams,6.332038973870802
2012,1,Tampa Bay Buccaneers,5.46167785746368
2012,1,Tennessee Titans,6.23620523777479
2012,1,Washington Redskins,7.263218262472785
2012,2,Arizona Cardinals,6.026530347944852
2012,2,Atlanta Falcons,8.525491499734429
2012,2,Baltimore Ravens,9.58519029453244
2012,2,Buffalo Bills,8.2746914969675
2012,2,Carolina Panthers,8.89435754793779
2012,2,Chicago Bears,10.107687845268547
2012,2,Cincinnati Bengals,7.162032370794354
2012,2,Cleveland Browns,6.407558162545904
2012,2,Dallas Cowboys,9.179724705668622
2012,2,Denver Broncos,6.515339768704153
2012,2,Detroit Lions,8.942213205689539
2012,2,Green Bay Packers,8.75186704813439
2012,2,Houston Texans,11.136298561473591
2012,2,Indianapolis Colts,6.507090036056598
2012,2,Jacksonville Jaguars,5.702979806217007
2012,2,Kansas City Chiefs,4.755344658954271
2012,2,Miami Dolphins,9.192072154784116
2012,2,Minnesota Vikings,8.497273469087544
2012,2,New England Patriots,10.866998914808047
2012,2,New Orleans Saints,8.492995568528361
2012,2,New York Giants,7.758738030609582
2012,2,New York Jets,9.138505232947283
2012,2,Oakland Raiders,5.139948077480935
2012,2,Philadelphia Eagles,11.77094399333109
2012,2,Pittsburgh Steelers,9.042866858694596
2012,2,Los Angeles Chargers,9.812743126398345
2012,2,San Francisco 49ers,9.409206877197928
2012,2,Seattle Seahawks,8.622843429028537
2012,2,Los Angeles Rams,6.276038973870802
2012,2,Tampa Bay Buccaneers,5.54567785746368
2012,2,Tennessee Titans,5.9422052377747905
2012,2,Washington Redskins,7.375218262472785
2012,3,Arizona Cardinals,6.054530347944851
2012,3,Atlanta Falcons,8.609491499734428
2012,3,Baltimore Ravens,9.57119029453244
2012,3,Buffalo Bills,8.526691496967501
2012,3,Carolina Panthers,9.00635754793779
2012,3,Chicago Bears,9.925687845268547
2012,3,Cincinnati Bengals,7.260032370794354
2012,3,Cleveland Browns,6.309558162545904
2012,3,Dallas Cowboys,8.899724705668623
2012,3,Denver Broncos,6.431339768704153
2012,3,Detroit Lions,8.830213205689539
2012,3,Green Bay Packers,8.93386704813439
