Year,Week,Team,Wins
2011,4,Carolina Panthers,5.199946670376485
2011,4,Chicago Bears,7.081963386473442
2011,4,Cincinnati Bengals,8.211901436601
2011,4,Cleveland Browns,7.203696231632552
2011,4,Dallas Cowboys,10.146343215213118
2011,4,Denver Broncos,6.998660437351345
2011,4,Detroit Lions,12.138966110401642
2011,4,Green Bay Packers,13.87337321026011
2011,4,Houston Texans,11.240547498733445
2011,4,Indianapolis Colts,7.735864858656086
2011,4,Jacksonville Jaguars,3.9025830613799584
2011,4,Kansas City Chiefs,3.326349137486419
2011,4,Miami Dolphins,5.809142992432879
2011,4,Minnesota Vikings,6.86203118117772
2011,4,New England Patriots,10.00861915221104
2011,4,New Orleans Saints,9.71069885962831
2011,4,New York Giants,9.23069438150109
2011,4,New York Jets,8.96034436441898
2011,4,Oakland Raiders,8.412167672065872
2011,4,Philadelphia Eagles,9.264909884921817
2011,4,Pittsburgh Steelers,9.367634492321868
2011,4,Los Angeles Chargers,11.805131488157718
2011,4,San Francisco 49ers,9.129140451402918
2011,4,Seattle Seahawks,3.7911129456608457
2011,4,Los Angeles Rams,5.090376702302576
2011,4,Tampa Bay Buccaneers,6.583991882750319
2011,4,Tennessee Titans,9.549843173019632
2011,4,Washington Redskins,6.632791772205909
2011,5,Arizona Cardinals,6.163258309779699
2011,5,Atlanta Falcons,7.248358017341373
2011,5,Baltimore Ravens,11.2992580285216
2011,5,Buffalo Bills,8.034573175219535
2011,5,Carolina Panthers,5.301946670376485
2011,5,Chicago Bears,6.979963386473441
2011,5,Cincinnati Bengals,8.517901436600999
2011,5,Cleveland Browns,6.209196231632552
2011,5,Dallas Cowboys,9.814843215213118
2011,5,Denver Broncos,6.310160437351344
2011,5,Detroit Lions,12.470466110401642
2011,5,Green Bay Packers,14.56187321026011
2011,5,Houston Texans,11.393547498733446
2011,5,Indianapolis Colts,7.888864858656086
2011,5,Jacksonville Jaguars,3.6730830613799585
2011,5,Kansas City Chiefs,3.734349137486419
2011,5,Miami Dolphins,5.630642992432879
2011,5,Minnesota Vikings,6.45403118117772
2011,5,New England Patriots,10.28911915221104
2011,5,New Orleans Saints,9.94019885962831
2011,5,New York Giants,9.35819438150109
2011,5,New York Jets,8.34834436441898
2011,5,Oakland Raiders,8.131667672065872
2011,5,Philadelphia Eagles,8.703909884921817
2011,5,Pittsburgh Steelers,9.214634492321867
2011,5,Los Angeles Chargers,11.983631488157718
2011,5,San Francisco 49ers,9.690140451402918
2011,5,Seattle Seahawks,3.995112945660846
2011,5,Los Angeles Rams,4.886376702302576
2011,5,Tampa Bay Buccaneers,6.43099188275032
2011,5,Tennessee Titans,10.544343173019632
2011,5,Washington Redskins,6.836791772205909
2011,6,Arizona Cardinals,5.117758309779699
2011,6,Atlanta Falcons,6.993358017341373
2011,6,Baltimore Ravens,11.2992580285216
2011,6,Buffalo Bills,8.544573175219535
2011,6,Carolina Panthers,5.480446670376485
2011,6,Chicago Bears,6.750463386473442
2011,6,Cincinnati Bengals,8.900401436601
2011,6,Cleveland Browns,6.209196231632552
2011,6,Dallas Cowboys,9.814843215213118
2011,6,Denver Broncos,6.233660437351344
2011,6,Detroit Lions,12.699966110401641
2011,6,Green Bay Packers,14.81687321026011
2011,6,Houston Texans,10.909047498733445
2011,6,Indianapolis Colts,7.608364858656086
2011,6,Jacksonville Jaguars,3.2905830613799587
2011,6,Kansas City Chiefs,4.014849137486419
2011,6,Miami Dolphins,5.630642992432879
2011,6,Minnesota Vikings,7.499531181177719
2011,6,New England Patriots,10.365619152211039
2011,6,New Orleans Saints,9.76169885962831
2011,6,New York Giants,8.28719438150109
2011,6,New York Jets,8.27184436441898
2011,6,Oakland Raiders,8.616167672065872
2011,6,Philadelphia Eagles,8.193909884921817
2011,6,Pittsburgh Steelers,10.107134492321867
2011,6,Los Angeles Chargers,12.060131488157717
2011,6,San Francisco 49ers,11.832140451402918
2011,6,Seattle Seahawks,5.066112945660846
2011,6,Los Angeles Rams,4.886376702302576
2011,6,Tampa Bay Buccaneers,4.28899188275032
2011,6,Tennessee Titans,9.651843173019632
2011,6,Washington Redskins,6.836791772205909
2011,7,Arizona Cardinals,5.117758309779699
2011,7,Atlanta Falcons,7.528858017341373
2011,7,Baltimore Ravens,11.707258028521599
2011,7,Buffalo Bills,8.544573175219535
2011,7,Carolina Panthers,4.944946670376485
2011,7,Chicago Bears,8.101963386473441
2011,7,Cincinnati Bengals,9.180901436601
2011,7,Cleveland Browns,6.209196231632552
2011,7,Dallas Cowboys,9.942343215213118
2011,7,Denver Broncos,6.233660437351344
2011,7,Detroit Lions,12.138966110401642
2011,7,Green Bay Packers,15.17387321026011
2011,7,Houston Texans,10.501047498733445
2011,7,Indianapolis Colts,7.327864858656086
2011,7,Jacksonville Jaguars,3.7240830613799587
2011,7,Kansas City Chiefs,4.014849137486419
2011,7,Miami Dolphins,5.069642992432879
2011,7,Minnesota Vikings,6.1480311811777195
2011,7,New England Patriots,10.23811915221104
2011,7,New Orleans Saints,9.124198859628311
2011,7,New York Giants,8.28719438150109
2011,7,New York Jets,8.83284436441898
2011,7,Oakland Raiders,8.616167672065872
2011,7,Philadelphia Eagles,8.397909884921818
2011,7,Pittsburgh Steelers,9.673634492321867
2011,7,Los Angeles Chargers,12.060131488157717
2011,7,San Francisco 49ers,12.393140451402918
2011,7,Seattle Seahawks,5.066112945660846
2011,7,Los Angeles Rams,4.529376702302576
2011,7,Tampa Bay Buccaneers,4.92649188275032
2011,7,Tennessee Titans,9.651843173019632
2011,7,Washington Redskins,6.632791772205909
2011,8,Arizona Cardinals,4.709758309779699
2011,8,Atlanta Falcons,8.115358017341373
2011,8,Baltimore Ravens,10.942258028521598
2011,8,Buffalo Bills,8.544573175219535
2011,8,Carolina Panthers,5.480446670376485
2011,8,Chicago Bears,8.331463386473441
2011,8,Cincinnati Bengals,9.180901436601
2011,8,Cleveland Browns,6.209196231632552
2011,8,Dallas Cowboys,10.605343215213118
2011,8,Denver Broncos,6.335660437351344
2011,8,Detroit Lions,11.552466110401642
2011,8,Green Bay Packers,14.96987321026011
2011,8,Houston Texans,12.362547498733445
2011,8,Indianapolis Colts,5.211364858656086
2011,8,Jacksonville Jaguars,4.489083061379959
2011,8,Kansas City Chiefs,5.621349137486418
2011,8,Miami Dolphins,4.967642992432879
2011,8,Minnesota Vikings,6.352031181177719
2011,8,New England Patriots,10.23811915221104
2011,8,New Orleans Saints,11.240698859628312
2011,8,New York Giants,8.28719438150109
2011,8,New York Jets,9.18984436441898
2011,8,Oakland Raiders,7.009667672065873
2011,8,Philadelphia Eagles,8.397909884921818
2011,8,Pittsburgh Steelers,10.081634492321866
2011,8,Los Angeles Chargers,11.703131488157718
2011,8,San Francisco 49ers,12.393140451402918
2011,8,Seattle Seahawks,5.066112945660846
2011,8,Los Angeles Rams,3.8663767023025764
2011,8,Tampa Bay Buccaneers,4.6969918827503205
2011,8,Tennessee Titans,7.790343173019632
2011,8,Washington Redskins,6.097291772205909
2011,9,Arizona Cardinals,5.143258309779698
2011,9,Atlanta Falcons,8.115358017341373
2011,9,Baltimore Ravens,10.508758028521598
2011,9,Buffalo Bills,9.513573175219534
2011,9,Carolina Panthers,5.174446670376485
2011,9,Chicago Bears,8.331463386473441
2011,9,Cincinnati Bengals,10.226401436601
2011,9,Cleveland Browns,6.158196231632552
2011,9,Dallas Cowboys,9.381343215213118
2011,9,Denver Broncos,4.703660437351345
2011,9,Detroit Lions,13.184466110401642
2011,9,Green Bay Packers,14.96987321026011
2011,9,Houston Texans,12.362547498733445
2011,9,Indianapolis Colts,4.726864858656087
2011,9,Jacksonville Jaguars,4.489083061379959
2011,9,Kansas City Chiefs,5.927349137486418
2011,9,Miami Dolphins,5.299142992432879
2011,9,Minnesota Vikings,6.658031181177719
2011,9,New England Patriots,9.67711915221104
2011,9,New Orleans Saints,10.042198859628312
2011,9,New York Giants,7.95569438150109
2011,9,New York Jets,9.18984436441898
2011,9,Oakland Raiders,7.009667672065873
2011,9,Philadelphia Eagles,9.621909884921818
2011,9,Pittsburgh Steelers,10.642634492321866
2011,9,Los Angeles Chargers,11.397131488157719
2011,9,San Francisco 49ers,12.444140451402918
2011,9,Seattle Seahawks,4.020612945660846
2011,9,Los Angeles Rams,5.064876702302576
2011,9,Tampa Bay Buccaneers,4.6969918827503205
2011,9,Tennessee Titans,8.274843173019633
2011,9,Washington Redskins,5.128291772205909
2011,10,Arizona Cardinals,5.398258309779698
2011,10,Atlanta Falcons,8.982358017341372
2011,10,Baltimore Ravens,10.840258028521598
2011,10,Buffalo Bills,8.570073175219534
2011,10,Carolina Panthers,5.174446670376485
2011,10,Chicago Bears,9.045463386473442
2011,10,Cincinnati Bengals,10.710901436601
2011,10,Cleveland Browns,5.775696231632551
2011,10,Dallas Cowboys,9.355843215213119
2011,10,Denver Broncos,5.774660437351344
2011,10,Detroit Lions,13.184466110401642
2011,10,Green Bay Packers,15.02087321026011
2011,10,Houston Texans,12.745047498733445
2011,10,Indianapolis Colts,3.8598648586560866
2011,10,Jacksonville Jaguars,4.489083061379959
2011,10,Kansas City Chiefs,4.218849137486418
2011,10,Miami Dolphins,7.007642992432879
2011,10,Minnesota Vikings,6.658031181177719
2011,10,New England Patriots,8.98861915221104
2011,10,New Orleans Saints,10.169698859628312
2011,10,New York Giants,8.644194381501089
2011,10,New York Jets,10.13334436441898
2011,10,Oakland Raiders,5.938667672065873
2011,10,Philadelphia Eagles,8.907909884921818
2011,10,Pittsburgh Steelers,10.311134492321866
2011,10,Los Angeles Chargers,11.346131488157718
2011,10,San Francisco 49ers,12.597140451402918
2011,10,Seattle Seahawks,4.0461129456608464
2011,10,Los Angeles Rams,4.809876702302576
2011,10,Tampa Bay Buccaneers,4.56949188275032
2011,10,Tennessee Titans,7.790343173019633
2011,10,Washington Redskins,4.975291772205909
2011,11,Arizona Cardinals,6.265258309779698
2011,11,Atlanta Falcons,8.778358017341372
2011,11,Baltimore Ravens,10.228258028521598
2011,11,Buffalo Bills,6.912573175219534
2011,11,Carolina Panthers,3.6189466703764848
2011,11,Chicago Bears,10.116463386473441
2011,11,Cincinnati Bengals,10.557901436601
2011,11,Cleveland Browns,5.571696231632552
2011,11,Dallas Cowboys,11.01334321521312
2011,11,Denver Broncos,6.284660437351344
2011,11,Detroit Lions,12.113466110401642
2011,11,Green Bay Packers,16.29587321026011
2011,11,Houston Texans,13.969047498733445
2011,11,Indianapolis Colts,3.2988648586560867
2011,11,Jacksonville Jaguars,5.050083061379959
2011,11,Kansas City Chiefs,3.7088491374864185
2011,11,Miami Dolphins,7.364642992432879
2011,11,Minnesota Vikings,5.383031181177719
2011,11,New England Patriots,10.18711915221104
2011,11,New Orleans Saints,10.373698859628313
2011,11,New York Giants,8.491194381501089
2011,11,New York Jets,8.93484436441898
2011,11,Oakland Raiders,6.652667672065872
2011,11,Philadelphia Eagles,8.040909884921817
2011,11,Pittsburgh Steelers,10.464134492321866
2011,11,Los Angeles Chargers,10.632131488157718
2011,11,San Francisco 49ers,12.750140451402919
2011,11,Seattle Seahawks,4.6581129456608465
2011,11,Los Angeles Rams,5.013876702302576
2011,11,Tampa Bay Buccaneers,3.34549188275032
2011,11,Tennessee Titans,9.345843173019633
2011,11,Washington Redskins,4.618291772205909
2011,12,Arizona Cardinals,5.959258309779698
2011,12,Atlanta Falcons,8.778358017341372
2011,12,Baltimore Ravens,10.228258028521598
2011,12,Buffalo Bills,5.688573175219534
2011,12,Carolina Panthers,3.261946670376485
2011,12,Chicago Bears,10.447963386473441
2011,12,Cincinnati Bengals,10.557901436601
2011,12,Cleveland Browns,5.699196231632552
2011,12,Dallas Cowboys,10.809343215213119
2011,12,Denver Broncos,6.820160437351344
2011,12,Detroit Lions,12.470466110401642
2011,12,Green Bay Packers,16.066373210260107
2011,12,Houston Texans,13.969047498733445
2011,12,Indianapolis Colts,3.2988648586560867
2011,12,Jacksonville Jaguars,4.922583061379958
2011,12,Kansas City Chiefs,2.9948491374864186
2011,12,Miami Dolphins,8.588642992432879
2011,12,Minnesota Vikings,4.975031181177719
2011,12,New England Patriots,10.90111915221104
2011,12,New Orleans Saints,10.373698859628313
2011,12,New York Giants,7.828194381501088
2011,12,New York Jets,8.39934436441898
2011,12,Oakland Raiders,7.060667672065873
2011,12,Philadelphia Eagles,8.703909884921817
2011,12,Pittsburgh Steelers,10.464134492321866
2011,12,Los Angeles Chargers,10.300631488157718
2011,12,San Francisco 49ers,13.056140451402918
2011,12,Seattle Seahawks,5.678112945660846
2011,12,Los Angeles Rams,3.993876702302576
2011,12,Tampa Bay Buccaneers,3.5749918827503198
2011,12,Tennessee Titans,9.345843173019633
2011,12,Washington Redskins,4.822291772205909
2011,13,Arizona Cardinals,6.239758309779698
2011,13,Atlanta Falcons,8.778358017341372
2011,13,Baltimore Ravens,10.559758028521598
2011,13,Buffalo Bills,5.969073175219534
2011,13,Carolina Panthers,3.491446670376485
2011,13,Chicago Bears,10.345963386473441
2011,13,Cincinnati Bengals,10.379401436601
2011,13,Cleveland Browns,5.877696231632552
2011,13,Dallas Cowboys,10.50334321521312
2011,13,Denver Broncos,7.202660437351344
2011,13,Detroit Lions,12.062466110401642
2011,13,Green Bay Packers,16.474373210260108
2011,13,Houston Texans,13.994547498733445
2011,13,Indianapolis Colts,3.069364858656087
2011,13,Jacksonville Jaguars,4.897083061379958
2011,13,Kansas City Chiefs,3.3263491374864187
2011,13,Miami Dolphins,8.894642992432878
2011,13,Minnesota Vikings,4.975031181177719
2011,13,New England Patriots,11.66611915221104
2011,13,New Orleans Saints,11.291698859628312
2011,13,New York Giants,6.910194381501088
2011,13,New York Jets,8.11884436441898
2011,13,Oakland Raiders,7.162667672065873
2011,13,Philadelphia Eagles,7.938909884921817
2011,13,Pittsburgh Steelers,10.132634492321866
2011,13,Los Angeles Chargers,9.918131488157718
2011,13,San Francisco 49ers,12.724640451402918
2011,13,Seattle Seahawks,5.2191129456608465
2011,13,Los Angeles Rams,3.713376702302576
2011,13,Tampa Bay Buccaneers,3.4219918827503197
2011,13,Tennessee Titans,9.498843173019633
2011,13,Washington Redskins,5.2812917722059085
2011,14,Arizona Cardinals,6.775258309779698
2011,14,Atlanta Falcons,8.319358017341372
2011,14,Baltimore Ravens,10.916758028521597
2011,14,Buffalo Bills,5.612073175219534
2011,14,Carolina Panthers,4.409446670376485
2011,14,Chicago Bears,9.555463386473441
2011,14,Cincinnati Bengals,9.308401436601
2011,14,Cleveland Browns,5.520696231632551
2011,14,Dallas Cowboys,9.967843215213119
2011,14,Denver Broncos,7.304660437351345
2011,14,Detroit Lions,11.807466110401641
2011,14,Green Bay Packers,16.270373210260107
2011,14,Houston Texans,14.453547498733444
2011,14,Indianapolis Colts,3.7578648586560868
2011,14,Jacksonville Jaguars,3.8260830613799586
2011,14,Kansas City Chiefs,4.116849137486419
2011,14,Miami Dolphins,9.76164299243288
2011,14,Minnesota Vikings,4.873031181177718
2011,14,New England Patriots,10.977619152211041
2011,14,New Orleans Saints,11.546698859628313
2011,14,New York Giants,7.114194381501088
2011,14,New York Jets,8.73084436441898
2011,14,Oakland Raiders,6.295667672065873
2011,14,Philadelphia Eagles,6.918909884921817
2011,14,Pittsburgh Steelers,11.203634492321866
2011,14,Los Angeles Chargers,10.989131488157717
2011,14,San Francisco 49ers,13.336640451402918
2011,14,Seattle Seahawks,6.239112945660846
2011,14,Los Angeles Rams,3.101376702302576
2011,14,Tampa Bay Buccaneers,2.50399188275032
2011,14,Tennessee Titans,9.855843173019633
2011,14,Washington Redskins,4.669291772205908
2011,15,Arizona Cardinals,7.055758309779698
2011,15,Atlanta Falcons,8.574358017341373
2011,15,Baltimore Ravens,10.814758028521597
2011,15,Buffalo Bills,4.592073175219534
2011,15,Carolina Panthers,4.154446670376485
2011,15,Chicago Bears,9.555463386473441
2011,15,Cincinnati Bengals,9.129901436601001
2011,15,Cleveland Browns,5.673696231632551
2011,15,Dallas Cowboys,9.585343215213118
2011,15,Denver Broncos,7.304660437351345
2011,15,Detroit Lions,11.60346611040164
2011,15,Green Bay Packers,17.188373210260107
2011,15,Houston Texans,14.632047498733444
2011,15,Indianapolis Colts,3.8598648586560866
2011,15,Jacksonville Jaguars,5.356083061379959
2011,15,Kansas City Chiefs,3.275349137486419
2011,15,Miami Dolphins,8.79264299243288
2011,15,Minnesota Vikings,5.077031181177718
2011,15,New England Patriots,10.952119152211042
2011,15,New Orleans Saints,11.623198859628312
2011,15,New York Giants,7.496694381501088
2011,15,New York Jets,9.57234436441898
2011,15,Oakland Raiders,5.377667672065873
2011,15,Philadelphia Eagles,7.887909884921817
2011,15,Pittsburgh Steelers,11.050634492321866
2011,15,Los Angeles Chargers,12.009131488157717
2011,15,San Francisco 49ers,13.056140451402918
2011,15,Seattle Seahawks,6.6726129456608465
2011,15,Los Angeles Rams,2.667876702302576
2011,15,Tampa Bay Buccaneers,0.9739918827503202
2011,15,Tennessee Titans,9.779343173019633
2011,15,Washington Redskins,4.6947917722059085
2011,16,Arizona Cardinals,6.902758309779698
2011,16,Atlanta Falcons,9.262858017341372
2011,16,Baltimore Ravens,9.743758028521597
2011,16,Buffalo Bills,4.286073175219534
2011,16,Carolina Panthers,5.174446670376485
2011,16,Chicago Bears,8.152963386473441
2011,16,Cincinnati Bengals,9.129901436601001
2011,16,Cleveland Browns,5.826696231632551
2011,16,Dallas Cowboys,10.018843215213119
2011,16,Denver Broncos,6.743660437351345
2011,16,Detroit Lions,11.50146611040164
2011,16,Green Bay Packers,16.372373210260108
2011,16,Houston Texans,13.612047498733444
2011,16,Indianapolis Colts,4.905364858656086
2011,16,Jacksonville Jaguars,4.6675830613799585
2011,16,Kansas City Chiefs,4.091349137486419
2011,16,Miami Dolphins,9.098642992432879
2011,16,Minnesota Vikings,4.312031181177718
2011,16,New England Patriots,11.513119152211042
2011,16,New Orleans Saints,12.388198859628313
2011,16,New York Giants,6.527694381501088
2011,16,New York Jets,8.39934436441898
2011,16,Oakland Raiders,5.479667672065873
2011,16,Philadelphia Eagles,9.060909884921816
2011,16,Pittsburgh Steelers,10.336634492321865
2011,16,Los Angeles Chargers,13.080131488157717
2011,16,San Francisco 49ers,13.770140451402918
2011,16,Seattle Seahawks,8.075112945660846
2011,16,Los Angeles Rams,2.667876702302576
2011,16,Tampa Bay Buccaneers,0.5404918827503202
2011,16,Tennessee Titans,8.733843173019633
2011,16,Washington Redskins,5.663791772205909
2011,17,Arizona Cardinals,6.749758309779699
2011,17,Atlanta Falcons,8.140858017341372
2011,17,Baltimore Ravens,9.488758028521596
2011,17,Buffalo Bills,5.765073175219534
2011,17,Carolina Panthers,6.423946670376484
2011,17,Chicago Bears,8.127463386473442
2011,17,Cincinnati Bengals,9.282901436601001
2011,17,Cleveland Browns,6.0816962316325505
2011,17,Dallas Cowboys,9.483343215213118
2011,17,Denver Broncos,5.264660437351345
2011,17,Detroit Lions,12.98046611040164
2011,17,Green Bay Packers,16.39787321026011
2011,17,Houston Texans,13.102047498733445
2011,17,Indianapolis Colts,5.415364858656086
2011,17,Jacksonville Jaguars,4.769583061379959
2011,17,Kansas City Chiefs,3.7853491374864188
2011,17,Miami Dolphins,9.30264299243288
2011,17,Minnesota Vikings,4.975031181177719
2011,17,New England Patriots,11.309119152211041
2011,17,New Orleans Saints,13.510198859628312
2011,17,New York Giants,7.445694381501088
2011,17,New York Jets,7.481344364418979
2011,17,Oakland Raiders,5.785667672065873
2011,17,Philadelphia Eagles,9.596409884921817
2011,17,Pittsburgh Steelers,11.203634492321864
2011,17,Los Angeles Chargers,11.601131488157717
2011,17,San Francisco 49ers,13.744640451402919
2011,17,Seattle Seahawks,8.100612945660846
2011,17,Los Angeles Rams,1.8008767023025758
2011,17,Tampa Bay Buccaneers,-0.7090081172496796
2011,17,Tennessee Titans,8.631843173019632
2011,17,Washington Redskins,5.0007917722059085
2012,1,Arizona Cardinals,5.970530347944852
2012,1,Atlanta Falcons,8.301491499734428
2012,1,Baltimore Ravens,9.15119029453244
2012,1,Buffalo Bills,8.5546914969675
2012,1,Carolina Panthers,8.97835754793779
2012,1,Chicago Bears,9.827687845268548
2012,1,Cincinnati Bengals,7.5960323707943544
2012,1,Cleveland Browns,6.421558162545904
2012,1,Dallas Cowboys,9.081724705668622
2012,1,Denver Broncos,6.347339768704153
2012,1,Detroit Lions,8.88621320568954
2012,1,Green Bay Packers,8.86386704813439
2012,1,Houston Texans,10.856298561473592
2012,1,Indianapolis Colts,6.787090036056599
2012,1,Jacksonville Jaguars,5.744979806217007
2012,1,Kansas City Chiefs,4.979344658954271
2012,1,Miami Dolphins,9.472072154784115
2012,1,Minnesota Vikings,8.455273469087544
2012,1,New England Patriots,10.572998914808046
2012,1,New Orleans Saints,8.604995568528361
2012,1,New York Giants,7.8567380306095815
2012,1,New York Jets,8.858505232947284
2012,1,Oakland Raiders,5.251948077480935
2012,1,Philadelphia Eagles,11.75694399333109
2012,1,Pittsburgh Steelers,9.210866858694596
2012,1,Los Angeles Chargers,9.700743126398345
2012,1,San Francisco 49ers,9.297206877197928
2012,1,Seattle Seahawks,8.678843429028536
2012,1,Los Angeles Rams,6.332038973870802
2012,1,Tampa Bay Buccaneers,5.46167785746368
2012,1,Tennessee Titans,6.23620523777479
2012,1,Washington Redskins,7.263218262472785
2012,2,Arizona Cardinals,6.327530347944852
2012,2,Atlanta Falcons,8.989991499734428
2012,2,Baltimore Ravens,10.375190294532441
2012,2,Buffalo Bills,7.6876914969675
2012,2,Carolina Panthers,8.51935754793779
2012,2,Chicago Bears,10.337687845268547
2012,2,Cincinnati Bengals,6.372032370794354
2012,2,Cleveland Browns,6.829558162545904
2012,2,Dallas Cowboys,9.617224705668622
2012,2,Denver Broncos,6.8828397687041525
2012,2,Detroit Lions,8.65671320568954
2012,2,Green Bay Packers,8.14986704813439
2012,2,Houston Texans,11.213298561473591
2012,2,Indianapolis Colts,6.277090036056599
2012,2,Jacksonville Jaguars,5.770479806217007
2012,2,Kansas City Chiefs,4.290844658954271
2012,2,Miami Dolphins,9.115072154784116
2012,2,Minnesota Vikings,8.429773469087545
2012,2,New England Patriots,11.388998914808047
2012,2,New Orleans Saints,7.763495568528361
2012,2,New York Giants,7.321238030609582
2012,2,New York Jets,9.725505232947285
2012,2,Oakland Raiders,4.792948077480935
2012,2,Philadelphia Eagles,11.34894399333109
2012,2,Pittsburgh Steelers,8.675366858694595
2012,2,Los Angeles Chargers,10.159743126398345
2012,2,San Francisco 49ers,10.011206877197928
2012,2,Seattle Seahawks,8.321843429028537
2012,2,Los Angeles Rams,6.561538973870801
2012,2,Tampa Bay Buccaneers,5.92067785746368
2012,2,Tennessee Titans,5.42020523777479
2012,2,Washington Redskins,8.104718262472785
2012,3,Arizona Cardinals,7.118030347944852
2012,3,Atlanta Falcons,9.142991499734428
2012,3,Baltimore Ravens,10.477190294532441
2012,3,Buffalo Bills,8.4526914969675
2012,3,Carolina Panthers,9.08035754793779
2012,3,Chicago Bears,9.929687845268548
2012,3,Cincinnati Bengals,6.372032370794354
2012,3,Cleveland Browns,6.829558162545904
2012,3,Dallas Cowboys,8.444224705668622
2012,3,Denver Broncos,6.729839768704153
2012,3,Detroit Lions,8.60571320568954
2012,3,Green Bay Packers,8.557867048134389
2012,3,Houston Texans,11.90179856147359
