Year,Week,Team,Wins
2011,4,Carolina Panthers,4.757946670376485
2011,4,Chicago Bears,6.801463386473443
2011,4,Cincinnati Bengals,7.650901436601
2011,4,Cleveland Browns,7.594696231632552
2011,4,Dallas Cowboys,10.078343215213119
2011,4,Denver Broncos,7.0836604373513445
2011,4,Detroit Lions,10.753466110401641
2011,4,Green Bay Packers,14.043373210260109
2011,4,Houston Texans,10.654047498733446
2011,4,Indianapolis Colts,7.931364858656086
2011,4,Jacksonville Jaguars,4.336083061379958
2011,4,Kansas City Chiefs,5.196349137486418
2011,4,Miami Dolphins,6.225642992432879
2011,4,Minnesota Vikings,6.77703118117772
2011,4,New England Patriots,10.204119152211039
2011,4,New Orleans Saints,9.345198859628312
2011,4,New York Giants,8.88219438150109
2011,4,New York Jets,9.13034436441898
2011,4,Oakland Raiders,7.613167672065872
2011,4,Philadelphia Eagles,9.944909884921818
2011,4,Pittsburgh Steelers,10.600134492321866
2011,4,Los Angeles Chargers,12.782631488157719
2011,4,San Francisco 49ers,8.61914045140292
2011,4,Seattle Seahawks,3.876112945660845
2011,4,Los Angeles Rams,6.288876702302576
2011,4,Tampa Bay Buccaneers,6.6604918827503194
2011,4,Tennessee Titans,9.201343173019632
2011,4,Washington Redskins,6.16529177220591
2011,5,Arizona Cardinals,6.401258309779699
2011,5,Atlanta Falcons,7.987858017341373
2011,5,Baltimore Ravens,10.1092580285216
2011,5,Buffalo Bills,6.547073175219534
2011,5,Carolina Panthers,4.6729466703764855
2011,5,Chicago Bears,6.886463386473443
2011,5,Cincinnati Bengals,7.701901436601
2011,5,Cleveland Browns,7.288696231632552
2011,5,Dallas Cowboys,10.010343215213119
2011,5,Denver Broncos,6.641660437351344
2011,5,Detroit Lions,10.82146611040164
2011,5,Green Bay Packers,14.485373210260109
2011,5,Houston Texans,10.773047498733446
2011,5,Indianapolis Colts,7.812364858656086
2011,5,Jacksonville Jaguars,4.115083061379958
2011,5,Kansas City Chiefs,5.281349137486418
2011,5,Miami Dolphins,6.055642992432879
2011,5,Minnesota Vikings,6.69203118117772
2011,5,New England Patriots,10.40811915221104
2011,5,New Orleans Saints,9.566198859628312
2011,5,New York Giants,8.95019438150109
2011,5,New York Jets,8.84134436441898
2011,5,Oakland Raiders,7.409167672065872
2011,5,Philadelphia Eagles,9.927909884921819
2011,5,Pittsburgh Steelers,10.481134492321866
2011,5,Los Angeles Chargers,12.952631488157719
2011,5,San Francisco 49ers,8.63614045140292
2011,5,Seattle Seahawks,3.8421129456608454
2011,5,Los Angeles Rams,6.1698767023025765
2011,5,Tampa Bay Buccaneers,6.779491882750319
2011,5,Tennessee Titans,9.507343173019631
2011,5,Washington Redskins,6.2842917722059095
2011,6,Arizona Cardinals,5.993258309779699
2011,6,Atlanta Falcons,7.800858017341373
2011,6,Baltimore Ravens,10.1092580285216
2011,6,Buffalo Bills,6.666073175219534
2011,6,Carolina Panthers,4.621946670376485
2011,6,Chicago Bears,6.699463386473442
2011,6,Cincinnati Bengals,7.871901436601
2011,6,Cleveland Browns,7.288696231632552
2011,6,Dallas Cowboys,10.010343215213119
2011,6,Denver Broncos,6.556660437351344
2011,6,Detroit Lions,11.00846611040164
2011,6,Green Bay Packers,14.672373210260108
2011,6,Houston Texans,10.688047498733445
2011,6,Indianapolis Colts,7.744364858656087
2011,6,Jacksonville Jaguars,3.9450830613799583
2011,6,Kansas City Chiefs,5.349349137486418
2011,6,Miami Dolphins,6.055642992432879
2011,6,Minnesota Vikings,7.10003118117772
2011,6,New England Patriots,10.56111915221104
2011,6,New Orleans Saints,9.617198859628312
2011,6,New York Giants,8.76319438150109
2011,6,New York Jets,8.68834436441898
2011,6,Oakland Raiders,7.494167672065872
2011,6,Philadelphia Eagles,9.80890988492182
2011,6,Pittsburgh Steelers,10.838134492321865
2011,6,Los Angeles Chargers,13.03763148815772
2011,6,San Francisco 49ers,9.40114045140292
2011,6,Seattle Seahawks,4.029112945660845
2011,6,Los Angeles Rams,6.1698767023025765
2011,6,Tampa Bay Buccaneers,6.0144918827503195
2011,6,Tennessee Titans,9.150343173019632
2011,6,Washington Redskins,6.2842917722059095
2011,7,Arizona Cardinals,5.993258309779699
2011,7,Atlanta Falcons,8.038858017341372
2011,7,Baltimore Ravens,10.3642580285216
2011,7,Buffalo Bills,6.615073175219534
2011,7,Carolina Panthers,4.383946670376485
2011,7,Chicago Bears,7.192463386473443
2011,7,Cincinnati Bengals,8.041901436601
2011,7,Cleveland Browns,7.169696231632552
2011,7,Dallas Cowboys,9.94234321521312
2011,7,Denver Broncos,6.556660437351344
2011,7,Detroit Lions,10.90646611040164
2011,7,Green Bay Packers,15.029373210260108
2011,7,Houston Texans,10.433047498733444
2011,7,Indianapolis Colts,7.574364858656087
2011,7,Jacksonville Jaguars,3.8770830613799583
2011,7,Kansas City Chiefs,5.349349137486418
2011,7,Miami Dolphins,5.749642992432879
2011,7,Minnesota Vikings,6.60703118117772
2011,7,New England Patriots,10.62911915221104
2011,7,New Orleans Saints,9.515198859628311
2011,7,New York Giants,8.81419438150109
2011,7,New York Jets,8.994344364418978
2011,7,Oakland Raiders,7.613167672065872
2011,7,Philadelphia Eagles,9.927909884921819
2011,7,Pittsburgh Steelers,10.906134492321865
2011,7,Los Angeles Chargers,13.03763148815772
2011,7,San Francisco 49ers,9.50314045140292
2011,7,Seattle Seahawks,4.029112945660845
2011,7,Los Angeles Rams,5.812876702302576
2011,7,Tampa Bay Buccaneers,6.11649188275032
2011,7,Tennessee Titans,9.150343173019632
2011,7,Washington Redskins,6.16529177220591
2011,8,Arizona Cardinals,5.789258309779699
2011,8,Atlanta Falcons,8.157858017341372
2011,8,Baltimore Ravens,10.2792580285216
2011,8,Buffalo Bills,6.615073175219534
2011,8,Carolina Panthers,4.604946670376485
2011,8,Chicago Bears,7.294463386473443
2011,8,Cincinnati Bengals,8.041901436601
2011,8,Cleveland Browns,7.2206962316325525
2011,8,Dallas Cowboys,10.401343215213119
2011,8,Denver Broncos,6.607660437351345
2011,8,Detroit Lions,10.78746611040164
2011,8,Green Bay Packers,15.131373210260108
2011,8,Houston Texans,11.011047498733443
2011,8,Indianapolis Colts,6.639364858656087
2011,8,Jacksonville Jaguars,3.9620830613799582
2011,8,Kansas City Chiefs,5.825349137486418
2011,8,Miami Dolphins,5.6986429924328785
2011,8,Minnesota Vikings,6.50503118117772
2011,8,New England Patriots,10.62911915221104
2011,8,New Orleans Saints,10.450198859628312
2011,8,New York Giants,8.81419438150109
2011,8,New York Jets,9.096344364418979
2011,8,Oakland Raiders,7.137167672065872
2011,8,Philadelphia Eagles,9.927909884921819
2011,8,Pittsburgh Steelers,11.110134492321865
2011,8,Los Angeles Chargers,12.93563148815772
2011,8,San Francisco 49ers,9.50314045140292
2011,8,Seattle Seahawks,3.978112945660845
2011,8,Los Angeles Rams,5.353876702302577
2011,8,Tampa Bay Buccaneers,6.0144918827503195
2011,8,Tennessee Titans,8.572343173019632
2011,8,Washington Redskins,5.94429177220591
2011,9,Arizona Cardinals,5.738258309779699
2011,9,Atlanta Falcons,8.157858017341372
2011,9,Baltimore Ravens,10.3302580285216
2011,9,Buffalo Bills,7.006073175219534
2011,9,Carolina Panthers,4.553946670376485
2011,9,Chicago Bears,7.294463386473443
2011,9,Cincinnati Bengals,8.415901436601
2011,9,Cleveland Browns,7.0506962316325525
2011,9,Dallas Cowboys,9.94234321521312
2011,9,Denver Broncos,6.012660437351345
2011,9,Detroit Lions,11.38246611040164
2011,9,Green Bay Packers,15.131373210260108
2011,9,Houston Texans,11.181047498733443
2011,9,Indianapolis Colts,6.3503648586560875
2011,9,Jacksonville Jaguars,3.7920830613799583
2011,9,Kansas City Chiefs,5.876349137486418
2011,9,Miami Dolphins,5.647642992432878
2011,9,Minnesota Vikings,6.55603118117772
2011,9,New England Patriots,10.49311915221104
2011,9,New Orleans Saints,10.280198859628312
2011,9,New York Giants,8.865194381501091
2011,9,New York Jets,9.096344364418979
2011,9,Oakland Raiders,7.137167672065872
2011,9,Philadelphia Eagles,10.386909884921819
2011,9,Pittsburgh Steelers,11.246134492321865
2011,9,Los Angeles Chargers,12.88463148815772
2011,9,San Francisco 49ers,9.67314045140292
2011,9,Seattle Seahawks,3.604112945660845
2011,9,Los Angeles Rams,5.5238767023025765
2011,9,Tampa Bay Buccaneers,6.0144918827503195
2011,9,Tennessee Titans,8.861343173019632
2011,9,Washington Redskins,5.55329177220591
2011,10,Arizona Cardinals,5.840258309779699
2011,10,Atlanta Falcons,8.565858017341371
2011,10,Baltimore Ravens,10.3812580285216
2011,10,Buffalo Bills,6.7340731752195335
2011,10,Carolina Panthers,4.553946670376485
2011,10,Chicago Bears,7.396463386473443
2011,10,Cincinnati Bengals,8.534901436601
2011,10,Cleveland Browns,6.7446962316325525
2011,10,Dallas Cowboys,10.11234321521312
2011,10,Denver Broncos,6.250660437351345
2011,10,Detroit Lions,11.38246611040164
2011,10,Green Bay Packers,15.250373210260108
2011,10,Houston Texans,11.487047498733443
2011,10,Indianapolis Colts,5.942364858656087
2011,10,Jacksonville Jaguars,3.7920830613799583
2011,10,Kansas City Chiefs,5.400349137486418
2011,10,Miami Dolphins,6.123642992432878
2011,10,Minnesota Vikings,6.55603118117772
2011,10,New England Patriots,10.42511915221104
2011,10,New Orleans Saints,10.467198859628311
2011,10,New York Giants,8.93319438150109
2011,10,New York Jets,9.368344364418979
2011,10,Oakland Raiders,6.899167672065872
2011,10,Philadelphia Eagles,10.284909884921818
2011,10,Pittsburgh Steelers,11.195134492321865
2011,10,Los Angeles Chargers,12.76563148815772
2011,10,San Francisco 49ers,9.80914045140292
2011,10,Seattle Seahawks,3.434112945660845
2011,10,Los Angeles Rams,5.421876702302576
2011,10,Tampa Bay Buccaneers,5.827491882750319
2011,10,Tennessee Titans,8.742343173019632
2011,10,Washington Redskins,5.4172917722059095
2011,11,Arizona Cardinals,5.908258309779699
2011,11,Atlanta Falcons,8.514858017341371
2011,11,Baltimore Ravens,10.2962580285216
2011,11,Buffalo Bills,6.105073175219534
2011,11,Carolina Panthers,4.094946670376485
2011,11,Chicago Bears,7.804463386473444
2011,11,Cincinnati Bengals,8.415901436601
2011,11,Cleveland Browns,6.727696231632552
2011,11,Dallas Cowboys,10.741343215213119
2011,11,Denver Broncos,6.369660437351345
2011,11,Detroit Lions,10.974466110401641
2011,11,Green Bay Packers,15.896373210260109
2011,11,Houston Texans,11.963047498733443
2011,11,Indianapolis Colts,5.704364858656087
2011,11,Jacksonville Jaguars,4.030083061379958
2011,11,Kansas City Chiefs,5.281349137486418
2011,11,Miami Dolphins,6.310642992432879
2011,11,Minnesota Vikings,5.91003118117772
2011,11,New England Patriots,10.78211915221104
2011,11,New Orleans Saints,10.518198859628312
2011,11,New York Giants,8.81419438150109
2011,11,New York Jets,9.01134436441898
2011,11,Oakland Raiders,7.018167672065871
2011,11,Philadelphia Eagles,10.216909884921819
2011,11,Pittsburgh Steelers,11.314134492321864
2011,11,Los Angeles Chargers,12.64663148815772
2011,11,San Francisco 49ers,9.92814045140292
2011,11,Seattle Seahawks,3.519112945660845
2011,11,Los Angeles Rams,5.438876702302577
2011,11,Tampa Bay Buccaneers,5.351491882750319
2011,11,Tennessee Titans,9.201343173019632
2011,11,Washington Redskins,5.230291772205909
2011,12,Arizona Cardinals,5.6362583097796985
2011,12,Atlanta Falcons,8.616858017341372
2011,12,Baltimore Ravens,10.415258028521599
2011,12,Buffalo Bills,5.646073175219534
2011,12,Carolina Panthers,3.856946670376485
2011,12,Chicago Bears,7.991463386473444
2011,12,Cincinnati Bengals,8.296901436601
2011,12,Cleveland Browns,6.795696231632552
2011,12,Dallas Cowboys,10.79234321521312
2011,12,Denver Broncos,6.437660437351345
2011,12,Detroit Lions,11.21246611040164
2011,12,Green Bay Packers,16.049373210260107
2011,12,Houston Texans,11.963047498733443
2011,12,Indianapolis Colts,5.704364858656087
2011,12,Jacksonville Jaguars,3.9620830613799582
2011,12,Kansas City Chiefs,4.754349137486418
2011,12,Miami Dolphins,6.769642992432878
2011,12,Minnesota Vikings,5.80803118117772
2011,12,New England Patriots,11.30911915221104
2011,12,New Orleans Saints,10.518198859628312
2011,12,New York Giants,8.695194381501091
2011,12,New York Jets,8.94334436441898
2011,12,Oakland Raiders,7.120167672065872
2011,12,Philadelphia Eagles,10.335909884921819
2011,12,Pittsburgh Steelers,11.314134492321864
2011,12,Los Angeles Chargers,12.45963148815772
2011,12,San Francisco 49ers,10.20014045140292
2011,12,Seattle Seahawks,3.808112945660845
2011,12,Los Angeles Rams,5.149876702302577
2011,12,Tampa Bay Buccaneers,5.19849188275032
2011,12,Tennessee Titans,9.099343173019632
2011,12,Washington Redskins,5.179291772205909
2011,13,Arizona Cardinals,5.687258309779699
2011,13,Atlanta Falcons,8.786858017341372
2011,13,Baltimore Ravens,10.585258028521599
2011,13,Buffalo Bills,5.578073175219535
2011,13,Carolina Panthers,3.9929466703764853
2011,13,Chicago Bears,7.906463386473444
2011,13,Cincinnati Bengals,8.347901436601001
2011,13,Cleveland Browns,6.744696231632552
2011,13,Dallas Cowboys,10.809343215213119
2011,13,Denver Broncos,6.488660437351345
2011,13,Detroit Lions,11.00846611040164
2011,13,Green Bay Packers,16.253373210260108
2011,13,Houston Texans,12.082047498733443
2011,13,Indianapolis Colts,5.5683648586560865
2011,13,Jacksonville Jaguars,3.843083061379958
2011,13,Kansas City Chiefs,4.686349137486419
2011,13,Miami Dolphins,6.752642992432878
2011,13,Minnesota Vikings,5.63803118117772
2011,13,New England Patriots,11.61511915221104
2011,13,New Orleans Saints,10.943198859628312
2011,13,New York Giants,8.27019438150109
2011,13,New York Jets,9.01134436441898
2011,13,Oakland Raiders,7.205167672065872
2011,13,Philadelphia Eagles,10.029909884921818
2011,13,Pittsburgh Steelers,11.382134492321864
2011,13,Los Angeles Chargers,12.40863148815772
2011,13,San Francisco 49ers,10.03014045140292
2011,13,Seattle Seahawks,3.7061129456608453
2011,13,Los Angeles Rams,5.098876702302577
2011,13,Tampa Bay Buccaneers,5.096491882750319
2011,13,Tennessee Titans,9.201343173019632
2011,13,Washington Redskins,5.281291772205909
2011,14,Arizona Cardinals,5.789258309779699
2011,14,Atlanta Falcons,8.667858017341372
2011,14,Baltimore Ravens,10.823258028521598
2011,14,Buffalo Bills,5.476073175219534
2011,14,Carolina Panthers,4.315946670376485
2011,14,Chicago Bears,7.787463386473444
2011,14,Cincinnati Bengals,7.871901436601001
2011,14,Cleveland Browns,6.506696231632551
2011,14,Dallas Cowboys,10.707343215213118
2011,14,Denver Broncos,6.539660437351345
2011,14,Detroit Lions,10.77046611040164
2011,14,Green Bay Packers,16.304373210260106
2011,14,Houston Texans,12.201047498733443
2011,14,Indianapolis Colts,5.449364858656087
2011,14,Jacksonville Jaguars,3.435083061379958
2011,14,Kansas City Chiefs,4.805349137486418
2011,14,Miami Dolphins,7.092642992432878
2011,14,Minnesota Vikings,5.58703118117772
2011,14,New England Patriots,11.73411915221104
2011,14,New Orleans Saints,11.181198859628312
2011,14,New York Giants,8.21919438150109
2011,14,New York Jets,9.26634436441898
2011,14,Oakland Raiders,6.865167672065872
2011,14,Philadelphia Eagles,9.740909884921818
2011,14,Pittsburgh Steelers,11.858134492321865
2011,14,Los Angeles Chargers,12.81663148815772
2011,14,San Francisco 49ers,10.47214045140292
2011,14,Seattle Seahawks,3.9951129456608454
2011,14,Los Angeles Rams,4.6568767023025766
2011,14,Tampa Bay Buccaneers,4.773491882750319
2011,14,Tennessee Titans,9.303343173019632
2011,14,Washington Redskins,5.0262917722059095
2011,15,Arizona Cardinals,5.823258309779699
2011,15,Atlanta Falcons,8.803858017341371
2011,15,Baltimore Ravens,11.061258028521598
2011,15,Buffalo Bills,5.017073175219535
2011,15,Carolina Panthers,4.179946670376485
2011,15,Chicago Bears,7.736463386473444
2011,15,Cincinnati Bengals,7.854901436601001
2011,15,Cleveland Browns,6.319696231632551
2011,15,Dallas Cowboys,10.656343215213118
2011,15,Denver Broncos,6.590660437351345
2011,15,Detroit Lions,10.872466110401641
2011,15,Green Bay Packers,16.814373210260108
2011,15,Houston Texans,12.218047498733442
2011,15,Indianapolis Colts,5.211364858656086
2011,15,Jacksonville Jaguars,3.894083061379958
2011,15,Kansas City Chiefs,4.346349137486419
2011,15,Miami Dolphins,6.8206429924328775
2011,15,Minnesota Vikings,5.485031181177719
2011,15,New England Patriots,11.85311915221104
2011,15,New Orleans Saints,11.266198859628313
2011,15,New York Giants,8.27019438150109
2011,15,New York Jets,9.72534436441898
2011,15,Oakland Raiders,6.355167672065872
2011,15,Philadelphia Eagles,10.012909884921818
2011,15,Pittsburgh Steelers,12.045134492321864
2011,15,Los Angeles Chargers,13.27563148815772
2011,15,San Francisco 49ers,10.43814045140292
2011,15,Seattle Seahawks,4.284112945660845
2011,15,Los Angeles Rams,4.367876702302577
2011,15,Tampa Bay Buccaneers,4.314491882750319
2011,15,Tennessee Titans,9.218343173019631
2011,15,Washington Redskins,4.90729177220591
2011,16,Arizona Cardinals,5.874258309779699
2011,16,Atlanta Falcons,9.26285801734137
2011,16,Baltimore Ravens,10.721258028521598
2011,16,Buffalo Bills,4.898073175219535
2011,16,Carolina Panthers,4.434946670376485
2011,16,Chicago Bears,7.328463386473444
2011,16,Cincinnati Bengals,7.973901436601
2011,16,Cleveland Browns,6.268696231632551
2011,16,Dallas Cowboys,10.928343215213118
2011,16,Denver Broncos,6.284660437351345
2011,16,Detroit Lions,10.88946611040164
2011,16,Green Bay Packers,16.729373210260107
2011,16,Houston Texans,11.963047498733442
2011,16,Indianapolis Colts,5.449364858656087
2011,16,Jacksonville Jaguars,3.435083061379958
2011,16,Kansas City Chiefs,4.431349137486419
2011,16,Miami Dolphins,6.939642992432877
2011,16,Minnesota Vikings,5.11103118117772
2011,16,New England Patriots,12.15911915221104
2011,16,New Orleans Saints,11.640198859628313
2011,16,New York Giants,8.04919438150109
2011,16,New York Jets,9.28334436441898
2011,16,Oakland Raiders,6.338167672065872
2011,16,Philadelphia Eagles,10.454909884921818
2011,16,Pittsburgh Steelers,11.756134492321864
2011,16,Los Angeles Chargers,13.61563148815772
2011,16,San Francisco 49ers,10.727140451402919
2011,16,Seattle Seahawks,4.6921129456608455
2011,16,Los Angeles Rams,4.248876702302577
2011,16,Tampa Bay Buccaneers,4.042491882750319
2011,16,Tennessee Titans,8.980343173019632
2011,16,Washington Redskins,5.12829177220591
2011,17,Arizona Cardinals,5.755258309779699
2011,17,Atlanta Falcons,8.76985801734137
2011,17,Baltimore Ravens,10.823258028521598
2011,17,Buffalo Bills,5.340073175219535
2011,17,Carolina Panthers,4.9789466703764855
2011,17,Chicago Bears,7.090463386473443
2011,17,Cincinnati Bengals,8.092901436601
2011,17,Cleveland Browns,6.16669623163255
2011,17,Dallas Cowboys,10.707343215213118
2011,17,Denver Broncos,5.842660437351345
2011,17,Detroit Lions,11.365466110401641
2011,17,Green Bay Packers,16.967373210260106
2011,17,Houston Texans,11.912047498733441
2011,17,Indianapolis Colts,5.500364858656087
2011,17,Jacksonville Jaguars,3.3330830613799582
2011,17,Kansas City Chiefs,4.3803491374864185
2011,17,Miami Dolphins,6.888642992432877
2011,17,Minnesota Vikings,5.230031181177719
2011,17,New England Patriots,12.21011915221104
2011,17,New Orleans Saints,12.133198859628314
2011,17,New York Giants,8.304194381501091
2011,17,New York Jets,9.02834436441898
2011,17,Oakland Raiders,6.389167672065872
2011,17,Philadelphia Eagles,10.675909884921818
2011,17,Pittsburgh Steelers,12.215134492321864
2011,17,Los Angeles Chargers,13.139631488157718
2011,17,San Francisco 49ers,10.76114045140292
2011,17,Seattle Seahawks,4.658112945660846
2011,17,Los Angeles Rams,3.789876702302577
2011,17,Tampa Bay Buccaneers,3.498491882750319
2011,17,Tennessee Titans,9.082343173019632
2011,17,Washington Redskins,5.00929177220591
2012,1,Arizona Cardinals,5.970530347944852
2012,1,Atlanta Falcons,8.301491499734428
2012,1,Baltimore Ravens,9.15119029453244
2012,1,Buffalo Bills,8.5546914969675
2012,1,Carolina Panthers,8.97835754793779
2012,1,Chicago Bears,9.827687845268548
2012,1,Cincinnati Bengals,7.5960323707943544
2012,1,Cleveland Browns,6.421558162545904
2012,1,Dallas Cowboys,9.081724705668622
2012,1,Denver Broncos,6.347339768704153
2012,1,Detroit Lions,8.88621320568954
2012,1,Green Bay Packers,8.86386704813439
2012,1,Houston Texans,10.856298561473592
2012,1,Indianapolis Colts,6.787090036056599
2012,1,Jacksonville Jaguars,5.744979806217007
2012,1,Kansas City Chiefs,4.979344658954271
2012,1,Miami Dolphins,9.472072154784115
2012,1,Minnesota Vikings,8.455273469087544
2012,1,New England Patriots,10.572998914808046
2012,1,New Orleans Saints,8.604995568528361
2012,1,New York Giants,7.8567380306095815
2012,1,New York Jets,8.858505232947284
2012,1,Oakland Raiders,5.251948077480935
2012,1,Philadelphia Eagles,11.75694399333109
2012,1,Pittsburgh Steelers,9.210866858694596
2012,1,Los Angeles Chargers,9.700743126398345
2012,1,San Francisco 49ers,9.297206877197928
2012,1,Seattle Seahawks,8.678843429028536
2012,1,Los Angeles Rams,6.332038973870802
2012,1,Tampa Bay Buccaneers,5.46167785746368
2012,1,Tennessee Titans,6.23620523777479
2012,1,Washington Redskins,7.263218262472785
2012,2,Arizona Cardinals,6.038530347944851
2012,2,Atlanta Falcons,8.573491499734429
2012,2,Baltimore Ravens,9.67819029453244
2012,2,Buffalo Bills,8.2146914969675
2012,2,Carolina Panthers,8.87635754793779
2012,2,Chicago Bears,10.167687845268548
2012,2,Cincinnati Bengals,7.069032370794354
2012,2,Cleveland Browns,6.404558162545904
2012,2,Dallas Cowboys,9.200724705668621
2012,2,Denver Broncos,6.551339768704152
2012,2,Detroit Lions,8.95421320568954
2012,2,Green Bay Packers,8.72786704813439
2012,2,Houston Texans,11.196298561473592
2012,2,Indianapolis Colts,6.447090036056599
2012,2,Jacksonville Jaguars,5.693979806217007
2012,2,Kansas City Chiefs,4.707344658954271
2012,2,Miami Dolphins,9.132072154784115
2012,2,Minnesota Vikings,8.506273469087544
2012,2,New England Patriots,10.929998914808046
2012,2,New Orleans Saints,8.468995568528362
2012,2,New York Giants,7.737738030609582
2012,2,New York Jets,9.198505232947284
2012,2,Oakland Raiders,5.115948077480935
2012,2,Philadelphia Eagles,11.77394399333109
2012,2,Pittsburgh Steelers,9.006866858694595
2012,2,Los Angeles Chargers,9.836743126398344
2012,2,San Francisco 49ers,9.433206877197927
2012,2,Seattle Seahawks,8.610843429028536
2012,2,Los Angeles Rams,6.264038973870802
2012,2,Tampa Bay Buccaneers,5.563677857463681
2012,2,Tennessee Titans,5.87920523777479
2012,2,Washington Redskins,7.399218262472785
2012,3,Arizona Cardinals,6.072530347944851
2012,3,Atlanta Falcons,8.675491499734429
2012,3,Baltimore Ravens,9.66119029453244
2012,3,Buffalo Bills,8.520691496967501
2012,3,Carolina Panthers,9.012357547937789
2012,3,Chicago Bears,9.946687845268547
2012,3,Cincinnati Bengals,7.188032370794354
2012,3,Cleveland Browns,6.285558162545904
2012,3,Dallas Cowboys,8.860724705668622
2012,3,Denver Broncos,6.449339768704152
2012,3,Detroit Lions,8.81821320568954
2012,3,Green Bay Packers,8.94886704813439
2012,3,Houston Texans,11.536298561473592
