Year,Week,Team,Wins
2011,4,Carolina Panthers,4.733946670376485
2011,4,Chicago Bears,6.7744633864734425
2011,4,Cincinnati Bengals,7.659901436601
2011,4,Cleveland Browns,7.591696231632551
2011,4,Dallas Cowboys,10.084343215213117
2011,4,Denver Broncos,7.071660437351346
2011,4,Detroit Lions,10.918466110401642
2011,4,Green Bay Packers,14.11837321026011
2011,4,Houston Texans,10.744047498733444
2011,4,Indianapolis Colts,7.817364858656087
2011,4,Jacksonville Jaguars,4.237083061379959
2011,4,Kansas City Chiefs,4.950349137486419
2011,4,Miami Dolphins,6.150642992432879
2011,4,Minnesota Vikings,6.73503118117772
2011,4,New England Patriots,10.279119152211038
2011,4,New Orleans Saints,9.393198859628312
2011,4,New York Giants,8.91519438150109
2011,4,New York Jets,9.19634436441898
2011,4,Oakland Raiders,7.643167672065872
2011,4,Philadelphia Eagles,9.947909884921817
2011,4,Pittsburgh Steelers,10.597134492321867
2011,4,Los Angeles Chargers,12.77063148815772
2011,4,San Francisco 49ers,8.673140451402919
2011,4,Seattle Seahawks,3.765112945660845
2011,4,Los Angeles Rams,6.108876702302576
2011,4,Tampa Bay Buccaneers,6.6604918827503194
2011,4,Tennessee Titans,9.243343173019634
2011,4,Washington Redskins,6.2042917722059086
2011,5,Arizona Cardinals,6.3982583097797
2011,5,Atlanta Falcons,7.942858017341373
2011,5,Baltimore Ravens,10.2952580285216
2011,5,Buffalo Bills,6.658073175219533
2011,5,Carolina Panthers,4.633946670376486
2011,5,Chicago Bears,6.874463386473442
2011,5,Cincinnati Bengals,7.719901436601
2011,5,Cleveland Browns,7.231696231632551
2011,5,Dallas Cowboys,10.004343215213117
2011,5,Denver Broncos,6.551660437351346
2011,5,Detroit Lions,10.998466110401642
2011,5,Green Bay Packers,14.63837321026011
2011,5,Houston Texans,10.884047498733445
2011,5,Indianapolis Colts,7.677364858656087
2011,5,Jacksonville Jaguars,3.9770830613799593
2011,5,Kansas City Chiefs,5.0503491374864184
2011,5,Miami Dolphins,5.950642992432879
2011,5,Minnesota Vikings,6.6350311811777205
2011,5,New England Patriots,10.519119152211038
2011,5,New Orleans Saints,9.653198859628311
2011,5,New York Giants,8.99519438150109
2011,5,New York Jets,8.85634436441898
2011,5,Oakland Raiders,7.403167672065872
2011,5,Philadelphia Eagles,9.927909884921817
2011,5,Pittsburgh Steelers,10.457134492321867
2011,5,Los Angeles Chargers,12.97063148815772
2011,5,San Francisco 49ers,8.693140451402918
2011,5,Seattle Seahawks,3.725112945660845
2011,5,Los Angeles Rams,5.968876702302576
2011,5,Tampa Bay Buccaneers,6.800491882750319
2011,5,Tennessee Titans,9.603343173019633
2011,5,Washington Redskins,6.344291772205908
2011,6,Arizona Cardinals,5.9182583097797
2011,6,Atlanta Falcons,7.722858017341373
2011,6,Baltimore Ravens,10.2952580285216
2011,6,Buffalo Bills,6.798073175219533
2011,6,Carolina Panthers,4.573946670376486
2011,6,Chicago Bears,6.654463386473442
2011,6,Cincinnati Bengals,7.919901436601
2011,6,Cleveland Browns,7.231696231632551
2011,6,Dallas Cowboys,10.004343215213117
2011,6,Denver Broncos,6.451660437351347
2011,6,Detroit Lions,11.218466110401643
2011,6,Green Bay Packers,14.85837321026011
2011,6,Houston Texans,10.784047498733445
2011,6,Indianapolis Colts,7.597364858656087
2011,6,Jacksonville Jaguars,3.777083061379959
2011,6,Kansas City Chiefs,5.1303491374864185
2011,6,Miami Dolphins,5.950642992432879
2011,6,Minnesota Vikings,7.11503118117772
2011,6,New England Patriots,10.699119152211038
2011,6,New Orleans Saints,9.713198859628312
2011,6,New York Giants,8.77519438150109
2011,6,New York Jets,8.67634436441898
2011,6,Oakland Raiders,7.503167672065872
2011,6,Philadelphia Eagles,9.787909884921817
2011,6,Pittsburgh Steelers,10.877134492321867
2011,6,Los Angeles Chargers,13.07063148815772
2011,6,San Francisco 49ers,9.593140451402919
2011,6,Seattle Seahawks,3.945112945660845
2011,6,Los Angeles Rams,5.968876702302576
2011,6,Tampa Bay Buccaneers,5.900491882750319
2011,6,Tennessee Titans,9.183343173019633
2011,6,Washington Redskins,6.344291772205908
2011,7,Arizona Cardinals,5.9182583097797
2011,7,Atlanta Falcons,8.002858017341373
2011,7,Baltimore Ravens,10.5952580285216
2011,7,Buffalo Bills,6.738073175219533
2011,7,Carolina Panthers,4.293946670376486
2011,7,Chicago Bears,7.2344633864734424
2011,7,Cincinnati Bengals,8.119901436601
2011,7,Cleveland Browns,7.091696231632551
2011,7,Dallas Cowboys,9.924343215213117
2011,7,Denver Broncos,6.451660437351347
2011,7,Detroit Lions,11.098466110401644
2011,7,Green Bay Packers,15.27837321026011
2011,7,Houston Texans,10.484047498733444
2011,7,Indianapolis Colts,7.397364858656087
2011,7,Jacksonville Jaguars,3.697083061379959
2011,7,Kansas City Chiefs,5.1303491374864185
2011,7,Miami Dolphins,5.590642992432879
2011,7,Minnesota Vikings,6.53503118117772
2011,7,New England Patriots,10.779119152211038
2011,7,New Orleans Saints,9.593198859628313
2011,7,New York Giants,8.83519438150109
2011,7,New York Jets,9.03634436441898
2011,7,Oakland Raiders,7.643167672065871
2011,7,Philadelphia Eagles,9.927909884921817
2011,7,Pittsburgh Steelers,10.957134492321867
2011,7,Los Angeles Chargers,13.07063148815772
2011,7,San Francisco 49ers,9.713140451402918
2011,7,Seattle Seahawks,3.945112945660845
2011,7,Los Angeles Rams,5.548876702302576
2011,7,Tampa Bay Buccaneers,6.020491882750319
2011,7,Tennessee Titans,9.183343173019633
2011,7,Washington Redskins,6.2042917722059086
2011,8,Arizona Cardinals,5.6782583097797
2011,8,Atlanta Falcons,8.142858017341373
2011,8,Baltimore Ravens,10.4952580285216
2011,8,Buffalo Bills,6.738073175219533
2011,8,Carolina Panthers,4.553946670376486
2011,8,Chicago Bears,7.3544633864734426
2011,8,Cincinnati Bengals,8.119901436601
2011,8,Cleveland Browns,7.151696231632551
2011,8,Dallas Cowboys,10.464343215213116
2011,8,Denver Broncos,6.511660437351346
2011,8,Detroit Lions,10.958466110401643
2011,8,Green Bay Packers,15.39837321026011
2011,8,Houston Texans,11.164047498733444
2011,8,Indianapolis Colts,6.297364858656087
2011,8,Jacksonville Jaguars,3.797083061379959
2011,8,Kansas City Chiefs,5.690349137486418
2011,8,Miami Dolphins,5.530642992432879
2011,8,Minnesota Vikings,6.41503118117772
2011,8,New England Patriots,10.779119152211038
2011,8,New Orleans Saints,10.693198859628312
2011,8,New York Giants,8.83519438150109
2011,8,New York Jets,9.15634436441898
2011,8,Oakland Raiders,7.083167672065871
2011,8,Philadelphia Eagles,9.927909884921817
2011,8,Pittsburgh Steelers,11.197134492321867
2011,8,Los Angeles Chargers,12.95063148815772
2011,8,San Francisco 49ers,9.713140451402918
2011,8,Seattle Seahawks,3.885112945660845
2011,8,Los Angeles Rams,5.008876702302576
2011,8,Tampa Bay Buccaneers,5.900491882750319
2011,8,Tennessee Titans,8.503343173019633
2011,8,Washington Redskins,5.944291772205909
2011,9,Arizona Cardinals,5.6182583097797005
2011,9,Atlanta Falcons,8.142858017341373
2011,9,Baltimore Ravens,10.555258028521601
2011,9,Buffalo Bills,7.198073175219533
2011,9,Carolina Panthers,4.493946670376486
2011,9,Chicago Bears,7.3544633864734426
2011,9,Cincinnati Bengals,8.559901436600999
2011,9,Cleveland Browns,6.951696231632551
2011,9,Dallas Cowboys,9.924343215213117
2011,9,Denver Broncos,5.811660437351346
2011,9,Detroit Lions,11.658466110401642
2011,9,Green Bay Packers,15.39837321026011
2011,9,Houston Texans,11.364047498733443
2011,9,Indianapolis Colts,5.957364858656087
2011,9,Jacksonville Jaguars,3.597083061379959
2011,9,Kansas City Chiefs,5.750349137486418
2011,9,Miami Dolphins,5.47064299243288
2011,9,Minnesota Vikings,6.4750311811777195
2011,9,New England Patriots,10.619119152211038
2011,9,New Orleans Saints,10.493198859628313
2011,9,New York Giants,8.89519438150109
2011,9,New York Jets,9.15634436441898
2011,9,Oakland Raiders,7.083167672065871
2011,9,Philadelphia Eagles,10.467909884921816
2011,9,Pittsburgh Steelers,11.357134492321867
2011,9,Los Angeles Chargers,12.89063148815772
2011,9,San Francisco 49ers,9.913140451402917
2011,9,Seattle Seahawks,3.445112945660845
2011,9,Los Angeles Rams,5.208876702302576
2011,9,Tampa Bay Buccaneers,5.900491882750319
2011,9,Tennessee Titans,8.843343173019633
2011,9,Washington Redskins,5.484291772205909
2011,10,Arizona Cardinals,5.738258309779701
2011,10,Atlanta Falcons,8.622858017341374
2011,10,Baltimore Ravens,10.615258028521602
2011,10,Buffalo Bills,6.878073175219533
2011,10,Carolina Panthers,4.493946670376486
2011,10,Chicago Bears,7.474463386473443
2011,10,Cincinnati Bengals,8.699901436601
2011,10,Cleveland Browns,6.59169623163255
2011,10,Dallas Cowboys,10.124343215213116
2011,10,Denver Broncos,6.091660437351346
2011,10,Detroit Lions,11.658466110401642
2011,10,Green Bay Packers,15.53837321026011
2011,10,Houston Texans,11.724047498733443
2011,10,Indianapolis Colts,5.477364858656086
2011,10,Jacksonville Jaguars,3.597083061379959
2011,10,Kansas City Chiefs,5.190349137486418
2011,10,Miami Dolphins,6.030642992432879
2011,10,Minnesota Vikings,6.4750311811777195
2011,10,New England Patriots,10.539119152211038
2011,10,New Orleans Saints,10.713198859628314
2011,10,New York Giants,8.97519438150109
2011,10,New York Jets,9.47634436441898
2011,10,Oakland Raiders,6.803167672065871
2011,10,Philadelphia Eagles,10.347909884921817
2011,10,Pittsburgh Steelers,11.297134492321867
2011,10,Los Angeles Chargers,12.750631488157719
2011,10,San Francisco 49ers,10.073140451402917
2011,10,Seattle Seahawks,3.245112945660845
2011,10,Los Angeles Rams,5.088876702302576
2011,10,Tampa Bay Buccaneers,5.680491882750319
2011,10,Tennessee Titans,8.703343173019633
2011,10,Washington Redskins,5.324291772205909
2011,11,Arizona Cardinals,5.818258309779701
2011,11,Atlanta Falcons,8.562858017341373
2011,11,Baltimore Ravens,10.515258028521602
2011,11,Buffalo Bills,6.1380731752195326
2011,11,Carolina Panthers,3.953946670376486
2011,11,Chicago Bears,7.954463386473442
2011,11,Cincinnati Bengals,8.559901436600999
2011,11,Cleveland Browns,6.571696231632551
2011,11,Dallas Cowboys,10.864343215213117
2011,11,Denver Broncos,6.231660437351346
2011,11,Detroit Lions,11.178466110401642
2011,11,Green Bay Packers,16.29837321026011
2011,11,Houston Texans,12.284047498733443
2011,11,Indianapolis Colts,5.197364858656086
2011,11,Jacksonville Jaguars,3.8770830613799587
2011,11,Kansas City Chiefs,5.0503491374864184
2011,11,Miami Dolphins,6.250642992432879
2011,11,Minnesota Vikings,5.71503118117772
2011,11,New England Patriots,10.959119152211038
2011,11,New Orleans Saints,10.773198859628314
2011,11,New York Giants,8.83519438150109
2011,11,New York Jets,9.05634436441898
2011,11,Oakland Raiders,6.94316767206587
2011,11,Philadelphia Eagles,10.267909884921817
2011,11,Pittsburgh Steelers,11.437134492321867
2011,11,Los Angeles Chargers,12.610631488157718
2011,11,San Francisco 49ers,10.213140451402918
2011,11,Seattle Seahawks,3.345112945660845
2011,11,Los Angeles Rams,5.108876702302576
2011,11,Tampa Bay Buccaneers,5.1204918827503185
2011,11,Tennessee Titans,9.243343173019632
2011,11,Washington Redskins,5.104291772205909
2011,12,Arizona Cardinals,5.4982583097797
2011,12,Atlanta Falcons,8.682858017341372
2011,12,Baltimore Ravens,10.655258028521603
2011,12,Buffalo Bills,5.5980731752195325
2011,12,Carolina Panthers,3.673946670376486
2011,12,Chicago Bears,8.174463386473443
2011,12,Cincinnati Bengals,8.419901436600998
2011,12,Cleveland Browns,6.651696231632551
2011,12,Dallas Cowboys,10.924343215213117
2011,12,Denver Broncos,6.311660437351346
2011,12,Detroit Lions,11.458466110401641
2011,12,Green Bay Packers,16.47837321026011
2011,12,Houston Texans,12.284047498733443
2011,12,Indianapolis Colts,5.197364858656086
2011,12,Jacksonville Jaguars,3.7970830613799587
2011,12,Kansas City Chiefs,4.430349137486418
2011,12,Miami Dolphins,6.790642992432879
2011,12,Minnesota Vikings,5.59503118117772
2011,12,New England Patriots,11.579119152211037
2011,12,New Orleans Saints,10.773198859628314
2011,12,New York Giants,8.69519438150109
2011,12,New York Jets,8.97634436441898
2011,12,Oakland Raiders,7.0631676720658705
2011,12,Philadelphia Eagles,10.407909884921818
2011,12,Pittsburgh Steelers,11.437134492321867
2011,12,Los Angeles Chargers,12.390631488157718
2011,12,San Francisco 49ers,10.533140451402918
2011,12,Seattle Seahawks,3.685112945660845
2011,12,Los Angeles Rams,4.768876702302576
2011,12,Tampa Bay Buccaneers,4.940491882750319
2011,12,Tennessee Titans,9.123343173019633
2011,12,Washington Redskins,5.044291772205909
2011,13,Arizona Cardinals,5.5582583097797
2011,13,Atlanta Falcons,8.882858017341372
2011,13,Baltimore Ravens,10.855258028521602
2011,13,Buffalo Bills,5.5180731752195324
2011,13,Carolina Panthers,3.833946670376486
2011,13,Chicago Bears,8.074463386473443
2011,13,Cincinnati Bengals,8.479901436600999
2011,13,Cleveland Browns,6.591696231632551
2011,13,Dallas Cowboys,10.944343215213117
2011,13,Denver Broncos,6.371660437351346
2011,13,Detroit Lions,11.218466110401641
2011,13,Green Bay Packers,16.718373210260108
2011,13,Houston Texans,12.424047498733444
2011,13,Indianapolis Colts,5.037364858656086
2011,13,Jacksonville Jaguars,3.6570830613799585
2011,13,Kansas City Chiefs,4.350349137486418
2011,13,Miami Dolphins,6.7706429924328795
2011,13,Minnesota Vikings,5.395031181177719
2011,13,New England Patriots,11.939119152211036
2011,13,New Orleans Saints,11.273198859628314
2011,13,New York Giants,8.19519438150109
2011,13,New York Jets,9.05634436441898
2011,13,Oakland Raiders,7.16316767206587
2011,13,Philadelphia Eagles,10.047909884921818
2011,13,Pittsburgh Steelers,11.517134492321867
2011,13,Los Angeles Chargers,12.330631488157717
2011,13,San Francisco 49ers,10.333140451402919
2011,13,Seattle Seahawks,3.565112945660845
2011,13,Los Angeles Rams,4.708876702302576
2011,13,Tampa Bay Buccaneers,4.820491882750319
2011,13,Tennessee Titans,9.243343173019632
2011,13,Washington Redskins,5.164291772205909
2011,14,Arizona Cardinals,5.6782583097797
2011,14,Atlanta Falcons,8.742858017341371
2011,14,Baltimore Ravens,11.135258028521601
2011,14,Buffalo Bills,5.398073175219532
2011,14,Carolina Panthers,4.213946670376486
2011,14,Chicago Bears,7.9344633864734435
2011,14,Cincinnati Bengals,7.919901436600998
2011,14,Cleveland Browns,6.311696231632551
2011,14,Dallas Cowboys,10.824343215213117
2011,14,Denver Broncos,6.431660437351345
2011,14,Detroit Lions,10.938466110401642
2011,14,Green Bay Packers,16.778373210260106
2011,14,Houston Texans,12.564047498733444
2011,14,Indianapolis Colts,4.897364858656086
2011,14,Jacksonville Jaguars,3.1770830613799586
2011,14,Kansas City Chiefs,4.490349137486418
2011,14,Miami Dolphins,7.17064299243288
2011,14,Minnesota Vikings,5.33503118117772
2011,14,New England Patriots,12.079119152211037
2011,14,New Orleans Saints,11.553198859628313
2011,14,New York Giants,8.135194381501089
2011,14,New York Jets,9.35634436441898
2011,14,Oakland Raiders,6.76316767206587
2011,14,Philadelphia Eagles,9.707909884921818
2011,14,Pittsburgh Steelers,12.077134492321868
2011,14,Los Angeles Chargers,12.810631488157718
2011,14,San Francisco 49ers,10.853140451402918
2011,14,Seattle Seahawks,3.9051129456608447
2011,14,Los Angeles Rams,4.188876702302576
2011,14,Tampa Bay Buccaneers,4.440491882750319
2011,14,Tennessee Titans,9.363343173019631
2011,14,Washington Redskins,4.86429177220591
2011,15,Arizona Cardinals,5.7182583097797
2011,15,Atlanta Falcons,8.902858017341371
2011,15,Baltimore Ravens,11.4152580285216
2011,15,Buffalo Bills,4.858073175219532
2011,15,Carolina Panthers,4.053946670376486
2011,15,Chicago Bears,7.874463386473444
2011,15,Cincinnati Bengals,7.899901436600999
2011,15,Cleveland Browns,6.091696231632551
2011,15,Dallas Cowboys,10.764343215213117
2011,15,Denver Broncos,6.491660437351345
2011,15,Detroit Lions,11.05846611040164
2011,15,Green Bay Packers,17.378373210260108
2011,15,Houston Texans,12.584047498733444
2011,15,Indianapolis Colts,4.617364858656086
2011,15,Jacksonville Jaguars,3.7170830613799586
2011,15,Kansas City Chiefs,3.950349137486418
2011,15,Miami Dolphins,6.8506429924328796
2011,15,Minnesota Vikings,5.21503118117772
2011,15,New England Patriots,12.219119152211038
2011,15,New Orleans Saints,11.653198859628313
2011,15,New York Giants,8.19519438150109
2011,15,New York Jets,9.89634436441898
2011,15,Oakland Raiders,6.16316767206587
2011,15,Philadelphia Eagles,10.027909884921819
2011,15,Pittsburgh Steelers,12.297134492321868
2011,15,Los Angeles Chargers,13.350631488157717
2011,15,San Francisco 49ers,10.81314045140292
2011,15,Seattle Seahawks,4.2451129456608445
2011,15,Los Angeles Rams,3.848876702302576
2011,15,Tampa Bay Buccaneers,3.9004918827503188
2011,15,Tennessee Titans,9.263343173019631
2011,15,Washington Redskins,4.72429177220591
2011,16,Arizona Cardinals,5.7782583097797
2011,16,Atlanta Falcons,9.442858017341372
2011,16,Baltimore Ravens,11.0152580285216
2011,16,Buffalo Bills,4.718073175219533
2011,16,Carolina Panthers,4.3539466703764855
2011,16,Chicago Bears,7.3944633864734435
2011,16,Cincinnati Bengals,8.039901436601
2011,16,Cleveland Browns,6.0316962316325515
2011,16,Dallas Cowboys,11.084343215213117
2011,16,Denver Broncos,6.131660437351345
2011,16,Detroit Lions,11.07846611040164
2011,16,Green Bay Packers,17.278373210260106
2011,16,Houston Texans,12.284047498733443
2011,16,Indianapolis Colts,4.897364858656086
2011,16,Jacksonville Jaguars,3.1770830613799586
2011,16,Kansas City Chiefs,4.050349137486418
2011,16,Miami Dolphins,6.990642992432879
2011,16,Minnesota Vikings,4.775031181177719
2011,16,New England Patriots,12.579119152211037
2011,16,New Orleans Saints,12.093198859628313
2011,16,New York Giants,7.9351943815010895
2011,16,New York Jets,9.37634436441898
2011,16,Oakland Raiders,6.1431676720658706
2011,16,Philadelphia Eagles,10.547909884921818
2011,16,Pittsburgh Steelers,11.957134492321869
2011,16,Los Angeles Chargers,13.750631488157717
2011,16,San Francisco 49ers,11.153140451402919
2011,16,Seattle Seahawks,4.725112945660845
2011,16,Los Angeles Rams,3.7088767023025757
2011,16,Tampa Bay Buccaneers,3.580491882750319
2011,16,Tennessee Titans,8.983343173019632
2011,16,Washington Redskins,4.98429177220591
2011,17,Arizona Cardinals,5.6382583097797
2011,17,Atlanta Falcons,8.862858017341372
2011,17,Baltimore Ravens,11.1352580285216
2011,17,Buffalo Bills,5.238073175219533
2011,17,Carolina Panthers,4.993946670376485
2011,17,Chicago Bears,7.114463386473443
2011,17,Cincinnati Bengals,8.179901436601
2011,17,Cleveland Browns,5.911696231632551
2011,17,Dallas Cowboys,10.824343215213117
2011,17,Denver Broncos,5.611660437351345
2011,17,Detroit Lions,11.638466110401641
2011,17,Green Bay Packers,17.558373210260108
2011,17,Houston Texans,12.224047498733443
2011,17,Indianapolis Colts,4.957364858656086
2011,17,Jacksonville Jaguars,3.0570830613799584
2011,17,Kansas City Chiefs,3.9903491374864175
2011,17,Miami Dolphins,6.93064299243288
2011,17,Minnesota Vikings,4.915031181177719
2011,17,New England Patriots,12.639119152211038
2011,17,New Orleans Saints,12.673198859628313
2011,17,New York Giants,8.23519438150109
2011,17,New York Jets,9.07634436441898
2011,17,Oakland Raiders,6.20316767206587
2011,17,Philadelphia Eagles,10.807909884921818
2011,17,Pittsburgh Steelers,12.49713449232187
2011,17,Los Angeles Chargers,13.190631488157717
2011,17,San Francisco 49ers,11.193140451402918
2011,17,Seattle Seahawks,4.685112945660845
2011,17,Los Angeles Rams,3.1688767023025757
2011,17,Tampa Bay Buccaneers,2.940491882750319
2011,17,Tennessee Titans,9.103343173019631
2011,17,Washington Redskins,4.84429177220591
2012,1,Arizona Cardinals,5.970530347944852
2012,1,Atlanta Falcons,8.301491499734428
2012,1,Baltimore Ravens,9.15119029453244
2012,1,Buffalo Bills,8.5546914969675
2012,1,Carolina Panthers,8.97835754793779
2012,1,Chicago Bears,9.827687845268548
2012,1,Cincinnati Bengals,7.5960323707943544
2012,1,Cleveland Browns,6.421558162545904
2012,1,Dallas Cowboys,9.081724705668622
2012,1,Denver Broncos,6.347339768704153
2012,1,Detroit Lions,8.88621320568954
2012,1,Green Bay Packers,8.86386704813439
2012,1,Houston Texans,10.856298561473592
2012,1,Indianapolis Colts,6.787090036056599
2012,1,Jacksonville Jaguars,5.744979806217007
2012,1,Kansas City Chiefs,4.979344658954271
2012,1,Miami Dolphins,9.472072154784115
2012,1,Minnesota Vikings,8.455273469087544
2012,1,New England Patriots,10.572998914808046
2012,1,New Orleans Saints,8.604995568528361
2012,1,New York Giants,7.8567380306095815
2012,1,New York Jets,8.858505232947284
2012,1,Oakland Raiders,5.251948077480935
2012,1,Philadelphia Eagles,11.75694399333109
2012,1,Pittsburgh Steelers,9.210866858694596
2012,1,Los Angeles Chargers,9.700743126398345
2012,1,San Francisco 49ers,9.297206877197928
2012,1,Seattle Seahawks,8.678843429028536
2012,1,Los Angeles Rams,6.332038973870802
2012,1,Tampa Bay Buccaneers,5.46167785746368
2012,1,Tennessee Titans,6.23620523777479
2012,1,Washington Redskins,7.263218262472785
2012,2,Arizona Cardinals,6.050530347944852
2012,2,Atlanta Falcons,8.621491499734429
2012,2,Baltimore Ravens,9.77119029453244
2012,2,Buffalo Bills,8.1546914969675
2012,2,Carolina Panthers,8.858357547937791
2012,2,Chicago Bears,10.227687845268548
2012,2,Cincinnati Bengals,6.976032370794354
2012,2,Cleveland Browns,6.401558162545904
2012,2,Dallas Cowboys,9.221724705668622
2012,2,Denver Broncos,6.587339768704153
2012,2,Detroit Lions,8.96621320568954
2012,2,Green Bay Packers,8.70386704813439
2012,2,Houston Texans,11.256298561473592
2012,2,Indianapolis Colts,6.387090036056598
2012,2,Jacksonville Jaguars,5.684979806217007
2012,2,Kansas City Chiefs,4.659344658954271
2012,2,Miami Dolphins,9.072072154784115
2012,2,Minnesota Vikings,8.515273469087544
2012,2,New England Patriots,10.992998914808046
2012,2,New Orleans Saints,8.44499556852836
2012,2,New York Giants,7.716738030609582
2012,2,New York Jets,9.258505232947284
2012,2,Oakland Raiders,5.091948077480935
2012,2,Philadelphia Eagles,11.77694399333109
2012,2,Pittsburgh Steelers,8.970866858694595
2012,2,Los Angeles Chargers,9.860743126398345
2012,2,San Francisco 49ers,9.457206877197928
2012,2,Seattle Seahawks,8.598843429028536
2012,2,Los Angeles Rams,6.2520389738708015
2012,2,Tampa Bay Buccaneers,5.5816778574636805
2012,2,Tennessee Titans,5.81620523777479
2012,2,Washington Redskins,7.423218262472785
2012,3,Arizona Cardinals,6.090530347944852
2012,3,Atlanta Falcons,8.741491499734428
2012,3,Baltimore Ravens,9.75119029453244
2012,3,Buffalo Bills,8.5146914969675
2012,3,Carolina Panthers,9.018357547937791
2012,3,Chicago Bears,9.967687845268548
2012,3,Cincinnati Bengals,7.116032370794354
2012,3,Cleveland Browns,6.261558162545905
2012,3,Dallas Cowboys,8.821724705668622
2012,3,Denver Broncos,6.467339768704153
2012,3,Detroit Lions,8.80621320568954
2012,3,Green Bay Packers,8.96386704813439
2012,3,Houston Texans,11.656298561473593
