Year,Week,Team,Wins
2011,4,Carolina Panthers,5.019946670376485
2011,4,Chicago Bears,7.006963386473442
2011,4,Cincinnati Bengals,7.851901436601
2011,4,Cleveland Browns,7.4436962316325515
2011,4,Dallas Cowboys,10.086343215213118
2011,4,Denver Broncos,7.088660437351344
2011,4,Detroit Lions,10.77396611040164
2011,4,Green Bay Packers,13.723373210260112
2011,4,Houston Texans,10.595547498733447
2011,4,Indianapolis Colts,8.230864858656085
2011,4,Jacksonville Jaguars,4.487583061379959
2011,4,Kansas City Chiefs,5.246349137486418
2011,4,Miami Dolphins,6.304142992432879
2011,4,Minnesota Vikings,6.952031181177719
2011,4,New England Patriots,9.87361915221104
2011,4,New Orleans Saints,9.33569885962831
2011,4,New York Giants,8.91569438150109
2011,4,New York Jets,8.84034436441898
2011,4,Oakland Raiders,7.842167672065873
2011,4,Philadelphia Eagles,9.654909884921818
2011,4,Pittsburgh Steelers,10.102634492321869
2011,4,Los Angeles Chargers,12.420131488157718
2011,4,San Francisco 49ers,8.64914045140292
2011,4,Seattle Seahawks,4.211112945660846
2011,4,Los Angeles Rams,6.395376702302576
2011,4,Tampa Bay Buccaneers,6.62899188275032
2011,4,Tennessee Titans,9.204843173019633
2011,4,Washington Redskins,6.227791772205909
2011,5,Arizona Cardinals,6.313258309779699
2011,5,Atlanta Falcons,7.833358017341373
2011,5,Baltimore Ravens,9.979258028521599
2011,5,Buffalo Bills,6.789573175219533
2011,5,Carolina Panthers,5.061946670376485
2011,5,Chicago Bears,6.964963386473443
2011,5,Cincinnati Bengals,7.977901436601
2011,5,Cleveland Browns,7.034196231632551
2011,5,Dallas Cowboys,9.949843215213118
2011,5,Denver Broncos,6.805160437351344
2011,5,Detroit Lions,10.91046611040164
2011,5,Green Bay Packers,14.006873210260112
2011,5,Houston Texans,10.658547498733448
2011,5,Indianapolis Colts,8.293864858656086
2011,5,Jacksonville Jaguars,4.393083061379959
2011,5,Kansas City Chiefs,5.414349137486418
2011,5,Miami Dolphins,6.230642992432879
2011,5,Minnesota Vikings,6.784031181177719
2011,5,New England Patriots,9.98911915221104
2011,5,New Orleans Saints,9.43019885962831
2011,5,New York Giants,8.96819438150109
2011,5,New York Jets,8.58834436441898
2011,5,Oakland Raiders,7.726667672065873
2011,5,Philadelphia Eagles,9.423909884921818
2011,5,Pittsburgh Steelers,10.039634492321868
2011,5,Los Angeles Chargers,12.493631488157718
2011,5,San Francisco 49ers,8.88014045140292
2011,5,Seattle Seahawks,4.295112945660845
2011,5,Los Angeles Rams,6.311376702302576
2011,5,Tampa Bay Buccaneers,6.56599188275032
2011,5,Tennessee Titans,9.614343173019632
2011,5,Washington Redskins,6.3117917722059085
2011,6,Arizona Cardinals,5.882758309779699
2011,6,Atlanta Falcons,7.728358017341373
2011,6,Baltimore Ravens,9.979258028521599
2011,6,Buffalo Bills,6.999573175219533
2011,6,Carolina Panthers,5.135446670376485
2011,6,Chicago Bears,6.870463386473443
2011,6,Cincinnati Bengals,8.135401436601
2011,6,Cleveland Browns,7.034196231632551
2011,6,Dallas Cowboys,9.949843215213118
2011,6,Denver Broncos,6.773660437351344
2011,6,Detroit Lions,11.00496611040164
2011,6,Green Bay Packers,14.111873210260113
2011,6,Houston Texans,10.459047498733447
2011,6,Indianapolis Colts,8.178364858656085
2011,6,Jacksonville Jaguars,4.235583061379959
2011,6,Kansas City Chiefs,5.529849137486418
2011,6,Miami Dolphins,6.230642992432879
2011,6,Minnesota Vikings,7.214531181177719
2011,6,New England Patriots,10.02061915221104
2011,6,New Orleans Saints,9.356698859628311
2011,6,New York Giants,8.52719438150109
2011,6,New York Jets,8.55684436441898
2011,6,Oakland Raiders,7.926167672065873
2011,6,Philadelphia Eagles,9.213909884921817
2011,6,Pittsburgh Steelers,10.407134492321868
2011,6,Los Angeles Chargers,12.525131488157717
2011,6,San Francisco 49ers,9.762140451402919
2011,6,Seattle Seahawks,4.736112945660845
2011,6,Los Angeles Rams,6.311376702302576
2011,6,Tampa Bay Buccaneers,5.683991882750321
2011,6,Tennessee Titans,9.246843173019633
2011,6,Washington Redskins,6.3117917722059085
2011,7,Arizona Cardinals,5.882758309779699
2011,7,Atlanta Falcons,7.948858017341373
2011,7,Baltimore Ravens,10.147258028521598
2011,7,Buffalo Bills,6.999573175219533
2011,7,Carolina Panthers,4.914946670376485
2011,7,Chicago Bears,7.426963386473442
2011,7,Cincinnati Bengals,8.250901436601001
2011,7,Cleveland Browns,7.034196231632551
2011,7,Dallas Cowboys,10.002343215213118
2011,7,Denver Broncos,6.773660437351344
2011,7,Detroit Lions,10.77396611040164
2011,7,Green Bay Packers,14.258873210260113
2011,7,Houston Texans,10.291047498733448
2011,7,Indianapolis Colts,8.062864858656084
2011,7,Jacksonville Jaguars,4.414083061379959
2011,7,Kansas City Chiefs,5.529849137486418
2011,7,Miami Dolphins,5.999642992432879
2011,7,Minnesota Vikings,6.658031181177719
2011,7,New England Patriots,9.96811915221104
2011,7,New Orleans Saints,9.094198859628312
2011,7,New York Giants,8.52719438150109
2011,7,New York Jets,8.78784436441898
2011,7,Oakland Raiders,7.926167672065873
2011,7,Philadelphia Eagles,9.297909884921816
2011,7,Pittsburgh Steelers,10.228634492321868
2011,7,Los Angeles Chargers,12.525131488157717
2011,7,San Francisco 49ers,9.993140451402919
2011,7,Seattle Seahawks,4.736112945660845
2011,7,Los Angeles Rams,6.164376702302576
2011,7,Tampa Bay Buccaneers,5.946491882750321
2011,7,Tennessee Titans,9.246843173019633
2011,7,Washington Redskins,6.227791772205909
2011,8,Arizona Cardinals,5.714758309779699
2011,8,Atlanta Falcons,8.190358017341373
2011,8,Baltimore Ravens,9.832258028521599
2011,8,Buffalo Bills,6.999573175219533
2011,8,Carolina Panthers,5.135446670376485
2011,8,Chicago Bears,7.521463386473442
2011,8,Cincinnati Bengals,8.250901436601001
2011,8,Cleveland Browns,7.034196231632551
2011,8,Dallas Cowboys,10.275343215213118
2011,8,Denver Broncos,6.815660437351344
2011,8,Detroit Lions,10.53246611040164
2011,8,Green Bay Packers,14.174873210260113
2011,8,Houston Texans,11.057547498733449
2011,8,Indianapolis Colts,7.191364858656084
2011,8,Jacksonville Jaguars,4.729083061379959
2011,8,Kansas City Chiefs,6.1913491374864185
2011,8,Miami Dolphins,5.957642992432879
2011,8,Minnesota Vikings,6.742031181177719
2011,8,New England Patriots,9.96811915221104
2011,8,New Orleans Saints,9.965698859628311
2011,8,New York Giants,8.52719438150109
2011,8,New York Jets,8.93484436441898
2011,8,Oakland Raiders,7.2646676720658725
2011,8,Philadelphia Eagles,9.297909884921816
2011,8,Pittsburgh Steelers,10.396634492321867
2011,8,Los Angeles Chargers,12.378131488157717
2011,8,San Francisco 49ers,9.993140451402919
2011,8,Seattle Seahawks,4.736112945660845
2011,8,Los Angeles Rams,5.891376702302576
2011,8,Tampa Bay Buccaneers,5.851991882750321
2011,8,Tennessee Titans,8.480343173019632
2011,8,Washington Redskins,6.0072917722059085
2011,9,Arizona Cardinals,5.893258309779698
2011,9,Atlanta Falcons,8.190358017341373
2011,9,Baltimore Ravens,9.6537580285216
2011,9,Buffalo Bills,7.398573175219533
2011,9,Carolina Panthers,5.009446670376485
2011,9,Chicago Bears,7.521463386473442
2011,9,Cincinnati Bengals,8.681401436601002
2011,9,Cleveland Browns,7.013196231632551
2011,9,Dallas Cowboys,9.771343215213118
2011,9,Denver Broncos,6.143660437351344
2011,9,Detroit Lions,11.20446611040164
2011,9,Green Bay Packers,14.174873210260113
2011,9,Houston Texans,11.057547498733449
2011,9,Indianapolis Colts,6.9918648586560845
2011,9,Jacksonville Jaguars,4.729083061379959
2011,9,Kansas City Chiefs,6.317349137486419
2011,9,Miami Dolphins,6.094142992432879
2011,9,Minnesota Vikings,6.868031181177719
2011,9,New England Patriots,9.73711915221104
2011,9,New Orleans Saints,9.47219885962831
2011,9,New York Giants,8.39069438150109
2011,9,New York Jets,8.93484436441898
2011,9,Oakland Raiders,7.2646676720658725
2011,9,Philadelphia Eagles,9.801909884921816
2011,9,Pittsburgh Steelers,10.627634492321867
2011,9,Los Angeles Chargers,12.252131488157717
2011,9,San Francisco 49ers,10.01414045140292
2011,9,Seattle Seahawks,4.305612945660845
2011,9,Los Angeles Rams,6.384876702302576
2011,9,Tampa Bay Buccaneers,5.851991882750321
2011,9,Tennessee Titans,8.679843173019632
2011,9,Washington Redskins,5.6082917722059085
2011,10,Arizona Cardinals,5.998258309779699
2011,10,Atlanta Falcons,8.547358017341372
2011,10,Baltimore Ravens,9.790258028521599
2011,10,Buffalo Bills,7.010073175219533
2011,10,Carolina Panthers,5.009446670376485
2011,10,Chicago Bears,7.815463386473443
2011,10,Cincinnati Bengals,8.880901436601002
2011,10,Cleveland Browns,6.855696231632551
2011,10,Dallas Cowboys,9.760843215213118
2011,10,Denver Broncos,6.584660437351344
2011,10,Detroit Lions,11.20446611040164
2011,10,Green Bay Packers,14.195873210260114
2011,10,Houston Texans,11.21504749873345
2011,10,Indianapolis Colts,6.634864858656084
2011,10,Jacksonville Jaguars,4.729083061379959
2011,10,Kansas City Chiefs,5.613849137486419
2011,10,Miami Dolphins,6.797642992432879
2011,10,Minnesota Vikings,6.868031181177719
2011,10,New England Patriots,9.45361915221104
2011,10,New Orleans Saints,9.52469885962831
2011,10,New York Giants,8.67419438150109
2011,10,New York Jets,9.32334436441898
2011,10,Oakland Raiders,6.823667672065873
2011,10,Philadelphia Eagles,9.507909884921816
2011,10,Pittsburgh Steelers,10.491134492321867
2011,10,Los Angeles Chargers,12.231131488157716
2011,10,San Francisco 49ers,10.07714045140292
2011,10,Seattle Seahawks,4.316112945660845
2011,10,Los Angeles Rams,6.279876702302576
2011,10,Tampa Bay Buccaneers,5.799491882750321
2011,10,Tennessee Titans,8.480343173019632
2011,10,Washington Redskins,5.545291772205909
2011,11,Arizona Cardinals,6.355258309779699
2011,11,Atlanta Falcons,8.463358017341372
2011,11,Baltimore Ravens,9.538258028521598
2011,11,Buffalo Bills,6.327573175219533
2011,11,Carolina Panthers,4.368946670376484
2011,11,Chicago Bears,8.256463386473444
2011,11,Cincinnati Bengals,8.817901436601002
2011,11,Cleveland Browns,6.771696231632552
2011,11,Dallas Cowboys,10.443343215213117
2011,11,Denver Broncos,6.794660437351344
2011,11,Detroit Lions,10.76346611040164
2011,11,Green Bay Packers,14.720873210260114
2011,11,Houston Texans,11.719047498733449
2011,11,Indianapolis Colts,6.4038648586560845
2011,11,Jacksonville Jaguars,4.960083061379959
2011,11,Kansas City Chiefs,5.403849137486419
2011,11,Miami Dolphins,6.944642992432879
2011,11,Minnesota Vikings,6.343031181177719
2011,11,New England Patriots,9.947119152211041
2011,11,New Orleans Saints,9.60869885962831
2011,11,New York Giants,8.61119438150109
2011,11,New York Jets,8.829844364418982
2011,11,Oakland Raiders,7.117667672065872
2011,11,Philadelphia Eagles,9.150909884921816
2011,11,Pittsburgh Steelers,10.554134492321868
2011,11,Los Angeles Chargers,11.937131488157716
2011,11,San Francisco 49ers,10.140140451402921
2011,11,Seattle Seahawks,4.568112945660845
2011,11,Los Angeles Rams,6.3638767023025755
2011,11,Tampa Bay Buccaneers,5.295491882750321
2011,11,Tennessee Titans,9.120843173019631
2011,11,Washington Redskins,5.3982917722059085
2011,12,Arizona Cardinals,6.2292583097796985
2011,12,Atlanta Falcons,8.463358017341372
2011,12,Baltimore Ravens,9.538258028521598
2011,12,Buffalo Bills,5.823573175219533
2011,12,Carolina Panthers,4.221946670376484
2011,12,Chicago Bears,8.392963386473443
2011,12,Cincinnati Bengals,8.817901436601002
2011,12,Cleveland Browns,6.824196231632552
2011,12,Dallas Cowboys,10.359343215213118
2011,12,Denver Broncos,7.015160437351344
2011,12,Detroit Lions,10.91046611040164
2011,12,Green Bay Packers,14.626373210260114
2011,12,Houston Texans,11.719047498733449
2011,12,Indianapolis Colts,6.4038648586560845
2011,12,Jacksonville Jaguars,4.907583061379959
2011,12,Kansas City Chiefs,5.109849137486419
2011,12,Miami Dolphins,7.4486429924328785
2011,12,Minnesota Vikings,6.175031181177719
2011,12,New England Patriots,10.241119152211041
2011,12,New Orleans Saints,9.60869885962831
2011,12,New York Giants,8.33819438150109
2011,12,New York Jets,8.609344364418982
2011,12,Oakland Raiders,7.285667672065872
2011,12,Philadelphia Eagles,9.423909884921816
2011,12,Pittsburgh Steelers,10.554134492321868
2011,12,Los Angeles Chargers,11.800631488157716
2011,12,San Francisco 49ers,10.26614045140292
2011,12,Seattle Seahawks,4.988112945660845
2011,12,Los Angeles Rams,5.943876702302576
2011,12,Tampa Bay Buccaneers,5.389991882750321
2011,12,Tennessee Titans,9.120843173019631
2011,12,Washington Redskins,5.482291772205908
2011,13,Arizona Cardinals,6.3447583097796985
2011,13,Atlanta Falcons,8.463358017341372
2011,13,Baltimore Ravens,9.674758028521598
2011,13,Buffalo Bills,5.939073175219533
2011,13,Carolina Panthers,4.316446670376484
2011,13,Chicago Bears,8.350963386473444
2011,13,Cincinnati Bengals,8.744401436601002
2011,13,Cleveland Browns,6.897696231632552
2011,13,Dallas Cowboys,10.233343215213118
2011,13,Denver Broncos,7.172660437351344
2011,13,Detroit Lions,10.74246611040164
2011,13,Green Bay Packers,14.794373210260114
2011,13,Houston Texans,11.72954749873345
2011,13,Indianapolis Colts,6.309364858656084
2011,13,Jacksonville Jaguars,4.897083061379958
2011,13,Kansas City Chiefs,5.246349137486419
2011,13,Miami Dolphins,7.574642992432879
2011,13,Minnesota Vikings,6.175031181177719
2011,13,New England Patriots,10.556119152211041
2011,13,New Orleans Saints,9.98669885962831
2011,13,New York Giants,7.96019438150109
2011,13,New York Jets,8.493844364418981
2011,13,Oakland Raiders,7.327667672065872
2011,13,Philadelphia Eagles,9.108909884921816
2011,13,Pittsburgh Steelers,10.417634492321868
2011,13,Los Angeles Chargers,11.643131488157715
2011,13,San Francisco 49ers,10.12964045140292
2011,13,Seattle Seahawks,4.799112945660845
2011,13,Los Angeles Rams,5.828376702302576
2011,13,Tampa Bay Buccaneers,5.326991882750321
2011,13,Tennessee Titans,9.183843173019632
2011,13,Washington Redskins,5.671291772205908
2011,14,Arizona Cardinals,6.565258309779699
2011,14,Atlanta Falcons,8.274358017341372
2011,14,Baltimore Ravens,9.821758028521598
2011,14,Buffalo Bills,5.7920731752195325
2011,14,Carolina Panthers,4.694446670376484
2011,14,Chicago Bears,8.025463386473444
2011,14,Cincinnati Bengals,8.303401436601002
2011,14,Cleveland Browns,6.750696231632552
2011,14,Dallas Cowboys,10.012843215213119
2011,14,Denver Broncos,7.214660437351344
2011,14,Detroit Lions,10.63746611040164
2011,14,Green Bay Packers,14.710373210260114
2011,14,Houston Texans,11.91854749873345
2011,14,Indianapolis Colts,6.5928648586560845
2011,14,Jacksonville Jaguars,4.4560830613799585
2011,14,Kansas City Chiefs,5.571849137486419
2011,14,Miami Dolphins,7.931642992432879
2011,14,Minnesota Vikings,6.133031181177719
2011,14,New England Patriots,10.27261915221104
2011,14,New Orleans Saints,10.09169885962831
2011,14,New York Giants,8.04419438150109
2011,14,New York Jets,8.745844364418982
2011,14,Oakland Raiders,6.970667672065872
2011,14,Philadelphia Eagles,8.688909884921816
2011,14,Pittsburgh Steelers,10.858634492321869
2011,14,Los Angeles Chargers,12.084131488157716
2011,14,San Francisco 49ers,10.381640451402921
2011,14,Seattle Seahawks,5.219112945660845
2011,14,Los Angeles Rams,5.576376702302576
2011,14,Tampa Bay Buccaneers,4.948991882750321
2011,14,Tennessee Titans,9.330843173019632
2011,14,Washington Redskins,5.419291772205908
2011,15,Arizona Cardinals,6.680758309779699
2011,15,Atlanta Falcons,8.379358017341373
2011,15,Baltimore Ravens,9.779758028521599
2011,15,Buffalo Bills,5.3720731752195325
2011,15,Carolina Panthers,4.589446670376484
2011,15,Chicago Bears,8.025463386473444
2011,15,Cincinnati Bengals,8.229901436601002
2011,15,Cleveland Browns,6.813696231632552
2011,15,Dallas Cowboys,9.855343215213118
2011,15,Denver Broncos,7.214660437351344
2011,15,Detroit Lions,10.55346611040164
2011,15,Green Bay Packers,15.088373210260114
2011,15,Houston Texans,11.992047498733449
2011,15,Indianapolis Colts,6.634864858656084
2011,15,Jacksonville Jaguars,5.086083061379958
2011,15,Kansas City Chiefs,5.225349137486419
2011,15,Miami Dolphins,7.532642992432879
2011,15,Minnesota Vikings,6.217031181177719
2011,15,New England Patriots,10.26211915221104
2011,15,New Orleans Saints,10.12319885962831
2011,15,New York Giants,8.20169438150109
2011,15,New York Jets,9.092344364418983
2011,15,Oakland Raiders,6.592667672065872
2011,15,Philadelphia Eagles,9.087909884921817
2011,15,Pittsburgh Steelers,10.795634492321868
2011,15,Los Angeles Chargers,12.504131488157716
2011,15,San Francisco 49ers,10.26614045140292
2011,15,Seattle Seahawks,5.397612945660844
2011,15,Los Angeles Rams,5.397876702302576
2011,15,Tampa Bay Buccaneers,4.318991882750321
2011,15,Tennessee Titans,9.299343173019633
2011,15,Washington Redskins,5.429791772205909
2011,16,Arizona Cardinals,6.617758309779699
2011,16,Atlanta Falcons,8.662858017341373
2011,16,Baltimore Ravens,9.338758028521598
2011,16,Buffalo Bills,5.246073175219532
2011,16,Carolina Panthers,5.009446670376484
2011,16,Chicago Bears,7.447963386473444
2011,16,Cincinnati Bengals,8.229901436601002
2011,16,Cleveland Browns,6.876696231632551
2011,16,Dallas Cowboys,10.033843215213118
2011,16,Denver Broncos,6.983660437351344
2011,16,Detroit Lions,10.51146611040164
2011,16,Green Bay Packers,14.752373210260114
2011,16,Houston Texans,11.572047498733449
2011,16,Indianapolis Colts,7.065364858656085
2011,16,Jacksonville Jaguars,4.802583061379958
2011,16,Kansas City Chiefs,5.5613491374864195
2011,16,Miami Dolphins,7.658642992432879
2011,16,Minnesota Vikings,5.902031181177718
2011,16,New England Patriots,10.49311915221104
2011,16,New Orleans Saints,10.43819885962831
2011,16,New York Giants,7.80269438150109
2011,16,New York Jets,8.609344364418982
2011,16,Oakland Raiders,6.634667672065872
2011,16,Philadelphia Eagles,9.570909884921818
2011,16,Pittsburgh Steelers,10.501634492321868
2011,16,Los Angeles Chargers,12.945131488157717
2011,16,San Francisco 49ers,10.560140451402921
2011,16,Seattle Seahawks,5.975112945660844
2011,16,Los Angeles Rams,5.397876702302576
2011,16,Tampa Bay Buccaneers,4.140491882750322
2011,16,Tennessee Titans,8.868843173019632
2011,16,Washington Redskins,5.828791772205909
2011,17,Arizona Cardinals,6.554758309779699
2011,17,Atlanta Falcons,8.200858017341373
2011,17,Baltimore Ravens,9.233758028521597
2011,17,Buffalo Bills,5.855073175219532
2011,17,Carolina Panthers,5.523946670376484
2011,17,Chicago Bears,7.437463386473444
2011,17,Cincinnati Bengals,8.292901436601003
2011,17,Cleveland Browns,6.981696231632552
2011,17,Dallas Cowboys,9.813343215213118
2011,17,Denver Broncos,6.374660437351344
2011,17,Detroit Lions,11.12046611040164
2011,17,Green Bay Packers,14.762873210260114
2011,17,Houston Texans,11.362047498733448
2011,17,Indianapolis Colts,7.275364858656085
2011,17,Jacksonville Jaguars,4.844583061379958
2011,17,Kansas City Chiefs,5.435349137486419
2011,17,Miami Dolphins,7.742642992432879
2011,17,Minnesota Vikings,6.175031181177718
2011,17,New England Patriots,10.40911915221104
2011,17,New Orleans Saints,10.90019885962831
2011,17,New York Giants,8.18069438150109
2011,17,New York Jets,8.231344364418982
2011,17,Oakland Raiders,6.760667672065872
2011,17,Philadelphia Eagles,9.791409884921817
2011,17,Pittsburgh Steelers,10.858634492321867
2011,17,Los Angeles Chargers,12.336131488157717
2011,17,San Francisco 49ers,10.54964045140292
2011,17,Seattle Seahawks,5.9856129456608445
2011,17,Los Angeles Rams,5.040876702302576
2011,17,Tampa Bay Buccaneers,3.6259918827503217
2011,17,Tennessee Titans,8.826843173019633
2011,17,Washington Redskins,5.555791772205909
2012,1,Arizona Cardinals,5.970530347944852
2012,1,Atlanta Falcons,8.301491499734428
2012,1,Baltimore Ravens,9.15119029453244
2012,1,Buffalo Bills,8.5546914969675
2012,1,Carolina Panthers,8.97835754793779
2012,1,Chicago Bears,9.827687845268548
2012,1,Cincinnati Bengals,7.5960323707943544
2012,1,Cleveland Browns,6.421558162545904
2012,1,Dallas Cowboys,9.081724705668622
2012,1,Denver Broncos,6.347339768704153
2012,1,Detroit Lions,8.88621320568954
2012,1,Green Bay Packers,8.86386704813439
2012,1,Houston Texans,10.856298561473592
2012,1,Indianapolis Colts,6.787090036056599
2012,1,Jacksonville Jaguars,5.744979806217007
2012,1,Kansas City Chiefs,4.979344658954271
2012,1,Miami Dolphins,9.472072154784115
2012,1,Minnesota Vikings,8.455273469087544
2012,1,New England Patriots,10.572998914808046
2012,1,New Orleans Saints,8.604995568528361
2012,1,New York Giants,7.8567380306095815
2012,1,New York Jets,8.858505232947284
2012,1,Oakland Raiders,5.251948077480935
2012,1,Philadelphia Eagles,11.75694399333109
2012,1,Pittsburgh Steelers,9.210866858694596
2012,1,Los Angeles Chargers,9.700743126398345
2012,1,San Francisco 49ers,9.297206877197928
2012,1,Seattle Seahawks,8.678843429028536
2012,1,Los Angeles Rams,6.332038973870802
2012,1,Tampa Bay Buccaneers,5.46167785746368
2012,1,Tennessee Titans,6.23620523777479
2012,1,Washington Redskins,7.263218262472785
2012,2,Arizona Cardinals,6.117530347944852
2012,2,Atlanta Falcons,8.584991499734429
2012,2,Baltimore Ravens,9.65519029453244
2012,2,Buffalo Bills,8.1976914969675
2012,2,Carolina Panthers,8.78935754793779
2012,2,Chicago Bears,10.037687845268549
2012,2,Cincinnati Bengals,7.092032370794355
2012,2,Cleveland Browns,6.589558162545904
2012,2,Dallas Cowboys,9.302224705668621
2012,2,Denver Broncos,6.567839768704153
2012,2,Detroit Lions,8.79171320568954
2012,2,Green Bay Packers,8.56986704813439
2012,2,Houston Texans,11.003298561473592
2012,2,Indianapolis Colts,6.577090036056599
2012,2,Jacksonville Jaguars,5.755479806217007
2012,2,Kansas City Chiefs,4.695844658954271
2012,2,Miami Dolphins,9.325072154784115
2012,2,Minnesota Vikings,8.444773469087544
2012,2,New England Patriots,10.908998914808047
2012,2,New Orleans Saints,8.25849556852836
2012,2,New York Giants,7.636238030609581
2012,2,New York Jets,9.215505232947283
2012,2,Oakland Raiders,5.062948077480935
2012,2,Philadelphia Eagles,11.58894399333109
2012,2,Pittsburgh Steelers,8.990366858694596
2012,2,Los Angeles Chargers,9.889743126398345
2012,2,San Francisco 49ers,9.591206877197928
2012,2,Seattle Seahawks,8.531843429028536
2012,2,Los Angeles Rams,6.426538973870802
2012,2,Tampa Bay Buccaneers,5.6506778574636805
2012,2,Tennessee Titans,5.90020523777479
2012,2,Washington Redskins,7.609718262472785
2012,3,Arizona Cardinals,6.443030347944852
2012,3,Atlanta Falcons,8.64799149973443
2012,3,Baltimore Ravens,9.69719029453244
2012,3,Buffalo Bills,8.5126914969675
2012,3,Carolina Panthers,9.02035754793779
2012,3,Chicago Bears,9.86968784526855
2012,3,Cincinnati Bengals,7.092032370794355
2012,3,Cleveland Browns,6.589558162545904
2012,3,Dallas Cowboys,8.81922470566862
2012,3,Denver Broncos,6.504839768704153
2012,3,Detroit Lions,8.770713205689539
2012,3,Green Bay Packers,8.737867048134389
2012,3,Houston Texans,11.286798561473592
