Year,Week,Team,Wins
2011,4,Carolina Panthers,4.899946670376485
2011,4,Chicago Bears,6.956963386473443
2011,4,Cincinnati Bengals,7.611901436601
2011,4,Cleveland Browns,7.603696231632552
2011,4,Dallas Cowboys,10.046343215213119
2011,4,Denver Broncos,7.148660437351344
2011,4,Detroit Lions,9.863966110401641
2011,4,Green Bay Packers,13.623373210260109
2011,4,Houston Texans,10.165547498733446
2011,4,Indianapolis Colts,8.560864858656084
2011,4,Jacksonville Jaguars,4.877583061379959
2011,4,Kansas City Chiefs,6.526349137486418
2011,4,Miami Dolphins,6.63414299243288
2011,4,Minnesota Vikings,7.012031181177719
2011,4,New England Patriots,9.78361915221104
2011,4,New Orleans Saints,9.085698859628312
2011,4,New York Giants,8.705694381501091
2011,4,New York Jets,8.760344364418978
2011,4,Oakland Raiders,7.462167672065872
2011,4,Philadelphia Eagles,9.914909884921816
2011,4,Pittsburgh Steelers,10.592634492321867
2011,4,Los Angeles Chargers,12.830131488157718
2011,4,San Francisco 49ers,8.32914045140292
2011,4,Seattle Seahawks,4.491112945660846
2011,4,Los Angeles Rams,7.265376702302576
2011,4,Tampa Bay Buccaneers,6.658991882750319
2011,4,Tennessee Titans,8.974843173019632
2011,4,Washington Redskins,5.957791772205909
2011,5,Arizona Cardinals,6.413258309779699
2011,5,Atlanta Falcons,8.223358017341374
2011,5,Baltimore Ravens,9.0992580285216
2011,5,Buffalo Bills,5.959573175219534
2011,5,Carolina Panthers,4.901946670376485
2011,5,Chicago Bears,6.954963386473443
2011,5,Cincinnati Bengals,7.6179014366010005
2011,5,Cleveland Browns,7.584196231632552
2011,5,Dallas Cowboys,10.039843215213118
2011,5,Denver Broncos,7.135160437351344
2011,5,Detroit Lions,9.870466110401642
2011,5,Green Bay Packers,13.63687321026011
2011,5,Houston Texans,10.168547498733446
2011,5,Indianapolis Colts,8.563864858656084
2011,5,Jacksonville Jaguars,4.873083061379959
2011,5,Kansas City Chiefs,6.534349137486418
2011,5,Miami Dolphins,6.63064299243288
2011,5,Minnesota Vikings,7.004031181177719
2011,5,New England Patriots,9.78911915221104
2011,5,New Orleans Saints,9.090198859628313
2011,5,New York Giants,8.708194381501091
2011,5,New York Jets,8.748344364418978
2011,5,Oakland Raiders,7.456667672065873
2011,5,Philadelphia Eagles,9.903909884921816
2011,5,Pittsburgh Steelers,10.589634492321867
2011,5,Los Angeles Chargers,12.83363148815772
2011,5,San Francisco 49ers,8.340140451402918
2011,5,Seattle Seahawks,4.495112945660845
2011,5,Los Angeles Rams,7.261376702302576
2011,5,Tampa Bay Buccaneers,6.655991882750319
2011,5,Tennessee Titans,8.994343173019633
2011,5,Washington Redskins,5.961791772205909
2011,6,Arizona Cardinals,6.3927583097796985
2011,6,Atlanta Falcons,8.218358017341373
2011,6,Baltimore Ravens,9.0992580285216
2011,6,Buffalo Bills,5.969573175219534
2011,6,Carolina Panthers,4.9054466703764845
2011,6,Chicago Bears,6.950463386473443
2011,6,Cincinnati Bengals,7.625401436601001
2011,6,Cleveland Browns,7.584196231632552
2011,6,Dallas Cowboys,10.039843215213118
2011,6,Denver Broncos,7.133660437351344
2011,6,Detroit Lions,9.874966110401642
2011,6,Green Bay Packers,13.64187321026011
2011,6,Houston Texans,10.159047498733447
2011,6,Indianapolis Colts,8.558364858656084
2011,6,Jacksonville Jaguars,4.865583061379959
2011,6,Kansas City Chiefs,6.539849137486418
2011,6,Miami Dolphins,6.63064299243288
2011,6,Minnesota Vikings,7.02453118117772
2011,6,New England Patriots,9.79061915221104
2011,6,New Orleans Saints,9.086698859628312
2011,6,New York Giants,8.68719438150109
2011,6,New York Jets,8.746844364418978
2011,6,Oakland Raiders,7.466167672065873
2011,6,Philadelphia Eagles,9.893909884921817
2011,6,Pittsburgh Steelers,10.607134492321867
2011,6,Los Angeles Chargers,12.83513148815772
2011,6,San Francisco 49ers,8.382140451402918
2011,6,Seattle Seahawks,4.516112945660845
2011,6,Los Angeles Rams,7.261376702302576
2011,6,Tampa Bay Buccaneers,6.6139918827503195
2011,6,Tennessee Titans,8.976843173019633
2011,6,Washington Redskins,5.961791772205909
2011,7,Arizona Cardinals,6.3927583097796985
2011,7,Atlanta Falcons,8.228858017341373
2011,7,Baltimore Ravens,9.1072580285216
2011,7,Buffalo Bills,5.969573175219534
2011,7,Carolina Panthers,4.894946670376484
2011,7,Chicago Bears,6.976963386473443
2011,7,Cincinnati Bengals,7.630901436601
2011,7,Cleveland Browns,7.584196231632552
2011,7,Dallas Cowboys,10.042343215213117
2011,7,Denver Broncos,7.133660437351344
2011,7,Detroit Lions,9.863966110401643
2011,7,Green Bay Packers,13.64887321026011
2011,7,Houston Texans,10.151047498733448
2011,7,Indianapolis Colts,8.552864858656084
2011,7,Jacksonville Jaguars,4.874083061379959
2011,7,Kansas City Chiefs,6.539849137486418
2011,7,Miami Dolphins,6.61964299243288
2011,7,Minnesota Vikings,6.998031181177719
2011,7,New England Patriots,9.78811915221104
2011,7,New Orleans Saints,9.074198859628313
2011,7,New York Giants,8.68719438150109
2011,7,New York Jets,8.757844364418977
2011,7,Oakland Raiders,7.466167672065873
2011,7,Philadelphia Eagles,9.897909884921816
2011,7,Pittsburgh Steelers,10.598634492321867
2011,7,Los Angeles Chargers,12.83513148815772
2011,7,San Francisco 49ers,8.393140451402918
2011,7,Seattle Seahawks,4.516112945660845
2011,7,Los Angeles Rams,7.254376702302577
2011,7,Tampa Bay Buccaneers,6.62649188275032
2011,7,Tennessee Titans,8.976843173019633
2011,7,Washington Redskins,5.957791772205909
2011,8,Arizona Cardinals,6.3847583097796985
2011,8,Atlanta Falcons,8.240358017341373
2011,8,Baltimore Ravens,9.092258028521599
2011,8,Buffalo Bills,5.969573175219534
2011,8,Carolina Panthers,4.9054466703764845
2011,8,Chicago Bears,6.981463386473443
2011,8,Cincinnati Bengals,7.630901436601
2011,8,Cleveland Browns,7.584196231632552
2011,8,Dallas Cowboys,10.055343215213117
2011,8,Denver Broncos,7.135660437351344
2011,8,Detroit Lions,9.852466110401643
2011,8,Green Bay Packers,13.64487321026011
2011,8,Houston Texans,10.187547498733448
2011,8,Indianapolis Colts,8.511364858656085
2011,8,Jacksonville Jaguars,4.889083061379958
2011,8,Kansas City Chiefs,6.571349137486418
2011,8,Miami Dolphins,6.61764299243288
2011,8,Minnesota Vikings,7.002031181177719
2011,8,New England Patriots,9.78811915221104
2011,8,New Orleans Saints,9.115698859628312
2011,8,New York Giants,8.68719438150109
2011,8,New York Jets,8.764844364418977
2011,8,Oakland Raiders,7.434667672065872
2011,8,Philadelphia Eagles,9.897909884921816
2011,8,Pittsburgh Steelers,10.606634492321867
2011,8,Los Angeles Chargers,12.82813148815772
2011,8,San Francisco 49ers,8.393140451402918
2011,8,Seattle Seahawks,4.516112945660845
2011,8,Los Angeles Rams,7.241376702302577
2011,8,Tampa Bay Buccaneers,6.6219918827503195
2011,8,Tennessee Titans,8.940343173019633
2011,8,Washington Redskins,5.947291772205909
2011,9,Arizona Cardinals,6.393258309779698
2011,9,Atlanta Falcons,8.240358017341373
2011,9,Baltimore Ravens,9.083758028521599
2011,9,Buffalo Bills,5.988573175219534
2011,9,Carolina Panthers,4.899446670376484
2011,9,Chicago Bears,6.981463386473443
2011,9,Cincinnati Bengals,7.651401436601001
2011,9,Cleveland Browns,7.583196231632551
2011,9,Dallas Cowboys,10.031343215213118
2011,9,Denver Broncos,7.103660437351344
2011,9,Detroit Lions,9.884466110401643
2011,9,Green Bay Packers,13.64487321026011
2011,9,Houston Texans,10.187547498733448
2011,9,Indianapolis Colts,8.501864858656086
2011,9,Jacksonville Jaguars,4.889083061379958
2011,9,Kansas City Chiefs,6.577349137486419
2011,9,Miami Dolphins,6.62414299243288
2011,9,Minnesota Vikings,7.008031181177719
2011,9,New England Patriots,9.777119152211041
2011,9,New Orleans Saints,9.092198859628311
2011,9,New York Giants,8.68069438150109
2011,9,New York Jets,8.764844364418977
2011,9,Oakland Raiders,7.434667672065872
2011,9,Philadelphia Eagles,9.921909884921815
2011,9,Pittsburgh Steelers,10.617634492321866
2011,9,Los Angeles Chargers,12.82213148815772
2011,9,San Francisco 49ers,8.394140451402917
2011,9,Seattle Seahawks,4.495612945660845
2011,9,Los Angeles Rams,7.264876702302577
2011,9,Tampa Bay Buccaneers,6.6219918827503195
2011,9,Tennessee Titans,8.949843173019632
2011,9,Washington Redskins,5.928291772205909
2011,10,Arizona Cardinals,6.398258309779698
2011,10,Atlanta Falcons,8.257358017341373
2011,10,Baltimore Ravens,9.0902580285216
2011,10,Buffalo Bills,5.970073175219533
2011,10,Carolina Panthers,4.899446670376484
2011,10,Chicago Bears,6.9954633864734435
2011,10,Cincinnati Bengals,7.660901436601001
2011,10,Cleveland Browns,7.575696231632551
2011,10,Dallas Cowboys,10.030843215213118
2011,10,Denver Broncos,7.124660437351344
2011,10,Detroit Lions,9.884466110401643
2011,10,Green Bay Packers,13.64587321026011
2011,10,Houston Texans,10.195047498733448
2011,10,Indianapolis Colts,8.484864858656087
2011,10,Jacksonville Jaguars,4.889083061379958
2011,10,Kansas City Chiefs,6.5438491374864185
2011,10,Miami Dolphins,6.65764299243288
2011,10,Minnesota Vikings,7.008031181177719
2011,10,New England Patriots,9.76361915221104
2011,10,New Orleans Saints,9.094698859628311
2011,10,New York Giants,8.69419438150109
2011,10,New York Jets,8.783344364418976
2011,10,Oakland Raiders,7.4136676720658725
2011,10,Philadelphia Eagles,9.907909884921816
2011,10,Pittsburgh Steelers,10.611134492321865
2011,10,Los Angeles Chargers,12.82113148815772
2011,10,San Francisco 49ers,8.397140451402917
2011,10,Seattle Seahawks,4.496112945660845
2011,10,Los Angeles Rams,7.259876702302577
2011,10,Tampa Bay Buccaneers,6.619491882750319
2011,10,Tennessee Titans,8.940343173019633
2011,10,Washington Redskins,5.925291772205909
2011,11,Arizona Cardinals,6.4152583097796985
2011,11,Atlanta Falcons,8.253358017341373
2011,11,Baltimore Ravens,9.0782580285216
2011,11,Buffalo Bills,5.9375731752195335
2011,11,Carolina Panthers,4.868946670376484
2011,11,Chicago Bears,7.016463386473443
2011,11,Cincinnati Bengals,7.6579014366010005
2011,11,Cleveland Browns,7.571696231632552
2011,11,Dallas Cowboys,10.063343215213118
2011,11,Denver Broncos,7.134660437351344
2011,11,Detroit Lions,9.863466110401642
2011,11,Green Bay Packers,13.67087321026011
2011,11,Houston Texans,10.219047498733447
2011,11,Indianapolis Colts,8.473864858656087
2011,11,Jacksonville Jaguars,4.900083061379958
2011,11,Kansas City Chiefs,6.533849137486419
2011,11,Miami Dolphins,6.66464299243288
2011,11,Minnesota Vikings,6.983031181177719
2011,11,New England Patriots,9.78711915221104
2011,11,New Orleans Saints,9.09869885962831
2011,11,New York Giants,8.69119438150109
2011,11,New York Jets,8.759844364418976
2011,11,Oakland Raiders,7.427667672065873
2011,11,Philadelphia Eagles,9.890909884921816
2011,11,Pittsburgh Steelers,10.614134492321865
2011,11,Los Angeles Chargers,12.80713148815772
2011,11,San Francisco 49ers,8.400140451402917
2011,11,Seattle Seahawks,4.508112945660844
2011,11,Los Angeles Rams,7.263876702302577
2011,11,Tampa Bay Buccaneers,6.595491882750319
2011,11,Tennessee Titans,8.970843173019633
2011,11,Washington Redskins,5.918291772205909
2011,12,Arizona Cardinals,6.409258309779698
2011,12,Atlanta Falcons,8.253358017341373
2011,12,Baltimore Ravens,9.0782580285216
2011,12,Buffalo Bills,5.9135731752195335
2011,12,Carolina Panthers,4.861946670376485
2011,12,Chicago Bears,7.022963386473443
2011,12,Cincinnati Bengals,7.6579014366010005
2011,12,Cleveland Browns,7.574196231632552
2011,12,Dallas Cowboys,10.059343215213119
2011,12,Denver Broncos,7.145160437351344
2011,12,Detroit Lions,9.870466110401642
2011,12,Green Bay Packers,13.66637321026011
2011,12,Houston Texans,10.219047498733447
2011,12,Indianapolis Colts,8.473864858656087
2011,12,Jacksonville Jaguars,4.897583061379958
2011,12,Kansas City Chiefs,6.5198491374864185
2011,12,Miami Dolphins,6.68864299243288
2011,12,Minnesota Vikings,6.975031181177719
2011,12,New England Patriots,9.80111915221104
2011,12,New Orleans Saints,9.09869885962831
2011,12,New York Giants,8.67819438150109
2011,12,New York Jets,8.749344364418976
2011,12,Oakland Raiders,7.435667672065873
2011,12,Philadelphia Eagles,9.903909884921816
2011,12,Pittsburgh Steelers,10.614134492321865
2011,12,Los Angeles Chargers,12.80063148815772
2011,12,San Francisco 49ers,8.406140451402917
2011,12,Seattle Seahawks,4.528112945660844
2011,12,Los Angeles Rams,7.243876702302577
2011,12,Tampa Bay Buccaneers,6.599991882750319
2011,12,Tennessee Titans,8.970843173019633
2011,12,Washington Redskins,5.9222917722059085
2011,13,Arizona Cardinals,6.414758309779698
2011,13,Atlanta Falcons,8.253358017341373
2011,13,Baltimore Ravens,9.0847580285216
2011,13,Buffalo Bills,5.919073175219533
2011,13,Carolina Panthers,4.866446670376485
2011,13,Chicago Bears,7.0209633864734435
2011,13,Cincinnati Bengals,7.654401436601001
2011,13,Cleveland Browns,7.577696231632552
2011,13,Dallas Cowboys,10.053343215213118
2011,13,Denver Broncos,7.1526604373513445
2011,13,Detroit Lions,9.862466110401643
2011,13,Green Bay Packers,13.674373210260109
2011,13,Houston Texans,10.219547498733448
2011,13,Indianapolis Colts,8.469364858656087
2011,13,Jacksonville Jaguars,4.897083061379958
2011,13,Kansas City Chiefs,6.526349137486418
2011,13,Miami Dolphins,6.69464299243288
2011,13,Minnesota Vikings,6.975031181177719
2011,13,New England Patriots,9.81611915221104
2011,13,New Orleans Saints,9.116698859628311
2011,13,New York Giants,8.660194381501089
2011,13,New York Jets,8.743844364418976
2011,13,Oakland Raiders,7.4376676720658725
2011,13,Philadelphia Eagles,9.888909884921816
2011,13,Pittsburgh Steelers,10.607634492321864
2011,13,Los Angeles Chargers,12.79313148815772
2011,13,San Francisco 49ers,8.399640451402917
2011,13,Seattle Seahawks,4.519112945660844
2011,13,Los Angeles Rams,7.238376702302578
2011,13,Tampa Bay Buccaneers,6.596991882750319
2011,13,Tennessee Titans,8.973843173019633
2011,13,Washington Redskins,5.931291772205909
2011,14,Arizona Cardinals,6.425258309779698
2011,14,Atlanta Falcons,8.244358017341373
2011,14,Baltimore Ravens,9.0917580285216
2011,14,Buffalo Bills,5.9120731752195335
2011,14,Carolina Panthers,4.884446670376485
2011,14,Chicago Bears,7.005463386473443
2011,14,Cincinnati Bengals,7.633401436601001
2011,14,Cleveland Browns,7.570696231632552
2011,14,Dallas Cowboys,10.042843215213118
2011,14,Denver Broncos,7.154660437351344
2011,14,Detroit Lions,9.857466110401642
2011,14,Green Bay Packers,13.67037321026011
2011,14,Houston Texans,10.228547498733448
2011,14,Indianapolis Colts,8.482864858656088
2011,14,Jacksonville Jaguars,4.876083061379958
2011,14,Kansas City Chiefs,6.541849137486419
2011,14,Miami Dolphins,6.71164299243288
2011,14,Minnesota Vikings,6.973031181177719
2011,14,New England Patriots,9.80261915221104
2011,14,New Orleans Saints,9.121698859628312
2011,14,New York Giants,8.664194381501089
2011,14,New York Jets,8.755844364418977
2011,14,Oakland Raiders,7.420667672065872
2011,14,Philadelphia Eagles,9.868909884921816
2011,14,Pittsburgh Steelers,10.628634492321865
2011,14,Los Angeles Chargers,12.81413148815772
2011,14,San Francisco 49ers,8.411640451402917
2011,14,Seattle Seahawks,4.539112945660843
2011,14,Los Angeles Rams,7.226376702302578
2011,14,Tampa Bay Buccaneers,6.578991882750319
2011,14,Tennessee Titans,8.980843173019633
2011,14,Washington Redskins,5.919291772205909
2011,15,Arizona Cardinals,6.430758309779698
2011,15,Atlanta Falcons,8.249358017341374
2011,15,Baltimore Ravens,9.089758028521599
2011,15,Buffalo Bills,5.892073175219534
2011,15,Carolina Panthers,4.879446670376485
2011,15,Chicago Bears,7.005463386473443
2011,15,Cincinnati Bengals,7.629901436601001
2011,15,Cleveland Browns,7.573696231632552
2011,15,Dallas Cowboys,10.035343215213118
2011,15,Denver Broncos,7.154660437351344
2011,15,Detroit Lions,9.853466110401643
2011,15,Green Bay Packers,13.68837321026011
2011,15,Houston Texans,10.232047498733449
2011,15,Indianapolis Colts,8.484864858656088
2011,15,Jacksonville Jaguars,4.906083061379959
2011,15,Kansas City Chiefs,6.525349137486419
2011,15,Miami Dolphins,6.69264299243288
2011,15,Minnesota Vikings,6.977031181177718
2011,15,New England Patriots,9.80211915221104
2011,15,New Orleans Saints,9.123198859628312
2011,15,New York Giants,8.671694381501089
2011,15,New York Jets,8.772344364418977
2011,15,Oakland Raiders,7.402667672065872
2011,15,Philadelphia Eagles,9.887909884921816
2011,15,Pittsburgh Steelers,10.625634492321865
2011,15,Los Angeles Chargers,12.83413148815772
2011,15,San Francisco 49ers,8.406140451402917
2011,15,Seattle Seahawks,4.547612945660843
2011,15,Los Angeles Rams,7.217876702302578
2011,15,Tampa Bay Buccaneers,6.548991882750319
2011,15,Tennessee Titans,8.979343173019632
2011,15,Washington Redskins,5.919791772205909
2011,16,Arizona Cardinals,6.427758309779698
2011,16,Atlanta Falcons,8.262858017341374
2011,16,Baltimore Ravens,9.068758028521598
2011,16,Buffalo Bills,5.886073175219534
2011,16,Carolina Panthers,4.899446670376484
2011,16,Chicago Bears,6.977963386473443
2011,16,Cincinnati Bengals,7.629901436601001
2011,16,Cleveland Browns,7.576696231632552
2011,16,Dallas Cowboys,10.043843215213117
2011,16,Denver Broncos,7.143660437351344
2011,16,Detroit Lions,9.851466110401642
2011,16,Green Bay Packers,13.67237321026011
2011,16,Houston Texans,10.21204749873345
2011,16,Indianapolis Colts,8.505364858656089
2011,16,Jacksonville Jaguars,4.892583061379959
2011,16,Kansas City Chiefs,6.541349137486419
2011,16,Miami Dolphins,6.69864299243288
2011,16,Minnesota Vikings,6.962031181177719
2011,16,New England Patriots,9.813119152211039
2011,16,New Orleans Saints,9.138198859628313
2011,16,New York Giants,8.652694381501089
2011,16,New York Jets,8.749344364418977
2011,16,Oakland Raiders,7.404667672065872
2011,16,Philadelphia Eagles,9.910909884921816
2011,16,Pittsburgh Steelers,10.611634492321866
2011,16,Los Angeles Chargers,12.85513148815772
2011,16,San Francisco 49ers,8.420140451402917
2011,16,Seattle Seahawks,4.575112945660843
2011,16,Los Angeles Rams,7.217876702302578
2011,16,Tampa Bay Buccaneers,6.540491882750319
2011,16,Tennessee Titans,8.958843173019632
2011,16,Washington Redskins,5.938791772205909
2011,17,Arizona Cardinals,6.424758309779698
2011,17,Atlanta Falcons,8.240858017341374
2011,17,Baltimore Ravens,9.063758028521598
2011,17,Buffalo Bills,5.915073175219534
2011,17,Carolina Panthers,4.923946670376484
2011,17,Chicago Bears,6.977463386473444
2011,17,Cincinnati Bengals,7.632901436601001
2011,17,Cleveland Browns,7.581696231632552
2011,17,Dallas Cowboys,10.033343215213117
2011,17,Denver Broncos,7.114660437351344
2011,17,Detroit Lions,9.880466110401642
2011,17,Green Bay Packers,13.67287321026011
2011,17,Houston Texans,10.20204749873345
2011,17,Indianapolis Colts,8.515364858656088
2011,17,Jacksonville Jaguars,4.894583061379959
2011,17,Kansas City Chiefs,6.535349137486419
2011,17,Miami Dolphins,6.70264299243288
2011,17,Minnesota Vikings,6.975031181177719
2011,17,New England Patriots,9.80911915221104
2011,17,New Orleans Saints,9.160198859628313
2011,17,New York Giants,8.67069438150109
2011,17,New York Jets,8.731344364418977
2011,17,Oakland Raiders,7.410667672065872
2011,17,Philadelphia Eagles,9.921409884921816
2011,17,Pittsburgh Steelers,10.628634492321865
2011,17,Los Angeles Chargers,12.82613148815772
2011,17,San Francisco 49ers,8.419640451402916
2011,17,Seattle Seahawks,4.5756129456608425
2011,17,Los Angeles Rams,7.200876702302578
2011,17,Tampa Bay Buccaneers,6.51599188275032
2011,17,Tennessee Titans,8.956843173019632
2011,17,Washington Redskins,5.925791772205909
2012,1,Arizona Cardinals,5.970530347944852
2012,1,Atlanta Falcons,8.301491499734428
2012,1,Baltimore Ravens,9.15119029453244
2012,1,Buffalo Bills,8.5546914969675
2012,1,Carolina Panthers,8.97835754793779
2012,1,Chicago Bears,9.827687845268548
2012,1,Cincinnati Bengals,7.5960323707943544
2012,1,Cleveland Browns,6.421558162545904
2012,1,Dallas Cowboys,9.081724705668622
2012,1,Denver Broncos,6.347339768704153
2012,1,Detroit Lions,8.88621320568954
2012,1,Green Bay Packers,8.86386704813439
2012,1,Houston Texans,10.856298561473592
2012,1,Indianapolis Colts,6.787090036056599
2012,1,Jacksonville Jaguars,5.744979806217007
2012,1,Kansas City Chiefs,4.979344658954271
2012,1,Miami Dolphins,9.472072154784115
2012,1,Minnesota Vikings,8.455273469087544
2012,1,New England Patriots,10.572998914808046
2012,1,New Orleans Saints,8.604995568528361
2012,1,New York Giants,7.8567380306095815
2012,1,New York Jets,8.858505232947284
2012,1,Oakland Raiders,5.251948077480935
2012,1,Philadelphia Eagles,11.75694399333109
2012,1,Pittsburgh Steelers,9.210866858694596
2012,1,Los Angeles Chargers,9.700743126398345
2012,1,San Francisco 49ers,9.297206877197928
2012,1,Seattle Seahawks,8.678843429028536
2012,1,Los Angeles Rams,6.332038973870802
2012,1,Tampa Bay Buccaneers,5.46167785746368
2012,1,Tennessee Titans,6.23620523777479
2012,1,Washington Redskins,7.263218262472785
2012,2,Arizona Cardinals,5.977530347944851
2012,2,Atlanta Falcons,8.314991499734429
2012,2,Baltimore Ravens,9.17519029453244
2012,2,Buffalo Bills,8.5376914969675
2012,2,Carolina Panthers,8.96935754793779
2012,2,Chicago Bears,9.837687845268547
2012,2,Cincinnati Bengals,7.572032370794354
2012,2,Cleveland Browns,6.429558162545904
2012,2,Dallas Cowboys,9.092224705668622
2012,2,Denver Broncos,6.357839768704153
2012,2,Detroit Lions,8.88171320568954
2012,2,Green Bay Packers,8.84986704813439
2012,2,Houston Texans,10.863298561473592
2012,2,Indianapolis Colts,6.777090036056599
2012,2,Jacksonville Jaguars,5.7454798062170065
2012,2,Kansas City Chiefs,4.965844658954271
2012,2,Miami Dolphins,9.465072154784115
2012,2,Minnesota Vikings,8.454773469087543
2012,2,New England Patriots,10.588998914808046
2012,2,New Orleans Saints,8.58849556852836
2012,2,New York Giants,7.846238030609581
2012,2,New York Jets,8.875505232947283
2012,2,Oakland Raiders,5.242948077480935
2012,2,Philadelphia Eagles,11.74894399333109
2012,2,Pittsburgh Steelers,9.200366858694595
2012,2,Los Angeles Chargers,9.709743126398346
2012,2,San Francisco 49ers,9.311206877197927
2012,2,Seattle Seahawks,8.671843429028536
2012,2,Los Angeles Rams,6.336538973870802
2012,2,Tampa Bay Buccaneers,5.470677857463681
2012,2,Tennessee Titans,6.22020523777479
2012,2,Washington Redskins,7.279718262472785
2012,3,Arizona Cardinals,5.993030347944852
2012,3,Atlanta Falcons,8.317991499734429
2012,3,Baltimore Ravens,9.17719029453244
2012,3,Buffalo Bills,8.552691496967501
2012,3,Carolina Panthers,8.980357547937789
2012,3,Chicago Bears,9.829687845268548
2012,3,Cincinnati Bengals,7.572032370794354
2012,3,Cleveland Browns,6.429558162545904
2012,3,Dallas Cowboys,9.069224705668622
2012,3,Denver Broncos,6.354839768704153
2012,3,Detroit Lions,8.88071320568954
2012,3,Green Bay Packers,8.85786704813439
2012,3,Houston Texans,10.876798561473592
