First Year,Last Year,Multiplier,Range,Wins,Loses,Push,W%
2014,2018,0.01,10,18,23,1,43.90243902439025
2014,2018,0.01,11,12,14,0,46.15384615384615
2014,2018,0.01,12,7,8,0,46.666666666666664
2014,2018,0.01,13,2,3,0,40.0
2014,2018,0.01,14,1,3,0,25.0
2015,2018,0.01,0,492,492,40,50.0
2015,2018,0.01,1,409,394,31,50.93399750933998
2015,2018,0.01,2,333,304,25,52.27629513343799
2015,2018,0.01,3,270,241,16,52.83757338551859
2015,2018,0.01,4,219,174,10,55.72519083969466
2015,2018,0.01,5,159,132,6,54.63917525773196
2015,2018,0.01,6,122,87,5,58.3732057416268
2015,2018,0.01,7,77,59,2,56.61764705882353
2015,2018,0.01,8,43,42,2,50.588235294117645
2015,2018,0.01,9,29,30,1,49.152542372881356
2015,2018,0.01,10,15,22,1,40.54054054054054
2015,2018,0.01,11,11,13,0,45.83333333333333
2015,2018,0.01,12,6,7,0,46.15384615384615
2015,2018,0.01,13,2,3,0,40.0
2015,2018,0.01,14,1,3,0,25.0
2016,2018,0.01,0,374,364,30,50.67750677506775
2016,2018,0.01,1,313,299,25,51.143790849673195
2016,2018,0.01,2,259,233,23,52.642276422764226
2016,2018,0.01,3,215,188,15,53.349875930521094
2016,2018,0.01,4,181,133,9,57.64331210191082
2016,2018,0.01,5,126,103,5,55.021834061135365
2016,2018,0.01,6,92,65,4,58.59872611464968
2016,2018,0.01,7,62,43,2,59.04761904761905
2016,2018,0.01,8,33,32,2,50.76923076923077
2016,2018,0.01,9,21,24,1,46.666666666666664
2016,2018,0.01,10,11,19,1,36.666666666666664
2016,2018,0.01,11,7,13,0,35.0
2016,2018,0.01,12,4,7,0,36.36363636363637
2016,2018,0.01,13,1,3,0,25.0
2016,2018,0.01,14,0,3,0,0.0
2017,2018,0.01,0,251,241,20,51.016260162601625
2017,2018,0.01,1,215,201,16,51.682692307692314
2017,2018,0.01,2,179,156,15,53.43283582089552
2017,2018,0.01,3,149,131,10,53.214285714285715
2017,2018,0.01,4,128,94,6,57.65765765765766
2017,2018,0.01,5,91,71,5,56.17283950617284
2017,2018,0.01,6,70,49,4,58.82352941176471
2017,2018,0.01,7,47,37,2,55.952380952380956
2017,2018,0.01,8,30,28,2,51.724137931034484
2017,2018,0.01,9,19,21,1,47.5
2017,2018,0.01,10,9,16,1,36.0
2017,2018,0.01,11,5,10,0,33.33333333333333
2017,2018,0.01,12,3,4,0,42.857142857142854
2017,2018,0.01,13,1,2,0,33.33333333333333
2017,2018,0.01,14,0,2,0,0.0
2018,2018,0.01,0,127,119,10,51.6260162601626
2018,2018,0.01,1,108,99,6,52.17391304347826
2018,2018,0.01,2,87,75,6,53.70370370370371
2018,2018,0.01,3,67,59,4,53.17460317460318
2018,2018,0.01,4,56,36,2,60.86956521739131
2018,2018,0.01,5,36,25,2,59.01639344262295
2018,2018,0.01,6,25,17,1,59.523809523809526
2018,2018,0.01,7,19,12,1,61.29032258064516
2018,2018,0.01,8,11,9,1,55.00000000000001
2018,2018,0.01,9,8,5,1,61.53846153846154
2018,2018,0.01,10,4,4,1,50.0
2018,2018,0.01,11,2,2,0,50.0
2011,2018,0.011,0,1014,963,72,51.289833080424884
2011,2018,0.011,1,843,762,62,52.523364485981304
2011,2018,0.011,2,652,586,50,52.66558966074314
2011,2018,0.011,3,514,456,33,52.98969072164949
2011,2018,0.011,4,385,336,23,53.398058252427184
2011,2018,0.011,5,275,243,18,53.0888030888031
2011,2018,0.011,6,199,167,11,54.37158469945356
2011,2018,0.011,7,129,118,4,52.226720647773284
2011,2018,0.011,8,79,80,1,49.685534591194966
2011,2018,0.011,9,50,49,1,50.505050505050505
2011,2018,0.011,10,29,35,1,45.3125
2011,2018,0.011,11,18,21,0,46.15384615384615
2011,2018,0.011,12,12,12,0,50.0
2011,2018,0.011,13,5,6,0,45.45454545454545
2011,2018,0.011,14,3,3,0,50.0
2012,2018,0.011,0,887,847,59,51.15340253748558
2012,2018,0.011,1,735,666,52,52.46252676659529
2012,2018,0.011,2,573,515,41,52.66544117647059
2012,2018,0.011,3,452,399,26,53.11398354876615
2012,2018,0.011,4,336,293,18,53.4181240063593
2012,2018,0.011,5,238,214,15,52.654867256637175
2012,2018,0.011,6,171,145,10,54.11392405063291
2012,2018,0.011,7,109,102,4,51.65876777251185
2012,2018,0.011,8,63,72,1,46.666666666666664
2012,2018,0.011,9,40,43,1,48.19277108433735
2012,2018,0.011,10,24,30,1,44.44444444444444
2012,2018,0.011,11,16,17,0,48.484848484848484
2012,2018,0.011,12,10,11,0,47.61904761904761
2012,2018,0.011,13,4,6,0,40.0
2012,2018,0.011,14,2,3,0,40.0
2013,2018,0.011,0,769,715,53,51.81940700808625
2013,2018,0.011,1,637,564,46,53.039134054954204
2013,2018,0.011,2,495,441,36,52.88461538461539
2013,2018,0.011,3,393,346,24,53.179972936400546
2013,2018,0.011,4,298,253,16,54.08348457350273
2013,2018,0.011,5,215,185,13,53.75
2013,2018,0.011,6,158,125,9,55.830388692579504
2013,2018,0.011,7,100,86,3,53.76344086021505
2013,2018,0.011,8,59,59,1,50.0
2013,2018,0.011,9,36,36,1,50.0
2013,2018,0.011,10,21,25,1,45.65217391304348
2013,2018,0.011,11,13,15,0,46.42857142857143
2013,2018,0.011,12,8,9,0,47.05882352941176
2013,2018,0.011,13,3,4,0,42.857142857142854
2013,2018,0.011,14,2,3,0,40.0
2014,2018,0.011,0,636,600,45,51.45631067961165
2014,2018,0.011,1,521,472,38,52.467270896273924
2014,2018,0.011,2,403,363,29,52.61096605744125
2014,2018,0.011,3,322,282,19,53.31125827814569
2014,2018,0.011,4,252,208,12,54.78260869565217
2014,2018,0.011,5,183,155,10,54.142011834319526
2014,2018,0.011,6,136,106,7,56.19834710743802
2014,2018,0.011,7,87,69,3,55.769230769230774
2014,2018,0.011,8,50,49,1,50.505050505050505
2014,2018,0.011,9,30,32,1,48.38709677419355
2014,2018,0.011,10,15,23,1,39.473684210526315
2014,2018,0.011,11,11,14,0,44.0
2014,2018,0.011,12,6,8,0,42.857142857142854
2014,2018,0.011,13,2,3,0,40.0
2014,2018,0.011,14,1,3,0,25.0
2015,2018,0.011,0,496,488,40,50.40650406504065
2015,2018,0.011,1,411,387,33,51.50375939849624
2015,2018,0.011,2,330,299,24,52.46422893481717
2015,2018,0.011,3,269,238,15,53.05719921104537
2015,2018,0.011,4,216,174,8,55.38461538461539
2015,2018,0.011,5,158,131,6,54.67128027681662
2015,2018,0.011,6,120,88,5,57.692307692307686
2015,2018,0.011,7,77,59,2,56.61764705882353
2015,2018,0.011,8,43,42,1,50.588235294117645
2015,2018,0.011,9,27,30,1,47.368421052631575
2015,2018,0.011,10,13,21,1,38.23529411764706
2015,2018,0.011,11,10,13,0,43.47826086956522
2015,2018,0.011,12,5,7,0,41.66666666666667
2015,2018,0.011,13,2,3,0,40.0
2015,2018,0.011,14,1,3,0,25.0
2016,2018,0.011,0,376,362,30,50.94850948509485
2016,2018,0.011,1,314,294,26,51.64473684210527
2016,2018,0.011,2,255,231,23,52.46913580246913
2016,2018,0.011,3,215,185,14,53.75
2016,2018,0.011,4,178,133,7,57.234726688102896
2016,2018,0.011,5,125,101,5,55.309734513274336
2016,2018,0.011,6,91,67,4,57.59493670886076
2016,2018,0.011,7,62,45,2,57.943925233644855
2016,2018,0.011,8,33,32,1,50.76923076923077
2016,2018,0.011,9,20,24,1,45.45454545454545
2016,2018,0.011,10,9,19,1,32.142857142857146
2016,2018,0.011,11,7,13,0,35.0
2016,2018,0.011,12,3,7,0,30.0
2016,2018,0.011,13,1,3,0,25.0
2016,2018,0.011,14,0,3,0,0.0
2017,2018,0.011,0,252,240,20,51.21951219512195
2017,2018,0.011,1,216,197,17,52.300242130750604
2017,2018,0.011,2,177,154,15,53.47432024169184
2017,2018,0.011,3,149,129,9,53.597122302158276
2017,2018,0.011,4,125,94,6,57.077625570776256
2017,2018,0.011,5,92,72,5,56.09756097560976
2017,2018,0.011,6,70,51,4,57.85123966942148
2017,2018,0.011,7,48,39,2,55.172413793103445
2017,2018,0.011,8,30,28,1,51.724137931034484
2017,2018,0.011,9,18,21,1,46.15384615384615
2017,2018,0.011,10,7,16,1,30.434782608695656
2017,2018,0.011,11,5,10,0,33.33333333333333
2017,2018,0.011,12,2,4,0,33.33333333333333
2017,2018,0.011,13,1,2,0,33.33333333333333
2017,2018,0.011,14,0,2,0,0.0
2018,2018,0.011,0,127,119,10,51.6260162601626
2018,2018,0.011,1,108,99,7,52.17391304347826
2018,2018,0.011,2,85,74,6,53.459119496855344
2018,2018,0.011,3,67,58,4,53.6
2018,2018,0.011,4,55,37,2,59.78260869565217
2018,2018,0.011,5,38,25,2,60.317460317460316
2018,2018,0.011,6,26,18,1,59.09090909090909
2018,2018,0.011,7,19,13,1,59.375
2018,2018,0.011,8,12,9,1,57.14285714285714
2018,2018,0.011,9,7,5,1,58.333333333333336
2018,2018,0.011,10,3,4,1,42.857142857142854
2018,2018,0.011,11,2,2,0,50.0
2011,2018,0.012,0,1019,958,72,51.54274152756702
2011,2018,0.012,1,836,763,63,52.28267667292058
2011,2018,0.012,2,655,582,49,52.95068714632175
2011,2018,0.012,3,515,458,34,52.92908530318602
2011,2018,0.012,4,384,337,23,53.25936199722607
2011,2018,0.012,5,271,241,16,52.9296875
2011,2018,0.012,6,198,165,12,54.54545454545454
2011,2018,0.012,7,128,114,5,52.892561983471076
2011,2018,0.012,8,79,76,1,50.967741935483865
2011,2018,0.012,9,49,50,1,49.494949494949495
2011,2018,0.012,10,30,33,1,47.61904761904761
2011,2018,0.012,11,17,21,0,44.73684210526316
2011,2018,0.012,12,12,12,0,50.0
2011,2018,0.012,13,4,5,0,44.44444444444444
2011,2018,0.012,14,3,3,0,50.0
2012,2018,0.012,0,892,842,59,51.44175317185697
2012,2018,0.012,1,730,666,52,52.29226361031518
2012,2018,0.012,2,573,513,40,52.762430939226526
2012,2018,0.012,3,452,401,27,52.989449003516995
2012,2018,0.012,4,336,294,18,53.333333333333336
2012,2018,0.012,5,234,211,14,52.58426966292134
2012,2018,0.012,6,169,143,10,54.166666666666664
2012,2018,0.012,7,107,99,5,51.94174757281553
2012,2018,0.012,8,63,68,1,48.091603053435115
2012,2018,0.012,9,39,44,1,46.98795180722892
2012,2018,0.012,10,24,28,1,46.15384615384615
2012,2018,0.012,11,15,17,0,46.875
2012,2018,0.012,12,10,11,0,47.61904761904761
2012,2018,0.012,13,3,5,0,37.5
2012,2018,0.012,14,2,3,0,40.0
2013,2018,0.012,0,771,713,53,51.95417789757413
2013,2018,0.012,1,633,564,46,52.88220551378446
2013,2018,0.012,2,496,439,35,53.048128342245995
2013,2018,0.012,3,393,347,25,53.10810810810811
2013,2018,0.012,4,298,254,16,53.985507246376805
2013,2018,0.012,5,211,185,12,53.28282828282829
2013,2018,0.012,6,156,123,9,55.91397849462365
2013,2018,0.012,7,98,83,4,54.14364640883977
2013,2018,0.012,8,59,55,1,51.75438596491229
2013,2018,0.012,9,35,36,1,49.29577464788733
2013,2018,0.012,10,21,23,1,47.72727272727273
2013,2018,0.012,11,13,15,0,46.42857142857143
2013,2018,0.012,12,8,9,0,47.05882352941176
2013,2018,0.012,13,3,4,0,42.857142857142854
2013,2018,0.012,14,2,3,0,40.0
2014,2018,0.012,0,638,598,45,51.61812297734628
2014,2018,0.012,1,520,470,38,52.52525252525253
2014,2018,0.012,2,404,362,28,52.74151436031331
2014,2018,0.012,3,323,285,19,53.125
2014,2018,0.012,4,250,209,12,54.46623093681917
2014,2018,0.012,5,179,154,9,53.753753753753756
2014,2018,0.012,6,132,104,7,55.932203389830505
2014,2018,0.012,7,85,67,4,55.92105263157895
2014,2018,0.012,8,50,45,1,52.63157894736842
2014,2018,0.012,9,28,32,1,46.666666666666664
2014,2018,0.012,10,15,21,1,41.66666666666667
2014,2018,0.012,11,11,14,0,44.0
2014,2018,0.012,12,6,8,0,42.857142857142854
2014,2018,0.012,13,2,3,0,40.0
2014,2018,0.012,14,1,3,0,25.0
2015,2018,0.012,0,496,488,40,50.40650406504065
2015,2018,0.012,1,410,385,33,51.57232704402516
2015,2018,0.012,2,332,298,24,52.6984126984127
2015,2018,0.012,3,270,241,15,52.83757338551859
2015,2018,0.012,4,216,176,8,55.10204081632652
2015,2018,0.012,5,154,130,5,54.22535211267606
2015,2018,0.012,6,115,86,5,57.2139303482587
2015,2018,0.012,7,75,57,3,56.81818181818182
2015,2018,0.012,8,44,39,1,53.01204819277109
2015,2018,0.012,9,25,30,1,45.45454545454545
2015,2018,0.012,10,13,19,1,40.625
2015,2018,0.012,11,10,13,0,43.47826086956522
2015,2018,0.012,12,5,7,0,41.66666666666667
2015,2018,0.012,13,2,3,0,40.0
2015,2018,0.012,14,1,3,0,25.0
2016,2018,0.012,0,375,363,30,50.81300813008131
2016,2018,0.012,1,313,291,26,51.82119205298014
2016,2018,0.012,2,258,231,23,52.760736196319016
2016,2018,0.012,3,215,188,14,53.349875930521094
2016,2018,0.012,4,178,134,7,57.05128205128205
2016,2018,0.012,5,123,100,4,55.15695067264574
2016,2018,0.012,6,89,66,4,57.41935483870968
2016,2018,0.012,7,60,43,3,58.252427184466015
2016,2018,0.012,8,35,31,1,53.03030303030303
2016,2018,0.012,9,19,24,1,44.18604651162791
2016,2018,0.012,10,9,18,1,33.33333333333333
2016,2018,0.012,11,7,13,0,35.0
2016,2018,0.012,12,3,7,0,30.0
2016,2018,0.012,13,1,3,0,25.0
2016,2018,0.012,14,0,3,0,0.0
2017,2018,0.012,0,250,242,20,50.81300813008131
2017,2018,0.012,1,212,195,17,52.08845208845209
2017,2018,0.012,2,180,154,15,53.89221556886228
2017,2018,0.012,3,149,132,9,53.02491103202846
2017,2018,0.012,4,125,94,6,57.077625570776256
2017,2018,0.012,5,91,72,4,55.828220858895705
2017,2018,0.012,6,69,51,4,57.49999999999999
2017,2018,0.012,7,46,39,3,54.11764705882353
2017,2018,0.012,8,31,27,1,53.44827586206896
2017,2018,0.012,9,17,21,1,44.73684210526316
2017,2018,0.012,10,7,15,1,31.818181818181817
2017,2018,0.012,11,5,10,0,33.33333333333333
2017,2018,0.012,12,2,4,0,33.33333333333333
2017,2018,0.012,13,1,2,0,33.33333333333333
2017,2018,0.012,14,0,2,0,0.0
2018,2018,0.012,0,124,122,10,50.40650406504065
2018,2018,0.012,1,105,99,7,51.470588235294116
2018,2018,0.012,2,86,74,6,53.75
2018,2018,0.012,3,66,58,4,53.2258064516129
2018,2018,0.012,4,54,36,2,60.0
2018,2018,0.012,5,37,25,1,59.67741935483871
2018,2018,0.012,6,26,17,1,60.46511627906976
2018,2018,0.012,7,17,12,1,58.620689655172406
2018,2018,0.012,8,12,8,1,60.0
2018,2018,0.012,9,7,4,1,63.63636363636363
2018,2018,0.012,10,4,4,1,50.0
2018,2018,0.012,11,2,2,0,50.0
2011,2018,0.013,0,1030,947,72,52.099140111279716
2011,2018,0.013,1,835,762,63,52.28553537883531
2011,2018,0.013,2,660,589,48,52.842273819055244
2011,2018,0.013,3,517,452,36,53.35397316821465
2011,2018,0.013,4,382,332,23,53.50140056022409
2011,2018,0.013,5,271,239,16,53.13725490196079
2011,2018,0.013,6,197,166,12,54.269972451790636
2011,2018,0.013,7,128,114,5,52.892561983471076
2011,2018,0.013,8,80,78,1,50.63291139240506
2011,2018,0.013,9,48,46,1,51.06382978723404
2011,2018,0.013,10,29,33,0,46.774193548387096
2011,2018,0.013,11,17,22,0,43.58974358974359
2011,2018,0.013,12,11,13,0,45.83333333333333
2011,2018,0.013,13,3,6,0,33.33333333333333
2011,2018,0.013,14,3,3,0,50.0
2012,2018,0.013,0,899,835,59,51.84544405997693
2012,2018,0.013,1,729,666,52,52.25806451612903
2012,2018,0.013,2,576,517,39,52.698993595608414
2012,2018,0.013,3,454,396,28,53.41176470588235
2012,2018,0.013,4,334,289,18,53.6115569823435
2012,2018,0.013,5,235,209,14,52.92792792792793
2012,2018,0.013,6,167,145,10,53.52564102564102
2012,2018,0.013,7,105,99,5,51.470588235294116
2012,2018,0.013,8,65,70,1,48.148148148148145
2012,2018,0.013,9,38,40,1,48.717948717948715
2012,2018,0.013,10,23,28,0,45.09803921568628
2012,2018,0.013,11,15,18,0,45.45454545454545
2012,2018,0.013,12,9,12,0,42.857142857142854
2012,2018,0.013,13,2,6,0,25.0
2012,2018,0.013,14,2,3,0,40.0
2013,2018,0.013,0,778,706,53,52.42587601078167
2013,2018,0.013,1,633,563,46,52.92642140468228
2013,2018,0.013,2,500,440,34,53.191489361702125
2013,2018,0.013,3,394,343,26,53.45997286295794
2013,2018,0.013,4,297,248,16,54.49541284403669
2013,2018,0.013,5,211,183,12,53.55329949238579
2013,2018,0.013,6,155,124,9,55.55555555555556
2013,2018,0.013,7,96,84,4,53.333333333333336
2013,2018,0.013,8,60,57,1,51.28205128205128
2013,2018,0.013,9,34,31,1,52.307692307692314
2013,2018,0.013,10,20,23,0,46.51162790697674
2013,2018,0.013,11,13,16,0,44.827586206896555
2013,2018,0.013,12,7,10,0,41.17647058823529
2013,2018,0.013,13,2,5,0,28.57142857142857
2013,2018,0.013,14,2,3,0,40.0
2014,2018,0.013,0,641,595,45,51.86084142394822
2014,2018,0.013,1,519,469,38,52.53036437246964
2014,2018,0.013,2,406,365,27,52.658884565499356
2014,2018,0.013,3,326,280,20,53.79537953795379
2014,2018,0.013,4,249,203,12,55.088495575221245
2014,2018,0.013,5,178,152,9,53.939393939393945
2014,2018,0.013,6,133,104,7,56.118143459915615
2014,2018,0.013,7,83,68,4,54.966887417218544
2014,2018,0.013,8,51,47,1,52.04081632653062
2014,2018,0.013,9,27,27,1,50.0
2014,2018,0.013,10,15,21,0,41.66666666666667
2014,2018,0.013,11,11,15,0,42.30769230769231
2014,2018,0.013,12,5,9,0,35.714285714285715
2014,2018,0.013,13,1,4,0,20.0
2014,2018,0.013,14,1,3,0,25.0
2015,2018,0.013,0,500,484,40,50.81300813008131
2015,2018,0.013,1,408,383,33,51.580278128950695
2015,2018,0.013,2,335,301,23,52.67295597484277
2015,2018,0.013,3,275,239,16,53.50194552529183
2015,2018,0.013,4,215,171,8,55.69948186528497
2015,2018,0.013,5,153,127,5,54.64285714285714
2015,2018,0.013,6,116,86,5,57.42574257425742
2015,2018,0.013,7,73,57,3,56.15384615384615
2015,2018,0.013,8,45,41,1,52.32558139534884
2015,2018,0.013,9,24,25,1,48.97959183673469
2015,2018,0.013,10,13,19,0,40.625
2015,2018,0.013,11,10,13,0,43.47826086956522
2015,2018,0.013,12,4,8,0,33.33333333333333
2015,2018,0.013,13,1,4,0,20.0
2015,2018,0.013,14,1,3,0,25.0
2016,2018,0.013,0,379,359,30,51.355013550135496
2016,2018,0.013,1,312,291,26,51.741293532338304
2016,2018,0.013,2,260,234,22,52.63157894736842
2016,2018,0.013,3,218,186,15,53.960396039603964
2016,2018,0.013,4,175,129,7,57.56578947368421
2016,2018,0.013,5,123,98,4,55.65610859728507
2016,2018,0.013,6,91,66,4,57.961783439490446
2016,2018,0.013,7,59,43,3,57.84313725490197
2016,2018,0.013,8,36,32,1,52.94117647058824
2016,2018,0.013,9,18,22,1,45.0
2016,2018,0.013,10,9,18,0,33.33333333333333
2016,2018,0.013,11,7,13,0,35.0
2016,2018,0.013,12,2,8,0,20.0
2016,2018,0.013,13,0,4,0,0.0
2016,2018,0.013,14,0,3,0,0.0
2017,2018,0.013,0,254,238,20,51.6260162601626
2017,2018,0.013,1,213,197,17,51.951219512195124
2017,2018,0.013,2,182,154,15,54.166666666666664
2017,2018,0.013,3,151,130,10,53.736654804270465
2017,2018,0.013,4,122,90,6,57.54716981132076
2017,2018,0.013,5,91,71,4,56.17283950617284
2017,2018,0.013,6,70,52,4,57.377049180327866
2017,2018,0.013,7,44,38,3,53.65853658536586
2017,2018,0.013,8,32,28,1,53.333333333333336
2017,2018,0.013,9,16,19,1,45.714285714285715
2017,2018,0.013,10,7,15,0,31.818181818181817
2017,2018,0.013,11,5,10,0,33.33333333333333
2017,2018,0.013,12,1,5,0,16.666666666666664
2017,2018,0.013,13,0,2,0,0.0
2017,2018,0.013,14,0,2,0,0.0
2018,2018,0.013,0,126,120,10,51.21951219512195
2018,2018,0.013,1,105,100,7,51.21951219512195
2018,2018,0.013,2,85,74,6,53.459119496855344
2018,2018,0.013,3,66,56,4,54.09836065573771
2018,2018,0.013,4,54,33,2,62.06896551724138
2018,2018,0.013,5,38,25,1,60.317460317460316
2018,2018,0.013,6,27,19,1,58.69565217391305
2018,2018,0.013,7,16,12,1,57.14285714285714
2018,2018,0.013,8,12,9,1,57.14285714285714
2018,2018,0.013,9,6,4,1,60.0
2018,2018,0.013,10,4,4,0,50.0
2018,2018,0.013,11,2,2,0,50.0
2011,2018,0.014,0,1033,944,72,52.250885179564996
2011,2018,0.014,1,835,767,63,52.12234706616729
2011,2018,0.014,2,665,588,45,53.072625698324025
2011,2018,0.014,3,512,457,36,52.83797729618163
2011,2018,0.014,4,378,337,24,52.867132867132874
2011,2018,0.014,5,272,234,15,53.75494071146245
2011,2018,0.014,6,194,164,12,54.18994413407822
2011,2018,0.014,7,127,114,5,52.69709543568465
2011,2018,0.014,8,79,79,1,50.0
2011,2018,0.014,9,49,47,1,51.041666666666664
2011,2018,0.014,10,28,33,0,45.90163934426229
2011,2018,0.014,11,17,20,0,45.94594594594595
2011,2018,0.014,12,9,13,0,40.909090909090914
2011,2018,0.014,13,3,5,0,37.5
2011,2018,0.014,14,3,3,0,50.0
2012,2018,0.014,0,902,832,59,52.01845444059977
2012,2018,0.014,1,730,672,52,52.06847360912982
2012,2018,0.014,2,580,516,37,52.919708029197075
2012,2018,0.014,3,451,398,28,53.121319199057716
2012,2018,0.014,4,333,295,19,53.025477707006374
2012,2018,0.014,5,233,205,13,53.19634703196348
2012,2018,0.014,6,164,142,10,53.59477124183007
2012,2018,0.014,7,103,99,5,50.99009900990099
2012,2018,0.014,8,64,71,1,47.40740740740741
2012,2018,0.014,9,38,39,1,49.35064935064935
2012,2018,0.014,10,22,28,0,44.0
2012,2018,0.014,11,14,18,0,43.75
2012,2018,0.014,12,7,12,0,36.84210526315789
2012,2018,0.014,13,2,4,0,33.33333333333333
2012,2018,0.014,14,2,3,0,40.0
2013,2018,0.014,0,781,703,53,52.62803234501347
2013,2018,0.014,1,634,570,46,52.65780730897009
2013,2018,0.014,2,500,440,32,53.191489361702125
2013,2018,0.014,3,394,343,26,53.45997286295794
2013,2018,0.014,4,295,254,17,53.73406193078324
2013,2018,0.014,5,209,178,11,54.00516795865633
2013,2018,0.014,6,152,122,9,55.47445255474452
2013,2018,0.014,7,94,84,4,52.80898876404494
2013,2018,0.014,8,59,57,1,50.86206896551724
2013,2018,0.014,9,34,30,1,53.125
2013,2018,0.014,10,19,24,0,44.18604651162791
2013,2018,0.014,11,12,16,0,42.857142857142854
2013,2018,0.014,12,5,10,0,33.33333333333333
2013,2018,0.014,13,2,4,0,33.33333333333333
2013,2018,0.014,14,2,3,0,40.0
2014,2018,0.014,0,642,594,45,51.94174757281553
2014,2018,0.014,1,520,474,38,52.31388329979879
2014,2018,0.014,2,405,365,25,52.5974025974026
2014,2018,0.014,3,326,280,20,53.79537953795379
2014,2018,0.014,4,246,208,13,54.18502202643172
2014,2018,0.014,5,175,149,9,54.01234567901234
2014,2018,0.014,6,131,102,7,56.22317596566524
2014,2018,0.014,7,82,68,4,54.666666666666664
2014,2018,0.014,8,50,47,1,51.546391752577314
2014,2018,0.014,9,27,26,1,50.943396226415096
2014,2018,0.014,10,15,21,0,41.66666666666667
2014,2018,0.014,11,10,15,0,40.0
2014,2018,0.014,12,3,9,0,25.0
2014,2018,0.014,13,1,4,0,20.0
2014,2018,0.014,14,1,3,0,25.0
2015,2018,0.014,0,500,484,40,50.81300813008131
2015,2018,0.014,1,409,387,33,51.381909547738694
2015,2018,0.014,2,335,300,21,52.75590551181102
2015,2018,0.014,3,276,238,16,53.69649805447471
2015,2018,0.014,4,213,176,9,54.75578406169666
2015,2018,0.014,5,150,126,5,54.347826086956516
2015,2018,0.014,6,114,85,5,57.286432160804026
2015,2018,0.014,7,73,57,3,56.15384615384615
2015,2018,0.014,8,44,42,1,51.162790697674424
2015,2018,0.014,9,24,24,1,50.0
2015,2018,0.014,10,13,19,0,40.625
2015,2018,0.014,11,9,13,0,40.909090909090914
2015,2018,0.014,12,3,8,0,27.27272727272727
2015,2018,0.014,13,1,4,0,20.0
2015,2018,0.014,14,1,3,0,25.0
2016,2018,0.014,0,381,357,30,51.6260162601626
2016,2018,0.014,1,313,292,26,51.735537190082646
2016,2018,0.014,2,261,233,19,52.834008097166
2016,2018,0.014,3,218,185,15,54.09429280397022
2016,2018,0.014,4,171,134,8,56.0655737704918
2016,2018,0.014,5,121,97,4,55.5045871559633
2016,2018,0.014,6,90,66,4,57.692307692307686
2016,2018,0.014,7,59,45,3,56.730769230769226
2016,2018,0.014,8,36,33,1,52.17391304347826
