Year,Week,Team,Wins
2011,4,Carolina Panthers,4.6779466703764845
2011,4,Chicago Bears,6.711463386473442
2011,4,Cincinnati Bengals,7.680901436600999
2011,4,Cleveland Browns,7.584696231632552
2011,4,Dallas Cowboys,10.098343215213118
2011,4,Denver Broncos,7.0436604373513445
2011,4,Detroit Lions,11.30346611040164
2011,4,Green Bay Packers,14.293373210260109
2011,4,Houston Texans,10.954047498733445
2011,4,Indianapolis Colts,7.551364858656085
2011,4,Jacksonville Jaguars,4.006083061379959
2011,4,Kansas City Chiefs,4.376349137486418
2011,4,Miami Dolphins,5.975642992432879
2011,4,Minnesota Vikings,6.637031181177719
2011,4,New England Patriots,10.45411915221104
2011,4,New Orleans Saints,9.505198859628312
2011,4,New York Giants,8.99219438150109
2011,4,New York Jets,9.350344364418978
2011,4,Oakland Raiders,7.713167672065872
2011,4,Philadelphia Eagles,9.954909884921818
2011,4,Pittsburgh Steelers,10.590134492321866
2011,4,Los Angeles Chargers,12.742631488157718
2011,4,San Francisco 49ers,8.79914045140292
2011,4,Seattle Seahawks,3.5061129456608446
2011,4,Los Angeles Rams,5.688876702302577
2011,4,Tampa Bay Buccaneers,6.6604918827503194
2011,4,Tennessee Titans,9.34134317301963
2011,4,Washington Redskins,6.295291772205909
2011,5,Arizona Cardinals,6.391258309779699
2011,5,Atlanta Falcons,7.8378580173413726
2011,5,Baltimore Ravens,10.7292580285216
2011,5,Buffalo Bills,6.917073175219534
2011,5,Carolina Panthers,4.542946670376485
2011,5,Chicago Bears,6.846463386473442
2011,5,Cincinnati Bengals,7.761901436601
2011,5,Cleveland Browns,7.098696231632553
2011,5,Dallas Cowboys,9.990343215213118
2011,5,Denver Broncos,6.3416604373513445
2011,5,Detroit Lions,11.41146611040164
2011,5,Green Bay Packers,14.995373210260109
2011,5,Houston Texans,11.143047498733445
2011,5,Indianapolis Colts,7.362364858656085
2011,5,Jacksonville Jaguars,3.655083061379959
2011,5,Kansas City Chiefs,4.511349137486418
2011,5,Miami Dolphins,5.705642992432878
2011,5,Minnesota Vikings,6.50203118117772
2011,5,New England Patriots,10.77811915221104
2011,5,New Orleans Saints,9.85619885962831
2011,5,New York Giants,9.10019438150109
2011,5,New York Jets,8.891344364418979
2011,5,Oakland Raiders,7.389167672065872
2011,5,Philadelphia Eagles,9.927909884921819
2011,5,Pittsburgh Steelers,10.401134492321866
2011,5,Los Angeles Chargers,13.012631488157718
2011,5,San Francisco 49ers,8.82614045140292
2011,5,Seattle Seahawks,3.452112945660845
2011,5,Los Angeles Rams,5.4998767023025765
2011,5,Tampa Bay Buccaneers,6.8494918827503195
2011,5,Tennessee Titans,9.827343173019631
2011,5,Washington Redskins,6.484291772205909
2011,6,Arizona Cardinals,5.7432583097797
2011,6,Atlanta Falcons,7.540858017341373
2011,6,Baltimore Ravens,10.7292580285216
2011,6,Buffalo Bills,7.106073175219534
2011,6,Carolina Panthers,4.461946670376484
2011,6,Chicago Bears,6.549463386473442
2011,6,Cincinnati Bengals,8.031901436601
2011,6,Cleveland Browns,7.098696231632553
2011,6,Dallas Cowboys,9.990343215213118
2011,6,Denver Broncos,6.206660437351345
2011,6,Detroit Lions,11.708466110401641
2011,6,Green Bay Packers,15.29237321026011
2011,6,Houston Texans,11.008047498733445
2011,6,Indianapolis Colts,7.254364858656086
2011,6,Jacksonville Jaguars,3.385083061379959
2011,6,Kansas City Chiefs,4.6193491374864175
2011,6,Miami Dolphins,5.705642992432878
2011,6,Minnesota Vikings,7.150031181177719
2011,6,New England Patriots,11.02111915221104
2011,6,New Orleans Saints,9.93719885962831
2011,6,New York Giants,8.80319438150109
2011,6,New York Jets,8.648344364418978
2011,6,Oakland Raiders,7.524167672065872
2011,6,Philadelphia Eagles,9.738909884921819
2011,6,Pittsburgh Steelers,10.968134492321866
2011,6,Los Angeles Chargers,13.147631488157717
2011,6,San Francisco 49ers,10.041140451402919
2011,6,Seattle Seahawks,3.749112945660845
2011,6,Los Angeles Rams,5.4998767023025765
2011,6,Tampa Bay Buccaneers,5.63449188275032
2011,6,Tennessee Titans,9.260343173019631
2011,6,Washington Redskins,6.484291772205909
2011,7,Arizona Cardinals,5.7432583097797
2011,7,Atlanta Falcons,7.918858017341373
2011,7,Baltimore Ravens,11.1342580285216
2011,7,Buffalo Bills,7.025073175219534
2011,7,Carolina Panthers,4.083946670376484
2011,7,Chicago Bears,7.332463386473442
2011,7,Cincinnati Bengals,8.301901436601
2011,7,Cleveland Browns,6.9096962316325525
2011,7,Dallas Cowboys,9.882343215213117
2011,7,Denver Broncos,6.206660437351345
2011,7,Detroit Lions,11.54646611040164
2011,7,Green Bay Packers,15.85937321026011
2011,7,Houston Texans,10.603047498733446
2011,7,Indianapolis Colts,6.984364858656086
2011,7,Jacksonville Jaguars,3.277083061379959
2011,7,Kansas City Chiefs,4.6193491374864175
2011,7,Miami Dolphins,5.219642992432878
2011,7,Minnesota Vikings,6.367031181177719
2011,7,New England Patriots,11.129119152211041
2011,7,New Orleans Saints,9.77519885962831
2011,7,New York Giants,8.88419438150109
2011,7,New York Jets,9.134344364418979
2011,7,Oakland Raiders,7.713167672065872
2011,7,Philadelphia Eagles,9.927909884921819
2011,7,Pittsburgh Steelers,11.076134492321867
2011,7,Los Angeles Chargers,13.147631488157717
2011,7,San Francisco 49ers,10.20314045140292
2011,7,Seattle Seahawks,3.749112945660845
2011,7,Los Angeles Rams,4.932876702302576
2011,7,Tampa Bay Buccaneers,5.79649188275032
2011,7,Tennessee Titans,9.260343173019631
2011,7,Washington Redskins,6.295291772205909
2011,8,Arizona Cardinals,5.4192583097797
2011,8,Atlanta Falcons,8.107858017341373
2011,8,Baltimore Ravens,10.9992580285216
2011,8,Buffalo Bills,7.025073175219534
2011,8,Carolina Panthers,4.434946670376484
2011,8,Chicago Bears,7.494463386473442
2011,8,Cincinnati Bengals,8.301901436601
2011,8,Cleveland Browns,6.990696231632553
2011,8,Dallas Cowboys,10.611343215213116
2011,8,Denver Broncos,6.287660437351345
2011,8,Detroit Lions,11.35746611040164
2011,8,Green Bay Packers,16.02137321026011
2011,8,Houston Texans,11.521047498733445
2011,8,Indianapolis Colts,5.499364858656087
2011,8,Jacksonville Jaguars,3.412083061379959
2011,8,Kansas City Chiefs,5.375349137486418
2011,8,Miami Dolphins,5.138642992432878
2011,8,Minnesota Vikings,6.205031181177719
2011,8,New England Patriots,11.129119152211041
2011,8,New Orleans Saints,11.260198859628309
2011,8,New York Giants,8.88419438150109
2011,8,New York Jets,9.29634436441898
2011,8,Oakland Raiders,6.9571676720658715
2011,8,Philadelphia Eagles,9.927909884921819
2011,8,Pittsburgh Steelers,11.400134492321866
2011,8,Los Angeles Chargers,12.985631488157717
2011,8,San Francisco 49ers,10.20314045140292
2011,8,Seattle Seahawks,3.668112945660845
2011,8,Los Angeles Rams,4.203876702302576
2011,8,Tampa Bay Buccaneers,5.63449188275032
2011,8,Tennessee Titans,8.342343173019632
2011,8,Washington Redskins,5.944291772205909
2011,9,Arizona Cardinals,5.338258309779699
2011,9,Atlanta Falcons,8.107858017341373
2011,9,Baltimore Ravens,11.0802580285216
2011,9,Buffalo Bills,7.646073175219534
2011,9,Carolina Panthers,4.353946670376484
2011,9,Chicago Bears,7.494463386473442
2011,9,Cincinnati Bengals,8.895901436601
2011,9,Cleveland Browns,6.720696231632553
2011,9,Dallas Cowboys,9.882343215213117
2011,9,Denver Broncos,5.342660437351345
2011,9,Detroit Lions,12.30246611040164
2011,9,Green Bay Packers,16.02137321026011
2011,9,Houston Texans,11.791047498733445
2011,9,Indianapolis Colts,5.040364858656087
2011,9,Jacksonville Jaguars,3.142083061379959
2011,9,Kansas City Chiefs,5.456349137486418
2011,9,Miami Dolphins,5.057642992432878
2011,9,Minnesota Vikings,6.286031181177719
2011,9,New England Patriots,10.913119152211042
2011,9,New Orleans Saints,10.99019885962831
2011,9,New York Giants,8.965194381501089
2011,9,New York Jets,9.29634436441898
2011,9,Oakland Raiders,6.9571676720658715
2011,9,Philadelphia Eagles,10.656909884921818
2011,9,Pittsburgh Steelers,11.616134492321866
2011,9,Los Angeles Chargers,12.904631488157717
2011,9,San Francisco 49ers,10.47314045140292
2011,9,Seattle Seahawks,3.074112945660845
2011,9,Los Angeles Rams,4.473876702302576
2011,9,Tampa Bay Buccaneers,5.63449188275032
2011,9,Tennessee Titans,8.801343173019632
2011,9,Washington Redskins,5.323291772205909
2011,10,Arizona Cardinals,5.500258309779699
2011,10,Atlanta Falcons,8.755858017341373
2011,10,Baltimore Ravens,11.1612580285216
2011,10,Buffalo Bills,7.214073175219534
2011,10,Carolina Panthers,4.353946670376484
2011,10,Chicago Bears,7.656463386473442
2011,10,Cincinnati Bengals,9.084901436601
2011,10,Cleveland Browns,6.234696231632554
2011,10,Dallas Cowboys,10.152343215213117
2011,10,Denver Broncos,5.720660437351345
2011,10,Detroit Lions,12.30246611040164
2011,10,Green Bay Packers,16.21037321026011
2011,10,Houston Texans,12.277047498733445
2011,10,Indianapolis Colts,4.392364858656087
2011,10,Jacksonville Jaguars,3.142083061379959
2011,10,Kansas City Chiefs,4.700349137486418
2011,10,Miami Dolphins,5.813642992432878
2011,10,Minnesota Vikings,6.286031181177719
2011,10,New England Patriots,10.805119152211041
2011,10,New Orleans Saints,11.28719885962831
2011,10,New York Giants,9.07319438150109
2011,10,New York Jets,9.72834436441898
2011,10,Oakland Raiders,6.579167672065871
2011,10,Philadelphia Eagles,10.494909884921817
2011,10,Pittsburgh Steelers,11.535134492321866
2011,10,Los Angeles Chargers,12.715631488157717
2011,10,San Francisco 49ers,10.689140451402919
2011,10,Seattle Seahawks,2.804112945660845
2011,10,Los Angeles Rams,4.311876702302576
2011,10,Tampa Bay Buccaneers,5.33749188275032
2011,10,Tennessee Titans,8.612343173019632
2011,10,Washington Redskins,5.107291772205909
2011,11,Arizona Cardinals,5.608258309779699
2011,11,Atlanta Falcons,8.674858017341373
2011,11,Baltimore Ravens,11.0262580285216
2011,11,Buffalo Bills,6.215073175219534
2011,11,Carolina Panthers,3.6249466703764837
2011,11,Chicago Bears,8.304463386473442
2011,11,Cincinnati Bengals,8.895901436601
2011,11,Cleveland Browns,6.2076962316325535
2011,11,Dallas Cowboys,11.151343215213117
2011,11,Denver Broncos,5.909660437351345
2011,11,Detroit Lions,11.654466110401641
2011,11,Green Bay Packers,17.23637321026011
2011,11,Houston Texans,13.033047498733445
2011,11,Indianapolis Colts,4.014364858656087
2011,11,Jacksonville Jaguars,3.520083061379959
2011,11,Kansas City Chiefs,4.511349137486418
2011,11,Miami Dolphins,6.110642992432878
2011,11,Minnesota Vikings,5.26003118117772
2011,11,New England Patriots,11.372119152211042
2011,11,New Orleans Saints,11.36819885962831
2011,11,New York Giants,8.88419438150109
2011,11,New York Jets,9.16134436441898
2011,11,Oakland Raiders,6.768167672065871
2011,11,Philadelphia Eagles,10.386909884921817
2011,11,Pittsburgh Steelers,11.724134492321866
2011,11,Los Angeles Chargers,12.526631488157717
2011,11,San Francisco 49ers,10.878140451402919
2011,11,Seattle Seahawks,2.9391129456608454
2011,11,Los Angeles Rams,4.338876702302576
2011,11,Tampa Bay Buccaneers,4.58149188275032
2011,11,Tennessee Titans,9.34134317301963
2011,11,Washington Redskins,4.810291772205909
2011,12,Arizona Cardinals,5.176258309779699
2011,12,Atlanta Falcons,8.836858017341374
2011,12,Baltimore Ravens,11.2152580285216
2011,12,Buffalo Bills,5.486073175219534
2011,12,Carolina Panthers,3.2469466703764835
2011,12,Chicago Bears,8.601463386473442
2011,12,Cincinnati Bengals,8.706901436601
2011,12,Cleveland Browns,6.315696231632553
2011,12,Dallas Cowboys,11.232343215213117
2011,12,Denver Broncos,6.017660437351345
2011,12,Detroit Lions,12.032466110401641
2011,12,Green Bay Packers,17.479373210260107
2011,12,Houston Texans,13.033047498733445
2011,12,Indianapolis Colts,4.014364858656087
2011,12,Jacksonville Jaguars,3.412083061379959
2011,12,Kansas City Chiefs,3.674349137486418
2011,12,Miami Dolphins,6.839642992432878
2011,12,Minnesota Vikings,5.09803118117772
2011,12,New England Patriots,12.209119152211041
2011,12,New Orleans Saints,11.36819885962831
2011,12,New York Giants,8.69519438150109
2011,12,New York Jets,9.05334436441898
2011,12,Oakland Raiders,6.930167672065871
2011,12,Philadelphia Eagles,10.575909884921817
2011,12,Pittsburgh Steelers,11.724134492321866
2011,12,Los Angeles Chargers,12.229631488157716
2011,12,San Francisco 49ers,11.31014045140292
2011,12,Seattle Seahawks,3.3981129456608454
2011,12,Los Angeles Rams,3.879876702302576
2011,12,Tampa Bay Buccaneers,4.338491882750319
2011,12,Tennessee Titans,9.17934317301963
2011,12,Washington Redskins,4.729291772205909
2011,13,Arizona Cardinals,5.257258309779699
2011,13,Atlanta Falcons,9.106858017341374
2011,13,Baltimore Ravens,11.4852580285216
2011,13,Buffalo Bills,5.3780731752195345
2011,13,Carolina Panthers,3.4629466703764837
2011,13,Chicago Bears,8.466463386473443
2011,13,Cincinnati Bengals,8.787901436600999
2011,13,Cleveland Browns,6.234696231632553
2011,13,Dallas Cowboys,11.259343215213116
2011,13,Denver Broncos,6.098660437351345
2011,13,Detroit Lions,11.708466110401641
2011,13,Green Bay Packers,17.80337321026011
2011,13,Houston Texans,13.222047498733446
2011,13,Indianapolis Colts,3.798364858656087
2011,13,Jacksonville Jaguars,3.223083061379959
2011,13,Kansas City Chiefs,3.566349137486418
2011,13,Miami Dolphins,6.8126429924328775
2011,13,Minnesota Vikings,4.828031181177719
2011,13,New England Patriots,12.695119152211042
2011,13,New Orleans Saints,12.04319885962831
2011,13,New York Giants,8.020194381501089
2011,13,New York Jets,9.16134436441898
2011,13,Oakland Raiders,7.065167672065871
2011,13,Philadelphia Eagles,10.089909884921816
2011,13,Pittsburgh Steelers,11.832134492321867
2011,13,Los Angeles Chargers,12.148631488157717
2011,13,San Francisco 49ers,11.04014045140292
2011,13,Seattle Seahawks,3.2361129456608455
2011,13,Los Angeles Rams,3.798876702302576
2011,13,Tampa Bay Buccaneers,4.1764918827503195
2011,13,Tennessee Titans,9.34134317301963
2011,13,Washington Redskins,4.891291772205909
2011,14,Arizona Cardinals,5.419258309779699
2011,14,Atlanta Falcons,8.917858017341374
2011,14,Baltimore Ravens,11.8632580285216
2011,14,Buffalo Bills,5.216073175219535
2011,14,Carolina Panthers,3.9759466703764836
2011,14,Chicago Bears,8.277463386473443
2011,14,Cincinnati Bengals,8.031901436600998
2011,14,Cleveland Browns,5.856696231632553
2011,14,Dallas Cowboys,11.097343215213115
2011,14,Denver Broncos,6.1796604373513455
2011,14,Detroit Lions,11.330466110401641
2011,14,Green Bay Packers,17.884373210260108
2011,14,Houston Texans,13.411047498733446
2011,14,Indianapolis Colts,3.609364858656087
2011,14,Jacksonville Jaguars,2.5750830613799587
2011,14,Kansas City Chiefs,3.755349137486418
2011,14,Miami Dolphins,7.3526429924328776
2011,14,Minnesota Vikings,4.747031181177719
2011,14,New England Patriots,12.884119152211042
2011,14,New Orleans Saints,12.42119885962831
2011,14,New York Giants,7.939194381501088
2011,14,New York Jets,9.56634436441898
2011,14,Oakland Raiders,6.525167672065871
2011,14,Philadelphia Eagles,9.630909884921817
2011,14,Pittsburgh Steelers,12.588134492321867
2011,14,Los Angeles Chargers,12.796631488157717
2011,14,San Francisco 49ers,11.74214045140292
2011,14,Seattle Seahawks,3.6951129456608456
2011,14,Los Angeles Rams,3.096876702302576
2011,14,Tampa Bay Buccaneers,3.6634918827503196
2011,14,Tennessee Titans,9.503343173019632
2011,14,Washington Redskins,4.486291772205909
2011,15,Arizona Cardinals,5.473258309779699
2011,15,Atlanta Falcons,9.133858017341373
2011,15,Baltimore Ravens,12.2412580285216
2011,15,Buffalo Bills,4.4870731752195345
2011,15,Carolina Panthers,3.7599466703764834
2011,15,Chicago Bears,8.196463386473443
2011,15,Cincinnati Bengals,8.004901436601
2011,15,Cleveland Browns,5.559696231632553
2011,15,Dallas Cowboys,11.016343215213116
2011,15,Denver Broncos,6.260660437351346
2011,15,Detroit Lions,11.492466110401642
2011,15,Green Bay Packers,18.694373210260107
2011,15,Houston Texans,13.438047498733445
2011,15,Indianapolis Colts,3.231364858656087
2011,15,Jacksonville Jaguars,3.3040830613799588
2011,15,Kansas City Chiefs,3.026349137486418
2011,15,Miami Dolphins,6.920642992432877
2011,15,Minnesota Vikings,4.585031181177719
2011,15,New England Patriots,13.073119152211042
2011,15,New Orleans Saints,12.55619885962831
2011,15,New York Giants,8.020194381501089
2011,15,New York Jets,10.295344364418979
2011,15,Oakland Raiders,5.7151676720658715
2011,15,Philadelphia Eagles,10.062909884921817
2011,15,Pittsburgh Steelers,12.885134492321868
2011,15,Los Angeles Chargers,13.525631488157716
2011,15,San Francisco 49ers,11.68814045140292
2011,15,Seattle Seahawks,4.154112945660845
2011,15,Los Angeles Rams,2.637876702302576
2011,15,Tampa Bay Buccaneers,2.9344918827503195
2011,15,Tennessee Titans,9.368343173019632
2011,15,Washington Redskins,4.2972917722059085
2011,16,Arizona Cardinals,5.5542583097797
2011,16,Atlanta Falcons,9.862858017341372
2011,16,Baltimore Ravens,11.7012580285216
2011,16,Buffalo Bills,4.2980731752195345
2011,16,Carolina Panthers,4.164946670376484
2011,16,Chicago Bears,7.548463386473443
2011,16,Cincinnati Bengals,8.193901436601
2011,16,Cleveland Browns,5.4786962316325525
2011,16,Dallas Cowboys,11.448343215213116
2011,16,Denver Broncos,5.774660437351346
2011,16,Detroit Lions,11.519466110401641
2011,16,Green Bay Packers,18.559373210260105
2011,16,Houston Texans,13.033047498733445
2011,16,Indianapolis Colts,3.609364858656087
2011,16,Jacksonville Jaguars,2.5750830613799587
2011,16,Kansas City Chiefs,3.161349137486418
2011,16,Miami Dolphins,7.109642992432877
2011,16,Minnesota Vikings,3.991031181177719
2011,16,New England Patriots,13.559119152211043
2011,16,New Orleans Saints,13.15019885962831
2011,16,New York Giants,7.669194381501089
2011,16,New York Jets,9.593344364418979
2011,16,Oakland Raiders,5.688167672065871
2011,16,Philadelphia Eagles,10.764909884921817
2011,16,Pittsburgh Steelers,12.426134492321868
2011,16,Los Angeles Chargers,14.065631488157717
2011,16,San Francisco 49ers,12.147140451402919
2011,16,Seattle Seahawks,4.802112945660845
2011,16,Los Angeles Rams,2.448876702302576
2011,16,Tampa Bay Buccaneers,2.5024918827503195
2011,16,Tennessee Titans,8.990343173019632
2011,16,Washington Redskins,4.6482917722059085
2011,17,Arizona Cardinals,5.3652583097796995
2011,17,Atlanta Falcons,9.079858017341373
2011,17,Baltimore Ravens,11.863258028521601
2011,17,Buffalo Bills,5.000073175219534
2011,17,Carolina Panthers,5.028946670376484
2011,17,Chicago Bears,7.170463386473443
2011,17,Cincinnati Bengals,8.382901436601
2011,17,Cleveland Browns,5.316696231632553
2011,17,Dallas Cowboys,11.097343215213115
2011,17,Denver Broncos,5.072660437351346
2011,17,Detroit Lions,12.275466110401641
2011,17,Green Bay Packers,18.937373210260105
2011,17,Houston Texans,12.952047498733446
2011,17,Indianapolis Colts,3.690364858656087
2011,17,Jacksonville Jaguars,2.4130830613799588
2011,17,Kansas City Chiefs,3.0803491374864183
2011,17,Miami Dolphins,7.028642992432877
2011,17,Minnesota Vikings,4.180031181177719
2011,17,New England Patriots,13.640119152211042
2011,17,New Orleans Saints,13.933198859628309
2011,17,New York Giants,8.074194381501089
2011,17,New York Jets,9.18834436441898
2011,17,Oakland Raiders,5.769167672065872
2011,17,Philadelphia Eagles,11.115909884921816
2011,17,Pittsburgh Steelers,13.155134492321867
2011,17,Los Angeles Chargers,13.309631488157716
2011,17,San Francisco 49ers,12.20114045140292
2011,17,Seattle Seahawks,4.748112945660845
2011,17,Los Angeles Rams,1.7198767023025758
2011,17,Tampa Bay Buccaneers,1.6384918827503197
2011,17,Tennessee Titans,9.152343173019633
2011,17,Washington Redskins,4.459291772205908
2012,1,Arizona Cardinals,5.970530347944852
2012,1,Atlanta Falcons,8.301491499734428
2012,1,Baltimore Ravens,9.15119029453244
2012,1,Buffalo Bills,8.5546914969675
2012,1,Carolina Panthers,8.97835754793779
2012,1,Chicago Bears,9.827687845268548
2012,1,Cincinnati Bengals,7.5960323707943544
2012,1,Cleveland Browns,6.421558162545904
2012,1,Dallas Cowboys,9.081724705668622
2012,1,Denver Broncos,6.347339768704153
2012,1,Detroit Lions,8.88621320568954
2012,1,Green Bay Packers,8.86386704813439
2012,1,Houston Texans,10.856298561473592
2012,1,Indianapolis Colts,6.787090036056599
2012,1,Jacksonville Jaguars,5.744979806217007
2012,1,Kansas City Chiefs,4.979344658954271
2012,1,Miami Dolphins,9.472072154784115
2012,1,Minnesota Vikings,8.455273469087544
2012,1,New England Patriots,10.572998914808046
2012,1,New Orleans Saints,8.604995568528361
2012,1,New York Giants,7.8567380306095815
2012,1,New York Jets,8.858505232947284
2012,1,Oakland Raiders,5.251948077480935
2012,1,Philadelphia Eagles,11.75694399333109
2012,1,Pittsburgh Steelers,9.210866858694596
2012,1,Los Angeles Chargers,9.700743126398345
2012,1,San Francisco 49ers,9.297206877197928
2012,1,Seattle Seahawks,8.678843429028536
2012,1,Los Angeles Rams,6.332038973870802
2012,1,Tampa Bay Buccaneers,5.46167785746368
2012,1,Tennessee Titans,6.23620523777479
2012,1,Washington Redskins,7.263218262472785
2012,2,Arizona Cardinals,6.078530347944851
2012,2,Atlanta Falcons,8.733491499734429
2012,2,Baltimore Ravens,9.98819029453244
2012,2,Buffalo Bills,8.014691496967501
2012,2,Carolina Panthers,8.81635754793779
2012,2,Chicago Bears,10.367687845268549
2012,2,Cincinnati Bengals,6.759032370794355
2012,2,Cleveland Browns,6.394558162545904
2012,2,Dallas Cowboys,9.270724705668622
2012,2,Denver Broncos,6.6713397687041525
2012,2,Detroit Lions,8.99421320568954
2012,2,Green Bay Packers,8.64786704813439
2012,2,Houston Texans,11.396298561473593
2012,2,Indianapolis Colts,6.247090036056599
2012,2,Jacksonville Jaguars,5.663979806217006
2012,2,Kansas City Chiefs,4.5473446589542705
2012,2,Miami Dolphins,8.932072154784116
2012,2,Minnesota Vikings,8.536273469087543
2012,2,New England Patriots,11.139998914808046
2012,2,New Orleans Saints,8.388995568528362
2012,2,New York Giants,7.6677380306095815
2012,2,New York Jets,9.398505232947283
2012,2,Oakland Raiders,5.035948077480935
2012,2,Philadelphia Eagles,11.78394399333109
2012,2,Pittsburgh Steelers,8.886866858694596
2012,2,Los Angeles Chargers,9.916743126398345
2012,2,San Francisco 49ers,9.513206877197927
2012,2,Seattle Seahawks,8.570843429028535
2012,2,Los Angeles Rams,6.224038973870802
2012,2,Tampa Bay Buccaneers,5.62367785746368
2012,2,Tennessee Titans,5.66920523777479
2012,2,Washington Redskins,7.479218262472785
2012,3,Arizona Cardinals,6.132530347944852
2012,3,Atlanta Falcons,8.89549149973443
2012,3,Baltimore Ravens,9.961190294532441
2012,3,Buffalo Bills,8.500691496967502
2012,3,Carolina Panthers,9.032357547937789
2012,3,Chicago Bears,10.01668784526855
2012,3,Cincinnati Bengals,6.948032370794355
2012,3,Cleveland Browns,6.205558162545904
2012,3,Dallas Cowboys,8.73072470566862
2012,3,Denver Broncos,6.5093397687041525
2012,3,Detroit Lions,8.778213205689541
2012,3,Green Bay Packers,8.99886704813439
