First Year,Last Year,Multiplier,Range,Wins,Loses,Push,W%
2015,2018,0.01,10,15,22,1,40.54054054
2015,2018,0.01,11,11,13,0,45.83333333
2015,2018,0.01,12,6,7,0,46.15384615
2015,2018,0.01,13,2,3,0,40
2015,2018,0.01,14,1,3,0,25
2016,2018,0.01,0,374,364,30,50.67750678
2016,2018,0.01,1,313,299,25,51.14379085
2016,2018,0.01,2,259,233,23,52.64227642
2016,2018,0.01,3,215,188,15,53.34987593
2016,2018,0.01,4,181,133,9,57.6433121
2016,2018,0.01,5,126,103,5,55.02183406
2016,2018,0.01,6,92,65,4,58.59872611
2016,2018,0.01,7,62,43,2,59.04761905
2016,2018,0.01,8,33,32,2,50.76923077
2016,2018,0.01,9,21,24,1,46.66666667
2016,2018,0.01,10,11,19,1,36.66666667
2016,2018,0.01,11,7,13,0,35
2016,2018,0.01,12,4,7,0,36.36363636
2016,2018,0.01,13,1,3,0,25
2016,2018,0.01,14,0,3,0,0
2017,2018,0.01,0,251,241,20,51.01626016
2017,2018,0.01,1,215,201,16,51.68269231
2017,2018,0.01,2,179,156,15,53.43283582
2017,2018,0.01,3,149,131,10,53.21428571
2017,2018,0.01,4,128,94,6,57.65765766
2017,2018,0.01,5,91,71,5,56.17283951
2017,2018,0.01,6,70,49,4,58.82352941
2017,2018,0.01,7,47,37,2,55.95238095
2017,2018,0.01,8,30,28,2,51.72413793
2017,2018,0.01,9,19,21,1,47.5
2017,2018,0.01,10,9,16,1,36
2017,2018,0.01,11,5,10,0,33.33333333
2017,2018,0.01,12,3,4,0,42.85714286
2017,2018,0.01,13,1,2,0,33.33333333
2017,2018,0.01,14,0,2,0,0
2018,2018,0.01,0,127,119,10,51.62601626
2018,2018,0.01,1,108,99,6,52.17391304
2018,2018,0.01,2,87,75,6,53.7037037
2018,2018,0.01,3,67,59,4,53.17460317
2018,2018,0.01,4,56,36,2,60.86956522
2018,2018,0.01,5,36,25,2,59.01639344
2018,2018,0.01,6,25,17,1,59.52380952
2018,2018,0.01,7,19,12,1,61.29032258
2018,2018,0.01,8,11,9,1,55
2018,2018,0.01,9,8,5,1,61.53846154
2018,2018,0.01,10,4,4,1,50
2018,2018,0.01,11,2,2,0,50
2011,2018,0.011,0,1014,963,72,51.28983308
2011,2018,0.011,1,843,762,62,52.52336449
2011,2018,0.011,2,652,586,50,52.66558966
2011,2018,0.011,3,514,456,33,52.98969072
2011,2018,0.011,4,385,336,23,53.39805825
2011,2018,0.011,5,275,243,18,53.08880309
2011,2018,0.011,6,199,167,11,54.3715847
2011,2018,0.011,7,129,118,4,52.22672065
2011,2018,0.011,8,79,80,1,49.68553459
2011,2018,0.011,9,50,49,1,50.50505051
2011,2018,0.011,10,29,35,1,45.3125
2011,2018,0.011,11,18,21,0,46.15384615
2011,2018,0.011,12,12,12,0,50
2011,2018,0.011,13,5,6,0,45.45454545
2011,2018,0.011,14,3,3,0,50
2012,2018,0.011,0,887,847,59,51.15340254
2012,2018,0.011,1,735,666,52,52.46252677
2012,2018,0.011,2,573,515,41,52.66544118
2012,2018,0.011,3,452,399,26,53.11398355
2012,2018,0.011,4,336,293,18,53.41812401
2012,2018,0.011,5,238,214,15,52.65486726
2012,2018,0.011,6,171,145,10,54.11392405
2012,2018,0.011,7,109,102,4,51.65876777
2012,2018,0.011,8,63,72,1,46.66666667
2012,2018,0.011,9,40,43,1,48.19277108
2012,2018,0.011,10,24,30,1,44.44444444
2012,2018,0.011,11,16,17,0,48.48484848
2012,2018,0.011,12,10,11,0,47.61904762
2012,2018,0.011,13,4,6,0,40
2012,2018,0.011,14,2,3,0,40
2013,2018,0.011,0,769,715,53,51.81940701
2013,2018,0.011,1,637,564,46,53.03913405
2013,2018,0.011,2,495,441,36,52.88461538
2013,2018,0.011,3,393,346,24,53.17997294
2013,2018,0.011,4,298,253,16,54.08348457
2013,2018,0.011,5,215,185,13,53.75
2013,2018,0.011,6,158,125,9,55.83038869
2013,2018,0.011,7,100,86,3,53.76344086
2013,2018,0.011,8,59,59,1,50
2013,2018,0.011,9,36,36,1,50
2013,2018,0.011,10,21,25,1,45.65217391
2013,2018,0.011,11,13,15,0,46.42857143
2013,2018,0.011,12,8,9,0,47.05882353
2013,2018,0.011,13,3,4,0,42.85714286
2013,2018,0.011,14,2,3,0,40
2014,2018,0.011,0,636,600,45,51.45631068
2014,2018,0.011,1,521,472,38,52.4672709
2014,2018,0.011,2,403,363,29,52.61096606
2014,2018,0.011,3,322,282,19,53.31125828
2014,2018,0.011,4,252,208,12,54.7826087
2014,2018,0.011,5,183,155,10,54.14201183
2014,2018,0.011,6,136,106,7,56.19834711
2014,2018,0.011,7,87,69,3,55.76923077
2014,2018,0.011,8,50,49,1,50.50505051
2014,2018,0.011,9,30,32,1,48.38709677
2014,2018,0.011,10,15,23,1,39.47368421
2014,2018,0.011,11,11,14,0,44
2014,2018,0.011,12,6,8,0,42.85714286
2014,2018,0.011,13,2,3,0,40
2014,2018,0.011,14,1,3,0,25
2015,2018,0.011,0,496,488,40,50.40650407
2015,2018,0.011,1,411,387,33,51.5037594
2015,2018,0.011,2,330,299,24,52.46422893
2015,2018,0.011,3,269,238,15,53.05719921
2015,2018,0.011,4,216,174,8,55.38461538
2015,2018,0.011,5,158,131,6,54.67128028
2015,2018,0.011,6,120,88,5,57.69230769
2015,2018,0.011,7,77,59,2,56.61764706
2015,2018,0.011,8,43,42,1,50.58823529
2015,2018,0.011,9,27,30,1,47.36842105
2015,2018,0.011,10,13,21,1,38.23529412
2015,2018,0.011,11,10,13,0,43.47826087
2015,2018,0.011,12,5,7,0,41.66666667
2015,2018,0.011,13,2,3,0,40
2015,2018,0.011,14,1,3,0,25
2016,2018,0.011,0,376,362,30,50.94850949
2016,2018,0.011,1,314,294,26,51.64473684
2016,2018,0.011,2,255,231,23,52.4691358
2016,2018,0.011,3,215,185,14,53.75
2016,2018,0.011,4,178,133,7,57.23472669
2016,2018,0.011,5,125,101,5,55.30973451
2016,2018,0.011,6,91,67,4,57.59493671
2016,2018,0.011,7,62,45,2,57.94392523
2016,2018,0.011,8,33,32,1,50.76923077
2016,2018,0.011,9,20,24,1,45.45454545
2016,2018,0.011,10,9,19,1,32.14285714
2016,2018,0.011,11,7,13,0,35
2016,2018,0.011,12,3,7,0,30
2016,2018,0.011,13,1,3,0,25
2016,2018,0.011,14,0,3,0,0
2017,2018,0.011,0,252,240,20,51.2195122
2017,2018,0.011,1,216,197,17,52.30024213
2017,2018,0.011,2,177,154,15,53.47432024
2017,2018,0.011,3,149,129,9,53.5971223
2017,2018,0.011,4,125,94,6,57.07762557
2017,2018,0.011,5,92,72,5,56.09756098
2017,2018,0.011,6,70,51,4,57.85123967
2017,2018,0.011,7,48,39,2,55.17241379
2017,2018,0.011,8,30,28,1,51.72413793
2017,2018,0.011,9,18,21,1,46.15384615
2017,2018,0.011,10,7,16,1,30.43478261
2017,2018,0.011,11,5,10,0,33.33333333
2017,2018,0.011,12,2,4,0,33.33333333
2017,2018,0.011,13,1,2,0,33.33333333
2017,2018,0.011,14,0,2,0,0
2018,2018,0.011,0,127,119,10,51.62601626
2018,2018,0.011,1,108,99,7,52.17391304
2018,2018,0.011,2,85,74,6,53.4591195
2018,2018,0.011,3,67,58,4,53.6
2018,2018,0.011,4,55,37,2,59.7826087
2018,2018,0.011,5,38,25,2,60.31746032
2018,2018,0.011,6,26,18,1,59.09090909
2018,2018,0.011,7,19,13,1,59.375
2018,2018,0.011,8,12,9,1,57.14285714
2018,2018,0.011,9,7,5,1,58.33333333
2018,2018,0.011,10,3,4,1,42.85714286
2018,2018,0.011,11,2,2,0,50
2011,2018,0.012,0,1019,958,72,51.54274153
2011,2018,0.012,1,836,763,63,52.28267667
2011,2018,0.012,2,655,582,49,52.95068715
2011,2018,0.012,3,515,458,34,52.9290853
2011,2018,0.012,4,384,337,23,53.259362
2011,2018,0.012,5,271,241,16,52.9296875
2011,2018,0.012,6,198,165,12,54.54545455
2011,2018,0.012,7,128,114,5,52.89256198
2011,2018,0.012,8,79,76,1,50.96774194
2011,2018,0.012,9,49,50,1,49.49494949
2011,2018,0.012,10,30,33,1,47.61904762
2011,2018,0.012,11,17,21,0,44.73684211
2011,2018,0.012,12,12,12,0,50
2011,2018,0.012,13,4,5,0,44.44444444
2011,2018,0.012,14,3,3,0,50
2012,2018,0.012,0,892,842,59,51.44175317
2012,2018,0.012,1,730,666,52,52.29226361
2012,2018,0.012,2,573,513,40,52.76243094
2012,2018,0.012,3,452,401,27,52.989449
2012,2018,0.012,4,336,294,18,53.33333333
2012,2018,0.012,5,234,211,14,52.58426966
2012,2018,0.012,6,169,143,10,54.16666667
2012,2018,0.012,7,107,99,5,51.94174757
2012,2018,0.012,8,63,68,1,48.09160305
2012,2018,0.012,9,39,44,1,46.98795181
2012,2018,0.012,10,24,28,1,46.15384615
2012,2018,0.012,11,15,17,0,46.875
2012,2018,0.012,12,10,11,0,47.61904762
2012,2018,0.012,13,3,5,0,37.5
2012,2018,0.012,14,2,3,0,40
2013,2018,0.012,0,771,713,53,51.9541779
2013,2018,0.012,1,633,564,46,52.88220551
2013,2018,0.012,2,496,439,35,53.04812834
2013,2018,0.012,3,393,347,25,53.10810811
2013,2018,0.012,4,298,254,16,53.98550725
2013,2018,0.012,5,211,185,12,53.28282828
2013,2018,0.012,6,156,123,9,55.91397849
2013,2018,0.012,7,98,83,4,54.14364641
2013,2018,0.012,8,59,55,1,51.75438596
2013,2018,0.012,9,35,36,1,49.29577465
2013,2018,0.012,10,21,23,1,47.72727273
2013,2018,0.012,11,13,15,0,46.42857143
2013,2018,0.012,12,8,9,0,47.05882353
2013,2018,0.012,13,3,4,0,42.85714286
2013,2018,0.012,14,2,3,0,40
2014,2018,0.012,0,638,598,45,51.61812298
2014,2018,0.012,1,520,470,38,52.52525253
2014,2018,0.012,2,404,362,28,52.74151436
2014,2018,0.012,3,323,285,19,53.125
2014,2018,0.012,4,250,209,12,54.46623094
2014,2018,0.012,5,179,154,9,53.75375375
2014,2018,0.012,6,132,104,7,55.93220339
2014,2018,0.012,7,85,67,4,55.92105263
2014,2018,0.012,8,50,45,1,52.63157895
2014,2018,0.012,9,28,32,1,46.66666667
2014,2018,0.012,10,15,21,1,41.66666667
2014,2018,0.012,11,11,14,0,44
2014,2018,0.012,12,6,8,0,42.85714286
2014,2018,0.012,13,2,3,0,40
2014,2018,0.012,14,1,3,0,25
2015,2018,0.012,0,496,488,40,50.40650407
2015,2018,0.012,1,410,385,33,51.57232704
2015,2018,0.012,2,332,298,24,52.6984127
2015,2018,0.012,3,270,241,15,52.83757339
2015,2018,0.012,4,216,176,8,55.10204082
2015,2018,0.012,5,154,130,5,54.22535211
2015,2018,0.012,6,115,86,5,57.21393035
2015,2018,0.012,7,75,57,3,56.81818182
2015,2018,0.012,8,44,39,1,53.01204819
2015,2018,0.012,9,25,30,1,45.45454545
2015,2018,0.012,10,13,19,1,40.625
2015,2018,0.012,11,10,13,0,43.47826087
2015,2018,0.012,12,5,7,0,41.66666667
2015,2018,0.012,13,2,3,0,40
2015,2018,0.012,14,1,3,0,25
2016,2018,0.012,0,375,363,30,50.81300813
2016,2018,0.012,1,313,291,26,51.82119205
2016,2018,0.012,2,258,231,23,52.7607362
2016,2018,0.012,3,215,188,14,53.34987593
2016,2018,0.012,4,178,134,7,57.05128205
2016,2018,0.012,5,123,100,4,55.15695067
2016,2018,0.012,6,89,66,4,57.41935484
2016,2018,0.012,7,60,43,3,58.25242718
2016,2018,0.012,8,35,31,1,53.03030303
2016,2018,0.012,9,19,24,1,44.18604651
2016,2018,0.012,10,9,18,1,33.33333333
2016,2018,0.012,11,7,13,0,35
2016,2018,0.012,12,3,7,0,30
2016,2018,0.012,13,1,3,0,25
2016,2018,0.012,14,0,3,0,0
2017,2018,0.012,0,250,242,20,50.81300813
2017,2018,0.012,1,212,195,17,52.08845209
2017,2018,0.012,2,180,154,15,53.89221557
2017,2018,0.012,3,149,132,9,53.02491103
2017,2018,0.012,4,125,94,6,57.07762557
2017,2018,0.012,5,91,72,4,55.82822086
2017,2018,0.012,6,69,51,4,57.5
2017,2018,0.012,7,46,39,3,54.11764706
2017,2018,0.012,8,31,27,1,53.44827586
2017,2018,0.012,9,17,21,1,44.73684211
2017,2018,0.012,10,7,15,1,31.81818182
2017,2018,0.012,11,5,10,0,33.33333333
2017,2018,0.012,12,2,4,0,33.33333333
2017,2018,0.012,13,1,2,0,33.33333333
2017,2018,0.012,14,0,2,0,0
2018,2018,0.012,0,124,122,10,50.40650407
2018,2018,0.012,1,105,99,7,51.47058824
2018,2018,0.012,2,86,74,6,53.75
2018,2018,0.012,3,66,58,4,53.22580645
2018,2018,0.012,4,54,36,2,60
2018,2018,0.012,5,37,25,1,59.67741935
2018,2018,0.012,6,26,17,1,60.46511628
2018,2018,0.012,7,17,12,1,58.62068966
2018,2018,0.012,8,12,8,1,60
2018,2018,0.012,9,7,4,1,63.63636364
2018,2018,0.012,10,4,4,1,50
2018,2018,0.012,11,2,2,0,50
2011,2018,0.013,0,1030,947,72,52.09914011
2011,2018,0.013,1,835,762,63,52.28553538
2011,2018,0.013,2,660,589,48,52.84227382
2011,2018,0.013,3,517,452,36,53.35397317
2011,2018,0.013,4,382,332,23,53.50140056
2011,2018,0.013,5,271,239,16,53.1372549
2011,2018,0.013,6,197,166,12,54.26997245
2011,2018,0.013,7,128,114,5,52.89256198
2011,2018,0.013,8,80,78,1,50.63291139
2011,2018,0.013,9,48,46,1,51.06382979
2011,2018,0.013,10,29,33,0,46.77419355
2011,2018,0.013,11,17,22,0,43.58974359
2011,2018,0.013,12,11,13,0,45.83333333
2011,2018,0.013,13,3,6,0,33.33333333
2011,2018,0.013,14,3,3,0,50
2012,2018,0.013,0,899,835,59,51.84544406
2012,2018,0.013,1,729,666,52,52.25806452
2012,2018,0.013,2,576,517,39,52.6989936
2012,2018,0.013,3,454,396,28,53.41176471
2012,2018,0.013,4,334,289,18,53.61155698
2012,2018,0.013,5,235,209,14,52.92792793
2012,2018,0.013,6,167,145,10,53.52564103
2012,2018,0.013,7,105,99,5,51.47058824
2012,2018,0.013,8,65,70,1,48.14814815
2012,2018,0.013,9,38,40,1,48.71794872
2012,2018,0.013,10,23,28,0,45.09803922
2012,2018,0.013,11,15,18,0,45.45454545
2012,2018,0.013,12,9,12,0,42.85714286
2012,2018,0.013,13,2,6,0,25
2012,2018,0.013,14,2,3,0,40
2013,2018,0.013,0,778,706,53,52.42587601
2013,2018,0.013,1,633,563,46,52.9264214
2013,2018,0.013,2,500,440,34,53.19148936
2013,2018,0.013,3,394,343,26,53.45997286
2013,2018,0.013,4,297,248,16,54.49541284
2013,2018,0.013,5,211,183,12,53.55329949
2013,2018,0.013,6,155,124,9,55.55555556
2013,2018,0.013,7,96,84,4,53.33333333
2013,2018,0.013,8,60,57,1,51.28205128
2013,2018,0.013,9,34,31,1,52.30769231
2013,2018,0.013,10,20,23,0,46.51162791
2013,2018,0.013,11,13,16,0,44.82758621
2013,2018,0.013,12,7,10,0,41.17647059
2013,2018,0.013,13,2,5,0,28.57142857
2013,2018,0.013,14,2,3,0,40
2014,2018,0.013,0,641,595,45,51.86084142
2014,2018,0.013,1,519,469,38,52.53036437
2014,2018,0.013,2,406,365,27,52.65888457
2014,2018,0.013,3,326,280,20,53.79537954
2014,2018,0.013,4,249,203,12,55.08849558
2014,2018,0.013,5,178,152,9,53.93939394
2014,2018,0.013,6,133,104,7,56.11814346
2014,2018,0.013,7,83,68,4,54.96688742
2014,2018,0.013,8,51,47,1,52.04081633
2014,2018,0.013,9,27,27,1,50
2014,2018,0.013,10,15,21,0,41.66666667
2014,2018,0.013,11,11,15,0,42.30769231
2014,2018,0.013,12,5,9,0,35.71428571
2014,2018,0.013,13,1,4,0,20
2014,2018,0.013,14,1,3,0,25
2015,2018,0.013,0,500,484,40,50.81300813
2015,2018,0.013,1,408,383,33,51.58027813
2015,2018,0.013,2,335,301,23,52.67295597
2015,2018,0.013,3,275,239,16,53.50194553
2015,2018,0.013,4,215,171,8,55.69948187
2015,2018,0.013,5,153,127,5,54.64285714
2015,2018,0.013,6,116,86,5,57.42574257
2015,2018,0.013,7,73,57,3,56.15384615
2015,2018,0.013,8,45,41,1,52.3255814
2015,2018,0.013,9,24,25,1,48.97959184
2015,2018,0.013,10,13,19,0,40.625
2015,2018,0.013,11,10,13,0,43.47826087
2015,2018,0.013,12,4,8,0,33.33333333
2015,2018,0.013,13,1,4,0,20
2015,2018,0.013,14,1,3,0,25
2016,2018,0.013,0,379,359,30,51.35501355
2016,2018,0.013,1,312,291,26,51.74129353
2016,2018,0.013,2,260,234,22,52.63157895
2016,2018,0.013,3,218,186,15,53.96039604
2016,2018,0.013,4,175,129,7,57.56578947
2016,2018,0.013,5,123,98,4,55.6561086
2016,2018,0.013,6,91,66,4,57.96178344
2016,2018,0.013,7,59,43,3,57.84313725
2016,2018,0.013,8,36,32,1,52.94117647
2016,2018,0.013,9,18,22,1,45
2016,2018,0.013,10,9,18,0,33.33333333
2016,2018,0.013,11,7,13,0,35
2016,2018,0.013,12,2,8,0,20
2016,2018,0.013,13,0,4,0,0
2016,2018,0.013,14,0,3,0,0
2017,2018,0.013,0,254,238,20,51.62601626
2017,2018,0.013,1,213,197,17,51.95121951
2017,2018,0.013,2,182,154,15,54.16666667
2017,2018,0.013,3,151,130,10,53.7366548
2017,2018,0.013,4,122,90,6,57.54716981
2017,2018,0.013,5,91,71,4,56.17283951
2017,2018,0.013,6,70,52,4,57.37704918
2017,2018,0.013,7,44,38,3,53.65853659
2017,2018,0.013,8,32,28,1,53.33333333
2017,2018,0.013,9,16,19,1,45.71428571
2017,2018,0.013,10,7,15,0,31.81818182
2017,2018,0.013,11,5,10,0,33.33333333
2017,2018,0.013,12,1,5,0,16.66666667
2017,2018,0.013,13,0,2,0,0
2017,2018,0.013,14,0,2,0,0
2018,2018,0.013,0,126,120,10,51.2195122
2018,2018,0.013,1,105,100,7,51.2195122
2018,2018,0.013,2,85,74,6,53.4591195
2018,2018,0.013,3,66,56,4,54.09836066
2018,2018,0.013,4,54,33,2,62.06896552
2018,2018,0.013,5,38,25,1,60.31746032
2018,2018,0.013,6,27,19,1,58.69565217
2018,2018,0.013,7,16,12,1,57.14285714
2018,2018,0.013,8,12,9,1,57.14285714
2018,2018,0.013,9,6,4,1,60
2018,2018,0.013,10,4,4,0,50
2018,2018,0.013,11,2,2,0,50
2011,2018,0.014,0,1033,944,72,52.25088518
2011,2018,0.014,1,835,767,63,52.12234707
2011,2018,0.014,2,665,588,45,53.0726257
2011,2018,0.014,3,512,457,36,52.8379773
2011,2018,0.014,4,378,337,24,52.86713287
2011,2018,0.014,5,272,234,15,53.75494071
2011,2018,0.014,6,194,164,12,54.18994413
2011,2018,0.014,7,127,114,5,52.69709544
2011,2018,0.014,8,79,79,1,50
2011,2018,0.014,9,49,47,1,51.04166667
2011,2018,0.014,10,28,33,0,45.90163934
2011,2018,0.014,11,17,20,0,45.94594595
2011,2018,0.014,12,9,13,0,40.90909091
2011,2018,0.014,13,3,5,0,37.5
2011,2018,0.014,14,3,3,0,50
2012,2018,0.014,0,902,832,59,52.01845444
2012,2018,0.014,1,730,672,52,52.06847361
2012,2018,0.014,2,580,516,37,52.91970803
2012,2018,0.014,3,451,398,28,53.1213192
2012,2018,0.014,4,333,295,19,53.02547771
2012,2018,0.014,5,233,205,13,53.19634703
2012,2018,0.014,6,164,142,10,53.59477124
2012,2018,0.014,7,103,99,5,50.99009901
2012,2018,0.014,8,64,71,1,47.40740741
2012,2018,0.014,9,38,39,1,49.35064935
2012,2018,0.014,10,22,28,0,44
2012,2018,0.014,11,14,18,0,43.75
2012,2018,0.014,12,7,12,0,36.84210526
2012,2018,0.014,13,2,4,0,33.33333333
2012,2018,0.014,14,2,3,0,40
2013,2018,0.014,0,781,703,53,52.62803235
2013,2018,0.014,1,634,570,46,52.65780731
2013,2018,0.014,2,500,440,32,53.19148936
2013,2018,0.014,3,394,343,26,53.45997286
2013,2018,0.014,4,295,254,17,53.73406193
2013,2018,0.014,5,209,178,11,54.00516796
2013,2018,0.014,6,152,122,9,55.47445255
2013,2018,0.014,7,94,84,4,52.80898876
2013,2018,0.014,8,59,57,1,50.86206897
2013,2018,0.014,9,34,30,1,53.125
2013,2018,0.014,10,19,24,0,44.18604651
2013,2018,0.014,11,12,16,0,42.85714286
2013,2018,0.014,12,5,10,0,33.33333333
2013,2018,0.014,13,2,4,0,33.33333333
2013,2018,0.014,14,2,3,0,40
2014,2018,0.014,0,642,594,45,51.94174757
2014,2018,0.014,1,520,474,38,52.3138833
2014,2018,0.014,2,405,365,25,52.5974026
2014,2018,0.014,3,326,280,20,53.79537954
2014,2018,0.014,4,246,208,13,54.18502203
2014,2018,0.014,5,175,149,9,54.01234568
2014,2018,0.014,6,131,102,7,56.22317597
2014,2018,0.014,7,82,68,4,54.66666667
2014,2018,0.014,8,50,47,1,51.54639175
2014,2018,0.014,9,27,26,1,50.94339623
2014,2018,0.014,10,15,21,0,41.66666667
2014,2018,0.014,11,10,15,0,40
2014,2018,0.014,12,3,9,0,25
2014,2018,0.014,13,1,4,0,20
2014,2018,0.014,14,1,3,0,25
2015,2018,0.014,0,500,484,40,50.81300813
2015,2018,0.014,1,409,387,33,51.38190955
2015,2018,0.014,2,335,300,21,52.75590551
2015,2018,0.014,3,276,238,16,53.69649805
2015,2018,0.014,4,213,176,9,54.75578406
2015,2018,0.014,5,150,126,5,54.34782609
2015,2018,0.014,6,114,85,5,57.28643216
2015,2018,0.014,7,73,57,3,56.15384615
2015,2018,0.014,8,44,42,1,51.1627907
2015,2018,0.014,9,24,24,1,50
2015,2018,0.014,10,13,19,0,40.625
2015,2018,0.014,11,9,13,0,40.90909091
2015,2018,0.014,12,3,8,0,27.27272727
2015,2018,0.014,13,1,4,0,20
2015,2018,0.014,14,1,3,0,25
2016,2018,0.014,0,381,357,30,51.62601626
2016,2018,0.014,1,313,292,26,51.73553719
2016,2018,0.014,2,261,233,19,52.8340081
2016,2018,0.014,3,218,185,15,54.0942928
2016,2018,0.014,4,171,134,8,56.06557377
2016,2018,0.014,5,121,97,4,55.50458716
2016,2018,0.014,6,90,66,4,57.69230769
2016,2018,0.014,7,59,45,3,56.73076923
2016,2018,0.014,8,36,33,1,52.17391304
2016,2018,0.014,9,18,21,1,46.15384615
2016,2018,0.014,10,9,18,0,33.33333333
2016,2018,0.014,11,6,13,0,31.57894737
2016,2018,0.014,12,2,8,0,20
2016,2018,0.014,13,0,4,0,0
2016,2018,0.014,14,0,3,0,0
2017,2018,0.014,0,255,237,20,51.82926829
2017,2018,0.014,1,214,195,17,52.32273839
2017,2018,0.014,2,182,154,13,54.16666667
2017,2018,0.014,3,150,129,10,53.76344086
2017,2018,0.014,4,119,94,6,55.8685446
2017,2018,0.014,5,90,69,4,56.60377358
2017,2018,0.014,6,70,52,4,57.37704918
2017,2018,0.014,7,45,40,3,52.94117647
2017,2018,0.014,8,32,29,1,52.45901639
2017,2018,0.014,9,16,18,1,47.05882353
2017,2018,0.014,10,7,15,0,31.81818182
2017,2018,0.014,11,4,10,0,28.57142857
2017,2018,0.014,12,1,5,0,16.66666667
2017,2018,0.014,13,0,2,0,0
2017,2018,0.014,14,0,2,0,0
2018,2018,0.014,0,125,121,10,50.81300813
2018,2018,0.014,1,104,98,7,51.48514851
2018,2018,0.014,2,84,73,6,53.50318471
2018,2018,0.014,3,68,57,4,54.4
2018,2018,0.014,4,52,35,2,59.77011494
2018,2018,0.014,5,37,23,1,61.66666667
2018,2018,0.014,6,27,19,1,58.69565217
2018,2018,0.014,7,17,12,1,58.62068966
2018,2018,0.014,8,12,9,1,57.14285714
2018,2018,0.014,9,6,4,1,60
2018,2018,0.014,10,4,3,0,57.14285714
2018,2018,0.014,11,1,2,0,33.33333333
2011,2018,0.015,0,1034,943,72,52.30146687
2011,2018,0.015,1,835,768,64,52.08983157
2011,2018,0.015,2,668,590,45,53.10015898
2011,2018,0.015,3,509,456,37,52.74611399
2011,2018,0.015,4,374,336,22,52.67605634
2011,2018,0.015,5,271,237,15,53.34645669
2011,2018,0.015,6,190,161,11,54.13105413
2011,2018,0.015,7,129,113,5,53.30578512
2011,2018,0.015,8,74,79,1,48.36601307
2011,2018,0.015,9,48,46,1,51.06382979
2011,2018,0.015,10,28,31,0,47.45762712
2011,2018,0.015,11,17,19,0,47.22222222
