Year,Week,Team,Wins
2011,4,Carolina Panthers,4.765946670376485
2011,4,Chicago Bears,6.810463386473442
2011,4,Cincinnati Bengals,7.647901436601
2011,4,Cleveland Browns,7.595696231632552
2011,4,Dallas Cowboys,10.076343215213118
2011,4,Denver Broncos,7.087660437351345
2011,4,Detroit Lions,10.698466110401641
2011,4,Green Bay Packers,14.01837321026011
2011,4,Houston Texans,10.624047498733447
2011,4,Indianapolis Colts,7.9693648586560855
2011,4,Jacksonville Jaguars,4.369083061379959
2011,4,Kansas City Chiefs,5.278349137486418
2011,4,Miami Dolphins,6.250642992432879
2011,4,Minnesota Vikings,6.791031181177719
2011,4,New England Patriots,10.17911915221104
2011,4,New Orleans Saints,9.329198859628312
2011,4,New York Giants,8.87119438150109
2011,4,New York Jets,9.10834436441898
2011,4,Oakland Raiders,7.603167672065872
2011,4,Philadelphia Eagles,9.943909884921817
2011,4,Pittsburgh Steelers,10.601134492321867
2011,4,Los Angeles Chargers,12.786631488157719
2011,4,San Francisco 49ers,8.60114045140292
2011,4,Seattle Seahawks,3.913112945660845
2011,4,Los Angeles Rams,6.348876702302576
2011,4,Tampa Bay Buccaneers,6.6604918827503194
2011,4,Tennessee Titans,9.187343173019633
2011,4,Washington Redskins,6.152291772205909
2011,5,Arizona Cardinals,6.4022583097796995
2011,5,Atlanta Falcons,8.002858017341373
2011,5,Baltimore Ravens,10.0472580285216
2011,5,Buffalo Bills,6.510073175219533
2011,5,Carolina Panthers,4.6859466703764845
2011,5,Chicago Bears,6.890463386473442
2011,5,Cincinnati Bengals,7.695901436601
2011,5,Cleveland Browns,7.307696231632551
2011,5,Dallas Cowboys,10.012343215213118
2011,5,Denver Broncos,6.671660437351345
2011,5,Detroit Lions,10.762466110401641
2011,5,Green Bay Packers,14.43437321026011
2011,5,Houston Texans,10.736047498733447
2011,5,Indianapolis Colts,7.857364858656085
2011,5,Jacksonville Jaguars,4.1610830613799585
2011,5,Kansas City Chiefs,5.358349137486418
2011,5,Miami Dolphins,6.090642992432879
2011,5,Minnesota Vikings,6.711031181177719
2011,5,New England Patriots,10.37111915221104
2011,5,New Orleans Saints,9.537198859628312
2011,5,New York Giants,8.93519438150109
2011,5,New York Jets,8.836344364418979
2011,5,Oakland Raiders,7.411167672065872
2011,5,Philadelphia Eagles,9.927909884921817
2011,5,Pittsburgh Steelers,10.489134492321867
2011,5,Los Angeles Chargers,12.946631488157719
2011,5,San Francisco 49ers,8.61714045140292
2011,5,Seattle Seahawks,3.881112945660845
2011,5,Los Angeles Rams,6.236876702302576
2011,5,Tampa Bay Buccaneers,6.7724918827503195
2011,5,Tennessee Titans,9.475343173019633
2011,5,Washington Redskins,6.264291772205909
2011,6,Arizona Cardinals,6.018258309779699
2011,6,Atlanta Falcons,7.826858017341372
2011,6,Baltimore Ravens,10.0472580285216
2011,6,Buffalo Bills,6.622073175219533
2011,6,Carolina Panthers,4.6379466703764844
2011,6,Chicago Bears,6.714463386473442
2011,6,Cincinnati Bengals,7.855901436601
2011,6,Cleveland Browns,7.307696231632551
2011,6,Dallas Cowboys,10.012343215213118
2011,6,Denver Broncos,6.5916604373513445
2011,6,Detroit Lions,10.938466110401642
2011,6,Green Bay Packers,14.61037321026011
2011,6,Houston Texans,10.656047498733447
2011,6,Indianapolis Colts,7.793364858656085
2011,6,Jacksonville Jaguars,4.001083061379958
2011,6,Kansas City Chiefs,5.422349137486418
2011,6,Miami Dolphins,6.090642992432879
2011,6,Minnesota Vikings,7.09503118117772
2011,6,New England Patriots,10.51511915221104
2011,6,New Orleans Saints,9.585198859628312
2011,6,New York Giants,8.75919438150109
2011,6,New York Jets,8.692344364418979
2011,6,Oakland Raiders,7.491167672065872
2011,6,Philadelphia Eagles,9.815909884921817
2011,6,Pittsburgh Steelers,10.825134492321867
2011,6,Los Angeles Chargers,13.026631488157719
2011,6,San Francisco 49ers,9.33714045140292
2011,6,Seattle Seahawks,4.057112945660845
2011,6,Los Angeles Rams,6.236876702302576
2011,6,Tampa Bay Buccaneers,6.05249188275032
2011,6,Tennessee Titans,9.139343173019633
2011,6,Washington Redskins,6.264291772205909
2011,7,Arizona Cardinals,6.018258309779699
2011,7,Atlanta Falcons,8.050858017341373
2011,7,Baltimore Ravens,10.2872580285216
2011,7,Buffalo Bills,6.574073175219533
2011,7,Carolina Panthers,4.413946670376484
2011,7,Chicago Bears,7.178463386473442
2011,7,Cincinnati Bengals,8.015901436601
2011,7,Cleveland Browns,7.195696231632551
2011,7,Dallas Cowboys,9.948343215213118
2011,7,Denver Broncos,6.5916604373513445
2011,7,Detroit Lions,10.842466110401642
2011,7,Green Bay Packers,14.946373210260111
2011,7,Houston Texans,10.416047498733446
2011,7,Indianapolis Colts,7.633364858656085
2011,7,Jacksonville Jaguars,3.9370830613799583
2011,7,Kansas City Chiefs,5.422349137486418
2011,7,Miami Dolphins,5.802642992432879
2011,7,Minnesota Vikings,6.631031181177719
2011,7,New England Patriots,10.57911915221104
2011,7,New Orleans Saints,9.489198859628312
2011,7,New York Giants,8.80719438150109
2011,7,New York Jets,8.980344364418979
2011,7,Oakland Raiders,7.603167672065872
2011,7,Philadelphia Eagles,9.927909884921817
2011,7,Pittsburgh Steelers,10.889134492321867
2011,7,Los Angeles Chargers,13.026631488157719
2011,7,San Francisco 49ers,9.43314045140292
2011,7,Seattle Seahawks,4.057112945660845
2011,7,Los Angeles Rams,5.900876702302575
2011,7,Tampa Bay Buccaneers,6.14849188275032
2011,7,Tennessee Titans,9.139343173019633
2011,7,Washington Redskins,6.152291772205909
2011,8,Arizona Cardinals,5.826258309779699
2011,8,Atlanta Falcons,8.162858017341373
2011,8,Baltimore Ravens,10.2072580285216
2011,8,Buffalo Bills,6.574073175219533
2011,8,Carolina Panthers,4.621946670376484
2011,8,Chicago Bears,7.2744633864734425
2011,8,Cincinnati Bengals,8.015901436601
2011,8,Cleveland Browns,7.243696231632551
2011,8,Dallas Cowboys,10.380343215213118
2011,8,Denver Broncos,6.639660437351345
2011,8,Detroit Lions,10.730466110401641
2011,8,Green Bay Packers,15.042373210260111
2011,8,Houston Texans,10.960047498733447
2011,8,Indianapolis Colts,6.753364858656085
2011,8,Jacksonville Jaguars,4.017083061379958
2011,8,Kansas City Chiefs,5.870349137486419
2011,8,Miami Dolphins,5.754642992432879
2011,8,Minnesota Vikings,6.535031181177719
2011,8,New England Patriots,10.57911915221104
2011,8,New Orleans Saints,10.369198859628312
2011,8,New York Giants,8.80719438150109
2011,8,New York Jets,9.07634436441898
2011,8,Oakland Raiders,7.155167672065872
2011,8,Philadelphia Eagles,9.927909884921817
2011,8,Pittsburgh Steelers,11.081134492321867
2011,8,Los Angeles Chargers,12.930631488157719
2011,8,San Francisco 49ers,9.43314045140292
2011,8,Seattle Seahawks,4.009112945660845
2011,8,Los Angeles Rams,5.468876702302575
2011,8,Tampa Bay Buccaneers,6.05249188275032
2011,8,Tennessee Titans,8.595343173019632
2011,8,Washington Redskins,5.944291772205909
2011,9,Arizona Cardinals,5.778258309779699
2011,9,Atlanta Falcons,8.162858017341373
2011,9,Baltimore Ravens,10.2552580285216
2011,9,Buffalo Bills,6.942073175219534
2011,9,Carolina Panthers,4.573946670376484
2011,9,Chicago Bears,7.2744633864734425
2011,9,Cincinnati Bengals,8.367901436601
2011,9,Cleveland Browns,7.083696231632551
2011,9,Dallas Cowboys,9.948343215213118
2011,9,Denver Broncos,6.079660437351345
2011,9,Detroit Lions,11.290466110401642
2011,9,Green Bay Packers,15.042373210260111
2011,9,Houston Texans,11.120047498733447
2011,9,Indianapolis Colts,6.481364858656085
2011,9,Jacksonville Jaguars,3.8570830613799583
2011,9,Kansas City Chiefs,5.918349137486419
2011,9,Miami Dolphins,5.7066429924328785
2011,9,Minnesota Vikings,6.583031181177719
2011,9,New England Patriots,10.45111915221104
2011,9,New Orleans Saints,10.209198859628312
2011,9,New York Giants,8.85519438150109
2011,9,New York Jets,9.07634436441898
2011,9,Oakland Raiders,7.155167672065872
2011,9,Philadelphia Eagles,10.359909884921818
2011,9,Pittsburgh Steelers,11.209134492321867
2011,9,Los Angeles Chargers,12.882631488157719
2011,9,San Francisco 49ers,9.59314045140292
2011,9,Seattle Seahawks,3.657112945660845
2011,9,Los Angeles Rams,5.628876702302575
2011,9,Tampa Bay Buccaneers,6.05249188275032
2011,9,Tennessee Titans,8.867343173019632
2011,9,Washington Redskins,5.576291772205908
2011,10,Arizona Cardinals,5.874258309779699
2011,10,Atlanta Falcons,8.546858017341373
2011,10,Baltimore Ravens,10.3032580285216
2011,10,Buffalo Bills,6.6860731752195335
2011,10,Carolina Panthers,4.573946670376484
2011,10,Chicago Bears,7.370463386473443
2011,10,Cincinnati Bengals,8.479901436601
2011,10,Cleveland Browns,6.795696231632551
2011,10,Dallas Cowboys,10.108343215213118
2011,10,Denver Broncos,6.303660437351345
2011,10,Detroit Lions,11.290466110401642
2011,10,Green Bay Packers,15.154373210260111
2011,10,Houston Texans,11.408047498733447
2011,10,Indianapolis Colts,6.097364858656085
2011,10,Jacksonville Jaguars,3.8570830613799583
2011,10,Kansas City Chiefs,5.470349137486418
2011,10,Miami Dolphins,6.154642992432879
2011,10,Minnesota Vikings,6.583031181177719
2011,10,New England Patriots,10.38711915221104
2011,10,New Orleans Saints,10.385198859628312
2011,10,New York Giants,8.91919438150109
2011,10,New York Jets,9.33234436441898
2011,10,Oakland Raiders,6.931167672065872
2011,10,Philadelphia Eagles,10.263909884921818
2011,10,Pittsburgh Steelers,11.161134492321867
2011,10,Los Angeles Chargers,12.770631488157719
2011,10,San Francisco 49ers,9.72114045140292
2011,10,Seattle Seahawks,3.4971129456608447
2011,10,Los Angeles Rams,5.532876702302575
2011,10,Tampa Bay Buccaneers,5.87649188275032
2011,10,Tennessee Titans,8.755343173019632
2011,10,Washington Redskins,5.448291772205908
2011,11,Arizona Cardinals,5.938258309779699
2011,11,Atlanta Falcons,8.498858017341373
2011,11,Baltimore Ravens,10.2232580285216
2011,11,Buffalo Bills,6.094073175219534
2011,11,Carolina Panthers,4.141946670376484
2011,11,Chicago Bears,7.754463386473443
2011,11,Cincinnati Bengals,8.367901436601
2011,11,Cleveland Browns,6.779696231632551
2011,11,Dallas Cowboys,10.700343215213119
2011,11,Denver Broncos,6.415660437351345
2011,11,Detroit Lions,10.906466110401642
2011,11,Green Bay Packers,15.762373210260112
2011,11,Houston Texans,11.856047498733448
2011,11,Indianapolis Colts,5.8733648586560845
2011,11,Jacksonville Jaguars,4.0810830613799585
2011,11,Kansas City Chiefs,5.358349137486418
2011,11,Miami Dolphins,6.330642992432879
2011,11,Minnesota Vikings,5.9750311811777195
2011,11,New England Patriots,10.72311915221104
2011,11,New Orleans Saints,10.433198859628313
2011,11,New York Giants,8.80719438150109
2011,11,New York Jets,8.996344364418979
2011,11,Oakland Raiders,7.043167672065872
2011,11,Philadelphia Eagles,10.199909884921817
2011,11,Pittsburgh Steelers,11.273134492321867
2011,11,Los Angeles Chargers,12.658631488157718
2011,11,San Francisco 49ers,9.83314045140292
2011,11,Seattle Seahawks,3.577112945660845
2011,11,Los Angeles Rams,5.548876702302575
2011,11,Tampa Bay Buccaneers,5.428491882750319
2011,11,Tennessee Titans,9.187343173019633
2011,11,Washington Redskins,5.272291772205908
2011,12,Arizona Cardinals,5.682258309779699
2011,12,Atlanta Falcons,8.594858017341373
2011,12,Baltimore Ravens,10.3352580285216
2011,12,Buffalo Bills,5.6620731752195335
2011,12,Carolina Panthers,3.917946670376484
2011,12,Chicago Bears,7.930463386473443
2011,12,Cincinnati Bengals,8.255901436601
2011,12,Cleveland Browns,6.843696231632551
2011,12,Dallas Cowboys,10.748343215213119
2011,12,Denver Broncos,6.479660437351345
2011,12,Detroit Lions,11.130466110401642
2011,12,Green Bay Packers,15.906373210260112
2011,12,Houston Texans,11.856047498733448
2011,12,Indianapolis Colts,5.8733648586560845
2011,12,Jacksonville Jaguars,4.017083061379958
2011,12,Kansas City Chiefs,4.862349137486419
2011,12,Miami Dolphins,6.7626429924328795
2011,12,Minnesota Vikings,5.879031181177719
2011,12,New England Patriots,11.219119152211041
2011,12,New Orleans Saints,10.433198859628313
2011,12,New York Giants,8.69519438150109
2011,12,New York Jets,8.932344364418979
2011,12,Oakland Raiders,7.139167672065872
2011,12,Philadelphia Eagles,10.311909884921818
2011,12,Pittsburgh Steelers,11.273134492321867
2011,12,Los Angeles Chargers,12.482631488157718
2011,12,San Francisco 49ers,10.08914045140292
2011,12,Seattle Seahawks,3.8491129456608446
2011,12,Los Angeles Rams,5.276876702302575
2011,12,Tampa Bay Buccaneers,5.284491882750319
2011,12,Tennessee Titans,9.091343173019633
2011,12,Washington Redskins,5.224291772205908
2011,13,Arizona Cardinals,5.730258309779699
2011,13,Atlanta Falcons,8.754858017341373
2011,13,Baltimore Ravens,10.4952580285216
2011,13,Buffalo Bills,5.598073175219533
2011,13,Carolina Panthers,4.045946670376484
2011,13,Chicago Bears,7.850463386473443
2011,13,Cincinnati Bengals,8.303901436601
2011,13,Cleveland Browns,6.795696231632551
2011,13,Dallas Cowboys,10.764343215213119
2011,13,Denver Broncos,6.527660437351345
2011,13,Detroit Lions,10.938466110401642
2011,13,Green Bay Packers,16.09837321026011
2011,13,Houston Texans,11.968047498733448
2011,13,Indianapolis Colts,5.745364858656084
2011,13,Jacksonville Jaguars,3.9050830613799583
2011,13,Kansas City Chiefs,4.798349137486419
2011,13,Miami Dolphins,6.7466429924328795
2011,13,Minnesota Vikings,5.719031181177719
2011,13,New England Patriots,11.507119152211041
2011,13,New Orleans Saints,10.833198859628313
2011,13,New York Giants,8.295194381501089
2011,13,New York Jets,8.996344364418979
2011,13,Oakland Raiders,7.219167672065872
2011,13,Philadelphia Eagles,10.023909884921817
2011,13,Pittsburgh Steelers,11.337134492321868
2011,13,Los Angeles Chargers,12.434631488157718
2011,13,San Francisco 49ers,9.92914045140292
2011,13,Seattle Seahawks,3.7531129456608445
2011,13,Los Angeles Rams,5.228876702302575
2011,13,Tampa Bay Buccaneers,5.188491882750319
2011,13,Tennessee Titans,9.187343173019633
2011,13,Washington Redskins,5.320291772205908
2011,14,Arizona Cardinals,5.826258309779699
2011,14,Atlanta Falcons,8.642858017341373
2011,14,Baltimore Ravens,10.719258028521601
2011,14,Buffalo Bills,5.502073175219533
2011,14,Carolina Panthers,4.349946670376484
2011,14,Chicago Bears,7.738463386473443
2011,14,Cincinnati Bengals,7.855901436601
2011,14,Cleveland Browns,6.571696231632551
2011,14,Dallas Cowboys,10.668343215213119
2011,14,Denver Broncos,6.575660437351345
2011,14,Detroit Lions,10.714466110401641
2011,14,Green Bay Packers,16.14637321026011
2011,14,Houston Texans,12.080047498733448
2011,14,Indianapolis Colts,5.633364858656084
2011,14,Jacksonville Jaguars,3.5210830613799584
2011,14,Kansas City Chiefs,4.910349137486419
2011,14,Miami Dolphins,7.06664299243288
2011,14,Minnesota Vikings,5.671031181177719
2011,14,New England Patriots,11.619119152211042
2011,14,New Orleans Saints,11.057198859628313
2011,14,New York Giants,8.247194381501089
2011,14,New York Jets,9.23634436441898
2011,14,Oakland Raiders,6.899167672065872
2011,14,Philadelphia Eagles,9.751909884921817
2011,14,Pittsburgh Steelers,11.785134492321868
2011,14,Los Angeles Chargers,12.818631488157719
2011,14,San Francisco 49ers,10.345140451402921
2011,14,Seattle Seahawks,4.025112945660845
2011,14,Los Angeles Rams,4.8128767023025745
2011,14,Tampa Bay Buccaneers,4.884491882750319
2011,14,Tennessee Titans,9.283343173019633
2011,14,Washington Redskins,5.080291772205908
2011,15,Arizona Cardinals,5.858258309779699
2011,15,Atlanta Falcons,8.770858017341373
2011,15,Baltimore Ravens,10.943258028521601
2011,15,Buffalo Bills,5.070073175219533
2011,15,Carolina Panthers,4.221946670376484
2011,15,Chicago Bears,7.690463386473443
2011,15,Cincinnati Bengals,7.839901436601
2011,15,Cleveland Browns,6.3956962316325505
2011,15,Dallas Cowboys,10.620343215213119
2011,15,Denver Broncos,6.6236604373513455
2011,15,Detroit Lions,10.810466110401642
2011,15,Green Bay Packers,16.62637321026011
2011,15,Houston Texans,12.096047498733448
2011,15,Indianapolis Colts,5.409364858656084
2011,15,Jacksonville Jaguars,3.9530830613799584
2011,15,Kansas City Chiefs,4.478349137486418
2011,15,Miami Dolphins,6.8106429924328795
2011,15,Minnesota Vikings,5.575031181177719
2011,15,New England Patriots,11.731119152211042
2011,15,New Orleans Saints,11.137198859628313
2011,15,New York Giants,8.295194381501089
2011,15,New York Jets,9.66834436441898
2011,15,Oakland Raiders,6.419167672065871
2011,15,Philadelphia Eagles,10.007909884921817
2011,15,Pittsburgh Steelers,11.961134492321868
2011,15,Los Angeles Chargers,13.250631488157719
2011,15,San Francisco 49ers,10.313140451402921
2011,15,Seattle Seahawks,4.297112945660845
2011,15,Los Angeles Rams,4.540876702302574
2011,15,Tampa Bay Buccaneers,4.452491882750318
2011,15,Tennessee Titans,9.203343173019633
2011,15,Washington Redskins,4.968291772205908
2011,16,Arizona Cardinals,5.906258309779699
2011,16,Atlanta Falcons,9.202858017341374
2011,16,Baltimore Ravens,10.623258028521601
2011,16,Buffalo Bills,4.958073175219533
2011,16,Carolina Panthers,4.461946670376484
2011,16,Chicago Bears,7.3064633864734425
2011,16,Cincinnati Bengals,7.951901436601
2011,16,Cleveland Browns,6.3476962316325505
2011,16,Dallas Cowboys,10.876343215213119
2011,16,Denver Broncos,6.335660437351345
2011,16,Detroit Lions,10.826466110401642
2011,16,Green Bay Packers,16.54637321026011
2011,16,Houston Texans,11.856047498733448
2011,16,Indianapolis Colts,5.633364858656084
2011,16,Jacksonville Jaguars,3.5210830613799584
2011,16,Kansas City Chiefs,4.5583491374864185
2011,16,Miami Dolphins,6.92264299243288
2011,16,Minnesota Vikings,5.223031181177719
2011,16,New England Patriots,12.019119152211042
2011,16,New Orleans Saints,11.489198859628313
2011,16,New York Giants,8.087194381501089
2011,16,New York Jets,9.25234436441898
2011,16,Oakland Raiders,6.403167672065871
2011,16,Philadelphia Eagles,10.423909884921818
2011,16,Pittsburgh Steelers,11.689134492321868
2011,16,Los Angeles Chargers,13.57063148815772
2011,16,San Francisco 49ers,10.585140451402921
2011,16,Seattle Seahawks,4.681112945660845
2011,16,Los Angeles Rams,4.428876702302574
2011,16,Tampa Bay Buccaneers,4.196491882750318
2011,16,Tennessee Titans,8.979343173019632
2011,16,Washington Redskins,5.176291772205908
2011,17,Arizona Cardinals,5.794258309779699
2011,17,Atlanta Falcons,8.738858017341373
2011,17,Baltimore Ravens,10.719258028521601
2011,17,Buffalo Bills,5.374073175219533
2011,17,Carolina Panthers,4.973946670376485
2011,17,Chicago Bears,7.082463386473442
2011,17,Cincinnati Bengals,8.063901436601
2011,17,Cleveland Browns,6.25169623163255
2011,17,Dallas Cowboys,10.668343215213119
2011,17,Denver Broncos,5.919660437351345
2011,17,Detroit Lions,11.274466110401642
2011,17,Green Bay Packers,16.77037321026011
2011,17,Houston Texans,11.808047498733448
2011,17,Indianapolis Colts,5.681364858656084
2011,17,Jacksonville Jaguars,3.4250830613799583
2011,17,Kansas City Chiefs,4.510349137486418
2011,17,Miami Dolphins,6.87464299243288
2011,17,Minnesota Vikings,5.335031181177719
2011,17,New England Patriots,12.067119152211042
2011,17,New Orleans Saints,11.953198859628314
2011,17,New York Giants,8.327194381501089
2011,17,New York Jets,9.01234436441898
2011,17,Oakland Raiders,6.451167672065871
2011,17,Philadelphia Eagles,10.631909884921818
2011,17,Pittsburgh Steelers,12.121134492321868
2011,17,Los Angeles Chargers,13.122631488157719
2011,17,San Francisco 49ers,10.617140451402921
2011,17,Seattle Seahawks,4.649112945660845
2011,17,Los Angeles Rams,3.996876702302574
2011,17,Tampa Bay Buccaneers,3.684491882750318
2011,17,Tennessee Titans,9.075343173019633
2011,17,Washington Redskins,5.064291772205908
2012,1,Arizona Cardinals,5.970530347944852
2012,1,Atlanta Falcons,8.301491499734428
2012,1,Baltimore Ravens,9.15119029453244
2012,1,Buffalo Bills,8.5546914969675
2012,1,Carolina Panthers,8.97835754793779
2012,1,Chicago Bears,9.827687845268548
2012,1,Cincinnati Bengals,7.5960323707943544
2012,1,Cleveland Browns,6.421558162545904
2012,1,Dallas Cowboys,9.081724705668622
2012,1,Denver Broncos,6.347339768704153
2012,1,Detroit Lions,8.88621320568954
2012,1,Green Bay Packers,8.86386704813439
2012,1,Houston Texans,10.856298561473592
2012,1,Indianapolis Colts,6.787090036056599
2012,1,Jacksonville Jaguars,5.744979806217007
2012,1,Kansas City Chiefs,4.979344658954271
2012,1,Miami Dolphins,9.472072154784115
2012,1,Minnesota Vikings,8.455273469087544
2012,1,New England Patriots,10.572998914808046
2012,1,New Orleans Saints,8.604995568528361
2012,1,New York Giants,7.8567380306095815
2012,1,New York Jets,8.858505232947284
2012,1,Oakland Raiders,5.251948077480935
2012,1,Philadelphia Eagles,11.75694399333109
2012,1,Pittsburgh Steelers,9.210866858694596
2012,1,Los Angeles Chargers,9.700743126398345
2012,1,San Francisco 49ers,9.297206877197928
2012,1,Seattle Seahawks,8.678843429028536
2012,1,Los Angeles Rams,6.332038973870802
2012,1,Tampa Bay Buccaneers,5.46167785746368
2012,1,Tennessee Titans,6.23620523777479
2012,1,Washington Redskins,7.263218262472785
2012,2,Arizona Cardinals,6.034530347944852
2012,2,Atlanta Falcons,8.557491499734429
2012,2,Baltimore Ravens,9.647190294532441
2012,2,Buffalo Bills,8.2346914969675
2012,2,Carolina Panthers,8.88235754793779
2012,2,Chicago Bears,10.147687845268548
2012,2,Cincinnati Bengals,7.100032370794354
2012,2,Cleveland Browns,6.405558162545904
2012,2,Dallas Cowboys,9.193724705668622
2012,2,Denver Broncos,6.539339768704153
2012,2,Detroit Lions,8.95021320568954
2012,2,Green Bay Packers,8.73586704813439
2012,2,Houston Texans,11.176298561473592
2012,2,Indianapolis Colts,6.467090036056598
2012,2,Jacksonville Jaguars,5.696979806217007
2012,2,Kansas City Chiefs,4.723344658954271
2012,2,Miami Dolphins,9.152072154784115
2012,2,Minnesota Vikings,8.503273469087544
2012,2,New England Patriots,10.908998914808047
2012,2,New Orleans Saints,8.476995568528361
2012,2,New York Giants,7.744738030609581
2012,2,New York Jets,9.178505232947284
2012,2,Oakland Raiders,5.123948077480935
2012,2,Philadelphia Eagles,11.77294399333109
2012,2,Pittsburgh Steelers,9.018866858694595
2012,2,Los Angeles Chargers,9.828743126398345
2012,2,San Francisco 49ers,9.425206877197928
2012,2,Seattle Seahawks,8.614843429028536
2012,2,Los Angeles Rams,6.2680389738708016
2012,2,Tampa Bay Buccaneers,5.5576778574636805
2012,2,Tennessee Titans,5.90020523777479
2012,2,Washington Redskins,7.391218262472785
2012,3,Arizona Cardinals,6.066530347944852
2012,3,Atlanta Falcons,8.653491499734429
2012,3,Baltimore Ravens,9.631190294532441
2012,3,Buffalo Bills,8.5226914969675
2012,3,Carolina Panthers,9.01035754793779
2012,3,Chicago Bears,9.939687845268548
2012,3,Cincinnati Bengals,7.212032370794354
2012,3,Cleveland Browns,6.293558162545904
2012,3,Dallas Cowboys,8.873724705668621
2012,3,Denver Broncos,6.443339768704153
2012,3,Detroit Lions,8.82221320568954
2012,3,Green Bay Packers,8.94386704813439
2012,3,Houston Texans,11.496298561473592
