Year,Week,Team,Wins
2011,4,Carolina Panthers,4.477946670376485
2011,4,Chicago Bears,6.486463386473442
2011,4,Cincinnati Bengals,7.755901436601
2011,4,Cleveland Browns,7.559696231632552
2011,4,Dallas Cowboys,10.148343215213117
2011,4,Denver Broncos,6.943660437351346
2011,4,Detroit Lions,12.678466110401642
2011,4,Green Bay Packers,14.91837321026011
2011,4,Houston Texans,11.704047498733445
2011,4,Indianapolis Colts,6.601364858656086
2011,4,Jacksonville Jaguars,3.1810830613799594
2011,4,Kansas City Chiefs,2.3263491374864187
2011,4,Miami Dolphins,5.3506429924328796
2011,4,Minnesota Vikings,6.28703118117772
2011,4,New England Patriots,11.079119152211039
2011,4,New Orleans Saints,9.905198859628312
2011,4,New York Giants,9.26719438150109
2011,4,New York Jets,9.90034436441898
2011,4,Oakland Raiders,7.963167672065872
2011,4,Philadelphia Eagles,9.979909884921817
2011,4,Pittsburgh Steelers,10.565134492321867
2011,4,Los Angeles Chargers,12.64263148815772
2011,4,San Francisco 49ers,9.24914045140292
2011,4,Seattle Seahawks,2.5811129456608453
2011,4,Los Angeles Rams,4.188876702302577
2011,4,Tampa Bay Buccaneers,6.6604918827503194
2011,4,Tennessee Titans,9.691343173019634
2011,4,Washington Redskins,6.620291772205908
2011,5,Arizona Cardinals,6.3662583097797
2011,5,Atlanta Falcons,7.462858017341373
2011,5,Baltimore Ravens,12.2792580285216
2011,5,Buffalo Bills,7.842073175219533
2011,5,Carolina Panthers,4.217946670376485
2011,5,Chicago Bears,6.746463386473442
2011,5,Cincinnati Bengals,7.911901436601
2011,5,Cleveland Browns,6.623696231632552
2011,5,Dallas Cowboys,9.940343215213117
2011,5,Denver Broncos,5.591660437351345
2011,5,Detroit Lions,12.886466110401642
2011,5,Green Bay Packers,16.27037321026011
2011,5,Houston Texans,12.068047498733446
2011,5,Indianapolis Colts,6.237364858656086
2011,5,Jacksonville Jaguars,2.5050830613799597
2011,5,Kansas City Chiefs,2.586349137486419
2011,5,Miami Dolphins,4.83064299243288
2011,5,Minnesota Vikings,6.02703118117772
2011,5,New England Patriots,11.70311915221104
2011,5,New Orleans Saints,10.581198859628312
2011,5,New York Giants,9.47519438150109
2011,5,New York Jets,9.01634436441898
2011,5,Oakland Raiders,7.339167672065872
2011,5,Philadelphia Eagles,9.927909884921817
2011,5,Pittsburgh Steelers,10.201134492321867
2011,5,Los Angeles Chargers,13.16263148815772
2011,5,San Francisco 49ers,9.301140451402919
2011,5,Seattle Seahawks,2.477112945660845
2011,5,Los Angeles Rams,3.8248767023025767
2011,5,Tampa Bay Buccaneers,7.024491882750319
2011,5,Tennessee Titans,10.627343173019634
2011,5,Washington Redskins,6.984291772205908
2011,6,Arizona Cardinals,5.1182583097797
2011,6,Atlanta Falcons,6.890858017341373
2011,6,Baltimore Ravens,12.2792580285216
2011,6,Buffalo Bills,8.206073175219533
2011,6,Carolina Panthers,4.061946670376486
2011,6,Chicago Bears,6.174463386473442
2011,6,Cincinnati Bengals,8.431901436601
2011,6,Cleveland Browns,6.623696231632552
2011,6,Dallas Cowboys,9.940343215213117
2011,6,Denver Broncos,5.331660437351346
2011,6,Detroit Lions,13.458466110401641
2011,6,Green Bay Packers,16.84237321026011
2011,6,Houston Texans,11.808047498733446
2011,6,Indianapolis Colts,6.029364858656086
2011,6,Jacksonville Jaguars,1.9850830613799597
2011,6,Kansas City Chiefs,2.794349137486419
2011,6,Miami Dolphins,4.83064299243288
2011,6,Minnesota Vikings,7.27503118117772
2011,6,New England Patriots,12.17111915221104
2011,6,New Orleans Saints,10.737198859628313
2011,6,New York Giants,8.903194381501091
2011,6,New York Jets,8.54834436441898
2011,6,Oakland Raiders,7.599167672065872
2011,6,Philadelphia Eagles,9.563909884921816
2011,6,Pittsburgh Steelers,11.293134492321867
2011,6,Los Angeles Chargers,13.42263148815772
2011,6,San Francisco 49ers,11.641140451402919
2011,6,Seattle Seahawks,3.0491129456608452
2011,6,Los Angeles Rams,3.8248767023025767
2011,6,Tampa Bay Buccaneers,4.6844918827503195
2011,6,Tennessee Titans,9.535343173019633
2011,6,Washington Redskins,6.984291772205908
2011,7,Arizona Cardinals,5.1182583097797
2011,7,Atlanta Falcons,7.618858017341373
2011,7,Baltimore Ravens,13.0592580285216
2011,7,Buffalo Bills,8.050073175219532
2011,7,Carolina Panthers,3.333946670376486
2011,7,Chicago Bears,7.682463386473442
2011,7,Cincinnati Bengals,8.951901436601
2011,7,Cleveland Browns,6.259696231632552
2011,7,Dallas Cowboys,9.732343215213117
2011,7,Denver Broncos,5.331660437351346
2011,7,Detroit Lions,13.146466110401642
2011,7,Green Bay Packers,17.93437321026011
2011,7,Houston Texans,11.028047498733446
2011,7,Indianapolis Colts,5.509364858656086
2011,7,Jacksonville Jaguars,1.7770830613799597
2011,7,Kansas City Chiefs,2.794349137486419
2011,7,Miami Dolphins,3.89464299243288
2011,7,Minnesota Vikings,5.76703118117772
2011,7,New England Patriots,12.37911915221104
2011,7,New Orleans Saints,10.425198859628313
2011,7,New York Giants,9.059194381501092
2011,7,New York Jets,9.48434436441898
2011,7,Oakland Raiders,7.963167672065872
2011,7,Philadelphia Eagles,9.927909884921817
2011,7,Pittsburgh Steelers,11.501134492321867
2011,7,Los Angeles Chargers,13.42263148815772
2011,7,San Francisco 49ers,11.953140451402918
2011,7,Seattle Seahawks,3.0491129456608452
2011,7,Los Angeles Rams,2.732876702302577
2011,7,Tampa Bay Buccaneers,4.99649188275032
2011,7,Tennessee Titans,9.535343173019633
2011,7,Washington Redskins,6.620291772205908
2011,8,Arizona Cardinals,4.4942583097797
2011,8,Atlanta Falcons,7.982858017341373
2011,8,Baltimore Ravens,12.7992580285216
2011,8,Buffalo Bills,8.050073175219532
2011,8,Carolina Panthers,4.009946670376486
2011,8,Chicago Bears,7.994463386473442
2011,8,Cincinnati Bengals,8.951901436601
2011,8,Cleveland Browns,6.415696231632552
2011,8,Dallas Cowboys,11.136343215213117
2011,8,Denver Broncos,5.487660437351345
2011,8,Detroit Lions,12.782466110401641
2011,8,Green Bay Packers,18.24637321026011
2011,8,Houston Texans,12.796047498733447
2011,8,Indianapolis Colts,2.6493648586560865
2011,8,Jacksonville Jaguars,2.0370830613799598
2011,8,Kansas City Chiefs,4.250349137486419
2011,8,Miami Dolphins,3.73864299243288
2011,8,Minnesota Vikings,5.45503118117772
2011,8,New England Patriots,12.37911915221104
2011,8,New Orleans Saints,13.285198859628313
2011,8,New York Giants,9.059194381501092
2011,8,New York Jets,9.79634436441898
2011,8,Oakland Raiders,6.507167672065872
2011,8,Philadelphia Eagles,9.927909884921817
2011,8,Pittsburgh Steelers,12.125134492321868
2011,8,Los Angeles Chargers,13.11063148815772
2011,8,San Francisco 49ers,11.953140451402918
2011,8,Seattle Seahawks,2.893112945660845
2011,8,Los Angeles Rams,1.3288767023025772
2011,8,Tampa Bay Buccaneers,4.6844918827503195
2011,8,Tennessee Titans,7.767343173019634
2011,8,Washington Redskins,5.944291772205908
2011,9,Arizona Cardinals,4.3382583097797
2011,9,Atlanta Falcons,7.982858017341373
2011,9,Baltimore Ravens,12.9552580285216
2011,9,Buffalo Bills,9.246073175219532
2011,9,Carolina Panthers,3.853946670376486
2011,9,Chicago Bears,7.994463386473442
2011,9,Cincinnati Bengals,10.095901436601
2011,9,Cleveland Browns,5.895696231632552
2011,9,Dallas Cowboys,9.732343215213117
2011,9,Denver Broncos,3.6676604373513455
2011,9,Detroit Lions,14.602466110401641
2011,9,Green Bay Packers,18.24637321026011
2011,9,Houston Texans,13.316047498733447
2011,9,Indianapolis Colts,1.7653648586560866
2011,9,Jacksonville Jaguars,1.5170830613799597
2011,9,Kansas City Chiefs,4.406349137486418
2011,9,Miami Dolphins,3.5826429924328798
2011,9,Minnesota Vikings,5.61103118117772
2011,9,New England Patriots,11.96311915221104
2011,9,New Orleans Saints,12.765198859628313
2011,9,New York Giants,9.215194381501092
2011,9,New York Jets,9.79634436441898
2011,9,Oakland Raiders,6.507167672065872
2011,9,Philadelphia Eagles,11.331909884921817
2011,9,Pittsburgh Steelers,12.541134492321868
2011,9,Los Angeles Chargers,12.95463148815772
2011,9,San Francisco 49ers,12.473140451402918
2011,9,Seattle Seahawks,1.7491129456608452
2011,9,Los Angeles Rams,1.8488767023025772
2011,9,Tampa Bay Buccaneers,4.6844918827503195
2011,9,Tennessee Titans,8.651343173019633
2011,9,Washington Redskins,4.748291772205908
2011,10,Arizona Cardinals,4.650258309779701
2011,10,Atlanta Falcons,9.230858017341372
2011,10,Baltimore Ravens,13.1112580285216
2011,10,Buffalo Bills,8.414073175219531
2011,10,Carolina Panthers,3.853946670376486
2011,10,Chicago Bears,8.306463386473443
2011,10,Cincinnati Bengals,10.459901436601001
2011,10,Cleveland Browns,4.959696231632552
2011,10,Dallas Cowboys,10.252343215213116
2011,10,Denver Broncos,4.395660437351346
2011,10,Detroit Lions,14.602466110401641
2011,10,Green Bay Packers,18.61037321026011
2011,10,Houston Texans,14.252047498733447
2011,10,Indianapolis Colts,0.5173648586560866
2011,10,Jacksonville Jaguars,1.5170830613799597
2011,10,Kansas City Chiefs,2.9503491374864184
2011,10,Miami Dolphins,5.03864299243288
2011,10,Minnesota Vikings,5.61103118117772
2011,10,New England Patriots,11.755119152211039
2011,10,New Orleans Saints,13.337198859628312
2011,10,New York Giants,9.423194381501093
2011,10,New York Jets,10.62834436441898
2011,10,Oakland Raiders,5.7791676720658725
2011,10,Philadelphia Eagles,11.019909884921818
2011,10,Pittsburgh Steelers,12.385134492321868
2011,10,Los Angeles Chargers,12.590631488157719
2011,10,San Francisco 49ers,12.889140451402918
2011,10,Seattle Seahawks,1.2291129456608452
2011,10,Los Angeles Rams,1.5368767023025771
2011,10,Tampa Bay Buccaneers,4.112491882750319
2011,10,Tennessee Titans,8.287343173019632
2011,10,Washington Redskins,4.332291772205908
2011,11,Arizona Cardinals,4.858258309779701
2011,11,Atlanta Falcons,9.074858017341372
2011,11,Baltimore Ravens,12.8512580285216
2011,11,Buffalo Bills,6.490073175219532
2011,11,Carolina Panthers,2.449946670376486
2011,11,Chicago Bears,9.554463386473442
2011,11,Cincinnati Bengals,10.095901436601
2011,11,Cleveland Browns,4.907696231632553
2011,11,Dallas Cowboys,12.176343215213116
2011,11,Denver Broncos,4.759660437351346
2011,11,Detroit Lions,13.354466110401642
2011,11,Green Bay Packers,20.58637321026011
2011,11,Houston Texans,15.708047498733446
2011,11,Indianapolis Colts,-0.21063514134391337
2011,11,Jacksonville Jaguars,2.24508306137996
2011,11,Kansas City Chiefs,2.5863491374864185
2011,11,Miami Dolphins,5.61064299243288
2011,11,Minnesota Vikings,3.6350311811777196
2011,11,New England Patriots,12.84711915221104
2011,11,New Orleans Saints,13.493198859628313
2011,11,New York Giants,9.059194381501092
2011,11,New York Jets,9.53634436441898
2011,11,Oakland Raiders,6.143167672065872
2011,11,Philadelphia Eagles,10.811909884921818
2011,11,Pittsburgh Steelers,12.749134492321868
2011,11,Los Angeles Chargers,12.226631488157718
2011,11,San Francisco 49ers,13.253140451402919
2011,11,Seattle Seahawks,1.4891129456608452
2011,11,Los Angeles Rams,1.5888767023025772
2011,11,Tampa Bay Buccaneers,2.6564918827503194
2011,11,Tennessee Titans,9.691343173019632
2011,11,Washington Redskins,3.7602917722059077
2011,12,Arizona Cardinals,4.026258309779701
2011,12,Atlanta Falcons,9.386858017341371
2011,12,Baltimore Ravens,13.215258028521601
2011,12,Buffalo Bills,5.086073175219532
2011,12,Carolina Panthers,1.721946670376486
2011,12,Chicago Bears,10.126463386473441
2011,12,Cincinnati Bengals,9.731901436601
2011,12,Cleveland Browns,5.115696231632553
2011,12,Dallas Cowboys,12.332343215213116
2011,12,Denver Broncos,4.967660437351346
2011,12,Detroit Lions,14.082466110401642
2011,12,Green Bay Packers,21.05437321026011
2011,12,Houston Texans,15.708047498733446
2011,12,Indianapolis Colts,-0.21063514134391337
2011,12,Jacksonville Jaguars,2.0370830613799598
2011,12,Kansas City Chiefs,0.9743491374864186
2011,12,Miami Dolphins,7.01464299243288
2011,12,Minnesota Vikings,3.32303118117772
2011,12,New England Patriots,14.45911915221104
2011,12,New Orleans Saints,13.493198859628313
2011,12,New York Giants,8.695194381501091
2011,12,New York Jets,9.32834436441898
2011,12,Oakland Raiders,6.455167672065873
2011,12,Philadelphia Eagles,11.175909884921818
2011,12,Pittsburgh Steelers,12.749134492321868
2011,12,Los Angeles Chargers,11.654631488157719
2011,12,San Francisco 49ers,14.08514045140292
2011,12,Seattle Seahawks,2.373112945660845
2011,12,Los Angeles Rams,0.7048767023025772
2011,12,Tampa Bay Buccaneers,2.1884918827503195
2011,12,Tennessee Titans,9.379343173019633
2011,12,Washington Redskins,3.6042917722059076
2011,13,Arizona Cardinals,4.182258309779701
2011,13,Atlanta Falcons,9.90685801734137
2011,13,Baltimore Ravens,13.735258028521601
2011,13,Buffalo Bills,4.878073175219532
2011,13,Carolina Panthers,2.1379466703764862
2011,13,Chicago Bears,9.866463386473441
2011,13,Cincinnati Bengals,9.887901436601
2011,13,Cleveland Browns,4.959696231632553
2011,13,Dallas Cowboys,12.384343215213116
2011,13,Denver Broncos,5.1236604373513455
2011,13,Detroit Lions,13.458466110401641
2011,13,Green Bay Packers,21.67837321026011
2011,13,Houston Texans,16.072047498733447
2011,13,Indianapolis Colts,-0.6266351413439133
2011,13,Jacksonville Jaguars,1.6730830613799599
2011,13,Kansas City Chiefs,0.7663491374864186
2011,13,Miami Dolphins,6.9626429924328805
2011,13,Minnesota Vikings,2.8030311811777198
2011,13,New England Patriots,15.39511915221104
2011,13,New Orleans Saints,14.793198859628314
2011,13,New York Giants,7.395194381501091
2011,13,New York Jets,9.53634436441898
2011,13,Oakland Raiders,6.715167672065872
2011,13,Philadelphia Eagles,10.239909884921818
2011,13,Pittsburgh Steelers,12.957134492321869
2011,13,Los Angeles Chargers,11.498631488157718
2011,13,San Francisco 49ers,13.56514045140292
2011,13,Seattle Seahawks,2.0611129456608452
2011,13,Los Angeles Rams,0.5488767023025771
2011,13,Tampa Bay Buccaneers,1.8764918827503194
2011,13,Tennessee Titans,9.691343173019632
2011,13,Washington Redskins,3.9162917722059074
2011,14,Arizona Cardinals,4.494258309779701
2011,14,Atlanta Falcons,9.54285801734137
2011,14,Baltimore Ravens,14.4632580285216
2011,14,Buffalo Bills,4.566073175219532
2011,14,Carolina Panthers,3.125946670376486
2011,14,Chicago Bears,9.50246338647344
2011,14,Cincinnati Bengals,8.431901436601
2011,14,Cleveland Browns,4.2316962316325535
2011,14,Dallas Cowboys,12.072343215213117
2011,14,Denver Broncos,5.279660437351345
2011,14,Detroit Lions,12.730466110401641
2011,14,Green Bay Packers,21.834373210260107
2011,14,Houston Texans,16.436047498733448
2011,14,Indianapolis Colts,-0.9906351413439133
2011,14,Jacksonville Jaguars,0.4250830613799599
2011,14,Kansas City Chiefs,1.1303491374864185
2011,14,Miami Dolphins,8.00264299243288
2011,14,Minnesota Vikings,2.6470311811777196
2011,14,New England Patriots,15.75911915221104
2011,14,New Orleans Saints,15.521198859628313
2011,14,New York Giants,7.2391943815010915
2011,14,New York Jets,10.31634436441898
2011,14,Oakland Raiders,5.675167672065872
2011,14,Philadelphia Eagles,9.355909884921818
2011,14,Pittsburgh Steelers,14.413134492321868
2011,14,Los Angeles Chargers,12.746631488157718
2011,14,San Francisco 49ers,14.91714045140292
2011,14,Seattle Seahawks,2.945112945660845
2011,14,Los Angeles Rams,-0.8031232976974227
2011,14,Tampa Bay Buccaneers,0.8884918827503194
2011,14,Tennessee Titans,10.003343173019632
2011,14,Washington Redskins,3.1362917722059076
2011,15,Arizona Cardinals,4.598258309779701
2011,15,Atlanta Falcons,9.95885801734137
2011,15,Baltimore Ravens,15.1912580285216
2011,15,Buffalo Bills,3.1620731752195317
2011,15,Carolina Panthers,2.7099466703764863
2011,15,Chicago Bears,9.34646338647344
2011,15,Cincinnati Bengals,8.379901436601001
2011,15,Cleveland Browns,3.6596962316325534
2011,15,Dallas Cowboys,11.916343215213116
2011,15,Denver Broncos,5.435660437351345
2011,15,Detroit Lions,13.04246611040164
2011,15,Green Bay Packers,23.394373210260106
2011,15,Houston Texans,16.488047498733447
2011,15,Indianapolis Colts,-1.7186351413439134
2011,15,Jacksonville Jaguars,1.8290830613799598
2011,15,Kansas City Chiefs,-0.2736508625135814
2011,15,Miami Dolphins,7.170642992432881
2011,15,Minnesota Vikings,2.33503118117772
2011,15,New England Patriots,16.12311915221104
2011,15,New Orleans Saints,15.781198859628313
2011,15,New York Giants,7.395194381501091
2011,15,New York Jets,11.72034436441898
2011,15,Oakland Raiders,4.115167672065873
2011,15,Philadelphia Eagles,10.187909884921819
2011,15,Pittsburgh Steelers,14.985134492321867
2011,15,Los Angeles Chargers,14.150631488157718
2011,15,San Francisco 49ers,14.813140451402921
2011,15,Seattle Seahawks,3.829112945660845
2011,15,Los Angeles Rams,-1.6871232976974229
2011,15,Tampa Bay Buccaneers,-0.5155081172496805
2011,15,Tennessee Titans,9.743343173019632
2011,15,Washington Redskins,2.7722917722059077
2011,16,Arizona Cardinals,4.754258309779701
2011,16,Atlanta Falcons,11.36285801734137
2011,16,Baltimore Ravens,14.1512580285216
2011,16,Buffalo Bills,2.798073175219532
2011,16,Carolina Panthers,3.489946670376486
2011,16,Chicago Bears,8.09846338647344
2011,16,Cincinnati Bengals,8.743901436601002
2011,16,Cleveland Browns,3.5036962316325533
2011,16,Dallas Cowboys,12.748343215213117
2011,16,Denver Broncos,4.499660437351345
2011,16,Detroit Lions,13.09446611040164
2011,16,Green Bay Packers,23.134373210260105
2011,16,Houston Texans,15.708047498733448
2011,16,Indianapolis Colts,-0.9906351413439134
2011,16,Jacksonville Jaguars,0.4250830613799599
2011,16,Kansas City Chiefs,-0.013650862513581385
2011,16,Miami Dolphins,7.534642992432881
2011,16,Minnesota Vikings,1.1910311811777199
2011,16,New England Patriots,17.05911915221104
2011,16,New Orleans Saints,16.925198859628313
2011,16,New York Giants,6.719194381501091
2011,16,New York Jets,10.368344364418979
2011,16,Oakland Raiders,4.063167672065873
2011,16,Philadelphia Eagles,11.53990988492182
2011,16,Pittsburgh Steelers,14.101134492321867
2011,16,Los Angeles Chargers,15.190631488157717
2011,16,San Francisco 49ers,15.697140451402921
2011,16,Seattle Seahawks,5.077112945660845
2011,16,Los Angeles Rams,-2.0511232976974227
2011,16,Tampa Bay Buccaneers,-1.3475081172496806
2011,16,Tennessee Titans,9.015343173019632
2011,16,Washington Redskins,3.4482917722059074
2011,17,Arizona Cardinals,4.390258309779701
2011,17,Atlanta Falcons,9.854858017341371
2011,17,Baltimore Ravens,14.463258028521599
2011,17,Buffalo Bills,4.150073175219532
2011,17,Carolina Panthers,5.153946670376486
2011,17,Chicago Bears,7.370463386473441
2011,17,Cincinnati Bengals,9.107901436601002
2011,17,Cleveland Browns,3.1916962316325534
2011,17,Dallas Cowboys,12.072343215213117
2011,17,Denver Broncos,3.147660437351345
2011,17,Detroit Lions,14.55046611040164
2011,17,Green Bay Packers,23.862373210260106
2011,17,Houston Texans,15.552047498733447
2011,17,Indianapolis Colts,-0.8346351413439134
2011,17,Jacksonville Jaguars,0.11308306137995988
2011,17,Kansas City Chiefs,-0.16965086251358139
2011,17,Miami Dolphins,7.378642992432881
2011,17,Minnesota Vikings,1.55503118117772
2011,17,New England Patriots,17.215119152211038
2011,17,New Orleans Saints,18.433198859628313
2011,17,New York Giants,7.499194381501091
2011,17,New York Jets,9.58834436441898
2011,17,Oakland Raiders,4.219167672065873
2011,17,Philadelphia Eagles,12.21590988492182
2011,17,Pittsburgh Steelers,15.505134492321867
2011,17,Los Angeles Chargers,13.734631488157717
2011,17,San Francisco 49ers,15.80114045140292
2011,17,Seattle Seahawks,4.973112945660845
2011,17,Los Angeles Rams,-3.4551232976974227
2011,17,Tampa Bay Buccaneers,-3.0115081172496803
2011,17,Tennessee Titans,9.327343173019631
2011,17,Washington Redskins,3.0842917722059076
2012,1,Arizona Cardinals,5.970530347944852
2012,1,Atlanta Falcons,8.301491499734428
2012,1,Baltimore Ravens,9.15119029453244
2012,1,Buffalo Bills,8.5546914969675
2012,1,Carolina Panthers,8.97835754793779
2012,1,Chicago Bears,9.827687845268548
2012,1,Cincinnati Bengals,7.5960323707943544
2012,1,Cleveland Browns,6.421558162545904
2012,1,Dallas Cowboys,9.081724705668622
2012,1,Denver Broncos,6.347339768704153
2012,1,Detroit Lions,8.88621320568954
2012,1,Green Bay Packers,8.86386704813439
2012,1,Houston Texans,10.856298561473592
2012,1,Indianapolis Colts,6.787090036056599
2012,1,Jacksonville Jaguars,5.744979806217007
2012,1,Kansas City Chiefs,4.979344658954271
2012,1,Miami Dolphins,9.472072154784115
2012,1,Minnesota Vikings,8.455273469087544
2012,1,New England Patriots,10.572998914808046
2012,1,New Orleans Saints,8.604995568528361
2012,1,New York Giants,7.8567380306095815
2012,1,New York Jets,8.858505232947284
2012,1,Oakland Raiders,5.251948077480935
2012,1,Philadelphia Eagles,11.75694399333109
2012,1,Pittsburgh Steelers,9.210866858694596
2012,1,Los Angeles Chargers,9.700743126398345
2012,1,San Francisco 49ers,9.297206877197928
2012,1,Seattle Seahawks,8.678843429028536
2012,1,Los Angeles Rams,6.332038973870802
2012,1,Tampa Bay Buccaneers,5.46167785746368
2012,1,Tennessee Titans,6.23620523777479
2012,1,Washington Redskins,7.263218262472785
2012,2,Arizona Cardinals,6.178530347944852
2012,2,Atlanta Falcons,9.13349149973443
2012,2,Baltimore Ravens,10.763190294532441
2012,2,Buffalo Bills,7.5146914969675
2012,2,Carolina Panthers,8.66635754793779
2012,2,Chicago Bears,10.867687845268549
2012,2,Cincinnati Bengals,5.984032370794354
2012,2,Cleveland Browns,6.369558162545904
2012,2,Dallas Cowboys,9.445724705668622
2012,2,Denver Broncos,6.971339768704152
2012,2,Detroit Lions,9.09421320568954
2012,2,Green Bay Packers,8.44786704813439
2012,2,Houston Texans,11.896298561473593
2012,2,Indianapolis Colts,5.747090036056599
2012,2,Jacksonville Jaguars,5.588979806217007
2012,2,Kansas City Chiefs,4.147344658954271
2012,2,Miami Dolphins,8.432072154784116
2012,2,Minnesota Vikings,8.611273469087545
2012,2,New England Patriots,11.664998914808047
2012,2,New Orleans Saints,8.18899556852836
2012,2,New York Giants,7.492738030609582
2012,2,New York Jets,9.898505232947283
2012,2,Oakland Raiders,4.835948077480935
2012,2,Philadelphia Eagles,11.80894399333109
2012,2,Pittsburgh Steelers,8.586866858694595
2012,2,Los Angeles Chargers,10.116743126398346
2012,2,San Francisco 49ers,9.713206877197928
2012,2,Seattle Seahawks,8.470843429028536
2012,2,Los Angeles Rams,6.124038973870801
2012,2,Tampa Bay Buccaneers,5.773677857463681
2012,2,Tennessee Titans,5.14420523777479
2012,2,Washington Redskins,7.679218262472785
2012,3,Arizona Cardinals,6.282530347944852
2012,3,Atlanta Falcons,9.445491499734429
2012,3,Baltimore Ravens,10.711190294532441
2012,3,Buffalo Bills,8.4506914969675
2012,3,Carolina Panthers,9.082357547937791
2012,3,Chicago Bears,10.191687845268548
2012,3,Cincinnati Bengals,6.348032370794354
2012,3,Cleveland Browns,6.0055581625459045
2012,3,Dallas Cowboys,8.405724705668622
2012,3,Denver Broncos,6.659339768704152
