Year,Week,Team,Wins
2011,4,Carolina Panthers,4.5579466703764835
2011,4,Chicago Bears,6.576463386473442
2011,4,Cincinnati Bengals,7.725901436601
2011,4,Cleveland Browns,7.569696231632552
2011,4,Dallas Cowboys,10.128343215213118
2011,4,Denver Broncos,6.983660437351344
2011,4,Detroit Lions,12.128466110401641
2011,4,Green Bay Packers,14.66837321026011
2011,4,Houston Texans,11.404047498733446
2011,4,Indianapolis Colts,6.981364858656085
2011,4,Jacksonville Jaguars,3.511083061379959
2011,4,Kansas City Chiefs,3.1463491374864185
2011,4,Miami Dolphins,5.6006429924328796
2011,4,Minnesota Vikings,6.427031181177719
2011,4,New England Patriots,10.82911915221104
2011,4,New Orleans Saints,9.745198859628312
2011,4,New York Giants,9.157194381501087
2011,4,New York Jets,9.680344364418978
2011,4,Oakland Raiders,7.863167672065872
2011,4,Philadelphia Eagles,9.969909884921819
2011,4,Pittsburgh Steelers,10.575134492321867
2011,4,Los Angeles Chargers,12.68263148815772
2011,4,San Francisco 49ers,9.069140451402921
2011,4,Seattle Seahawks,2.951112945660845
2011,4,Los Angeles Rams,4.788876702302575
2011,4,Tampa Bay Buccaneers,6.6604918827503194
2011,4,Tennessee Titans,9.551343173019632
2011,4,Washington Redskins,6.490291772205909
2011,5,Arizona Cardinals,6.376258309779699
2011,5,Atlanta Falcons,7.612858017341372
2011,5,Baltimore Ravens,11.6592580285216
2011,5,Buffalo Bills,7.472073175219534
2011,5,Carolina Panthers,4.3479466703764835
2011,5,Chicago Bears,6.786463386473442
2011,5,Cincinnati Bengals,7.8519014366010005
2011,5,Cleveland Browns,6.813696231632552
2011,5,Dallas Cowboys,9.960343215213118
2011,5,Denver Broncos,5.891660437351344
2011,5,Detroit Lions,12.29646611040164
2011,5,Green Bay Packers,15.760373210260111
2011,5,Houston Texans,11.698047498733446
2011,5,Indianapolis Colts,6.687364858656085
2011,5,Jacksonville Jaguars,2.965083061379959
2011,5,Kansas City Chiefs,3.3563491374864185
2011,5,Miami Dolphins,5.18064299243288
2011,5,Minnesota Vikings,6.2170311811777195
2011,5,New England Patriots,11.33311915221104
2011,5,New Orleans Saints,10.291198859628311
2011,5,New York Giants,9.325194381501086
2011,5,New York Jets,8.966344364418978
2011,5,Oakland Raiders,7.3591676720658725
2011,5,Philadelphia Eagles,9.927909884921819
2011,5,Pittsburgh Steelers,10.281134492321867
2011,5,Los Angeles Chargers,13.10263148815772
2011,5,San Francisco 49ers,9.111140451402921
2011,5,Seattle Seahawks,2.867112945660845
2011,5,Los Angeles Rams,4.494876702302575
2011,5,Tampa Bay Buccaneers,6.95449188275032
2011,5,Tennessee Titans,10.307343173019632
2011,5,Washington Redskins,6.7842917722059095
2011,6,Arizona Cardinals,5.368258309779699
2011,6,Atlanta Falcons,7.150858017341372
2011,6,Baltimore Ravens,11.6592580285216
2011,6,Buffalo Bills,7.7660731752195336
2011,6,Carolina Panthers,4.221946670376483
2011,6,Chicago Bears,6.324463386473442
2011,6,Cincinnati Bengals,8.271901436601
2011,6,Cleveland Browns,6.813696231632552
2011,6,Dallas Cowboys,9.960343215213118
2011,6,Denver Broncos,5.681660437351344
2011,6,Detroit Lions,12.75846611040164
2011,6,Green Bay Packers,16.222373210260113
2011,6,Houston Texans,11.488047498733446
2011,6,Indianapolis Colts,6.519364858656085
2011,6,Jacksonville Jaguars,2.545083061379959
2011,6,Kansas City Chiefs,3.5243491374864186
2011,6,Miami Dolphins,5.18064299243288
2011,6,Minnesota Vikings,7.2250311811777195
2011,6,New England Patriots,11.71111915221104
2011,6,New Orleans Saints,10.41719885962831
2011,6,New York Giants,8.863194381501087
2011,6,New York Jets,8.588344364418978
2011,6,Oakland Raiders,7.5691676720658725
2011,6,Philadelphia Eagles,9.633909884921819
2011,6,Pittsburgh Steelers,11.163134492321866
2011,6,Los Angeles Chargers,13.31263148815772
2011,6,San Francisco 49ers,11.001140451402922
2011,6,Seattle Seahawks,3.329112945660845
2011,6,Los Angeles Rams,4.494876702302575
2011,6,Tampa Bay Buccaneers,5.064491882750319
2011,6,Tennessee Titans,9.425343173019632
2011,6,Washington Redskins,6.7842917722059095
2011,7,Arizona Cardinals,5.368258309779699
2011,7,Atlanta Falcons,7.738858017341372
2011,7,Baltimore Ravens,12.289258028521601
2011,7,Buffalo Bills,7.640073175219533
2011,7,Carolina Panthers,3.633946670376483
2011,7,Chicago Bears,7.542463386473442
2011,7,Cincinnati Bengals,8.691901436601
2011,7,Cleveland Browns,6.519696231632551
2011,7,Dallas Cowboys,9.79234321521312
2011,7,Denver Broncos,5.681660437351344
2011,7,Detroit Lions,12.50646611040164
2011,7,Green Bay Packers,17.104373210260114
2011,7,Houston Texans,10.858047498733445
2011,7,Indianapolis Colts,6.099364858656085
2011,7,Jacksonville Jaguars,2.3770830613799587
2011,7,Kansas City Chiefs,3.5243491374864186
2011,7,Miami Dolphins,4.424642992432879
2011,7,Minnesota Vikings,6.0070311811777195
2011,7,New England Patriots,11.87911915221104
2011,7,New Orleans Saints,10.16519885962831
2011,7,New York Giants,8.989194381501086
2011,7,New York Jets,9.344344364418978
2011,7,Oakland Raiders,7.863167672065872
2011,7,Philadelphia Eagles,9.927909884921819
2011,7,Pittsburgh Steelers,11.331134492321866
2011,7,Los Angeles Chargers,13.31263148815772
2011,7,San Francisco 49ers,11.253140451402922
2011,7,Seattle Seahawks,3.329112945660845
2011,7,Los Angeles Rams,3.6128767023025747
2011,7,Tampa Bay Buccaneers,5.316491882750319
2011,7,Tennessee Titans,9.425343173019632
2011,7,Washington Redskins,6.490291772205909
2011,8,Arizona Cardinals,4.864258309779698
2011,8,Atlanta Falcons,8.032858017341372
2011,8,Baltimore Ravens,12.0792580285216
2011,8,Buffalo Bills,7.640073175219533
2011,8,Carolina Panthers,4.179946670376483
2011,8,Chicago Bears,7.794463386473442
2011,8,Cincinnati Bengals,8.691901436601
2011,8,Cleveland Browns,6.645696231632551
2011,8,Dallas Cowboys,10.92634321521312
2011,8,Denver Broncos,5.807660437351345
2011,8,Detroit Lions,12.212466110401639
2011,8,Green Bay Packers,17.356373210260113
2011,8,Houston Texans,12.286047498733446
2011,8,Indianapolis Colts,3.7893648586560853
2011,8,Jacksonville Jaguars,2.5870830613799587
2011,8,Kansas City Chiefs,4.700349137486419
2011,8,Miami Dolphins,4.298642992432879
2011,8,Minnesota Vikings,5.75503118117772
2011,8,New England Patriots,11.87911915221104
2011,8,New Orleans Saints,12.47519885962831
2011,8,New York Giants,8.989194381501086
2011,8,New York Jets,9.596344364418979
2011,8,Oakland Raiders,6.687167672065872
2011,8,Philadelphia Eagles,9.927909884921819
2011,8,Pittsburgh Steelers,11.835134492321865
2011,8,Los Angeles Chargers,13.06063148815772
2011,8,San Francisco 49ers,11.253140451402922
2011,8,Seattle Seahawks,3.203112945660845
2011,8,Los Angeles Rams,2.478876702302575
2011,8,Tampa Bay Buccaneers,5.064491882750319
2011,8,Tennessee Titans,7.997343173019632
2011,8,Washington Redskins,5.944291772205909
2011,9,Arizona Cardinals,4.738258309779698
2011,9,Atlanta Falcons,8.032858017341372
2011,9,Baltimore Ravens,12.2052580285216
2011,9,Buffalo Bills,8.606073175219533
2011,9,Carolina Panthers,4.053946670376483
2011,9,Chicago Bears,7.794463386473442
2011,9,Cincinnati Bengals,9.615901436601
2011,9,Cleveland Browns,6.2256962316325515
2011,9,Dallas Cowboys,9.79234321521312
2011,9,Denver Broncos,4.337660437351344
2011,9,Detroit Lions,13.68246611040164
2011,9,Green Bay Packers,17.356373210260113
2011,9,Houston Texans,12.706047498733446
2011,9,Indianapolis Colts,3.0753648586560853
2011,9,Jacksonville Jaguars,2.1670830613799588
2011,9,Kansas City Chiefs,4.826349137486419
2011,9,Miami Dolphins,4.172642992432879
2011,9,Minnesota Vikings,5.88103118117772
2011,9,New England Patriots,11.54311915221104
2011,9,New Orleans Saints,12.05519885962831
2011,9,New York Giants,9.115194381501086
2011,9,New York Jets,9.596344364418979
2011,9,Oakland Raiders,6.687167672065872
2011,9,Philadelphia Eagles,11.06190988492182
2011,9,Pittsburgh Steelers,12.171134492321865
2011,9,Los Angeles Chargers,12.93463148815772
2011,9,San Francisco 49ers,11.673140451402922
2011,9,Seattle Seahawks,2.279112945660845
2011,9,Los Angeles Rams,2.8988767023025748
2011,9,Tampa Bay Buccaneers,5.064491882750319
2011,9,Tennessee Titans,8.711343173019632
2011,9,Washington Redskins,4.978291772205909
2011,10,Arizona Cardinals,4.990258309779698
2011,10,Atlanta Falcons,9.040858017341371
2011,10,Baltimore Ravens,12.3312580285216
2011,10,Buffalo Bills,7.934073175219534
2011,10,Carolina Panthers,4.053946670376483
2011,10,Chicago Bears,8.046463386473443
2011,10,Cincinnati Bengals,9.909901436601
2011,10,Cleveland Browns,5.469696231632551
2011,10,Dallas Cowboys,10.212343215213119
2011,10,Denver Broncos,4.925660437351344
2011,10,Detroit Lions,13.68246611040164
2011,10,Green Bay Packers,17.650373210260113
2011,10,Houston Texans,13.462047498733446
2011,10,Indianapolis Colts,2.0673648586560853
2011,10,Jacksonville Jaguars,2.1670830613799588
2011,10,Kansas City Chiefs,3.650349137486419
2011,10,Miami Dolphins,5.348642992432879
2011,10,Minnesota Vikings,5.88103118117772
2011,10,New England Patriots,11.37511915221104
2011,10,New Orleans Saints,12.51719885962831
2011,10,New York Giants,9.283194381501085
2011,10,New York Jets,10.26834436441898
2011,10,Oakland Raiders,6.099167672065872
2011,10,Philadelphia Eagles,10.809909884921819
2011,10,Pittsburgh Steelers,12.045134492321866
2011,10,Los Angeles Chargers,12.64063148815772
2011,10,San Francisco 49ers,12.009140451402923
2011,10,Seattle Seahawks,1.8591129456608453
2011,10,Los Angeles Rams,2.646876702302575
2011,10,Tampa Bay Buccaneers,4.60249188275032
2011,10,Tennessee Titans,8.417343173019631
2011,10,Washington Redskins,4.642291772205908
2011,11,Arizona Cardinals,5.158258309779698
2011,11,Atlanta Falcons,8.914858017341372
2011,11,Baltimore Ravens,12.121258028521599
2011,11,Buffalo Bills,6.380073175219533
2011,11,Carolina Panthers,2.9199466703764827
2011,11,Chicago Bears,9.054463386473444
2011,11,Cincinnati Bengals,9.615901436601
2011,11,Cleveland Browns,5.427696231632551
2011,11,Dallas Cowboys,11.76634321521312
2011,11,Denver Broncos,5.219660437351344
2011,11,Detroit Lions,12.674466110401639
2011,11,Green Bay Packers,19.246373210260113
2011,11,Houston Texans,14.638047498733446
2011,11,Indianapolis Colts,1.4793648586560852
2011,11,Jacksonville Jaguars,2.755083061379959
2011,11,Kansas City Chiefs,3.356349137486419
2011,11,Miami Dolphins,5.810642992432879
2011,11,Minnesota Vikings,4.28503118117772
2011,11,New England Patriots,12.25711915221104
2011,11,New Orleans Saints,12.64319885962831
2011,11,New York Giants,8.989194381501084
2011,11,New York Jets,9.38634436441898
2011,11,Oakland Raiders,6.393167672065871
2011,11,Philadelphia Eagles,10.64190988492182
2011,11,Pittsburgh Steelers,12.339134492321866
2011,11,Los Angeles Chargers,12.346631488157719
2011,11,San Francisco 49ers,12.303140451402923
2011,11,Seattle Seahawks,2.0691129456608452
2011,11,Los Angeles Rams,2.688876702302575
2011,11,Tampa Bay Buccaneers,3.4264918827503195
2011,11,Tennessee Titans,9.551343173019632
2011,11,Washington Redskins,4.1802917722059085
2011,12,Arizona Cardinals,4.486258309779698
2011,12,Atlanta Falcons,9.166858017341372
2011,12,Baltimore Ravens,12.415258028521599
2011,12,Buffalo Bills,5.246073175219533
2011,12,Carolina Panthers,2.3319466703764826
2011,12,Chicago Bears,9.516463386473443
2011,12,Cincinnati Bengals,9.321901436601
2011,12,Cleveland Browns,5.595696231632552
2011,12,Dallas Cowboys,11.892343215213119
2011,12,Denver Broncos,5.387660437351344
2011,12,Detroit Lions,13.26246611040164
2011,12,Green Bay Packers,19.624373210260114
2011,12,Houston Texans,14.638047498733446
2011,12,Indianapolis Colts,1.4793648586560852
2011,12,Jacksonville Jaguars,2.5870830613799587
2011,12,Kansas City Chiefs,2.054349137486419
2011,12,Miami Dolphins,6.944642992432879
2011,12,Minnesota Vikings,4.03303118117772
2011,12,New England Patriots,13.55911915221104
2011,12,New Orleans Saints,12.64319885962831
2011,12,New York Giants,8.695194381501084
2011,12,New York Jets,9.21834436441898
2011,12,Oakland Raiders,6.645167672065871
2011,12,Philadelphia Eagles,10.93590988492182
2011,12,Pittsburgh Steelers,12.339134492321866
2011,12,Los Angeles Chargers,11.88463148815772
2011,12,San Francisco 49ers,12.975140451402924
2011,12,Seattle Seahawks,2.783112945660845
2011,12,Los Angeles Rams,1.9748767023025748
2011,12,Tampa Bay Buccaneers,3.0484918827503193
2011,12,Tennessee Titans,9.299343173019631
2011,12,Washington Redskins,4.054291772205908
2011,13,Arizona Cardinals,4.6122583097796985
2011,13,Atlanta Falcons,9.586858017341372
2011,13,Baltimore Ravens,12.835258028521599
2011,13,Buffalo Bills,5.078073175219533
2011,13,Carolina Panthers,2.6679466703764825
2011,13,Chicago Bears,9.306463386473443
2011,13,Cincinnati Bengals,9.447901436600999
2011,13,Cleveland Browns,5.469696231632551
2011,13,Dallas Cowboys,11.934343215213119
2011,13,Denver Broncos,5.513660437351344
2011,13,Detroit Lions,12.75846611040164
2011,13,Green Bay Packers,20.128373210260115
2011,13,Houston Texans,14.932047498733446
2011,13,Indianapolis Colts,1.1433648586560852
2011,13,Jacksonville Jaguars,2.2930830613799587
2011,13,Kansas City Chiefs,1.886349137486419
2011,13,Miami Dolphins,6.902642992432879
2011,13,Minnesota Vikings,3.6130311811777203
2011,13,New England Patriots,14.31511915221104
2011,13,New Orleans Saints,13.69319885962831
2011,13,New York Giants,7.645194381501084
2011,13,New York Jets,9.38634436441898
2011,13,Oakland Raiders,6.855167672065871
2011,13,Philadelphia Eagles,10.17990988492182
2011,13,Pittsburgh Steelers,12.507134492321866
2011,13,Los Angeles Chargers,11.75863148815772
2011,13,San Francisco 49ers,12.555140451402924
2011,13,Seattle Seahawks,2.531112945660845
2011,13,Los Angeles Rams,1.848876702302575
2011,13,Tampa Bay Buccaneers,2.7964918827503196
2011,13,Tennessee Titans,9.551343173019632
2011,13,Washington Redskins,4.306291772205908
2011,14,Arizona Cardinals,4.864258309779698
2011,14,Atlanta Falcons,9.292858017341372
2011,14,Baltimore Ravens,13.423258028521598
2011,14,Buffalo Bills,4.826073175219533
2011,14,Carolina Panthers,3.4659466703764825
2011,14,Chicago Bears,9.012463386473442
2011,14,Cincinnati Bengals,8.271901436600999
2011,14,Cleveland Browns,4.881696231632551
2011,14,Dallas Cowboys,11.682343215213118
2011,14,Denver Broncos,5.639660437351345
2011,14,Detroit Lions,12.170466110401641
2011,14,Green Bay Packers,20.254373210260116
2011,14,Houston Texans,15.226047498733447
2011,14,Indianapolis Colts,0.8493648586560851
2011,14,Jacksonville Jaguars,1.2850830613799586
2011,14,Kansas City Chiefs,2.1803491374864192
2011,14,Miami Dolphins,7.742642992432879
2011,14,Minnesota Vikings,3.4870311811777204
2011,14,New England Patriots,14.60911915221104
2011,14,New Orleans Saints,14.281198859628311
2011,14,New York Giants,7.519194381501084
2011,14,New York Jets,10.01634436441898
2011,14,Oakland Raiders,6.015167672065871
2011,14,Philadelphia Eagles,9.46590988492182
2011,14,Pittsburgh Steelers,13.683134492321866
2011,14,Los Angeles Chargers,12.76663148815772
2011,14,San Francisco 49ers,13.647140451402924
2011,14,Seattle Seahawks,3.245112945660845
2011,14,Los Angeles Rams,0.7568767023025749
2011,14,Tampa Bay Buccaneers,1.9984918827503195
2011,14,Tennessee Titans,9.803343173019632
2011,14,Washington Redskins,3.676291772205908
2011,15,Arizona Cardinals,4.948258309779698
2011,15,Atlanta Falcons,9.628858017341372
2011,15,Baltimore Ravens,14.011258028521599
2011,15,Buffalo Bills,3.692073175219533
2011,15,Carolina Panthers,3.1299466703764827
2011,15,Chicago Bears,8.886463386473443
2011,15,Cincinnati Bengals,8.229901436600999
2011,15,Cleveland Browns,4.419696231632551
2011,15,Dallas Cowboys,11.556343215213118
2011,15,Denver Broncos,5.765660437351345
2011,15,Detroit Lions,12.422466110401642
2011,15,Green Bay Packers,21.514373210260118
2011,15,Houston Texans,15.268047498733447
2011,15,Indianapolis Colts,0.26136485865608505
2011,15,Jacksonville Jaguars,2.4190830613799585
2011,15,Kansas City Chiefs,1.0463491374864191
2011,15,Miami Dolphins,7.070642992432879
2011,15,Minnesota Vikings,3.23503118117772
2011,15,New England Patriots,14.90311915221104
2011,15,New Orleans Saints,14.491198859628312
2011,15,New York Giants,7.645194381501084
2011,15,New York Jets,11.15034436441898
2011,15,Oakland Raiders,4.7551676720658715
2011,15,Philadelphia Eagles,10.13790988492182
2011,15,Pittsburgh Steelers,14.145134492321866
2011,15,Los Angeles Chargers,13.900631488157721
2011,15,San Francisco 49ers,13.563140451402925
2011,15,Seattle Seahawks,3.959112945660845
2011,15,Los Angeles Rams,0.04287670230257479
2011,15,Tampa Bay Buccaneers,0.8644918827503194
2011,15,Tennessee Titans,9.593343173019631
2011,15,Washington Redskins,3.382291772205908
2011,16,Arizona Cardinals,5.074258309779698
2011,16,Atlanta Falcons,10.762858017341372
2011,16,Baltimore Ravens,13.1712580285216
2011,16,Buffalo Bills,3.398073175219533
2011,16,Carolina Panthers,3.7599466703764826
2011,16,Chicago Bears,7.878463386473443
2011,16,Cincinnati Bengals,8.523901436601
2011,16,Cleveland Browns,4.293696231632551
2011,16,Dallas Cowboys,12.228343215213119
2011,16,Denver Broncos,5.009660437351345
2011,16,Detroit Lions,12.464466110401641
2011,16,Green Bay Packers,21.304373210260117
2011,16,Houston Texans,14.638047498733446
2011,16,Indianapolis Colts,0.8493648586560851
2011,16,Jacksonville Jaguars,1.2850830613799584
2011,16,Kansas City Chiefs,1.256349137486419
2011,16,Miami Dolphins,7.364642992432879
2011,16,Minnesota Vikings,2.31103118117772
2011,16,New England Patriots,15.65911915221104
2011,16,New Orleans Saints,15.415198859628312
2011,16,New York Giants,7.099194381501084
2011,16,New York Jets,10.05834436441898
2011,16,Oakland Raiders,4.713167672065872
2011,16,Philadelphia Eagles,11.22990988492182
2011,16,Pittsburgh Steelers,13.431134492321865
2011,16,Los Angeles Chargers,14.740631488157721
2011,16,San Francisco 49ers,14.277140451402925
2011,16,Seattle Seahawks,4.967112945660845
2011,16,Los Angeles Rams,-0.25112329769742525
2011,16,Tampa Bay Buccaneers,0.19249188275031937
2011,16,Tennessee Titans,9.005343173019632
2011,16,Washington Redskins,3.928291772205908
2011,17,Arizona Cardinals,4.780258309779699
2011,17,Atlanta Falcons,9.544858017341372
2011,17,Baltimore Ravens,13.4232580285216
2011,17,Buffalo Bills,4.490073175219533
2011,17,Carolina Panthers,5.103946670376483
2011,17,Chicago Bears,7.2904633864734425
2011,17,Cincinnati Bengals,8.817901436601
2011,17,Cleveland Browns,4.041696231632551
2011,17,Dallas Cowboys,11.68234321521312
2011,17,Denver Broncos,3.9176604373513446
2011,17,Detroit Lions,13.640466110401642
2011,17,Green Bay Packers,21.892373210260118
2011,17,Houston Texans,14.512047498733446
2011,17,Indianapolis Colts,0.9753648586560851
2011,17,Jacksonville Jaguars,1.0330830613799584
2011,17,Kansas City Chiefs,1.130349137486419
2011,17,Miami Dolphins,7.238642992432879
2011,17,Minnesota Vikings,2.6050311811777203
2011,17,New England Patriots,15.78511915221104
2011,17,New Orleans Saints,16.633198859628312
2011,17,New York Giants,7.729194381501084
2011,17,New York Jets,9.42834436441898
2011,17,Oakland Raiders,4.839167672065872
2011,17,Philadelphia Eagles,11.77590988492182
2011,17,Pittsburgh Steelers,14.565134492321866
2011,17,Los Angeles Chargers,13.56463148815772
2011,17,San Francisco 49ers,14.361140451402925
2011,17,Seattle Seahawks,4.883112945660845
2011,17,Los Angeles Rams,-1.3851232976974255
2011,17,Tampa Bay Buccaneers,-1.1515081172496808
2011,17,Tennessee Titans,9.257343173019633
2011,17,Washington Redskins,3.634291772205908
2012,1,Arizona Cardinals,5.970530347944852
2012,1,Atlanta Falcons,8.301491499734428
2012,1,Baltimore Ravens,9.15119029453244
2012,1,Buffalo Bills,8.5546914969675
2012,1,Carolina Panthers,8.97835754793779
2012,1,Chicago Bears,9.827687845268548
2012,1,Cincinnati Bengals,7.5960323707943544
2012,1,Cleveland Browns,6.421558162545904
2012,1,Dallas Cowboys,9.081724705668622
2012,1,Denver Broncos,6.347339768704153
2012,1,Detroit Lions,8.88621320568954
2012,1,Green Bay Packers,8.86386704813439
2012,1,Houston Texans,10.856298561473592
2012,1,Indianapolis Colts,6.787090036056599
2012,1,Jacksonville Jaguars,5.744979806217007
2012,1,Kansas City Chiefs,4.979344658954271
2012,1,Miami Dolphins,9.472072154784115
2012,1,Minnesota Vikings,8.455273469087544
2012,1,New England Patriots,10.572998914808046
2012,1,New Orleans Saints,8.604995568528361
2012,1,New York Giants,7.8567380306095815
2012,1,New York Jets,8.858505232947284
2012,1,Oakland Raiders,5.251948077480935
2012,1,Philadelphia Eagles,11.75694399333109
2012,1,Pittsburgh Steelers,9.210866858694596
2012,1,Los Angeles Chargers,9.700743126398345
2012,1,San Francisco 49ers,9.297206877197928
2012,1,Seattle Seahawks,8.678843429028536
2012,1,Los Angeles Rams,6.332038973870802
2012,1,Tampa Bay Buccaneers,5.46167785746368
2012,1,Tennessee Titans,6.23620523777479
2012,1,Washington Redskins,7.263218262472785
2012,2,Arizona Cardinals,6.138530347944852
2012,2,Atlanta Falcons,8.973491499734429
2012,2,Baltimore Ravens,10.45319029453244
2012,2,Buffalo Bills,7.7146914969675
2012,2,Carolina Panthers,8.72635754793779
2012,2,Chicago Bears,10.667687845268548
2012,2,Cincinnati Bengals,6.294032370794355
2012,2,Cleveland Browns,6.379558162545904
2012,2,Dallas Cowboys,9.375724705668622
2012,2,Denver Broncos,6.851339768704152
2012,2,Detroit Lions,9.054213205689539
2012,2,Green Bay Packers,8.52786704813439
2012,2,Houston Texans,11.696298561473592
2012,2,Indianapolis Colts,5.947090036056599
2012,2,Jacksonville Jaguars,5.618979806217006
2012,2,Kansas City Chiefs,4.307344658954271
2012,2,Miami Dolphins,8.632072154784115
2012,2,Minnesota Vikings,8.581273469087543
2012,2,New England Patriots,11.454998914808046
2012,2,New Orleans Saints,8.26899556852836
2012,2,New York Giants,7.562738030609582
2012,2,New York Jets,9.698505232947284
2012,2,Oakland Raiders,4.915948077480935
2012,2,Philadelphia Eagles,11.79894399333109
2012,2,Pittsburgh Steelers,8.706866858694596
2012,2,Los Angeles Chargers,10.036743126398346
2012,2,San Francisco 49ers,9.633206877197928
2012,2,Seattle Seahawks,8.510843429028537
2012,2,Los Angeles Rams,6.1640389738708015
2012,2,Tampa Bay Buccaneers,5.71367785746368
2012,2,Tennessee Titans,5.35420523777479
2012,2,Washington Redskins,7.599218262472785
2012,3,Arizona Cardinals,6.2225303479448515
2012,3,Atlanta Falcons,9.22549149973443
2012,3,Baltimore Ravens,10.41119029453244
2012,3,Buffalo Bills,8.4706914969675
2012,3,Carolina Panthers,9.06235754793779
2012,3,Chicago Bears,10.121687845268548
2012,3,Cincinnati Bengals,6.588032370794355
2012,3,Cleveland Browns,6.0855581625459045
2012,3,Dallas Cowboys,8.535724705668622
2012,3,Denver Broncos,6.599339768704152
2012,3,Detroit Lions,8.718213205689539
