Year,Week,Team,Wins
2011,4,Carolina Panthers,4.517946670376485
2011,4,Chicago Bears,6.531463386473442
2011,4,Cincinnati Bengals,7.740901436601
2011,4,Cleveland Browns,7.564696231632552
2011,4,Dallas Cowboys,10.138343215213117
2011,4,Denver Broncos,6.963660437351345
2011,4,Detroit Lions,12.403466110401641
2011,4,Green Bay Packers,14.79337321026011
2011,4,Houston Texans,11.554047498733446
2011,4,Indianapolis Colts,6.7913648586560855
2011,4,Jacksonville Jaguars,3.3460830613799595
2011,4,Kansas City Chiefs,2.7363491374864184
2011,4,Miami Dolphins,5.4756429924328796
2011,4,Minnesota Vikings,6.35703118117772
2011,4,New England Patriots,10.954119152211039
2011,4,New Orleans Saints,9.825198859628312
2011,4,New York Giants,9.21219438150109
2011,4,New York Jets,9.790344364418978
2011,4,Oakland Raiders,7.913167672065872
2011,4,Philadelphia Eagles,9.974909884921816
2011,4,Pittsburgh Steelers,10.570134492321866
2011,4,Los Angeles Chargers,12.66263148815772
2011,4,San Francisco 49ers,9.15914045140292
2011,4,Seattle Seahawks,2.7661129456608453
2011,4,Los Angeles Rams,4.4888767023025755
2011,4,Tampa Bay Buccaneers,6.6604918827503194
2011,4,Tennessee Titans,9.621343173019634
2011,4,Washington Redskins,6.5552917722059085
2011,5,Arizona Cardinals,6.3712583097797
2011,5,Atlanta Falcons,7.537858017341373
2011,5,Baltimore Ravens,11.9692580285216
2011,5,Buffalo Bills,7.657073175219534
2011,5,Carolina Panthers,4.282946670376485
2011,5,Chicago Bears,6.7664633864734425
2011,5,Cincinnati Bengals,7.881901436601
2011,5,Cleveland Browns,6.718696231632552
2011,5,Dallas Cowboys,9.950343215213117
2011,5,Denver Broncos,5.741660437351346
2011,5,Detroit Lions,12.591466110401642
2011,5,Green Bay Packers,16.015373210260112
2011,5,Houston Texans,11.883047498733447
2011,5,Indianapolis Colts,6.462364858656086
2011,5,Jacksonville Jaguars,2.7350830613799593
2011,5,Kansas City Chiefs,2.9713491374864183
2011,5,Miami Dolphins,5.00564299243288
2011,5,Minnesota Vikings,6.12203118117772
2011,5,New England Patriots,11.518119152211039
2011,5,New Orleans Saints,10.436198859628313
2011,5,New York Giants,9.400194381501091
2011,5,New York Jets,8.991344364418978
2011,5,Oakland Raiders,7.349167672065872
2011,5,Philadelphia Eagles,9.927909884921815
2011,5,Pittsburgh Steelers,10.241134492321866
2011,5,Los Angeles Chargers,13.13263148815772
2011,5,San Francisco 49ers,9.20614045140292
2011,5,Seattle Seahawks,2.6721129456608455
2011,5,Los Angeles Rams,4.159876702302576
2011,5,Tampa Bay Buccaneers,6.989491882750319
2011,5,Tennessee Titans,10.467343173019634
2011,5,Washington Redskins,6.884291772205908
2011,6,Arizona Cardinals,5.2432583097797
2011,6,Atlanta Falcons,7.020858017341372
2011,6,Baltimore Ravens,11.9692580285216
2011,6,Buffalo Bills,7.986073175219533
2011,6,Carolina Panthers,4.141946670376485
2011,6,Chicago Bears,6.249463386473442
2011,6,Cincinnati Bengals,8.351901436601
2011,6,Cleveland Browns,6.718696231632552
2011,6,Dallas Cowboys,9.950343215213117
2011,6,Denver Broncos,5.5066604373513455
2011,6,Detroit Lions,13.108466110401642
2011,6,Green Bay Packers,16.53237321026011
2011,6,Houston Texans,11.648047498733447
2011,6,Indianapolis Colts,6.274364858656086
2011,6,Jacksonville Jaguars,2.2650830613799595
2011,6,Kansas City Chiefs,3.1593491374864184
2011,6,Miami Dolphins,5.00564299243288
2011,6,Minnesota Vikings,7.25003118117772
2011,6,New England Patriots,11.941119152211039
2011,6,New Orleans Saints,10.577198859628313
2011,6,New York Giants,8.883194381501092
2011,6,New York Jets,8.568344364418978
2011,6,Oakland Raiders,7.584167672065872
2011,6,Philadelphia Eagles,9.598909884921815
2011,6,Pittsburgh Steelers,11.228134492321866
2011,6,Los Angeles Chargers,13.36763148815772
2011,6,San Francisco 49ers,11.32114045140292
2011,6,Seattle Seahawks,3.1891129456608454
2011,6,Los Angeles Rams,4.159876702302576
2011,6,Tampa Bay Buccaneers,4.874491882750319
2011,6,Tennessee Titans,9.480343173019634
2011,6,Washington Redskins,6.884291772205908
2011,7,Arizona Cardinals,5.2432583097797
2011,7,Atlanta Falcons,7.678858017341373
2011,7,Baltimore Ravens,12.6742580285216
2011,7,Buffalo Bills,7.845073175219533
2011,7,Carolina Panthers,3.483946670376485
2011,7,Chicago Bears,7.612463386473442
2011,7,Cincinnati Bengals,8.821901436601001
2011,7,Cleveland Browns,6.389696231632552
2011,7,Dallas Cowboys,9.762343215213116
2011,7,Denver Broncos,5.5066604373513455
2011,7,Detroit Lions,12.826466110401642
2011,7,Green Bay Packers,17.51937321026011
2011,7,Houston Texans,10.943047498733447
2011,7,Indianapolis Colts,5.804364858656086
2011,7,Jacksonville Jaguars,2.0770830613799594
2011,7,Kansas City Chiefs,3.1593491374864184
2011,7,Miami Dolphins,4.15964299243288
2011,7,Minnesota Vikings,5.88703118117772
2011,7,New England Patriots,12.12911915221104
2011,7,New Orleans Saints,10.295198859628313
2011,7,New York Giants,9.024194381501092
2011,7,New York Jets,9.414344364418978
2011,7,Oakland Raiders,7.913167672065872
2011,7,Philadelphia Eagles,9.927909884921815
2011,7,Pittsburgh Steelers,11.416134492321866
2011,7,Los Angeles Chargers,13.36763148815772
2011,7,San Francisco 49ers,11.60314045140292
2011,7,Seattle Seahawks,3.1891129456608454
2011,7,Los Angeles Rams,3.1728767023025757
2011,7,Tampa Bay Buccaneers,5.156491882750319
2011,7,Tennessee Titans,9.480343173019634
2011,7,Washington Redskins,6.5552917722059085
2011,8,Arizona Cardinals,4.6792583097797
2011,8,Atlanta Falcons,8.007858017341373
2011,8,Baltimore Ravens,12.4392580285216
2011,8,Buffalo Bills,7.845073175219533
2011,8,Carolina Panthers,4.094946670376485
2011,8,Chicago Bears,7.894463386473442
2011,8,Cincinnati Bengals,8.821901436601001
2011,8,Cleveland Browns,6.530696231632552
2011,8,Dallas Cowboys,11.031343215213116
2011,8,Denver Broncos,5.6476604373513455
2011,8,Detroit Lions,12.497466110401641
2011,8,Green Bay Packers,17.80137321026011
2011,8,Houston Texans,12.541047498733448
2011,8,Indianapolis Colts,3.2193648586560863
2011,8,Jacksonville Jaguars,2.3120830613799592
2011,8,Kansas City Chiefs,4.475349137486418
2011,8,Miami Dolphins,4.01864299243288
2011,8,Minnesota Vikings,5.60503118117772
2011,8,New England Patriots,12.12911915221104
2011,8,New Orleans Saints,12.880198859628312
2011,8,New York Giants,9.024194381501092
2011,8,New York Jets,9.696344364418978
2011,8,Oakland Raiders,6.597167672065872
2011,8,Philadelphia Eagles,9.927909884921815
2011,8,Pittsburgh Steelers,11.980134492321866
2011,8,Los Angeles Chargers,13.08563148815772
2011,8,San Francisco 49ers,11.60314045140292
2011,8,Seattle Seahawks,3.0481129456608453
2011,8,Los Angeles Rams,1.9038767023025758
2011,8,Tampa Bay Buccaneers,4.874491882750319
2011,8,Tennessee Titans,7.882343173019634
2011,8,Washington Redskins,5.944291772205909
2011,9,Arizona Cardinals,4.5382583097797
2011,9,Atlanta Falcons,8.007858017341373
2011,9,Baltimore Ravens,12.5802580285216
2011,9,Buffalo Bills,8.926073175219534
2011,9,Carolina Panthers,3.953946670376485
2011,9,Chicago Bears,7.894463386473442
2011,9,Cincinnati Bengals,9.855901436601002
2011,9,Cleveland Browns,6.060696231632552
2011,9,Dallas Cowboys,9.762343215213116
2011,9,Denver Broncos,4.002660437351345
2011,9,Detroit Lions,14.14246611040164
2011,9,Green Bay Packers,17.80137321026011
2011,9,Houston Texans,13.011047498733449
2011,9,Indianapolis Colts,2.4203648586560864
2011,9,Jacksonville Jaguars,1.8420830613799593
2011,9,Kansas City Chiefs,4.616349137486418
2011,9,Miami Dolphins,3.8776429924328797
2011,9,Minnesota Vikings,5.74603118117772
2011,9,New England Patriots,11.75311915221104
2011,9,New Orleans Saints,12.410198859628311
2011,9,New York Giants,9.165194381501092
2011,9,New York Jets,9.696344364418978
2011,9,Oakland Raiders,6.597167672065872
2011,9,Philadelphia Eagles,11.196909884921816
2011,9,Pittsburgh Steelers,12.356134492321866
2011,9,Los Angeles Chargers,12.94463148815772
2011,9,San Francisco 49ers,12.07314045140292
2011,9,Seattle Seahawks,2.0141129456608455
2011,9,Los Angeles Rams,2.3738767023025757
2011,9,Tampa Bay Buccaneers,4.874491882750319
2011,9,Tennessee Titans,8.681343173019634
2011,9,Washington Redskins,4.863291772205908
2011,10,Arizona Cardinals,4.8202583097797
2011,10,Atlanta Falcons,9.135858017341373
2011,10,Baltimore Ravens,12.7212580285216
2011,10,Buffalo Bills,8.174073175219533
2011,10,Carolina Panthers,3.953946670376485
2011,10,Chicago Bears,8.176463386473442
2011,10,Cincinnati Bengals,10.184901436601002
2011,10,Cleveland Browns,5.214696231632552
2011,10,Dallas Cowboys,10.232343215213117
2011,10,Denver Broncos,4.660660437351345
2011,10,Detroit Lions,14.14246611040164
2011,10,Green Bay Packers,18.13037321026011
2011,10,Houston Texans,13.857047498733449
2011,10,Indianapolis Colts,1.2923648586560863
2011,10,Jacksonville Jaguars,1.8420830613799593
2011,10,Kansas City Chiefs,3.3003491374864184
2011,10,Miami Dolphins,5.1936429924328795
2011,10,Minnesota Vikings,5.74603118117772
2011,10,New England Patriots,11.56511915221104
2011,10,New Orleans Saints,12.92719885962831
2011,10,New York Giants,9.353194381501092
2011,10,New York Jets,10.448344364418979
2011,10,Oakland Raiders,5.939167672065872
2011,10,Philadelphia Eagles,10.914909884921816
2011,10,Pittsburgh Steelers,12.215134492321866
2011,10,Los Angeles Chargers,12.61563148815772
2011,10,San Francisco 49ers,12.44914045140292
2011,10,Seattle Seahawks,1.5441129456608456
2011,10,Los Angeles Rams,2.0918767023025757
2011,10,Tampa Bay Buccaneers,4.357491882750319
2011,10,Tennessee Titans,8.352343173019634
2011,10,Washington Redskins,4.487291772205908
2011,11,Arizona Cardinals,5.008258309779699
2011,11,Atlanta Falcons,8.994858017341373
2011,11,Baltimore Ravens,12.4862580285216
2011,11,Buffalo Bills,6.435073175219533
2011,11,Carolina Panthers,2.684946670376485
2011,11,Chicago Bears,9.304463386473442
2011,11,Cincinnati Bengals,9.855901436601002
2011,11,Cleveland Browns,5.1676962316325525
2011,11,Dallas Cowboys,11.971343215213118
2011,11,Denver Broncos,4.989660437351345
2011,11,Detroit Lions,13.01446611040164
2011,11,Green Bay Packers,19.91637321026011
2011,11,Houston Texans,15.17304749873345
2011,11,Indianapolis Colts,0.6343648586560863
2011,11,Jacksonville Jaguars,2.5000830613799594
2011,11,Kansas City Chiefs,2.9713491374864183
2011,11,Miami Dolphins,5.71064299243288
2011,11,Minnesota Vikings,3.9600311811777202
2011,11,New England Patriots,12.55211915221104
2011,11,New Orleans Saints,13.06819885962831
2011,11,New York Giants,9.024194381501092
2011,11,New York Jets,9.461344364418979
2011,11,Oakland Raiders,6.268167672065871
2011,11,Philadelphia Eagles,10.726909884921815
2011,11,Pittsburgh Steelers,12.544134492321867
2011,11,Los Angeles Chargers,12.286631488157719
2011,11,San Francisco 49ers,12.77814045140292
2011,11,Seattle Seahawks,1.7791129456608457
2011,11,Los Angeles Rams,2.138876702302576
2011,11,Tampa Bay Buccaneers,3.041491882750319
2011,11,Tennessee Titans,9.621343173019634
2011,11,Washington Redskins,3.970291772205908
2011,12,Arizona Cardinals,4.2562583097796995
2011,12,Atlanta Falcons,9.276858017341373
2011,12,Baltimore Ravens,12.815258028521601
2011,12,Buffalo Bills,5.166073175219533
2011,12,Carolina Panthers,2.026946670376485
2011,12,Chicago Bears,9.821463386473441
2011,12,Cincinnati Bengals,9.526901436601001
2011,12,Cleveland Browns,5.355696231632552
2011,12,Dallas Cowboys,12.112343215213118
2011,12,Denver Broncos,5.177660437351345
2011,12,Detroit Lions,13.67246611040164
2011,12,Green Bay Packers,20.33937321026011
2011,12,Houston Texans,15.17304749873345
2011,12,Indianapolis Colts,0.6343648586560863
2011,12,Jacksonville Jaguars,2.3120830613799592
2011,12,Kansas City Chiefs,1.5143491374864182
2011,12,Miami Dolphins,6.97964299243288
2011,12,Minnesota Vikings,3.67803118117772
2011,12,New England Patriots,14.00911915221104
2011,12,New Orleans Saints,13.06819885962831
2011,12,New York Giants,8.695194381501091
2011,12,New York Jets,9.273344364418978
2011,12,Oakland Raiders,6.5501676720658715
2011,12,Philadelphia Eagles,11.055909884921816
2011,12,Pittsburgh Steelers,12.544134492321867
2011,12,Los Angeles Chargers,11.769631488157719
2011,12,San Francisco 49ers,13.530140451402922
2011,12,Seattle Seahawks,2.5781129456608456
2011,12,Los Angeles Rams,1.339876702302576
2011,12,Tampa Bay Buccaneers,2.6184918827503187
2011,12,Tennessee Titans,9.339343173019634
2011,12,Washington Redskins,3.829291772205908
2011,13,Arizona Cardinals,4.3972583097797
2011,13,Atlanta Falcons,9.746858017341374
2011,13,Baltimore Ravens,13.285258028521602
2011,13,Buffalo Bills,4.978073175219533
2011,13,Carolina Panthers,2.402946670376485
2011,13,Chicago Bears,9.586463386473442
2011,13,Cincinnati Bengals,9.667901436601001
2011,13,Cleveland Browns,5.214696231632552
2011,13,Dallas Cowboys,12.159343215213118
2011,13,Denver Broncos,5.318660437351345
2011,13,Detroit Lions,13.10846611040164
2011,13,Green Bay Packers,20.90337321026011
2011,13,Houston Texans,15.50204749873345
2011,13,Indianapolis Colts,0.25836485865608627
2011,13,Jacksonville Jaguars,1.9830830613799593
2011,13,Kansas City Chiefs,1.3263491374864183
2011,13,Miami Dolphins,6.93264299243288
2011,13,Minnesota Vikings,3.20803118117772
2011,13,New England Patriots,14.85511915221104
2011,13,New Orleans Saints,14.243198859628311
2011,13,New York Giants,7.520194381501091
2011,13,New York Jets,9.461344364418979
2011,13,Oakland Raiders,6.785167672065872
2011,13,Philadelphia Eagles,10.209909884921816
2011,13,Pittsburgh Steelers,12.732134492321867
2011,13,Los Angeles Chargers,11.628631488157719
2011,13,San Francisco 49ers,13.060140451402921
2011,13,Seattle Seahawks,2.2961129456608456
2011,13,Los Angeles Rams,1.198876702302576
2011,13,Tampa Bay Buccaneers,2.3364918827503187
2011,13,Tennessee Titans,9.621343173019634
2011,13,Washington Redskins,4.111291772205908
2011,14,Arizona Cardinals,4.6792583097797
2011,14,Atlanta Falcons,9.417858017341374
2011,14,Baltimore Ravens,13.943258028521601
2011,14,Buffalo Bills,4.696073175219533
2011,14,Carolina Panthers,3.295946670376485
2011,14,Chicago Bears,9.257463386473441
2011,14,Cincinnati Bengals,8.351901436601
2011,14,Cleveland Browns,4.556696231632552
2011,14,Dallas Cowboys,11.877343215213118
2011,14,Denver Broncos,5.459660437351345
2011,14,Detroit Lions,12.45046611040164
2011,14,Green Bay Packers,21.04437321026011
2011,14,Houston Texans,15.83104749873345
2011,14,Indianapolis Colts,-0.07063514134391374
2011,14,Jacksonville Jaguars,0.8550830613799592
2011,14,Kansas City Chiefs,1.6553491374864182
2011,14,Miami Dolphins,7.87264299243288
2011,14,Minnesota Vikings,3.06703118117772
2011,14,New England Patriots,15.184119152211041
2011,14,New Orleans Saints,14.90119885962831
2011,14,New York Giants,7.379194381501091
2011,14,New York Jets,10.166344364418979
2011,14,Oakland Raiders,5.845167672065871
2011,14,Philadelphia Eagles,9.410909884921816
2011,14,Pittsburgh Steelers,14.048134492321868
2011,14,Los Angeles Chargers,12.75663148815772
2011,14,San Francisco 49ers,14.28214045140292
2011,14,Seattle Seahawks,3.0951129456608455
2011,14,Los Angeles Rams,-0.02312329769742405
2011,14,Tampa Bay Buccaneers,1.4434918827503187
2011,14,Tennessee Titans,9.903343173019634
2011,14,Washington Redskins,3.4062917722059076
2011,15,Arizona Cardinals,4.7732583097797
2011,15,Atlanta Falcons,9.793858017341373
2011,15,Baltimore Ravens,14.6012580285216
2011,15,Buffalo Bills,3.427073175219533
2011,15,Carolina Panthers,2.919946670376485
2011,15,Chicago Bears,9.116463386473441
2011,15,Cincinnati Bengals,8.304901436601
2011,15,Cleveland Browns,4.0396962316325515
2011,15,Dallas Cowboys,11.736343215213118
2011,15,Denver Broncos,5.600660437351345
2011,15,Detroit Lions,12.73246611040164
2011,15,Green Bay Packers,22.454373210260112
2011,15,Houston Texans,15.878047498733451
2011,15,Indianapolis Colts,-0.7286351413439138
2011,15,Jacksonville Jaguars,2.124083061379959
2011,15,Kansas City Chiefs,0.3863491374864183
2011,15,Miami Dolphins,7.12064299243288
2011,15,Minnesota Vikings,2.78503118117772
2011,15,New England Patriots,15.513119152211042
2011,15,New Orleans Saints,15.13619885962831
2011,15,New York Giants,7.520194381501091
2011,15,New York Jets,11.43534436441898
2011,15,Oakland Raiders,4.435167672065871
2011,15,Philadelphia Eagles,10.162909884921817
2011,15,Pittsburgh Steelers,14.565134492321867
2011,15,Los Angeles Chargers,14.02563148815772
2011,15,San Francisco 49ers,14.188140451402921
2011,15,Seattle Seahawks,3.8941129456608454
2011,15,Los Angeles Rams,-0.8221232976974241
2011,15,Tampa Bay Buccaneers,0.1744918827503188
2011,15,Tennessee Titans,9.668343173019634
2011,15,Washington Redskins,3.0772917722059074
2011,16,Arizona Cardinals,4.9142583097797
2011,16,Atlanta Falcons,11.062858017341373
2011,16,Baltimore Ravens,13.661258028521601
2011,16,Buffalo Bills,3.098073175219533
2011,16,Carolina Panthers,3.624946670376485
2011,16,Chicago Bears,7.988463386473441
2011,16,Cincinnati Bengals,8.633901436601
2011,16,Cleveland Browns,3.8986962316325515
2011,16,Dallas Cowboys,12.488343215213119
2011,16,Denver Broncos,4.754660437351345
2011,16,Detroit Lions,12.779466110401641
2011,16,Green Bay Packers,22.219373210260112
2011,16,Houston Texans,15.173047498733451
2011,16,Indianapolis Colts,-0.0706351413439138
2011,16,Jacksonville Jaguars,0.8550830613799592
2011,16,Kansas City Chiefs,0.6213491374864183
2011,16,Miami Dolphins,7.44964299243288
2011,16,Minnesota Vikings,1.75103118117772
2011,16,New England Patriots,16.35911915221104
2011,16,New Orleans Saints,16.17019885962831
2011,16,New York Giants,6.909194381501091
2011,16,New York Jets,10.21334436441898
2011,16,Oakland Raiders,4.3881676720658715
2011,16,Philadelphia Eagles,11.384909884921816
2011,16,Pittsburgh Steelers,13.766134492321868
2011,16,Los Angeles Chargers,14.965631488157719
2011,16,San Francisco 49ers,14.98714045140292
2011,16,Seattle Seahawks,5.0221129456608455
2011,16,Los Angeles Rams,-1.1511232976974242
2011,16,Tampa Bay Buccaneers,-0.5775081172496812
2011,16,Tennessee Titans,9.010343173019635
2011,16,Washington Redskins,3.6882917722059076
2011,17,Arizona Cardinals,4.5852583097797
2011,17,Atlanta Falcons,9.699858017341374
2011,17,Baltimore Ravens,13.943258028521601
2011,17,Buffalo Bills,4.320073175219533
2011,17,Carolina Panthers,5.128946670376485
2011,17,Chicago Bears,7.330463386473441
2011,17,Cincinnati Bengals,8.962901436601001
2011,17,Cleveland Browns,3.6166962316325515
2011,17,Dallas Cowboys,11.877343215213118
2011,17,Denver Broncos,3.532660437351345
2011,17,Detroit Lions,14.095466110401642
2011,17,Green Bay Packers,22.877373210260114
2011,17,Houston Texans,15.032047498733451
2011,17,Indianapolis Colts,0.07036485865608622
2011,17,Jacksonville Jaguars,0.5730830613799591
2011,17,Kansas City Chiefs,0.4803491374864183
2011,17,Miami Dolphins,7.30864299243288
2011,17,Minnesota Vikings,2.08003118117772
2011,17,New England Patriots,16.50011915221104
2011,17,New Orleans Saints,17.53319885962831
2011,17,New York Giants,7.6141943815010915
2011,17,New York Jets,9.50834436441898
2011,17,Oakland Raiders,4.529167672065872
2011,17,Philadelphia Eagles,11.995909884921817
2011,17,Pittsburgh Steelers,15.035134492321868
2011,17,Los Angeles Chargers,13.649631488157718
2011,17,San Francisco 49ers,15.08114045140292
2011,17,Seattle Seahawks,4.928112945660845
2011,17,Los Angeles Rams,-2.4201232976974243
2011,17,Tampa Bay Buccaneers,-2.0815081172496814
2011,17,Tennessee Titans,9.292343173019635
2011,17,Washington Redskins,3.3592917722059075
2012,1,Arizona Cardinals,5.970530347944852
2012,1,Atlanta Falcons,8.301491499734428
2012,1,Baltimore Ravens,9.15119029453244
2012,1,Buffalo Bills,8.5546914969675
2012,1,Carolina Panthers,8.97835754793779
2012,1,Chicago Bears,9.827687845268548
2012,1,Cincinnati Bengals,7.5960323707943544
2012,1,Cleveland Browns,6.421558162545904
2012,1,Dallas Cowboys,9.081724705668622
2012,1,Denver Broncos,6.347339768704153
2012,1,Detroit Lions,8.88621320568954
2012,1,Green Bay Packers,8.86386704813439
2012,1,Houston Texans,10.856298561473592
2012,1,Indianapolis Colts,6.787090036056599
2012,1,Jacksonville Jaguars,5.744979806217007
2012,1,Kansas City Chiefs,4.979344658954271
2012,1,Miami Dolphins,9.472072154784115
2012,1,Minnesota Vikings,8.455273469087544
2012,1,New England Patriots,10.572998914808046
2012,1,New Orleans Saints,8.604995568528361
2012,1,New York Giants,7.8567380306095815
2012,1,New York Jets,8.858505232947284
2012,1,Oakland Raiders,5.251948077480935
2012,1,Philadelphia Eagles,11.75694399333109
2012,1,Pittsburgh Steelers,9.210866858694596
2012,1,Los Angeles Chargers,9.700743126398345
2012,1,San Francisco 49ers,9.297206877197928
2012,1,Seattle Seahawks,8.678843429028536
2012,1,Los Angeles Rams,6.332038973870802
2012,1,Tampa Bay Buccaneers,5.46167785746368
2012,1,Tennessee Titans,6.23620523777479
2012,1,Washington Redskins,7.263218262472785
2012,2,Arizona Cardinals,6.158530347944851
2012,2,Atlanta Falcons,9.05349149973443
2012,2,Baltimore Ravens,10.608190294532442
2012,2,Buffalo Bills,7.614691496967501
2012,2,Carolina Panthers,8.69635754793779
2012,2,Chicago Bears,10.767687845268547
2012,2,Cincinnati Bengals,6.139032370794355
2012,2,Cleveland Browns,6.374558162545904
2012,2,Dallas Cowboys,9.410724705668622
2012,2,Denver Broncos,6.911339768704153
2012,2,Detroit Lions,9.07421320568954
2012,2,Green Bay Packers,8.48786704813439
2012,2,Houston Texans,11.796298561473591
2012,2,Indianapolis Colts,5.847090036056599
2012,2,Jacksonville Jaguars,5.603979806217007
2012,2,Kansas City Chiefs,4.227344658954271
2012,2,Miami Dolphins,8.532072154784116
2012,2,Minnesota Vikings,8.596273469087544
2012,2,New England Patriots,11.559998914808046
2012,2,New Orleans Saints,8.228995568528362
2012,2,New York Giants,7.527738030609582
2012,2,New York Jets,9.798505232947283
2012,2,Oakland Raiders,4.875948077480935
2012,2,Philadelphia Eagles,11.80394399333109
2012,2,Pittsburgh Steelers,8.646866858694596
2012,2,Los Angeles Chargers,10.076743126398345
2012,2,San Francisco 49ers,9.673206877197927
2012,2,Seattle Seahawks,8.490843429028535
2012,2,Los Angeles Rams,6.144038973870802
2012,2,Tampa Bay Buccaneers,5.74367785746368
2012,2,Tennessee Titans,5.24920523777479
2012,2,Washington Redskins,7.639218262472785
2012,3,Arizona Cardinals,6.252530347944852
2012,3,Atlanta Falcons,9.33549149973443
2012,3,Baltimore Ravens,10.561190294532441
2012,3,Buffalo Bills,8.4606914969675
2012,3,Carolina Panthers,9.07235754793779
2012,3,Chicago Bears,10.156687845268547
2012,3,Cincinnati Bengals,6.468032370794354
2012,3,Cleveland Browns,6.0455581625459045
2012,3,Dallas Cowboys,8.470724705668623
2012,3,Denver Broncos,6.629339768704153
