Year,Week,Team,Wins
2011,4,Carolina Panthers,4.7419466703764845
2011,4,Chicago Bears,6.783463386473441
2011,4,Cincinnati Bengals,7.656901436601
2011,4,Cleveland Browns,7.5926962316325515
2011,4,Dallas Cowboys,10.082343215213118
2011,4,Denver Broncos,7.0756604373513445
2011,4,Detroit Lions,10.86346611040164
2011,4,Green Bay Packers,14.09337321026011
2011,4,Houston Texans,10.714047498733446
2011,4,Indianapolis Colts,7.855364858656086
2011,4,Jacksonville Jaguars,4.270083061379959
2011,4,Kansas City Chiefs,5.032349137486419
2011,4,Miami Dolphins,6.175642992432879
2011,4,Minnesota Vikings,6.7490311811777195
2011,4,New England Patriots,10.25411915221104
2011,4,New Orleans Saints,9.377198859628312
2011,4,New York Giants,8.904194381501089
2011,4,New York Jets,9.17434436441898
2011,4,Oakland Raiders,7.6331676720658725
2011,4,Philadelphia Eagles,9.946909884921817
2011,4,Pittsburgh Steelers,10.598134492321867
2011,4,Los Angeles Chargers,12.77463148815772
2011,4,San Francisco 49ers,8.65514045140292
2011,4,Seattle Seahawks,3.802112945660845
2011,4,Los Angeles Rams,6.168876702302576
2011,4,Tampa Bay Buccaneers,6.6604918827503194
2011,4,Tennessee Titans,9.229343173019632
2011,4,Washington Redskins,6.191291772205909
2011,5,Arizona Cardinals,6.399258309779699
2011,5,Atlanta Falcons,7.957858017341373
2011,5,Baltimore Ravens,10.2332580285216
2011,5,Buffalo Bills,6.621073175219534
2011,5,Carolina Panthers,4.646946670376485
2011,5,Chicago Bears,6.878463386473441
2011,5,Cincinnati Bengals,7.713901436601001
2011,5,Cleveland Browns,7.250696231632552
2011,5,Dallas Cowboys,10.006343215213118
2011,5,Denver Broncos,6.581660437351345
2011,5,Detroit Lions,10.939466110401641
2011,5,Green Bay Packers,14.58737321026011
2011,5,Houston Texans,10.847047498733446
2011,5,Indianapolis Colts,7.722364858656086
2011,5,Jacksonville Jaguars,4.0230830613799595
2011,5,Kansas City Chiefs,5.127349137486418
2011,5,Miami Dolphins,5.9856429924328785
2011,5,Minnesota Vikings,6.65403118117772
2011,5,New England Patriots,10.48211915221104
2011,5,New Orleans Saints,9.624198859628311
2011,5,New York Giants,8.98019438150109
2011,5,New York Jets,8.85134436441898
2011,5,Oakland Raiders,7.405167672065873
2011,5,Philadelphia Eagles,9.927909884921817
2011,5,Pittsburgh Steelers,10.465134492321866
2011,5,Los Angeles Chargers,12.96463148815772
2011,5,San Francisco 49ers,8.67414045140292
2011,5,Seattle Seahawks,3.764112945660845
2011,5,Los Angeles Rams,6.035876702302576
2011,5,Tampa Bay Buccaneers,6.7934918827503195
2011,5,Tennessee Titans,9.571343173019633
2011,5,Washington Redskins,6.324291772205909
2011,6,Arizona Cardinals,5.943258309779699
2011,6,Atlanta Falcons,7.748858017341373
2011,6,Baltimore Ravens,10.2332580285216
2011,6,Buffalo Bills,6.754073175219534
2011,6,Carolina Panthers,4.589946670376484
2011,6,Chicago Bears,6.669463386473441
2011,6,Cincinnati Bengals,7.903901436601001
2011,6,Cleveland Browns,7.250696231632552
2011,6,Dallas Cowboys,10.006343215213118
2011,6,Denver Broncos,6.486660437351345
2011,6,Detroit Lions,11.14846611040164
2011,6,Green Bay Packers,14.796373210260109
2011,6,Houston Texans,10.752047498733445
2011,6,Indianapolis Colts,7.646364858656086
2011,6,Jacksonville Jaguars,3.8330830613799596
2011,6,Kansas City Chiefs,5.203349137486418
2011,6,Miami Dolphins,5.9856429924328785
2011,6,Minnesota Vikings,7.110031181177719
2011,6,New England Patriots,10.653119152211039
2011,6,New Orleans Saints,9.681198859628312
2011,6,New York Giants,8.77119438150109
2011,6,New York Jets,8.68034436441898
2011,6,Oakland Raiders,7.5001676720658725
2011,6,Philadelphia Eagles,9.794909884921818
2011,6,Pittsburgh Steelers,10.864134492321865
2011,6,Los Angeles Chargers,13.05963148815772
2011,6,San Francisco 49ers,9.52914045140292
2011,6,Seattle Seahawks,3.973112945660845
2011,6,Los Angeles Rams,6.035876702302576
2011,6,Tampa Bay Buccaneers,5.93849188275032
2011,6,Tennessee Titans,9.172343173019634
2011,6,Washington Redskins,6.324291772205909
2011,7,Arizona Cardinals,5.943258309779699
2011,7,Atlanta Falcons,8.014858017341373
2011,7,Baltimore Ravens,10.5182580285216
2011,7,Buffalo Bills,6.697073175219534
2011,7,Carolina Panthers,4.323946670376484
2011,7,Chicago Bears,7.220463386473441
2011,7,Cincinnati Bengals,8.093901436601001
2011,7,Cleveland Browns,7.117696231632552
2011,7,Dallas Cowboys,9.930343215213117
2011,7,Denver Broncos,6.486660437351345
2011,7,Detroit Lions,11.03446611040164
2011,7,Green Bay Packers,15.195373210260108
2011,7,Houston Texans,10.467047498733445
2011,7,Indianapolis Colts,7.456364858656086
2011,7,Jacksonville Jaguars,3.7570830613799595
2011,7,Kansas City Chiefs,5.203349137486418
2011,7,Miami Dolphins,5.643642992432879
2011,7,Minnesota Vikings,6.559031181177719
2011,7,New England Patriots,10.72911915221104
2011,7,New Orleans Saints,9.567198859628311
2011,7,New York Giants,8.82819438150109
2011,7,New York Jets,9.02234436441898
2011,7,Oakland Raiders,7.6331676720658725
2011,7,Philadelphia Eagles,9.927909884921817
2011,7,Pittsburgh Steelers,10.940134492321866
2011,7,Los Angeles Chargers,13.05963148815772
2011,7,San Francisco 49ers,9.643140451402921
2011,7,Seattle Seahawks,3.973112945660845
2011,7,Los Angeles Rams,5.636876702302576
2011,7,Tampa Bay Buccaneers,6.05249188275032
2011,7,Tennessee Titans,9.172343173019634
2011,7,Washington Redskins,6.191291772205909
2011,8,Arizona Cardinals,5.715258309779699
2011,8,Atlanta Falcons,8.147858017341374
2011,8,Baltimore Ravens,10.4232580285216
2011,8,Buffalo Bills,6.697073175219534
2011,8,Carolina Panthers,4.570946670376484
2011,8,Chicago Bears,7.334463386473441
2011,8,Cincinnati Bengals,8.093901436601001
2011,8,Cleveland Browns,7.174696231632552
2011,8,Dallas Cowboys,10.443343215213117
2011,8,Denver Broncos,6.543660437351345
2011,8,Detroit Lions,10.901466110401639
2011,8,Green Bay Packers,15.309373210260109
2011,8,Houston Texans,11.113047498733446
2011,8,Indianapolis Colts,6.411364858656086
2011,8,Jacksonville Jaguars,3.8520830613799597
2011,8,Kansas City Chiefs,5.735349137486418
2011,8,Miami Dolphins,5.586642992432878
2011,8,Minnesota Vikings,6.445031181177719
2011,8,New England Patriots,10.72911915221104
2011,8,New Orleans Saints,10.612198859628311
2011,8,New York Giants,8.82819438150109
2011,8,New York Jets,9.136344364418981
2011,8,Oakland Raiders,7.1011676720658725
2011,8,Philadelphia Eagles,9.927909884921817
2011,8,Pittsburgh Steelers,11.168134492321865
2011,8,Los Angeles Chargers,12.94563148815772
2011,8,San Francisco 49ers,9.643140451402921
2011,8,Seattle Seahawks,3.9161129456608452
2011,8,Los Angeles Rams,5.123876702302576
2011,8,Tampa Bay Buccaneers,5.93849188275032
2011,8,Tennessee Titans,8.526343173019633
2011,8,Washington Redskins,5.944291772205909
2011,9,Arizona Cardinals,5.658258309779699
2011,9,Atlanta Falcons,8.147858017341374
2011,9,Baltimore Ravens,10.4802580285216
2011,9,Buffalo Bills,7.134073175219534
2011,9,Carolina Panthers,4.513946670376484
2011,9,Chicago Bears,7.334463386473441
2011,9,Cincinnati Bengals,8.511901436601
2011,9,Cleveland Browns,6.984696231632552
2011,9,Dallas Cowboys,9.930343215213117
2011,9,Denver Broncos,5.878660437351345
2011,9,Detroit Lions,11.566466110401638
2011,9,Green Bay Packers,15.309373210260109
2011,9,Houston Texans,11.303047498733445
2011,9,Indianapolis Colts,6.088364858656085
2011,9,Jacksonville Jaguars,3.6620830613799598
2011,9,Kansas City Chiefs,5.792349137486418
2011,9,Miami Dolphins,5.529642992432878
2011,9,Minnesota Vikings,6.50203118117772
2011,9,New England Patriots,10.57711915221104
2011,9,New Orleans Saints,10.422198859628311
2011,9,New York Giants,8.88519438150109
2011,9,New York Jets,9.136344364418981
2011,9,Oakland Raiders,7.1011676720658725
2011,9,Philadelphia Eagles,10.440909884921817
2011,9,Pittsburgh Steelers,11.320134492321865
2011,9,Los Angeles Chargers,12.888631488157719
2011,9,San Francisco 49ers,9.83314045140292
2011,9,Seattle Seahawks,3.498112945660845
2011,9,Los Angeles Rams,5.313876702302577
2011,9,Tampa Bay Buccaneers,5.93849188275032
2011,9,Tennessee Titans,8.849343173019633
2011,9,Washington Redskins,5.5072917722059085
2011,10,Arizona Cardinals,5.772258309779699
2011,10,Atlanta Falcons,8.603858017341373
2011,10,Baltimore Ravens,10.5372580285216
2011,10,Buffalo Bills,6.830073175219534
2011,10,Carolina Panthers,4.513946670376484
2011,10,Chicago Bears,7.448463386473441
2011,10,Cincinnati Bengals,8.644901436601
2011,10,Cleveland Browns,6.642696231632552
2011,10,Dallas Cowboys,10.120343215213117
2011,10,Denver Broncos,6.144660437351345
2011,10,Detroit Lions,11.566466110401638
2011,10,Green Bay Packers,15.442373210260108
2011,10,Houston Texans,11.645047498733446
2011,10,Indianapolis Colts,5.632364858656086
2011,10,Jacksonville Jaguars,3.6620830613799598
2011,10,Kansas City Chiefs,5.260349137486418
2011,10,Miami Dolphins,6.061642992432878
2011,10,Minnesota Vikings,6.50203118117772
2011,10,New England Patriots,10.50111915221104
2011,10,New Orleans Saints,10.631198859628311
2011,10,New York Giants,8.961194381501091
2011,10,New York Jets,9.440344364418982
2011,10,Oakland Raiders,6.8351676720658725
2011,10,Philadelphia Eagles,10.326909884921816
2011,10,Pittsburgh Steelers,11.263134492321864
2011,10,Los Angeles Chargers,12.755631488157718
2011,10,San Francisco 49ers,9.98514045140292
2011,10,Seattle Seahawks,3.308112945660845
2011,10,Los Angeles Rams,5.199876702302577
2011,10,Tampa Bay Buccaneers,5.72949188275032
2011,10,Tennessee Titans,8.716343173019634
2011,10,Washington Redskins,5.355291772205908
2011,11,Arizona Cardinals,5.848258309779698
2011,11,Atlanta Falcons,8.546858017341373
2011,11,Baltimore Ravens,10.4422580285216
2011,11,Buffalo Bills,6.127073175219533
2011,11,Carolina Panthers,4.000946670376484
2011,11,Chicago Bears,7.9044633864734415
2011,11,Cincinnati Bengals,8.511901436601
2011,11,Cleveland Browns,6.623696231632552
2011,11,Dallas Cowboys,10.823343215213116
2011,11,Denver Broncos,6.277660437351345
2011,11,Detroit Lions,11.110466110401639
2011,11,Green Bay Packers,16.16437321026011
2011,11,Houston Texans,12.177047498733446
2011,11,Indianapolis Colts,5.366364858656086
2011,11,Jacksonville Jaguars,3.9280830613799598
2011,11,Kansas City Chiefs,5.127349137486418
2011,11,Miami Dolphins,6.270642992432878
2011,11,Minnesota Vikings,5.780031181177719
2011,11,New England Patriots,10.900119152211039
2011,11,New Orleans Saints,10.688198859628312
2011,11,New York Giants,8.828194381501092
2011,11,New York Jets,9.041344364418983
2011,11,Oakland Raiders,6.9681676720658725
2011,11,Philadelphia Eagles,10.250909884921816
2011,11,Pittsburgh Steelers,11.396134492321863
2011,11,Los Angeles Chargers,12.622631488157719
2011,11,San Francisco 49ers,10.118140451402919
2011,11,Seattle Seahawks,3.4031129456608453
2011,11,Los Angeles Rams,5.218876702302577
2011,11,Tampa Bay Buccaneers,5.19749188275032
2011,11,Tennessee Titans,9.229343173019634
2011,11,Washington Redskins,5.146291772205909
2011,12,Arizona Cardinals,5.544258309779698
2011,12,Atlanta Falcons,8.660858017341374
2011,12,Baltimore Ravens,10.5752580285216
2011,12,Buffalo Bills,5.614073175219533
2011,12,Carolina Panthers,3.734946670376484
2011,12,Chicago Bears,8.113463386473441
2011,12,Cincinnati Bengals,8.378901436601002
2011,12,Cleveland Browns,6.699696231632552
2011,12,Dallas Cowboys,10.880343215213117
2011,12,Denver Broncos,6.353660437351345
2011,12,Detroit Lions,11.376466110401639
2011,12,Green Bay Packers,16.33537321026011
2011,12,Houston Texans,12.177047498733446
2011,12,Indianapolis Colts,5.366364858656086
2011,12,Jacksonville Jaguars,3.8520830613799597
2011,12,Kansas City Chiefs,4.538349137486419
2011,12,Miami Dolphins,6.783642992432878
2011,12,Minnesota Vikings,5.666031181177719
2011,12,New England Patriots,11.489119152211039
2011,12,New Orleans Saints,10.688198859628312
2011,12,New York Giants,8.695194381501093
2011,12,New York Jets,8.965344364418982
2011,12,Oakland Raiders,7.082167672065872
2011,12,Philadelphia Eagles,10.383909884921817
2011,12,Pittsburgh Steelers,11.396134492321863
2011,12,Los Angeles Chargers,12.41363148815772
2011,12,San Francisco 49ers,10.42214045140292
2011,12,Seattle Seahawks,3.7261129456608453
2011,12,Los Angeles Rams,4.895876702302576
2011,12,Tampa Bay Buccaneers,5.02649188275032
2011,12,Tennessee Titans,9.115343173019633
2011,12,Washington Redskins,5.089291772205908
2011,13,Arizona Cardinals,5.601258309779698
2011,13,Atlanta Falcons,8.850858017341373
2011,13,Baltimore Ravens,10.765258028521599
2011,13,Buffalo Bills,5.538073175219534
2011,13,Carolina Panthers,3.886946670376484
2011,13,Chicago Bears,8.01846338647344
2011,13,Cincinnati Bengals,8.435901436601002
2011,13,Cleveland Browns,6.642696231632551
2011,13,Dallas Cowboys,10.899343215213117
2011,13,Denver Broncos,6.410660437351345
2011,13,Detroit Lions,11.148466110401639
2011,13,Green Bay Packers,16.56337321026011
2011,13,Houston Texans,12.310047498733447
2011,13,Indianapolis Colts,5.214364858656086
2011,13,Jacksonville Jaguars,3.7190830613799597
2011,13,Kansas City Chiefs,4.462349137486419
2011,13,Miami Dolphins,6.7646429924328775
2011,13,Minnesota Vikings,5.476031181177719
2011,13,New England Patriots,11.83111915221104
2011,13,New Orleans Saints,11.163198859628311
2011,13,New York Giants,8.220194381501093
2011,13,New York Jets,9.041344364418983
2011,13,Oakland Raiders,7.177167672065872
2011,13,Philadelphia Eagles,10.041909884921816
2011,13,Pittsburgh Steelers,11.472134492321864
2011,13,Los Angeles Chargers,12.356631488157719
2011,13,San Francisco 49ers,10.23214045140292
2011,13,Seattle Seahawks,3.6121129456608454
2011,13,Los Angeles Rams,4.838876702302576
2011,13,Tampa Bay Buccaneers,4.91249188275032
2011,13,Tennessee Titans,9.229343173019634
2011,13,Washington Redskins,5.203291772205908
2011,14,Arizona Cardinals,5.715258309779698
2011,14,Atlanta Falcons,8.717858017341374
2011,14,Baltimore Ravens,11.031258028521599
2011,14,Buffalo Bills,5.424073175219534
2011,14,Carolina Panthers,4.247946670376484
2011,14,Chicago Bears,7.8854633864734405
2011,14,Cincinnati Bengals,7.903901436601002
2011,14,Cleveland Browns,6.376696231632551
2011,14,Dallas Cowboys,10.785343215213116
2011,14,Denver Broncos,6.467660437351346
2011,14,Detroit Lions,10.882466110401639
2011,14,Green Bay Packers,16.62037321026011
2011,14,Houston Texans,12.443047498733446
2011,14,Indianapolis Colts,5.081364858656086
2011,14,Jacksonville Jaguars,3.2630830613799597
2011,14,Kansas City Chiefs,4.595349137486419
2011,14,Miami Dolphins,7.144642992432877
2011,14,Minnesota Vikings,5.4190311811777185
2011,14,New England Patriots,11.96411915221104
2011,14,New Orleans Saints,11.429198859628311
2011,14,New York Giants,8.163194381501093
2011,14,New York Jets,9.326344364418983
2011,14,Oakland Raiders,6.797167672065872
2011,14,Philadelphia Eagles,9.718909884921816
2011,14,Pittsburgh Steelers,12.004134492321864
2011,14,Los Angeles Chargers,12.812631488157718
2011,14,San Francisco 49ers,10.72614045140292
2011,14,Seattle Seahawks,3.9351129456608454
2011,14,Los Angeles Rams,4.344876702302576
2011,14,Tampa Bay Buccaneers,4.55149188275032
2011,14,Tennessee Titans,9.343343173019635
2011,14,Washington Redskins,4.918291772205908
2011,15,Arizona Cardinals,5.7532583097796985
2011,15,Atlanta Falcons,8.869858017341373
2011,15,Baltimore Ravens,11.297258028521599
2011,15,Buffalo Bills,4.911073175219534
2011,15,Carolina Panthers,4.095946670376484
2011,15,Chicago Bears,7.82846338647344
2011,15,Cincinnati Bengals,7.884901436601002
2011,15,Cleveland Browns,6.167696231632552
2011,15,Dallas Cowboys,10.728343215213116
2011,15,Denver Broncos,6.524660437351346
2011,15,Detroit Lions,10.99646611040164
2011,15,Green Bay Packers,17.19037321026011
2011,15,Houston Texans,12.462047498733446
2011,15,Indianapolis Colts,4.8153648586560855
2011,15,Jacksonville Jaguars,3.7760830613799596
2011,15,Kansas City Chiefs,4.082349137486419
2011,15,Miami Dolphins,6.840642992432877
2011,15,Minnesota Vikings,5.305031181177719
2011,15,New England Patriots,12.09711915221104
2011,15,New Orleans Saints,11.524198859628312
2011,15,New York Giants,8.220194381501093
2011,15,New York Jets,9.839344364418983
2011,15,Oakland Raiders,6.227167672065872
2011,15,Philadelphia Eagles,10.022909884921816
2011,15,Pittsburgh Steelers,12.213134492321863
2011,15,Los Angeles Chargers,13.325631488157718
2011,15,San Francisco 49ers,10.68814045140292
2011,15,Seattle Seahawks,4.258112945660845
2011,15,Los Angeles Rams,4.021876702302576
2011,15,Tampa Bay Buccaneers,4.0384918827503204
2011,15,Tennessee Titans,9.248343173019634
2011,15,Washington Redskins,4.785291772205908
2011,16,Arizona Cardinals,5.810258309779699
2011,16,Atlanta Falcons,9.382858017341373
2011,16,Baltimore Ravens,10.917258028521598
2011,16,Buffalo Bills,4.778073175219534
2011,16,Carolina Panthers,4.380946670376484
2011,16,Chicago Bears,7.37246338647344
2011,16,Cincinnati Bengals,8.017901436601
2011,16,Cleveland Browns,6.110696231632551
2011,16,Dallas Cowboys,11.032343215213116
2011,16,Denver Broncos,6.1826604373513465
2011,16,Detroit Lions,11.01546611040164
2011,16,Green Bay Packers,17.09537321026011
2011,16,Houston Texans,12.177047498733446
2011,16,Indianapolis Colts,5.081364858656086
2011,16,Jacksonville Jaguars,3.2630830613799597
2011,16,Kansas City Chiefs,4.177349137486419
2011,16,Miami Dolphins,6.973642992432877
2011,16,Minnesota Vikings,4.8870311811777185
2011,16,New England Patriots,12.43911915221104
2011,16,New Orleans Saints,11.942198859628311
2011,16,New York Giants,7.973194381501093
2011,16,New York Jets,9.345344364418983
2011,16,Oakland Raiders,6.208167672065872
2011,16,Philadelphia Eagles,10.516909884921816
2011,16,Pittsburgh Steelers,11.890134492321863
2011,16,Los Angeles Chargers,13.705631488157719
2011,16,San Francisco 49ers,11.01114045140292
2011,16,Seattle Seahawks,4.714112945660846
2011,16,Los Angeles Rams,3.888876702302576
2011,16,Tampa Bay Buccaneers,3.7344918827503206
2011,16,Tennessee Titans,8.982343173019634
2011,16,Washington Redskins,5.032291772205908
2011,17,Arizona Cardinals,5.677258309779699
2011,17,Atlanta Falcons,8.831858017341373
2011,17,Baltimore Ravens,11.031258028521599
2011,17,Buffalo Bills,5.272073175219534
2011,17,Carolina Panthers,4.9889466703764835
2011,17,Chicago Bears,7.10646338647344
2011,17,Cincinnati Bengals,8.150901436601
2011,17,Cleveland Browns,5.996696231632551
2011,17,Dallas Cowboys,10.785343215213116
2011,17,Denver Broncos,5.688660437351347
2011,17,Detroit Lions,11.54746611040164
2011,17,Green Bay Packers,17.361373210260112
2011,17,Houston Texans,12.120047498733445
2011,17,Indianapolis Colts,5.138364858656086
2011,17,Jacksonville Jaguars,3.14908306137996
2011,17,Kansas City Chiefs,4.120349137486419
2011,17,Miami Dolphins,6.916642992432877
2011,17,Minnesota Vikings,5.0200311811777185
2011,17,New England Patriots,12.49611915221104
2011,17,New Orleans Saints,12.493198859628311
2011,17,New York Giants,8.258194381501093
2011,17,New York Jets,9.060344364418983
2011,17,Oakland Raiders,6.265167672065872
2011,17,Philadelphia Eagles,10.763909884921816
2011,17,Pittsburgh Steelers,12.403134492321863
2011,17,Los Angeles Chargers,13.173631488157719
2011,17,San Francisco 49ers,11.04914045140292
2011,17,Seattle Seahawks,4.6761129456608455
2011,17,Los Angeles Rams,3.375876702302576
2011,17,Tampa Bay Buccaneers,3.1264918827503205
2011,17,Tennessee Titans,9.096343173019635
2011,17,Washington Redskins,4.899291772205908
2012,1,Arizona Cardinals,5.970530347944852
2012,1,Atlanta Falcons,8.301491499734428
2012,1,Baltimore Ravens,9.15119029453244
2012,1,Buffalo Bills,8.5546914969675
2012,1,Carolina Panthers,8.97835754793779
2012,1,Chicago Bears,9.827687845268548
2012,1,Cincinnati Bengals,7.5960323707943544
2012,1,Cleveland Browns,6.421558162545904
2012,1,Dallas Cowboys,9.081724705668622
2012,1,Denver Broncos,6.347339768704153
2012,1,Detroit Lions,8.88621320568954
2012,1,Green Bay Packers,8.86386704813439
2012,1,Houston Texans,10.856298561473592
2012,1,Indianapolis Colts,6.787090036056599
2012,1,Jacksonville Jaguars,5.744979806217007
2012,1,Kansas City Chiefs,4.979344658954271
2012,1,Miami Dolphins,9.472072154784115
2012,1,Minnesota Vikings,8.455273469087544
2012,1,New England Patriots,10.572998914808046
2012,1,New Orleans Saints,8.604995568528361
2012,1,New York Giants,7.8567380306095815
2012,1,New York Jets,8.858505232947284
2012,1,Oakland Raiders,5.251948077480935
2012,1,Philadelphia Eagles,11.75694399333109
2012,1,Pittsburgh Steelers,9.210866858694596
2012,1,Los Angeles Chargers,9.700743126398345
2012,1,San Francisco 49ers,9.297206877197928
2012,1,Seattle Seahawks,8.678843429028536
2012,1,Los Angeles Rams,6.332038973870802
2012,1,Tampa Bay Buccaneers,5.46167785746368
2012,1,Tennessee Titans,6.23620523777479
2012,1,Washington Redskins,7.263218262472785
2012,2,Arizona Cardinals,6.046530347944851
2012,2,Atlanta Falcons,8.605491499734429
2012,2,Baltimore Ravens,9.740190294532441
2012,2,Buffalo Bills,8.1746914969675
2012,2,Carolina Panthers,8.86435754793779
2012,2,Chicago Bears,10.207687845268548
2012,2,Cincinnati Bengals,7.007032370794354
2012,2,Cleveland Browns,6.402558162545904
2012,2,Dallas Cowboys,9.214724705668623
2012,2,Denver Broncos,6.575339768704152
2012,2,Detroit Lions,8.96221320568954
2012,2,Green Bay Packers,8.71186704813439
2012,2,Houston Texans,11.236298561473593
2012,2,Indianapolis Colts,6.407090036056599
2012,2,Jacksonville Jaguars,5.687979806217006
2012,2,Kansas City Chiefs,4.675344658954271
2012,2,Miami Dolphins,9.092072154784114
2012,2,Minnesota Vikings,8.512273469087544
2012,2,New England Patriots,10.971998914808045
2012,2,New Orleans Saints,8.452995568528362
2012,2,New York Giants,7.7237380306095815
2012,2,New York Jets,9.238505232947285
2012,2,Oakland Raiders,5.099948077480935
2012,2,Philadelphia Eagles,11.77594399333109
2012,2,Pittsburgh Steelers,8.982866858694596
2012,2,Los Angeles Chargers,9.852743126398344
2012,2,San Francisco 49ers,9.449206877197927
2012,2,Seattle Seahawks,8.602843429028535
2012,2,Los Angeles Rams,6.256038973870802
2012,2,Tampa Bay Buccaneers,5.57567785746368
2012,2,Tennessee Titans,5.83720523777479
2012,2,Washington Redskins,7.415218262472785
2012,3,Arizona Cardinals,6.084530347944852
2012,3,Atlanta Falcons,8.71949149973443
2012,3,Baltimore Ravens,9.721190294532441
2012,3,Buffalo Bills,8.5166914969675
2012,3,Carolina Panthers,9.016357547937789
2012,3,Chicago Bears,9.960687845268549
2012,3,Cincinnati Bengals,7.140032370794354
2012,3,Cleveland Browns,6.269558162545904
2012,3,Dallas Cowboys,8.834724705668622
2012,3,Denver Broncos,6.4613397687041525
2012,3,Detroit Lions,8.810213205689541
2012,3,Green Bay Packers,8.95886704813439
