Year,Week,Team,Wins
2011,4,Carolina Panthers,4.5979466703764835
2011,4,Chicago Bears,6.621463386473443
2011,4,Cincinnati Bengals,7.7109014366010005
2011,4,Cleveland Browns,7.574696231632552
2011,4,Dallas Cowboys,10.118343215213118
2011,4,Denver Broncos,7.003660437351345
2011,4,Detroit Lions,11.85346611040164
2011,4,Green Bay Packers,14.543373210260109
2011,4,Houston Texans,11.254047498733446
2011,4,Indianapolis Colts,7.171364858656086
2011,4,Jacksonville Jaguars,3.676083061379959
2011,4,Kansas City Chiefs,3.5563491374864187
2011,4,Miami Dolphins,5.7256429924328796
2011,4,Minnesota Vikings,6.49703118117772
2011,4,New England Patriots,10.70411915221104
2011,4,New Orleans Saints,9.665198859628312
2011,4,New York Giants,9.102194381501088
2011,4,New York Jets,9.57034436441898
2011,4,Oakland Raiders,7.813167672065872
2011,4,Philadelphia Eagles,9.964909884921818
2011,4,Pittsburgh Steelers,10.580134492321868
2011,4,Los Angeles Chargers,12.702631488157719
2011,4,San Francisco 49ers,8.97914045140292
2011,4,Seattle Seahawks,3.1361129456608454
2011,4,Los Angeles Rams,5.088876702302576
2011,4,Tampa Bay Buccaneers,6.660491882750319
2011,4,Tennessee Titans,9.481343173019633
2011,4,Washington Redskins,6.425291772205909
2011,5,Arizona Cardinals,6.3812583097797
2011,5,Atlanta Falcons,7.687858017341372
2011,5,Baltimore Ravens,11.349258028521598
2011,5,Buffalo Bills,7.2870731752195335
2011,5,Carolina Panthers,4.412946670376484
2011,5,Chicago Bears,6.8064633864734425
2011,5,Cincinnati Bengals,7.821901436601
2011,5,Cleveland Browns,6.908696231632552
2011,5,Dallas Cowboys,9.970343215213118
2011,5,Denver Broncos,6.041660437351346
2011,5,Detroit Lions,12.00146611040164
2011,5,Green Bay Packers,15.505373210260109
2011,5,Houston Texans,11.513047498733446
2011,5,Indianapolis Colts,6.912364858656086
2011,5,Jacksonville Jaguars,3.1950830613799592
2011,5,Kansas City Chiefs,3.7413491374864187
2011,5,Miami Dolphins,5.3556429924328794
2011,5,Minnesota Vikings,6.31203118117772
2011,5,New England Patriots,11.148119152211041
2011,5,New Orleans Saints,10.146198859628312
2011,5,New York Giants,9.250194381501087
2011,5,New York Jets,8.941344364418981
2011,5,Oakland Raiders,7.369167672065872
2011,5,Philadelphia Eagles,9.927909884921817
2011,5,Pittsburgh Steelers,10.321134492321868
2011,5,Los Angeles Chargers,13.072631488157718
2011,5,San Francisco 49ers,9.01614045140292
2011,5,Seattle Seahawks,3.0621129456608456
2011,5,Los Angeles Rams,4.829876702302576
2011,5,Tampa Bay Buccaneers,6.919491882750319
2011,5,Tennessee Titans,10.147343173019634
2011,5,Washington Redskins,6.684291772205909
2011,6,Arizona Cardinals,5.4932583097797005
2011,6,Atlanta Falcons,7.280858017341372
2011,6,Baltimore Ravens,11.349258028521598
2011,6,Buffalo Bills,7.546073175219534
2011,6,Carolina Panthers,4.301946670376484
2011,6,Chicago Bears,6.3994633864734425
2011,6,Cincinnati Bengals,8.191901436601
2011,6,Cleveland Browns,6.908696231632552
2011,6,Dallas Cowboys,9.970343215213118
2011,6,Denver Broncos,5.856660437351346
2011,6,Detroit Lions,12.40846611040164
2011,6,Green Bay Packers,15.912373210260109
2011,6,Houston Texans,11.328047498733445
2011,6,Indianapolis Colts,6.764364858656086
2011,6,Jacksonville Jaguars,2.825083061379959
2011,6,Kansas City Chiefs,3.889349137486419
2011,6,Miami Dolphins,5.3556429924328794
2011,6,Minnesota Vikings,7.20003118117772
2011,6,New England Patriots,11.481119152211042
2011,6,New Orleans Saints,10.257198859628312
2011,6,New York Giants,8.843194381501087
2011,6,New York Jets,8.608344364418981
2011,6,Oakland Raiders,7.554167672065872
2011,6,Philadelphia Eagles,9.668909884921817
2011,6,Pittsburgh Steelers,11.098134492321867
2011,6,Los Angeles Chargers,13.257631488157719
2011,6,San Francisco 49ers,10.68114045140292
2011,6,Seattle Seahawks,3.4691129456608456
2011,6,Los Angeles Rams,4.829876702302576
2011,6,Tampa Bay Buccaneers,5.254491882750319
2011,6,Tennessee Titans,9.370343173019634
2011,6,Washington Redskins,6.684291772205909
2011,7,Arizona Cardinals,5.4932583097797005
2011,7,Atlanta Falcons,7.798858017341372
2011,7,Baltimore Ravens,11.904258028521598
2011,7,Buffalo Bills,7.435073175219534
2011,7,Carolina Panthers,3.7839466703764844
2011,7,Chicago Bears,7.472463386473443
2011,7,Cincinnati Bengals,8.561901436601
2011,7,Cleveland Browns,6.649696231632552
2011,7,Dallas Cowboys,9.822343215213118
2011,7,Denver Broncos,5.856660437351346
2011,7,Detroit Lions,12.186466110401641
2011,7,Green Bay Packers,16.689373210260108
2011,7,Houston Texans,10.773047498733446
2011,7,Indianapolis Colts,6.394364858656086
2011,7,Jacksonville Jaguars,2.677083061379959
2011,7,Kansas City Chiefs,3.889349137486419
2011,7,Miami Dolphins,4.68964299243288
2011,7,Minnesota Vikings,6.1270311811777205
2011,7,New England Patriots,11.629119152211041
2011,7,New Orleans Saints,10.035198859628313
2011,7,New York Giants,8.954194381501088
2011,7,New York Jets,9.274344364418981
2011,7,Oakland Raiders,7.813167672065872
2011,7,Philadelphia Eagles,9.927909884921817
2011,7,Pittsburgh Steelers,11.246134492321866
2011,7,Los Angeles Chargers,13.257631488157719
2011,7,San Francisco 49ers,10.903140451402919
2011,7,Seattle Seahawks,3.4691129456608456
2011,7,Los Angeles Rams,4.052876702302576
2011,7,Tampa Bay Buccaneers,5.476491882750318
2011,7,Tennessee Titans,9.370343173019634
2011,7,Washington Redskins,6.425291772205909
2011,8,Arizona Cardinals,5.049258309779701
2011,8,Atlanta Falcons,8.057858017341372
2011,8,Baltimore Ravens,11.719258028521597
2011,8,Buffalo Bills,7.435073175219534
2011,8,Carolina Panthers,4.264946670376484
2011,8,Chicago Bears,7.694463386473442
2011,8,Cincinnati Bengals,8.561901436601
2011,8,Cleveland Browns,6.760696231632552
2011,8,Dallas Cowboys,10.821343215213119
2011,8,Denver Broncos,5.967660437351346
2011,8,Detroit Lions,11.92746611040164
2011,8,Green Bay Packers,16.91137321026011
2011,8,Houston Texans,12.031047498733447
2011,8,Indianapolis Colts,4.359364858656086
2011,8,Jacksonville Jaguars,2.862083061379959
2011,8,Kansas City Chiefs,4.925349137486419
2011,8,Miami Dolphins,4.57864299243288
2011,8,Minnesota Vikings,5.905031181177721
2011,8,New England Patriots,11.629119152211041
2011,8,New Orleans Saints,12.070198859628313
2011,8,New York Giants,8.954194381501088
2011,8,New York Jets,9.49634436441898
2011,8,Oakland Raiders,6.777167672065872
2011,8,Philadelphia Eagles,9.927909884921817
2011,8,Pittsburgh Steelers,11.690134492321867
2011,8,Los Angeles Chargers,13.035631488157719
2011,8,San Francisco 49ers,10.903140451402919
2011,8,Seattle Seahawks,3.358112945660846
2011,8,Los Angeles Rams,3.0538767023025755
2011,8,Tampa Bay Buccaneers,5.254491882750319
2011,8,Tennessee Titans,8.112343173019635
2011,8,Washington Redskins,5.944291772205909
2011,9,Arizona Cardinals,4.938258309779701
2011,9,Atlanta Falcons,8.057858017341372
2011,9,Baltimore Ravens,11.830258028521598
2011,9,Buffalo Bills,8.286073175219535
2011,9,Carolina Panthers,4.1539466703764845
2011,9,Chicago Bears,7.694463386473442
2011,9,Cincinnati Bengals,9.375901436601
2011,9,Cleveland Browns,6.3906962316325515
2011,9,Dallas Cowboys,9.822343215213118
2011,9,Denver Broncos,4.672660437351346
2011,9,Detroit Lions,13.22246611040164
2011,9,Green Bay Packers,16.91137321026011
2011,9,Houston Texans,12.401047498733446
2011,9,Indianapolis Colts,3.730364858656086
2011,9,Jacksonville Jaguars,2.492083061379959
2011,9,Kansas City Chiefs,5.036349137486419
2011,9,Miami Dolphins,4.46764299243288
2011,9,Minnesota Vikings,6.016031181177721
2011,9,New England Patriots,11.333119152211042
2011,9,New Orleans Saints,11.700198859628314
2011,9,New York Giants,9.065194381501088
2011,9,New York Jets,9.49634436441898
2011,9,Oakland Raiders,6.777167672065872
2011,9,Philadelphia Eagles,10.926909884921818
2011,9,Pittsburgh Steelers,11.986134492321867
2011,9,Los Angeles Chargers,12.924631488157718
2011,9,San Francisco 49ers,11.273140451402918
2011,9,Seattle Seahawks,2.544112945660846
2011,9,Los Angeles Rams,3.4238767023025756
2011,9,Tampa Bay Buccaneers,5.254491882750319
2011,9,Tennessee Titans,8.741343173019635
2011,9,Washington Redskins,5.093291772205909
2011,10,Arizona Cardinals,5.160258309779701
2011,10,Atlanta Falcons,8.945858017341372
2011,10,Baltimore Ravens,11.941258028521599
2011,10,Buffalo Bills,7.694073175219535
2011,10,Carolina Panthers,4.1539466703764845
2011,10,Chicago Bears,7.916463386473442
2011,10,Cincinnati Bengals,9.634901436601
2011,10,Cleveland Browns,5.724696231632551
2011,10,Dallas Cowboys,10.192343215213118
2011,10,Denver Broncos,5.190660437351346
2011,10,Detroit Lions,13.22246611040164
2011,10,Green Bay Packers,17.17037321026011
2011,10,Houston Texans,13.067047498733446
2011,10,Indianapolis Colts,2.842364858656086
2011,10,Jacksonville Jaguars,2.492083061379959
2011,10,Kansas City Chiefs,4.000349137486419
2011,10,Miami Dolphins,5.50364299243288
2011,10,Minnesota Vikings,6.016031181177721
2011,10,New England Patriots,11.185119152211042
2011,10,New Orleans Saints,12.107198859628314
2011,10,New York Giants,9.213194381501088
2011,10,New York Jets,10.088344364418981
2011,10,Oakland Raiders,6.259167672065872
2011,10,Philadelphia Eagles,10.704909884921818
2011,10,Pittsburgh Steelers,11.875134492321866
2011,10,Los Angeles Chargers,12.665631488157718
2011,10,San Francisco 49ers,11.569140451402918
2011,10,Seattle Seahawks,2.1741129456608457
2011,10,Los Angeles Rams,3.2018767023025756
2011,10,Tampa Bay Buccaneers,4.847491882750319
2011,10,Tennessee Titans,8.482343173019634
2011,10,Washington Redskins,4.7972917722059085
2011,11,Arizona Cardinals,5.308258309779701
2011,11,Atlanta Falcons,8.834858017341372
2011,11,Baltimore Ravens,11.756258028521598
2011,11,Buffalo Bills,6.3250731752195355
2011,11,Carolina Panthers,3.1549466703764844
2011,11,Chicago Bears,8.804463386473442
2011,11,Cincinnati Bengals,9.375901436601
2011,11,Cleveland Browns,5.687696231632551
2011,11,Dallas Cowboys,11.561343215213117
2011,11,Denver Broncos,5.449660437351346
2011,11,Detroit Lions,12.33446611040164
2011,11,Green Bay Packers,18.57637321026011
2011,11,Houston Texans,14.103047498733446
2011,11,Indianapolis Colts,2.324364858656086
2011,11,Jacksonville Jaguars,3.0100830613799587
2011,11,Kansas City Chiefs,3.7413491374864187
2011,11,Miami Dolphins,5.91064299243288
2011,11,Minnesota Vikings,4.610031181177721
2011,11,New England Patriots,11.962119152211041
2011,11,New Orleans Saints,12.218198859628314
2011,11,New York Giants,8.954194381501088
2011,11,New York Jets,9.311344364418982
2011,11,Oakland Raiders,6.518167672065872
2011,11,Philadelphia Eagles,10.556909884921819
2011,11,Pittsburgh Steelers,12.134134492321866
2011,11,Los Angeles Chargers,12.406631488157718
2011,11,San Francisco 49ers,11.828140451402918
2011,11,Seattle Seahawks,2.3591129456608457
2011,11,Los Angeles Rams,3.2388767023025755
2011,11,Tampa Bay Buccaneers,3.811491882750319
2011,11,Tennessee Titans,9.481343173019635
2011,11,Washington Redskins,4.3902917722059085
2011,12,Arizona Cardinals,4.716258309779701
2011,12,Atlanta Falcons,9.056858017341371
2011,12,Baltimore Ravens,12.015258028521599
2011,12,Buffalo Bills,5.326073175219536
2011,12,Carolina Panthers,2.636946670376484
2011,12,Chicago Bears,9.211463386473442
2011,12,Cincinnati Bengals,9.116901436601
2011,12,Cleveland Browns,5.835696231632551
2011,12,Dallas Cowboys,11.672343215213118
2011,12,Denver Broncos,5.597660437351346
2011,12,Detroit Lions,12.852466110401641
2011,12,Green Bay Packers,18.909373210260107
2011,12,Houston Texans,14.103047498733446
2011,12,Indianapolis Colts,2.324364858656086
2011,12,Jacksonville Jaguars,2.8620830613799586
2011,12,Kansas City Chiefs,2.594349137486419
2011,12,Miami Dolphins,6.90964299243288
2011,12,Minnesota Vikings,4.3880311811777215
2011,12,New England Patriots,13.109119152211042
2011,12,New Orleans Saints,12.218198859628314
2011,12,New York Giants,8.695194381501087
2011,12,New York Jets,9.163344364418982
2011,12,Oakland Raiders,6.740167672065873
2011,12,Philadelphia Eagles,10.815909884921819
2011,12,Pittsburgh Steelers,12.134134492321866
2011,12,Los Angeles Chargers,11.999631488157718
2011,12,San Francisco 49ers,12.420140451402919
2011,12,Seattle Seahawks,2.9881129456608457
2011,12,Los Angeles Rams,2.6098767023025755
2011,12,Tampa Bay Buccaneers,3.478491882750319
2011,12,Tennessee Titans,9.259343173019635
2011,12,Washington Redskins,4.279291772205909
2011,13,Arizona Cardinals,4.827258309779701
2011,13,Atlanta Falcons,9.42685801734137
2011,13,Baltimore Ravens,12.385258028521598
2011,13,Buffalo Bills,5.178073175219536
2011,13,Carolina Panthers,2.932946670376484
2011,13,Chicago Bears,9.026463386473441
2011,13,Cincinnati Bengals,9.227901436601
2011,13,Cleveland Browns,5.724696231632551
2011,13,Dallas Cowboys,11.709343215213119
2011,13,Denver Broncos,5.708660437351345
2011,13,Detroit Lions,12.40846611040164
2011,13,Green Bay Packers,19.353373210260106
2011,13,Houston Texans,14.362047498733446
2011,13,Indianapolis Colts,2.028364858656086
2011,13,Jacksonville Jaguars,2.6030830613799587
2011,13,Kansas City Chiefs,2.446349137486419
2011,13,Miami Dolphins,6.87264299243288
2011,13,Minnesota Vikings,4.018031181177721
2011,13,New England Patriots,13.775119152211042
2011,13,New Orleans Saints,13.143198859628315
2011,13,New York Giants,7.770194381501088
2011,13,New York Jets,9.311344364418982
2011,13,Oakland Raiders,6.925167672065872
2011,13,Philadelphia Eagles,10.149909884921819
2011,13,Pittsburgh Steelers,12.282134492321866
2011,13,Los Angeles Chargers,11.888631488157717
2011,13,San Francisco 49ers,12.05014045140292
2011,13,Seattle Seahawks,2.7661129456608458
2011,13,Los Angeles Rams,2.4988767023025753
2011,13,Tampa Bay Buccaneers,3.256491882750319
2011,13,Tennessee Titans,9.481343173019635
2011,13,Washington Redskins,4.501291772205908
2011,14,Arizona Cardinals,5.049258309779701
2011,14,Atlanta Falcons,9.16785801734137
2011,14,Baltimore Ravens,12.903258028521599
2011,14,Buffalo Bills,4.956073175219537
2011,14,Carolina Panthers,3.635946670376484
2011,14,Chicago Bears,8.767463386473441
2011,14,Cincinnati Bengals,8.191901436601
2011,14,Cleveland Browns,5.206696231632551
2011,14,Dallas Cowboys,11.48734321521312
2011,14,Denver Broncos,5.819660437351345
2011,14,Detroit Lions,11.89046611040164
2011,14,Green Bay Packers,19.464373210260106
2011,14,Houston Texans,14.621047498733446
2011,14,Indianapolis Colts,1.7693648586560862
2011,14,Jacksonville Jaguars,1.7150830613799588
2011,14,Kansas City Chiefs,2.7053491374864187
2011,14,Miami Dolphins,7.61264299243288
2011,14,Minnesota Vikings,3.9070311811777216
2011,14,New England Patriots,14.034119152211042
2011,14,New Orleans Saints,13.661198859628316
2011,14,New York Giants,7.659194381501088
2011,14,New York Jets,9.866344364418982
2011,14,Oakland Raiders,6.185167672065872
2011,14,Philadelphia Eagles,9.520909884921819
2011,14,Pittsburgh Steelers,13.318134492321866
2011,14,Los Angeles Chargers,12.776631488157717
2011,14,San Francisco 49ers,13.012140451402919
2011,14,Seattle Seahawks,3.3951129456608458
2011,14,Los Angeles Rams,1.5368767023025753
2011,14,Tampa Bay Buccaneers,2.5534918827503192
2011,14,Tennessee Titans,9.703343173019634
2011,14,Washington Redskins,3.9462917722059085
2011,15,Arizona Cardinals,5.1232583097797
2011,15,Atlanta Falcons,9.46385801734137
2011,15,Baltimore Ravens,13.4212580285216
2011,15,Buffalo Bills,3.9570731752195365
2011,15,Carolina Panthers,3.339946670376484
2011,15,Chicago Bears,8.65646338647344
2011,15,Cincinnati Bengals,8.154901436601
2011,15,Cleveland Browns,4.799696231632551
2011,15,Dallas Cowboys,11.376343215213119
2011,15,Denver Broncos,5.930660437351345
2011,15,Detroit Lions,12.11246611040164
2011,15,Green Bay Packers,20.574373210260106
2011,15,Houston Texans,14.658047498733447
2011,15,Indianapolis Colts,1.2513648586560862
2011,15,Jacksonville Jaguars,2.714083061379959
2011,15,Kansas City Chiefs,1.7063491374864186
2011,15,Miami Dolphins,7.02064299243288
2011,15,Minnesota Vikings,3.6850311811777217
2011,15,New England Patriots,14.293119152211043
2011,15,New Orleans Saints,13.846198859628316
2011,15,New York Giants,7.770194381501088
2011,15,New York Jets,10.865344364418982
2011,15,Oakland Raiders,5.075167672065872
2011,15,Philadelphia Eagles,10.11290988492182
2011,15,Pittsburgh Steelers,13.725134492321866
2011,15,Los Angeles Chargers,13.775631488157718
2011,15,San Francisco 49ers,12.93814045140292
2011,15,Seattle Seahawks,4.024112945660846
2011,15,Los Angeles Rams,0.9078767023025753
2011,15,Tampa Bay Buccaneers,1.5544918827503191
2011,15,Tennessee Titans,9.518343173019634
2011,15,Washington Redskins,3.6872917722059086
2011,16,Arizona Cardinals,5.2342583097797
2011,16,Atlanta Falcons,10.46285801734137
2011,16,Baltimore Ravens,12.681258028521599
2011,16,Buffalo Bills,3.6980731752195366
2011,16,Carolina Panthers,3.894946670376484
2011,16,Chicago Bears,7.7684633864734405
2011,16,Cincinnati Bengals,8.413901436601
2011,16,Cleveland Browns,4.688696231632552
2011,16,Dallas Cowboys,11.96834321521312
2011,16,Denver Broncos,5.2646604373513455
2011,16,Detroit Lions,12.14946611040164
2011,16,Green Bay Packers,20.389373210260107
2011,16,Houston Texans,14.103047498733448
2011,16,Indianapolis Colts,1.7693648586560862
2011,16,Jacksonville Jaguars,1.7150830613799588
2011,16,Kansas City Chiefs,1.8913491374864186
2011,16,Miami Dolphins,7.279642992432881
2011,16,Minnesota Vikings,2.8710311811777216
2011,16,New England Patriots,14.959119152211043
2011,16,New Orleans Saints,14.660198859628316
2011,16,New York Giants,7.289194381501088
2011,16,New York Jets,9.903344364418983
2011,16,Oakland Raiders,5.038167672065872
2011,16,Philadelphia Eagles,11.07490988492182
2011,16,Pittsburgh Steelers,13.096134492321866
2011,16,Los Angeles Chargers,14.515631488157718
2011,16,San Francisco 49ers,13.567140451402919
2011,16,Seattle Seahawks,4.912112945660846
2011,16,Los Angeles Rams,0.6488767023025753
2011,16,Tampa Bay Buccaneers,0.9624918827503192
2011,16,Tennessee Titans,9.000343173019633
2011,16,Washington Redskins,4.168291772205909
2011,17,Arizona Cardinals,4.9752583097797
2011,17,Atlanta Falcons,9.38985801734137
2011,17,Baltimore Ravens,12.903258028521599
2011,17,Buffalo Bills,4.660073175219536
2011,17,Carolina Panthers,5.078946670376484
2011,17,Chicago Bears,7.250463386473441
2011,17,Cincinnati Bengals,8.672901436601
2011,17,Cleveland Browns,4.466696231632552
2011,17,Dallas Cowboys,11.48734321521312
2011,17,Denver Broncos,4.302660437351346
2011,17,Detroit Lions,13.18546611040164
2011,17,Green Bay Packers,20.907373210260108
2011,17,Houston Texans,13.992047498733447
2011,17,Indianapolis Colts,1.8803648586560862
2011,17,Jacksonville Jaguars,1.4930830613799588
2011,17,Kansas City Chiefs,1.7803491374864187
2011,17,Miami Dolphins,7.168642992432881
2011,17,Minnesota Vikings,3.1300311811777215
2011,17,New England Patriots,15.070119152211044
2011,17,New Orleans Saints,15.733198859628317
2011,17,New York Giants,7.8441943815010875
2011,17,New York Jets,9.348344364418983
2011,17,Oakland Raiders,5.149167672065872
2011,17,Philadelphia Eagles,11.55590988492182
2011,17,Pittsburgh Steelers,14.095134492321867
2011,17,Los Angeles Chargers,13.479631488157718
2011,17,San Francisco 49ers,13.641140451402919
2011,17,Seattle Seahawks,4.838112945660846
2011,17,Los Angeles Rams,-0.3501232976974247
2011,17,Tampa Bay Buccaneers,-0.22150811724968078
2011,17,Tennessee Titans,9.222343173019633
2011,17,Washington Redskins,3.909291772205909
2012,1,Arizona Cardinals,5.970530347944852
2012,1,Atlanta Falcons,8.301491499734428
2012,1,Baltimore Ravens,9.15119029453244
2012,1,Buffalo Bills,8.5546914969675
2012,1,Carolina Panthers,8.97835754793779
2012,1,Chicago Bears,9.827687845268548
2012,1,Cincinnati Bengals,7.5960323707943544
2012,1,Cleveland Browns,6.421558162545904
2012,1,Dallas Cowboys,9.081724705668622
2012,1,Denver Broncos,6.347339768704153
2012,1,Detroit Lions,8.88621320568954
2012,1,Green Bay Packers,8.86386704813439
2012,1,Houston Texans,10.856298561473592
2012,1,Indianapolis Colts,6.787090036056599
2012,1,Jacksonville Jaguars,5.744979806217007
2012,1,Kansas City Chiefs,4.979344658954271
2012,1,Miami Dolphins,9.472072154784115
2012,1,Minnesota Vikings,8.455273469087544
2012,1,New England Patriots,10.572998914808046
2012,1,New Orleans Saints,8.604995568528361
2012,1,New York Giants,7.8567380306095815
2012,1,New York Jets,8.858505232947284
2012,1,Oakland Raiders,5.251948077480935
2012,1,Philadelphia Eagles,11.75694399333109
2012,1,Pittsburgh Steelers,9.210866858694596
2012,1,Los Angeles Chargers,9.700743126398345
2012,1,San Francisco 49ers,9.297206877197928
2012,1,Seattle Seahawks,8.678843429028536
2012,1,Los Angeles Rams,6.332038973870802
2012,1,Tampa Bay Buccaneers,5.46167785746368
2012,1,Tennessee Titans,6.23620523777479
2012,1,Washington Redskins,7.263218262472785
2012,2,Arizona Cardinals,6.118530347944851
2012,2,Atlanta Falcons,8.893491499734429
2012,2,Baltimore Ravens,10.298190294532441
2012,2,Buffalo Bills,7.8146914969675
2012,2,Carolina Panthers,8.75635754793779
2012,2,Chicago Bears,10.567687845268548
2012,2,Cincinnati Bengals,6.449032370794354
2012,2,Cleveland Browns,6.384558162545904
2012,2,Dallas Cowboys,9.340724705668622
2012,2,Denver Broncos,6.791339768704153
2012,2,Detroit Lions,9.03421320568954
2012,2,Green Bay Packers,8.56786704813439
2012,2,Houston Texans,11.596298561473592
2012,2,Indianapolis Colts,6.0470900360565984
2012,2,Jacksonville Jaguars,5.633979806217007
2012,2,Kansas City Chiefs,4.387344658954271
2012,2,Miami Dolphins,8.732072154784115
2012,2,Minnesota Vikings,8.566273469087545
2012,2,New England Patriots,11.349998914808046
2012,2,New Orleans Saints,8.308995568528362
2012,2,New York Giants,7.597738030609581
2012,2,New York Jets,9.598505232947284
2012,2,Oakland Raiders,4.955948077480935
2012,2,Philadelphia Eagles,11.79394399333109
2012,2,Pittsburgh Steelers,8.766866858694595
2012,2,Los Angeles Chargers,9.996743126398345
2012,2,San Francisco 49ers,9.593206877197927
2012,2,Seattle Seahawks,8.530843429028536
2012,2,Los Angeles Rams,6.184038973870802
2012,2,Tampa Bay Buccaneers,5.68367785746368
2012,2,Tennessee Titans,5.45920523777479
2012,2,Washington Redskins,7.559218262472785
2012,3,Arizona Cardinals,6.192530347944851
2012,3,Atlanta Falcons,9.115491499734429
2012,3,Baltimore Ravens,10.26119029453244
2012,3,Buffalo Bills,8.4806914969675
2012,3,Carolina Panthers,9.05235754793779
2012,3,Chicago Bears,10.086687845268548
2012,3,Cincinnati Bengals,6.7080323707943545
2012,3,Cleveland Browns,6.125558162545904
2012,3,Dallas Cowboys,8.600724705668622
2012,3,Denver Broncos,6.569339768704152
2012,3,Detroit Lions,8.73821320568954
