Year,Week,Team,Wins
2011,4,Carolina Panthers,4.7179466703764845
2011,4,Chicago Bears,6.756463386473443
2011,4,Cincinnati Bengals,7.665901436601
2011,4,Cleveland Browns,7.589696231632552
2011,4,Dallas Cowboys,10.088343215213118
2011,4,Denver Broncos,7.063660437351345
2011,4,Detroit Lions,11.028466110401641
2011,4,Green Bay Packers,14.16837321026011
2011,4,Houston Texans,10.804047498733446
2011,4,Indianapolis Colts,7.741364858656086
2011,4,Jacksonville Jaguars,4.171083061379959
2011,4,Kansas City Chiefs,4.786349137486418
2011,4,Miami Dolphins,6.1006429924328796
2011,4,Minnesota Vikings,6.70703118117772
2011,4,New England Patriots,10.329119152211039
2011,4,New Orleans Saints,9.425198859628312
2011,4,New York Giants,8.937194381501088
2011,4,New York Jets,9.240344364418979
2011,4,Oakland Raiders,7.663167672065872
2011,4,Philadelphia Eagles,9.94990988492182
2011,4,Pittsburgh Steelers,10.595134492321868
2011,4,Los Angeles Chargers,12.76263148815772
2011,4,San Francisco 49ers,8.709140451402918
2011,4,Seattle Seahawks,3.6911129456608447
2011,4,Los Angeles Rams,5.9888767023025755
2011,4,Tampa Bay Buccaneers,6.6604918827503194
2011,4,Tennessee Titans,9.271343173019632
2011,4,Washington Redskins,6.230291772205909
2011,5,Arizona Cardinals,6.396258309779699
2011,5,Atlanta Falcons,7.912858017341373
2011,5,Baltimore Ravens,10.4192580285216
2011,5,Buffalo Bills,6.732073175219534
2011,5,Carolina Panthers,4.607946670376484
2011,5,Chicago Bears,6.866463386473443
2011,5,Cincinnati Bengals,7.7319014366009995
2011,5,Cleveland Browns,7.193696231632552
2011,5,Dallas Cowboys,10.00034321521312
2011,5,Denver Broncos,6.491660437351345
2011,5,Detroit Lions,11.11646611040164
2011,5,Green Bay Packers,14.74037321026011
2011,5,Houston Texans,10.958047498733446
2011,5,Indianapolis Colts,7.587364858656086
2011,5,Jacksonville Jaguars,3.885083061379959
2011,5,Kansas City Chiefs,4.8963491374864185
2011,5,Miami Dolphins,5.88064299243288
2011,5,Minnesota Vikings,6.597031181177719
2011,5,New England Patriots,10.593119152211038
2011,5,New Orleans Saints,9.711198859628311
2011,5,New York Giants,9.025194381501088
2011,5,New York Jets,8.866344364418978
2011,5,Oakland Raiders,7.399167672065872
2011,5,Philadelphia Eagles,9.927909884921819
2011,5,Pittsburgh Steelers,10.441134492321869
2011,5,Los Angeles Chargers,12.98263148815772
2011,5,San Francisco 49ers,8.731140451402919
2011,5,Seattle Seahawks,3.6471129456608447
2011,5,Los Angeles Rams,5.834876702302576
2011,5,Tampa Bay Buccaneers,6.814491882750319
2011,5,Tennessee Titans,9.667343173019633
2011,5,Washington Redskins,6.384291772205909
2011,6,Arizona Cardinals,5.8682583097797
2011,6,Atlanta Falcons,7.670858017341373
2011,6,Baltimore Ravens,10.4192580285216
2011,6,Buffalo Bills,6.886073175219534
2011,6,Carolina Panthers,4.541946670376484
2011,6,Chicago Bears,6.624463386473443
2011,6,Cincinnati Bengals,7.951901436600999
2011,6,Cleveland Browns,7.193696231632552
2011,6,Dallas Cowboys,10.00034321521312
2011,6,Denver Broncos,6.381660437351345
2011,6,Detroit Lions,11.35846611040164
2011,6,Green Bay Packers,14.98237321026011
2011,6,Houston Texans,10.848047498733447
2011,6,Indianapolis Colts,7.499364858656086
2011,6,Jacksonville Jaguars,3.665083061379959
2011,6,Kansas City Chiefs,4.984349137486419
2011,6,Miami Dolphins,5.88064299243288
2011,6,Minnesota Vikings,7.12503118117772
2011,6,New England Patriots,10.791119152211039
2011,6,New Orleans Saints,9.777198859628312
2011,6,New York Giants,8.783194381501087
2011,6,New York Jets,8.668344364418978
2011,6,Oakland Raiders,7.509167672065872
2011,6,Philadelphia Eagles,9.77390988492182
2011,6,Pittsburgh Steelers,10.903134492321868
2011,6,Los Angeles Chargers,13.09263148815772
2011,6,San Francisco 49ers,9.721140451402919
2011,6,Seattle Seahawks,3.8891129456608446
2011,6,Los Angeles Rams,5.834876702302576
2011,6,Tampa Bay Buccaneers,5.824491882750319
2011,6,Tennessee Titans,9.205343173019633
2011,6,Washington Redskins,6.384291772205909
2011,7,Arizona Cardinals,5.8682583097797
2011,7,Atlanta Falcons,7.978858017341373
2011,7,Baltimore Ravens,10.7492580285216
2011,7,Buffalo Bills,6.820073175219534
2011,7,Carolina Panthers,4.2339466703764845
2011,7,Chicago Bears,7.262463386473443
2011,7,Cincinnati Bengals,8.171901436600999
2011,7,Cleveland Browns,7.039696231632552
2011,7,Dallas Cowboys,9.91234321521312
2011,7,Denver Broncos,6.381660437351345
2011,7,Detroit Lions,11.22646611040164
2011,7,Green Bay Packers,15.44437321026011
2011,7,Houston Texans,10.518047498733447
2011,7,Indianapolis Colts,7.279364858656086
2011,7,Jacksonville Jaguars,3.577083061379959
2011,7,Kansas City Chiefs,4.984349137486419
2011,7,Miami Dolphins,5.48464299243288
2011,7,Minnesota Vikings,6.48703118117772
2011,7,New England Patriots,10.879119152211038
2011,7,New Orleans Saints,9.645198859628312
2011,7,New York Giants,8.849194381501087
2011,7,New York Jets,9.064344364418979
2011,7,Oakland Raiders,7.663167672065872
2011,7,Philadelphia Eagles,9.927909884921819
2011,7,Pittsburgh Steelers,10.991134492321867
2011,7,Los Angeles Chargers,13.09263148815772
2011,7,San Francisco 49ers,9.853140451402918
2011,7,Seattle Seahawks,3.8891129456608446
2011,7,Los Angeles Rams,5.372876702302576
2011,7,Tampa Bay Buccaneers,5.956491882750319
2011,7,Tennessee Titans,9.205343173019633
2011,7,Washington Redskins,6.230291772205909
2011,8,Arizona Cardinals,5.604258309779699
2011,8,Atlanta Falcons,8.132858017341373
2011,8,Baltimore Ravens,10.639258028521601
2011,8,Buffalo Bills,6.820073175219534
2011,8,Carolina Panthers,4.519946670376484
2011,8,Chicago Bears,7.394463386473443
2011,8,Cincinnati Bengals,8.171901436600999
2011,8,Cleveland Browns,7.105696231632552
2011,8,Dallas Cowboys,10.50634321521312
2011,8,Denver Broncos,6.447660437351344
2011,8,Detroit Lions,11.07246611040164
2011,8,Green Bay Packers,15.57637321026011
2011,8,Houston Texans,11.266047498733446
2011,8,Indianapolis Colts,6.069364858656086
2011,8,Jacksonville Jaguars,3.687083061379959
2011,8,Kansas City Chiefs,5.600349137486418
2011,8,Miami Dolphins,5.41864299243288
2011,8,Minnesota Vikings,6.35503118117772
2011,8,New England Patriots,10.879119152211038
2011,8,New Orleans Saints,10.855198859628313
2011,8,New York Giants,8.849194381501087
2011,8,New York Jets,9.196344364418978
2011,8,Oakland Raiders,7.047167672065872
2011,8,Philadelphia Eagles,9.927909884921819
2011,8,Pittsburgh Steelers,11.255134492321867
2011,8,Los Angeles Chargers,12.96063148815772
2011,8,San Francisco 49ers,9.853140451402918
2011,8,Seattle Seahawks,3.823112945660845
2011,8,Los Angeles Rams,4.7788767023025756
2011,8,Tampa Bay Buccaneers,5.824491882750319
2011,8,Tennessee Titans,8.457343173019634
2011,8,Washington Redskins,5.94429177220591
2011,9,Arizona Cardinals,5.5382583097797
2011,9,Atlanta Falcons,8.132858017341373
2011,9,Baltimore Ravens,10.705258028521602
2011,9,Buffalo Bills,7.326073175219534
2011,9,Carolina Panthers,4.453946670376484
2011,9,Chicago Bears,7.394463386473443
2011,9,Cincinnati Bengals,8.655901436600999
2011,9,Cleveland Browns,6.8856962316325525
2011,9,Dallas Cowboys,9.91234321521312
2011,9,Denver Broncos,5.677660437351345
2011,9,Detroit Lions,11.84246611040164
2011,9,Green Bay Packers,15.57637321026011
2011,9,Houston Texans,11.486047498733447
2011,9,Indianapolis Colts,5.695364858656086
2011,9,Jacksonville Jaguars,3.4670830613799586
2011,9,Kansas City Chiefs,5.666349137486418
2011,9,Miami Dolphins,5.35264299243288
2011,9,Minnesota Vikings,6.42103118117772
2011,9,New England Patriots,10.703119152211038
2011,9,New Orleans Saints,10.635198859628312
2011,9,New York Giants,8.915194381501088
2011,9,New York Jets,9.196344364418978
2011,9,Oakland Raiders,7.047167672065872
2011,9,Philadelphia Eagles,10.521909884921818
2011,9,Pittsburgh Steelers,11.431134492321867
2011,9,Los Angeles Chargers,12.894631488157719
2011,9,San Francisco 49ers,10.073140451402919
2011,9,Seattle Seahawks,3.339112945660845
2011,9,Los Angeles Rams,4.998876702302575
2011,9,Tampa Bay Buccaneers,5.824491882750319
2011,9,Tennessee Titans,8.831343173019635
2011,9,Washington Redskins,5.438291772205909
2011,10,Arizona Cardinals,5.670258309779699
2011,10,Atlanta Falcons,8.660858017341374
2011,10,Baltimore Ravens,10.771258028521602
2011,10,Buffalo Bills,6.974073175219534
2011,10,Carolina Panthers,4.453946670376484
2011,10,Chicago Bears,7.526463386473442
2011,10,Cincinnati Bengals,8.809901436600999
2011,10,Cleveland Browns,6.489696231632553
2011,10,Dallas Cowboys,10.13234321521312
2011,10,Denver Broncos,5.985660437351345
2011,10,Detroit Lions,11.84246611040164
2011,10,Green Bay Packers,15.73037321026011
2011,10,Houston Texans,11.882047498733447
2011,10,Indianapolis Colts,5.167364858656086
2011,10,Jacksonville Jaguars,3.4670830613799586
2011,10,Kansas City Chiefs,5.0503491374864184
2011,10,Miami Dolphins,5.96864299243288
2011,10,Minnesota Vikings,6.42103118117772
2011,10,New England Patriots,10.615119152211038
2011,10,New Orleans Saints,10.877198859628312
2011,10,New York Giants,9.003194381501087
2011,10,New York Jets,9.548344364418979
2011,10,Oakland Raiders,6.739167672065872
2011,10,Philadelphia Eagles,10.389909884921819
2011,10,Pittsburgh Steelers,11.365134492321866
2011,10,Los Angeles Chargers,12.74063148815772
2011,10,San Francisco 49ers,10.24914045140292
2011,10,Seattle Seahawks,3.119112945660845
2011,10,Los Angeles Rams,4.866876702302576
2011,10,Tampa Bay Buccaneers,5.582491882750319
2011,10,Tennessee Titans,8.677343173019635
2011,10,Washington Redskins,5.262291772205909
2011,11,Arizona Cardinals,5.758258309779699
2011,11,Atlanta Falcons,8.594858017341373
2011,11,Baltimore Ravens,10.661258028521603
2011,11,Buffalo Bills,6.160073175219534
2011,11,Carolina Panthers,3.8599466703764844
2011,11,Chicago Bears,8.054463386473442
2011,11,Cincinnati Bengals,8.655901436600999
2011,11,Cleveland Browns,6.467696231632552
2011,11,Dallas Cowboys,10.94634321521312
2011,11,Denver Broncos,6.139660437351345
2011,11,Detroit Lions,11.31446611040164
2011,11,Green Bay Packers,16.56637321026011
2011,11,Houston Texans,12.498047498733447
2011,11,Indianapolis Colts,4.859364858656086
2011,11,Jacksonville Jaguars,3.7750830613799584
2011,11,Kansas City Chiefs,4.8963491374864185
2011,11,Miami Dolphins,6.21064299243288
2011,11,Minnesota Vikings,5.58503118117772
2011,11,New England Patriots,11.077119152211038
2011,11,New Orleans Saints,10.943198859628312
2011,11,New York Giants,8.849194381501087
2011,11,New York Jets,9.086344364418979
2011,11,Oakland Raiders,6.893167672065872
2011,11,Philadelphia Eagles,10.30190988492182
2011,11,Pittsburgh Steelers,11.519134492321866
2011,11,Los Angeles Chargers,12.58663148815772
2011,11,San Francisco 49ers,10.403140451402919
2011,11,Seattle Seahawks,3.229112945660845
2011,11,Los Angeles Rams,4.888876702302576
2011,11,Tampa Bay Buccaneers,4.9664918827503195
2011,11,Tennessee Titans,9.271343173019634
2011,11,Washington Redskins,5.020291772205909
2011,12,Arizona Cardinals,5.406258309779699
2011,12,Atlanta Falcons,8.726858017341373
2011,12,Baltimore Ravens,10.815258028521603
2011,12,Buffalo Bills,5.566073175219533
2011,12,Carolina Panthers,3.5519466703764846
2011,12,Chicago Bears,8.296463386473441
2011,12,Cincinnati Bengals,8.501901436600999
2011,12,Cleveland Browns,6.555696231632552
2011,12,Dallas Cowboys,11.012343215213122
2011,12,Denver Broncos,6.227660437351345
2011,12,Detroit Lions,11.62246611040164
2011,12,Green Bay Packers,16.76437321026011
2011,12,Houston Texans,12.498047498733447
2011,12,Indianapolis Colts,4.859364858656086
2011,12,Jacksonville Jaguars,3.6870830613799583
2011,12,Kansas City Chiefs,4.214349137486419
2011,12,Miami Dolphins,6.80464299243288
2011,12,Minnesota Vikings,5.45303118117772
2011,12,New England Patriots,11.759119152211039
2011,12,New Orleans Saints,10.943198859628312
2011,12,New York Giants,8.695194381501087
2011,12,New York Jets,8.99834436441898
2011,12,Oakland Raiders,7.025167672065872
2011,12,Philadelphia Eagles,10.45590988492182
2011,12,Pittsburgh Steelers,11.519134492321866
2011,12,Los Angeles Chargers,12.34463148815772
2011,12,San Francisco 49ers,10.75514045140292
2011,12,Seattle Seahawks,3.603112945660845
2011,12,Los Angeles Rams,4.514876702302576
2011,12,Tampa Bay Buccaneers,4.768491882750319
2011,12,Tennessee Titans,9.139343173019634
2011,12,Washington Redskins,4.954291772205909
2011,13,Arizona Cardinals,5.472258309779699
2011,13,Atlanta Falcons,8.946858017341373
2011,13,Baltimore Ravens,11.035258028521604
2011,13,Buffalo Bills,5.478073175219533
2011,13,Carolina Panthers,3.7279466703764848
2011,13,Chicago Bears,8.186463386473442
2011,13,Cincinnati Bengals,8.567901436601
2011,13,Cleveland Browns,6.489696231632553
2011,13,Dallas Cowboys,11.034343215213122
2011,13,Denver Broncos,6.2936604373513445
2011,13,Detroit Lions,11.35846611040164
2011,13,Green Bay Packers,17.02837321026011
2011,13,Houston Texans,12.652047498733447
2011,13,Indianapolis Colts,4.683364858656086
2011,13,Jacksonville Jaguars,3.5330830613799584
2011,13,Kansas City Chiefs,4.126349137486419
2011,13,Miami Dolphins,6.78264299243288
2011,13,Minnesota Vikings,5.23303118117772
2011,13,New England Patriots,12.15511915221104
2011,13,New Orleans Saints,11.493198859628313
2011,13,New York Giants,8.145194381501087
2011,13,New York Jets,9.086344364418979
2011,13,Oakland Raiders,7.135167672065872
2011,13,Philadelphia Eagles,10.059909884921819
2011,13,Pittsburgh Steelers,11.607134492321865
2011,13,Los Angeles Chargers,12.27863148815772
2011,13,San Francisco 49ers,10.535140451402919
2011,13,Seattle Seahawks,3.471112945660845
2011,13,Los Angeles Rams,4.448876702302576
2011,13,Tampa Bay Buccaneers,4.636491882750319
2011,13,Tennessee Titans,9.271343173019634
2011,13,Washington Redskins,5.086291772205909
2011,14,Arizona Cardinals,5.6042583097796985
2011,14,Atlanta Falcons,8.792858017341374
2011,14,Baltimore Ravens,11.343258028521603
2011,14,Buffalo Bills,5.346073175219534
2011,14,Carolina Panthers,4.1459466703764845
2011,14,Chicago Bears,8.032463386473442
2011,14,Cincinnati Bengals,7.951901436601
2011,14,Cleveland Browns,6.181696231632553
2011,14,Dallas Cowboys,10.902343215213122
2011,14,Denver Broncos,6.359660437351344
2011,14,Detroit Lions,11.05046611040164
2011,14,Green Bay Packers,17.09437321026011
2011,14,Houston Texans,12.806047498733447
2011,14,Indianapolis Colts,4.529364858656086
2011,14,Jacksonville Jaguars,3.0050830613799584
2011,14,Kansas City Chiefs,4.280349137486419
2011,14,Miami Dolphins,7.222642992432879
2011,14,Minnesota Vikings,5.1670311811777205
2011,14,New England Patriots,12.30911915221104
2011,14,New Orleans Saints,11.801198859628313
2011,14,New York Giants,8.079194381501086
2011,14,New York Jets,9.416344364418979
2011,14,Oakland Raiders,6.695167672065873
2011,14,Philadelphia Eagles,9.685909884921818
2011,14,Pittsburgh Steelers,12.223134492321865
2011,14,Los Angeles Chargers,12.80663148815772
2011,14,San Francisco 49ers,11.107140451402918
2011,14,Seattle Seahawks,3.845112945660845
2011,14,Los Angeles Rams,3.8768767023025763
2011,14,Tampa Bay Buccaneers,4.218491882750319
2011,14,Tennessee Titans,9.403343173019634
2011,14,Washington Redskins,4.756291772205909
2011,15,Arizona Cardinals,5.648258309779698
2011,15,Atlanta Falcons,8.968858017341374
2011,15,Baltimore Ravens,11.651258028521603
2011,15,Buffalo Bills,4.752073175219533
2011,15,Carolina Panthers,3.9699466703764843
2011,15,Chicago Bears,7.966463386473442
2011,15,Cincinnati Bengals,7.929901436601
2011,15,Cleveland Browns,5.939696231632553
2011,15,Dallas Cowboys,10.836343215213121
2011,15,Denver Broncos,6.425660437351344
2011,15,Detroit Lions,11.18246611040164
2011,15,Green Bay Packers,17.75437321026011
2011,15,Houston Texans,12.828047498733447
2011,15,Indianapolis Colts,4.221364858656086
2011,15,Jacksonville Jaguars,3.5990830613799583
2011,15,Kansas City Chiefs,3.686349137486419
2011,15,Miami Dolphins,6.870642992432879
2011,15,Minnesota Vikings,5.035031181177721
2011,15,New England Patriots,12.46311915221104
2011,15,New Orleans Saints,11.911198859628312
2011,15,New York Giants,8.145194381501087
2011,15,New York Jets,10.010344364418978
2011,15,Oakland Raiders,6.035167672065873
2011,15,Philadelphia Eagles,10.037909884921818
2011,15,Pittsburgh Steelers,12.465134492321866
2011,15,Los Angeles Chargers,13.40063148815772
2011,15,San Francisco 49ers,11.063140451402917
2011,15,Seattle Seahawks,4.219112945660845
2011,15,Los Angeles Rams,3.502876702302576
2011,15,Tampa Bay Buccaneers,3.6244918827503194
2011,15,Tennessee Titans,9.293343173019634
2011,15,Washington Redskins,4.602291772205909
2011,16,Arizona Cardinals,5.714258309779698
2011,16,Atlanta Falcons,9.562858017341373
2011,16,Baltimore Ravens,11.211258028521604
2011,16,Buffalo Bills,4.598073175219533
2011,16,Carolina Panthers,4.299946670376484
2011,16,Chicago Bears,7.438463386473442
2011,16,Cincinnati Bengals,8.083901436601
2011,16,Cleveland Browns,5.873696231632553
2011,16,Dallas Cowboys,11.188343215213122
2011,16,Denver Broncos,6.029660437351344
2011,16,Detroit Lions,11.20446611040164
2011,16,Green Bay Packers,17.64437321026011
2011,16,Houston Texans,12.498047498733447
2011,16,Indianapolis Colts,4.529364858656086
2011,16,Jacksonville Jaguars,3.0050830613799584
2011,16,Kansas City Chiefs,3.796349137486419
2011,16,Miami Dolphins,7.024642992432879
2011,16,Minnesota Vikings,4.551031181177721
2011,16,New England Patriots,12.85911915221104
2011,16,New Orleans Saints,12.395198859628312
2011,16,New York Giants,7.859194381501087
2011,16,New York Jets,9.43834436441898
2011,16,Oakland Raiders,6.013167672065872
2011,16,Philadelphia Eagles,10.609909884921818
2011,16,Pittsburgh Steelers,12.091134492321865
2011,16,Los Angeles Chargers,13.840631488157719
2011,16,San Francisco 49ers,11.437140451402918
2011,16,Seattle Seahawks,4.747112945660845
2011,16,Los Angeles Rams,3.3488767023025763
2011,16,Tampa Bay Buccaneers,3.2724918827503195
2011,16,Tennessee Titans,8.985343173019634
2011,16,Washington Redskins,4.888291772205909
2011,17,Arizona Cardinals,5.560258309779698
2011,17,Atlanta Falcons,8.924858017341373
2011,17,Baltimore Ravens,11.343258028521603
2011,17,Buffalo Bills,5.1700731752195335
2011,17,Carolina Panthers,5.003946670376484
2011,17,Chicago Bears,7.130463386473442
2011,17,Cincinnati Bengals,8.237901436601
2011,17,Cleveland Browns,5.741696231632553
2011,17,Dallas Cowboys,10.902343215213122
2011,17,Denver Broncos,5.457660437351344
2011,17,Detroit Lions,11.82046611040164
2011,17,Green Bay Packers,17.95237321026011
2011,17,Houston Texans,12.432047498733446
2011,17,Indianapolis Colts,4.595364858656086
2011,17,Jacksonville Jaguars,2.8730830613799583
2011,17,Kansas City Chiefs,3.730349137486419
2011,17,Miami Dolphins,6.958642992432879
2011,17,Minnesota Vikings,4.705031181177721
2011,17,New England Patriots,12.92511915221104
2011,17,New Orleans Saints,13.033198859628312
2011,17,New York Giants,8.189194381501087
2011,17,New York Jets,9.10834436441898
2011,17,Oakland Raiders,6.079167672065872
2011,17,Philadelphia Eagles,10.895909884921817
2011,17,Pittsburgh Steelers,12.685134492321865
2011,17,Los Angeles Chargers,13.22463148815772
2011,17,San Francisco 49ers,11.481140451402919
2011,17,Seattle Seahawks,4.703112945660846
2011,17,Los Angeles Rams,2.7548767023025764
2011,17,Tampa Bay Buccaneers,2.56849188275032
2011,17,Tennessee Titans,9.117343173019634
2011,17,Washington Redskins,4.734291772205909
2012,1,Arizona Cardinals,5.970530347944852
2012,1,Atlanta Falcons,8.301491499734428
2012,1,Baltimore Ravens,9.15119029453244
2012,1,Buffalo Bills,8.5546914969675
2012,1,Carolina Panthers,8.97835754793779
2012,1,Chicago Bears,9.827687845268548
2012,1,Cincinnati Bengals,7.5960323707943544
2012,1,Cleveland Browns,6.421558162545904
2012,1,Dallas Cowboys,9.081724705668622
2012,1,Denver Broncos,6.347339768704153
2012,1,Detroit Lions,8.88621320568954
2012,1,Green Bay Packers,8.86386704813439
2012,1,Houston Texans,10.856298561473592
2012,1,Indianapolis Colts,6.787090036056599
2012,1,Jacksonville Jaguars,5.744979806217007
2012,1,Kansas City Chiefs,4.979344658954271
2012,1,Miami Dolphins,9.472072154784115
2012,1,Minnesota Vikings,8.455273469087544
2012,1,New England Patriots,10.572998914808046
2012,1,New Orleans Saints,8.604995568528361
2012,1,New York Giants,7.8567380306095815
2012,1,New York Jets,8.858505232947284
2012,1,Oakland Raiders,5.251948077480935
2012,1,Philadelphia Eagles,11.75694399333109
2012,1,Pittsburgh Steelers,9.210866858694596
2012,1,Los Angeles Chargers,9.700743126398345
2012,1,San Francisco 49ers,9.297206877197928
2012,1,Seattle Seahawks,8.678843429028536
2012,1,Los Angeles Rams,6.332038973870802
2012,1,Tampa Bay Buccaneers,5.46167785746368
2012,1,Tennessee Titans,6.23620523777479
2012,1,Washington Redskins,7.263218262472785
2012,2,Arizona Cardinals,6.058530347944852
2012,2,Atlanta Falcons,8.653491499734429
2012,2,Baltimore Ravens,9.833190294532441
2012,2,Buffalo Bills,8.1146914969675
2012,2,Carolina Panthers,8.84635754793779
2012,2,Chicago Bears,10.267687845268547
2012,2,Cincinnati Bengals,6.914032370794354
2012,2,Cleveland Browns,6.399558162545904
2012,2,Dallas Cowboys,9.235724705668622
2012,2,Denver Broncos,6.611339768704153
2012,2,Detroit Lions,8.974213205689539
2012,2,Green Bay Packers,8.68786704813439
2012,2,Houston Texans,11.296298561473591
2012,2,Indianapolis Colts,6.347090036056599
2012,2,Jacksonville Jaguars,5.678979806217007
2012,2,Kansas City Chiefs,4.627344658954271
2012,2,Miami Dolphins,9.032072154784116
2012,2,Minnesota Vikings,8.521273469087545
2012,2,New England Patriots,11.034998914808046
2012,2,New Orleans Saints,8.42899556852836
2012,2,New York Giants,7.702738030609582
2012,2,New York Jets,9.298505232947283
2012,2,Oakland Raiders,5.075948077480935
2012,2,Philadelphia Eagles,11.77894399333109
2012,2,Pittsburgh Steelers,8.946866858694596
2012,2,Los Angeles Chargers,9.876743126398345
2012,2,San Francisco 49ers,9.473206877197928
2012,2,Seattle Seahawks,8.590843429028537
2012,2,Los Angeles Rams,6.2440389738708015
2012,2,Tampa Bay Buccaneers,5.59367785746368
2012,2,Tennessee Titans,5.77420523777479
2012,2,Washington Redskins,7.439218262472785
2012,3,Arizona Cardinals,6.102530347944851
2012,3,Atlanta Falcons,8.785491499734428
2012,3,Baltimore Ravens,9.811190294532441
2012,3,Buffalo Bills,8.510691496967501
2012,3,Carolina Panthers,9.02235754793779
2012,3,Chicago Bears,9.981687845268548
2012,3,Cincinnati Bengals,7.068032370794354
2012,3,Cleveland Browns,6.245558162545904
2012,3,Dallas Cowboys,8.795724705668622
2012,3,Denver Broncos,6.479339768704153
2012,3,Detroit Lions,8.798213205689539
2012,3,Green Bay Packers,8.97386704813439
2012,3,Houston Texans,11.73629856147359
