Year,Week,Team,Wins
2011,4,Carolina Panthers,4.6379466703764844
2011,4,Chicago Bears,6.666463386473442
2011,4,Cincinnati Bengals,7.695901436601
2011,4,Cleveland Browns,7.579696231632552
2011,4,Dallas Cowboys,10.108343215213118
2011,4,Denver Broncos,7.023660437351345
2011,4,Detroit Lions,11.57846611040164
2011,4,Green Bay Packers,14.41837321026011
2011,4,Houston Texans,11.104047498733447
2011,4,Indianapolis Colts,7.361364858656086
2011,4,Jacksonville Jaguars,3.841083061379959
2011,4,Kansas City Chiefs,3.966349137486418
2011,4,Miami Dolphins,5.850642992432879
2011,4,Minnesota Vikings,6.567031181177719
2011,4,New England Patriots,10.57911915221104
2011,4,New Orleans Saints,9.585198859628312
2011,4,New York Giants,9.04719438150109
2011,4,New York Jets,9.46034436441898
2011,4,Oakland Raiders,7.763167672065872
2011,4,Philadelphia Eagles,9.959909884921817
2011,4,Pittsburgh Steelers,10.585134492321867
2011,4,Los Angeles Chargers,12.722631488157718
2011,4,San Francisco 49ers,8.88914045140292
2011,4,Seattle Seahawks,3.321112945660845
2011,4,Los Angeles Rams,5.388876702302576
2011,4,Tampa Bay Buccaneers,6.6604918827503194
2011,4,Tennessee Titans,9.411343173019633
2011,4,Washington Redskins,6.360291772205909
2011,5,Arizona Cardinals,6.386258309779699
2011,5,Atlanta Falcons,7.762858017341372
2011,5,Baltimore Ravens,11.039258028521601
2011,5,Buffalo Bills,7.102073175219534
2011,5,Carolina Panthers,4.477946670376484
2011,5,Chicago Bears,6.826463386473442
2011,5,Cincinnati Bengals,7.791901436601
2011,5,Cleveland Browns,7.003696231632551
2011,5,Dallas Cowboys,9.980343215213118
2011,5,Denver Broncos,6.191660437351345
2011,5,Detroit Lions,11.70646611040164
2011,5,Green Bay Packers,15.250373210260111
2011,5,Houston Texans,11.328047498733447
2011,5,Indianapolis Colts,7.137364858656086
2011,5,Jacksonville Jaguars,3.425083061379959
2011,5,Kansas City Chiefs,4.126349137486418
2011,5,Miami Dolphins,5.530642992432878
2011,5,Minnesota Vikings,6.407031181177719
2011,5,New England Patriots,10.963119152211041
2011,5,New Orleans Saints,10.001198859628312
2011,5,New York Giants,9.17519438150109
2011,5,New York Jets,8.916344364418979
2011,5,Oakland Raiders,7.379167672065872
2011,5,Philadelphia Eagles,9.927909884921817
2011,5,Pittsburgh Steelers,10.361134492321867
2011,5,Los Angeles Chargers,13.042631488157719
2011,5,San Francisco 49ers,8.92114045140292
2011,5,Seattle Seahawks,3.257112945660845
2011,5,Los Angeles Rams,5.164876702302576
2011,5,Tampa Bay Buccaneers,6.88449188275032
2011,5,Tennessee Titans,9.987343173019633
2011,5,Washington Redskins,6.584291772205909
2011,6,Arizona Cardinals,5.6182583097797
2011,6,Atlanta Falcons,7.410858017341372
2011,6,Baltimore Ravens,11.039258028521601
2011,6,Buffalo Bills,7.326073175219534
2011,6,Carolina Panthers,4.381946670376484
2011,6,Chicago Bears,6.474463386473442
2011,6,Cincinnati Bengals,8.111901436601
2011,6,Cleveland Browns,7.003696231632551
2011,6,Dallas Cowboys,9.980343215213118
2011,6,Denver Broncos,6.031660437351345
2011,6,Detroit Lions,12.05846611040164
2011,6,Green Bay Packers,15.602373210260112
2011,6,Houston Texans,11.168047498733447
2011,6,Indianapolis Colts,7.0093648586560855
2011,6,Jacksonville Jaguars,3.1050830613799594
2011,6,Kansas City Chiefs,4.254349137486418
2011,6,Miami Dolphins,5.530642992432878
2011,6,Minnesota Vikings,7.175031181177719
2011,6,New England Patriots,11.251119152211041
2011,6,New Orleans Saints,10.097198859628312
2011,6,New York Giants,8.82319438150109
2011,6,New York Jets,8.628344364418979
2011,6,Oakland Raiders,7.539167672065872
2011,6,Philadelphia Eagles,9.703909884921817
2011,6,Pittsburgh Steelers,11.033134492321867
2011,6,Los Angeles Chargers,13.202631488157719
2011,6,San Francisco 49ers,10.36114045140292
2011,6,Seattle Seahawks,3.609112945660845
2011,6,Los Angeles Rams,5.164876702302576
2011,6,Tampa Bay Buccaneers,5.44449188275032
2011,6,Tennessee Titans,9.315343173019633
2011,6,Washington Redskins,6.584291772205909
2011,7,Arizona Cardinals,5.6182583097797
2011,7,Atlanta Falcons,7.8588580173413725
2011,7,Baltimore Ravens,11.519258028521602
2011,7,Buffalo Bills,7.230073175219534
2011,7,Carolina Panthers,3.9339466703764843
2011,7,Chicago Bears,7.402463386473442
2011,7,Cincinnati Bengals,8.431901436601
2011,7,Cleveland Browns,6.779696231632551
2011,7,Dallas Cowboys,9.852343215213118
2011,7,Denver Broncos,6.031660437351345
2011,7,Detroit Lions,11.86646611040164
2011,7,Green Bay Packers,16.274373210260112
2011,7,Houston Texans,10.688047498733447
2011,7,Indianapolis Colts,6.689364858656085
2011,7,Jacksonville Jaguars,2.9770830613799593
2011,7,Kansas City Chiefs,4.254349137486418
2011,7,Miami Dolphins,4.954642992432879
2011,7,Minnesota Vikings,6.247031181177719
2011,7,New England Patriots,11.379119152211041
2011,7,New Orleans Saints,9.905198859628312
2011,7,New York Giants,8.91919438150109
2011,7,New York Jets,9.20434436441898
2011,7,Oakland Raiders,7.763167672065872
2011,7,Philadelphia Eagles,9.927909884921817
2011,7,Pittsburgh Steelers,11.161134492321867
2011,7,Los Angeles Chargers,13.202631488157719
2011,7,San Francisco 49ers,10.55314045140292
2011,7,Seattle Seahawks,3.609112945660845
2011,7,Los Angeles Rams,4.492876702302576
2011,7,Tampa Bay Buccaneers,5.63649188275032
2011,7,Tennessee Titans,9.315343173019633
2011,7,Washington Redskins,6.360291772205909
2011,8,Arizona Cardinals,5.234258309779699
2011,8,Atlanta Falcons,8.082858017341373
2011,8,Baltimore Ravens,11.359258028521602
2011,8,Buffalo Bills,7.230073175219534
2011,8,Carolina Panthers,4.349946670376484
2011,8,Chicago Bears,7.594463386473442
2011,8,Cincinnati Bengals,8.431901436601
2011,8,Cleveland Browns,6.875696231632551
2011,8,Dallas Cowboys,10.716343215213119
2011,8,Denver Broncos,6.127660437351345
2011,8,Detroit Lions,11.64246611040164
2011,8,Green Bay Packers,16.466373210260112
2011,8,Houston Texans,11.776047498733448
2011,8,Indianapolis Colts,4.929364858656085
2011,8,Jacksonville Jaguars,3.1370830613799594
2011,8,Kansas City Chiefs,5.150349137486418
2011,8,Miami Dolphins,4.858642992432879
2011,8,Minnesota Vikings,6.055031181177719
2011,8,New England Patriots,11.379119152211041
2011,8,New Orleans Saints,11.665198859628312
2011,8,New York Giants,8.91919438150109
2011,8,New York Jets,9.39634436441898
2011,8,Oakland Raiders,6.8671676720658725
2011,8,Philadelphia Eagles,9.927909884921817
2011,8,Pittsburgh Steelers,11.545134492321868
2011,8,Los Angeles Chargers,13.010631488157719
2011,8,San Francisco 49ers,10.55314045140292
2011,8,Seattle Seahawks,3.5131129456608448
2011,8,Los Angeles Rams,3.628876702302576
2011,8,Tampa Bay Buccaneers,5.44449188275032
2011,8,Tennessee Titans,8.227343173019634
2011,8,Washington Redskins,5.944291772205909
2011,9,Arizona Cardinals,5.138258309779699
2011,9,Atlanta Falcons,8.082858017341373
2011,9,Baltimore Ravens,11.455258028521602
2011,9,Buffalo Bills,7.966073175219534
2011,9,Carolina Panthers,4.253946670376484
2011,9,Chicago Bears,7.594463386473442
2011,9,Cincinnati Bengals,9.135901436601001
2011,9,Cleveland Browns,6.555696231632551
2011,9,Dallas Cowboys,9.852343215213118
2011,9,Denver Broncos,5.007660437351345
2011,9,Detroit Lions,12.76246611040164
2011,9,Green Bay Packers,16.466373210260112
2011,9,Houston Texans,12.096047498733448
2011,9,Indianapolis Colts,4.385364858656086
2011,9,Jacksonville Jaguars,2.8170830613799596
2011,9,Kansas City Chiefs,5.246349137486418
2011,9,Miami Dolphins,4.762642992432879
2011,9,Minnesota Vikings,6.151031181177719
2011,9,New England Patriots,11.123119152211041
2011,9,New Orleans Saints,11.345198859628312
2011,9,New York Giants,9.01519438150109
2011,9,New York Jets,9.39634436441898
2011,9,Oakland Raiders,6.8671676720658725
2011,9,Philadelphia Eagles,10.791909884921818
2011,9,Pittsburgh Steelers,11.801134492321868
2011,9,Los Angeles Chargers,12.914631488157719
2011,9,San Francisco 49ers,10.87314045140292
2011,9,Seattle Seahawks,2.8091129456608446
2011,9,Los Angeles Rams,3.948876702302576
2011,9,Tampa Bay Buccaneers,5.44449188275032
2011,9,Tennessee Titans,8.771343173019634
2011,9,Washington Redskins,5.208291772205909
2011,10,Arizona Cardinals,5.330258309779699
2011,10,Atlanta Falcons,8.850858017341373
2011,10,Baltimore Ravens,11.551258028521602
2011,10,Buffalo Bills,7.454073175219534
2011,10,Carolina Panthers,4.253946670376484
2011,10,Chicago Bears,7.786463386473442
2011,10,Cincinnati Bengals,9.359901436601001
2011,10,Cleveland Browns,5.97969623163255
2011,10,Dallas Cowboys,10.172343215213118
2011,10,Denver Broncos,5.455660437351345
2011,10,Detroit Lions,12.76246611040164
2011,10,Green Bay Packers,16.690373210260113
2011,10,Houston Texans,12.672047498733448
2011,10,Indianapolis Colts,3.617364858656086
2011,10,Jacksonville Jaguars,2.8170830613799596
2011,10,Kansas City Chiefs,4.350349137486418
2011,10,Miami Dolphins,5.6586429924328785
2011,10,Minnesota Vikings,6.151031181177719
2011,10,New England Patriots,10.995119152211041
2011,10,New Orleans Saints,11.697198859628312
2011,10,New York Giants,9.14319438150109
2011,10,New York Jets,9.90834436441898
2011,10,Oakland Raiders,6.419167672065872
2011,10,Philadelphia Eagles,10.599909884921818
2011,10,Pittsburgh Steelers,11.705134492321868
2011,10,Los Angeles Chargers,12.690631488157718
2011,10,San Francisco 49ers,11.12914045140292
2011,10,Seattle Seahawks,2.4891129456608447
2011,10,Los Angeles Rams,3.7568767023025758
2011,10,Tampa Bay Buccaneers,5.09249188275032
2011,10,Tennessee Titans,8.547343173019634
2011,10,Washington Redskins,4.952291772205909
2011,11,Arizona Cardinals,5.4582583097796995
2011,11,Atlanta Falcons,8.754858017341373
2011,11,Baltimore Ravens,11.391258028521602
2011,11,Buffalo Bills,6.270073175219534
2011,11,Carolina Panthers,3.3899466703764842
2011,11,Chicago Bears,8.554463386473442
2011,11,Cincinnati Bengals,9.135901436601001
2011,11,Cleveland Browns,5.94769623163255
2011,11,Dallas Cowboys,11.356343215213117
2011,11,Denver Broncos,5.6796604373513455
2011,11,Detroit Lions,11.994466110401639
2011,11,Green Bay Packers,17.906373210260114
2011,11,Houston Texans,13.56804749873345
2011,11,Indianapolis Colts,3.169364858656086
2011,11,Jacksonville Jaguars,3.2650830613799595
2011,11,Kansas City Chiefs,4.126349137486418
2011,11,Miami Dolphins,6.010642992432879
2011,11,Minnesota Vikings,4.9350311811777186
2011,11,New England Patriots,11.667119152211042
2011,11,New Orleans Saints,11.793198859628312
2011,11,New York Giants,8.91919438150109
2011,11,New York Jets,9.23634436441898
2011,11,Oakland Raiders,6.643167672065872
2011,11,Philadelphia Eagles,10.471909884921818
2011,11,Pittsburgh Steelers,11.929134492321868
2011,11,Los Angeles Chargers,12.466631488157718
2011,11,San Francisco 49ers,11.35314045140292
2011,11,Seattle Seahawks,2.649112945660845
2011,11,Los Angeles Rams,3.788876702302576
2011,11,Tampa Bay Buccaneers,4.19649188275032
2011,11,Tennessee Titans,9.411343173019635
2011,11,Washington Redskins,4.6002917722059085
2011,12,Arizona Cardinals,4.946258309779699
2011,12,Atlanta Falcons,8.946858017341373
2011,12,Baltimore Ravens,11.615258028521602
2011,12,Buffalo Bills,5.406073175219534
2011,12,Carolina Panthers,2.9419466703764843
2011,12,Chicago Bears,8.906463386473442
2011,12,Cincinnati Bengals,8.911901436601001
2011,12,Cleveland Browns,6.07569623163255
2011,12,Dallas Cowboys,11.452343215213117
2011,12,Denver Broncos,5.807660437351346
2011,12,Detroit Lions,12.44246611040164
2011,12,Green Bay Packers,18.194373210260114
2011,12,Houston Texans,13.56804749873345
2011,12,Indianapolis Colts,3.169364858656086
2011,12,Jacksonville Jaguars,3.1370830613799594
2011,12,Kansas City Chiefs,3.134349137486418
2011,12,Miami Dolphins,6.874642992432879
2011,12,Minnesota Vikings,4.743031181177718
2011,12,New England Patriots,12.65911915221104
2011,12,New Orleans Saints,11.793198859628312
2011,12,New York Giants,8.69519438150109
2011,12,New York Jets,9.10834436441898
2011,12,Oakland Raiders,6.8351676720658725
2011,12,Philadelphia Eagles,10.695909884921818
2011,12,Pittsburgh Steelers,11.929134492321868
2011,12,Los Angeles Chargers,12.114631488157718
2011,12,San Francisco 49ers,11.86514045140292
2011,12,Seattle Seahawks,3.193112945660845
2011,12,Los Angeles Rams,3.2448767023025757
2011,12,Tampa Bay Buccaneers,3.9084918827503197
2011,12,Tennessee Titans,9.219343173019634
2011,12,Washington Redskins,4.504291772205908
2011,13,Arizona Cardinals,5.042258309779699
2011,13,Atlanta Falcons,9.266858017341374
2011,13,Baltimore Ravens,11.935258028521602
2011,13,Buffalo Bills,5.278073175219534
2011,13,Carolina Panthers,3.197946670376484
2011,13,Chicago Bears,8.746463386473442
2011,13,Cincinnati Bengals,9.007901436601001
2011,13,Cleveland Browns,5.97969623163255
2011,13,Dallas Cowboys,11.484343215213118
2011,13,Denver Broncos,5.903660437351346
2011,13,Detroit Lions,12.058466110401639
2011,13,Green Bay Packers,18.578373210260114
2011,13,Houston Texans,13.79204749873345
2011,13,Indianapolis Colts,2.9133648586560863
2011,13,Jacksonville Jaguars,2.913083061379959
2011,13,Kansas City Chiefs,3.006349137486418
2011,13,Miami Dolphins,6.842642992432879
2011,13,Minnesota Vikings,4.423031181177718
2011,13,New England Patriots,13.235119152211041
2011,13,New Orleans Saints,12.593198859628313
2011,13,New York Giants,7.895194381501089
2011,13,New York Jets,9.23634436441898
2011,13,Oakland Raiders,6.995167672065873
2011,13,Philadelphia Eagles,10.119909884921817
2011,13,Pittsburgh Steelers,12.057134492321868
2011,13,Los Angeles Chargers,12.018631488157718
2011,13,San Francisco 49ers,11.54514045140292
2011,13,Seattle Seahawks,3.0011129456608447
2011,13,Los Angeles Rams,3.1488767023025757
2011,13,Tampa Bay Buccaneers,3.7164918827503195
2011,13,Tennessee Titans,9.411343173019635
2011,13,Washington Redskins,4.6962917722059085
2011,14,Arizona Cardinals,5.234258309779699
2011,14,Atlanta Falcons,9.042858017341374
2011,14,Baltimore Ravens,12.383258028521603
2011,14,Buffalo Bills,5.086073175219534
2011,14,Carolina Panthers,3.805946670376484
2011,14,Chicago Bears,8.522463386473442
2011,14,Cincinnati Bengals,8.111901436601
2011,14,Cleveland Browns,5.53169623163255
2011,14,Dallas Cowboys,11.292343215213117
2011,14,Denver Broncos,5.999660437351346
2011,14,Detroit Lions,11.610466110401639
2011,14,Green Bay Packers,18.674373210260114
2011,14,Houston Texans,14.01604749873345
2011,14,Indianapolis Colts,2.689364858656086
2011,14,Jacksonville Jaguars,2.1450830613799594
2011,14,Kansas City Chiefs,3.230349137486418
2011,14,Miami Dolphins,7.482642992432878
2011,14,Minnesota Vikings,4.327031181177718
2011,14,New England Patriots,13.459119152211041
2011,14,New Orleans Saints,13.041198859628313
2011,14,New York Giants,7.799194381501089
2011,14,New York Jets,9.71634436441898
2011,14,Oakland Raiders,6.355167672065873
2011,14,Philadelphia Eagles,9.575909884921817
2011,14,Pittsburgh Steelers,12.953134492321869
2011,14,Los Angeles Chargers,12.786631488157719
2011,14,San Francisco 49ers,12.377140451402921
2011,14,Seattle Seahawks,3.545112945660845
2011,14,Los Angeles Rams,2.316876702302576
2011,14,Tampa Bay Buccaneers,3.1084918827503194
2011,14,Tennessee Titans,9.603343173019635
2011,14,Washington Redskins,4.216291772205908
2011,15,Arizona Cardinals,5.298258309779699
2011,15,Atlanta Falcons,9.298858017341374
2011,15,Baltimore Ravens,12.831258028521603
2011,15,Buffalo Bills,4.222073175219534
2011,15,Carolina Panthers,3.5499466703764844
2011,15,Chicago Bears,8.426463386473442
2011,15,Cincinnati Bengals,8.079901436601
2011,15,Cleveland Browns,5.179696231632549
2011,15,Dallas Cowboys,11.196343215213117
2011,15,Denver Broncos,6.095660437351346
2011,15,Detroit Lions,11.802466110401639
2011,15,Green Bay Packers,19.634373210260115
2011,15,Houston Texans,14.04804749873345
2011,15,Indianapolis Colts,2.241364858656086
2011,15,Jacksonville Jaguars,3.0090830613799593
2011,15,Kansas City Chiefs,2.3663491374864183
2011,15,Miami Dolphins,6.970642992432879
2011,15,Minnesota Vikings,4.135031181177718
2011,15,New England Patriots,13.683119152211042
2011,15,New Orleans Saints,13.201198859628313
2011,15,New York Giants,7.895194381501089
2011,15,New York Jets,10.58034436441898
2011,15,Oakland Raiders,5.395167672065873
2011,15,Philadelphia Eagles,10.087909884921817
2011,15,Pittsburgh Steelers,13.30513449232187
2011,15,Los Angeles Chargers,13.65063148815772
2011,15,San Francisco 49ers,12.313140451402921
2011,15,Seattle Seahawks,4.089112945660845
2011,15,Los Angeles Rams,1.7728767023025758
2011,15,Tampa Bay Buccaneers,2.2444918827503195
2011,15,Tennessee Titans,9.443343173019635
2011,15,Washington Redskins,3.992291772205908
2011,16,Arizona Cardinals,5.3942583097796994
2011,16,Atlanta Falcons,10.162858017341375
2011,16,Baltimore Ravens,12.191258028521602
2011,16,Buffalo Bills,3.9980731752195338
2011,16,Carolina Panthers,4.029946670376484
2011,16,Chicago Bears,7.658463386473442
2011,16,Cincinnati Bengals,8.303901436601
2011,16,Cleveland Browns,5.083696231632549
2011,16,Dallas Cowboys,11.708343215213118
2011,16,Denver Broncos,5.519660437351346
2011,16,Detroit Lions,11.834466110401639
2011,16,Green Bay Packers,19.474373210260115
2011,16,Houston Texans,13.56804749873345
2011,16,Indianapolis Colts,2.689364858656086
2011,16,Jacksonville Jaguars,2.1450830613799594
2011,16,Kansas City Chiefs,2.5263491374864184
2011,16,Miami Dolphins,7.194642992432879
2011,16,Minnesota Vikings,3.431031181177718
2011,16,New England Patriots,14.259119152211042
2011,16,New Orleans Saints,13.905198859628314
2011,16,New York Giants,7.479194381501089
2011,16,New York Jets,9.74834436441898
2011,16,Oakland Raiders,5.363167672065873
2011,16,Philadelphia Eagles,10.919909884921818
2011,16,Pittsburgh Steelers,12.761134492321869
2011,16,Los Angeles Chargers,14.29063148815772
2011,16,San Francisco 49ers,12.857140451402921
2011,16,Seattle Seahawks,4.857112945660845
2011,16,Los Angeles Rams,1.5488767023025758
2011,16,Tampa Bay Buccaneers,1.7324918827503195
2011,16,Tennessee Titans,8.995343173019634
2011,16,Washington Redskins,4.408291772205908
2011,17,Arizona Cardinals,5.170258309779699
2011,17,Atlanta Falcons,9.234858017341374
2011,17,Baltimore Ravens,12.383258028521603
2011,17,Buffalo Bills,4.830073175219534
2011,17,Carolina Panthers,5.053946670376484
2011,17,Chicago Bears,7.2104633864734415
2011,17,Cincinnati Bengals,8.527901436601
2011,17,Cleveland Browns,4.891696231632549
2011,17,Dallas Cowboys,11.292343215213117
2011,17,Denver Broncos,4.687660437351346
2011,17,Detroit Lions,12.73046611040164
2011,17,Green Bay Packers,19.922373210260115
2011,17,Houston Texans,13.472047498733449
2011,17,Indianapolis Colts,2.785364858656086
2011,17,Jacksonville Jaguars,1.9530830613799595
2011,17,Kansas City Chiefs,2.4303491374864183
2011,17,Miami Dolphins,7.098642992432879
2011,17,Minnesota Vikings,3.6550311811777183
2011,17,New England Patriots,14.355119152211042
2011,17,New Orleans Saints,14.833198859628315
2011,17,New York Giants,7.959194381501089
2011,17,New York Jets,9.26834436441898
2011,17,Oakland Raiders,5.459167672065873
2011,17,Philadelphia Eagles,11.335909884921819
2011,17,Pittsburgh Steelers,13.62513449232187
2011,17,Los Angeles Chargers,13.394631488157719
2011,17,San Francisco 49ers,12.921140451402922
2011,17,Seattle Seahawks,4.793112945660845
2011,17,Los Angeles Rams,0.6848767023025758
2011,17,Tampa Bay Buccaneers,0.7084918827503195
2011,17,Tennessee Titans,9.187343173019634
2011,17,Washington Redskins,4.184291772205908
2012,1,Arizona Cardinals,5.970530347944852
2012,1,Atlanta Falcons,8.301491499734428
2012,1,Baltimore Ravens,9.15119029453244
2012,1,Buffalo Bills,8.5546914969675
2012,1,Carolina Panthers,8.97835754793779
2012,1,Chicago Bears,9.827687845268548
2012,1,Cincinnati Bengals,7.5960323707943544
2012,1,Cleveland Browns,6.421558162545904
2012,1,Dallas Cowboys,9.081724705668622
2012,1,Denver Broncos,6.347339768704153
2012,1,Detroit Lions,8.88621320568954
2012,1,Green Bay Packers,8.86386704813439
2012,1,Houston Texans,10.856298561473592
2012,1,Indianapolis Colts,6.787090036056599
2012,1,Jacksonville Jaguars,5.744979806217007
2012,1,Kansas City Chiefs,4.979344658954271
2012,1,Miami Dolphins,9.472072154784115
2012,1,Minnesota Vikings,8.455273469087544
2012,1,New England Patriots,10.572998914808046
2012,1,New Orleans Saints,8.604995568528361
2012,1,New York Giants,7.8567380306095815
2012,1,New York Jets,8.858505232947284
2012,1,Oakland Raiders,5.251948077480935
2012,1,Philadelphia Eagles,11.75694399333109
2012,1,Pittsburgh Steelers,9.210866858694596
2012,1,Los Angeles Chargers,9.700743126398345
2012,1,San Francisco 49ers,9.297206877197928
2012,1,Seattle Seahawks,8.678843429028536
2012,1,Los Angeles Rams,6.332038973870802
2012,1,Tampa Bay Buccaneers,5.46167785746368
2012,1,Tennessee Titans,6.23620523777479
2012,1,Washington Redskins,7.263218262472785
2012,2,Arizona Cardinals,6.098530347944852
2012,2,Atlanta Falcons,8.813491499734429
2012,2,Baltimore Ravens,10.143190294532442
2012,2,Buffalo Bills,7.9146914969675
2012,2,Carolina Panthers,8.78635754793779
2012,2,Chicago Bears,10.467687845268548
2012,2,Cincinnati Bengals,6.6040323707943545
2012,2,Cleveland Browns,6.389558162545904
2012,2,Dallas Cowboys,9.305724705668622
2012,2,Denver Broncos,6.731339768704153
2012,2,Detroit Lions,9.01421320568954
2012,2,Green Bay Packers,8.60786704813439
2012,2,Houston Texans,11.496298561473592
2012,2,Indianapolis Colts,6.147090036056599
2012,2,Jacksonville Jaguars,5.648979806217007
2012,2,Kansas City Chiefs,4.467344658954271
2012,2,Miami Dolphins,8.832072154784115
2012,2,Minnesota Vikings,8.551273469087544
2012,2,New England Patriots,11.244998914808047
2012,2,New Orleans Saints,8.34899556852836
2012,2,New York Giants,7.632738030609581
2012,2,New York Jets,9.498505232947284
2012,2,Oakland Raiders,4.995948077480935
2012,2,Philadelphia Eagles,11.78894399333109
2012,2,Pittsburgh Steelers,8.826866858694595
2012,2,Los Angeles Chargers,9.956743126398345
2012,2,San Francisco 49ers,9.553206877197928
2012,2,Seattle Seahawks,8.550843429028536
2012,2,Los Angeles Rams,6.2040389738708015
2012,2,Tampa Bay Buccaneers,5.653677857463681
2012,2,Tennessee Titans,5.56420523777479
2012,2,Washington Redskins,7.519218262472785
2012,3,Arizona Cardinals,6.162530347944852
2012,3,Atlanta Falcons,9.005491499734429
2012,3,Baltimore Ravens,10.111190294532442
2012,3,Buffalo Bills,8.4906914969675
2012,3,Carolina Panthers,9.04235754793779
2012,3,Chicago Bears,10.051687845268548
2012,3,Cincinnati Bengals,6.828032370794355
2012,3,Cleveland Browns,6.165558162545904
2012,3,Dallas Cowboys,8.665724705668621
2012,3,Denver Broncos,6.539339768704153
2012,3,Detroit Lions,8.75821320568954
2012,3,Green Bay Packers,9.02386704813439
