Year,Week,Team,Wins
2011,4,Carolina Panthers,4.813946670376484
2011,4,Chicago Bears,6.864463386473442
2011,4,Cincinnati Bengals,7.629901436601
2011,4,Cleveland Browns,7.601696231632552
2011,4,Dallas Cowboys,10.064343215213118
2011,4,Denver Broncos,7.111660437351344
2011,4,Detroit Lions,10.36846611040164
2011,4,Green Bay Packers,13.86837321026011
2011,4,Houston Texans,10.444047498733445
2011,4,Indianapolis Colts,8.197364858656087
2011,4,Jacksonville Jaguars,4.567083061379959
2011,4,Kansas City Chiefs,5.770349137486418
2011,4,Miami Dolphins,6.40064299243288
2011,4,Minnesota Vikings,6.875031181177719
2011,4,New England Patriots,10.029119152211042
2011,4,New Orleans Saints,9.233198859628311
2011,4,New York Giants,8.805194381501089
2011,4,New York Jets,8.976344364418978
2011,4,Oakland Raiders,7.543167672065872
2011,4,Philadelphia Eagles,9.937909884921817
2011,4,Pittsburgh Steelers,10.607134492321867
2011,4,Los Angeles Chargers,12.810631488157718
2011,4,San Francisco 49ers,8.49314045140292
2011,4,Seattle Seahawks,4.135112945660845
2011,4,Los Angeles Rams,6.708876702302576
2011,4,Tampa Bay Buccaneers,6.6604918827503194
2011,4,Tennessee Titans,9.103343173019633
2011,4,Washington Redskins,6.074291772205909
2011,5,Arizona Cardinals,6.4082583097797
2011,5,Atlanta Falcons,8.092858017341372
2011,5,Baltimore Ravens,9.675258028521599
2011,5,Buffalo Bills,6.288073175219534
2011,5,Carolina Panthers,4.763946670376484
2011,5,Chicago Bears,6.914463386473442
2011,5,Cincinnati Bengals,7.659901436601
2011,5,Cleveland Browns,7.421696231632552
2011,5,Dallas Cowboys,10.024343215213118
2011,5,Denver Broncos,6.851660437351344
2011,5,Detroit Lions,10.408466110401639
2011,5,Green Bay Packers,14.12837321026011
2011,5,Houston Texans,10.514047498733445
2011,5,Indianapolis Colts,8.127364858656087
2011,5,Jacksonville Jaguars,4.437083061379959
2011,5,Kansas City Chiefs,5.820349137486418
2011,5,Miami Dolphins,6.300642992432881
2011,5,Minnesota Vikings,6.825031181177719
2011,5,New England Patriots,10.14911915221104
2011,5,New Orleans Saints,9.363198859628312
2011,5,New York Giants,8.845194381501088
2011,5,New York Jets,8.806344364418978
2011,5,Oakland Raiders,7.423167672065872
2011,5,Philadelphia Eagles,9.927909884921817
2011,5,Pittsburgh Steelers,10.537134492321867
2011,5,Los Angeles Chargers,12.910631488157717
2011,5,San Francisco 49ers,8.50314045140292
2011,5,Seattle Seahawks,4.1151129456608455
2011,5,Los Angeles Rams,6.638876702302576
2011,5,Tampa Bay Buccaneers,6.73049188275032
2011,5,Tennessee Titans,9.283343173019633
2011,5,Washington Redskins,6.144291772205909
2011,6,Arizona Cardinals,6.1682583097796995
2011,6,Atlanta Falcons,7.982858017341372
2011,6,Baltimore Ravens,9.675258028521599
2011,6,Buffalo Bills,6.358073175219534
2011,6,Carolina Panthers,4.733946670376484
2011,6,Chicago Bears,6.804463386473442
2011,6,Cincinnati Bengals,7.759901436601
2011,6,Cleveland Browns,7.421696231632552
2011,6,Dallas Cowboys,10.024343215213118
2011,6,Denver Broncos,6.8016604373513445
2011,6,Detroit Lions,10.518466110401638
2011,6,Green Bay Packers,14.238373210260109
2011,6,Houston Texans,10.464047498733445
2011,6,Indianapolis Colts,8.087364858656088
2011,6,Jacksonville Jaguars,4.33708306137996
2011,6,Kansas City Chiefs,5.860349137486418
2011,6,Miami Dolphins,6.300642992432881
2011,6,Minnesota Vikings,7.065031181177719
2011,6,New England Patriots,10.23911915221104
2011,6,New Orleans Saints,9.393198859628312
2011,6,New York Giants,8.735194381501088
2011,6,New York Jets,8.716344364418978
2011,6,Oakland Raiders,7.4731676720658715
2011,6,Philadelphia Eagles,9.857909884921817
2011,6,Pittsburgh Steelers,10.747134492321868
2011,6,Los Angeles Chargers,12.960631488157718
2011,6,San Francisco 49ers,8.95314045140292
2011,6,Seattle Seahawks,4.225112945660846
2011,6,Los Angeles Rams,6.638876702302576
2011,6,Tampa Bay Buccaneers,6.2804918827503196
2011,6,Tennessee Titans,9.073343173019632
2011,6,Washington Redskins,6.144291772205909
2011,7,Arizona Cardinals,6.1682583097796995
2011,7,Atlanta Falcons,8.122858017341372
2011,7,Baltimore Ravens,9.8252580285216
2011,7,Buffalo Bills,6.328073175219534
2011,7,Carolina Panthers,4.593946670376484
2011,7,Chicago Bears,7.094463386473442
2011,7,Cincinnati Bengals,7.859901436601
2011,7,Cleveland Browns,7.351696231632552
2011,7,Dallas Cowboys,9.98434321521312
2011,7,Denver Broncos,6.8016604373513445
2011,7,Detroit Lions,10.458466110401638
2011,7,Green Bay Packers,14.44837321026011
2011,7,Houston Texans,10.314047498733444
2011,7,Indianapolis Colts,7.987364858656088
2011,7,Jacksonville Jaguars,4.2970830613799595
2011,7,Kansas City Chiefs,5.860349137486418
2011,7,Miami Dolphins,6.120642992432881
2011,7,Minnesota Vikings,6.775031181177719
2011,7,New England Patriots,10.27911915221104
2011,7,New Orleans Saints,9.333198859628311
2011,7,New York Giants,8.765194381501088
2011,7,New York Jets,8.896344364418978
2011,7,Oakland Raiders,7.543167672065872
2011,7,Philadelphia Eagles,9.927909884921817
2011,7,Pittsburgh Steelers,10.787134492321867
2011,7,Los Angeles Chargers,12.960631488157718
2011,7,San Francisco 49ers,9.01314045140292
2011,7,Seattle Seahawks,4.225112945660846
2011,7,Los Angeles Rams,6.428876702302576
2011,7,Tampa Bay Buccaneers,6.340491882750319
2011,7,Tennessee Titans,9.073343173019632
2011,7,Washington Redskins,6.074291772205909
2011,8,Arizona Cardinals,6.048258309779699
2011,8,Atlanta Falcons,8.192858017341372
2011,8,Baltimore Ravens,9.775258028521598
2011,8,Buffalo Bills,6.328073175219534
2011,8,Carolina Panthers,4.723946670376484
2011,8,Chicago Bears,7.1544633864734415
2011,8,Cincinnati Bengals,7.859901436601
2011,8,Cleveland Browns,7.381696231632552
2011,8,Dallas Cowboys,10.254343215213119
2011,8,Denver Broncos,6.831660437351345
2011,8,Detroit Lions,10.388466110401637
2011,8,Green Bay Packers,14.50837321026011
2011,8,Houston Texans,10.654047498733444
2011,8,Indianapolis Colts,7.437364858656088
2011,8,Jacksonville Jaguars,4.347083061379959
2011,8,Kansas City Chiefs,6.140349137486418
2011,8,Miami Dolphins,6.090642992432881
2011,8,Minnesota Vikings,6.71503118117772
2011,8,New England Patriots,10.27911915221104
2011,8,New Orleans Saints,9.883198859628312
2011,8,New York Giants,8.765194381501088
2011,8,New York Jets,8.956344364418978
2011,8,Oakland Raiders,7.2631676720658715
2011,8,Philadelphia Eagles,9.927909884921817
2011,8,Pittsburgh Steelers,10.907134492321866
2011,8,Los Angeles Chargers,12.900631488157718
2011,8,San Francisco 49ers,9.01314045140292
2011,8,Seattle Seahawks,4.195112945660846
2011,8,Los Angeles Rams,6.158876702302576
2011,8,Tampa Bay Buccaneers,6.2804918827503196
2011,8,Tennessee Titans,8.733343173019632
2011,8,Washington Redskins,5.944291772205909
2011,9,Arizona Cardinals,6.018258309779699
2011,9,Atlanta Falcons,8.192858017341372
2011,9,Baltimore Ravens,9.805258028521598
2011,9,Buffalo Bills,6.558073175219534
2011,9,Carolina Panthers,4.693946670376484
2011,9,Chicago Bears,7.1544633864734415
2011,9,Cincinnati Bengals,8.079901436601
2011,9,Cleveland Browns,7.281696231632552
2011,9,Dallas Cowboys,9.98434321521312
2011,9,Denver Broncos,6.481660437351345
2011,9,Detroit Lions,10.738466110401637
2011,9,Green Bay Packers,14.50837321026011
2011,9,Houston Texans,10.754047498733444
2011,9,Indianapolis Colts,7.267364858656088
2011,9,Jacksonville Jaguars,4.24708306137996
2011,9,Kansas City Chiefs,6.1703491374864186
2011,9,Miami Dolphins,6.06064299243288
2011,9,Minnesota Vikings,6.74503118117772
2011,9,New England Patriots,10.19911915221104
2011,9,New Orleans Saints,9.783198859628312
2011,9,New York Giants,8.795194381501087
2011,9,New York Jets,8.956344364418978
2011,9,Oakland Raiders,7.2631676720658715
2011,9,Philadelphia Eagles,10.197909884921817
2011,9,Pittsburgh Steelers,10.987134492321866
2011,9,Los Angeles Chargers,12.870631488157718
2011,9,San Francisco 49ers,9.11314045140292
2011,9,Seattle Seahawks,3.9751129456608454
2011,9,Los Angeles Rams,6.258876702302576
2011,9,Tampa Bay Buccaneers,6.2804918827503196
2011,9,Tennessee Titans,8.903343173019632
2011,9,Washington Redskins,5.714291772205908
2011,10,Arizona Cardinals,6.078258309779699
2011,10,Atlanta Falcons,8.432858017341372
2011,10,Baltimore Ravens,9.835258028521597
2011,10,Buffalo Bills,6.398073175219534
2011,10,Carolina Panthers,4.693946670376484
2011,10,Chicago Bears,7.214463386473441
2011,10,Cincinnati Bengals,8.149901436601
2011,10,Cleveland Browns,7.101696231632553
2011,10,Dallas Cowboys,10.084343215213119
2011,10,Denver Broncos,6.621660437351345
2011,10,Detroit Lions,10.738466110401637
2011,10,Green Bay Packers,14.57837321026011
2011,10,Houston Texans,10.934047498733444
2011,10,Indianapolis Colts,7.027364858656088
2011,10,Jacksonville Jaguars,4.24708306137996
2011,10,Kansas City Chiefs,5.890349137486418
2011,10,Miami Dolphins,6.340642992432881
2011,10,Minnesota Vikings,6.74503118117772
2011,10,New England Patriots,10.15911915221104
2011,10,New Orleans Saints,9.893198859628312
2011,10,New York Giants,8.835194381501086
2011,10,New York Jets,9.116344364418978
2011,10,Oakland Raiders,7.123167672065872
2011,10,Philadelphia Eagles,10.137909884921816
2011,10,Pittsburgh Steelers,10.957134492321867
2011,10,Los Angeles Chargers,12.800631488157718
2011,10,San Francisco 49ers,9.19314045140292
2011,10,Seattle Seahawks,3.8751129456608453
2011,10,Los Angeles Rams,6.198876702302576
2011,10,Tampa Bay Buccaneers,6.170491882750319
2011,10,Tennessee Titans,8.833343173019632
2011,10,Washington Redskins,5.634291772205908
2011,11,Arizona Cardinals,6.118258309779699
2011,11,Atlanta Falcons,8.402858017341373
2011,11,Baltimore Ravens,9.785258028521596
2011,11,Buffalo Bills,6.028073175219534
2011,11,Carolina Panthers,4.423946670376484
2011,11,Chicago Bears,7.454463386473441
2011,11,Cincinnati Bengals,8.079901436601
2011,11,Cleveland Browns,7.091696231632553
2011,11,Dallas Cowboys,10.454343215213118
2011,11,Denver Broncos,6.691660437351345
2011,11,Detroit Lions,10.498466110401637
2011,11,Green Bay Packers,14.958373210260111
2011,11,Houston Texans,11.214047498733443
2011,11,Indianapolis Colts,6.887364858656088
2011,11,Jacksonville Jaguars,4.387083061379959
2011,11,Kansas City Chiefs,5.820349137486418
2011,11,Miami Dolphins,6.450642992432881
2011,11,Minnesota Vikings,6.36503118117772
2011,11,New England Patriots,10.369119152211042
2011,11,New Orleans Saints,9.923198859628311
2011,11,New York Giants,8.765194381501086
2011,11,New York Jets,8.906344364418977
2011,11,Oakland Raiders,7.193167672065872
2011,11,Philadelphia Eagles,10.097909884921817
2011,11,Pittsburgh Steelers,11.027134492321867
2011,11,Los Angeles Chargers,12.730631488157718
2011,11,San Francisco 49ers,9.26314045140292
2011,11,Seattle Seahawks,3.925112945660845
2011,11,Los Angeles Rams,6.208876702302576
2011,11,Tampa Bay Buccaneers,5.890491882750319
2011,11,Tennessee Titans,9.103343173019631
2011,11,Washington Redskins,5.524291772205908
2011,12,Arizona Cardinals,5.958258309779699
2011,12,Atlanta Falcons,8.462858017341373
2011,12,Baltimore Ravens,9.855258028521597
2011,12,Buffalo Bills,5.758073175219534
2011,12,Carolina Panthers,4.283946670376484
2011,12,Chicago Bears,7.564463386473442
2011,12,Cincinnati Bengals,8.009901436601
2011,12,Cleveland Browns,7.131696231632553
2011,12,Dallas Cowboys,10.484343215213118
2011,12,Denver Broncos,6.731660437351345
2011,12,Detroit Lions,10.638466110401637
2011,12,Green Bay Packers,15.048373210260111
2011,12,Houston Texans,11.214047498733443
2011,12,Indianapolis Colts,6.887364858656088
2011,12,Jacksonville Jaguars,4.347083061379959
2011,12,Kansas City Chiefs,5.510349137486418
2011,12,Miami Dolphins,6.7206429924328805
2011,12,Minnesota Vikings,6.30503118117772
2011,12,New England Patriots,10.679119152211042
2011,12,New Orleans Saints,9.923198859628311
2011,12,New York Giants,8.695194381501086
2011,12,New York Jets,8.866344364418978
2011,12,Oakland Raiders,7.253167672065872
2011,12,Philadelphia Eagles,10.167909884921817
2011,12,Pittsburgh Steelers,11.027134492321867
2011,12,Los Angeles Chargers,12.620631488157718
2011,12,San Francisco 49ers,9.42314045140292
2011,12,Seattle Seahawks,4.095112945660845
2011,12,Los Angeles Rams,6.038876702302576
2011,12,Tampa Bay Buccaneers,5.800491882750319
2011,12,Tennessee Titans,9.04334317301963
2011,12,Washington Redskins,5.494291772205908
2011,13,Arizona Cardinals,5.988258309779699
2011,13,Atlanta Falcons,8.562858017341373
2011,13,Baltimore Ravens,9.955258028521596
2011,13,Buffalo Bills,5.718073175219534
2011,13,Carolina Panthers,4.363946670376484
2011,13,Chicago Bears,7.514463386473442
2011,13,Cincinnati Bengals,8.039901436601
2011,13,Cleveland Browns,7.101696231632553
2011,13,Dallas Cowboys,10.494343215213117
2011,13,Denver Broncos,6.761660437351345
2011,13,Detroit Lions,10.518466110401638
2011,13,Green Bay Packers,15.16837321026011
2011,13,Houston Texans,11.284047498733443
2011,13,Indianapolis Colts,6.807364858656088
2011,13,Jacksonville Jaguars,4.277083061379959
2011,13,Kansas City Chiefs,5.470349137486418
2011,13,Miami Dolphins,6.710642992432881
2011,13,Minnesota Vikings,6.205031181177721
2011,13,New England Patriots,10.859119152211042
2011,13,New Orleans Saints,10.173198859628311
2011,13,New York Giants,8.445194381501086
2011,13,New York Jets,8.906344364418977
2011,13,Oakland Raiders,7.303167672065872
2011,13,Philadelphia Eagles,9.987909884921818
2011,13,Pittsburgh Steelers,11.067134492321866
2011,13,Los Angeles Chargers,12.590631488157719
2011,13,San Francisco 49ers,9.32314045140292
2011,13,Seattle Seahawks,4.035112945660845
2011,13,Los Angeles Rams,6.008876702302576
2011,13,Tampa Bay Buccaneers,5.7404918827503195
2011,13,Tennessee Titans,9.103343173019631
2011,13,Washington Redskins,5.554291772205907
2011,14,Arizona Cardinals,6.0482583097796985
2011,14,Atlanta Falcons,8.492858017341373
2011,14,Baltimore Ravens,10.095258028521597
2011,14,Buffalo Bills,5.658073175219535
2011,14,Carolina Panthers,4.553946670376485
2011,14,Chicago Bears,7.4444633864734415
2011,14,Cincinnati Bengals,7.759901436600999
2011,14,Cleveland Browns,6.961696231632553
2011,14,Dallas Cowboys,10.434343215213117
2011,14,Denver Broncos,6.791660437351346
2011,14,Detroit Lions,10.378466110401638
2011,14,Green Bay Packers,15.19837321026011
2011,14,Houston Texans,11.354047498733443
2011,14,Indianapolis Colts,6.737364858656088
2011,14,Jacksonville Jaguars,4.037083061379959
2011,14,Kansas City Chiefs,5.540349137486419
2011,14,Miami Dolphins,6.910642992432881
2011,14,Minnesota Vikings,6.1750311811777205
2011,14,New England Patriots,10.929119152211042
2011,14,New Orleans Saints,10.313198859628312
2011,14,New York Giants,8.415194381501086
2011,14,New York Jets,9.056344364418978
2011,14,Oakland Raiders,7.103167672065871
2011,14,Philadelphia Eagles,9.817909884921818
2011,14,Pittsburgh Steelers,11.347134492321866
2011,14,Los Angeles Chargers,12.830631488157719
2011,14,San Francisco 49ers,9.58314045140292
2011,14,Seattle Seahawks,4.205112945660845
2011,14,Los Angeles Rams,5.748876702302576
2011,14,Tampa Bay Buccaneers,5.550491882750319
2011,14,Tennessee Titans,9.163343173019632
2011,14,Washington Redskins,5.404291772205907
2011,15,Arizona Cardinals,6.068258309779698
2011,15,Atlanta Falcons,8.572858017341373
2011,15,Baltimore Ravens,10.235258028521597
2011,15,Buffalo Bills,5.388073175219535
2011,15,Carolina Panthers,4.473946670376485
2011,15,Chicago Bears,7.414463386473441
2011,15,Cincinnati Bengals,7.749901436600999
2011,15,Cleveland Browns,6.851696231632553
2011,15,Dallas Cowboys,10.404343215213117
2011,15,Denver Broncos,6.821660437351346
2011,15,Detroit Lions,10.438466110401638
2011,15,Green Bay Packers,15.49837321026011
2011,15,Houston Texans,11.364047498733443
2011,15,Indianapolis Colts,6.597364858656088
2011,15,Jacksonville Jaguars,4.307083061379959
2011,15,Kansas City Chiefs,5.270349137486418
2011,15,Miami Dolphins,6.750642992432881
2011,15,Minnesota Vikings,6.115031181177721
2011,15,New England Patriots,10.999119152211042
2011,15,New Orleans Saints,10.363198859628312
2011,15,New York Giants,8.445194381501086
2011,15,New York Jets,9.326344364418977
2011,15,Oakland Raiders,6.803167672065872
2011,15,Philadelphia Eagles,9.977909884921818
2011,15,Pittsburgh Steelers,11.457134492321865
2011,15,Los Angeles Chargers,13.100631488157719
2011,15,San Francisco 49ers,9.563140451402921
2011,15,Seattle Seahawks,4.375112945660845
2011,15,Los Angeles Rams,5.578876702302576
2011,15,Tampa Bay Buccaneers,5.280491882750319
2011,15,Tennessee Titans,9.113343173019631
2011,15,Washington Redskins,5.334291772205907
2011,16,Arizona Cardinals,6.098258309779698
2011,16,Atlanta Falcons,8.842858017341372
2011,16,Baltimore Ravens,10.035258028521598
2011,16,Buffalo Bills,5.318073175219535
2011,16,Carolina Panthers,4.623946670376485
2011,16,Chicago Bears,7.174463386473441
2011,16,Cincinnati Bengals,7.819901436601
2011,16,Cleveland Browns,6.8216962316325525
2011,16,Dallas Cowboys,10.564343215213118
2011,16,Denver Broncos,6.641660437351346
2011,16,Detroit Lions,10.448466110401638
2011,16,Green Bay Packers,15.44837321026011
2011,16,Houston Texans,11.214047498733443
2011,16,Indianapolis Colts,6.737364858656088
2011,16,Jacksonville Jaguars,4.03708306137996
2011,16,Kansas City Chiefs,5.320349137486418
2011,16,Miami Dolphins,6.820642992432881
2011,16,Minnesota Vikings,5.895031181177721
2011,16,New England Patriots,11.179119152211042
2011,16,New Orleans Saints,10.583198859628313
2011,16,New York Giants,8.315194381501085
2011,16,New York Jets,9.066344364418978
2011,16,Oakland Raiders,6.793167672065872
2011,16,Philadelphia Eagles,10.237909884921818
2011,16,Pittsburgh Steelers,11.287134492321865
2011,16,Los Angeles Chargers,13.300631488157718
2011,16,San Francisco 49ers,9.733140451402921
2011,16,Seattle Seahawks,4.6151129456608455
2011,16,Los Angeles Rams,5.508876702302576
2011,16,Tampa Bay Buccaneers,5.1204918827503185
2011,16,Tennessee Titans,8.97334317301963
2011,16,Washington Redskins,5.464291772205907
2011,17,Arizona Cardinals,6.028258309779698
2011,17,Atlanta Falcons,8.552858017341373
2011,17,Baltimore Ravens,10.095258028521599
2011,17,Buffalo Bills,5.578073175219535
2011,17,Carolina Panthers,4.943946670376485
2011,17,Chicago Bears,7.034463386473441
2011,17,Cincinnati Bengals,7.889901436601
2011,17,Cleveland Browns,6.761696231632553
2011,17,Dallas Cowboys,10.434343215213117
2011,17,Denver Broncos,6.381660437351346
2011,17,Detroit Lions,10.728466110401637
2011,17,Green Bay Packers,15.58837321026011
2011,17,Houston Texans,11.184047498733444
2011,17,Indianapolis Colts,6.767364858656088
2011,17,Jacksonville Jaguars,3.9770830613799597
2011,17,Kansas City Chiefs,5.290349137486418
2011,17,Miami Dolphins,6.790642992432881
2011,17,Minnesota Vikings,5.9650311811777215
2011,17,New England Patriots,11.209119152211041
2011,17,New Orleans Saints,10.873198859628312
2011,17,New York Giants,8.465194381501085
2011,17,New York Jets,8.916344364418977
2011,17,Oakland Raiders,6.823167672065872
2011,17,Philadelphia Eagles,10.367909884921819
2011,17,Pittsburgh Steelers,11.557134492321865
2011,17,Los Angeles Chargers,13.020631488157719
2011,17,San Francisco 49ers,9.75314045140292
2011,17,Seattle Seahawks,4.595112945660846
2011,17,Los Angeles Rams,5.238876702302576
2011,17,Tampa Bay Buccaneers,4.800491882750318
2011,17,Tennessee Titans,9.033343173019631
2011,17,Washington Redskins,5.394291772205906
2012,1,Arizona Cardinals,5.970530347944852
2012,1,Atlanta Falcons,8.301491499734428
2012,1,Baltimore Ravens,9.15119029453244
2012,1,Buffalo Bills,8.5546914969675
2012,1,Carolina Panthers,8.97835754793779
2012,1,Chicago Bears,9.827687845268548
2012,1,Cincinnati Bengals,7.5960323707943544
2012,1,Cleveland Browns,6.421558162545904
2012,1,Dallas Cowboys,9.081724705668622
2012,1,Denver Broncos,6.347339768704153
2012,1,Detroit Lions,8.88621320568954
2012,1,Green Bay Packers,8.86386704813439
2012,1,Houston Texans,10.856298561473592
2012,1,Indianapolis Colts,6.787090036056599
2012,1,Jacksonville Jaguars,5.744979806217007
2012,1,Kansas City Chiefs,4.979344658954271
2012,1,Miami Dolphins,9.472072154784115
2012,1,Minnesota Vikings,8.455273469087544
2012,1,New England Patriots,10.572998914808046
2012,1,New Orleans Saints,8.604995568528361
2012,1,New York Giants,7.8567380306095815
2012,1,New York Jets,8.858505232947284
2012,1,Oakland Raiders,5.251948077480935
2012,1,Philadelphia Eagles,11.75694399333109
2012,1,Pittsburgh Steelers,9.210866858694596
2012,1,Los Angeles Chargers,9.700743126398345
2012,1,San Francisco 49ers,9.297206877197928
2012,1,Seattle Seahawks,8.678843429028536
2012,1,Los Angeles Rams,6.332038973870802
2012,1,Tampa Bay Buccaneers,5.46167785746368
2012,1,Tennessee Titans,6.23620523777479
2012,1,Washington Redskins,7.263218262472785
2012,2,Arizona Cardinals,6.010530347944852
2012,2,Atlanta Falcons,8.461491499734429
2012,2,Baltimore Ravens,9.461190294532441
2012,2,Buffalo Bills,8.3546914969675
2012,2,Carolina Panthers,8.91835754793779
2012,2,Chicago Bears,10.027687845268547
2012,2,Cincinnati Bengals,7.286032370794355
2012,2,Cleveland Browns,6.411558162545904
2012,2,Dallas Cowboys,9.151724705668622
2012,2,Denver Broncos,6.467339768704153
2012,2,Detroit Lions,8.926213205689539
2012,2,Green Bay Packers,8.78386704813439
2012,2,Houston Texans,11.056298561473591
2012,2,Indianapolis Colts,6.5870900360565985
2012,2,Jacksonville Jaguars,5.7149798062170065
2012,2,Kansas City Chiefs,4.819344658954271
2012,2,Miami Dolphins,9.272072154784116
2012,2,Minnesota Vikings,8.485273469087543
2012,2,New England Patriots,10.782998914808047
2012,2,New Orleans Saints,8.524995568528361
2012,2,New York Giants,7.786738030609581
2012,2,New York Jets,9.058505232947283
2012,2,Oakland Raiders,5.171948077480935
2012,2,Philadelphia Eagles,11.76694399333109
2012,2,Pittsburgh Steelers,9.090866858694596
2012,2,Los Angeles Chargers,9.780743126398345
2012,2,San Francisco 49ers,9.377206877197928
2012,2,Seattle Seahawks,8.638843429028537
2012,2,Los Angeles Rams,6.292038973870802
2012,2,Tampa Bay Buccaneers,5.52167785746368
2012,2,Tennessee Titans,6.02620523777479
2012,2,Washington Redskins,7.343218262472785
2012,3,Arizona Cardinals,6.030530347944851
2012,3,Atlanta Falcons,8.521491499734429
2012,3,Baltimore Ravens,9.451190294532442
2012,3,Buffalo Bills,8.5346914969675
2012,3,Carolina Panthers,8.99835754793779
2012,3,Chicago Bears,9.897687845268546
2012,3,Cincinnati Bengals,7.356032370794355
2012,3,Cleveland Browns,6.341558162545904
2012,3,Dallas Cowboys,8.951724705668623
2012,3,Denver Broncos,6.407339768704153
2012,3,Detroit Lions,8.846213205689539
2012,3,Green Bay Packers,8.91386704813439
2012,3,Houston Texans,11.25629856147359
