Year,Week,Team,Wins
2011,4,Carolina Panthers,4.437946670376484
2011,4,Chicago Bears,6.441463386473441
2011,4,Cincinnati Bengals,7.770901436600999
2011,4,Cleveland Browns,7.554696231632552
2011,4,Dallas Cowboys,10.158343215213119
2011,4,Denver Broncos,6.923660437351344
2011,4,Detroit Lions,12.95346611040164
2011,4,Green Bay Packers,15.04337321026011
2011,4,Houston Texans,11.854047498733447
2011,4,Indianapolis Colts,6.411364858656086
2011,4,Jacksonville Jaguars,3.016083061379959
2011,4,Kansas City Chiefs,1.9163491374864179
2011,4,Miami Dolphins,5.225642992432879
2011,4,Minnesota Vikings,6.2170311811777195
2011,4,New England Patriots,11.20411915221104
2011,4,New Orleans Saints,9.985198859628312
2011,4,New York Giants,9.322194381501088
2011,4,New York Jets,10.010344364418978
2011,4,Oakland Raiders,8.013167672065872
2011,4,Philadelphia Eagles,9.984909884921818
2011,4,Pittsburgh Steelers,10.560134492321867
2011,4,Los Angeles Chargers,12.622631488157717
2011,4,San Francisco 49ers,9.33914045140292
2011,4,Seattle Seahawks,2.3961129456608448
2011,4,Los Angeles Rams,3.888876702302576
2011,4,Tampa Bay Buccaneers,6.6604918827503194
2011,4,Tennessee Titans,9.76134317301963
2011,4,Washington Redskins,6.685291772205909
2011,5,Arizona Cardinals,6.361258309779699
2011,5,Atlanta Falcons,7.387858017341372
2011,5,Baltimore Ravens,12.5892580285216
2011,5,Buffalo Bills,8.027073175219533
2011,5,Carolina Panthers,4.152946670376484
2011,5,Chicago Bears,6.7264633864734416
2011,5,Cincinnati Bengals,7.9419014366009995
2011,5,Cleveland Browns,6.528696231632552
2011,5,Dallas Cowboys,9.930343215213119
2011,5,Denver Broncos,5.441660437351344
2011,5,Detroit Lions,13.18146611040164
2011,5,Green Bay Packers,16.52537321026011
2011,5,Houston Texans,12.253047498733448
2011,5,Indianapolis Colts,6.012364858656086
2011,5,Jacksonville Jaguars,2.275083061379959
2011,5,Kansas City Chiefs,2.201349137486418
2011,5,Miami Dolphins,4.655642992432878
2011,5,Minnesota Vikings,5.932031181177719
2011,5,New England Patriots,11.88811915221104
2011,5,New Orleans Saints,10.726198859628312
2011,5,New York Giants,9.550194381501088
2011,5,New York Jets,9.041344364418979
2011,5,Oakland Raiders,7.329167672065872
2011,5,Philadelphia Eagles,9.927909884921817
2011,5,Pittsburgh Steelers,10.161134492321867
2011,5,Los Angeles Chargers,13.192631488157717
2011,5,San Francisco 49ers,9.396140451402921
2011,5,Seattle Seahawks,2.282112945660845
2011,5,Los Angeles Rams,3.489876702302576
2011,5,Tampa Bay Buccaneers,7.0594918827503195
2011,5,Tennessee Titans,10.78734317301963
2011,5,Washington Redskins,7.084291772205909
2011,6,Arizona Cardinals,4.993258309779699
2011,6,Atlanta Falcons,6.760858017341373
2011,6,Baltimore Ravens,12.5892580285216
2011,6,Buffalo Bills,8.426073175219532
2011,6,Carolina Panthers,3.9819466703764843
2011,6,Chicago Bears,6.099463386473442
2011,6,Cincinnati Bengals,8.511901436600999
2011,6,Cleveland Browns,6.528696231632552
2011,6,Dallas Cowboys,9.930343215213119
2011,6,Denver Broncos,5.156660437351344
2011,6,Detroit Lions,13.80846611040164
2011,6,Green Bay Packers,17.15237321026011
2011,6,Houston Texans,11.968047498733448
2011,6,Indianapolis Colts,5.784364858656086
2011,6,Jacksonville Jaguars,1.7050830613799588
2011,6,Kansas City Chiefs,2.429349137486418
2011,6,Miami Dolphins,4.655642992432878
2011,6,Minnesota Vikings,7.30003118117772
2011,6,New England Patriots,12.40111915221104
2011,6,New Orleans Saints,10.897198859628311
2011,6,New York Giants,8.923194381501087
2011,6,New York Jets,8.52834436441898
2011,6,Oakland Raiders,7.614167672065872
2011,6,Philadelphia Eagles,9.528909884921816
2011,6,Pittsburgh Steelers,11.358134492321867
2011,6,Los Angeles Chargers,13.477631488157717
2011,6,San Francisco 49ers,11.96114045140292
2011,6,Seattle Seahawks,2.909112945660845
2011,6,Los Angeles Rams,3.489876702302576
2011,6,Tampa Bay Buccaneers,4.494491882750319
2011,6,Tennessee Titans,9.59034317301963
2011,6,Washington Redskins,7.084291772205909
2011,7,Arizona Cardinals,4.993258309779699
2011,7,Atlanta Falcons,7.558858017341373
2011,7,Baltimore Ravens,13.4442580285216
2011,7,Buffalo Bills,8.255073175219533
2011,7,Carolina Panthers,3.1839466703764843
2011,7,Chicago Bears,7.752463386473442
2011,7,Cincinnati Bengals,9.081901436601
2011,7,Cleveland Browns,6.129696231632552
2011,7,Dallas Cowboys,9.70234321521312
2011,7,Denver Broncos,5.156660437351344
2011,7,Detroit Lions,13.46646611040164
2011,7,Green Bay Packers,18.349373210260108
2011,7,Houston Texans,11.113047498733447
2011,7,Indianapolis Colts,5.214364858656086
2011,7,Jacksonville Jaguars,1.4770830613799588
2011,7,Kansas City Chiefs,2.429349137486418
2011,7,Miami Dolphins,3.6296429924328786
2011,7,Minnesota Vikings,5.64703118117772
2011,7,New England Patriots,12.62911915221104
2011,7,New Orleans Saints,10.55519885962831
2011,7,New York Giants,9.094194381501087
2011,7,New York Jets,9.554344364418979
2011,7,Oakland Raiders,8.013167672065872
2011,7,Philadelphia Eagles,9.927909884921817
2011,7,Pittsburgh Steelers,11.586134492321866
2011,7,Los Angeles Chargers,13.477631488157717
2011,7,San Francisco 49ers,12.303140451402921
2011,7,Seattle Seahawks,2.909112945660845
2011,7,Los Angeles Rams,2.292876702302576
2011,7,Tampa Bay Buccaneers,4.836491882750319
2011,7,Tennessee Titans,9.59034317301963
2011,7,Washington Redskins,6.685291772205909
2011,8,Arizona Cardinals,4.309258309779699
2011,8,Atlanta Falcons,7.957858017341373
2011,8,Baltimore Ravens,13.1592580285216
2011,8,Buffalo Bills,8.255073175219533
2011,8,Carolina Panthers,3.9249466703764844
2011,8,Chicago Bears,8.094463386473443
2011,8,Cincinnati Bengals,9.081901436601
2011,8,Cleveland Browns,6.3006962316325525
2011,8,Dallas Cowboys,11.241343215213119
2011,8,Denver Broncos,5.327660437351344
2011,8,Detroit Lions,13.06746611040164
2011,8,Green Bay Packers,18.691373210260107
2011,8,Houston Texans,13.051047498733448
2011,8,Indianapolis Colts,2.0793648586560853
2011,8,Jacksonville Jaguars,1.762083061379959
2011,8,Kansas City Chiefs,4.025349137486418
2011,8,Miami Dolphins,3.4586429924328788
2011,8,Minnesota Vikings,5.30503118117772
2011,8,New England Patriots,12.62911915221104
2011,8,New Orleans Saints,13.69019885962831
2011,8,New York Giants,9.094194381501087
2011,8,New York Jets,9.89634436441898
2011,8,Oakland Raiders,6.417167672065872
2011,8,Philadelphia Eagles,9.927909884921817
2011,8,Pittsburgh Steelers,12.270134492321866
2011,8,Los Angeles Chargers,13.135631488157717
2011,8,San Francisco 49ers,12.303140451402921
2011,8,Seattle Seahawks,2.7381129456608453
2011,8,Los Angeles Rams,0.7538767023025756
2011,8,Tampa Bay Buccaneers,4.494491882750319
2011,8,Tennessee Titans,7.652343173019629
2011,8,Washington Redskins,5.94429177220591
2011,9,Arizona Cardinals,4.138258309779698
2011,9,Atlanta Falcons,7.957858017341373
2011,9,Baltimore Ravens,13.3302580285216
2011,9,Buffalo Bills,9.566073175219532
2011,9,Carolina Panthers,3.7539466703764846
2011,9,Chicago Bears,8.094463386473443
2011,9,Cincinnati Bengals,10.335901436600999
2011,9,Cleveland Browns,5.730696231632552
2011,9,Dallas Cowboys,9.70234321521312
2011,9,Denver Broncos,3.332660437351344
2011,9,Detroit Lions,15.06246611040164
2011,9,Green Bay Packers,18.691373210260107
2011,9,Houston Texans,13.621047498733448
2011,9,Indianapolis Colts,1.1103648586560853
2011,9,Jacksonville Jaguars,1.192083061379959
2011,9,Kansas City Chiefs,4.196349137486418
2011,9,Miami Dolphins,3.287642992432879
2011,9,Minnesota Vikings,5.476031181177721
2011,9,New England Patriots,12.17311915221104
2011,9,New Orleans Saints,13.12019885962831
2011,9,New York Giants,9.265194381501086
2011,9,New York Jets,9.89634436441898
2011,9,Oakland Raiders,6.417167672065872
2011,9,Philadelphia Eagles,11.466909884921817
2011,9,Pittsburgh Steelers,12.726134492321865
2011,9,Los Angeles Chargers,12.964631488157718
2011,9,San Francisco 49ers,12.873140451402922
2011,9,Seattle Seahawks,1.4841129456608453
2011,9,Los Angeles Rams,1.3238767023025757
2011,9,Tampa Bay Buccaneers,4.494491882750319
2011,9,Tennessee Titans,8.621343173019628
2011,9,Washington Redskins,4.63329177220591
2011,10,Arizona Cardinals,4.480258309779698
2011,10,Atlanta Falcons,9.325858017341373
2011,10,Baltimore Ravens,13.5012580285216
2011,10,Buffalo Bills,8.654073175219532
2011,10,Carolina Panthers,3.7539466703764846
2011,10,Chicago Bears,8.436463386473443
2011,10,Cincinnati Bengals,10.734901436601
2011,10,Cleveland Browns,4.7046962316325525
2011,10,Dallas Cowboys,10.27234321521312
2011,10,Denver Broncos,4.130660437351344
2011,10,Detroit Lions,15.06246611040164
2011,10,Green Bay Packers,19.090373210260108
2011,10,Houston Texans,14.647047498733448
2011,10,Indianapolis Colts,-0.25763514134391485
2011,10,Jacksonville Jaguars,1.192083061379959
2011,10,Kansas City Chiefs,2.6003491374864183
2011,10,Miami Dolphins,4.883642992432879
2011,10,Minnesota Vikings,5.476031181177721
2011,10,New England Patriots,11.94511915221104
2011,10,New Orleans Saints,13.74719885962831
2011,10,New York Giants,9.493194381501086
2011,10,New York Jets,10.80834436441898
2011,10,Oakland Raiders,5.619167672065872
2011,10,Philadelphia Eagles,11.124909884921816
2011,10,Pittsburgh Steelers,12.555134492321866
2011,10,Los Angeles Chargers,12.565631488157717
2011,10,San Francisco 49ers,13.329140451402921
2011,10,Seattle Seahawks,0.9141129456608452
2011,10,Los Angeles Rams,0.9818767023025756
2011,10,Tampa Bay Buccaneers,3.8674918827503193
2011,10,Tennessee Titans,8.222343173019627
2011,10,Washington Redskins,4.177291772205909
2011,11,Arizona Cardinals,4.708258309779698
2011,11,Atlanta Falcons,9.154858017341374
2011,11,Baltimore Ravens,13.2162580285216
2011,11,Buffalo Bills,6.545073175219532
2011,11,Carolina Panthers,2.2149466703764844
2011,11,Chicago Bears,9.804463386473444
2011,11,Cincinnati Bengals,10.335901436600999
2011,11,Cleveland Browns,4.647696231632552
2011,11,Dallas Cowboys,12.38134321521312
2011,11,Denver Broncos,4.529660437351344
2011,11,Detroit Lions,13.69446611040164
2011,11,Green Bay Packers,21.256373210260108
2011,11,Houston Texans,16.243047498733446
2011,11,Indianapolis Colts,-1.055635141343915
2011,11,Jacksonville Jaguars,1.990083061379959
2011,11,Kansas City Chiefs,2.2013491374864183
2011,11,Miami Dolphins,5.510642992432879
2011,11,Minnesota Vikings,3.3100311811777208
2011,11,New England Patriots,13.142119152211041
2011,11,New Orleans Saints,13.91819885962831
2011,11,New York Giants,9.094194381501087
2011,11,New York Jets,9.61134436441898
2011,11,Oakland Raiders,6.018167672065872
2011,11,Philadelphia Eagles,10.896909884921817
2011,11,Pittsburgh Steelers,12.954134492321867
2011,11,Los Angeles Chargers,12.166631488157716
2011,11,San Francisco 49ers,13.728140451402922
2011,11,Seattle Seahawks,1.1991129456608451
2011,11,Los Angeles Rams,1.0388767023025756
2011,11,Tampa Bay Buccaneers,2.271491882750319
2011,11,Tennessee Titans,9.761343173019627
2011,11,Washington Redskins,3.5502917722059095
2011,12,Arizona Cardinals,3.796258309779698
2011,12,Atlanta Falcons,9.496858017341374
2011,12,Baltimore Ravens,13.615258028521598
2011,12,Buffalo Bills,5.006073175219532
2011,12,Carolina Panthers,1.4169466703764844
2011,12,Chicago Bears,10.431463386473444
2011,12,Cincinnati Bengals,9.936901436600998
2011,12,Cleveland Browns,4.875696231632552
2011,12,Dallas Cowboys,12.552343215213119
2011,12,Denver Broncos,4.757660437351344
2011,12,Detroit Lions,14.49246611040164
2011,12,Green Bay Packers,21.76937321026011
2011,12,Houston Texans,16.243047498733446
2011,12,Indianapolis Colts,-1.055635141343915
2011,12,Jacksonville Jaguars,1.762083061379959
2011,12,Kansas City Chiefs,0.4343491374864181
2011,12,Miami Dolphins,7.049642992432879
2011,12,Minnesota Vikings,2.9680311811777207
2011,12,New England Patriots,14.90911915221104
2011,12,New Orleans Saints,13.91819885962831
2011,12,New York Giants,8.695194381501086
2011,12,New York Jets,9.38334436441898
2011,12,Oakland Raiders,6.360167672065872
2011,12,Philadelphia Eagles,11.295909884921816
2011,12,Pittsburgh Steelers,12.954134492321867
2011,12,Los Angeles Chargers,11.539631488157715
2011,12,San Francisco 49ers,14.640140451402923
2011,12,Seattle Seahawks,2.1681129456608454
2011,12,Los Angeles Rams,0.06987670230257548
2011,12,Tampa Bay Buccaneers,1.7584918827503193
2011,12,Tennessee Titans,9.419343173019627
2011,12,Washington Redskins,3.3792917722059097
2011,13,Arizona Cardinals,3.9672583097796976
2011,13,Atlanta Falcons,10.066858017341374
2011,13,Baltimore Ravens,14.185258028521599
2011,13,Buffalo Bills,4.778073175219532
2011,13,Carolina Panthers,1.8729466703764843
2011,13,Chicago Bears,10.146463386473444
2011,13,Cincinnati Bengals,10.107901436600997
2011,13,Cleveland Browns,4.704696231632552
2011,13,Dallas Cowboys,12.60934321521312
2011,13,Denver Broncos,4.928660437351344
2011,13,Detroit Lions,13.80846611040164
2011,13,Green Bay Packers,22.45337321026011
2011,13,Houston Texans,16.642047498733447
2011,13,Indianapolis Colts,-1.5116351413439149
2011,13,Jacksonville Jaguars,1.363083061379959
2011,13,Kansas City Chiefs,0.20634913748641812
2011,13,Miami Dolphins,6.992642992432879
2011,13,Minnesota Vikings,2.3980311811777204
2011,13,New England Patriots,15.93511915221104
2011,13,New Orleans Saints,15.34319885962831
2011,13,New York Giants,7.270194381501086
2011,13,New York Jets,9.61134436441898
2011,13,Oakland Raiders,6.645167672065872
2011,13,Philadelphia Eagles,10.269909884921816
2011,13,Pittsburgh Steelers,13.182134492321866
2011,13,Los Angeles Chargers,11.368631488157716
2011,13,San Francisco 49ers,14.070140451402922
2011,13,Seattle Seahawks,1.8261129456608454
2011,13,Los Angeles Rams,-0.10112329769742454
2011,13,Tampa Bay Buccaneers,1.4164918827503192
2011,13,Tennessee Titans,9.761343173019627
2011,13,Washington Redskins,3.72129177220591
2011,14,Arizona Cardinals,4.309258309779698
2011,14,Atlanta Falcons,9.667858017341374
2011,14,Baltimore Ravens,14.983258028521599
2011,14,Buffalo Bills,4.436073175219533
2011,14,Carolina Panthers,2.955946670376484
2011,14,Chicago Bears,9.747463386473445
2011,14,Cincinnati Bengals,8.511901436600997
2011,14,Cleveland Browns,3.9066962316325515
2011,14,Dallas Cowboys,12.267343215213119
2011,14,Denver Broncos,5.0996604373513446
2011,14,Detroit Lions,13.01046611040164
2011,14,Green Bay Packers,22.62437321026011
2011,14,Houston Texans,17.041047498733448
2011,14,Indianapolis Colts,-1.9106351413439149
2011,14,Jacksonville Jaguars,-0.004916938620041167
2011,14,Kansas City Chiefs,0.6053491374864182
2011,14,Miami Dolphins,8.13264299243288
2011,14,Minnesota Vikings,2.2270311811777206
2011,14,New England Patriots,16.33411915221104
2011,14,New Orleans Saints,16.14119885962831
2011,14,New York Giants,7.099194381501086
2011,14,New York Jets,10.46634436441898
2011,14,Oakland Raiders,5.5051676720658715
2011,14,Philadelphia Eagles,9.300909884921817
2011,14,Pittsburgh Steelers,14.778134492321866
2011,14,Los Angeles Chargers,12.736631488157716
2011,14,San Francisco 49ers,15.552140451402922
2011,14,Seattle Seahawks,2.7951129456608452
2011,14,Los Angeles Rams,-1.5831232976974245
2011,14,Tampa Bay Buccaneers,0.33349188275031927
2011,14,Tennessee Titans,10.103343173019628
2011,14,Washington Redskins,2.86629177220591
2011,15,Arizona Cardinals,4.423258309779698
2011,15,Atlanta Falcons,10.123858017341373
2011,15,Baltimore Ravens,15.781258028521599
2011,15,Buffalo Bills,2.8970731752195324
2011,15,Carolina Panthers,2.499946670376484
2011,15,Chicago Bears,9.576463386473446
2011,15,Cincinnati Bengals,8.454901436600997
2011,15,Cleveland Browns,3.2796962316325518
2011,15,Dallas Cowboys,12.09634321521312
2011,15,Denver Broncos,5.270660437351345
2011,15,Detroit Lions,13.352466110401641
2011,15,Green Bay Packers,24.33437321026011
2011,15,Houston Texans,17.098047498733447
2011,15,Indianapolis Colts,-2.708635141343915
2011,15,Jacksonville Jaguars,1.534083061379959
2011,15,Kansas City Chiefs,-0.933650862513582
2011,15,Miami Dolphins,7.22064299243288
2011,15,Minnesota Vikings,1.8850311811777205
2011,15,New England Patriots,16.733119152211042
2011,15,New Orleans Saints,16.42619885962831
2011,15,New York Giants,7.270194381501086
2011,15,New York Jets,12.00534436441898
2011,15,Oakland Raiders,3.7951676720658716
2011,15,Philadelphia Eagles,10.212909884921817
2011,15,Pittsburgh Steelers,15.405134492321867
2011,15,Los Angeles Chargers,14.275631488157716
2011,15,San Francisco 49ers,15.438140451402921
2011,15,Seattle Seahawks,3.7641129456608455
2011,15,Los Angeles Rams,-2.552123297697425
2011,15,Tampa Bay Buccaneers,-1.2055081172496809
2011,15,Tennessee Titans,9.818343173019628
2011,15,Washington Redskins,2.46729177220591
2011,16,Arizona Cardinals,4.594258309779698
2011,16,Atlanta Falcons,11.662858017341373
2011,16,Baltimore Ravens,14.641258028521598
2011,16,Buffalo Bills,2.4980731752195324
2011,16,Carolina Panthers,3.354946670376484
2011,16,Chicago Bears,8.208463386473445
2011,16,Cincinnati Bengals,8.853901436600996
2011,16,Cleveland Browns,3.108696231632552
2011,16,Dallas Cowboys,13.00834321521312
2011,16,Denver Broncos,4.244660437351345
2011,16,Detroit Lions,13.409466110401642
2011,16,Green Bay Packers,24.04937321026011
2011,16,Houston Texans,16.243047498733446
2011,16,Indianapolis Colts,-1.9106351413439149
2011,16,Jacksonville Jaguars,-0.004916938620041167
2011,16,Kansas City Chiefs,-0.648650862513582
2011,16,Miami Dolphins,7.61964299243288
2011,16,Minnesota Vikings,0.6310311811777205
2011,16,New England Patriots,17.759119152211042
2011,16,New Orleans Saints,17.680198859628312
2011,16,New York Giants,6.529194381501086
2011,16,New York Jets,10.52334436441898
2011,16,Oakland Raiders,3.7381676720658716
2011,16,Philadelphia Eagles,11.694909884921817
2011,16,Pittsburgh Steelers,14.436134492321868
2011,16,Los Angeles Chargers,15.415631488157716
2011,16,San Francisco 49ers,16.40714045140292
2011,16,Seattle Seahawks,5.132112945660846
2011,16,Los Angeles Rams,-2.951123297697425
2011,16,Tampa Bay Buccaneers,-2.117508117249681
2011,16,Tennessee Titans,9.020343173019628
2011,16,Washington Redskins,3.20829177220591
2011,17,Arizona Cardinals,4.195258309779698
2011,17,Atlanta Falcons,10.009858017341372
2011,17,Baltimore Ravens,14.983258028521599
2011,17,Buffalo Bills,3.980073175219532
2011,17,Carolina Panthers,5.178946670376484
2011,17,Chicago Bears,7.410463386473445
2011,17,Cincinnati Bengals,9.252901436600997
2011,17,Cleveland Browns,2.766696231632552
2011,17,Dallas Cowboys,12.26734321521312
2011,17,Denver Broncos,2.762660437351345
2011,17,Detroit Lions,15.005466110401642
2011,17,Green Bay Packers,24.84737321026011
2011,17,Houston Texans,16.072047498733447
2011,17,Indianapolis Colts,-1.7396351413439148
2011,17,Jacksonville Jaguars,-0.3469169386200412
2011,17,Kansas City Chiefs,-0.819650862513582
2011,17,Miami Dolphins,7.448642992432879
2011,17,Minnesota Vikings,1.0300311811777205
2011,17,New England Patriots,17.93011915221104
2011,17,New Orleans Saints,19.33319885962831
2011,17,New York Giants,7.384194381501086
2011,17,New York Jets,9.66834436441898
2011,17,Oakland Raiders,3.9091676720658715
2011,17,Philadelphia Eagles,12.435909884921816
2011,17,Pittsburgh Steelers,15.975134492321867
2011,17,Los Angeles Chargers,13.819631488157716
2011,17,San Francisco 49ers,16.52114045140292
2011,17,Seattle Seahawks,5.018112945660846
2011,17,Los Angeles Rams,-4.490123297697425
2011,17,Tampa Bay Buccaneers,-3.941508117249681
2011,17,Tennessee Titans,9.362343173019628
2011,17,Washington Redskins,2.80929177220591
2012,1,Arizona Cardinals,5.970530347944852
2012,1,Atlanta Falcons,8.301491499734428
2012,1,Baltimore Ravens,9.15119029453244
2012,1,Buffalo Bills,8.5546914969675
2012,1,Carolina Panthers,8.97835754793779
2012,1,Chicago Bears,9.827687845268548
2012,1,Cincinnati Bengals,7.5960323707943544
2012,1,Cleveland Browns,6.421558162545904
2012,1,Dallas Cowboys,9.081724705668622
2012,1,Denver Broncos,6.347339768704153
2012,1,Detroit Lions,8.88621320568954
2012,1,Green Bay Packers,8.86386704813439
2012,1,Houston Texans,10.856298561473592
2012,1,Indianapolis Colts,6.787090036056599
2012,1,Jacksonville Jaguars,5.744979806217007
2012,1,Kansas City Chiefs,4.979344658954271
2012,1,Miami Dolphins,9.472072154784115
2012,1,Minnesota Vikings,8.455273469087544
2012,1,New England Patriots,10.572998914808046
2012,1,New Orleans Saints,8.604995568528361
2012,1,New York Giants,7.8567380306095815
2012,1,New York Jets,8.858505232947284
2012,1,Oakland Raiders,5.251948077480935
2012,1,Philadelphia Eagles,11.75694399333109
2012,1,Pittsburgh Steelers,9.210866858694596
2012,1,Los Angeles Chargers,9.700743126398345
2012,1,San Francisco 49ers,9.297206877197928
2012,1,Seattle Seahawks,8.678843429028536
2012,1,Los Angeles Rams,6.332038973870802
2012,1,Tampa Bay Buccaneers,5.46167785746368
2012,1,Tennessee Titans,6.23620523777479
2012,1,Washington Redskins,7.263218262472785
2012,2,Arizona Cardinals,6.1985303479448515
2012,2,Atlanta Falcons,9.21349149973443
2012,2,Baltimore Ravens,10.91819029453244
2012,2,Buffalo Bills,7.4146914969674995
2012,2,Carolina Panthers,8.63635754793779
2012,2,Chicago Bears,10.967687845268548
2012,2,Cincinnati Bengals,5.829032370794354
2012,2,Cleveland Browns,6.364558162545904
2012,2,Dallas Cowboys,9.48072470566862
2012,2,Denver Broncos,7.031339768704153
2012,2,Detroit Lions,9.11421320568954
2012,2,Green Bay Packers,8.40786704813439
2012,2,Houston Texans,11.996298561473592
2012,2,Indianapolis Colts,5.647090036056598
2012,2,Jacksonville Jaguars,5.5739798062170065
2012,2,Kansas City Chiefs,4.067344658954271
2012,2,Miami Dolphins,8.332072154784115
2012,2,Minnesota Vikings,8.626273469087543
2012,2,New England Patriots,11.769998914808045
2012,2,New Orleans Saints,8.148995568528361
2012,2,New York Giants,7.4577380306095815
2012,2,New York Jets,9.998505232947284
2012,2,Oakland Raiders,4.795948077480935
2012,2,Philadelphia Eagles,11.81394399333109
2012,2,Pittsburgh Steelers,8.526866858694596
2012,2,Los Angeles Chargers,10.156743126398345
2012,2,San Francisco 49ers,9.753206877197927
2012,2,Seattle Seahawks,8.450843429028536
2012,2,Los Angeles Rams,6.104038973870802
2012,2,Tampa Bay Buccaneers,5.80367785746368
2012,2,Tennessee Titans,5.03920523777479
2012,2,Washington Redskins,7.719218262472785
2012,3,Arizona Cardinals,6.312530347944851
2012,3,Atlanta Falcons,9.55549149973443
2012,3,Baltimore Ravens,10.86119029453244
2012,3,Buffalo Bills,8.4406914969675
2012,3,Carolina Panthers,9.09235754793779
2012,3,Chicago Bears,10.226687845268549
2012,3,Cincinnati Bengals,6.228032370794354
2012,3,Cleveland Browns,5.9655581625459035
2012,3,Dallas Cowboys,8.34072470566862
2012,3,Denver Broncos,6.689339768704153
