Year,Week,Team,Wins
2011,4,Carolina Panthers,4.789946670376485
2011,4,Chicago Bears,6.837463386473442
2011,4,Cincinnati Bengals,7.6389014366009995
2011,4,Cleveland Browns,7.598696231632552
2011,4,Dallas Cowboys,10.070343215213118
2011,4,Denver Broncos,7.099660437351345
2011,4,Detroit Lions,10.533466110401639
2011,4,Green Bay Packers,13.94337321026011
2011,4,Houston Texans,10.534047498733447
2011,4,Indianapolis Colts,8.083364858656088
2011,4,Jacksonville Jaguars,4.468083061379959
2011,4,Kansas City Chiefs,5.524349137486419
2011,4,Miami Dolphins,6.325642992432879
2011,4,Minnesota Vikings,6.83303118117772
2011,4,New England Patriots,10.104119152211041
2011,4,New Orleans Saints,9.281198859628311
2011,4,New York Giants,8.83819438150109
2011,4,New York Jets,9.042344364418978
2011,4,Oakland Raiders,7.573167672065872
2011,4,Philadelphia Eagles,9.940909884921817
2011,4,Pittsburgh Steelers,10.604134492321865
2011,4,Los Angeles Chargers,12.798631488157717
2011,4,San Francisco 49ers,8.54714045140292
2011,4,Seattle Seahawks,4.024112945660845
2011,4,Los Angeles Rams,6.528876702302576
2011,4,Tampa Bay Buccaneers,6.660491882750319
2011,4,Tennessee Titans,9.145343173019633
2011,4,Washington Redskins,6.113291772205909
2011,5,Arizona Cardinals,6.4052583097797005
2011,5,Atlanta Falcons,8.047858017341373
2011,5,Baltimore Ravens,9.8612580285216
2011,5,Buffalo Bills,6.399073175219534
2011,5,Carolina Panthers,4.724946670376484
2011,5,Chicago Bears,6.902463386473443
2011,5,Cincinnati Bengals,7.677901436600999
2011,5,Cleveland Browns,7.364696231632552
2011,5,Dallas Cowboys,10.018343215213118
2011,5,Denver Broncos,6.761660437351345
2011,5,Detroit Lions,10.585466110401638
2011,5,Green Bay Packers,14.281373210260108
2011,5,Houston Texans,10.625047498733446
2011,5,Indianapolis Colts,7.992364858656088
2011,5,Jacksonville Jaguars,4.299083061379959
2011,5,Kansas City Chiefs,5.589349137486419
2011,5,Miami Dolphins,6.195642992432879
2011,5,Minnesota Vikings,6.76803118117772
2011,5,New England Patriots,10.260119152211042
2011,5,New Orleans Saints,9.450198859628312
2011,5,New York Giants,8.89019438150109
2011,5,New York Jets,8.821344364418978
2011,5,Oakland Raiders,7.417167672065872
2011,5,Philadelphia Eagles,9.927909884921817
2011,5,Pittsburgh Steelers,10.513134492321866
2011,5,Los Angeles Chargers,12.928631488157718
2011,5,San Francisco 49ers,8.56014045140292
2011,5,Seattle Seahawks,3.9981129456608455
2011,5,Los Angeles Rams,6.437876702302576
2011,5,Tampa Bay Buccaneers,6.751491882750319
2011,5,Tennessee Titans,9.379343173019633
2011,5,Washington Redskins,6.204291772205909
2011,6,Arizona Cardinals,6.0932583097797
2011,6,Atlanta Falcons,7.904858017341373
2011,6,Baltimore Ravens,9.8612580285216
2011,6,Buffalo Bills,6.490073175219534
2011,6,Carolina Panthers,4.6859466703764845
2011,6,Chicago Bears,6.759463386473443
2011,6,Cincinnati Bengals,7.807901436600999
2011,6,Cleveland Browns,7.364696231632552
2011,6,Dallas Cowboys,10.018343215213118
2011,6,Denver Broncos,6.696660437351345
2011,6,Detroit Lions,10.728466110401639
2011,6,Green Bay Packers,14.424373210260109
2011,6,Houston Texans,10.560047498733447
2011,6,Indianapolis Colts,7.940364858656088
2011,6,Jacksonville Jaguars,4.169083061379959
2011,6,Kansas City Chiefs,5.641349137486419
2011,6,Miami Dolphins,6.195642992432879
2011,6,Minnesota Vikings,7.08003118117772
2011,6,New England Patriots,10.37711915221104
2011,6,New Orleans Saints,9.489198859628312
2011,6,New York Giants,8.747194381501089
2011,6,New York Jets,8.70434436441898
2011,6,Oakland Raiders,7.482167672065873
2011,6,Philadelphia Eagles,9.836909884921818
2011,6,Pittsburgh Steelers,10.786134492321866
2011,6,Los Angeles Chargers,12.993631488157718
2011,6,San Francisco 49ers,9.14514045140292
2011,6,Seattle Seahawks,4.141112945660845
2011,6,Los Angeles Rams,6.437876702302576
2011,6,Tampa Bay Buccaneers,6.166491882750319
2011,6,Tennessee Titans,9.106343173019633
2011,6,Washington Redskins,6.204291772205909
2011,7,Arizona Cardinals,6.0932583097797
2011,7,Atlanta Falcons,8.086858017341372
2011,7,Baltimore Ravens,10.0562580285216
2011,7,Buffalo Bills,6.451073175219534
2011,7,Carolina Panthers,4.503946670376484
2011,7,Chicago Bears,7.136463386473443
2011,7,Cincinnati Bengals,7.937901436600999
2011,7,Cleveland Browns,7.2736962316325515
2011,7,Dallas Cowboys,9.966343215213119
2011,7,Denver Broncos,6.696660437351345
2011,7,Detroit Lions,10.65046611040164
2011,7,Green Bay Packers,14.697373210260109
2011,7,Houston Texans,10.365047498733446
2011,7,Indianapolis Colts,7.810364858656088
2011,7,Jacksonville Jaguars,4.11708306137996
2011,7,Kansas City Chiefs,5.641349137486419
2011,7,Miami Dolphins,5.961642992432879
2011,7,Minnesota Vikings,6.70303118117772
2011,7,New England Patriots,10.42911915221104
2011,7,New Orleans Saints,9.411198859628312
2011,7,New York Giants,8.786194381501089
2011,7,New York Jets,8.93834436441898
2011,7,Oakland Raiders,7.573167672065873
2011,7,Philadelphia Eagles,9.927909884921817
2011,7,Pittsburgh Steelers,10.838134492321865
2011,7,Los Angeles Chargers,12.993631488157718
2011,7,San Francisco 49ers,9.22314045140292
2011,7,Seattle Seahawks,4.141112945660845
2011,7,Los Angeles Rams,6.164876702302577
2011,7,Tampa Bay Buccaneers,6.244491882750319
2011,7,Tennessee Titans,9.106343173019633
2011,7,Washington Redskins,6.113291772205909
2011,8,Arizona Cardinals,5.9372583097797005
2011,8,Atlanta Falcons,8.177858017341372
2011,8,Baltimore Ravens,9.991258028521601
2011,8,Buffalo Bills,6.451073175219534
2011,8,Carolina Panthers,4.672946670376484
2011,8,Chicago Bears,7.214463386473443
2011,8,Cincinnati Bengals,7.937901436600999
2011,8,Cleveland Browns,7.312696231632551
2011,8,Dallas Cowboys,10.317343215213118
2011,8,Denver Broncos,6.735660437351345
2011,8,Detroit Lions,10.55946611040164
2011,8,Green Bay Packers,14.775373210260108
2011,8,Houston Texans,10.807047498733446
2011,8,Indianapolis Colts,7.0953648586560885
2011,8,Jacksonville Jaguars,4.18208306137996
2011,8,Kansas City Chiefs,6.0053491374864185
2011,8,Miami Dolphins,5.92264299243288
2011,8,Minnesota Vikings,6.62503118117772
2011,8,New England Patriots,10.42911915221104
2011,8,New Orleans Saints,10.126198859628312
2011,8,New York Giants,8.786194381501089
2011,8,New York Jets,9.016344364418979
2011,8,Oakland Raiders,7.209167672065873
2011,8,Philadelphia Eagles,9.927909884921817
2011,8,Pittsburgh Steelers,10.994134492321866
2011,8,Los Angeles Chargers,12.915631488157718
2011,8,San Francisco 49ers,9.22314045140292
2011,8,Seattle Seahawks,4.102112945660846
2011,8,Los Angeles Rams,5.813876702302577
2011,8,Tampa Bay Buccaneers,6.166491882750319
2011,8,Tennessee Titans,8.664343173019633
2011,8,Washington Redskins,5.94429177220591
2011,9,Arizona Cardinals,5.898258309779701
2011,9,Atlanta Falcons,8.177858017341372
2011,9,Baltimore Ravens,10.030258028521601
2011,9,Buffalo Bills,6.750073175219534
2011,9,Carolina Panthers,4.633946670376484
2011,9,Chicago Bears,7.214463386473443
2011,9,Cincinnati Bengals,8.223901436600999
2011,9,Cleveland Browns,7.182696231632551
2011,9,Dallas Cowboys,9.966343215213119
2011,9,Denver Broncos,6.280660437351345
2011,9,Detroit Lions,11.01446611040164
2011,9,Green Bay Packers,14.775373210260108
2011,9,Houston Texans,10.937047498733447
2011,9,Indianapolis Colts,6.874364858656088
2011,9,Jacksonville Jaguars,4.05208306137996
2011,9,Kansas City Chiefs,6.044349137486418
2011,9,Miami Dolphins,5.88364299243288
2011,9,Minnesota Vikings,6.6640311811777195
2011,9,New England Patriots,10.325119152211041
2011,9,New Orleans Saints,9.996198859628311
2011,9,New York Giants,8.825194381501088
2011,9,New York Jets,9.016344364418979
2011,9,Oakland Raiders,7.209167672065873
2011,9,Philadelphia Eagles,10.278909884921816
2011,9,Pittsburgh Steelers,11.098134492321865
2011,9,Los Angeles Chargers,12.876631488157718
2011,9,San Francisco 49ers,9.35314045140292
2011,9,Seattle Seahawks,3.8161129456608456
2011,9,Los Angeles Rams,5.9438767023025765
2011,9,Tampa Bay Buccaneers,6.166491882750319
2011,9,Tennessee Titans,8.885343173019633
2011,9,Washington Redskins,5.645291772205909
2011,10,Arizona Cardinals,5.976258309779701
2011,10,Atlanta Falcons,8.489858017341371
2011,10,Baltimore Ravens,10.0692580285216
2011,10,Buffalo Bills,6.542073175219534
2011,10,Carolina Panthers,4.633946670376484
2011,10,Chicago Bears,7.292463386473443
2011,10,Cincinnati Bengals,8.314901436600998
2011,10,Cleveland Browns,6.948696231632551
2011,10,Dallas Cowboys,10.09634321521312
2011,10,Denver Broncos,6.462660437351345
2011,10,Detroit Lions,11.01446611040164
2011,10,Green Bay Packers,14.866373210260107
2011,10,Houston Texans,11.171047498733447
2011,10,Indianapolis Colts,6.562364858656088
2011,10,Jacksonville Jaguars,4.05208306137996
2011,10,Kansas City Chiefs,5.680349137486418
2011,10,Miami Dolphins,6.24764299243288
2011,10,Minnesota Vikings,6.6640311811777195
2011,10,New England Patriots,10.273119152211041
2011,10,New Orleans Saints,10.139198859628312
2011,10,New York Giants,8.877194381501088
2011,10,New York Jets,9.224344364418979
2011,10,Oakland Raiders,7.027167672065873
2011,10,Philadelphia Eagles,10.200909884921817
2011,10,Pittsburgh Steelers,11.059134492321865
2011,10,Los Angeles Chargers,12.785631488157719
2011,10,San Francisco 49ers,9.45714045140292
2011,10,Seattle Seahawks,3.6861129456608457
2011,10,Los Angeles Rams,5.865876702302576
2011,10,Tampa Bay Buccaneers,6.023491882750319
2011,10,Tennessee Titans,8.794343173019634
2011,10,Washington Redskins,5.541291772205909
2011,11,Arizona Cardinals,6.028258309779701
2011,11,Atlanta Falcons,8.450858017341371
2011,11,Baltimore Ravens,10.004258028521601
2011,11,Buffalo Bills,6.061073175219534
2011,11,Carolina Panthers,4.282946670376484
2011,11,Chicago Bears,7.604463386473443
2011,11,Cincinnati Bengals,8.223901436600999
2011,11,Cleveland Browns,6.9356962316325514
2011,11,Dallas Cowboys,10.57734321521312
2011,11,Denver Broncos,6.553660437351345
2011,11,Detroit Lions,10.702466110401641
2011,11,Green Bay Packers,15.360373210260107
2011,11,Houston Texans,11.535047498733448
2011,11,Indianapolis Colts,6.380364858656088
2011,11,Jacksonville Jaguars,4.234083061379961
2011,11,Kansas City Chiefs,5.589349137486418
2011,11,Miami Dolphins,6.39064299243288
2011,11,Minnesota Vikings,6.17003118117772
2011,11,New England Patriots,10.546119152211041
2011,11,New Orleans Saints,10.178198859628312
2011,11,New York Giants,8.786194381501089
2011,11,New York Jets,8.95134436441898
2011,11,Oakland Raiders,7.118167672065873
2011,11,Philadelphia Eagles,10.148909884921817
2011,11,Pittsburgh Steelers,11.150134492321865
2011,11,Los Angeles Chargers,12.69463148815772
2011,11,San Francisco 49ers,9.548140451402919
2011,11,Seattle Seahawks,3.7511129456608456
2011,11,Los Angeles Rams,5.878876702302576
2011,11,Tampa Bay Buccaneers,5.659491882750319
2011,11,Tennessee Titans,9.145343173019633
2011,11,Washington Redskins,5.398291772205909
2011,12,Arizona Cardinals,5.8202583097797005
2011,12,Atlanta Falcons,8.52885801734137
2011,12,Baltimore Ravens,10.0952580285216
2011,12,Buffalo Bills,5.710073175219534
2011,12,Carolina Panthers,4.100946670376484
2011,12,Chicago Bears,7.747463386473443
2011,12,Cincinnati Bengals,8.132901436601
2011,12,Cleveland Browns,6.987696231632551
2011,12,Dallas Cowboys,10.616343215213119
2011,12,Denver Broncos,6.605660437351345
2011,12,Detroit Lions,10.884466110401641
2011,12,Green Bay Packers,15.477373210260108
2011,12,Houston Texans,11.535047498733448
2011,12,Indianapolis Colts,6.380364858656088
2011,12,Jacksonville Jaguars,4.182083061379961
2011,12,Kansas City Chiefs,5.186349137486419
2011,12,Miami Dolphins,6.74164299243288
2011,12,Minnesota Vikings,6.0920311811777195
2011,12,New England Patriots,10.949119152211042
2011,12,New Orleans Saints,10.178198859628312
2011,12,New York Giants,8.69519438150109
2011,12,New York Jets,8.89934436441898
2011,12,Oakland Raiders,7.196167672065873
2011,12,Philadelphia Eagles,10.239909884921817
2011,12,Pittsburgh Steelers,11.150134492321865
2011,12,Los Angeles Chargers,12.55163148815772
2011,12,San Francisco 49ers,9.756140451402919
2011,12,Seattle Seahawks,3.9721129456608457
2011,12,Los Angeles Rams,5.657876702302576
2011,12,Tampa Bay Buccaneers,5.542491882750319
2011,12,Tennessee Titans,9.067343173019633
2011,12,Washington Redskins,5.35929177220591
2011,13,Arizona Cardinals,5.8592583097797
2011,13,Atlanta Falcons,8.658858017341371
2011,13,Baltimore Ravens,10.225258028521601
2011,13,Buffalo Bills,5.658073175219535
2011,13,Carolina Panthers,4.204946670376484
2011,13,Chicago Bears,7.682463386473443
2011,13,Cincinnati Bengals,8.171901436600999
2011,13,Cleveland Browns,6.948696231632551
2011,13,Dallas Cowboys,10.629343215213119
2011,13,Denver Broncos,6.6446604373513445
2011,13,Detroit Lions,10.72846611040164
2011,13,Green Bay Packers,15.633373210260109
2011,13,Houston Texans,11.626047498733447
2011,13,Indianapolis Colts,6.276364858656088
2011,13,Jacksonville Jaguars,4.091083061379961
2011,13,Kansas City Chiefs,5.134349137486419
2011,13,Miami Dolphins,6.72864299243288
2011,13,Minnesota Vikings,5.96203118117772
2011,13,New England Patriots,11.183119152211042
2011,13,New Orleans Saints,10.503198859628311
2011,13,New York Giants,8.37019438150109
2011,13,New York Jets,8.95134436441898
2011,13,Oakland Raiders,7.2611676720658735
2011,13,Philadelphia Eagles,10.005909884921817
2011,13,Pittsburgh Steelers,11.202134492321864
2011,13,Los Angeles Chargers,12.51263148815772
2011,13,San Francisco 49ers,9.626140451402918
2011,13,Seattle Seahawks,3.894112945660846
2011,13,Los Angeles Rams,5.618876702302576
2011,13,Tampa Bay Buccaneers,5.464491882750319
2011,13,Tennessee Titans,9.145343173019633
2011,13,Washington Redskins,5.43729177220591
2011,14,Arizona Cardinals,5.9372583097797005
2011,14,Atlanta Falcons,8.567858017341372
2011,14,Baltimore Ravens,10.407258028521602
2011,14,Buffalo Bills,5.5800731752195345
2011,14,Carolina Panthers,4.451946670376484
2011,14,Chicago Bears,7.591463386473443
2011,14,Cincinnati Bengals,7.807901436600999
2011,14,Cleveland Browns,6.766696231632551
2011,14,Dallas Cowboys,10.55134321521312
2011,14,Denver Broncos,6.683660437351344
2011,14,Detroit Lions,10.54646611040164
2011,14,Green Bay Packers,15.672373210260108
2011,14,Houston Texans,11.717047498733447
2011,14,Indianapolis Colts,6.185364858656087
2011,14,Jacksonville Jaguars,3.779083061379961
2011,14,Kansas City Chiefs,5.225349137486419
2011,14,Miami Dolphins,6.9886429924328795
2011,14,Minnesota Vikings,5.92303118117772
2011,14,New England Patriots,11.27411915221104
2011,14,New Orleans Saints,10.685198859628311
2011,14,New York Giants,8.33119438150109
2011,14,New York Jets,9.14634436441898
2011,14,Oakland Raiders,7.001167672065874
2011,14,Philadelphia Eagles,9.784909884921817
2011,14,Pittsburgh Steelers,11.566134492321865
2011,14,Los Angeles Chargers,12.824631488157719
2011,14,San Francisco 49ers,9.964140451402917
2011,14,Seattle Seahawks,4.1151129456608455
2011,14,Los Angeles Rams,5.280876702302576
2011,14,Tampa Bay Buccaneers,5.217491882750319
2011,14,Tennessee Titans,9.223343173019632
2011,14,Washington Redskins,5.24229177220591
2011,15,Arizona Cardinals,5.9632583097797
2011,15,Atlanta Falcons,8.671858017341371
2011,15,Baltimore Ravens,10.589258028521602
2011,15,Buffalo Bills,5.2290731752195345
2011,15,Carolina Panthers,4.3479466703764835
2011,15,Chicago Bears,7.552463386473443
2011,15,Cincinnati Bengals,7.794901436600999
2011,15,Cleveland Browns,6.623696231632551
2011,15,Dallas Cowboys,10.51234321521312
2011,15,Denver Broncos,6.722660437351344
2011,15,Detroit Lions,10.62446611040164
2011,15,Green Bay Packers,16.06237321026011
2011,15,Houston Texans,11.730047498733446
2011,15,Indianapolis Colts,6.003364858656087
2011,15,Jacksonville Jaguars,4.1300830613799615
2011,15,Kansas City Chiefs,4.874349137486419
2011,15,Miami Dolphins,6.780642992432879
2011,15,Minnesota Vikings,5.84503118117772
2011,15,New England Patriots,11.36511915221104
2011,15,New Orleans Saints,10.750198859628311
2011,15,New York Giants,8.37019438150109
2011,15,New York Jets,9.497344364418979
2011,15,Oakland Raiders,6.611167672065874
2011,15,Philadelphia Eagles,9.992909884921817
2011,15,Pittsburgh Steelers,11.709134492321866
2011,15,Los Angeles Chargers,13.17563148815772
2011,15,San Francisco 49ers,9.938140451402917
2011,15,Seattle Seahawks,4.336112945660846
2011,15,Los Angeles Rams,5.059876702302576
2011,15,Tampa Bay Buccaneers,4.866491882750319
2011,15,Tennessee Titans,9.158343173019633
2011,15,Washington Redskins,5.1512917722059095
2011,16,Arizona Cardinals,6.0022583097797
2011,16,Atlanta Falcons,9.02285801734137
2011,16,Baltimore Ravens,10.329258028521602
2011,16,Buffalo Bills,5.138073175219534
2011,16,Carolina Panthers,4.542946670376484
2011,16,Chicago Bears,7.240463386473443
2011,16,Cincinnati Bengals,7.885901436600999
2011,16,Cleveland Browns,6.5846962316325515
2011,16,Dallas Cowboys,10.72034321521312
2011,16,Denver Broncos,6.488660437351344
2011,16,Detroit Lions,10.63746611040164
2011,16,Green Bay Packers,15.99737321026011
2011,16,Houston Texans,11.535047498733446
2011,16,Indianapolis Colts,6.185364858656087
2011,16,Jacksonville Jaguars,3.7790830613799615
2011,16,Kansas City Chiefs,4.93934913748642
2011,16,Miami Dolphins,6.8716429924328795
2011,16,Minnesota Vikings,5.55903118117772
2011,16,New England Patriots,11.59911915221104
2011,16,New Orleans Saints,11.03619885962831
2011,16,New York Giants,8.20119438150109
2011,16,New York Jets,9.15934436441898
2011,16,Oakland Raiders,6.598167672065874
2011,16,Philadelphia Eagles,10.330909884921816
2011,16,Pittsburgh Steelers,11.488134492321866
2011,16,Los Angeles Chargers,13.43563148815772
2011,16,San Francisco 49ers,10.159140451402918
2011,16,Seattle Seahawks,4.648112945660846
2011,16,Los Angeles Rams,4.968876702302576
2011,16,Tampa Bay Buccaneers,4.658491882750319
2011,16,Tennessee Titans,8.976343173019632
2011,16,Washington Redskins,5.320291772205909
2011,17,Arizona Cardinals,5.9112583097797
2011,17,Atlanta Falcons,8.64585801734137
2011,17,Baltimore Ravens,10.407258028521602
2011,17,Buffalo Bills,5.476073175219534
2011,17,Carolina Panthers,4.958946670376484
2011,17,Chicago Bears,7.058463386473442
2011,17,Cincinnati Bengals,7.976901436601
2011,17,Cleveland Browns,6.506696231632551
2011,17,Dallas Cowboys,10.55134321521312
2011,17,Denver Broncos,6.150660437351344
2011,17,Detroit Lions,11.00146611040164
2011,17,Green Bay Packers,16.17937321026011
2011,17,Houston Texans,11.496047498733446
2011,17,Indianapolis Colts,6.224364858656087
2011,17,Jacksonville Jaguars,3.7010830613799617
2011,17,Kansas City Chiefs,4.90034913748642
2011,17,Miami Dolphins,6.83264299243288
2011,17,Minnesota Vikings,5.65003118117772
2011,17,New England Patriots,11.63811915221104
2011,17,New Orleans Saints,11.413198859628311
2011,17,New York Giants,8.39619438150109
2011,17,New York Jets,8.964344364418979
2011,17,Oakland Raiders,6.637167672065874
2011,17,Philadelphia Eagles,10.499909884921816
2011,17,Pittsburgh Steelers,11.839134492321865
2011,17,Los Angeles Chargers,13.071631488157719
2011,17,San Francisco 49ers,10.185140451402917
2011,17,Seattle Seahawks,4.622112945660846
2011,17,Los Angeles Rams,4.617876702302576
2011,17,Tampa Bay Buccaneers,4.242491882750318
2011,17,Tennessee Titans,9.054343173019632
2011,17,Washington Redskins,5.229291772205909
2012,1,Arizona Cardinals,5.970530347944852
2012,1,Atlanta Falcons,8.301491499734428
2012,1,Baltimore Ravens,9.15119029453244
2012,1,Buffalo Bills,8.5546914969675
2012,1,Carolina Panthers,8.97835754793779
2012,1,Chicago Bears,9.827687845268548
2012,1,Cincinnati Bengals,7.5960323707943544
2012,1,Cleveland Browns,6.421558162545904
2012,1,Dallas Cowboys,9.081724705668622
2012,1,Denver Broncos,6.347339768704153
2012,1,Detroit Lions,8.88621320568954
2012,1,Green Bay Packers,8.86386704813439
2012,1,Houston Texans,10.856298561473592
2012,1,Indianapolis Colts,6.787090036056599
2012,1,Jacksonville Jaguars,5.744979806217007
2012,1,Kansas City Chiefs,4.979344658954271
2012,1,Miami Dolphins,9.472072154784115
2012,1,Minnesota Vikings,8.455273469087544
2012,1,New England Patriots,10.572998914808046
2012,1,New Orleans Saints,8.604995568528361
2012,1,New York Giants,7.8567380306095815
2012,1,New York Jets,8.858505232947284
2012,1,Oakland Raiders,5.251948077480935
2012,1,Philadelphia Eagles,11.75694399333109
2012,1,Pittsburgh Steelers,9.210866858694596
2012,1,Los Angeles Chargers,9.700743126398345
2012,1,San Francisco 49ers,9.297206877197928
2012,1,Seattle Seahawks,8.678843429028536
2012,1,Los Angeles Rams,6.332038973870802
2012,1,Tampa Bay Buccaneers,5.46167785746368
2012,1,Tennessee Titans,6.23620523777479
2012,1,Washington Redskins,7.263218262472785
2012,2,Arizona Cardinals,6.022530347944851
2012,2,Atlanta Falcons,8.509491499734429
2012,2,Baltimore Ravens,9.554190294532441
2012,2,Buffalo Bills,8.2946914969675
2012,2,Carolina Panthers,8.90035754793779
2012,2,Chicago Bears,10.087687845268547
2012,2,Cincinnati Bengals,7.193032370794355
2012,2,Cleveland Browns,6.408558162545904
2012,2,Dallas Cowboys,9.172724705668621
2012,2,Denver Broncos,6.503339768704152
2012,2,Detroit Lions,8.93821320568954
2012,2,Green Bay Packers,8.75986704813439
2012,2,Houston Texans,11.116298561473592
2012,2,Indianapolis Colts,6.527090036056599
2012,2,Jacksonville Jaguars,5.705979806217007
2012,2,Kansas City Chiefs,4.771344658954271
2012,2,Miami Dolphins,9.212072154784115
2012,2,Minnesota Vikings,8.494273469087544
2012,2,New England Patriots,10.845998914808046
2012,2,New Orleans Saints,8.500995568528362
2012,2,New York Giants,7.765738030609581
2012,2,New York Jets,9.118505232947284
2012,2,Oakland Raiders,5.147948077480935
2012,2,Philadelphia Eagles,11.76994399333109
2012,2,Pittsburgh Steelers,9.054866858694595
2012,2,Los Angeles Chargers,9.804743126398344
2012,2,San Francisco 49ers,9.401206877197927
2012,2,Seattle Seahawks,8.626843429028536
2012,2,Los Angeles Rams,6.280038973870802
2012,2,Tampa Bay Buccaneers,5.539677857463681
2012,2,Tennessee Titans,5.96320523777479
2012,2,Washington Redskins,7.367218262472785
2012,3,Arizona Cardinals,6.048530347944851
2012,3,Atlanta Falcons,8.587491499734428
2012,3,Baltimore Ravens,9.541190294532441
2012,3,Buffalo Bills,8.5286914969675
2012,3,Carolina Panthers,9.00435754793779
2012,3,Chicago Bears,9.918687845268547
2012,3,Cincinnati Bengals,7.284032370794355
2012,3,Cleveland Browns,6.317558162545904
2012,3,Dallas Cowboys,8.912724705668621
2012,3,Denver Broncos,6.425339768704152
2012,3,Detroit Lions,8.83421320568954
2012,3,Green Bay Packers,8.928867048134391
2012,3,Houston Texans,11.376298561473591
