Year,Week,Team,Wins
2011,4,Carolina Panthers,4.773946670376484
2011,4,Chicago Bears,6.8194633864734415
2011,4,Cincinnati Bengals,7.644901436601
2011,4,Cleveland Browns,7.596696231632551
2011,4,Dallas Cowboys,10.074343215213117
2011,4,Denver Broncos,7.091660437351345
2011,4,Detroit Lions,10.643466110401642
2011,4,Green Bay Packers,13.99337321026011
2011,4,Houston Texans,10.594047498733445
2011,4,Indianapolis Colts,8.007364858656087
2011,4,Jacksonville Jaguars,4.40208306137996
2011,4,Kansas City Chiefs,5.360349137486419
2011,4,Miami Dolphins,6.275642992432879
2011,4,Minnesota Vikings,6.8050311811777195
2011,4,New England Patriots,10.154119152211042
2011,4,New Orleans Saints,9.313198859628313
2011,4,New York Giants,8.860194381501088
2011,4,New York Jets,9.086344364418979
2011,4,Oakland Raiders,7.5931676720658725
2011,4,Philadelphia Eagles,9.942909884921816
2011,4,Pittsburgh Steelers,10.602134492321866
2011,4,Los Angeles Chargers,12.790631488157718
2011,4,San Francisco 49ers,8.583140451402919
2011,4,Seattle Seahawks,3.950112945660845
2011,4,Los Angeles Rams,6.4088767023025754
2011,4,Tampa Bay Buccaneers,6.660491882750319
2011,4,Tennessee Titans,9.173343173019633
2011,4,Washington Redskins,6.139291772205908
2011,5,Arizona Cardinals,6.403258309779701
2011,5,Atlanta Falcons,8.017858017341373
2011,5,Baltimore Ravens,9.9852580285216
2011,5,Buffalo Bills,6.473073175219533
2011,5,Carolina Panthers,4.6989466703764835
2011,5,Chicago Bears,6.894463386473442
2011,5,Cincinnati Bengals,7.689901436601
2011,5,Cleveland Browns,7.3266962316325515
2011,5,Dallas Cowboys,10.014343215213117
2011,5,Denver Broncos,6.701660437351346
2011,5,Detroit Lions,10.703466110401642
2011,5,Green Bay Packers,14.38337321026011
2011,5,Houston Texans,10.699047498733446
2011,5,Indianapolis Colts,7.902364858656087
2011,5,Jacksonville Jaguars,4.20708306137996
2011,5,Kansas City Chiefs,5.435349137486419
2011,5,Miami Dolphins,6.125642992432879
2011,5,Minnesota Vikings,6.730031181177719
2011,5,New England Patriots,10.334119152211041
2011,5,New Orleans Saints,9.508198859628314
2011,5,New York Giants,8.920194381501089
2011,5,New York Jets,8.831344364418978
2011,5,Oakland Raiders,7.413167672065873
2011,5,Philadelphia Eagles,9.927909884921815
2011,5,Pittsburgh Steelers,10.497134492321866
2011,5,Los Angeles Chargers,12.940631488157718
2011,5,San Francisco 49ers,8.59814045140292
2011,5,Seattle Seahawks,3.9201129456608452
2011,5,Los Angeles Rams,6.303876702302575
2011,5,Tampa Bay Buccaneers,6.765491882750319
2011,5,Tennessee Titans,9.443343173019633
2011,5,Washington Redskins,6.244291772205909
2011,6,Arizona Cardinals,6.0432583097797
2011,6,Atlanta Falcons,7.852858017341373
2011,6,Baltimore Ravens,9.9852580285216
2011,6,Buffalo Bills,6.578073175219534
2011,6,Carolina Panthers,4.653946670376484
2011,6,Chicago Bears,6.729463386473442
2011,6,Cincinnati Bengals,7.839901436601
2011,6,Cleveland Browns,7.3266962316325515
2011,6,Dallas Cowboys,10.014343215213117
2011,6,Denver Broncos,6.626660437351346
2011,6,Detroit Lions,10.868466110401641
2011,6,Green Bay Packers,14.54837321026011
2011,6,Houston Texans,10.624047498733447
2011,6,Indianapolis Colts,7.8423648586560875
2011,6,Jacksonville Jaguars,4.057083061379959
2011,6,Kansas City Chiefs,5.495349137486419
2011,6,Miami Dolphins,6.125642992432879
2011,6,Minnesota Vikings,7.09003118117772
2011,6,New England Patriots,10.469119152211041
2011,6,New Orleans Saints,9.553198859628313
2011,6,New York Giants,8.75519438150109
2011,6,New York Jets,8.696344364418978
2011,6,Oakland Raiders,7.488167672065873
2011,6,Philadelphia Eagles,9.822909884921815
2011,6,Pittsburgh Steelers,10.812134492321865
2011,6,Los Angeles Chargers,13.015631488157718
2011,6,San Francisco 49ers,9.27314045140292
2011,6,Seattle Seahawks,4.085112945660845
2011,6,Los Angeles Rams,6.303876702302575
2011,6,Tampa Bay Buccaneers,6.090491882750319
2011,6,Tennessee Titans,9.128343173019633
2011,6,Washington Redskins,6.244291772205909
2011,7,Arizona Cardinals,6.0432583097797
2011,7,Atlanta Falcons,8.062858017341373
2011,7,Baltimore Ravens,10.210258028521599
2011,7,Buffalo Bills,6.533073175219534
2011,7,Carolina Panthers,4.443946670376484
2011,7,Chicago Bears,7.164463386473441
2011,7,Cincinnati Bengals,7.989901436601
2011,7,Cleveland Browns,7.221696231632551
2011,7,Dallas Cowboys,9.954343215213116
2011,7,Denver Broncos,6.626660437351346
2011,7,Detroit Lions,10.778466110401641
2011,7,Green Bay Packers,14.863373210260109
2011,7,Houston Texans,10.399047498733447
2011,7,Indianapolis Colts,7.692364858656087
2011,7,Jacksonville Jaguars,3.9970830613799593
2011,7,Kansas City Chiefs,5.495349137486419
2011,7,Miami Dolphins,5.855642992432879
2011,7,Minnesota Vikings,6.65503118117772
2011,7,New England Patriots,10.529119152211042
2011,7,New Orleans Saints,9.463198859628314
2011,7,New York Giants,8.80019438150109
2011,7,New York Jets,8.966344364418978
2011,7,Oakland Raiders,7.593167672065873
2011,7,Philadelphia Eagles,9.927909884921815
2011,7,Pittsburgh Steelers,10.872134492321866
2011,7,Los Angeles Chargers,13.015631488157718
2011,7,San Francisco 49ers,9.36314045140292
2011,7,Seattle Seahawks,4.085112945660845
2011,7,Los Angeles Rams,5.988876702302575
2011,7,Tampa Bay Buccaneers,6.180491882750319
2011,7,Tennessee Titans,9.128343173019633
2011,7,Washington Redskins,6.139291772205908
2011,8,Arizona Cardinals,5.863258309779701
2011,8,Atlanta Falcons,8.167858017341374
2011,8,Baltimore Ravens,10.1352580285216
2011,8,Buffalo Bills,6.533073175219534
2011,8,Carolina Panthers,4.638946670376484
2011,8,Chicago Bears,7.254463386473441
2011,8,Cincinnati Bengals,7.989901436601
2011,8,Cleveland Browns,7.266696231632551
2011,8,Dallas Cowboys,10.359343215213116
2011,8,Denver Broncos,6.6716604373513455
2011,8,Detroit Lions,10.673466110401641
2011,8,Green Bay Packers,14.953373210260109
2011,8,Houston Texans,10.909047498733447
2011,8,Indianapolis Colts,6.867364858656087
2011,8,Jacksonville Jaguars,4.072083061379959
2011,8,Kansas City Chiefs,5.915349137486419
2011,8,Miami Dolphins,5.810642992432879
2011,8,Minnesota Vikings,6.56503118117772
2011,8,New England Patriots,10.529119152211042
2011,8,New Orleans Saints,10.288198859628313
2011,8,New York Giants,8.80019438150109
2011,8,New York Jets,9.056344364418978
2011,8,Oakland Raiders,7.1731676720658735
2011,8,Philadelphia Eagles,9.927909884921815
2011,8,Pittsburgh Steelers,11.052134492321866
2011,8,Los Angeles Chargers,12.925631488157718
2011,8,San Francisco 49ers,9.36314045140292
2011,8,Seattle Seahawks,4.040112945660845
2011,8,Los Angeles Rams,5.583876702302574
2011,8,Tampa Bay Buccaneers,6.090491882750319
2011,8,Tennessee Titans,8.618343173019634
2011,8,Washington Redskins,5.944291772205908
2011,9,Arizona Cardinals,5.818258309779701
2011,9,Atlanta Falcons,8.167858017341374
2011,9,Baltimore Ravens,10.1802580285216
2011,9,Buffalo Bills,6.878073175219534
2011,9,Carolina Panthers,4.593946670376484
2011,9,Chicago Bears,7.254463386473441
2011,9,Cincinnati Bengals,8.319901436601
2011,9,Cleveland Browns,7.116696231632551
2011,9,Dallas Cowboys,9.954343215213116
2011,9,Denver Broncos,6.146660437351345
2011,9,Detroit Lions,11.198466110401641
2011,9,Green Bay Packers,14.953373210260109
2011,9,Houston Texans,11.059047498733447
2011,9,Indianapolis Colts,6.612364858656087
2011,9,Jacksonville Jaguars,3.922083061379959
2011,9,Kansas City Chiefs,5.960349137486419
2011,9,Miami Dolphins,5.765642992432879
2011,9,Minnesota Vikings,6.61003118117772
2011,9,New England Patriots,10.409119152211042
2011,9,New Orleans Saints,10.138198859628313
2011,9,New York Giants,8.84519438150109
2011,9,New York Jets,9.056344364418978
2011,9,Oakland Raiders,7.1731676720658735
2011,9,Philadelphia Eagles,10.332909884921815
2011,9,Pittsburgh Steelers,11.172134492321865
2011,9,Los Angeles Chargers,12.880631488157718
2011,9,San Francisco 49ers,9.51314045140292
2011,9,Seattle Seahawks,3.7101129456608453
2011,9,Los Angeles Rams,5.733876702302575
2011,9,Tampa Bay Buccaneers,6.090491882750319
2011,9,Tennessee Titans,8.873343173019634
2011,9,Washington Redskins,5.599291772205908
2011,10,Arizona Cardinals,5.908258309779701
2011,10,Atlanta Falcons,8.527858017341373
2011,10,Baltimore Ravens,10.2252580285216
2011,10,Buffalo Bills,6.638073175219533
2011,10,Carolina Panthers,4.593946670376484
2011,10,Chicago Bears,7.344463386473441
2011,10,Cincinnati Bengals,8.424901436601
2011,10,Cleveland Browns,6.846696231632551
2011,10,Dallas Cowboys,10.104343215213117
2011,10,Denver Broncos,6.356660437351345
2011,10,Detroit Lions,11.198466110401641
2011,10,Green Bay Packers,15.05837321026011
2011,10,Houston Texans,11.329047498733447
2011,10,Indianapolis Colts,6.252364858656087
2011,10,Jacksonville Jaguars,3.922083061379959
2011,10,Kansas City Chiefs,5.540349137486419
2011,10,Miami Dolphins,6.185642992432879
2011,10,Minnesota Vikings,6.61003118117772
2011,10,New England Patriots,10.349119152211042
2011,10,New Orleans Saints,10.303198859628312
2011,10,New York Giants,8.90519438150109
2011,10,New York Jets,9.296344364418978
2011,10,Oakland Raiders,6.9631676720658735
2011,10,Philadelphia Eagles,10.242909884921815
2011,10,Pittsburgh Steelers,11.127134492321865
2011,10,Los Angeles Chargers,12.775631488157718
2011,10,San Francisco 49ers,9.63314045140292
2011,10,Seattle Seahawks,3.5601129456608454
2011,10,Los Angeles Rams,5.643876702302575
2011,10,Tampa Bay Buccaneers,5.925491882750319
2011,10,Tennessee Titans,8.768343173019634
2011,10,Washington Redskins,5.479291772205908
2011,11,Arizona Cardinals,5.9682583097797
2011,11,Atlanta Falcons,8.482858017341373
2011,11,Baltimore Ravens,10.1502580285216
2011,11,Buffalo Bills,6.083073175219534
2011,11,Carolina Panthers,4.188946670376484
2011,11,Chicago Bears,7.704463386473441
2011,11,Cincinnati Bengals,8.319901436601
2011,11,Cleveland Browns,6.831696231632551
2011,11,Dallas Cowboys,10.659343215213116
2011,11,Denver Broncos,6.4616604373513455
2011,11,Detroit Lions,10.838466110401642
2011,11,Green Bay Packers,15.62837321026011
2011,11,Houston Texans,11.749047498733447
2011,11,Indianapolis Colts,6.042364858656087
2011,11,Jacksonville Jaguars,4.1320830613799595
2011,11,Kansas City Chiefs,5.435349137486418
2011,11,Miami Dolphins,6.350642992432879
2011,11,Minnesota Vikings,6.04003118117772
2011,11,New England Patriots,10.664119152211041
2011,11,New Orleans Saints,10.348198859628312
2011,11,New York Giants,8.80019438150109
2011,11,New York Jets,8.981344364418979
2011,11,Oakland Raiders,7.068167672065874
2011,11,Philadelphia Eagles,10.182909884921814
2011,11,Pittsburgh Steelers,11.232134492321865
2011,11,Los Angeles Chargers,12.670631488157717
2011,11,San Francisco 49ers,9.73814045140292
2011,11,Seattle Seahawks,3.6351129456608455
2011,11,Los Angeles Rams,5.658876702302575
2011,11,Tampa Bay Buccaneers,5.505491882750319
2011,11,Tennessee Titans,9.173343173019633
2011,11,Washington Redskins,5.314291772205908
2011,12,Arizona Cardinals,5.7282583097797
2011,12,Atlanta Falcons,8.572858017341373
2011,12,Baltimore Ravens,10.2552580285216
2011,12,Buffalo Bills,5.6780731752195335
2011,12,Carolina Panthers,3.9789466703764838
2011,12,Chicago Bears,7.869463386473441
2011,12,Cincinnati Bengals,8.214901436601
2011,12,Cleveland Browns,6.891696231632551
2011,12,Dallas Cowboys,10.704343215213116
2011,12,Denver Broncos,6.521660437351345
2011,12,Detroit Lions,11.048466110401643
2011,12,Green Bay Packers,15.76337321026011
2011,12,Houston Texans,11.749047498733447
2011,12,Indianapolis Colts,6.042364858656087
2011,12,Jacksonville Jaguars,4.07208306137996
2011,12,Kansas City Chiefs,4.970349137486418
2011,12,Miami Dolphins,6.755642992432879
2011,12,Minnesota Vikings,5.95003118117772
2011,12,New England Patriots,11.129119152211041
2011,12,New Orleans Saints,10.348198859628312
2011,12,New York Giants,8.69519438150109
2011,12,New York Jets,8.921344364418978
2011,12,Oakland Raiders,7.158167672065874
2011,12,Philadelphia Eagles,10.287909884921815
2011,12,Pittsburgh Steelers,11.232134492321865
2011,12,Los Angeles Chargers,12.505631488157718
2011,12,San Francisco 49ers,9.97814045140292
2011,12,Seattle Seahawks,3.8901129456608454
2011,12,Los Angeles Rams,5.403876702302575
2011,12,Tampa Bay Buccaneers,5.370491882750319
2011,12,Tennessee Titans,9.083343173019633
2011,12,Washington Redskins,5.269291772205908
2011,13,Arizona Cardinals,5.7732583097797
2011,13,Atlanta Falcons,8.722858017341373
2011,13,Baltimore Ravens,10.405258028521601
2011,13,Buffalo Bills,5.618073175219534
2011,13,Carolina Panthers,4.098946670376484
2011,13,Chicago Bears,7.794463386473441
2011,13,Cincinnati Bengals,8.259901436601
2011,13,Cleveland Browns,6.846696231632551
2011,13,Dallas Cowboys,10.719343215213117
2011,13,Denver Broncos,6.566660437351345
2011,13,Detroit Lions,10.868466110401643
2011,13,Green Bay Packers,15.94337321026011
2011,13,Houston Texans,11.854047498733447
2011,13,Indianapolis Colts,5.922364858656087
2011,13,Jacksonville Jaguars,3.96708306137996
2011,13,Kansas City Chiefs,4.910349137486419
2011,13,Miami Dolphins,6.740642992432879
2011,13,Minnesota Vikings,5.80003118117772
2011,13,New England Patriots,11.39911915221104
2011,13,New Orleans Saints,10.723198859628312
2011,13,New York Giants,8.32019438150109
2011,13,New York Jets,8.981344364418979
2011,13,Oakland Raiders,7.233167672065874
2011,13,Philadelphia Eagles,10.017909884921815
2011,13,Pittsburgh Steelers,11.292134492321866
2011,13,Los Angeles Chargers,12.460631488157718
2011,13,San Francisco 49ers,9.82814045140292
2011,13,Seattle Seahawks,3.8001129456608456
2011,13,Los Angeles Rams,5.358876702302575
2011,13,Tampa Bay Buccaneers,5.2804918827503196
2011,13,Tennessee Titans,9.173343173019633
2011,13,Washington Redskins,5.359291772205908
2011,14,Arizona Cardinals,5.8632583097797
2011,14,Atlanta Falcons,8.617858017341373
2011,14,Baltimore Ravens,10.615258028521602
2011,14,Buffalo Bills,5.528073175219534
2011,14,Carolina Panthers,4.383946670376484
2011,14,Chicago Bears,7.689463386473441
2011,14,Cincinnati Bengals,7.839901436601
2011,14,Cleveland Browns,6.636696231632551
2011,14,Dallas Cowboys,10.629343215213117
2011,14,Denver Broncos,6.611660437351345
2011,14,Detroit Lions,10.658466110401642
2011,14,Green Bay Packers,15.988373210260109
2011,14,Houston Texans,11.959047498733447
2011,14,Indianapolis Colts,5.817364858656086
2011,14,Jacksonville Jaguars,3.60708306137996
2011,14,Kansas City Chiefs,5.015349137486419
2011,14,Miami Dolphins,7.040642992432879
2011,14,Minnesota Vikings,5.75503118117772
2011,14,New England Patriots,11.504119152211041
2011,14,New Orleans Saints,10.933198859628313
2011,14,New York Giants,8.27519438150109
2011,14,New York Jets,9.206344364418978
2011,14,Oakland Raiders,6.933167672065874
2011,14,Philadelphia Eagles,9.762909884921815
2011,14,Pittsburgh Steelers,11.712134492321866
2011,14,Los Angeles Chargers,12.820631488157717
2011,14,San Francisco 49ers,10.21814045140292
2011,14,Seattle Seahawks,4.055112945660846
2011,14,Los Angeles Rams,4.968876702302575
2011,14,Tampa Bay Buccaneers,4.995491882750319
2011,14,Tennessee Titans,9.263343173019633
2011,14,Washington Redskins,5.134291772205908
2011,15,Arizona Cardinals,5.8932583097797
2011,15,Atlanta Falcons,8.737858017341372
2011,15,Baltimore Ravens,10.825258028521603
2011,15,Buffalo Bills,5.123073175219534
2011,15,Carolina Panthers,4.263946670376484
2011,15,Chicago Bears,7.644463386473441
2011,15,Cincinnati Bengals,7.824901436601
2011,15,Cleveland Browns,6.471696231632551
2011,15,Dallas Cowboys,10.584343215213117
2011,15,Denver Broncos,6.656660437351345
2011,15,Detroit Lions,10.748466110401642
2011,15,Green Bay Packers,16.43837321026011
2011,15,Houston Texans,11.974047498733448
2011,15,Indianapolis Colts,5.607364858656086
2011,15,Jacksonville Jaguars,4.01208306137996
2011,15,Kansas City Chiefs,4.610349137486419
2011,15,Miami Dolphins,6.800642992432879
2011,15,Minnesota Vikings,5.66503118117772
2011,15,New England Patriots,11.609119152211042
2011,15,New Orleans Saints,11.008198859628312
2011,15,New York Giants,8.32019438150109
2011,15,New York Jets,9.611344364418978
2011,15,Oakland Raiders,6.483167672065874
2011,15,Philadelphia Eagles,10.002909884921815
2011,15,Pittsburgh Steelers,11.877134492321865
2011,15,Los Angeles Chargers,13.225631488157717
2011,15,San Francisco 49ers,10.188140451402921
2011,15,Seattle Seahawks,4.310112945660846
2011,15,Los Angeles Rams,4.713876702302575
2011,15,Tampa Bay Buccaneers,4.590491882750319
2011,15,Tennessee Titans,9.188343173019634
2011,15,Washington Redskins,5.029291772205908
2011,16,Arizona Cardinals,5.9382583097797
2011,16,Atlanta Falcons,9.142858017341371
2011,16,Baltimore Ravens,10.525258028521602
2011,16,Buffalo Bills,5.018073175219533
2011,16,Carolina Panthers,4.4889466703764835
2011,16,Chicago Bears,7.2844633864734405
2011,16,Cincinnati Bengals,7.929901436601001
2011,16,Cleveland Browns,6.426696231632551
2011,16,Dallas Cowboys,10.824343215213117
2011,16,Denver Broncos,6.386660437351345
2011,16,Detroit Lions,10.763466110401643
2011,16,Green Bay Packers,16.36337321026011
2011,16,Houston Texans,11.749047498733448
2011,16,Indianapolis Colts,5.817364858656086
2011,16,Jacksonville Jaguars,3.6070830613799605
2011,16,Kansas City Chiefs,4.685349137486419
2011,16,Miami Dolphins,6.905642992432879
2011,16,Minnesota Vikings,5.33503118117772
2011,16,New England Patriots,11.879119152211041
2011,16,New Orleans Saints,11.338198859628312
2011,16,New York Giants,8.125194381501089
2011,16,New York Jets,9.221344364418977
2011,16,Oakland Raiders,6.468167672065874
2011,16,Philadelphia Eagles,10.392909884921815
2011,16,Pittsburgh Steelers,11.622134492321864
2011,16,Los Angeles Chargers,13.525631488157718
2011,16,San Francisco 49ers,10.443140451402922
2011,16,Seattle Seahawks,4.670112945660846
2011,16,Los Angeles Rams,4.608876702302575
2011,16,Tampa Bay Buccaneers,4.350491882750319
2011,16,Tennessee Titans,8.978343173019633
2011,16,Washington Redskins,5.224291772205908
2011,17,Arizona Cardinals,5.8332583097796995
2011,17,Atlanta Falcons,8.70785801734137
2011,17,Baltimore Ravens,10.615258028521602
2011,17,Buffalo Bills,5.408073175219533
2011,17,Carolina Panthers,4.968946670376484
2011,17,Chicago Bears,7.0744633864734405
2011,17,Cincinnati Bengals,8.034901436601
2011,17,Cleveland Browns,6.336696231632551
2011,17,Dallas Cowboys,10.629343215213117
2011,17,Denver Broncos,5.996660437351346
2011,17,Detroit Lions,11.183466110401643
2011,17,Green Bay Packers,16.57337321026011
2011,17,Houston Texans,11.704047498733448
2011,17,Indianapolis Colts,5.862364858656086
2011,17,Jacksonville Jaguars,3.5170830613799606
2011,17,Kansas City Chiefs,4.640349137486419
2011,17,Miami Dolphins,6.860642992432879
2011,17,Minnesota Vikings,5.44003118117772
2011,17,New England Patriots,11.924119152211041
2011,17,New Orleans Saints,11.773198859628312
2011,17,New York Giants,8.350194381501089
2011,17,New York Jets,8.996344364418977
2011,17,Oakland Raiders,6.513167672065874
2011,17,Philadelphia Eagles,10.587909884921816
2011,17,Pittsburgh Steelers,12.027134492321863
2011,17,Los Angeles Chargers,13.105631488157718
2011,17,San Francisco 49ers,10.473140451402921
2011,17,Seattle Seahawks,4.640112945660846
2011,17,Los Angeles Rams,4.2038767023025745
2011,17,Tampa Bay Buccaneers,3.870491882750319
2011,17,Tennessee Titans,9.068343173019633
2011,17,Washington Redskins,5.119291772205908
2012,1,Arizona Cardinals,5.970530347944852
2012,1,Atlanta Falcons,8.301491499734428
2012,1,Baltimore Ravens,9.15119029453244
2012,1,Buffalo Bills,8.5546914969675
2012,1,Carolina Panthers,8.97835754793779
2012,1,Chicago Bears,9.827687845268548
2012,1,Cincinnati Bengals,7.5960323707943544
2012,1,Cleveland Browns,6.421558162545904
2012,1,Dallas Cowboys,9.081724705668622
2012,1,Denver Broncos,6.347339768704153
2012,1,Detroit Lions,8.88621320568954
2012,1,Green Bay Packers,8.86386704813439
2012,1,Houston Texans,10.856298561473592
2012,1,Indianapolis Colts,6.787090036056599
2012,1,Jacksonville Jaguars,5.744979806217007
2012,1,Kansas City Chiefs,4.979344658954271
2012,1,Miami Dolphins,9.472072154784115
2012,1,Minnesota Vikings,8.455273469087544
2012,1,New England Patriots,10.572998914808046
2012,1,New Orleans Saints,8.604995568528361
2012,1,New York Giants,7.8567380306095815
2012,1,New York Jets,8.858505232947284
2012,1,Oakland Raiders,5.251948077480935
2012,1,Philadelphia Eagles,11.75694399333109
2012,1,Pittsburgh Steelers,9.210866858694596
2012,1,Los Angeles Chargers,9.700743126398345
2012,1,San Francisco 49ers,9.297206877197928
2012,1,Seattle Seahawks,8.678843429028536
2012,1,Los Angeles Rams,6.332038973870802
2012,1,Tampa Bay Buccaneers,5.46167785746368
2012,1,Tennessee Titans,6.23620523777479
2012,1,Washington Redskins,7.263218262472785
2012,2,Arizona Cardinals,6.030530347944851
2012,2,Atlanta Falcons,8.541491499734429
2012,2,Baltimore Ravens,9.61619029453244
2012,2,Buffalo Bills,8.2546914969675
2012,2,Carolina Panthers,8.88835754793779
2012,2,Chicago Bears,10.127687845268548
2012,2,Cincinnati Bengals,7.131032370794355
2012,2,Cleveland Browns,6.406558162545904
2012,2,Dallas Cowboys,9.186724705668622
2012,2,Denver Broncos,6.527339768704152
2012,2,Detroit Lions,8.94621320568954
2012,2,Green Bay Packers,8.74386704813439
2012,2,Houston Texans,11.156298561473593
2012,2,Indianapolis Colts,6.487090036056599
2012,2,Jacksonville Jaguars,5.699979806217007
2012,2,Kansas City Chiefs,4.739344658954271
2012,2,Miami Dolphins,9.172072154784114
2012,2,Minnesota Vikings,8.500273469087544
2012,2,New England Patriots,10.887998914808046
2012,2,New Orleans Saints,8.484995568528362
2012,2,New York Giants,7.751738030609581
2012,2,New York Jets,9.158505232947284
2012,2,Oakland Raiders,5.131948077480935
2012,2,Philadelphia Eagles,11.77194399333109
2012,2,Pittsburgh Steelers,9.030866858694596
2012,2,Los Angeles Chargers,9.820743126398344
2012,2,San Francisco 49ers,9.417206877197927
2012,2,Seattle Seahawks,8.618843429028535
2012,2,Los Angeles Rams,6.272038973870802
2012,2,Tampa Bay Buccaneers,5.55167785746368
2012,2,Tennessee Titans,5.92120523777479
2012,2,Washington Redskins,7.383218262472785
2012,3,Arizona Cardinals,6.060530347944852
2012,3,Atlanta Falcons,8.631491499734429
2012,3,Baltimore Ravens,9.60119029453244
2012,3,Buffalo Bills,8.524691496967499
2012,3,Carolina Panthers,9.00835754793779
2012,3,Chicago Bears,9.932687845268548
2012,3,Cincinnati Bengals,7.236032370794355
2012,3,Cleveland Browns,6.301558162545904
2012,3,Dallas Cowboys,8.886724705668621
2012,3,Denver Broncos,6.4373397687041525
2012,3,Detroit Lions,8.826213205689541
2012,3,Green Bay Packers,8.93886704813439
2012,3,Houston Texans,11.456298561473593
