Year,Team,Wins
2015,Buffalo Bills,9.102015129458398
2015,Carolina Panthers,8.57272253246115
2015,Chicago Bears,6.553628584464241
2015,Cincinnati Bengals,7.060822578364265
2015,Cleveland Browns,6.3733571132376445
2015,Dallas Cowboys,8.084030679573797
2015,Denver Broncos,8.802128089399327
2015,Detroit Lions,6.718428441760135
2015,Green Bay Packers,10.010777780572452
2015,Houston Texans,9.289805118569275
2015,Indianapolis Colts,9.504747858623313
2015,Jacksonville Jaguars,6.222245383316043
2015,Kansas City Chiefs,9.611338622564135
2015,Miami Dolphins,9.373495480340086
2015,Minnesota Vikings,8.489672008857788
2015,New England Patriots,10.048673048593038
2015,New Orleans Saints,8.972049624167003
2015,New York Giants,9.514337518344075
2015,New York Jets,8.3719338873969
2015,Oakland Raiders,5.728254710395342
2015,Philadelphia Eagles,9.587805166536231
2015,Pittsburgh Steelers,7.086134319608897
2015,San Diego Chargers,7.0
2015,San Francisco 49ers,5.506340035900736
2015,Seattle Seahawks,10.82304920187215
2015,St. Louis Rams,8.663581620233444
2015,Tampa Bay Buccaneers,8.528837547050198
2015,Tennessee Titans,6.949918357246625
2015,Washington Redskins,6.6610350253521915
2016,Arizona Cardinals,8.875086359907796
2016,Atlanta Falcons,6.833703902895316
2016,Baltimore Ravens,9.630222247000818
2016,Buffalo Bills,8.513241090766838
2016,Carolina Panthers,7.647159557447475
2016,Chicago Bears,7.911621363050197
2016,Cincinnati Bengals,9.082054666145126
2016,Cleveland Browns,5.663885964810501
2016,Dallas Cowboys,9.707545017477706
2016,Denver Broncos,7.1969098685687865
2016,Detroit Lions,6.9543846664118165
2016,Green Bay Packers,9.726729354768107
2016,Houston Texans,8.254228141083253
2016,Indianapolis Colts,7.110724661631026
2016,Jacksonville Jaguars,8.862525546966005
2016,Kansas City Chiefs,9.595000116749878
2016,Miami Dolphins,6.89842234411531
2016,Minnesota Vikings,7.266593249041868
2016,New England Patriots,9.950550260402387
2016,New Orleans Saints,6.554691496967498
2016,New York Giants,10.016586648868962
2016,New York Jets,7.9420626783489485
2016,Oakland Raiders,8.503740574990251
2016,Philadelphia Eagles,6.263002845031752
2016,Pittsburgh Steelers,11.079639947182654
2016,San Diego Chargers,8.976974500810307
2016,San Francisco 49ers,4.341443287806484
2016,Seattle Seahawks,12.207469301970912
2016,Tampa Bay Buccaneers,7.15418975193655
2016,Tennessee Titans,7.884679201953082
2016,Washington Redskins,6.722430052413321
2017,Arizona Cardinals,10.850523545789022
2017,Atlanta Falcons,9.105389345606405
2017,Baltimore Ravens,9.127133402826036
2017,Buffalo Bills,8.011857071623895
2017,Carolina Panthers,10.190763557056705
2017,Chicago Bears,7.298089134345474
2017,Cincinnati Bengals,10.796138736413504
2017,Cleveland Browns,6.996004763679834
2017,Dallas Cowboys,7.388252467728158
2017,Denver Broncos,8.07801324886154
2017,Detroit Lions,6.176962621180671
2017,Green Bay Packers,9.512879126327357
2017,Houston Texans,5.984642709447984
2017,Indianapolis Colts,8.44823151104768
2017,Jacksonville Jaguars,9.377202409331728
2017,Kansas City Chiefs,7.073124809221554
2017,Los Angeles Rams,5.324503153712344
2017,Miami Dolphins,4.566540316606446
2017,Minnesota Vikings,9.097192766197876
2017,New England Patriots,11.193432206225888
2017,New Orleans Saints,9.308000493556758
2017,New York Giants,6.827459718174133
2017,New York Jets,2.9919579679790287
2017,Oakland Raiders,6.232095499213621
2017,Philadelphia Eagles,10.473893902321047
2017,Pittsburgh Steelers,9.35232290515673
2017,San Francisco 49ers,7.166512009858605
2017,Seattle Seahawks,10.294280297551243
2017,Tampa Bay Buccaneers,7.1068993907926465
2017,Tennessee Titans,8.074938909711292
2017,Washington Redskins,7.816270102454766
2018,Arizona Cardinals,4.1216676086846
2018,Atlanta Falcons,8.57321992933147
2018,Baltimore Ravens,9.934070678800195
2018,Buffalo Bills,2.883506934023983
2018,Carolina Panthers,6.485091808645027
2018,Chicago Bears,8.707261270773124
2018,Cincinnati Bengals,6.27203956008239
2018,Cleveland Browns,9.348716789398903
2018,Dallas Cowboys,8.107085857594058
2018,Denver Broncos,7.4474655784279085
2018,Detroit Lions,7.317798162068922
2018,Green Bay Packers,9.297991741685447
2018,Houston Texans,10.15708374904321
2018,Indianapolis Colts,7.748708158416311
2018,Jacksonville Jaguars,10.84555916916698
2018,Kansas City Chiefs,8.381698325576535
2018,Los Angeles Chargers,10.944069044479331
2018,Los Angeles Rams,10.326776939353435
2018,Miami Dolphins,5.477440566464319
2018,Minnesota Vikings,8.652437065030023
2018,New England Patriots,9.804684998520488
2018,New Orleans Saints,9.378751294423326
2018,New York Giants,8.056257002959986
2018,New York Jets,6.711535996115638
2018,Oakland Raiders,7.509513373248961
2018,Philadelphia Eagles,9.313469581374596
2018,Pittsburgh Steelers,8.029174837418102
2018,San Francisco 49ers,9.130333593165464
2018,Seattle Seahawks,7.420193742631151
2018,Tampa Bay Buccaneers,8.265315773131565
2018,Tennessee Titans,6.396422456255783
2018,Washington Redskins,6.812513677765269
2019,Arizona Cardinals,4.901444175527273
2019,Atlanta Falcons,9.296165301294625
2019,Baltimore Ravens,9.264214195819367
2019,Buffalo Bills,6.025600578225533
2019,Carolina Panthers,8.34993531433855
2019,Chicago Bears,8.50989388564962
2019,Cincinnati Bengals,6.029568853629349
2019,Cleveland Browns,9.169338643812019
2019,Dallas Cowboys,7.42862165084779
2019,Denver Broncos,8.44145586983424
2019,Detroit Lions,7.506340035900736
2019,Green Bay Packers,10.414470099139514
2019,Houston Texans,7.721991677780361
2019,Indianapolis Colts,10.128814415145364
2019,Jacksonville Jaguars,8.658057468790151
2019,Kansas City Chiefs,9.181198914265712
2019,Los Angeles Chargers,7.916099546225997
2019,Los Angeles Rams,8.367704409773612
2019,Miami Dolphins,3.2236923074404693
2019,Minnesota Vikings,9.513314141002171
2019,New England Patriots,10.678035720419402
2019,New Orleans Saints,8.688832688077948
2019,New York Giants,7.960953262104232
2019,New York Jets,8.931226932065751
2019,Oakland Raiders,5.908991829792051
2019,Philadelphia Eagles,9.503285270891977
2019,Pittsburgh Steelers,9.617618675337324
2019,San Francisco 49ers,9.779535761624862
2019,Seattle Seahawks,8.448901228331563
2019,Tampa Bay Buccaneers,8.015114647802978
2019,Tennessee Titans,7.216465532549867
2019,Washington Redskins,5.240810292651512
